11	|    48.30 |   -14.72 |     6.18 |     3.92 |    30.46 |   -16.47 |    77.18 |   -12.25 |    39.25 |     0.00 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.72 -0.60 2.56 66.27 73.68 -13.53 | | 
12	|    50.45 |   -13.96 |     9.06 |    10.21 |    23.66 |   -52.23 |   128.81 |   -20.12 |    23.18 |    -0.70 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.70 -0.42 -1.08 53.68 105.55 -3.57 | | 
13	|    22.22 |   -19.47 |     9.29 |    12.86 |    18.84 |    -9.52 |    41.57 |    -5.55 |     5.65 |    -0.96 |     0.00 |     0.00 |     0.00 |     0.00 |    15.11 |-0.07 -0.47 -0.11 -20.98 14.98 -23.64 |1.02*V18 | 1.13*V1 - 3.07*V2 - 0.24*V3 + 0.47*V4 - 1.58*V5 + 1.17*V6 + 0.68*V7 + 0.83*V11 + 1.14*V15
14	|    13.61 |   -18.23 |     8.32 |     1.89 |    22.73 |   -64.94 |    57.79 |   -11.49 |    24.27 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    12.32 |2.37 0.65 2.46 -31.04 21.28 -30.08 | - 0.10*V1 - 1.94*V6 - 0.18*V9 |  - 0.04*V1 + 1.46*V2 - 1.57*V3 + 1.78*V4 + 0.25*V5 - 1.27*V6 + 0.60*V17
15	|    47.58 |   -27.10 |    22.11 |    15.40 |    23.54 |   -35.19 |    70.78 |   -30.51 |    30.11 |    -2.33 |    -2.50 |     0.00 |     0.00 |     0.00 |   129.43 |1.50 -0.78 2.34 49.43 21.38 -26.18 |0.14*V1 - 0.34*V2 - 0.11*V3 + 0.27*V4 - 0.33*V5 - 2.25*V7 + 0.86*V8 + 0.09*V13 + 0.52*V19 + 0.24*V21 - 1.07*V26 - 0.03*V27 + 0.31*V28 + 0.31*V30 - 0.37*V43 | 0.29*V1 + 4.24*V2 + 3.72*V3 - 6.98*V4 - 2.04*V5 - 2.61*V6 + 1.28*V7 + 0.67*V8 + 0.61*V9 - 1.35*V10 + 3.04*V11 + 2.36*V12 + 0.67*V13 + 0.06*V14 + 0.40*V15 + 1.13*V16 + 0.58*V17 - 0.37*V19 + 3.59*V20 + 0.53*V21 + 1.64*V22 + 1.38*V25 + 0.39*V30 - 0.81*V41
16	|    32.24 |   -27.66 |    16.40 |    14.44 |    19.19 |   -55.27 |    17.22 |   -19.37 |    46.21 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |    24.26 |-0.29 0.30 2.14 62.06 98.83 -19.06 | - 1.06*V1 - 1.15*V2 | 2.64*V1 - 1.01*V2 - 2.56*V4 + 1.12*V5 - 0.32*V6 - 4.43*V7 + 1.69*V8 - 0.30*V12 + 1.72*V14
17	|     5.40 |   -15.34 |     5.86 |     3.45 |    26.56 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.20 |     0.00 |     0.00 |     0.00 |     0.00 |    21.04 |-2.58 -0.17 2.44 -6.18 60.90 72.49 | |  - 0.79*V1 - 1.51*V2 + 0.23*V4 - 2.70*V5 - 2.11*V6 - 0.89*V7 + 0.29*V9 + 1.86*V13 + 0.73*V14 - 1.31*V17
18	|    10.84 |   -22.38 |     8.55 |     5.09 |    22.47 |   -13.84 |    21.33 |   -11.14 |    17.98 |    -1.54 |     0.00 |     0.00 |     0.00 |     0.00 |    31.34 |-3.12 0.31 0.24 -24.15 110.23 13.55 | - 2.29*V6 |  - 0.38*V1 + 1.74*V2 + 5.00*V3 + 3.51*V4 + 1.14*V6 - 0.66*V7 + 1.07*V9 - 2.52*V10 + 2.04*V16
19	|    15.06 |   -11.71 |    11.45 |     3.69 |    19.28 |   -48.39 |    18.58 |    -3.40 |    11.44 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    58.71 |2.38 0.13 -0.80 50.55 115.99 -28.88 | - 2.38*V1 - 5.00*V6 - 2.87*V9 | 1.03*V1 + 3.69*V2 + 3.43*V5 + 2.18*V7 - 3.26*V9 - 2.92*V11 + 4.48*V13
20	|    30.38 |   -14.03 |     7.37 |     5.14 |    24.70 |     0.00 |    16.17 |     0.00 |    23.45 |    -0.87 |     0.00 |     0.00 |     0.00 |     0.00 |    29.52 |-1.11 -1.21 0.12 56.64 40.03 42.51 | - 0.86*V2 + 0.58*V3 - 0.11*V4 + 1.53*V5 - 3.49*V10 |  - 1.68*V1 + 1.72*V2 + 5.00*V3 + 2.34*V4 - 1.58*V17
21	|    42.52 |   -15.33 |     9.02 |     5.44 |    18.93 |     0.00 |    86.21 |    -5.13 |    23.93 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    44.58 |-0.74 -0.04 0.81 35.56 14.31 42.58 |1.75*V1 - 2.02*V2 - 1.46*V3 + 4.93*V12 + 2.34*V16 | 0.50*V1 + 1.53*V2 + 5.00*V3 - 3.28*V4 + 2.17*V8
22	|     6.88 |   -21.03 |    15.80 |     9.54 |    17.77 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.62 |     0.00 |     0.00 |     0.00 |     0.00 |    24.40 |-0.28 -0.38 -0.78 -34.17 27.93 -17.43 | - 0.60*V6 - 2.26*V9 |  - 3.41*V1 - 0.75*V2 + 0.37*V3 + 0.31*V5 - 3.15*V6 - 0.96*V7 - 1.78*V8 - 2.78*V13
23	|    41.54 |    -8.16 |     4.10 |     1.97 |    49.05 |     0.00 |    45.70 |     0.00 |     5.46 |    -0.30 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.28 -0.06 -2.87 14.55 127.92 -14.17 | | 
24	|    35.82 |   -17.53 |    19.25 |    17.44 |    22.12 |   -28.78 |    10.51 |   -15.76 |    10.83 |    -1.26 |    -1.50 |     0.00 |     0.00 |     0.00 |    54.25 |-2.45 1.06 1.19 -44.21 34.54 19.93 | - 1.81*V7 - 3.74*V9 - 2.18*V15 |  - 0.83*V1 + 2.28*V2 + 2.69*V3 - 1.36*V6 + 2.31*V8 + 2.77*V18 + 2.06*V21
25	|    19.84 |   -16.97 |     3.96 |    11.11 |    20.94 |   -93.48 |    54.15 |   -24.75 |    30.06 |    -0.91 |    -2.00 |     0.00 |     0.00 |     0.00 |     5.93 |2.46 0.78 2.99 4.30 12.05 -26.96 | - 0.24*V13 + 0.31*V18 | 0.14*V1 + 0.67*V2 - 0.30*V5 - 0.26*V6 + 0.21*V7 - 0.12*V8 - 0.29*V9 + 0.46*V17
26	|    18.36 |   -17.13 |     8.44 |     4.67 |    19.45 |   -48.12 |    63.58 |    -4.67 |    19.04 |    -0.63 |     0.00 |     0.00 |     0.00 |     0.00 |    11.73 |3.11 0.81 -0.54 2.56 119.32 30.65 |0.88*V34 | 0.31*V1 - 1.29*V2 - 0.34*V4 + 0.25*V5 + 0.66*V6 - 0.43*V7 - 0.41*V8 - 0.58*V11 + 0.74*V12
27	|    -6.67 |   -15.32 |     4.54 |    -1.05 |    19.24 |    -4.54 |     0.00 |    -8.02 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    36.92 |-2.90 -0.08 -1.05 45.73 85.48 67.44 | - 5.00*V2 - 2.10*V4 - 1.65*V10 | 0.36*V1 - 4.01*V2 + 1.30*V3 - 3.86*V5 - 2.35*V6 - 0.91*V7 + 3.11*V13
28	|    30.41 |   -16.19 |    10.33 |     9.08 |    20.64 |   -54.98 |   106.82 |    -6.17 |    10.88 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    10.93 |3.00 -0.70 -0.09 5.98 128.13 23.37 | - 0.30*V4 + 0.55*V5 - 0.73*V20 |  - 0.01*V1 - 0.30*V2 - 0.60*V7 - 0.28*V8 - 0.45*V9 - 1.06*V10 - 0.30*V13
29	|    -4.75 |   -14.78 |     7.19 |     0.61 |    19.43 |   -32.16 |     8.90 |    -5.56 |     0.00 |    -0.78 |     0.00 |     0.00 |     0.00 |     0.00 |    58.31 |2.41 -0.30 3.06 11.92 0.72 13.06 |1.81*V1 - 4.45*V2 - 4.76*V3 - 4.26*V4 | 1.81*V1 - 5.00*V2 - 1.92*V6 - 2.15*V7 - 2.41*V11 + 3.63*V18
30	|    29.64 |   -18.85 |     3.96 |     5.66 |    26.46 |   -14.60 |   112.60 |   -15.79 |    12.72 |    -1.40 |    -1.00 |     0.00 |     0.00 |     0.00 |     9.98 |2.31 -0.16 -1.28 50.04 88.58 -29.34 |0.95*V13 - 0.71*V17 |  - 1.09*V1 - 0.06*V2 - 0.75*V4 - 0.21*V5 - 0.46*V6 + 0.03*V8 - 0.45*V10 + 0.54*V11
31	|    16.98 |   -17.13 |    12.19 |     2.06 |    25.21 |     0.00 |     0.00 |    -2.47 |    17.33 |    -0.28 |    -2.00 |     0.00 |     0.00 |     0.00 |    47.26 |2.99 0.00 -0.38 17.17 120.97 9.38 |0.26*V7 - 3.83*V8 - 0.83*V9 - 3.37*V21 |  - 3.68*V1 + 1.71*V2 - 0.11*V3 - 1.37*V9 - 3.43*V14 - 1.02*V18
32	|    72.04 |   -13.11 |     5.62 |     8.68 |    22.46 |   -39.19 |   125.75 |    -6.88 |    36.61 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   283.18 |-1.19 0.09 -3.01 22.31 117.66 26.50 | - 2.40*V1 - 1.54*V2 + 0.48*V3 - 1.08*V4 + 1.63*V5 - 4.78*V6 + 0.52*V7 + 6.91*V18 - 1.86*V22 + 1.46*V24 + 2.13*V26 | 1.41*V1 - 1.49*V2 + 0.06*V3 - 1.21*V4 + 2.23*V7 - 0.01*V8 - 1.46*V9 - 2.75*V35 + 4.72*V50 - 5.00*V58
33	|    -9.69 |   -20.13 |    12.44 |     0.83 |    18.19 |    -8.63 |     0.00 |   -10.88 |     0.00 |    -0.38 |    -1.50 |     0.00 |     0.00 |     0.00 |     5.07 |-1.26 0.55 2.27 62.96 49.78 49.39 | - 0.17*V5 - 0.27*V7 |  - 0.13*V1 + 0.74*V2 + 0.15*V5 - 0.38*V6 - 0.25*V7 - 0.41*V9 - 0.34*V10 + 0.44*V13
34	|    60.53 |   -19.72 |    15.66 |    14.38 |    23.00 |   -34.29 |    87.89 |   -28.95 |    39.33 |    -0.24 |    -0.50 |     0.00 |     0.00 |     0.00 |    17.32 |-2.75 0.68 0.77 -44.14 83.41 25.59 | - 0.11*V1 - 1.43*V6 - 1.81*V9 |  - 0.11*V1 + 1.80*V2 - 0.98*V3 - 1.20*V4 - 1.58*V5 - 0.67*V10 + 1.48*V11
35	|   -10.58 |   -17.81 |     4.39 |     5.03 |    15.22 |   -40.22 |     8.73 |    -9.19 |     0.00 |    -0.50 |    -1.50 |     0.00 |     0.00 |     0.00 |    52.35 |2.21 0.45 -1.39 78.34 91.68 -11.27 | | 4.93*V1 + 1.35*V2 - 0.72*V3 - 0.92*V4 - 2.10*V6 + 3.19*V8 + 4.92*V10 + 1.57*V11 + 4.81*V12 - 2.86*V19
36	|    32.23 |   -17.17 |    15.54 |    12.39 |    18.32 |    -8.49 |    49.56 |    -8.54 |     6.19 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.68 1.04 -2.30 -2.52 23.32 -34.40 | | 
37	|    33.62 |   -20.23 |    15.81 |    10.91 |    24.07 |   -16.06 |    32.48 |    -4.33 |    18.75 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    12.51 |0.49 -0.18 -1.66 -0.21 82.20 -45.57 |0.41*V1 + 0.48*V9 - 0.94*V10 - 0.58*V11 | 0.88*V1 - 0.87*V2 - 0.30*V4 - 0.62*V11 + 0.63*V12 + 0.59*V15
38	|     6.42 |   -18.95 |    10.87 |    12.09 |    18.61 |   -43.91 |     9.24 |   -23.65 |     7.21 |    -1.84 |    -2.00 |     0.00 |     0.00 |     0.00 |     5.87 |2.86 -0.08 -0.02 -6.54 133.20 8.86 |0.22*V4 - 0.29*V5 - 0.41*V18 |  - 0.06*V1 + 0.97*V2 - 0.35*V5 - 0.19*V6 + 0.21*V7 - 0.41*V9 - 0.39*V14
39	|    24.29 |   -18.00 |    17.21 |    -0.03 |    21.36 |   -34.10 |    57.03 |   -16.63 |    30.72 |    -1.47 |    -3.50 |     0.00 |     0.00 |     0.00 |    37.55 |-0.20 -0.98 -2.84 -3.29 116.86 20.29 | - 1.47*V8 + 3.46*V12 + 2.22*V16 |  - 2.28*V1 + 1.34*V2 + 0.45*V3 - 1.83*V4 - 1.60*V7 + 3.65*V8 - 1.37*V9
40	|    13.21 |   -14.98 |     4.02 |    -0.50 |    21.99 |     0.00 |    53.29 |    -4.88 |     5.48 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    57.95 |2.14 0.47 1.97 -44.19 40.79 -5.24 |4.37*V32 + 2.40*V36 | 1.41*V1 + 0.55*V2 - 0.54*V3 - 0.08*V4 - 1.06*V6 + 1.57*V8 + 0.93*V15 - 1.82*V16
41	|     8.96 |   -16.49 |     7.10 |    12.58 |    22.84 |  -107.44 |    46.93 |   -28.51 |     7.53 |    -0.81 |     0.00 |     0.00 |     0.00 |     0.00 |     7.57 |1.48 0.04 -0.46 21.78 100.70 -29.21 | | 0.12*V1 - 0.42*V2 - 0.12*V3 + 0.27*V5 - 0.41*V7 + 0.52*V8 - 0.30*V10 + 0.23*V13 - 0.74*V15 + 0.35*V18
42	|     4.77 |   -14.01 |     3.87 |     6.28 |    18.98 |     0.00 |     0.00 |    -6.71 |     0.00 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |    35.12 |-1.84 -0.73 1.25 56.86 94.49 61.74 |1.88*V11 + 3.47*V23 | 0.73*V1 - 1.73*V2 - 0.53*V4 - 0.16*V5 - 1.82*V7 + 0.66*V8 + 1.89*V12 - 0.74*V14
43	|    29.76 |   -12.42 |     7.19 |     2.26 |    23.72 |   -31.79 |    37.88 |    -2.90 |    31.10 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.61 0.63 0.87 -47.01 88.80 16.54 | | 
44	|     8.03 |   -17.56 |     6.88 |    11.22 |    26.93 |   -39.51 |     0.00 |   -16.19 |     0.00 |    -0.88 |     0.00 |     0.00 |     0.00 |     0.00 |    28.36 |-0.79 -0.74 -1.72 -47.80 80.12 15.17 | - 0.42*V1 - 1.67*V5 - 1.71*V9 | 1.38*V1 - 3.95*V2 + 0.12*V3 - 0.10*V5 - 2.44*V6 + 0.09*V7 + 0.30*V9 + 0.01*V11 + 2.15*V13 + 2.40*V14 - 0.32*V17
45	|    22.11 |   -12.10 |     3.45 |     6.02 |    28.39 |   -42.27 |    46.52 |   -18.08 |    13.04 |    -0.33 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.05 -0.29 -1.54 38.72 90.03 -27.59 | | 
46	|     3.10 |   -16.06 |     6.79 |     6.56 |    19.77 |   -33.24 |     0.00 |   -16.79 |     6.34 |    -1.83 |    -2.00 |     0.00 |     0.00 |     0.00 |    84.77 |-0.84 0.34 -1.77 -26.99 108.77 34.83 | |  - 0.24*V1 + 3.27*V2 + 0.16*V4 - 1.88*V5 + 0.73*V6 - 1.43*V8 + 1.24*V12 - 2.01*V23 + 5.00*V26 + 3.33*V30
47	|    28.86 |   -12.46 |     5.57 |    10.78 |    27.67 |     0.00 |     6.88 |     0.00 |     5.06 |    -0.53 |     0.00 |     0.00 |     0.00 |     0.00 |    43.67 |-0.50 -0.61 -0.91 -44.17 35.25 -2.68 | - 1.27*V8 + 1.58*V9 - 0.63*V10 - 1.24*V12 - 0.90*V13 - 3.96*V17 | 0.76*V1 - 2.32*V2 - 5.00*V6 + 3.30*V8
48	|    19.18 |   -16.11 |    11.10 |    -1.92 |    17.80 |   -19.44 |   120.24 |   -19.72 |     5.76 |    -0.97 |     0.00 |     0.00 |     0.00 |     0.00 |    22.17 |2.02 -0.44 -0.24 2.01 133.51 -1.35 | - 2.96*V11 | 2.79*V1 - 2.86*V2 - 0.90*V3 + 1.11*V5 - 0.13*V6 - 1.06*V7 + 0.99*V8 - 0.98*V10 - 1.49*V15
49	|     3.72 |   -20.40 |    15.33 |     4.35 |    21.97 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.20 |     0.00 |     0.00 |     0.00 |     0.00 |    23.03 |1.20 -1.03 -2.91 69.86 51.34 -12.76 | - 2.18*V5 + 2.16*V8 | 1.71*V1 - 3.72*V2 - 1.02*V4 + 0.40*V5 - 0.53*V6 + 0.29*V10 + 1.93*V12 + 1.23*V14
50	|    -6.98 |   -18.55 |     9.41 |    -0.92 |    21.51 |    -3.41 |     0.00 |    -8.71 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     9.18 |1.07 0.45 0.55 20.57 49.64 -53.76 |0.73*V64 |  - 0.11*V1 + 0.34*V2 + 0.20*V3 - 0.10*V4 - 0.17*V5 + 0.12*V6 - 0.22*V9 + 0.22*V10 - 0.10*V15
51	|    28.57 |   -18.20 |    10.56 |     6.16 |    20.28 |     0.00 |    59.24 |     0.00 |    14.00 |    -0.88 |     0.00 |     0.00 |     0.00 |     0.00 |    46.54 |2.65 1.03 0.47 -37.89 114.18 8.07 | - 3.44*V5 - 3.76*V7 | 2.20*V1 - 0.92*V2 - 0.33*V4 - 3.10*V6 - 1.58*V7 - 4.23*V8 + 1.03*V12 + 3.92*V14
52	|    23.67 |   -23.66 |    24.05 |     5.75 |    23.73 |   -31.44 |    79.65 |   -13.54 |     5.98 |    -0.73 |     0.00 |     0.00 |     0.00 |     0.00 |    14.65 |-0.00 -0.13 0.80 29.07 15.46 -33.72 | - 1.00*V1 + 1.01*V13 - 1.32*V17 | 1.31*V1 - 0.21*V2 - 0.22*V3 - 0.69*V6 - 0.37*V7 + 0.83*V8 - 0.59*V10
53	|    14.66 |   -17.82 |     7.59 |     4.85 |    23.52 |   -73.90 |    65.78 |    -7.98 |    18.98 |    -0.27 |    -1.50 |     0.00 |     0.00 |     0.00 |    30.67 |1.77 -0.60 2.19 22.98 12.46 -33.16 | | 2.68*V1 + 2.91*V2 + 3.76*V3 + 2.72*V4 + 0.26*V6 - 2.04*V7 - 1.48*V10 + 1.76*V12 + 1.25*V14 + 1.74*V21
54	|    22.85 |   -28.51 |    22.16 |    11.65 |    20.51 |     0.00 |    28.37 |    -9.96 |    16.97 |    -2.62 |    -3.50 |     0.00 |     0.00 |     0.00 |    77.17 |1.26 0.66 -2.19 -7.36 40.83 -59.94 | |  - 0.68*V1 + 0.86*V2 + 0.69*V6 - 0.61*V9 - 0.05*V12 + 1.07*V13 + 0.17*V17 + 0.58*V19 - 2.43*V28 + 2.86*V55
55	|    34.15 |   -16.65 |    11.80 |    10.36 |    25.45 |   -62.06 |    61.77 |   -40.16 |    23.21 |    -1.73 |    -0.50 |     0.00 |     0.00 |     0.00 |    38.28 |1.08 0.88 1.82 24.36 108.62 -47.05 | | 0.63*V1 + 3.94*V2 + 3.51*V3 - 1.67*V4 - 2.24*V5 - 1.56*V7 - 5.00*V9 + 2.33*V10 - 2.13*V12 - 2.50*V13
56	|    21.02 |   -12.76 |     8.87 |     5.52 |    21.52 |     0.00 |     0.00 |    -8.70 |    11.03 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    40.93 |0.96 0.02 1.78 42.70 56.04 -66.14 |2.75*V1 - 3.41*V16 | 3.45*V1 + 5.00*V2 + 0.60*V3 + 0.83*V4 - 4.59*V5 + 1.60*V9 - 0.15*V10 + 2.62*V20
57	|    12.16 |   -22.27 |     7.45 |    14.87 |    20.14 |   -56.36 |    55.30 |   -19.62 |     6.52 |    -1.13 |    -1.50 |     0.00 |     0.00 |     0.00 |     5.75 |1.78 -0.17 -1.44 31.64 98.32 -40.32 |0.21*V1 |  - 0.23*V1 + 0.58*V2 + 0.09*V4 - 0.39*V5 + 0.12*V6 - 0.25*V9 + 0.14*V11 + 0.23*V15 - 0.66*V18
58	|    -9.13 |   -17.78 |     4.25 |     2.69 |    18.43 |   -10.17 |     0.00 |    -7.89 |     0.00 |    -0.36 |    -1.50 |     0.00 |     0.00 |     0.00 |    20.14 |-1.53 1.00 2.83 58.76 54.96 26.05 | |  - 1.20*V1 + 1.75*V2 + 0.51*V3 + 0.29*V4 + 2.47*V5 - 0.88*V7 + 2.53*V8 - 0.79*V10 - 0.43*V16 - 1.67*V18
59	|    16.20 |   -19.78 |    12.49 |    -0.19 |    19.34 |     0.00 |    25.09 |    -5.29 |    26.60 |    -1.34 |     0.00 |     0.00 |     0.00 |     0.00 |    12.74 |-0.89 0.17 -1.11 -39.35 73.22 41.86 |0.87*V2 |  - 1.69*V1 + 0.70*V2 + 1.84*V3 - 0.80*V4 - 0.97*V5 + 1.94*V6 - 1.03*V8 - 1.64*V9 + 0.21*V15
