*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IB1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IB1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IB1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  27 | 15174 | -3.59 | 2171.70 |     0 |     0 |     0 |  311.17 |    0.00 |    0.00 |     0 | 0.00 || 2.47732 0.13459 0.00048 23.28816 75.37100 51.94854
  28 | 15170 | -3.51 | 2294.30 |     0 |     0 |     0 |  473.10 |    0.00 |    0.00 |     0 | 0.00 || -0.87223 1.03513 -1.31292 26.00451 62.09724 -24.75492
  29 | 15164 | -3.42 | 2094.00 |     0 |     0 |     0 |  314.33 |    0.00 |    0.00 |     0 | 0.00 || -1.16549 -0.47848 -2.04408 12.06835 122.47719 76.41213
  30 | 15154 | -3.52 | 2555.10 |     0 |     0 |     0 |  -94.72 |    0.00 |    0.00 |     0 | 0.00 || 2.82250 -0.54053 0.00435 39.92448 93.00683 144.84128
  31 | 15136 | -2.79 | 1881.60 |     0 |     0 |     0 |  359.87 |    0.00 |    0.00 |     0 | 0.00 || 1.37430 0.04763 2.05950 44.12672 -74.84129 -14.04637
  32 | 15082 | -4.37 | 2781.20 |     0 |     0 |     0 |  -18.18 |    0.00 |    0.00 |     0 | 0.00 || -0.48128 0.12281 0.45190 25.25409 -58.96605 -0.05026
  33 | 15022 | -3.36 | 2183.40 |     0 |     0 |     0 |  305.99 |    0.00 |    0.00 |     0 | 0.00 || -1.32658 -0.81020 -2.38837 32.89203 106.27873 110.56091
  34 | 14994 | -3.51 | 2180.00 |     0 |     0 |     0 |  256.60 |    0.00 |    0.00 |     0 | 0.00 || -0.52036 1.11145 0.88248 140.98940 -1.85702 -32.64749
  35 | 14810 | -3.64 | 2017.40 |     0 |     0 |     0 |  485.85 |    0.00 |    0.00 |     0 | 0.00 || 2.36673 -0.85754 -0.52540 98.70201 125.80370 135.99944
  36 | 14804 | -3.94 | 2435.80 |     0 |     0 |     0 |  137.26 |    0.00 |    0.00 |     0 | 0.00 || -0.78955 -0.81811 0.05364 -1.20779 -44.37324 96.67929
  37 | 14800 | -3.22 | 2189.20 |     0 |     0 |     0 |  175.82 |    0.00 |    0.00 |     0 | 0.00 || -1.19164 -0.62162 -3.03088 93.31960 109.90332 81.64321
  38 | 14770 | -3.04 | 2016.50 |     0 |     0 |     0 |  283.46 |    0.00 |    0.00 |     0 | 0.00 || 0.91980 -0.34313 3.09107 124.78173 18.00544 23.02509
  39 | 14738 | -2.72 | 1809.00 |     0 |     0 |     0 |  119.11 |    0.00 |    0.00 |     0 | 0.00 || -1.34415 -0.35626 0.18208 32.77197 -35.91729 54.05729
  40 | 14674 | -3.26 | 1994.60 |     0 |     0 |     0 |  450.30 |    0.00 |    0.00 |     0 | 0.00 || -1.77370 -0.61258 0.06118 1.62081 -29.07297 114.80063
  41 | 14550 | -4.48 | 2219.40 |     0 |     0 |     0 |  163.16 |    0.00 |    0.00 |     0 | 0.00 || -2.09460 0.84268 2.83557 176.99765 36.42235 29.01440
  42 | 14534 | -3.29 | 2091.80 |     0 |     0 |     0 |  320.01 |    0.00 |    0.00 |     0 | 0.00 || 0.48002 -0.19247 2.38744 114.76532 -36.76223 -31.03812
  43 | 14488 | -3.82 | 2151.70 |     0 |     0 |     0 |  476.16 |    0.00 |    0.00 |     0 | 0.00 || -2.03415 -0.48017 2.56125 133.97360 71.99816 110.64024
  44 | 14462 | -4.47 | 2968.20 |     0 |     0 |     0 |  106.86 |    0.00 |    0.00 |     0 | 0.00 || 0.93847 0.64819 0.00733 64.16670 72.00608 -46.45285
  45 | 14428 | -3.68 | 2220.50 |     0 |     0 |     0 |  250.87 |    0.00 |    0.00 |     0 | 0.00 || 0.15215 0.18017 0.49286 54.67839 -6.92971 -28.41013
  46 | 14400 | -3.26 | 1992.00 |     0 |     0 |     0 |  230.01 |    0.00 |    0.00 |     0 | 0.00 || -2.20971 0.09698 -1.61090 36.43941 118.18553 104.87048
  47 | 14278 | -3.78 | 3295.30 |     0 |     0 |     0 |  491.60 |    0.00 |    0.00 |     0 | 0.00 || -0.25322 -0.21194 -2.70858 116.32245 111.23828 1.44972
  48 | 14266 | -3.52 | 2616.90 |     0 |     0 |     0 |  480.25 |    0.00 |    0.00 |     0 | 0.00 || 3.13071 -0.13089 0.67326 31.19183 13.16940 90.83366
  49 | 14234 | -4.71 | 2492.30 |     0 |     0 |     0 |  256.15 |    0.00 |    0.00 |     0 | 0.00 || 2.43977 0.67516 -2.92374 166.94296 -18.79011 20.00593
  50 | 14118 | -3.72 | 2432.70 |     0 |     0 |     0 |  127.04 |    0.00 |    0.00 |     0 | 0.00 || -0.99387 0.37155 0.16563 -2.59016 -13.60376 29.70818
  51 | 14110 | -3.01 | 1995.40 |     0 |     0 |     0 |  468.13 |    0.00 |    0.00 |     0 | 0.00 || 2.93732 -0.26097 2.30166 112.46419 -36.60522 131.83783
  52 | 14088 | -3.12 | 1980.40 |     0 |     0 |     0 |  111.26 |    0.00 |    0.00 |     0 | 0.00 || -0.41500 0.64585 1.55768 96.64289 28.05765 -20.91808
  53 | 14084 | -3.10 | 1926.30 |     0 |     0 |     0 |  372.50 |    0.00 |    0.00 |     0 | 0.00 || -2.85846 -0.26413 -0.55557 45.52779 86.75505 153.34277
  54 | 14076 | -3.07 | 1666.10 |     0 |     0 |     0 |  -24.05 |    0.00 |    0.00 |     0 | 0.00 || 2.50573 -0.86017 -2.86821 80.21805 4.72157 101.33869
  55 | 14054 | -3.67 | 2072.60 |     0 |     0 |     0 |  263.80 |    0.00 |    0.00 |     0 | 0.00 || 3.03622 -0.48255 2.40086 71.72951 14.12988 123.40246
  56 | 14014 | -3.21 | 1831.50 |     0 |     0 |     0 |  363.72 |    0.00 |    0.00 |     0 | 0.00 || 1.86832 0.42232 -0.08776 22.29675 120.69799 13.62080
  57 | 14000 | -3.58 | 2209.70 |     0 |     0 |     0 |   41.99 |    0.00 |    0.00 |     0 | 0.00 || -1.29179 0.94877 2.01569 163.30379 2.73360 -7.85576
  58 | 13964 | -3.60 | 2142.10 |     0 |     0 |     0 |  463.63 |    0.00 |    0.00 |     0 | 0.00 || 3.02617 -0.81905 -0.24026 76.77090 81.17813 159.01016
  59 | 13962 | -4.22 | 2610.60 |     0 |     0 |     0 |   40.62 |    0.00 |    0.00 |     0 | 0.00 || -2.40122 0.46542 3.10759 178.23154 49.54883 82.26841
  60 | 13916 | -4.26 | 2754.20 |     0 |     0 |     0 |  216.91 |    0.00 |    0.00 |     0 | 0.00 || 0.03436 0.92649 1.02719 117.06478 23.98836 -47.10722
  61 | 13894 | -3.10 | 1829.30 |     0 |     0 |     0 |  431.66 |    0.00 |    0.00 |     0 | 0.00 || 1.20293 -0.44530 -1.31201 94.55405 170.38956 1.86615
  62 | 13852 | -3.64 | 2460.10 |     0 |     0 |     0 |  416.88 |    0.00 |    0.00 |     0 | 0.00 || -2.67417 -0.42715 -0.13150 54.36531 53.20209 110.57323
  63 | 13846 | -3.67 | 2158.90 |     0 |     0 |     0 |  198.81 |    0.00 |    0.00 |     0 | 0.00 || 1.01285 0.04776 2.30517 76.21672 -59.21010 -36.19877
  64 | 13820 | -3.56 | 2219.50 |     0 |     0 |     0 |  488.16 |    0.00 |    0.00 |     0 | 0.00 || 2.49646 -1.47807 -3.08279 67.32868 2.70959 115.62676
  65 | 13808 | -4.14 | 2303.70 |     0 |     0 |     0 |  392.70 |    0.00 |    0.00 |     0 | 0.00 || -0.59367 -1.08515 2.52712 161.24310 43.55640 110.62494
  66 | 13800 | -3.99 | 1960.70 |     0 |     0 |     0 |  450.09 |    0.00 |    0.00 |     0 | 0.00 || -1.78330 0.56678 -0.96390 -32.97205 79.99854 49.13371
  67 | 13782 | -3.11 | 2242.70 |     0 |     0 |     0 |  419.32 |    0.00 |    0.00 |     0 | 0.00 || -1.67792 -0.27127 -3.00187 131.38335 100.76226 115.77566
  68 | 13776 | -3.62 | 2013.70 |     0 |     0 |     0 |  375.41 |    0.00 |    0.00 |     0 | 0.00 || 2.70966 1.35617 2.14453 49.48200 -51.27645 -21.03889
  69 | 13766 | -3.07 | 1784.00 |     0 |     0 |     0 |  462.39 |    0.00 |    0.00 |     0 | 0.00 || -0.59068 0.63997 0.67423 92.79716 -42.82508 -16.55624
  70 | 13732 | -3.22 | 1821.90 |     0 |     0 |     0 |  239.12 |    0.00 |    0.00 |     0 | 0.00 || -1.65065 0.21172 1.61345 149.86035 -20.21284 46.97949
  71 | 13728 | -3.32 | 1928.70 |     0 |     0 |     0 |  398.86 |    0.00 |    0.00 |     0 | 0.00 || 1.78537 -0.28864 1.36915 -5.52721 -5.29964 25.69096
  72 | 13702 | -3.27 | 1927.40 |     0 |     0 |     0 |  190.77 |    0.00 |    0.00 |     0 | 0.00 || 3.05419 -0.57216 0.40877 56.62660 36.57085 114.61342
  73 | 13692 | -3.78 | 2029.30 |     0 |     0 |     0 |  351.36 |    0.00 |    0.00 |     0 | 0.00 || 0.22025 1.13296 2.19812 77.00388 98.42726 -86.31715
  74 | 13634 | -2.80 | 1826.70 |     0 |     0 |     0 |  427.69 |    0.00 |    0.00 |     0 | 0.00 || 1.50685 -0.25408 1.45400 11.16730 -9.38300 12.22504
  75 | 13594 | -3.40 | 1884.00 |     0 |     0 |     0 |  351.19 |    0.00 |    0.00 |     0 | 0.00 || 3.07717 -0.42969 -0.02725 20.44853 94.89674 98.15884
  76 | 13538 | -3.39 | 1955.00 |     0 |     0 |     0 |   50.39 |    0.00 |    0.00 |     0 | 0.00 || -0.98390 -0.26420 -1.81035 0.46010 121.84463 54.34342
  77 | 13534 | -3.36 | 1785.60 |     0 |     0 |     0 |  245.36 |    0.00 |    0.00 |     0 | 0.00 || -1.57222 0.86869 1.38939 102.26167 -12.92090 -12.40788
  78 | 13522 | -3.80 | 2295.50 |     0 |     0 |     0 |   63.17 |    0.00 |    0.00 |     0 | 0.00 || 0.50711 0.30544 -2.52680 114.71275 51.71426 -57.11292
  79 | 13510 | -3.04 | 1869.30 |     0 |     0 |     0 |  -77.57 |    0.00 |    0.00 |     0 | 0.00 || -2.48529 0.31303 0.71363 46.01595 -22.52769 70.48576
  80 | 13506 | -3.48 | 1845.70 |     0 |     0 |     0 |  132.23 |    0.00 |    0.00 |     0 | 0.00 || -1.61911 0.00639 -1.57377 -8.96061 108.47836 78.37460
  81 | 13504 | -4.41 | 2424.00 |     0 |     0 |     0 |  140.90 |    0.00 |    0.00 |     0 | 0.00 || -0.37214 -0.10935 -0.96132 -30.28332 65.07146 6.20729
  82 | 13468 | -3.36 | 2310.70 |     0 |     0 |     0 |  403.77 |    0.00 |    0.00 |     0 | 0.00 || 2.02728 -0.04671 2.62244 84.94939 -29.42564 29.29651
  83 | 13464 | -3.72 | 2598.40 |     0 |     0 |     0 |  350.49 |    0.00 |    0.00 |     0 | 0.00 || -2.91804 -0.28012 2.55455 109.12676 -23.39956 138.94431
  84 | 13460 | -2.72 | 1683.30 |     0 |     0 |     0 |  468.64 |    0.00 |    0.00 |     0 | 0.00 || -0.91092 0.12812 1.81137 121.66619 -3.37391 43.92520
  85 | 13458 | -3.00 | 1747.70 |     0 |     0 |     0 |  341.35 |    0.00 |    0.00 |     0 | 0.00 || 3.08729 0.43268 -1.74662 141.42757 131.09235 82.47624
  86 | 13426 | -3.25 | 1897.40 |     0 |     0 |     0 |  147.37 |    0.00 |    0.00 |     0 | 0.00 || 1.97090 -0.74902 1.65698 -21.65574 -49.10065 82.93047
  87 | 13418 | -3.22 | 1886.30 |     0 |     0 |     0 |  461.04 |    0.00 |    0.00 |     0 | 0.00 || 0.15892 0.95272 -2.05406 25.45228 26.09055 -73.58272
  88 | 13386 | -3.42 | 1903.10 |     0 |     0 |     0 |   31.65 |    0.00 |    0.00 |     0 | 0.00 || 0.03203 -0.99322 -1.44362 56.62242 103.03094 51.16195
  89 | 13366 | -4.09 | 2253.20 |     0 |     0 |     0 |   -2.27 |    0.00 |    0.00 |     0 | 0.00 || 1.49846 0.40857 2.75749 125.23650 -40.73865 -10.97272
  90 | 13362 | -3.25 | 2176.20 |     0 |     0 |     0 |  357.08 |    0.00 |    0.00 |     0 | 0.00 || -2.80083 -0.38785 1.22898 78.31794 -5.22647 108.45635
  91 | 13342 | -3.71 | 2398.80 |     0 |     0 |     0 |  372.09 |    0.00 |    0.00 |     0 | 0.00 || -2.69683 -0.17740 -1.64794 59.37020 92.52583 123.96708
  92 | 13224 | -3.14 | 1612.10 |     0 |     0 |     0 |  430.47 |    0.00 |    0.00 |     0 | 0.00 || -0.64905 -1.08015 0.26589 47.57535 -40.19636 123.55709
  93 | 13218 | -3.42 | 1947.80 |     0 |     0 |     0 |   77.14 |    0.00 |    0.00 |     0 | 0.00 || 2.78130 1.23573 3.12337 154.72363 -22.65273 -5.35731
  94 | 13204 | -3.27 | 1779.00 |     0 |     0 |     0 |  170.84 |    0.00 |    0.00 |     0 | 0.00 || -2.37281 -0.42304 -2.79526 123.22660 44.88222 109.40102
  95 | 13194 | -3.01 | 1892.30 |     0 |     0 |     0 |  264.90 |    0.00 |    0.00 |     0 | 0.00 || -2.36703 -1.25242 -2.55726 48.77972 33.39226 162.88260
  96 | 13184 | -2.94 | 1794.50 |     0 |     0 |     0 |  263.12 |    0.00 |    0.00 |     0 | 0.00 || -3.08992 -0.28576 -1.91636 122.01454 59.71455 98.94940
  97 | 13176 | -4.07 | 2336.80 |     0 |     0 |     0 |  306.78 |    0.00 |    0.00 |     0 | 0.00 || -2.72385 -1.40651 -0.59425 125.45531 7.01651 148.86548
  98 | 13164 | -3.54 | 2210.10 |     0 |     0 |     0 |  422.94 |    0.00 |    0.00 |     0 | 0.00 || 0.99126 0.51907 -2.95947 110.61128 2.90239 -51.39307
  99 | 13132 | -3.31 | 1911.00 |     0 |     0 |     0 |  165.08 |    0.00 |    0.00 |     0 | 0.00 || 2.98474 -0.15125 -1.94178 141.39182 61.62869 92.77461
 100 | 13082 | -3.52 | 1724.00 |     0 |     0 |     0 |  300.60 |    0.00 |    0.00 |     0 | 0.00 || 1.46439 -0.59907 0.99493 16.05400 7.95796 46.54392
 101 | 13082 | -3.48 | 1678.30 |     0 |     0 |     0 |  336.77 |    0.00 |    0.00 |     0 | 0.00 || 0.89847 -0.25018 2.44519 89.42000 -22.09771 17.18137
 102 | 13054 | -3.68 | 1992.30 |     0 |     0 |     0 |  159.38 |    0.00 |    0.00 |     0 | 0.00 || -1.69875 0.60872 1.51383 123.55274 -23.04108 49.89188
 103 | 13000 | -4.17 | 1980.80 |     0 |     0 |     0 |  327.93 |    0.00 |    0.00 |     0 | 0.00 || 0.23608 -0.47504 1.97564 127.02287 -61.63047 25.95835
 104 | 12986 | -3.42 | 2093.00 |     0 |     0 |     0 |  151.63 |    0.00 |    0.00 |     0 | 0.00 || -0.83443 -0.16018 -0.49996 -22.08967 22.89940 60.78082
 105 | 12902 | -3.08 | 1744.60 |     0 |     0 |     0 |  471.64 |    0.00 |    0.00 |     0 | 0.00 || -1.43389 0.48662 1.01033 52.68958 -83.85997 13.16755
 106 | 12884 | -3.76 | 2336.70 |     0 |     0 |     0 |  329.31 |    0.00 |    0.00 |     0 | 0.00 || -3.12876 -0.12375 -0.48080 -1.60511 90.78036 109.12769
 107 | 12864 | -3.72 | 1969.00 |     0 |     0 |     0 |  253.72 |    0.00 |    0.00 |     0 | 0.00 || -1.57440 0.13718 -2.85516 135.07520 136.32631 29.16083
 108 | 12828 | -3.20 | 1685.70 |     0 |     0 |     0 |  182.49 |    0.00 |    0.00 |     0 | 0.00 || -2.43913 0.05225 -0.61620 -7.72342 58.11376 73.35143
 109 | 12822 | -3.73 | 1949.20 |     0 |     0 |     0 |  424.37 |    0.00 |    0.00 |     0 | 0.00 || -2.57102 1.41302 0.87713 17.26459 -5.40042 -3.82570
 110 | 12810 | -4.72 | 2584.10 |     0 |     0 |     0 |   87.01 |    0.00 |    0.00 |     0 | 0.00 || -1.01262 0.00149 -1.65788 -5.20300 117.84591 39.54778
 111 | 12808 | -3.41 | 1968.60 |     0 |     0 |     0 |  324.76 |    0.00 |    0.00 |     0 | 0.00 || -1.68715 0.62339 1.66599 135.03586 -29.97214 -4.83766
 112 | 12806 | -2.67 | 1613.90 |     0 |     0 |     0 |  466.67 |    0.00 |    0.00 |     0 | 0.00 || 2.76597 1.13598 2.38156 107.24959 -52.91309 7.19424
 113 | 12802 | -3.64 | 2125.30 |     0 |     0 |     0 |   72.19 |    0.00 |    0.00 |     0 | 0.00 || -0.22249 1.29214 0.54547 136.48749 10.53291 -37.88885
 114 | 12796 | -2.89 | 1674.60 |     0 |     0 |     0 |  207.03 |    0.00 |    0.00 |     0 | 0.00 || 2.30705 0.04278 1.07790 -43.46387 -22.56957 49.25578
 115 | 12778 | -2.95 | 1885.80 |     0 |     0 |     0 |  174.42 |    0.00 |    0.00 |     0 | 0.00 || -1.73510 0.29328 0.73930 16.49146 -81.55309 55.34082
 116 | 12754 | -3.75 | 2084.60 |     0 |     0 |     0 |  445.75 |    0.00 |    0.00 |     0 | 0.00 || -0.98172 1.01288 2.08118 157.63385 33.84187 -18.33377
 117 | 12736 | -2.83 | 1576.00 |     0 |     0 |     0 |  101.60 |    0.00 |    0.00 |     0 | 0.00 || 1.03941 -0.00833 0.60252 30.24891 8.77705 -19.57088
 118 | 12736 | -3.12 | 1651.30 |     0 |     0 |     0 |  283.18 |    0.00 |    0.00 |     0 | 0.00 || 0.80463 0.00325 0.16599 0.26414 28.34580 -3.73716
 119 | 12722 | -3.40 | 1777.90 |     0 |     0 |     0 |  434.81 |    0.00 |    0.00 |     0 | 0.00 || 0.85442 -0.41358 1.07925 29.36897 -12.52916 23.71607
 120 | 12674 | -4.03 | 2390.00 |     0 |     0 |     0 |  109.13 |    0.00 |    0.00 |     0 | 0.00 || 2.48276 0.10617 1.94375 36.32783 -77.73643 65.72302
 121 | 12656 | -3.65 | 1755.40 |     0 |     0 |     0 |  -10.51 |    0.00 |    0.00 |     0 | 0.00 || -0.64388 0.33655 -1.25664 32.03516 59.49919 -19.06153
 122 | 12582 | -4.15 | 2469.00 |     0 |     0 |     0 |  241.13 |    0.00 |    0.00 |     0 | 0.00 || -0.81520 -1.55888 0.18926 76.38721 -16.94050 96.61217
 123 | 12560 | -3.80 | 1975.00 |     0 |     0 |     0 |  289.75 |    0.00 |    0.00 |     0 | 0.00 || -1.86761 -0.75671 -0.62757 33.44793 23.05574 101.31258
 124 | 12542 | -4.41 | 2900.10 |     0 |     0 |     0 |   70.92 |    0.00 |    0.00 |     0 | 0.00 || 0.31709 0.45419 0.88405 81.34033 3.09119 -43.06482
 125 | 12536 | -4.26 | 2394.50 |     0 |     0 |     0 | -261.08 |    0.00 |    0.00 |     0 | 0.00 || 1.64596 0.92583 -0.83801 117.32802 80.97593 -25.01286
 126 | 12534 | -3.18 | 1547.70 |     0 |     0 |     0 |  150.04 |    0.00 |    0.00 |     0 | 0.00 || -2.60425 -1.36371 0.09905 126.10079 52.37419 99.66549
 127 | 12520 | -4.47 | 3295.90 |     0 |     0 |     0 |  258.10 |    0.00 |    0.00 |     0 | 0.00 || 1.34151 0.19862 1.20986 1.15762 -14.38793 -7.30540
 128 | 12492 | -3.25 | 1712.10 |     0 |     0 |     0 |  466.06 |    0.00 |    0.00 |     0 | 0.00 || 0.22251 0.36191 -0.46262 23.44196 80.16922 -61.71365
 129 | 12466 | -3.03 | 1801.90 |     0 |     0 |     0 |  458.99 |    0.00 |    0.00 |     0 | 0.00 || -0.89602 -0.53599 0.48570 68.17445 -52.52976 90.92596
 130 | 12464 | -3.21 | 2115.20 |     0 |     0 |     0 |  150.42 |    0.00 |    0.00 |     0 | 0.00 || 0.51319 -0.47136 1.35333 52.69589 -25.84685 18.51350
 131 | 12388 | -3.84 | 1960.90 |     0 |     0 |     0 |  250.23 |    0.00 |    0.00 |     0 | 0.00 || 0.36775 0.09843 1.57098 72.04205 -53.97343 -37.38145
 132 | 12372 | -2.89 | 1541.80 |     0 |     0 |     0 |  272.80 |    0.00 |    0.00 |     0 | 0.00 || 0.03807 0.26882 2.19983 113.11491 -11.85182 -54.39289
 133 | 12372 | -4.46 | 2239.90 |     0 |     0 |     0 |  137.75 |    0.00 |    0.00 |     0 | 0.00 || -0.96474 -1.24899 -0.48048 5.84685 -23.84184 122.63910
 134 | 12310 | -3.98 | 2228.00 |     0 |     0 |     0 |  465.42 |    0.00 |    0.00 |     0 | 0.00 || 0.80198 0.19900 0.92046 50.44373 5.70446 -33.28815
 135 | 12290 | -3.46 | 1766.50 |     0 |     0 |     0 |  320.68 |    0.00 |    0.00 |     0 | 0.00 || -2.74505 -0.29021 2.19007 104.25993 21.42311 124.60803
