11	|     5.97 |   -21.04 |     7.56 |     4.09 |    15.83 |     0.00 |    45.88 |     0.00 |     6.65 |    -1.70 |     0.00 |     0.00 |     0.00 |     0.00 |    33.46 |0.63 0.70 0.75 33.78 44.27 -23.51 | - 1.12*V1 - 2.19*V9 - 1.03*V11 - 0.37*V12 - 0.96*V26 |  - 1.80*V1 + 0.26*V5 + 0.89*V6 + 3.84*V10 - 3.07*V11
12	|    10.53 |   -16.66 |     6.62 |     8.99 |    19.93 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.97 |     0.00 |     0.00 |     0.00 |     0.00 |    61.13 |1.17 -0.60 -2.34 113.34 48.77 39.64 |1.54*V1 - 2.18*V3 - 1.25*V4 - 4.37*V6 + 2.63*V16 - 2.73*V18 |  - 1.79*V10 + 1.20*V13 + 2.61*V16 + 4.81*V22
13	|    21.09 |   -13.36 |     6.73 |     8.14 |    11.19 |     0.00 |    50.17 |     0.00 |     6.32 |    -1.18 |     0.00 |     0.00 |     0.00 |     0.00 |    28.27 |1.22 0.64 1.05 -47.30 37.79 -30.48 |0.57*V1 + 0.26*V3 - 1.29*V5 | 1.70*V1 - 2.66*V2 + 5.00*V5 - 0.48*V7 + 0.76*V23 + 1.70*V25 + 0.04*V43
14	|    23.69 |   -25.64 |     8.47 |    19.74 |    14.55 |     0.00 |    66.71 |     0.00 |     0.00 |    -1.48 |     0.00 |     0.00 |     0.00 |     0.00 |    27.10 |2.63 0.02 -2.79 76.66 13.19 116.02 | - 2.46*V1 + 1.01*V2 + 1.50*V3 + 3.81*V5 + 0.30*V6 + 0.68*V24 + 0.50*V32 |  - 1.46*V9 - 2.31*V10 - 1.11*V12
15	|    38.69 |   -18.94 |    17.93 |    20.11 |    18.70 |     0.00 |     9.91 |     0.00 |     5.99 |    -0.62 |     0.00 |     0.00 |     0.00 |     0.00 |    40.45 |-0.55 0.21 0.34 -4.28 -57.46 6.46 |2.66*V1 - 1.76*V3 - 2.93*V4 + 0.68*V7 - 0.62*V8 - 0.06*V9 + 2.38*V30 |  - 2.12*V4 - 1.34*V9 + 5.00*V13
16	|     3.61 |   -15.35 |     3.45 |     3.56 |    16.30 |     0.00 |     0.00 |     0.00 |     6.08 |    -0.27 |     0.00 |     0.00 |     0.00 |     0.00 |    57.90 |-1.20 0.58 -0.72 -62.77 27.39 59.36 | - 3.50*V1 - 4.05*V2 - 0.82*V4 + 3.04*V5 - 0.97*V6 + 4.91*V12 + 3.19*V13 |  - 1.40*V10 + 1.17*V12 + 5.00*V20
17	|    19.79 |   -17.34 |     9.62 |    10.97 |    28.60 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.78 |     0.00 |     0.00 |     0.00 |     0.00 |    29.35 |3.04 1.31 2.82 52.96 -24.67 41.57 | - 1.90*V1 - 0.23*V2 + 0.38*V3 - 1.66*V4 + 3.42*V5 + 0.28*V6 + 0.09*V8 |  - 2.92*V4 - 0.29*V11 + 4.66*V15
18	|    28.78 |   -17.33 |    11.93 |    18.34 |    18.08 |     0.00 |     8.17 |     0.00 |     0.00 |    -1.41 |     0.00 |     0.00 |     0.00 |     0.00 |    63.92 |-2.06 0.43 -1.61 -1.77 117.78 79.83 | - 1.23*V1 + 0.76*V7 + 2.10*V12 + 2.24*V14 + 4.34*V19 | 0.36*V1 + 0.29*V2 - 2.33*V4 - 0.37*V5 + 0.54*V6 - 1.79*V7 - 0.81*V8 - 0.95*V13 + 0.01*V14 - 0.67*V19 + 3.39*V22 + 0.92*V23 - 1.04*V26
19	|    35.37 |   -24.11 |    10.98 |    24.36 |    19.47 |     0.00 |     9.04 |     0.00 |     6.21 |    -0.59 |     0.00 |     0.00 |     0.00 |     0.00 |    93.51 |1.10 0.15 -2.51 72.16 20.61 27.33 |0.10*V1 + 0.50*V2 + 0.41*V3 - 2.84*V4 + 2.12*V5 + 3.54*V6 + 0.11*V13 + 0.67*V15 + 1.05*V16 + 0.67*V28 + 2.08*V31 + 3.60*V34 - 6.16*V38 + 1.45*V56 |  - 0.35*V1 + 0.71*V4 - 0.48*V10 + 0.15*V12
20	|     6.25 |   -19.52 |    12.44 |     8.94 |    15.88 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |    23.57 |2.82 0.99 2.68 44.19 -47.34 58.12 |1.31*V1 - 0.01*V2 - 0.38*V6 + 1.30*V9 - 0.50*V10 - 2.05*V13 | 0.79*V1 + 1.21*V4 - 3.72*V13 - 0.11*V15
21	|    37.65 |   -29.88 |    16.47 |    17.01 |    15.06 |     0.00 |    78.69 |     0.00 |    18.48 |    -0.40 |     0.00 |     0.00 |     0.00 |     0.00 |    54.51 |2.13 -1.00 -0.74 41.84 76.82 129.65 |1.30*V1 - 0.15*V2 + 2.94*V3 + 0.23*V5 + 0.06*V10 - 7.28*V13 - 1.61*V15 - 1.81*V22 | 0.08*V1 - 0.81*V2 + 0.57*V4 - 0.79*V5 + 0.26*V6 - 0.08*V7 + 2.04*V8 - 0.72*V11 - 1.30*V16 - 0.56*V20 + 0.84*V36
22	|     4.82 |   -20.81 |     8.62 |     8.71 |     9.50 |     0.00 |    20.96 |     0.00 |     6.01 |    -1.52 |     0.00 |     0.00 |     0.00 |     0.00 |    36.64 |0.21 -0.82 -0.59 -59.47 65.20 75.39 | - 0.69*V2 + 0.59*V3 + 1.39*V5 + 1.31*V6 | 1.95*V7 + 1.81*V8 - 1.71*V14 - 1.54*V18 - 1.78*V20 + 1.96*V22
23	|    46.28 |    -5.94 |     1.13 |     7.20 |    11.83 |     0.00 |    36.42 |     0.00 |    27.19 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   161.35 |-2.93 -0.75 -1.82 17.52 39.56 148.17 | - 3.67*V1 + 1.00*V2 + 5.32*V3 + 4.07*V4 + 4.10*V5 + 5.28*V6 - 1.92*V7 + 2.79*V11 + 7.51*V12 - 6.13*V13 - 3.81*V55 | 0.14*V2 + 1.44*V5 - 1.53*V7 + 5.69*V14 + 2.20*V17 + 0.06*V18 + 0.88*V20 - 0.19*V30 + 0.84*V31 - 3.58*V33 - 1.36*V36 - 0.35*V38 - 0.28*V44
24	|    27.99 |   -17.67 |    17.07 |    15.79 |    13.71 |     0.00 |     7.22 |     0.00 |     5.12 |    -1.94 |     0.00 |     0.00 |     0.00 |     0.00 |    65.07 |1.29 -0.89 -2.92 83.13 9.25 91.34 |2.18*V1 - 0.96*V4 + 3.20*V5 - 4.22*V13 + 2.88*V24 |  - 2.95*V1 + 2.06*V2 + 1.90*V8 + 3.20*V20 + 3.90*V22
25	|    17.69 |   -18.60 |     7.90 |    11.57 |     9.04 |     0.00 |    43.49 |     0.00 |     5.40 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    61.59 |1.22 1.06 -0.48 41.73 70.41 14.54 | - 1.74*V3 - 1.56*V4 + 2.77*V5 + 1.84*V7 - 5.00*V19 |  - 2.03*V1 - 2.11*V6 + 1.95*V7 + 3.84*V13 + 3.61*V22
26	|    15.96 |   -18.88 |    11.78 |    14.45 |    14.73 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |    50.11 |1.73 -0.62 -1.19 84.66 116.22 89.04 |1.82*V1 - 1.96*V2 + 2.17*V8 + 4.32*V19 |  - 3.68*V2 - 0.44*V3 + 1.36*V6 - 2.19*V8 - 1.57*V16 - 2.90*V23
27	|     6.49 |   -25.77 |    18.85 |     7.15 |    19.32 |     0.00 |     8.96 |     0.00 |     0.00 |    -1.20 |     0.00 |     0.00 |     0.00 |     0.00 |    93.03 |2.77 -0.88 -2.97 44.20 -26.85 152.29 |1.68*V1 + 1.49*V2 + 2.33*V3 + 0.77*V5 - 0.05*V7 + 0.74*V8 - 4.15*V9 - 0.98*V10 + 3.21*V14 - 2.88*V20 + 2.33*V34 |  - 7.32*V1 - 7.54*V2 + 0.46*V3 - 0.91*V4 - 0.22*V6 - 1.42*V7 + 3.21*V13 + 3.03*V22
28	|    15.70 |   -15.21 |     6.17 |    11.89 |    19.63 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.41 |     0.00 |     0.00 |     0.00 |     0.00 |    25.92 |0.26 0.06 3.00 89.28 47.52 -6.74 | - 1.80*V1 - 1.34*V2 + 0.80*V4 - 1.25*V7 - 0.40*V26 |  - 1.98*V1 - 1.49*V5 - 2.79*V6 + 1.67*V8 - 1.75*V10
29	|    18.85 |   -18.92 |    11.80 |    15.57 |    16.67 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.20 |     0.00 |     0.00 |     0.00 |     0.00 |    52.67 |-0.48 0.53 2.47 96.35 66.55 5.17 | - 2.06*V1 - 1.99*V2 + 1.97*V3 - 2.80*V7 + 5.00*V26 |  - 4.47*V1 - 3.03*V2 - 2.31*V3 + 2.24*V4 - 2.30*V5
30	|    41.90 |    -7.13 |     1.13 |    10.19 |    24.08 |     0.00 |    68.88 |     0.00 |     5.90 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.15 0.27 0.39 -15.84 7.85 7.39 | | 
31	|     9.37 |   -12.62 |     8.07 |     3.93 |    14.04 |     0.00 |     0.00 |     0.00 |     5.94 |    -0.59 |     0.00 |     0.00 |     0.00 |     0.00 |    46.77 |0.42 0.52 0.62 35.11 23.43 -22.86 | - 2.77*V1 + 1.32*V11 + 2.53*V12 + 0.78*V14 - 4.01*V18 - 1.56*V26 |  - 3.43*V1 - 5.00*V3 + 1.49*V4 + 0.33*V6
32	|    32.69 |   -16.96 |     8.31 |    19.64 |    14.49 |     0.00 |    19.16 |     0.00 |     5.64 |    -0.96 |     0.00 |     0.00 |     0.00 |     0.00 |    63.12 |2.48 0.17 -2.79 102.36 -25.33 84.17 |0.35*V1 + 3.64*V2 - 2.60*V3 + 3.44*V16 | 0.20*V3 - 5.00*V8 - 2.46*V9 - 0.37*V10 + 4.89*V13 + 4.70*V19
33	|    34.95 |   -17.32 |    10.84 |    16.92 |    14.30 |     0.00 |    27.26 |     0.00 |    12.95 |    -0.22 |    -0.50 |     0.00 |     0.00 |     0.00 |    25.58 |-0.73 0.13 1.74 73.13 -1.04 56.90 | - 0.55*V1 - 0.55*V2 - 0.65*V3 - 0.63*V4 + 1.02*V5 + 0.86*V6 | 0.63*V2 + 1.46*V13 - 1.26*V18 + 1.84*V47
34	|    17.40 |   -20.68 |    11.67 |    19.41 |    11.34 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.25 |     0.00 |     0.00 |     0.00 |     0.00 |    55.84 |0.83 0.18 2.93 43.63 -5.16 14.35 | - 1.11*V2 + 1.71*V5 - 2.37*V13 | 1.53*V8 - 1.24*V10 + 1.57*V13 - 2.74*V16 - 2.09*V17 - 2.71*V23 + 2.67*V28
35	|    14.64 |   -14.38 |     5.91 |    12.70 |    17.47 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.93 |     0.00 |     0.00 |     0.00 |     0.00 |    25.30 |2.80 -0.41 -3.02 63.03 -28.91 135.27 |5.00*V1 - 0.28*V2 + 0.59*V3 + 1.80*V7 - 2.34*V20 - 0.52*V21 | 2.18*V1 - 1.43*V2 - 0.06*V8 - 0.97*V16
36	|    -2.15 |   -22.84 |    16.26 |    -0.05 |    26.79 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.79 |    -1.50 |     0.00 |     0.00 |     0.00 |    57.67 |0.20 -0.89 1.02 -22.73 -54.34 79.62 | - 1.02*V2 + 0.65*V3 - 1.84*V4 + 3.47*V5 - 0.92*V6 |  - 1.17*V1 + 4.23*V7 + 1.40*V9 - 5.00*V14 - 4.59*V30
37	|    12.62 |   -14.19 |    16.63 |     8.19 |     6.75 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.11 |     0.00 |     0.00 |     0.00 |     0.00 |    82.08 |3.10 1.11 2.12 16.96 -32.26 48.52 | - 1.35*V1 - 3.05*V4 + 2.31*V5 + 2.71*V6 + 2.14*V12 - 5.00*V38 | 1.17*V1 + 3.42*V12 - 2.36*V18 - 4.21*V34
38	|    28.90 |   -28.61 |    28.03 |    22.53 |    12.65 |     0.00 |     0.00 |     0.00 |     5.48 |    -1.43 |     0.00 |     0.00 |     0.00 |     0.00 |    48.57 |-2.17 0.38 -2.07 21.68 90.89 108.04 |1.72*V1 + 0.84*V2 - 2.52*V4 + 2.67*V5 + 1.40*V10 + 1.16*V13 + 5.00*V15 |  - 2.08*V1 + 1.54*V8 + 4.01*V19
39	|    34.83 |   -11.88 |     6.00 |    11.23 |    14.35 |     0.00 |    49.46 |     0.00 |    11.93 |    -0.80 |     0.00 |     0.00 |     0.00 |     0.00 |    43.88 |0.62 -0.02 -1.26 8.65 99.83 5.02 | - 0.58*V4 + 1.86*V6 - 0.08*V11 | 0.18*V1 - 0.07*V2 + 0.31*V6 + 5.00*V9 - 2.14*V13 - 2.20*V25 - 2.70*V37
40	|    16.49 |   -19.10 |    16.99 |     3.19 |    14.82 |     0.00 |    32.41 |     0.00 |    12.93 |    -0.36 |     0.00 |     0.00 |     0.00 |     0.00 |    15.47 |2.56 -0.18 0.15 -41.79 76.63 128.63 | - 0.40*V1 - 0.53*V2 + 0.97*V6 - 0.76*V10 - 1.05*V13 |  - 0.59*V4 + 0.79*V5 + 0.14*V6 - 0.78*V10 + 1.01*V28
41	|    35.13 |   -18.51 |     9.81 |    19.68 |    10.15 |     0.00 |    75.20 |     0.00 |     0.00 |    -1.29 |    -0.50 |     0.00 |     0.00 |     0.00 |    54.29 |-1.59 0.75 2.31 88.93 34.88 57.16 | - 2.57*V1 - 4.35*V2 - 1.63*V3 - 1.87*V4 + 5.00*V5 - 3.02*V19 | 0.24*V1 + 1.08*V10 + 2.76*V13 - 4.04*V26
42	|    21.33 |   -16.14 |    10.29 |    13.99 |    16.71 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.93 |     0.00 |     0.00 |     0.00 |     0.00 |    87.01 |0.06 0.34 0.87 33.72 -18.01 -22.81 |1.88*V2 - 4.39*V6 - 2.78*V22 + 2.42*V29 - 4.56*V30 - 5.00*V51 |  - 1.43*V1 + 1.31*V3 - 0.58*V6 - 0.35*V10
43	|    17.18 |    -9.91 |     0.22 |     9.31 |    19.10 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    72.16 |-2.92 -0.41 2.63 19.85 -6.10 149.93 |1.86*V2 - 3.61*V3 + 2.84*V6 - 2.66*V10 - 5.00*V13 + 3.32*V36 |  - 0.07*V1 - 0.78*V14 - 0.52*V20 + 3.46*V50
44	|    28.50 |   -18.02 |    15.91 |    13.42 |    19.09 |     0.00 |     8.16 |     0.00 |     6.78 |    -0.52 |     0.00 |     0.00 |     0.00 |     0.00 |    43.67 |-0.74 0.14 -1.95 -20.03 107.12 56.84 | - 1.65*V1 - 1.77*V2 + 1.70*V6 + 1.29*V8 - 3.27*V13 + 1.64*V28 | 2.15*V5 - 0.44*V8 - 0.52*V16 + 3.56*V24
45	|    19.61 |   -18.47 |     8.45 |    13.70 |    24.17 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    34.27 |-2.89 -1.01 0.89 38.42 62.22 119.60 | - 2.71*V1 + 1.43*V2 + 1.29*V4 + 1.84*V10 - 2.03*V13 | 1.03*V1 - 2.16*V6 - 1.34*V8 - 1.75*V9 - 3.00*V13
46	|    18.60 |   -22.10 |    13.56 |    17.48 |    17.15 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.86 |     0.00 |     0.00 |     0.00 |     0.00 |    39.15 |-1.03 0.05 1.01 40.51 -25.66 60.68 | - 1.69*V1 + 1.28*V2 + 2.17*V7 - 1.57*V8 + 5.00*V12 - 1.80*V13 |  - 1.51*V1 + 0.03*V2 + 1.13*V16 + 2.09*V20
47	|    28.46 |   -20.12 |     8.15 |    17.39 |    21.91 |     0.00 |     0.00 |     0.00 |    13.00 |    -1.47 |     0.00 |     0.00 |     0.00 |     0.00 |    35.10 |2.05 0.55 -0.77 20.64 104.20 62.82 |0.24*V1 + 1.54*V3 + 1.88*V5 |  - 1.05*V1 + 2.70*V5 + 0.19*V6 + 2.41*V22 + 0.12*V35 + 1.28*V36 + 1.54*V38
48	|    17.26 |   -30.91 |    28.33 |    18.74 |    17.69 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.26 |     0.00 |     0.00 |     0.00 |     0.00 |    25.90 |0.26 0.16 2.03 37.83 7.07 -25.97 |0.28*V1 + 0.52*V5 - 0.73*V6 + 0.37*V10 |  - 1.22*V1 - 0.59*V2 - 1.05*V3 + 0.44*V4 + 0.07*V5 + 1.05*V6 - 0.69*V8 - 1.26*V9 - 0.38*V12 + 0.55*V15 + 0.44*V16 - 0.12*V19 + 0.47*V23 - 1.10*V28 + 0.22*V33
49	|    37.09 |   -12.40 |     7.40 |    14.83 |    15.30 |     0.00 |    42.94 |     0.00 |     7.27 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    49.73 |-0.51 -0.72 -2.76 46.15 111.30 61.59 |1.26*V2 + 0.74*V4 + 2.58*V5 + 1.26*V6 - 1.61*V7 + 2.21*V9 + 0.38*V12 - 5.00*V15 + 4.06*V18 |  - 3.23*V6
50	|    33.71 |   -15.67 |    11.17 |    23.53 |    11.51 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.29 |     0.00 |     0.00 |     0.00 |     0.00 |    58.51 |2.81 0.54 1.05 -57.82 -2.29 86.75 |1.06*V1 + 2.91*V2 + 1.56*V5 - 0.67*V7 - 3.96*V13 + 4.37*V24 | 2.13*V8 + 1.21*V9 + 1.81*V24 - 2.34*V31
51	|    20.87 |   -18.88 |     8.28 |    17.98 |    16.23 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.54 |     0.00 |     0.00 |     0.00 |     0.00 |    61.77 |0.31 0.91 2.22 3.08 35.80 1.39 | - 0.13*V1 - 3.78*V2 + 0.16*V4 + 5.25*V5 + 2.44*V6 + 0.49*V7 - 0.28*V13 | 0.36*V2 + 2.89*V4 - 1.01*V5 + 2.67*V8 - 1.26*V13 + 2.59*V16 - 1.17*V17 - 0.84*V26 - 1.26*V40 - 1.07*V42
52	|     7.51 |   -21.75 |    14.83 |     9.39 |    14.83 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.57 |     0.00 |     0.00 |     0.00 |     0.00 |    95.03 |0.94 -0.39 -1.10 -2.34 101.34 46.88 | - 2.49*V1 - 1.77*V2 + 1.34*V3 - 3.09*V4 + 4.36*V5 - 0.91*V15 - 2.87*V22 + 1.00*V24 | 0.32*V1 - 0.31*V2 + 4.31*V7 + 1.05*V10 - 4.18*V14 + 0.65*V16 + 5.51*V20 + 5.00*V22
53	|     6.79 |    -7.57 |     2.21 |     3.39 |    16.50 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.14 -0.20 -2.38 117.08 45.23 18.90 | | 
54	|    -0.35 |   -22.80 |    17.28 |     4.28 |    16.81 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.96 |     0.00 |     0.00 |     0.00 |     0.00 |    51.11 |1.66 0.03 -2.33 119.99 16.01 33.14 | - 1.33*V1 + 1.41*V2 + 0.54*V4 + 1.26*V8 - 0.76*V9 + 0.60*V20 + 1.79*V24 + 2.54*V27 - 0.92*V28 |  - 0.93*V1 + 1.43*V6 + 0.36*V9 + 1.58*V13 + 1.75*V25 - 0.48*V31 - 0.66*V32
55	|    38.65 |   -11.57 |     5.17 |    16.42 |    24.75 |     0.00 |     0.00 |     0.00 |    11.44 |    -0.57 |     0.00 |     0.00 |     0.00 |     0.00 |    21.48 |2.18 0.38 -0.81 56.65 126.89 61.44 |0.36*V1 + 1.50*V3 - 1.53*V7 + 1.83*V9 - 2.37*V10 |  - 0.57*V1 - 1.63*V3 - 0.13*V4 - 1.70*V5 - 0.64*V6
56	|    25.21 |   -14.14 |    13.98 |     7.00 |    22.25 |     0.00 |     0.00 |     0.00 |     6.96 |    -0.52 |     0.00 |     0.00 |     0.00 |     0.00 |    85.55 |-0.81 0.24 -1.80 -26.92 108.82 36.78 |1.22*V1 + 0.63*V2 + 1.35*V3 + 0.24*V7 - 0.50*V8 + 1.87*V10 - 1.02*V13 - 2.44*V18 - 1.14*V19 + 2.55*V25 |  - 0.38*V1 - 7.80*V3 - 4.79*V4 - 5.18*V5 + 3.07*V6 + 3.87*V9 - 2.47*V10 - 1.39*V11
57	|    39.52 |   -12.68 |     6.03 |    14.26 |    44.70 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.92 -0.42 -0.77 -58.30 -4.14 54.32 | | 
