*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PVH_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PVH/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PVH_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  35 | 11446 | -3.24 | 1481.20 |     0 |     0 |     0 |  398.71 |    0.00 |    0.00 |     0 | 0.00 || 2.84393 -0.22991 -3.13138 67.87042 -30.06444 130.84027
  36 | 11444 | -2.96 | 1581.20 |     0 |     0 |     0 |  146.24 |    0.00 |    0.00 |     0 | 0.00 || 0.50983 -0.87739 1.20282 -25.98442 -52.55945 78.71646
  37 | 11438 | -2.84 | 1610.50 |     0 |     0 |     0 |  224.24 |    0.00 |    0.00 |     0 | 0.00 || -3.11621 1.11956 2.08387 18.58591 -32.81303 48.84362
  38 | 11434 | -3.38 | 1568.60 |     0 |     0 |     0 |  461.50 |    0.00 |    0.00 |     0 | 0.00 || -2.16545 0.47256 -2.08999 23.94601 93.65491 102.03342
  39 | 11366 | -3.74 | 1740.40 |     0 |     0 |     0 |  423.01 |    0.00 |    0.00 |     0 | 0.00 || 0.97756 0.20342 -1.27556 33.23868 93.35857 -0.69303
  40 | 11322 | -2.82 | 1481.60 |     0 |     0 |     0 |  189.00 |    0.00 |    0.00 |     0 | 0.00 || 2.53486 -0.25303 0.36185 -46.68777 66.84607 129.28438
  41 | 11292 | -3.51 | 1565.90 |     0 |     0 |     0 |  494.74 |    0.00 |    0.00 |     0 | 0.00 || -2.12462 1.14502 2.76588 86.02422 44.23829 50.66982
  42 | 11292 | -2.53 | 1323.20 |     0 |     0 |     0 |  337.45 |    0.00 |    0.00 |     0 | 0.00 || 0.12625 0.30201 1.01401 34.01421 -16.42483 -23.87114
  43 | 11288 | -3.81 | 1851.50 |     0 |     0 |     0 |  -91.86 |    0.00 |    0.00 |     0 | 0.00 || -3.00700 -0.42456 2.22665 7.10588 -9.38460 148.72946
  44 | 11286 | -3.02 | 1470.50 |     0 |     0 |     0 |  370.06 |    0.00 |    0.00 |     0 | 0.00 || -0.83310 0.19212 -1.79406 -30.72982 98.09536 60.47067
  45 | 11268 | -3.28 | 1450.10 |     0 |     0 |     0 |  230.91 |    0.00 |    0.00 |     0 | 0.00 || -3.07457 -1.06279 0.70124 35.53223 69.96419 117.81938
  46 | 11252 | -2.49 | 1377.30 |     0 |     0 |     0 |  400.94 |    0.00 |    0.00 |     0 | 0.00 || -1.09612 0.15745 1.04522 44.13694 -24.84763 58.44885
  47 | 11248 | -2.71 | 1503.80 |     0 |     0 |     0 |  466.79 |    0.00 |    0.00 |     0 | 0.00 || 2.11001 0.45632 -0.87784 26.69673 104.63997 70.94101
  48 | 11246 | -3.36 | 1454.80 |     0 |     0 |     0 |  396.07 |    0.00 |    0.00 |     0 | 0.00 || 0.23071 0.16698 2.02695 38.94959 8.09256 -25.71704
  49 | 11238 | -3.85 | 1882.70 |     0 |     0 |     0 |  412.36 |    0.00 |    0.00 |     0 | 0.00 || -0.99404 -1.07069 3.07498 44.75787 98.83632 97.33882
  50 | 11154 | -3.59 | 1580.90 |     0 |     0 |     0 |  387.93 |    0.00 |    0.00 |     0 | 0.00 || 3.08662 0.77510 1.46592 -25.33640 -37.68041 79.00687
  51 | 11152 | -3.79 | 1663.20 |     0 |     0 |     0 |  354.79 |    0.00 |    0.00 |     0 | 0.00 || 0.28061 0.91063 2.20710 7.07894 37.51196 1.98444
  52 | 11142 | -2.64 | 1467.40 |     0 |     0 |     0 |  275.37 |    0.00 |    0.00 |     0 | 0.00 || 0.91459 -0.31492 -1.20369 4.32411 99.94633 41.51753
  53 | 11140 | -2.78 | 1405.30 |     0 |     0 |     0 |  223.88 |    0.00 |    0.00 |     0 | 0.00 || 1.14559 -0.37753 -2.27802 119.64572 56.90006 34.25174
  54 | 11124 | -2.83 | 1362.20 |     0 |     0 |     0 |  -23.28 |    0.00 |    0.00 |     0 | 0.00 || 1.78661 0.04330 -2.55854 117.04117 -4.97547 40.64549
  55 | 11120 | -3.48 | 1856.10 |     0 |     0 |     0 |  262.10 |    0.00 |    0.00 |     0 | 0.00 || 2.34766 0.56971 -1.13032 79.29570 117.25711 63.11116
  56 | 11114 | -3.78 | 2004.90 |     0 |     0 |     0 |   79.68 |    0.00 |    0.00 |     0 | 0.00 || -0.62375 0.20061 -1.78122 -21.78646 103.07602 28.79522
  57 | 11112 | -3.11 | 1505.70 |     0 |     0 |     0 |  444.90 |    0.00 |    0.00 |     0 | 0.00 || -0.73258 -0.36456 -0.69556 -56.96840 -0.83635 39.94323
  58 | 11096 | -3.41 | 1644.50 |     0 |     0 |     0 |  326.39 |    0.00 |    0.00 |     0 | 0.00 || 1.01758 0.06039 -1.87479 59.58932 55.23154 27.66179
  59 | 11076 | -3.27 | 1469.60 |     0 |     0 |     0 |  285.16 |    0.00 |    0.00 |     0 | 0.00 || 1.42268 -0.03806 -2.18781 92.51212 29.43891 6.27489
  60 | 11070 | -3.93 | 1662.90 |     0 |     0 |     0 |  -30.98 |    0.00 |    0.00 |     0 | 0.00 || 2.44662 -0.28620 1.22358 -49.91193 14.02010 131.97842
  61 | 11064 | -3.88 | 1962.30 |     0 |     0 |     0 |  354.43 |    0.00 |    0.00 |     0 | 0.00 || -2.28932 0.49605 2.64430 81.60200 21.67719 96.18304
  62 | 10994 | -3.05 | 1376.40 |     0 |     0 |     0 |  259.90 |    0.00 |    0.00 |     0 | 0.00 || 0.29467 0.65526 1.95530 40.35915 13.65890 9.56524
  63 | 10946 | -3.28 | 1537.40 |     0 |     0 |     0 |   94.79 |    0.00 |    0.00 |     0 | 0.00 || -1.65067 -0.25386 -1.65681 -45.96209 87.90834 110.80951
  64 | 10934 | -2.85 | 1623.90 |     0 |     0 |     0 |  213.23 |    0.00 |    0.00 |     0 | 0.00 || 2.64237 0.09875 -0.51446 -12.27353 105.28133 119.01596
  65 | 10928 | -3.62 | 1537.60 |     0 |     0 |     0 |  330.46 |    0.00 |    0.00 |     0 | 0.00 || -1.69199 -1.17093 2.58361 34.74660 48.97398 107.81207
  66 | 10902 | -3.09 | 1665.30 |     0 |     0 |     0 |  205.53 |    0.00 |    0.00 |     0 | 0.00 || -2.83787 0.84523 2.34834 77.30199 -57.51614 63.60712
  67 | 10882 | -3.05 | 1508.10 |     0 |     0 |     0 |  497.50 |    0.00 |    0.00 |     0 | 0.00 || -2.80887 0.51988 -2.51104 74.43151 88.16095 105.25177
  68 | 10864 | -3.23 | 1387.00 |     0 |     0 |     0 |   49.17 |    0.00 |    0.00 |     0 | 0.00 || -0.93119 -0.95864 -0.87780 -68.30226 33.49182 104.32973
  69 | 10848 | -3.26 | 1456.20 |     0 |     0 |     0 |   74.36 |    0.00 |    0.00 |     0 | 0.00 || -0.31626 -0.72719 0.03674 -36.79791 -24.10896 40.62151
  70 | 10828 | -3.20 | 1500.70 |     0 |     0 |     0 |  171.74 |    0.00 |    0.00 |     0 | 0.00 || -1.09976 1.17612 2.98910 53.36777 71.29294 37.61737
  71 | 10822 | -4.28 | 1896.00 |     0 |     0 |     0 |  134.80 |    0.00 |    0.00 |     0 | 0.00 || -1.37708 0.78523 -1.06068 -54.99228 62.29283 50.97118
  72 | 10818 | -4.38 | 1824.40 |     0 |     0 |     0 |  -60.98 |    0.00 |    0.00 |     0 | 0.00 || 2.18917 -0.36410 0.28893 -46.81409 88.32736 110.14442
  73 | 10818 | -3.62 | 1480.90 |     0 |     0 |     0 |  415.38 |    0.00 |    0.00 |     0 | 0.00 || 0.29039 -0.67389 3.00774 115.95944 29.92401 35.44144
  74 | 10810 | -3.94 | 1508.60 |     0 |     0 |     0 |  350.63 |    0.00 |    0.00 |     0 | 0.00 || 0.51687 0.80313 1.39215 20.33696 21.87662 3.75352
  75 | 10772 | -2.88 | 1366.30 |     0 |     0 |     0 |  286.12 |    0.00 |    0.00 |     0 | 0.00 || -0.25433 -0.74407 -0.15592 -56.48972 -3.85202 85.38032
  76 | 10752 | -2.83 | 1424.20 |     0 |     0 |     0 |  335.65 |    0.00 |    0.00 |     0 | 0.00 || -0.97258 -0.31044 0.28423 -6.12488 -65.82718 72.93155
  77 | 10690 | -3.26 | 1663.80 |     0 |     0 |     0 |  271.90 |    0.00 |    0.00 |     0 | 0.00 || 1.24902 -0.72697 -0.35597 -32.92851 73.86066 80.27016
  78 | 10658 | -3.30 | 1524.70 |     0 |     0 |     0 |  194.67 |    0.00 |    0.00 |     0 | 0.00 || 1.43194 -1.13642 -1.05695 38.23500 92.78034 66.19818
  79 | 10650 | -2.39 | 1322.90 |     0 |     0 |     0 |  150.96 |    0.00 |    0.00 |     0 | 0.00 || -2.62816 -0.92787 2.07229 2.90898 35.67444 154.41855
  80 | 10646 | -3.65 | 1711.20 |     0 |     0 |     0 |  270.85 |    0.00 |    0.00 |     0 | 0.00 || -0.00072 0.51720 -0.57467 -10.16212 33.46159 -7.94183
  81 | 10640 | -3.74 | 1742.00 |     0 |     0 |     0 |  -14.88 |    0.00 |    0.00 |     0 | 0.00 || -0.40890 -0.14925 0.78764 33.98919 -58.49454 28.39999
  82 | 10628 | -3.15 | 1456.40 |     0 |     0 |     0 |  459.99 |    0.00 |    0.00 |     0 | 0.00 || 2.28695 -0.34590 -1.06751 76.08334 118.10733 120.99126
  83 | 10624 | -3.48 | 1678.50 |     0 |     0 |     0 |  444.60 |    0.00 |    0.00 |     0 | 0.00 || -0.44976 -0.41745 -2.93860 74.25902 98.34381 35.26526
  84 | 10616 | -3.43 | 1509.70 |     0 |     0 |     0 |  367.65 |    0.00 |    0.00 |     0 | 0.00 || 0.79495 -0.65098 -2.05097 78.29256 91.70187 30.07333
  85 | 10610 | -3.61 | 1416.40 |     0 |     0 |     0 |  362.01 |    0.00 |    0.00 |     0 | 0.00 || 2.25099 -0.41715 -2.48247 81.60566 22.67670 102.81043
  86 | 10584 | -2.78 | 1258.50 |     0 |     0 |     0 |  127.93 |    0.00 |    0.00 |     0 | 0.00 || -0.70479 0.62780 -0.21434 -28.02153 -24.20389 38.34358
  87 | 10566 | -2.44 | 1276.50 |     0 |     0 |     0 |  399.44 |    0.00 |    0.00 |     0 | 0.00 || -2.56172 -0.38371 2.98082 35.42595 20.63463 148.35674
  88 | 10550 | -3.08 | 1435.40 |     0 |     0 |     0 |  406.19 |    0.00 |    0.00 |     0 | 0.00 || -1.76853 0.27543 0.72428 22.79464 -48.54649 119.45918
  89 | 10508 | -3.05 | 1360.00 |     0 |     0 |     0 |   79.62 |    0.00 |    0.00 |     0 | 0.00 || 2.22982 0.93202 -2.77567 100.43642 -5.85320 15.39859
  90 | 10484 | -4.10 | 1599.30 |     0 |     0 |     0 |  117.42 |    0.00 |    0.00 |     0 | 0.00 || -1.40976 0.68518 -2.12600 9.54028 111.57991 26.97325
  91 | 10460 | -3.14 | 1429.50 |     0 |     0 |     0 |  489.00 |    0.00 |    0.00 |     0 | 0.00 || 0.68798 -0.41611 1.16537 -36.20251 -11.98506 33.18964
  92 | 10452 | -2.74 | 1372.50 |     0 |     0 |     0 |  173.14 |    0.00 |    0.00 |     0 | 0.00 || 0.08164 0.13276 2.79573 59.90356 51.78860 14.15374
  93 | 10444 | -3.02 | 1364.10 |     0 |     0 |     0 |  259.84 |    0.00 |    0.00 |     0 | 0.00 || 2.83371 -0.64743 -1.17621 43.37597 67.75530 138.89893
  94 | 10440 | -3.04 | 1451.20 |     0 |     0 |     0 |  373.62 |    0.00 |    0.00 |     0 | 0.00 || 0.28094 0.22409 2.43768 39.78395 5.62916 9.01969
  95 | 10432 | -2.53 | 1307.90 |     0 |     0 |     0 |  262.93 |    0.00 |    0.00 |     0 | 0.00 || 0.84081 1.06988 1.21978 5.41409 67.06566 -29.50116
  96 | 10420 | -3.72 | 1751.00 |     0 |     0 |     0 |  236.95 |    0.00 |    0.00 |     0 | 0.00 || 0.17988 -1.27497 3.00401 122.15770 50.05080 121.62244
  97 | 10418 | -2.73 | 1203.90 |     0 |     0 |     0 |  222.13 |    0.00 |    0.00 |     0 | 0.00 || 0.49010 0.03221 -0.04047 -38.92855 38.81281 15.45795
  98 | 10400 | -3.33 | 1517.50 |     0 |     0 |     0 |  321.67 |    0.00 |    0.00 |     0 | 0.00 || 0.67001 -1.31614 -0.20972 -48.89008 70.10667 118.99454
  99 | 10398 | -3.14 | 1620.60 |     0 |     0 |     0 |   62.87 |    0.00 |    0.00 |     0 | 0.00 || 1.69984 0.17197 0.10676 -1.59970 101.61447 52.39362
 100 | 10398 | -3.04 | 1444.60 |     0 |     0 |     0 |  281.24 |    0.00 |    0.00 |     0 | 0.00 || 0.96534 -0.74638 0.39044 -63.28138 23.37754 77.95377
 101 | 10396 | -2.84 | 1257.70 |     0 |     0 |     0 |  111.96 |    0.00 |    0.00 |     0 | 0.00 || -1.44042 -0.58631 0.67091 20.70277 -21.44677 126.80612
 102 | 10390 | -3.16 | 1484.80 |     0 |     0 |     0 |  411.32 |    0.00 |    0.00 |     0 | 0.00 || 1.25702 -0.46865 -1.27559 55.29246 124.40302 49.18705
 103 | 10374 | -3.24 | 1433.40 |     0 |     0 |     0 |  458.99 |    0.00 |    0.00 |     0 | 0.00 || -1.14599 1.33124 2.76805 83.73112 97.29930 23.05896
 104 | 10362 | -3.41 | 1338.70 |     0 |     0 |     0 |  245.08 |    0.00 |    0.00 |     0 | 0.00 || -0.66639 0.07614 2.83635 74.29338 65.81412 57.01579
 105 | 10330 | -3.39 | 1661.20 |     0 |     0 |     0 |  227.18 |    0.00 |    0.00 |     0 | 0.00 || -1.83284 0.20719 -1.47379 -9.32903 92.23064 78.44168
 106 | 10316 | -2.60 | 1293.40 |     0 |     0 |     0 |  359.81 |    0.00 |    0.00 |     0 | 0.00 || 1.26416 -0.55801 -1.28396 65.05241 120.81114 52.84577
 107 | 10312 | -2.81 | 1389.00 |     0 |     0 |     0 |  385.73 |    0.00 |    0.00 |     0 | 0.00 || 1.34162 0.81327 -2.68830 54.97920 -23.32041 23.33419
 108 | 10310 | -3.63 | 1649.60 |     0 |     0 |     0 |  100.90 |    0.00 |    0.00 |     0 | 0.00 || 1.60999 1.27378 -1.81641 70.82400 -11.70992 -15.85173
 109 | 10292 | -2.93 | 1253.30 |     0 |     0 |     0 |  216.88 |    0.00 |    0.00 |     0 | 0.00 || 1.35033 0.61461 -1.55301 53.81100 38.95335 19.02015
 110 | 10292 | -3.42 | 2033.80 |     0 |     0 |     0 | -139.68 |    0.00 |    0.00 |     0 | 0.00 || -1.38479 0.55511 -1.47147 -48.87694 92.28007 59.88746
 111 | 10282 | -3.20 | 1424.90 |     0 |     0 |     0 |  168.52 |    0.00 |    0.00 |     0 | 0.00 || 0.67027 -0.29361 -2.43292 91.54996 72.80450 10.98128
 112 | 10274 | -2.61 | 1262.80 |     0 |     0 |     0 |  463.89 |    0.00 |    0.00 |     0 | 0.00 || 1.98712 0.14394 -2.80747 78.01813 7.16969 52.08307
 113 | 10266 | -3.14 | 1589.20 |     0 |     0 |     0 |  382.74 |    0.00 |    0.00 |     0 | 0.00 || -0.03849 -0.63600 1.57926 54.65036 -44.86348 24.99680
 114 | 10266 | -2.96 | 1440.30 |     0 |     0 |     0 |  174.85 |    0.00 |    0.00 |     0 | 0.00 || 1.42060 -0.70645 0.29577 -61.42019 64.22566 89.77946
 115 | 10240 | -3.36 | 1383.90 |     0 |     0 |     0 |  428.19 |    0.00 |    0.00 |     0 | 0.00 || 2.09920 -0.93194 -1.82928 75.75246 41.30544 122.52364
 116 | 10204 | -3.13 | 1406.00 |     0 |     0 |     0 |  265.95 |    0.00 |    0.00 |     0 | 0.00 || -0.52345 -0.90827 2.69918 120.73177 71.20239 108.14185
 117 | 10202 | -3.82 | 1561.50 |     0 |     0 |     0 |  147.49 |    0.00 |    0.00 |     0 | 0.00 || -1.64722 -0.43216 -0.92876 -57.52715 16.74903 124.66421
 118 | 10180 | -2.88 | 1432.80 |     0 |     0 |     0 |   74.28 |    0.00 |    0.00 |     0 | 0.00 || -0.00449 -0.94993 1.24192 15.77452 -67.68213 88.26962
 119 | 10172 | -2.81 | 1307.00 |     0 |     0 |     0 |  375.85 |    0.00 |    0.00 |     0 | 0.00 || 2.97900 0.90341 -1.75494 101.45688 103.59531 71.08606
 120 | 10170 | -3.09 | 1358.70 |     0 |     0 |     0 |  306.64 |    0.00 |    0.00 |     0 | 0.00 || -0.92563 0.61950 2.46418 114.98354 68.99342 30.41077
 121 | 10160 | -3.53 | 1875.70 |     0 |     0 |     0 |  288.80 |    0.00 |    0.00 |     0 | 0.00 || 1.36487 1.24229 0.96975 -2.35009 86.99797 -0.33808
 122 | 10156 | -4.05 | 1491.30 |     0 |     0 |     0 |  318.30 |    0.00 |    0.00 |     0 | 0.00 || -0.83917 -0.01872 1.87857 83.12540 12.73955 63.02909
 123 | 10144 | -3.02 | 1267.90 |     0 |     0 |     0 |  298.00 |    0.00 |    0.00 |     0 | 0.00 || -1.94566 -0.37285 -0.10982 -25.36406 -14.80831 138.86665
 124 | 10140 | -2.90 | 1429.20 |     0 |     0 |     0 |  141.46 |    0.00 |    0.00 |     0 | 0.00 || 0.24677 -0.54481 0.30355 -58.00678 -3.14522 54.30062
 125 | 10130 | -2.83 | 1259.50 |     0 |     0 |     0 |  -50.73 |    0.00 |    0.00 |     0 | 0.00 || 2.56212 -0.45963 1.40286 -69.46435 -4.05171 108.83467
 126 | 10128 | -2.87 | 1495.90 |     0 |     0 |     0 |  325.37 |    0.00 |    0.00 |     0 | 0.00 || -2.10849 -0.56306 -2.33457 1.39721 59.06010 146.72649
 127 | 10100 | -3.05 | 1369.30 |     0 |     0 |     0 |   93.17 |    0.00 |    0.00 |     0 | 0.00 || 0.03535 -0.21778 1.90529 37.68690 -37.26799 26.35299
 128 | 10096 | -3.42 | 1500.50 |     0 |     0 |     0 |  279.74 |    0.00 |    0.00 |     0 | 0.00 || 0.18907 0.42931 -0.08242 -9.09266 29.99477 -1.44299
 129 | 10090 | -2.78 | 1293.60 |     0 |     0 |     0 |  441.84 |    0.00 |    0.00 |     0 | 0.00 || 2.01166 1.32076 -2.82705 49.32243 -6.88072 0.60750
 130 | 10086 | -3.28 | 1296.20 |     0 |     0 |     0 |  315.68 |    0.00 |    0.00 |     0 | 0.00 || -0.61380 0.43770 2.54546 77.73738 33.23520 -12.93093
 131 | 10082 | -3.14 | 1411.20 |     0 |     0 |     0 |  132.34 |    0.00 |    0.00 |     0 | 0.00 || -0.37569 -0.44562 0.85119 19.32259 -71.27016 40.24582
 132 | 10080 | -3.84 | 1522.40 |     0 |     0 |     0 |  399.33 |    0.00 |    0.00 |     0 | 0.00 || -1.02725 -0.81638 -1.92064 -28.00575 92.69814 109.30405
 133 | 10068 | -3.48 | 1504.70 |     0 |     0 |     0 |  499.21 |    0.00 |    0.00 |     0 | 0.00 || -1.92129 -0.73258 -2.98172 12.82876 70.64613 140.81253
 134 | 10064 | -3.33 | 1312.60 |     0 |     0 |     0 |   37.79 |    0.00 |    0.00 |     0 | 0.00 || 0.15459 -0.36628 0.64756 0.30403 -21.84780 16.74196
 135 | 10064 | -3.19 | 1615.00 |     0 |     0 |     0 |  483.01 |    0.00 |    0.00 |     0 | 0.00 || -2.25549 -0.24853 -1.39389 -19.80056 76.96751 125.80301
