75	60.607	5.451	5.202	5946.700	76.946	-5769.000	-0.106	-1.189	1.048	2.010	0.061	2.946
77	59.027	-3.793	4.616	4416.000	30.321	-4697.600	-0.036	-0.051	0.145	1.175	0.860	0.193
78	76.648	15.489	25.016	6476.500	77.770	-7452.800	-0.000	-0.000	-0.000	1.292	0.910	0.171
79	37.031	-0.823	12.029	4387.300	48.177	-4802.600	-0.254	-1.315	0.714	1.295	-0.696	1.539
81	67.080	-2.344	-5.204	4275.900	42.138	-4610.200	-0.041	-0.097	0.374	1.124	0.711	0.354
86	49.881	2.307	8.296	4895.000	60.452	-5481.100	-0.194	-0.658	0.531	0.845	-0.504	0.400
88	76.280	-2.960	-11.465	6981.600	98.294	-7553.500	-0.000	-0.027	8.792	1.239	0.846	4.105
90	54.632	-1.911	1.849	5248.600	72.560	-5937.900	-1.372	-3.794	0.442	1.379	-2.327	2.200
93	28.029	4.822	4.642	4375.700	-3.079	-4417.700	-0.854	-0.276	-0.491	-0.772	0.302	-0.063
97	69.451	1.017	13.309	5420.700	42.191	-5761.300	-0.036	-0.051	0.145	1.171	0.812	0.170
102	73.496	-9.570	4.638	5004.600	57.946	-5843.200	-0.161	-0.060	-0.426	0.875	0.777	-0.012
113	23.089	-3.841	10.428	4933.000	26.672	-5014.600	-0.992	-0.326	-0.483	0.826	0.807	-0.194
121	73.017	-5.089	-3.135	6574.800	78.974	-7592.900	-0.207	-0.248	0.078	1.949	1.311	0.564
129	49.835	13.618	20.064	4351.700	57.051	-4318.800	-0.992	-0.326	-0.483	0.839	0.761	-0.163
130	53.106	-1.119	5.892	6282.600	20.836	-7085.100	-0.992	-0.326	-0.483	0.838	0.791	-0.179
134	33.875	8.824	10.647	3983.500	0.944	-3861.200	-0.854	-0.276	-0.491	-0.771	0.336	-0.036
139	68.615	9.115	4.450	5088.200	54.234	-5605.500	-0.107	-0.335	0.496	1.969	1.204	1.520
140	64.291	-0.415	-0.282	4385.800	49.175	-4535.500	-0.194	-0.658	0.531	0.782	-0.515	0.369
141	48.310	7.983	26.937	6174.100	50.440	-6774.100	-0.992	-0.326	-0.483	0.790	0.806	-0.211
162	62.391	0.849	-10.955	7172.300	101.139	-7515.400	-0.678	-0.027	-1.402	0.641	0.859	-0.331
163	50.515	6.226	15.147	5640.200	93.126	-6420.100	-0.486	-3.698	0.881	0.918	-3.163	1.721
167	62.840	3.423	7.875	4999.600	29.100	-4989.400	-0.854	-0.276	-0.491	-0.815	0.317	-0.057
168	60.199	14.311	27.366	4893.200	25.843	-4846.000	-0.036	-0.051	0.145	1.106	0.777	0.225
170	67.129	-16.821	-10.943	5074.200	44.995	-5820.900	-0.207	-0.248	0.078	1.833	1.308	0.480
172	64.975	-15.705	-11.553	4953.500	38.606	-5175.400	-0.000	-0.027	8.792	1.268	0.834	4.055
173	61.106	-11.585	-3.937	4923.300	61.039	-5681.500	-0.486	-3.698	0.881	0.934	-3.079	1.738
175	77.427	15.113	22.013	5393.200	54.434	-6339.600	-0.000	-0.000	-0.000	1.282	0.976	0.112
182	59.965	-1.995	17.481	5265.600	8.493	-5887.400	-0.854	-0.276	-0.491	-0.679	0.348	-0.091
188	71.541	-13.583	-13.552	4691.500	46.433	-4996.500	-0.000	-0.027	8.792	1.264	0.827	4.037
190	64.381	9.928	12.349	4484.100	30.167	-4662.200	-0.992	-0.326	-0.483	0.876	0.833	-0.196
191	58.123	1.845	16.590	4767.600	4.966	-4585.500	-0.854	-0.276	-0.491	-0.731	0.352	-0.116
204	57.845	8.350	3.140	4957.300	17.031	-4881.400	-0.854	-0.276	-0.491	-0.744	0.304	-0.053
205	39.035	11.392	15.866	5827.900	48.269	-5999.100	-0.992	-0.326	-0.483	0.824	0.789	-0.154
207	68.279	-8.492	-0.890	4428.700	59.225	-5177.500	-0.000	-0.000	-0.000	1.241	0.936	0.133
210	29.355	0.784	0.134	4915.200	15.594	-4957.400	-0.066	-0.276	0.624	1.057	0.309	0.418
213	64.617	-14.342	-9.276	5517.800	50.982	-6145.100	-0.207	-0.248	0.078	1.896	1.321	0.541
216	69.920	-4.902	5.198	4982.800	49.357	-5609.500	-2.369	-0.248	-0.981	0.318	1.357	-1.653
218	34.038	1.116	4.150	3951.700	4.597	-3823.600	-0.854	-0.276	-0.491	-0.788	0.363	-0.099
219	70.223	5.531	11.456	4453.100	37.949	-4763.000	-0.000	-0.000	-0.000	1.277	0.945	0.146
220	48.641	9.060	22.232	5089.700	52.974	-5242.800	-0.036	-0.051	0.145	1.132	0.751	0.299
221	64.342	-11.319	-15.477	5289.000	63.582	-5442.800	-0.000	-0.027	8.792	1.228	0.826	4.162
224	30.751	8.812	8.511	4578.400	14.784	-4604.900	-0.066	-0.276	0.624	1.076	0.325	0.496
226	52.014	4.606	7.149	4247.100	66.140	-4895.100	-0.292	-2.244	0.885	0.548	-3.680	0.514
228	35.223	5.534	21.985	4740.000	34.389	-5091.400	-0.180	-0.658	0.563	1.507	-0.525	0.866
235	67.235	-4.331	9.720	4465.600	44.207	-5175.000	-0.000	-0.000	-0.000	1.283	0.908	0.194
237	67.317	-9.596	-3.117	5452.900	72.007	-5926.300	-0.161	-0.060	-0.426	0.845	0.787	-0.061
241	36.312	-11.997	-1.145	4419.800	24.471	-4487.500	-0.854	-0.276	-0.491	-0.777	0.341	-0.057
243	69.004	-4.695	-6.810	4787.800	62.676	-5183.400	-0.235	-0.754	0.507	1.396	0.127	1.217
247	77.267	7.179	12.307	4448.600	42.498	-4824.500	-0.161	-0.060	-0.426	0.884	0.762	-0.077
248	30.654	-6.240	12.053	4991.000	24.695	-5235.400	-0.036	-0.051	0.145	1.132	0.782	0.238
256	71.601	5.784	15.995	5101.700	43.380	-5396.300	-0.000	-0.000	-0.000	1.262	0.915	0.122
259	59.082	4.578	14.379	4090.500	5.667	-3849.800	-0.854	-0.276	-0.491	-0.813	0.344	-0.086
260	69.022	-10.000	-4.020	5231.000	43.400	-5897.700	-0.207	-0.248	0.078	1.878	1.298	0.527
265	55.468	0.470	1.032	5418.600	61.977	-5195.900	-0.066	-0.276	0.624	1.093	0.266	0.459
268	59.739	-0.121	6.009	4320.200	20.638	-4099.000	-0.854	-0.276	-0.491	-0.753	0.351	-0.062
269	74.743	-9.397	-6.413	4686.900	29.429	-5042.200	-0.000	-0.027	8.792	1.264	0.863	3.982
275	74.339	-4.546	-9.018	6476.100	117.886	-6791.600	-0.000	-0.027	8.792	1.222	0.845	4.209
284	59.265	3.573	14.877	5224.300	37.022	-5384.400	-0.992	-0.326	-0.483	0.810	0.821	-0.166
285	54.501	5.492	6.553	4744.800	59.232	-5249.100	-0.486	-3.698	0.881	0.982	-3.014	1.830
295	73.558	-1.027	17.709	4810.500	44.579	-5152.200	-2.323	-0.060	-1.584	-0.969	0.762	-0.281
299	78.911	2.109	-11.379	5625.600	75.315	-5667.800	-0.000	-0.027	8.792	1.255	0.845	4.124
306	62.999	-1.927	6.683	4728.100	16.040	-5028.100	-0.107	-0.335	0.496	2.007	1.250	1.451
308	38.311	12.381	18.346	4822.000	24.301	-5018.900	-0.992	-0.326	-0.483	0.862	0.799	-0.143
310	69.321	-16.195	-18.488	4622.200	44.552	-5253.200	-0.886	-0.097	-0.961	0.961	0.670	0.109
314	70.323	-5.239	-0.888	4066.200	47.380	-4723.800	-0.000	-0.000	-0.000	1.213	0.927	0.113
321	66.971	-2.590	-2.395	6032.900	69.974	-6104.800	-0.000	-0.000	-0.000	1.254	0.934	0.114
331	62.298	0.956	12.801	5539.600	33.194	-5472.400	-0.854	-0.276	-0.491	-0.792	0.275	-0.048
337	68.809	10.188	13.126	5602.000	53.261	-5830.500	-9.987	-0.731	-1.136	-3.194	0.689	-1.093
344	61.262	7.877	10.829	4644.600	20.747	-4378.900	-1.219	-0.577	-0.325	0.492	0.418	0.098
345	50.349	5.505	14.866	4879.100	40.466	-5029.000	-0.036	-0.051	0.145	1.083	0.775	0.201
351	65.406	3.699	10.101	5343.200	36.281	-5731.600	-0.207	-0.248	0.078	1.887	1.329	0.539
352	61.615	1.738	8.197	5044.700	35.103	-4870.600	-0.854	-0.276	-0.491	-0.728	0.325	-0.073
355	57.639	-4.407	-2.522	5994.200	92.952	-6706.400	-0.486	-3.698	0.881	0.962	-3.159	1.728
364	75.154	5.141	9.917	4904.800	58.080	-5144.800	-0.000	-0.027	8.792	1.216	0.890	3.819
365	55.413	4.279	9.214	4358.900	33.953	-4636.200	-0.036	-0.051	0.145	1.168	0.802	0.201
367	50.704	6.055	24.406	4948.600	10.352	-5294.600	-0.036	-0.051	0.145	1.129	0.764	0.224
372	55.179	-8.757	-1.634	5616.700	55.699	-5834.300	-0.066	-0.276	0.624	1.021	0.303	0.371
373	48.491	-0.469	13.984	5954.100	45.263	-6476.400	-0.992	-0.326	-0.483	0.798	0.772	-0.166
395	45.945	3.797	14.808	4438.200	34.876	-4933.700	-0.486	-3.698	0.881	0.921	-2.903	1.729
400	69.887	1.142	14.433	4778.200	40.657	-5135.800	-0.161	-0.060	-0.426	0.863	0.790	-0.042
402	34.599	8.362	17.708	4701.200	26.292	-4903.000	-0.854	-0.276	-0.491	-0.714	0.321	-0.085
408	43.203	7.167	15.905	3765.600	26.244	-4017.700	-0.036	-0.051	0.145	1.172	0.833	0.180
413	60.944	2.896	3.697	4387.300	49.683	-4199.100	-0.854	-0.276	-0.491	-0.786	0.316	-0.100
423	46.055	2.007	8.473	3582.400	36.035	-3628.900	-0.036	-0.051	0.145	1.169	0.815	0.246
426	65.879	-11.282	-5.851	5121.600	73.170	-5730.500	-0.041	-0.097	0.374	1.209	0.687	0.424
428	57.755	0.043	-6.865	7682.200	94.767	-8380.900	-2.130	-0.955	-0.348	2.118	1.817	-0.620
429	73.102	-12.498	-8.606	5528.700	70.321	-6475.700	-0.886	-0.097	-0.961	0.957	0.695	0.098
430	46.239	-3.429	12.868	4698.400	32.499	-5215.000	-0.486	-3.698	0.881	0.986	-3.183	1.822
432	28.504	11.015	11.180	3842.900	-10.637	-3780.100	-0.854	-0.276	-0.491	-0.739	0.337	-0.074
446	74.314	-8.212	-0.582	3992.000	23.781	-4517.200	-0.000	-0.000	-0.000	1.287	0.892	0.119
451	32.011	-8.315	11.201	2951.600	11.575	-3316.300	-0.412	-2.244	0.737	1.033	-4.006	0.941
454	33.622	7.217	7.060	4342.600	36.517	-4635.900	-0.529	-1.563	0.470	0.910	-1.100	1.208
473	67.794	-7.156	1.950	4371.300	36.338	-4145.900	-0.036	-0.051	0.145	1.178	0.834	0.214
478	40.721	1.797	15.119	5562.000	16.516	-6080.700	-0.060	-0.658	1.036	1.085	-0.523	0.667
481	57.800	0.321	12.643	4884.500	27.672	-4686.700	-0.854	-0.276	-0.491	-0.860	0.310	-0.072
482	32.615	11.570	8.849	4707.300	16.001	-4707.600	-0.854	-0.276	-0.491	-0.654	0.351	-0.025
487	64.969	-8.121	-3.296	4142.800	44.817	-4439.300	-0.041	-0.097	0.374	1.122	0.661	0.357
494	28.320	-0.589	20.907	3782.500	25.479	-4196.400	-0.412	-2.244	0.737	1.091	-3.769	0.926
499	31.916	9.266	15.773	3895.900	-21.658	-3811.300	-0.854	-0.276	-0.491	-0.746	0.334	-0.040
505	35.146	4.235	13.318	3729.600	-4.320	-3712.700	-0.254	-1.315	0.714	1.356	-0.671	1.568
513	75.442	3.653	20.352	4666.300	47.810	-4909.800	-4.859	-0.731	-0.823	-1.056	0.697	-0.828
519	40.644	-1.343	18.451	4071.800	23.965	-4573.400	-0.412	-2.244	0.737	1.043	-3.929	0.897
520	76.138	19.275	24.017	3839.300	49.674	-4462.600	-0.207	-0.248	0.078	1.906	1.357	0.504
521	43.825	1.022	8.372	4483.500	9.855	-5043.100	-0.036	-0.051	0.145	1.135	0.817	0.205
530	67.007	-2.856	10.451	4776.800	76.962	-4980.300	-0.041	-0.097	0.374	1.137	0.691	0.306
531	53.124	9.188	14.487	5992.000	82.912	-6274.800	-0.992	-0.326	-0.483	0.844	0.798	-0.199
536	43.435	5.062	10.889	4285.300	19.474	-4205.300	-0.854	-0.276	-0.491	-0.810	0.335	-0.050
549	39.454	15.180	29.716	5138.600	20.428	-5564.600	-0.036	-0.051	0.145	1.180	0.822	0.225
564	74.418	-16.530	-1.779	4496.800	45.042	-4988.800	-2.323	-0.060	-1.584	-0.987	0.773	-0.354
577	29.785	3.698	11.196	3879.200	19.973	-3895.500	-0.992	-0.326	-0.483	0.762	0.859	-0.279
582	61.101	-6.264	-3.956	4948.600	45.148	-5172.200	-0.194	-0.658	0.531	0.784	-0.462	0.392
593	65.790	-10.069	-12.264	3836.700	58.443	-4400.100	-0.000	-0.000	-0.000	1.263	0.921	0.181
617	32.729	2.395	4.456	4019.700	17.063	-4066.600	-0.992	-0.326	-0.483	0.813	0.803	-0.171
622	54.110	2.741	14.715	4382.100	21.659	-4688.100	-0.854	-0.276	-0.491	-0.714	0.360	-0.079
623	59.284	-3.495	11.911	4800.200	5.298	-4869.300	-0.992	-0.326	-0.483	0.818	0.779	-0.198
624	33.149	11.740	11.705	4325.700	9.099	-4195.500	-0.854	-0.276	-0.491	-0.732	0.343	-0.069
630	60.775	-4.235	-1.293	4243.800	52.185	-4492.500	-0.041	-0.097	0.374	1.128	0.692	0.315
645	44.838	-0.592	3.832	5684.600	89.776	-6352.400	-0.486	-3.698	0.881	1.007	-3.129	1.800
651	68.742	-3.366	5.401	3921.900	23.034	-4210.600	-0.161	-0.060	-0.426	0.874	0.808	-0.040
675	60.205	-0.786	3.785	4703.900	19.671	-4626.100	-0.854	-0.276	-0.491	-0.681	0.356	-0.093
676	63.263	-12.478	-19.250	4782.200	55.968	-5603.100	-0.000	-0.000	-0.000	1.242	0.883	0.168
684	72.256	-3.733	-5.844	5425.900	83.366	-6057.000	-0.886	-0.097	-0.961	0.963	0.677	0.104
694	74.866	-4.293	6.231	4676.600	42.350	-5068.300	-0.161	-0.060	-0.426	0.887	0.789	-0.026
696	39.947	4.829	13.875	4065.600	24.016	-4326.800	-0.036	-0.051	0.145	1.154	0.805	0.243
698	76.122	2.609	12.445	4994.200	43.895	-5154.400	-0.161	-0.060	-0.426	0.867	0.749	-0.092
707	51.392	5.833	15.841	4546.100	38.828	-4642.800	-0.854	-0.276	-0.491	-0.742	0.325	-0.067
714	39.510	10.713	14.696	3963.000	42.592	-4074.300	-0.529	-1.563	0.470	0.922	-1.100	1.141
718	33.143	-2.554	6.884	3694.900	26.719	-3707.100	-0.036	-0.051	0.145	1.154	0.845	0.182
721	40.347	-1.693	5.546	3644.500	4.818	-3346.000	-0.854	-0.276	-0.491	-0.755	0.298	-0.046
732	37.671	4.449	13.183	4913.300	44.728	-5007.200	-0.036	-0.051	0.145	1.175	0.830	0.259
744	51.387	6.967	15.029	3919.300	37.839	-3880.300	-0.992	-0.326	-0.483	0.766	0.797	-0.201
747	74.466	16.433	23.924	4372.800	59.871	-4998.800	-0.207	-0.248	0.078	1.923	1.311	0.513
759	72.573	0.920	4.237	4942.600	38.939	-5371.400	-2.323	-0.060	-1.584	-0.952	0.792	-0.275
785	76.289	-2.675	4.494	4383.000	44.961	-5228.500	-0.207	-0.248	0.078	1.978	1.315	0.558
788	46.532	-0.355	9.461	3862.700	54.735	-4403.100	-0.292	-2.244	0.885	0.584	-3.914	0.576
794	28.410	-0.003	-0.586	4428.600	14.890	-4592.400	-0.854	-0.276	-0.491	-0.782	0.295	-0.024
819	50.866	4.521	16.621	3926.500	47.682	-3984.900	-0.992	-0.326	-0.483	0.825	0.851	-0.225
834	59.540	2.378	6.861	4836.800	46.330	-5087.500	-0.854	-0.276	-0.491	-0.797	0.361	-0.098
838	31.108	8.008	14.216	2939.700	6.907	-2976.100	-0.036	-0.051	0.145	1.174	0.823	0.218
844	73.963	2.572	17.541	4384.200	40.917	-5206.900	-0.000	-0.000	-0.000	1.225	0.921	0.131
848	60.649	-6.958	-10.017	5376.900	69.989	-5075.700	-0.036	-0.051	0.145	1.129	0.785	0.262
851	74.882	-14.273	-4.040	3940.500	39.548	-4027.900	-0.041	-0.097	0.374	1.129	0.697	0.290
863	35.182	7.321	13.015	3740.400	8.507	-3381.100	-0.854	-0.276	-0.491	-0.712	0.317	-0.090
866	46.766	-7.010	7.389	4184.500	40.385	-4779.300	-0.292	-2.244	0.885	0.543	-4.307	0.639
874	41.789	18.565	25.053	4571.500	53.817	-4635.700	-0.036	-0.051	0.145	1.228	0.847	0.249
877	58.335	3.920	4.388	3742.800	22.818	-3912.500	-0.194	-0.658	0.531	0.797	-0.502	0.434
883	35.197	-1.139	17.144	3729.100	17.146	-3845.700	-0.060	-0.658	1.036	1.088	-0.496	0.562
884	57.381	-14.156	-4.527	3844.800	36.277	-4491.700	-0.552	-2.244	0.609	0.855	-3.855	0.904
895	64.943	-7.385	-10.341	3541.400	21.275	-3504.400	-0.000	-0.000	-0.000	1.238	0.895	0.138
902	31.546	-10.302	4.913	3993.500	12.749	-4289.400	-0.036	-0.051	0.145	1.125	0.805	0.149
938	34.543	-0.338	7.562	3747.800	5.531	-3366.100	-0.854	-0.276	-0.491	-0.696	0.346	-0.074
942	27.686	2.638	9.205	4191.600	19.360	-4259.300	-0.854	-0.276	-0.491	-0.697	0.337	-0.058
948	35.460	2.996	10.042	4532.000	-7.179	-4311.800	-0.854	-0.276	-0.491	-0.791	0.265	-0.055
954	55.038	-1.401	12.448	5258.800	34.005	-5685.100	-0.992	-0.326	-0.483	0.803	0.824	-0.210
961	35.254	-2.779	13.800	3443.800	19.498	-3482.400	-0.254	-1.315	0.714	1.336	-0.742	1.566
966	60.867	-6.803	5.923	3738.900	19.469	-3774.700	-0.854	-0.276	-0.491	-0.742	0.316	-0.100
967	67.352	10.551	24.419	5061.100	24.185	-5046.700	-0.036	-0.051	0.145	1.178	0.799	0.261
981	35.612	6.448	9.108	3288.700	0.349	-3308.800	-0.854	-0.276	-0.491	-0.730	0.302	-0.047
990	35.648	3.214	7.810	3391.200	27.745	-3249.900	-0.854	-0.276	-0.491	-0.757	0.312	-0.085
998	60.716	-9.038	-3.967	5125.200	59.887	-5940.500	-0.486	-3.698	0.881	0.945	-3.096	1.676
1017	40.308	-2.183	13.490	4508.500	49.574	-5095.400	-0.254	-1.315	0.714	1.351	-0.775	1.617
1032	58.204	-0.220	3.453	3978.200	26.537	-3709.100	-0.854	-0.276	-0.491	-0.773	0.360	-0.149
1047	55.351	1.512	11.901	4444.200	38.460	-4270.900	-0.854	-0.276	-0.491	-0.771	0.318	-0.062
1071	68.655	5.286	20.968	4723.100	21.694	-5241.000	-0.000	-0.000	-0.000	1.202	0.904	0.182
1074	73.727	18.538	36.260	5383.800	65.883	-6055.800	-2.323	-0.060	-1.584	-0.963	0.765	-0.288
1090	68.846	-9.998	1.510	5625.300	68.967	-6333.600	-0.000	-0.027	8.792	1.287	0.859	4.236
1110	69.292	-21.014	-13.095	4894.900	51.810	-5643.400	-0.886	-0.097	-0.961	0.983	0.720	0.060
1112	34.031	-0.280	19.061	4960.300	36.429	-5544.100	-0.666	-4.355	0.816	1.736	-2.933	2.765
1113	73.631	-3.612	1.296	3298.600	16.097	-3723.200	-0.000	-0.000	-0.000	1.244	0.937	0.140
1123	58.183	-6.055	-6.487	3857.000	22.406	-4142.800	-0.000	-0.000	-0.000	1.270	0.899	0.201
1129	35.492	0.700	22.609	3565.700	37.747	-3927.200	-0.412	-2.244	0.737	1.075	-4.073	0.903
1147	66.351	10.259	9.629	5713.300	55.953	-6014.200	-0.000	-0.027	8.792	1.269	0.823	4.056
1152	70.669	-14.326	-18.748	4295.800	42.657	-4635.300	-0.041	-0.097	0.374	1.151	0.673	0.293
1168	62.555	-11.571	-1.719	5869.800	50.534	-6260.800	-0.000	-0.027	8.792	1.171	0.861	3.853
1184	36.224	2.044	13.817	3845.900	2.675	-3928.100	-0.060	-0.658	1.036	1.107	-0.556	0.614
1188	59.548	0.277	2.481	4089.100	32.103	-4348.900	-0.036	-0.051	0.145	1.110	0.807	0.171
1237	59.706	-2.106	-7.850	5181.200	32.876	-5029.900	-0.066	-0.276	0.624	1.112	0.311	0.451
1245	58.976	2.103	16.636	3227.600	5.692	-3669.900	-0.036	-0.051	0.145	1.189	0.806	0.177
1249	59.179	3.411	6.302	3681.900	36.454	-4010.700	-0.161	-0.060	-0.426	0.826	0.785	-0.076
1262	62.443	0.603	5.650	4656.300	22.293	-4457.300	-0.854	-0.276	-0.491	-0.750	0.383	-0.094
1272	43.590	13.108	13.370	4580.600	59.105	-4712.600	-0.992	-0.326	-0.483	0.824	0.829	-0.211
1277	70.464	-9.494	1.160	3709.500	63.231	-4100.200	-0.041	-0.097	0.374	1.151	0.684	0.313
1303	32.560	-3.738	10.616	3367.200	23.608	-3660.700	-0.060	-0.658	1.036	1.105	-0.427	0.698
1308	35.770	-5.062	15.032	6043.300	24.661	-6852.900	-1.211	-0.658	-0.265	1.117	-0.442	0.548
1317	60.611	2.178	13.028	3932.600	14.998	-3771.400	-0.036	-0.051	0.145	1.103	0.762	0.237
1320	25.471	-3.453	1.174	3075.000	-14.840	-3150.800	-0.036	-0.051	0.145	1.113	0.815	0.259
1352	33.389	5.526	1.364	5175.800	64.374	-4716.300	-0.066	-0.276	0.624	1.082	0.276	0.448
1363	33.330	10.255	11.252	3955.000	-17.619	-4095.200	-0.036	-0.051	0.145	1.124	0.831	0.211
1384	64.714	5.513	12.629	5261.800	49.263	-5243.400	-0.854	-0.276	-0.491	-0.758	0.315	-0.064
1385	63.731	-0.717	4.709	3770.900	34.156	-4047.300	-0.107	-0.335	0.496	1.998	1.212	1.631
1387	63.691	-8.225	2.240	4867.900	33.041	-5610.600	-0.022	-0.214	0.982	2.094	1.387	2.739
1389	30.404	3.938	12.164	3667.400	-1.677	-3798.500	-0.854	-0.276	-0.491	-0.780	0.311	-0.132
1410	35.520	5.726	12.122	3470.000	-7.055	-3549.600	-0.854	-0.276	-0.491	-0.783	0.317	-0.070
1411	39.215	0.857	7.312	3519.200	27.183	-3553.600	-0.036	-0.051	0.145	1.154	0.789	0.195
1415	62.087	-7.333	7.801	4479.000	4.712	-4378.000	-0.854	-0.276	-0.491	-0.789	0.317	-0.028
1418	69.892	-11.021	-3.982	4148.000	54.312	-4287.800	-0.161	-0.060	-0.426	0.915	0.803	-0.120
1430	42.310	1.256	5.905	3975.100	31.937	-4106.100	-0.992	-0.326	-0.483	0.886	0.829	-0.195
1463	62.454	8.598	9.555	3126.300	13.401	-3385.800	-0.854	-0.276	-0.491	-0.788	0.358	-0.087
1483	73.477	-9.113	-7.304	3571.700	30.882	-3865.800	-0.000	-0.000	-0.000	1.215	0.906	0.191
1505	61.758	-0.147	-13.115	4583.500	62.075	-4666.700	-0.194	-0.658	0.531	0.784	-0.542	0.397
1519	38.802	12.469	16.790	4119.600	26.119	-4374.100	-0.036	-0.051	0.145	1.173	0.806	0.210
1521	41.183	15.924	29.908	4409.800	47.301	-4420.400	-0.992	-0.326	-0.483	0.821	0.805	-0.170
1533	42.498	7.148	8.943	3577.900	10.488	-3737.200	-0.854	-0.276	-0.491	-0.751	0.306	-0.039
1564	56.527	-1.253	11.253	3929.200	19.391	-3922.100	-0.854	-0.276	-0.491	-0.868	0.327	-0.043
1574	54.097	3.124	12.306	4644.000	67.119	-4853.300	-0.992	-0.326	-0.483	0.817	0.790	-0.153
1581	42.360	9.738	16.738	4457.800	57.525	-4560.100	-0.854	-0.276	-0.491	-0.781	0.372	-0.089
1584	71.189	-13.354	-24.690	3710.700	55.281	-3823.500	-0.000	-0.000	-0.000	1.255	0.931	0.147
1594	32.794	5.218	7.814	2986.300	-4.902	-2745.900	-0.854	-0.276	-0.491	-0.859	0.328	-0.084
1609	42.834	1.409	15.803	3068.100	15.725	-3093.700	-0.036	-0.051	0.145	1.154	0.773	0.231
1625	36.689	7.704	15.896	4574.300	34.698	-4585.000	-0.992	-0.326	-0.483	0.852	0.795	-0.155
1626	59.824	2.581	13.123	4598.200	40.522	-4685.600	-0.854	-0.276	-0.491	-0.663	0.299	-0.024
1629	65.372	-12.821	-6.839	3435.700	28.668	-3648.300	-0.161	-0.060	-0.426	0.862	0.786	-0.052
1651	65.966	3.833	8.194	4150.200	31.178	-4147.800	-0.161	-0.060	-0.426	0.867	0.790	-0.016
1659	37.241	10.372	21.732	3786.600	12.153	-3978.600	-0.992	-0.326	-0.483	0.875	0.795	-0.146
1669	62.882	1.004	0.887	4007.600	13.111	-3753.800	-0.854	-0.276	-0.491	-0.776	0.347	-0.100
1683	53.840	2.385	12.616	4017.700	12.427	-4357.300	-0.854	-0.276	-0.491	-0.801	0.305	-0.051
1714	70.963	6.761	21.968	4789.800	42.770	-5260.200	-0.207	-0.248	0.078	1.858	1.340	0.499
1728	72.457	-5.623	0.403	4058.600	51.550	-4026.800	-0.161	-0.060	-0.426	0.894	0.750	-0.027
1732	76.192	-4.704	2.143	6359.400	77.562	-7541.600	-0.886	-0.097	-0.961	1.003	0.717	0.079
1759	38.613	3.190	13.926	2858.100	22.348	-3174.500	-0.292	-2.244	0.885	0.520	-3.890	0.606
1763	33.389	5.346	10.047	3417.300	6.254	-3221.900	-0.854	-0.276	-0.491	-0.726	0.298	-0.072
1778	39.593	7.716	11.370	3700.300	21.490	-3397.800	-0.854	-0.276	-0.491	-0.751	0.308	-0.038
1794	37.295	-1.132	-2.238	3652.300	14.249	-3410.300	-0.854	-0.276	-0.491	-0.788	0.313	-0.070
