*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OPH_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1OPH/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OPH_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  21 | 13018 | -3.02 | 1722.60 |     0 |     0 |     0 |  192.18 |    0.00 |    0.00 |     0 | 0.00 || -1.60718 -0.44054 1.27139 66.41351 22.38672 84.18759
  22 | 13004 | -3.47 | 1819.30 |     0 |     0 |     0 |   48.18 |    0.00 |    0.00 |     0 | 0.00 || -2.00015 -0.80749 -2.78054 27.25928 65.83627 76.21519
  23 | 12794 | -2.92 | 1742.80 |     0 |     0 |     0 |  233.41 |    0.00 |    0.00 |     0 | 0.00 || 3.01408 -0.98158 0.50221 61.31128 109.91286 69.23034
  24 | 12792 | -2.84 | 1635.30 |     0 |     0 |     0 |  443.47 |    0.00 |    0.00 |     0 | 0.00 || 2.94242 0.01742 -2.66677 47.60474 0.99085 79.82483
  25 | 12754 | -3.58 | 1917.00 |     0 |     0 |     0 |  467.22 |    0.00 |    0.00 |     0 | 0.00 || -0.74199 0.36785 -2.21744 18.77585 85.25037 -19.53520
  26 | 12698 | -3.39 | 1997.20 |     0 |     0 |     0 |  448.42 |    0.00 |    0.00 |     0 | 0.00 || 0.67375 1.06954 2.25340 -37.40983 59.57979 -30.09889
  27 | 12676 | -3.18 | 1593.20 |     0 |     0 |     0 |  396.21 |    0.00 |    0.00 |     0 | 0.00 || -1.53845 -0.14457 1.06390 116.13866 -15.73803 50.36716
  28 | 12574 | -3.10 | 1533.20 |     0 |     0 |     0 |  150.02 |    0.00 |    0.00 |     0 | 0.00 || 1.87158 -0.25123 1.13817 -17.13146 14.19871 16.73990
  29 | 12536 | -2.86 | 1673.10 |     0 |     0 |     0 |  467.68 |    0.00 |    0.00 |     0 | 0.00 || 3.07483 0.43843 -0.66643 37.92656 56.54420 64.78574
  30 | 12526 | -2.74 | 1517.20 |     0 |     0 |     0 |  273.22 |    0.00 |    0.00 |     0 | 0.00 || -1.52197 -0.46919 0.12798 55.45786 -66.31820 58.07481
  31 | 12464 | -3.25 | 1838.30 |     0 |     0 |     0 |  224.40 |    0.00 |    0.00 |     0 | 0.00 || -1.78831 1.00524 -0.37022 -20.47314 25.03417 35.54894
  32 | 12264 | -3.77 | 2299.20 |     0 |     0 |     0 | -102.19 |    0.00 |    0.00 |     0 | 0.00 || -1.45222 0.86927 0.30371 20.01632 -26.10780 3.93317
  33 | 12246 | -3.04 | 1856.50 |     0 |     0 |     0 |  366.49 |    0.00 |    0.00 |     0 | 0.00 || -2.20415 1.27990 1.82598 118.57875 -30.53142 6.51554
  34 | 12194 | -2.70 | 1521.70 |     0 |     0 |     0 | -140.08 |    0.00 |    0.00 |     0 | 0.00 || -2.29552 0.00931 -0.65922 -15.18916 39.12152 69.46265
  35 | 12174 | -3.31 | 1817.00 |     0 |     0 |     0 |  301.73 |    0.00 |    0.00 |     0 | 0.00 || -1.08319 -0.40807 -1.86559 -56.69556 71.88530 40.29033
  36 | 12154 | -3.21 | 1460.60 |     0 |     0 |     0 |  311.32 |    0.00 |    0.00 |     0 | 0.00 || -0.02781 0.94011 0.56690 120.23780 13.17775 -36.38087
  37 | 12150 | -2.75 | 1597.90 |     0 |     0 |     0 |  142.20 |    0.00 |    0.00 |     0 | 0.00 || 0.03617 0.06679 1.75941 74.11345 -0.69176 -13.98961
  38 | 12124 | -2.75 | 1469.10 |     0 |     0 |     0 |  261.88 |    0.00 |    0.00 |     0 | 0.00 || 1.45198 -0.50266 -0.12454 36.43741 84.18277 -11.20586
  39 | 12116 | -3.07 | 1463.10 |     0 |     0 |     0 |  397.87 |    0.00 |    0.00 |     0 | 0.00 || -1.13682 -0.34052 -0.94066 -21.95785 27.18767 28.86525
  40 | 12090 | -3.31 | 1569.20 |     0 |     0 |     0 |  315.52 |    0.00 |    0.00 |     0 | 0.00 || -0.83796 0.45875 0.02374 35.52308 -73.31384 2.79819
  41 | 12048 | -3.03 | 1467.90 |     0 |     0 |     0 |  428.66 |    0.00 |    0.00 |     0 | 0.00 || 0.24167 -0.19315 -1.84438 35.66569 35.96349 -37.44159
  42 | 12032 | -3.44 | 1791.40 |     0 |     0 |     0 |  263.91 |    0.00 |    0.00 |     0 | 0.00 || -1.47910 0.98064 -1.95937 -42.78839 82.70233 16.50082
  43 | 12012 | -2.69 | 1453.20 |     0 |     0 |     0 |   68.21 |    0.00 |    0.00 |     0 | 0.00 || 1.91362 -0.02275 2.87463 74.33640 -61.34364 1.00885
  44 | 12004 | -3.16 | 1557.60 |     0 |     0 |     0 |  341.81 |    0.00 |    0.00 |     0 | 0.00 || 2.31985 -0.97170 -0.79507 59.95918 76.34628 57.99512
  45 | 12004 | -3.35 | 1849.80 |     0 |     0 |     0 |  262.39 |    0.00 |    0.00 |     0 | 0.00 || -0.51477 -0.09547 -0.66377 -20.37310 20.81652 14.16332
  46 | 11952 | -3.22 | 1632.50 |     0 |     0 |     0 |  356.18 |    0.00 |    0.00 |     0 | 0.00 || -1.48608 -0.07561 1.07058 97.19644 8.68380 56.92583
  47 | 11940 | -2.63 | 1505.50 |     0 |     0 |     0 |  488.24 |    0.00 |    0.00 |     0 | 0.00 || 0.44538 -0.07592 2.75121 33.09157 28.74188 -46.39682
  48 | 11940 | -3.28 | 1550.10 |     0 |     0 |     0 |  392.91 |    0.00 |    0.00 |     0 | 0.00 || 2.54014 -0.74327 1.20315 11.29280 55.66613 59.11913
  49 | 11934 | -4.28 | 2021.20 |     0 |     0 |     0 |  425.05 |    0.00 |    0.00 |     0 | 0.00 || -0.56833 0.48581 1.60771 87.43399 5.88689 -1.73534
  50 | 11904 | -2.85 | 1495.40 |     0 |     0 |     0 |  371.47 |    0.00 |    0.00 |     0 | 0.00 || -1.15687 0.88916 1.11798 63.92567 -18.76613 15.35771
  51 | 11864 | -3.57 | 1544.70 |     0 |     0 |     0 |  362.23 |    0.00 |    0.00 |     0 | 0.00 || -0.58069 0.08044 -1.19469 -42.66974 -1.89287 -44.44619
  52 | 11850 | -3.81 | 1844.80 |     0 |     0 |     0 |   42.09 |    0.00 |    0.00 |     0 | 0.00 || -0.81667 -0.66805 -2.59517 14.37183 120.52126 -3.72928
  53 | 11806 | -2.67 | 1599.90 |     0 |     0 |     0 |  -42.58 |    0.00 |    0.00 |     0 | 0.00 || -2.48338 -0.61469 2.87795 39.99452 24.82927 66.84631
  54 | 11800 | -2.85 | 1535.70 |     0 |     0 |     0 |  206.24 |    0.00 |    0.00 |     0 | 0.00 || 1.78796 1.40812 0.00109 63.75489 127.10826 -14.81334
  55 | 11796 | -3.58 | 1821.70 |     0 |     0 |     0 |   -2.25 |    0.00 |    0.00 |     0 | 0.00 || 2.73219 -0.57945 2.55295 30.24666 -16.05323 77.28825
  56 | 11778 | -2.94 | 1638.70 |     0 |     0 |     0 |  469.70 |    0.00 |    0.00 |     0 | 0.00 || -0.74366 -0.69059 -3.12897 105.26994 96.38374 9.24722
  57 | 11748 | -3.08 | 1496.10 |     0 |     0 |     0 |  438.04 |    0.00 |    0.00 |     0 | 0.00 || -2.20799 0.43561 -2.75418 38.73267 82.08844 78.48833
  58 | 11742 | -3.45 | 1784.90 |     0 |     0 |     0 |  440.30 |    0.00 |    0.00 |     0 | 0.00 || 0.49752 -0.49272 0.78879 19.65895 -15.86132 0.30133
  59 | 11724 | -2.91 | 1378.10 |     0 |     0 |     0 |  317.98 |    0.00 |    0.00 |     0 | 0.00 || -0.95953 -0.22342 1.32103 132.03699 -24.95617 12.52866
  60 | 11706 | -3.04 | 1471.50 |     0 |     0 |     0 |  265.06 |    0.00 |    0.00 |     0 | 0.00 || -0.01666 -0.01395 2.92559 35.85580 61.83850 -23.82177
  61 | 11690 | -3.39 | 1563.30 |     0 |     0 |     0 |  317.18 |    0.00 |    0.00 |     0 | 0.00 || -1.72639 -0.30633 -1.32127 -48.01115 4.22089 77.92563
  62 | 11686 | -2.58 | 1443.10 |     0 |     0 |     0 |  114.78 |    0.00 |    0.00 |     0 | 0.00 || -0.17831 -0.39993 -3.01325 72.94185 67.15269 13.10732
  63 | 11684 | -2.70 | 1410.70 |     0 |     0 |     0 |  360.01 |    0.00 |    0.00 |     0 | 0.00 || -2.95280 0.62451 -0.61773 2.90231 108.32863 97.31484
  64 | 11662 | -2.96 | 1492.00 |     0 |     0 |     0 | -150.82 |    0.00 |    0.00 |     0 | 0.00 || 1.66402 -0.46817 -2.63464 98.09420 16.93245 27.46123
  65 | 11652 | -3.72 | 1957.90 |     0 |     0 |     0 |  257.39 |    0.00 |    0.00 |     0 | 0.00 || -0.41542 0.44037 2.17776 100.04361 86.43277 -25.34842
  66 | 11638 | -2.78 | 1506.70 |     0 |     0 |     0 |  139.94 |    0.00 |    0.00 |     0 | 0.00 || 2.02195 -0.31474 1.95358 7.24828 -29.03470 21.55934
  67 | 11636 | -2.86 | 1465.10 |     0 |     0 |     0 |  454.42 |    0.00 |    0.00 |     0 | 0.00 || -0.86059 -0.96329 -2.08869 -44.29713 84.47212 42.69094
  68 | 11622 | -2.92 | 1569.10 |     0 |     0 |     0 | -108.44 |    0.00 |    0.00 |     0 | 0.00 || -0.70943 0.01812 1.80571 95.87415 37.48084 -32.89879
  69 | 11598 | -2.63 | 1500.90 |     0 |     0 |     0 |  477.02 |    0.00 |    0.00 |     0 | 0.00 || 2.99524 -0.90199 -2.75085 34.79441 -57.50777 79.18031
  70 | 11594 | -2.83 | 1476.50 |     0 |     0 |     0 |  350.16 |    0.00 |    0.00 |     0 | 0.00 || -0.33406 -0.88597 2.79455 113.72490 90.92171 9.93665
  71 | 11584 | -4.14 | 2031.30 |     0 |     0 |     0 |  345.71 |    0.00 |    0.00 |     0 | 0.00 || 2.69717 -1.05320 -0.83299 72.34337 60.61343 58.27524
  72 | 11576 | -2.98 | 1619.40 |     0 |     0 |     0 |  361.78 |    0.00 |    0.00 |     0 | 0.00 || -1.63568 -0.30834 0.44103 22.73049 -32.86946 81.71393
  73 | 11560 | -3.69 | 1868.60 |     0 |     0 |     0 |  276.80 |    0.00 |    0.00 |     0 | 0.00 || -2.34045 -0.71340 -1.28443 29.99871 23.75259 98.41581
  74 | 11542 | -3.49 | 1575.70 |     0 |     0 |     0 |  -16.57 |    0.00 |    0.00 |     0 | 0.00 || -0.20752 0.40816 -3.01047 24.51433 91.73630 -71.25910
  75 | 11528 | -2.84 | 1632.20 |     0 |     0 |     0 |   86.22 |    0.00 |    0.00 |     0 | 0.00 || -1.07540 -0.06850 1.15451 115.98608 2.20926 24.42303
  76 | 11518 | -3.45 | 1745.80 |     0 |     0 |     0 |  268.90 |    0.00 |    0.00 |     0 | 0.00 || -1.35792 0.48452 -1.95934 -47.48775 85.50150 28.06270
  77 | 11518 | -2.48 | 1296.30 |     0 |     0 |     0 |  154.35 |    0.00 |    0.00 |     0 | 0.00 || 1.96971 0.60382 2.67561 19.71291 -11.67287 2.46677
  78 | 11506 | -3.81 | 1995.50 |     0 |     0 |     0 |  447.65 |    0.00 |    0.00 |     0 | 0.00 || 1.80130 -1.16268 1.98654 13.00333 -19.77699 19.80746
  79 | 11492 | -2.52 | 1375.20 |     0 |     0 |     0 |   22.28 |    0.00 |    0.00 |     0 | 0.00 || -0.02870 -0.92984 -2.40254 60.08366 85.69746 36.62692
  80 | 11472 | -2.80 | 1485.10 |     0 |     0 |     0 |  424.17 |    0.00 |    0.00 |     0 | 0.00 || -1.47466 0.74276 2.94182 54.00613 86.11887 29.10276
  81 | 11468 | -3.17 | 1389.90 |     0 |     0 |     0 |  410.76 |    0.00 |    0.00 |     0 | 0.00 || -0.79420 -0.09535 2.04515 123.16298 4.22797 5.50923
  82 | 11454 | -3.13 | 1483.00 |     0 |     0 |     0 |   95.32 |    0.00 |    0.00 |     0 | 0.00 || -2.37703 0.38085 0.22917 -7.36643 -13.88783 115.67728
  83 | 11448 | -4.00 | 1775.90 |     0 |     0 |     0 |  329.05 |    0.00 |    0.00 |     0 | 0.00 || 1.26468 0.93476 -0.45615 115.84264 59.92663 -29.64183
  84 | 11432 | -3.62 | 1590.80 |     0 |     0 |     0 |  407.47 |    0.00 |    0.00 |     0 | 0.00 || -2.40792 -0.07158 1.40051 61.76422 36.90868 94.29977
  85 | 11424 | -3.21 | 1556.60 |     0 |     0 |     0 |  422.20 |    0.00 |    0.00 |     0 | 0.00 || -1.47389 0.30913 -3.05736 30.61890 94.06840 51.08037
  86 | 11422 | -3.24 | 1609.80 |     0 |     0 |     0 |  344.42 |    0.00 |    0.00 |     0 | 0.00 || -1.51054 -0.91250 2.03306 74.96524 45.45937 73.08438
  87 | 11420 | -3.25 | 1474.60 |     0 |     0 |     0 |  214.90 |    0.00 |    0.00 |     0 | 0.00 || -1.38216 0.24795 2.40834 108.09328 92.17223 34.06715
  88 | 11418 | -3.96 | 1976.90 |     0 |     0 |     0 |  483.53 |    0.00 |    0.00 |     0 | 0.00 || 1.89891 -0.12096 0.07559 39.49525 92.31352 0.59972
  89 | 11408 | -3.65 | 1919.10 |     0 |     0 |     0 | -105.79 |    0.00 |    0.00 |     0 | 0.00 || -2.61956 -0.82173 -0.60076 66.36412 27.54888 63.96401
  90 | 11408 | -3.15 | 1630.40 |     0 |     0 |     0 |  354.89 |    0.00 |    0.00 |     0 | 0.00 || 2.10038 -0.93128 0.77341 -15.33311 45.77533 55.61620
  91 | 11400 | -3.61 | 1866.90 |     0 |     0 |     0 |  135.45 |    0.00 |    0.00 |     0 | 0.00 || -0.93625 0.51067 3.02575 72.71692 69.57793 -10.43896
  92 | 11368 | -2.74 | 1482.00 |     0 |     0 |     0 |  399.49 |    0.00 |    0.00 |     0 | 0.00 || -2.12876 -0.63243 -2.09929 -35.59491 37.58634 84.59779
  93 | 11328 | -2.91 | 1520.40 |     0 |     0 |     0 |   89.01 |    0.00 |    0.00 |     0 | 0.00 || 0.52166 -1.51560 1.73013 36.50742 -24.61576 78.42876
  94 | 11320 | -2.79 | 1360.70 |     0 |     0 |     0 |  234.31 |    0.00 |    0.00 |     0 | 0.00 || 2.17736 -0.44372 2.10649 -46.93819 -30.95765 44.71236
  95 | 11308 | -2.75 | 1357.00 |     0 |     0 |     0 |  169.85 |    0.00 |    0.00 |     0 | 0.00 || 1.83836 -0.17971 0.11409 1.00879 129.98207 19.45285
  96 | 11304 | -3.40 | 1818.80 |     0 |     0 |     0 |  130.55 |    0.00 |    0.00 |     0 | 0.00 || 1.49152 0.45948 -2.25231 86.47985 17.50077 -37.41986
  97 | 11304 | -3.35 | 1576.30 |     0 |     0 |     0 |  327.69 |    0.00 |    0.00 |     0 | 0.00 || 2.00640 -0.98801 3.04671 61.10252 -21.13901 27.33968
  98 | 11286 | -3.55 | 1654.40 |     0 |     0 |     0 |  412.24 |    0.00 |    0.00 |     0 | 0.00 || -1.01336 1.00570 -0.48979 -38.50359 -30.28594 6.01945
  99 | 11284 | -3.20 | 1712.50 |     0 |     0 |     0 |  417.65 |    0.00 |    0.00 |     0 | 0.00 || 2.39449 -0.44373 -0.07274 47.63969 123.80759 50.93909
 100 | 11272 | -3.17 | 1548.30 |     0 |     0 |     0 |  -28.85 |    0.00 |    0.00 |     0 | 0.00 || -1.54086 0.62963 -0.13507 -24.73194 -19.76918 4.93529
 101 | 11268 | -3.02 | 1561.90 |     0 |     0 |     0 |  482.24 |    0.00 |    0.00 |     0 | 0.00 || -1.47654 0.96313 1.76066 117.99292 -30.37696 17.90375
 102 | 11248 | -3.18 | 1620.70 |     0 |     0 |     0 |  334.51 |    0.00 |    0.00 |     0 | 0.00 || -1.59233 -1.10994 -2.24805 3.47498 47.51612 48.32203
 103 | 11232 | -3.66 | 1704.20 |     0 |     0 |     0 |  147.55 |    0.00 |    0.00 |     0 | 0.00 || 0.23058 -0.38727 -0.36744 17.15216 27.33900 -36.56803
 104 | 11230 | -3.09 | 1660.00 |     0 |     0 |     0 |  421.38 |    0.00 |    0.00 |     0 | 0.00 || -2.55100 -1.04406 -1.25583 58.15491 -53.62041 77.65668
 105 | 11230 | -3.03 | 1691.10 |     0 |     0 |     0 |   43.93 |    0.00 |    0.00 |     0 | 0.00 || -1.09789 1.16977 0.16715 28.35875 -33.12925 -28.75114
 106 | 11226 | -3.26 | 1729.10 |     0 |     0 |     0 |  413.57 |    0.00 |    0.00 |     0 | 0.00 || 2.02000 -1.05884 0.40061 -38.51628 96.27364 47.33484
 107 | 11220 | -3.69 | 1842.80 |     0 |     0 |     0 |  104.97 |    0.00 |    0.00 |     0 | 0.00 || 3.13502 -0.78404 -0.67723 112.94189 40.66504 74.18003
 108 | 11218 | -3.28 | 1351.70 |     0 |     0 |     0 |  411.92 |    0.00 |    0.00 |     0 | 0.00 || 1.56022 1.25441 -0.42757 56.34315 83.70465 -3.07793
 109 | 11214 | -3.09 | 1355.50 |     0 |     0 |     0 |  258.51 |    0.00 |    0.00 |     0 | 0.00 || 1.81411 1.43109 -0.48206 74.89345 110.17731 32.67560
 110 | 11214 | -2.75 | 1491.60 |     0 |     0 |     0 |  263.72 |    0.00 |    0.00 |     0 | 0.00 || 1.06118 1.06077 2.76203 -48.06197 9.42410 -18.44166
 111 | 11202 | -3.10 | 1789.10 |     0 |     0 |     0 |  286.40 |    0.00 |    0.00 |     0 | 0.00 || 2.95612 -0.92255 -1.59343 83.67976 20.20303 56.82590
 112 | 11196 | -2.76 | 1394.60 |     0 |     0 |     0 |  277.91 |    0.00 |    0.00 |     0 | 0.00 || -2.17593 0.57679 -1.58641 -7.42099 52.92823 71.89604
 113 | 11196 | -2.55 | 1450.80 |     0 |     0 |     0 |  239.46 |    0.00 |    0.00 |     0 | 0.00 || 0.43090 -0.99944 0.21155 -30.49417 10.26546 41.55382
 114 | 11178 | -2.51 | 1367.30 |     0 |     0 |     0 |  211.48 |    0.00 |    0.00 |     0 | 0.00 || -0.59458 -0.67784 -0.30374 -25.77692 -49.51916 -22.83600
 115 | 11176 | -4.80 | 2076.40 |     0 |     0 |     0 |   99.43 |    0.00 |    0.00 |     0 | 0.00 || -1.73019 0.08840 -0.05532 -9.14348 -8.53301 54.45518
 116 | 11154 | -2.73 | 1415.60 |     0 |     0 |     0 |  408.75 |    0.00 |    0.00 |     0 | 0.00 || 1.59538 -0.40496 1.95591 -41.75559 -17.26175 11.15882
 117 | 11150 | -3.48 | 1537.00 |     0 |     0 |     0 |  389.44 |    0.00 |    0.00 |     0 | 0.00 || 2.68802 -0.81776 1.90901 -54.63684 20.98365 81.95952
 118 | 11146 | -3.40 | 1809.50 |     0 |     0 |     0 |  452.47 |    0.00 |    0.00 |     0 | 0.00 || 2.29539 -0.26034 -2.79993 46.31591 -26.93222 49.17746
 119 | 11142 | -3.03 | 1617.30 |     0 |     0 |     0 |  289.65 |    0.00 |    0.00 |     0 | 0.00 || -0.19745 0.42588 -1.20526 -13.48356 38.60761 -51.97700
 120 | 11104 | -2.61 | 1262.00 |     0 |     0 |     0 |  304.70 |    0.00 |    0.00 |     0 | 0.00 || 1.63694 0.45549 -0.41660 90.52637 88.40051 -25.70592
 121 | 11096 | -3.73 | 2097.80 |     0 |     0 |     0 |  251.18 |    0.00 |    0.00 |     0 | 0.00 || -0.31558 0.73967 -2.81654 33.76866 71.81375 -41.67488
 122 | 11090 | -2.70 | 1405.30 |     0 |     0 |     0 |  206.79 |    0.00 |    0.00 |     0 | 0.00 || 0.95859 0.79715 0.45556 68.39758 96.08426 -35.72482
 123 | 11070 | -3.60 | 1664.30 |     0 |     0 |     0 |  307.22 |    0.00 |    0.00 |     0 | 0.00 || 1.84202 1.04403 -1.48867 126.07517 62.02598 -8.92799
 124 | 11066 | -3.64 | 1676.10 |     0 |     0 |     0 |  442.54 |    0.00 |    0.00 |     0 | 0.00 || 1.98106 -0.47335 -1.21622 68.27110 73.45840 22.08456
 125 | 11056 | -3.49 | 1442.50 |     0 |     0 |     0 |  353.47 |    0.00 |    0.00 |     0 | 0.00 || 0.45022 -0.42102 1.37293 34.67702 9.48294 -36.80059
 126 | 11054 | -3.02 | 1555.70 |     0 |     0 |     0 |  470.33 |    0.00 |    0.00 |     0 | 0.00 || 1.94274 -0.23971 -1.29384 109.82679 39.72565 22.61536
 127 | 11042 | -3.85 | 1880.80 |     0 |     0 |     0 |  253.14 |    0.00 |    0.00 |     0 | 0.00 || 1.76413 -0.67614 -0.74529 37.96049 89.11367 35.27730
 128 | 11042 | -2.71 | 1409.40 |     0 |     0 |     0 |  456.21 |    0.00 |    0.00 |     0 | 0.00 || -2.96518 0.16127 2.08282 24.76568 16.48462 76.99881
 129 | 11034 | -2.64 | 1406.50 |     0 |     0 |     0 |  246.24 |    0.00 |    0.00 |     0 | 0.00 || 1.30283 -0.06265 2.89767 68.57738 -6.48470 -5.77221
 130 | 11032 | -3.39 | 2062.00 |     0 |     0 |     0 |  166.27 |    0.00 |    0.00 |     0 | 0.00 || -1.98801 -0.36547 -0.82171 1.12949 27.06416 86.17464
 131 | 11030 | -3.07 | 1433.60 |     0 |     0 |     0 |  338.33 |    0.00 |    0.00 |     0 | 0.00 || -1.67289 -0.47557 0.00464 43.66706 -34.30772 110.85079
 132 | 11004 | -3.34 | 1395.50 |     0 |     0 |     0 |  269.51 |    0.00 |    0.00 |     0 | 0.00 || -2.02267 0.26103 -1.23212 -8.44696 17.50481 80.36031
 133 | 10990 | -3.01 | 1545.60 |     0 |     0 |     0 |  409.11 |    0.00 |    0.00 |     0 | 0.00 || 2.39783 0.58466 -1.10506 53.29598 101.09738 42.92833
 134 | 10974 | -2.69 | 1405.20 |     0 |     0 |     0 |  217.31 |    0.00 |    0.00 |     0 | 0.00 || 1.14073 -0.51055 -0.94513 42.21851 124.51115 18.18816
 135 | 10974 | -3.56 | 1699.80 |     0 |     0 |     0 |  383.96 |    0.00 |    0.00 |     0 | 0.00 || -1.81727 0.97516 2.36742 94.32828 2.76692 12.65653
