*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E4K_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1E4K/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E4K_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  21 | 14646 | -4.27 | 2245.70 |     0 |     0 |     0 |  306.30 |    0.00 |    0.00 |     0 | 0.00 || -2.33102 0.16878 1.11845 -9.18639 -1.85415 43.32365
  22 | 14642 | -3.36 | 2288.00 |     0 |     0 |     0 |   66.13 |    0.00 |    0.00 |     0 | 0.00 || 2.02010 -0.10354 -1.55304 82.74689 113.81033 -53.26405
  23 | 14548 | -3.39 | 1959.90 |     0 |     0 |     0 |  201.96 |    0.00 |    0.00 |     0 | 0.00 || -0.39484 -0.86608 2.23451 95.77435 60.06679 112.09344
  24 | 14452 | -3.48 | 2435.90 |     0 |     0 |     0 |  335.85 |    0.00 |    0.00 |     0 | 0.00 || 1.16987 -0.72722 -0.30074 -66.64133 3.09933 11.02997
  25 | 14278 | -2.86 | 1870.20 |     0 |     0 |     0 |  238.06 |    0.00 |    0.00 |     0 | 0.00 || 1.19068 0.60612 1.56567 106.28944 14.39995 -56.94530
  26 | 14226 | -3.18 | 1991.40 |     0 |     0 |     0 |  144.18 |    0.00 |    0.00 |     0 | 0.00 || 1.43286 -0.06622 -1.66431 17.80989 89.53799 -61.07085
  27 | 14220 | -4.13 | 2653.50 |     0 |     0 |     0 |  447.09 |    0.00 |    0.00 |     0 | 0.00 || 0.09314 -0.18598 -0.58428 -26.64964 23.87791 45.90977
  28 | 14188 | -3.96 | 3001.20 |     0 |     0 |     0 |  140.23 |    0.00 |    0.00 |     0 | 0.00 || 2.18307 0.49541 -1.38326 80.47540 69.15578 -58.41308
  29 | 14178 | -3.00 | 2030.00 |     0 |     0 |     0 | -121.96 |    0.00 |    0.00 |     0 | 0.00 || 1.52185 0.04909 -0.99890 19.30833 90.44048 -66.09836
  30 | 14080 | -3.98 | 2664.70 |     0 |     0 |     0 |  284.52 |    0.00 |    0.00 |     0 | 0.00 || -1.71053 -1.11136 2.41096 25.45187 43.89624 103.36698
  31 | 13994 | -4.31 | 2485.60 |     0 |     0 |     0 |  -29.82 |    0.00 |    0.00 |     0 | 0.00 || -2.81841 -0.03511 2.90306 94.85164 -62.90813 -7.48454
  32 | 13980 | -2.98 | 1923.20 |     0 |     0 |     0 |  259.39 |    0.00 |    0.00 |     0 | 0.00 || 0.75635 0.47767 1.79983 128.94821 -30.03286 -60.01193
  33 | 13976 | -3.85 | 2271.50 |     0 |     0 |     0 |  411.66 |    0.00 |    0.00 |     0 | 0.00 || 2.43498 0.40734 2.73542 55.67944 -35.10997 -68.94790
  34 | 13912 | -3.40 | 2021.80 |     0 |     0 |     0 |  100.21 |    0.00 |    0.00 |     0 | 0.00 || 2.85309 0.11010 2.24519 53.70310 -37.67501 -13.56845
  35 | 13908 | -3.49 | 1913.60 |     0 |     0 |     0 |  287.39 |    0.00 |    0.00 |     0 | 0.00 || 0.77128 0.13931 0.20711 12.69152 -18.63721 -21.31569
  36 | 13758 | -3.63 | 1971.70 |     0 |     0 |     0 |  134.20 |    0.00 |    0.00 |     0 | 0.00 || 1.74568 -0.59940 -1.44957 50.93530 138.06601 -23.74873
  37 | 13738 | -3.81 | 2824.60 |     0 |     0 |     0 |   24.76 |    0.00 |    0.00 |     0 | 0.00 || -0.44482 0.56991 3.08074 153.06656 72.09493 25.12136
  38 | 13726 | -3.76 | 2269.20 |     0 |     0 |     0 |  303.58 |    0.00 |    0.00 |     0 | 0.00 || -0.25662 -0.74356 -2.14933 22.89940 61.98888 53.51574
  39 | 13706 | -3.70 | 1962.10 |     0 |     0 |     0 |  418.67 |    0.00 |    0.00 |     0 | 0.00 || 0.52887 0.24360 -1.84309 4.18095 124.51276 3.09745
  40 | 13644 | -4.14 | 2450.60 |     0 |     0 |     0 |  382.12 |    0.00 |    0.00 |     0 | 0.00 || -0.92482 -0.52354 -2.77401 91.14281 60.35588 107.89223
  41 | 13590 | -3.49 | 1763.30 |     0 |     0 |     0 |  428.11 |    0.00 |    0.00 |     0 | 0.00 || 2.44323 -1.04231 -0.97345 14.97878 104.38748 27.81724
  42 | 13548 | -3.54 | 2086.30 |     0 |     0 |     0 |  463.00 |    0.00 |    0.00 |     0 | 0.00 || 1.72696 -0.51497 -1.67982 52.11955 134.96605 6.27379
  43 | 13534 | -2.66 | 1712.20 |     0 |     0 |     0 |  404.77 |    0.00 |    0.00 |     0 | 0.00 || 1.65773 0.68087 1.72664 92.04406 28.73339 -86.03215
  44 | 13522 | -3.88 | 1994.40 |     0 |     0 |     0 |  352.48 |    0.00 |    0.00 |     0 | 0.00 || -2.09088 -0.70566 -0.19902 41.55112 46.65123 68.94492
  45 | 13452 | -3.59 | 2244.60 |     0 |     0 |     0 | -123.45 |    0.00 |    0.00 |     0 | 0.00 || 0.21440 0.41792 2.56856 159.48929 63.29637 -13.60243
  46 | 13390 | -3.26 | 2128.60 |     0 |     0 |     0 |  201.06 |    0.00 |    0.00 |     0 | 0.00 || 2.45043 -0.69214 1.23512 0.76216 -6.38168 1.02928
  47 | 13342 | -3.78 | 2333.00 |     0 |     0 |     0 |  -18.50 |    0.00 |    0.00 |     0 | 0.00 || -0.96692 0.73039 -2.99068 165.64270 61.88276 16.32581
  48 | 13342 | -4.29 | 2361.80 |     0 |     0 |     0 |   49.92 |    0.00 |    0.00 |     0 | 0.00 || -1.80967 -1.03111 -2.21288 87.63306 16.70438 84.68948
  49 | 13324 | -3.76 | 2225.50 |     0 |     0 |     0 |  410.25 |    0.00 |    0.00 |     0 | 0.00 || 2.50766 -0.65263 -1.87841 110.86620 126.37599 20.19359
  50 | 13322 | -3.51 | 1938.90 |     0 |     0 |     0 | -292.64 |    0.00 |    0.00 |     0 | 0.00 || 0.43330 0.17244 2.67511 144.04770 76.75106 -31.52422
  51 | 13302 | -3.05 | 1860.50 |     0 |     0 |     0 |  463.08 |    0.00 |    0.00 |     0 | 0.00 || 1.66784 0.04175 -1.19862 32.51707 62.37013 -76.32460
  52 | 13274 | -3.43 | 2117.40 |     0 |     0 |     0 |  432.34 |    0.00 |    0.00 |     0 | 0.00 || -0.68230 -0.10677 0.88458 60.28568 -23.32748 51.76505
  53 | 13248 | -3.40 | 2032.50 |     0 |     0 |     0 |  419.69 |    0.00 |    0.00 |     0 | 0.00 || 1.60943 1.02043 1.72193 59.09650 27.69265 -93.32884
  54 | 13248 | -3.77 | 2012.50 |     0 |     0 |     0 |  -52.01 |    0.00 |    0.00 |     0 | 0.00 || 0.35092 0.19687 -0.41701 -62.09953 -13.09405 -6.41175
  55 | 13202 | -3.40 | 2530.70 |     0 |     0 |     0 |  316.66 |    0.00 |    0.00 |     0 | 0.00 || 2.61498 0.35992 0.42812 2.24899 73.12779 -57.10959
  56 | 13186 | -3.49 | 2099.30 |     0 |     0 |     0 | -123.19 |    0.00 |    0.00 |     0 | 0.00 || -2.96660 -0.40106 -0.67600 50.67717 140.50790 15.45032
  57 | 13112 | -4.31 | 2299.10 |     0 |     0 |     0 |   73.00 |    0.00 |    0.00 |     0 | 0.00 || -1.75812 0.44016 0.82571 -2.33186 0.04749 22.84200
  58 | 13112 | -3.00 | 2125.80 |     0 |     0 |     0 |  283.65 |    0.00 |    0.00 |     0 | 0.00 || 1.95552 0.72883 1.75960 64.70259 32.59618 -78.75521
  59 | 13100 | -3.46 | 2220.70 |     0 |     0 |     0 |  489.20 |    0.00 |    0.00 |     0 | 0.00 || -1.36966 0.11314 -2.22712 86.53596 98.58238 89.09818
  60 | 13100 | -3.16 | 1828.40 |     0 |     0 |     0 |  201.33 |    0.00 |    0.00 |     0 | 0.00 || -1.69828 0.09348 -2.66989 118.41908 24.46940 33.39802
  61 | 13078 | -4.19 | 2539.30 |     0 |     0 |     0 | -456.81 |    0.00 |    0.00 |     0 | 0.00 || 3.09020 0.39186 0.20519 -5.83953 93.69025 -63.46380
  62 | 13070 | -3.63 | 2271.50 |     0 |     0 |     0 |  458.45 |    0.00 |    0.00 |     0 | 0.00 || -2.05420 0.42120 2.83742 122.12172 -7.83683 19.40971
  63 | 13066 | -2.77 | 1753.40 |     0 |     0 |     0 |  247.57 |    0.00 |    0.00 |     0 | 0.00 || 3.00709 -0.43665 2.23927 47.38184 -38.42574 34.80651
  64 | 13048 | -3.93 | 1962.10 |     0 |     0 |     0 |  395.15 |    0.00 |    0.00 |     0 | 0.00 || 2.90957 0.91471 1.53876 -3.36212 0.82897 -90.55270
  65 | 13042 | -3.95 | 2150.30 |     0 |     0 |     0 |  427.01 |    0.00 |    0.00 |     0 | 0.00 || 0.29541 -0.38233 -2.00829 12.91590 96.73953 10.98800
  66 | 12998 | -3.44 | 1841.10 |     0 |     0 |     0 |  433.97 |    0.00 |    0.00 |     0 | 0.00 || 0.26981 0.75063 0.94481 75.90230 -23.94221 -20.31591
  67 | 12998 | -2.60 | 1542.20 |     0 |     0 |     0 |  297.84 |    0.00 |    0.00 |     0 | 0.00 || 3.01167 1.05504 -0.90143 99.02132 36.71478 -33.63934
  68 | 12956 | -3.51 | 2370.50 |     0 |     0 |     0 | -383.39 |    0.00 |    0.00 |     0 | 0.00 || -1.56647 -0.57728 -0.86950 66.11808 85.42885 91.95549
  69 | 12914 | -2.72 | 1705.70 |     0 |     0 |     0 |  482.54 |    0.00 |    0.00 |     0 | 0.00 || -2.32513 0.27228 0.44325 -32.79531 60.80812 47.49689
  70 | 12888 | -2.83 | 1675.40 |     0 |     0 |     0 | -111.71 |    0.00 |    0.00 |     0 | 0.00 || 2.59773 0.88596 1.92711 29.10767 30.08903 -88.67886
  71 | 12868 | -3.20 | 1635.70 |     0 |     0 |     0 |  342.30 |    0.00 |    0.00 |     0 | 0.00 || -2.93298 -0.71141 2.66296 55.99166 -24.71392 72.16167
  72 | 12788 | -3.11 | 1678.10 |     0 |     0 |     0 |  306.58 |    0.00 |    0.00 |     0 | 0.00 || -2.61422 0.05339 2.82097 104.00880 -25.82114 26.31020
  73 | 12754 | -3.92 | 2074.50 |     0 |     0 |     0 |  213.79 |    0.00 |    0.00 |     0 | 0.00 || -2.28779 -1.23965 2.77601 7.34229 -41.43418 77.60776
  74 | 12714 | -3.30 | 1739.40 |     0 |     0 |     0 |  236.96 |    0.00 |    0.00 |     0 | 0.00 || 1.47133 0.04466 -1.60939 24.72053 76.66462 -72.09621
  75 | 12706 | -3.33 | 1797.10 |     0 |     0 |     0 |  433.54 |    0.00 |    0.00 |     0 | 0.00 || 2.73933 1.05297 1.52968 11.43433 15.44981 -94.75066
  76 | 12692 | -2.96 | 1570.20 |     0 |     0 |     0 |  290.70 |    0.00 |    0.00 |     0 | 0.00 || -2.89353 0.76199 -1.93587 122.93031 29.04250 -63.55140
  77 | 12664 | -3.69 | 2184.60 |     0 |     0 |     0 | -114.22 |    0.00 |    0.00 |     0 | 0.00 || 0.76024 0.78567 -0.33430 24.51170 -2.10627 -43.91867
  78 | 12650 | -3.66 | 2414.20 |     0 |     0 |     0 |   93.44 |    0.00 |    0.00 |     0 | 0.00 || 1.29754 -0.57552 -1.53080 36.90464 125.66937 -12.85170
  79 | 12644 | -3.76 | 2456.10 |     0 |     0 |     0 | -307.86 |    0.00 |    0.00 |     0 | 0.00 || -2.80099 1.08428 1.61411 6.31877 7.42811 -48.01049
  80 | 12642 | -3.72 | 1985.80 |     0 |     0 |     0 |  307.63 |    0.00 |    0.00 |     0 | 0.00 || 2.22850 0.17731 1.69454 13.92115 -40.65258 -67.33720
  81 | 12630 | -2.99 | 1710.50 |     0 |     0 |     0 |  335.74 |    0.00 |    0.00 |     0 | 0.00 || 1.30131 -0.81824 -1.55085 6.71370 127.89253 43.69743
  82 | 12606 | -4.19 | 2141.40 |     0 |     0 |     0 |   35.58 |    0.00 |    0.00 |     0 | 0.00 || 1.05661 -0.50529 -1.25613 -0.77240 111.42732 -19.42701
  83 | 12568 | -3.17 | 1731.30 |     0 |     0 |     0 |  414.79 |    0.00 |    0.00 |     0 | 0.00 || 2.60586 1.36640 0.40097 69.73544 101.50842 -55.02667
  84 | 12568 | -3.59 | 1897.50 |     0 |     0 |     0 |  492.09 |    0.00 |    0.00 |     0 | 0.00 || -1.33461 0.09976 0.74942 20.24850 -8.54498 64.72478
  85 | 12556 | -3.00 | 1600.80 |     0 |     0 |     0 | -175.57 |    0.00 |    0.00 |     0 | 0.00 || 2.49560 -0.78791 -0.11334 -48.64830 54.24761 6.64475
  86 | 12550 | -3.24 | 1585.70 |     0 |     0 |     0 |  318.74 |    0.00 |    0.00 |     0 | 0.00 || 2.07876 -0.38805 -2.08961 85.73486 76.09062 -28.74255
  87 | 12548 | -2.79 | 1623.70 |     0 |     0 |     0 | -257.04 |    0.00 |    0.00 |     0 | 0.00 || -2.71666 -0.10581 -0.99298 79.88234 145.83948 4.26516
  88 | 12540 | -3.27 | 1776.80 |     0 |     0 |     0 |  335.48 |    0.00 |    0.00 |     0 | 0.00 || -2.68175 1.29382 2.65454 46.64029 -82.35255 -44.47670
  89 | 12526 | -3.49 | 2010.30 |     0 |     0 |     0 |  336.89 |    0.00 |    0.00 |     0 | 0.00 || 1.67232 -0.84951 -1.46754 30.08479 92.37315 6.38937
  90 | 12520 | -3.65 | 1976.80 |     0 |     0 |     0 |  480.04 |    0.00 |    0.00 |     0 | 0.00 || 2.55051 -0.22594 -2.19727 93.34087 68.83512 -26.76691
  91 | 12496 | -3.13 | 1601.90 |     0 |     0 |     0 |  294.47 |    0.00 |    0.00 |     0 | 0.00 || -2.21846 -0.13190 1.96477 51.86443 -75.25153 66.55710
  92 | 12492 | -3.80 | 1721.20 |     0 |     0 |     0 |  356.79 |    0.00 |    0.00 |     0 | 0.00 || 0.91092 -0.51478 2.39565 126.68082 -5.20363 -10.85069
  93 | 12484 | -3.40 | 1844.80 |     0 |     0 |     0 |   59.94 |    0.00 |    0.00 |     0 | 0.00 || -0.72641 0.60606 -2.87073 117.64814 115.44682 27.37638
  94 | 12482 | -3.26 | 1918.10 |     0 |     0 |     0 |  108.95 |    0.00 |    0.00 |     0 | 0.00 || 3.13047 1.10878 -0.76876 85.32862 117.13728 -67.05573
  95 | 12468 | -3.17 | 1629.30 |     0 |     0 |     0 | -145.39 |    0.00 |    0.00 |     0 | 0.00 || 2.80818 0.94633 2.03691 24.12641 12.93134 -56.79844
  96 | 12462 | -3.39 | 1858.50 |     0 |     0 |     0 |  420.45 |    0.00 |    0.00 |     0 | 0.00 || 0.82645 0.30148 -2.20322 9.32209 94.83922 -24.17357
  97 | 12422 | -2.84 | 1632.30 |     0 |     0 |     0 |  306.13 |    0.00 |    0.00 |     0 | 0.00 || 0.01884 -0.39930 -0.62496 -8.49747 -23.36097 54.82787
  98 | 12402 | -3.28 | 1920.30 |     0 |     0 |     0 |  477.51 |    0.00 |    0.00 |     0 | 0.00 || 2.40118 0.25558 -2.51903 100.99633 47.91613 -29.63347
  99 | 12402 | -3.36 | 1797.40 |     0 |     0 |     0 |  271.49 |    0.00 |    0.00 |     0 | 0.00 || 3.13938 1.34490 -3.09027 40.76426 -42.55676 -19.28132
 100 | 12390 | -4.08 | 2114.50 |     0 |     0 |     0 |  461.36 |    0.00 |    0.00 |     0 | 0.00 || 0.55121 0.09850 -0.39996 -16.37518 11.47085 -1.95099
 101 | 12386 | -3.12 | 1636.50 |     0 |     0 |     0 |  386.72 |    0.00 |    0.00 |     0 | 0.00 || -0.48042 0.41791 -0.11012 -18.00876 9.91121 29.14917
 102 | 12372 | -3.08 | 1776.40 |     0 |     0 |     0 |   53.63 |    0.00 |    0.00 |     0 | 0.00 || -1.30977 1.12660 -1.61900 41.79840 132.78703 -2.63723
 103 | 12366 | -4.38 | 2370.30 |     0 |     0 |     0 | -137.83 |    0.00 |    0.00 |     0 | 0.00 || -2.86397 -0.13920 -1.25663 103.53554 129.29010 13.67993
 104 | 12360 | -3.63 | 1670.50 |     0 |     0 |     0 | -123.61 |    0.00 |    0.00 |     0 | 0.00 || -1.70375 1.18410 -0.33877 -32.92551 93.74610 -51.70232
 105 | 12352 | -2.68 | 1564.10 |     0 |     0 |     0 |  289.55 |    0.00 |    0.00 |     0 | 0.00 || -1.94185 0.03431 0.01101 -28.72931 101.75557 70.35538
 106 | 12350 | -2.97 | 1828.00 |     0 |     0 |     0 | -195.90 |    0.00 |    0.00 |     0 | 0.00 || 0.55148 -0.93833 3.08063 103.21345 127.43588 47.95998
 107 | 12342 | -3.55 | 1793.60 |     0 |     0 |     0 |  354.54 |    0.00 |    0.00 |     0 | 0.00 || -1.47552 0.62395 -0.18923 -47.67439 30.75070 15.86763
 108 | 12336 | -3.06 | 1647.40 |     0 |     0 |     0 |  209.32 |    0.00 |    0.00 |     0 | 0.00 || -1.77100 0.14319 -2.94595 108.63681 11.50454 36.75928
 109 | 12334 | -3.17 | 1852.10 |     0 |     0 |     0 |  320.60 |    0.00 |    0.00 |     0 | 0.00 || -1.13778 1.04327 3.00991 150.76447 56.42475 -25.80176
 110 | 12320 | -3.02 | 1650.40 |     0 |     0 |     0 |  497.25 |    0.00 |    0.00 |     0 | 0.00 || 2.10323 -0.27051 -1.55722 72.37257 122.49353 -10.02091
 111 | 12316 | -4.17 | 3124.60 |     0 |     0 |     0 |   51.30 |    0.00 |    0.00 |     0 | 0.00 || -0.68006 0.00380 0.57436 16.44188 -20.33965 72.10649
 112 | 12312 | -3.59 | 1809.60 |     0 |     0 |     0 |  141.02 |    0.00 |    0.00 |     0 | 0.00 || -1.04870 0.49713 -1.39263 33.33886 131.67516 48.89363
 113 | 12298 | -3.10 | 1699.90 |     0 |     0 |     0 |  431.67 |    0.00 |    0.00 |     0 | 0.00 || 1.29036 0.91841 1.76623 66.21864 55.42852 -47.77138
 114 | 12286 | -3.69 | 2114.70 |     0 |     0 |     0 |  272.53 |    0.00 |    0.00 |     0 | 0.00 || -1.90107 0.43245 -1.16973 44.12817 125.30670 56.26153
 115 | 12272 | -3.41 | 2060.10 |     0 |     0 |     0 |  278.11 |    0.00 |    0.00 |     0 | 0.00 || -0.75896 1.01584 2.60186 136.11847 -14.31069 -29.13845
 116 | 12260 | -3.63 | 2067.80 |     0 |     0 |     0 |  -42.37 |    0.00 |    0.00 |     0 | 0.00 || 1.74771 0.39312 -1.28687 57.34675 75.09301 -72.67416
 117 | 12246 | -3.05 | 1792.20 |     0 |     0 |     0 |  416.10 |    0.00 |    0.00 |     0 | 0.00 || 1.28165 -0.22049 -1.30253 -9.22723 73.84097 -44.44184
 118 | 12226 | -2.53 | 1396.30 |     0 |     0 |     0 |  328.55 |    0.00 |    0.00 |     0 | 0.00 || -1.61128 1.08791 2.92961 109.86596 -36.71804 6.40040
 119 | 12220 | -3.67 | 1698.40 |     0 |     0 |     0 |  379.26 |    0.00 |    0.00 |     0 | 0.00 || -1.67991 -0.43380 -2.50677 109.94904 1.38743 74.26979
 120 | 12218 | -3.65 | 2076.60 |     0 |     0 |     0 | -263.50 |    0.00 |    0.00 |     0 | 0.00 || -2.38314 0.96415 0.66995 -26.66153 63.86477 -49.51629
 121 | 12200 | -3.52 | 1843.30 |     0 |     0 |     0 | -294.08 |    0.00 |    0.00 |     0 | 0.00 || 0.41031 -0.61425 3.00667 121.32436 119.09026 40.57771
 122 | 12198 | -3.52 | 2143.70 |     0 |     0 |     0 |  154.28 |    0.00 |    0.00 |     0 | 0.00 || -1.24340 -1.08372 -1.91799 55.14202 24.04238 83.97750
 123 | 12192 | -2.77 | 1694.10 |     0 |     0 |     0 |  440.25 |    0.00 |    0.00 |     0 | 0.00 || 2.97266 -0.34130 0.88602 -25.01572 26.65627 29.77023
 124 | 12162 | -3.85 | 1620.30 |     0 |     0 |     0 |   92.18 |    0.00 |    0.00 |     0 | 0.00 || 0.47325 -1.01769 0.62841 60.95911 -23.28558 48.55761
 125 | 12154 | -2.63 | 1494.00 |     0 |     0 |     0 | -224.41 |    0.00 |    0.00 |     0 | 0.00 || 1.23769 0.49438 0.56845 31.40260 -18.82295 -99.88734
 126 | 12138 | -3.66 | 1683.00 |     0 |     0 |     0 |  439.63 |    0.00 |    0.00 |     0 | 0.00 || 1.59099 0.33414 3.07936 88.52832 62.59590 -42.44448
 127 | 12126 | -3.94 | 2296.00 |     0 |     0 |     0 |  205.70 |    0.00 |    0.00 |     0 | 0.00 || 1.07609 -0.46560 -0.46931 -15.95409 45.31033 -13.28781
 128 | 12112 | -3.39 | 2003.20 |     0 |     0 |     0 |   47.78 |    0.00 |    0.00 |     0 | 0.00 || 2.09332 -1.28711 3.00658 97.43513 -3.79305 40.48751
 129 | 12106 | -4.62 | 1937.80 |     0 |     0 |     0 | -318.96 |    0.00 |    0.00 |     0 | 0.00 || 1.20924 0.16851 2.14109 140.32768 19.77798 -59.87940
 130 | 12094 | -4.14 | 2077.80 |     0 |     0 |     0 | -295.08 |    0.00 |    0.00 |     0 | 0.00 || -1.23719 0.61615 1.11418 32.09446 -27.81213 6.13292
 131 | 12086 | -2.79 | 1636.40 |     0 |     0 |     0 |  -91.21 |    0.00 |    0.00 |     0 | 0.00 || -2.80889 0.32074 -1.29125 99.69366 141.29880 -10.70334
 132 | 12074 | -3.07 | 1472.30 |     0 |     0 |     0 |  297.92 |    0.00 |    0.00 |     0 | 0.00 || 1.74511 0.10398 1.83362 88.32057 -10.43298 -49.74143
 133 | 12070 | -3.56 | 1628.60 |     0 |     0 |     0 |  462.52 |    0.00 |    0.00 |     0 | 0.00 || 1.81357 -0.30506 -2.07422 60.21597 97.12868 -38.99528
 134 | 12064 | -2.73 | 1427.10 |     0 |     0 |     0 |  314.56 |    0.00 |    0.00 |     0 | 0.00 || -1.30824 -0.51636 2.18855 37.03657 34.66988 110.77122
 135 | 12060 | -3.20 | 1560.40 |     0 |     0 |     0 |   -2.28 |    0.00 |    0.00 |     0 | 0.00 || -1.72414 0.99100 -1.08594 13.17139 134.76938 -36.71154
