*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1SYX_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1SYX/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1SYX_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  38 |  8160 | -3.17 | 1186.50 |     0 |     0 |     0 | -142.41 |    0.00 |    0.00 |     0 | 0.00 || -3.00334 0.15618 -0.12500 -12.43037 1.44492 39.60240
  39 |  8156 | -2.29 |  901.40 |     0 |     0 |     0 |  238.29 |    0.00 |    0.00 |     0 | 0.00 || -2.78601 -0.55118 0.55077 2.09186 0.99011 10.21691
  40 |  8106 | -2.69 |  949.60 |     0 |     0 |     0 |  181.04 |    0.00 |    0.00 |     0 | 0.00 || 2.53765 1.14067 -2.33924 26.94515 11.70590 -21.77469
  41 |  8088 | -2.64 |  994.90 |     0 |     0 |     0 |  204.73 |    0.00 |    0.00 |     0 | 0.00 || 0.05518 -0.08921 1.61066 -6.78114 -16.61676 13.24516
  42 |  8070 | -2.84 |  998.90 |     0 |     0 |     0 |  198.19 |    0.00 |    0.00 |     0 | 0.00 || 0.65155 0.95168 -1.26969 1.96849 19.06079 20.83520
  43 |  8046 | -2.53 |  975.30 |     0 |     0 |     0 |  425.47 |    0.00 |    0.00 |     0 | 0.00 || 0.75836 0.30304 -0.15710 0.01119 15.62377 -3.67991
  44 |  8030 | -2.87 | 1125.60 |     0 |     0 |     0 |   53.40 |    0.00 |    0.00 |     0 | 0.00 || 1.69397 -1.21710 1.85553 -7.61112 -8.60215 25.14861
  45 |  8020 | -2.60 |  977.70 |     0 |     0 |     0 |  177.35 |    0.00 |    0.00 |     0 | 0.00 || 1.26419 -1.35971 1.52656 13.94004 -5.57162 13.58933
  46 |  8020 | -2.96 | 1117.80 |     0 |     0 |     0 |  155.48 |    0.00 |    0.00 |     0 | 0.00 || 0.62516 0.38164 1.98490 2.06336 -3.24769 -0.25690
  47 |  8018 | -2.76 | 1031.30 |     0 |     0 |     0 |  160.47 |    0.00 |    0.00 |     0 | 0.00 || -0.41462 0.13283 -0.44662 -36.26506 9.06269 11.04799
  48 |  8012 | -2.89 | 1045.70 |     0 |     0 |     0 |  154.37 |    0.00 |    0.00 |     0 | 0.00 || -2.60556 -0.83156 0.26309 -3.87502 -19.80375 28.13188
  49 |  7988 | -2.84 | 1107.70 |     0 |     0 |     0 |  214.23 |    0.00 |    0.00 |     0 | 0.00 || -1.58707 -0.41810 -0.44714 -7.47801 -13.42629 26.13148
  50 |  7964 | -3.16 | 1069.80 |     0 |     0 |     0 |  241.75 |    0.00 |    0.00 |     0 | 0.00 || -2.13801 -0.09365 2.93366 7.27597 -9.65809 12.84158
  51 |  7960 | -2.72 | 1015.50 |     0 |     0 |     0 |  113.54 |    0.00 |    0.00 |     0 | 0.00 || 0.17908 -1.21981 2.40972 21.41968 17.91982 52.43198
  52 |  7942 | -2.41 |  942.40 |     0 |     0 |     0 |  106.56 |    0.00 |    0.00 |     0 | 0.00 || 0.48374 -0.40452 -1.91836 -14.55150 25.51855 17.52198
  53 |  7922 | -2.72 | 1035.50 |     0 |     0 |     0 | -111.43 |    0.00 |    0.00 |     0 | 0.00 || 0.98240 -0.24489 2.97020 33.44496 13.35531 40.09318
  54 |  7914 | -2.83 |  970.00 |     0 |     0 |     0 |  344.65 |    0.00 |    0.00 |     0 | 0.00 || 2.41869 0.27207 2.55268 28.84688 0.08102 26.40723
  55 |  7880 | -3.02 | 1180.90 |     0 |     0 |     0 |   84.21 |    0.00 |    0.00 |     0 | 0.00 || -0.97040 0.70464 0.72476 -4.20529 -4.89574 31.26056
  56 |  7846 | -2.67 |  936.60 |     0 |     0 |     0 | -121.55 |    0.00 |    0.00 |     0 | 0.00 || -1.91753 -1.39216 -1.91193 22.57222 -18.58828 55.02077
  57 |  7838 | -2.70 |  989.40 |     0 |     0 |     0 |  236.77 |    0.00 |    0.00 |     0 | 0.00 || -0.00171 -0.67286 2.83809 0.87896 6.57361 29.67918
  58 |  7832 | -3.96 | 1149.20 |     0 |     0 |     0 |  -22.58 |    0.00 |    0.00 |     0 | 0.00 || -1.74293 0.65673 1.23751 -1.96723 -40.12683 0.05685
  59 |  7828 | -2.58 |  974.40 |     0 |     0 |     0 |   25.22 |    0.00 |    0.00 |     0 | 0.00 || -1.08783 -1.07917 -2.38370 15.18059 24.48782 54.54078
  60 |  7804 | -3.17 |  979.40 |     0 |     0 |     0 |   11.93 |    0.00 |    0.00 |     0 | 0.00 || -2.22576 0.81685 3.11623 30.08161 2.70209 29.49577
  61 |  7798 | -2.73 | 1030.80 |     0 |     0 |     0 |   89.31 |    0.00 |    0.00 |     0 | 0.00 || -0.21746 -0.93798 -3.06882 26.76683 18.48289 16.72408
  62 |  7798 | -3.18 | 1090.90 |     0 |     0 |     0 |   25.63 |    0.00 |    0.00 |     0 | 0.00 || 1.67438 0.39968 1.78901 9.53843 -38.58548 -3.83603
  63 |  7788 | -2.55 |  871.40 |     0 |     0 |     0 |  184.34 |    0.00 |    0.00 |     0 | 0.00 || -2.53225 0.82700 2.71842 21.87369 5.76328 20.31454
  64 |  7776 | -2.30 |  910.70 |     0 |     0 |     0 |  116.07 |    0.00 |    0.00 |     0 | 0.00 || 2.21011 1.00894 2.48818 -11.16930 1.23939 -10.69262
  65 |  7774 | -2.39 |  946.40 |     0 |     0 |     0 |   82.51 |    0.00 |    0.00 |     0 | 0.00 || 0.90139 -0.60193 -1.30420 -6.03535 -6.00252 22.65075
  66 |  7770 | -2.45 |  969.50 |     0 |     0 |     0 |  -19.41 |    0.00 |    0.00 |     0 | 0.00 || 2.08693 0.03616 -2.90870 39.45997 9.23620 -8.15842
  67 |  7754 | -2.43 |  938.10 |     0 |     0 |     0 |   47.89 |    0.00 |    0.00 |     0 | 0.00 || -2.75080 -0.51041 -1.99240 20.11718 33.97365 45.53792
  68 |  7738 | -2.92 | 1158.80 |     0 |     0 |     0 |  235.39 |    0.00 |    0.00 |     0 | 0.00 || 0.34916 -0.83675 1.67517 -8.86202 -8.54594 42.46308
  69 |  7734 | -3.13 | 1206.30 |     0 |     0 |     0 |  135.31 |    0.00 |    0.00 |     0 | 0.00 || 0.51803 -0.14439 -0.52569 -3.69390 10.03636 -1.74012
  70 |  7700 | -2.50 |  984.80 |     0 |     0 |     0 |  406.15 |    0.00 |    0.00 |     0 | 0.00 || -0.87909 -1.20006 2.77444 27.09164 15.89287 28.25695
  71 |  7676 | -2.54 |  926.20 |     0 |     0 |     0 |  261.62 |    0.00 |    0.00 |     0 | 0.00 || 2.42697 -0.96115 -0.02278 14.17100 11.93837 37.12722
  72 |  7666 | -2.53 |  933.40 |     0 |     0 |     0 |  195.82 |    0.00 |    0.00 |     0 | 0.00 || 2.50217 -0.09983 2.70298 40.35826 -2.16617 0.00938
  73 |  7662 | -3.30 | 1139.70 |     0 |     0 |     0 |  188.27 |    0.00 |    0.00 |     0 | 0.00 || -2.88805 -0.00620 1.64361 5.69677 -8.19506 38.28582
  74 |  7660 | -3.03 | 1025.30 |     0 |     0 |     0 |  -34.26 |    0.00 |    0.00 |     0 | 0.00 || 0.04825 0.27945 -2.22291 16.83051 30.28533 36.11675
  75 |  7654 | -3.38 | 1149.60 |     0 |     0 |     0 |  -82.23 |    0.00 |    0.00 |     0 | 0.00 || -0.87926 -0.67484 -0.45123 -2.90686 18.14001 54.26263
  76 |  7648 | -3.47 | 1002.10 |     0 |     0 |     0 |  220.33 |    0.00 |    0.00 |     0 | 0.00 || -2.59937 -0.14923 2.62641 -1.94140 -12.63143 22.03793
  77 |  7644 | -2.60 |  881.00 |     0 |     0 |     0 |  197.56 |    0.00 |    0.00 |     0 | 0.00 || -1.31343 -0.90691 0.23244 12.14754 3.17086 18.58088
  78 |  7642 | -3.08 |  992.30 |     0 |     0 |     0 |   18.64 |    0.00 |    0.00 |     0 | 0.00 || -1.56822 0.34616 -2.42702 0.85101 18.58384 27.98094
  79 |  7638 | -2.51 |  949.40 |     0 |     0 |     0 |  105.27 |    0.00 |    0.00 |     0 | 0.00 || -2.17396 0.37393 -1.23378 17.09613 29.65704 -5.14853
  80 |  7638 | -2.72 | 1075.10 |     0 |     0 |     0 |  127.51 |    0.00 |    0.00 |     0 | 0.00 || 1.35706 -0.20460 0.60598 -6.76367 -9.01095 41.77370
  81 |  7620 | -2.55 |  844.70 |     0 |     0 |     0 |  301.00 |    0.00 |    0.00 |     0 | 0.00 || -2.51336 -0.73277 2.21127 28.56895 -8.90634 17.75915
  82 |  7616 | -3.31 | 1032.20 |     0 |     0 |     0 |  -55.22 |    0.00 |    0.00 |     0 | 0.00 || 1.18537 0.11791 -2.61782 22.29629 -7.34444 -1.47192
  83 |  7596 | -2.63 |  948.80 |     0 |     0 |     0 |  177.07 |    0.00 |    0.00 |     0 | 0.00 || -1.28713 -0.61363 -1.92563 9.24868 -9.72232 28.82375
  84 |  7566 | -2.37 |  821.30 |     0 |     0 |     0 |   39.23 |    0.00 |    0.00 |     0 | 0.00 || -0.47297 0.36660 1.43540 11.36234 -44.17226 5.80434
  85 |  7548 | -3.20 |  982.00 |     0 |     0 |     0 |  101.49 |    0.00 |    0.00 |     0 | 0.00 || 2.07932 0.78045 -0.25920 -3.41313 25.60011 12.50343
  86 |  7546 | -2.64 |  897.50 |     0 |     0 |     0 |  344.07 |    0.00 |    0.00 |     0 | 0.00 || -1.29184 0.37538 0.24249 -3.76100 4.29409 -4.19580
  87 |  7540 | -2.52 |  901.30 |     0 |     0 |     0 |  -67.08 |    0.00 |    0.00 |     0 | 0.00 || 2.40497 1.33289 -2.32478 -8.68904 7.37143 -16.55735
  88 |  7538 | -3.07 |  901.10 |     0 |     0 |     0 |  228.78 |    0.00 |    0.00 |     0 | 0.00 || -2.13243 0.60908 -0.57594 -2.69619 31.94387 28.21989
  89 |  7536 | -2.41 |  955.70 |     0 |     0 |     0 |   23.22 |    0.00 |    0.00 |     0 | 0.00 || -0.53769 0.70498 -3.03553 8.03207 19.73951 -2.41359
  90 |  7496 | -2.32 |  976.00 |     0 |     0 |     0 |   46.40 |    0.00 |    0.00 |     0 | 0.00 || -2.13379 -0.19232 -0.96950 -26.35967 22.80210 34.26131
  91 |  7490 | -2.30 |  895.50 |     0 |     0 |     0 |  325.22 |    0.00 |    0.00 |     0 | 0.00 || -1.44342 -0.25615 1.49868 25.07623 -10.10240 19.30729
  92 |  7484 | -2.10 |  856.10 |     0 |     0 |     0 |  -57.17 |    0.00 |    0.00 |     0 | 0.00 || -3.06403 0.83225 -0.04630 -1.97907 11.67658 -22.29448
  93 |  7480 | -2.73 | 1005.90 |     0 |     0 |     0 |   24.35 |    0.00 |    0.00 |     0 | 0.00 || 1.23854 0.19935 -1.99991 28.46892 9.71045 25.33241
  94 |  7478 | -2.61 |  962.10 |     0 |     0 |     0 |  168.19 |    0.00 |    0.00 |     0 | 0.00 || 1.35120 -0.57609 -2.99128 9.67088 7.65886 10.11347
  95 |  7464 | -3.13 | 1071.20 |     0 |     0 |     0 |  140.21 |    0.00 |    0.00 |     0 | 0.00 || 1.65868 -0.90763 0.94050 8.98050 -11.09688 10.07329
  96 |  7460 | -2.13 |  834.20 |     0 |     0 |     0 |  -82.58 |    0.00 |    0.00 |     0 | 0.00 || 1.85543 -0.00551 0.47626 -13.27870 -33.92938 10.21981
  97 |  7442 | -2.18 |  820.30 |     0 |     0 |     0 |   18.79 |    0.00 |    0.00 |     0 | 0.00 || -1.97490 1.02717 -1.40457 16.62348 8.17274 27.46562
  98 |  7426 | -2.72 | 1071.80 |     0 |     0 |     0 | -152.87 |    0.00 |    0.00 |     0 | 0.00 || 0.11784 0.45062 2.23555 36.48843 -28.75033 24.30228
  99 |  7412 | -2.61 |  914.60 |     0 |     0 |     0 |  169.97 |    0.00 |    0.00 |     0 | 0.00 || -1.18596 0.26692 1.30910 -20.99388 -17.46117 13.01388
 100 |  7410 | -2.41 |  917.50 |     0 |     0 |     0 |   26.83 |    0.00 |    0.00 |     0 | 0.00 || 0.80916 -0.32485 1.67179 -0.91590 -13.11547 5.31318
 101 |  7402 | -2.92 |  956.80 |     0 |     0 |     0 |  -81.95 |    0.00 |    0.00 |     0 | 0.00 || -0.47475 -0.12159 -2.17820 34.95433 10.68962 39.16950
 102 |  7400 | -2.91 |  956.20 |     0 |     0 |     0 |   97.36 |    0.00 |    0.00 |     0 | 0.00 || -1.01719 0.80149 -0.87800 -28.34434 11.80496 -4.14076
 103 |  7390 | -2.34 |  901.10 |     0 |     0 |     0 |    0.88 |    0.00 |    0.00 |     0 | 0.00 || -2.54682 -1.38238 -0.93655 8.15337 -19.61738 37.61629
 104 |  7384 | -2.68 |  983.00 |     0 |     0 |     0 |   79.65 |    0.00 |    0.00 |     0 | 0.00 || 1.00649 -0.33967 2.36784 36.33991 -2.16635 -0.15162
 105 |  7372 | -2.58 |  980.70 |     0 |     0 |     0 |   54.45 |    0.00 |    0.00 |     0 | 0.00 || -1.90022 0.36889 -0.52989 -29.30690 20.78853 2.41198
 106 |  7366 | -2.39 |  869.60 |     0 |     0 |     0 |  116.78 |    0.00 |    0.00 |     0 | 0.00 || 3.06834 -1.33635 2.92476 -6.32775 6.23353 32.53187
 107 |  7346 | -2.60 |  890.80 |     0 |     0 |     0 |    2.06 |    0.00 |    0.00 |     0 | 0.00 || 0.89111 -0.70919 2.34796 22.56298 -0.50173 53.67611
 108 |  7342 | -2.72 |  978.50 |     0 |     0 |     0 |  -45.79 |    0.00 |    0.00 |     0 | 0.00 || 2.71628 -0.95418 -0.54592 -27.24797 18.45784 41.10354
 109 |  7342 | -2.33 |  843.10 |     0 |     0 |     0 |  426.48 |    0.00 |    0.00 |     0 | 0.00 || -0.17697 -0.30215 -0.51607 3.93733 23.56417 23.44139
 110 |  7342 | -2.42 |  876.70 |     0 |     0 |     0 |   21.08 |    0.00 |    0.00 |     0 | 0.00 || 1.07526 -0.10049 -3.12499 19.43577 -11.56979 -0.62612
 111 |  7322 | -2.82 |  951.70 |     0 |     0 |     0 |    8.73 |    0.00 |    0.00 |     0 | 0.00 || -2.67334 1.25773 1.89602 16.18613 -28.68045 13.14545
 112 |  7312 | -2.92 |  862.70 |     0 |     0 |     0 |  171.25 |    0.00 |    0.00 |     0 | 0.00 || 0.11355 0.46212 -2.62279 37.61140 21.03667 -8.87579
 113 |  7304 | -2.93 | 1019.00 |     0 |     0 |     0 |   26.76 |    0.00 |    0.00 |     0 | 0.00 || -1.79619 -0.75835 -2.38055 23.74103 18.89062 57.39096
 114 |  7298 | -2.51 |  799.40 |     0 |     0 |     0 |   36.54 |    0.00 |    0.00 |     0 | 0.00 || 2.80404 -0.41629 1.64855 -2.38500 -42.83678 17.60559
 115 |  7286 | -3.27 |  966.70 |     0 |     0 |     0 |  106.02 |    0.00 |    0.00 |     0 | 0.00 || 2.80341 -0.92254 -2.04311 -3.35135 20.24519 32.43739
 116 |  7282 | -2.41 |  864.70 |     0 |     0 |     0 |  264.72 |    0.00 |    0.00 |     0 | 0.00 || -1.98486 0.54965 1.33354 21.97582 -15.64275 21.66039
 117 |  7282 | -3.01 |  962.70 |     0 |     0 |     0 |  179.48 |    0.00 |    0.00 |     0 | 0.00 || 1.80322 0.93083 -1.97094 9.16311 25.15036 14.87204
 118 |  7278 | -2.94 |  987.60 |     0 |     0 |     0 |  124.69 |    0.00 |    0.00 |     0 | 0.00 || 2.70300 -0.16398 0.96886 -10.10628 3.05385 34.54467
 119 |  7278 | -2.53 |  885.50 |     0 |     0 |     0 |   41.27 |    0.00 |    0.00 |     0 | 0.00 || -2.03446 -0.02020 2.81861 31.05659 -31.92223 14.65299
 120 |  7260 | -2.94 |  932.20 |     0 |     0 |     0 |   91.08 |    0.00 |    0.00 |     0 | 0.00 || -0.89079 0.05228 -1.62075 -15.59856 11.69938 12.86501
 121 |  7244 | -3.02 |  978.60 |     0 |     0 |     0 |   64.23 |    0.00 |    0.00 |     0 | 0.00 || 2.12014 -1.09090 -1.20103 5.06121 30.97172 52.69810
 122 |  7230 | -2.87 |  999.30 |     0 |     0 |     0 |  184.27 |    0.00 |    0.00 |     0 | 0.00 || -2.80731 -0.87351 1.00391 -1.78078 -0.75841 11.29716
 123 |  7230 | -3.17 | 1125.70 |     0 |     0 |     0 |  112.69 |    0.00 |    0.00 |     0 | 0.00 || 0.93610 -0.33621 2.31153 10.15963 -21.33186 5.45905
 124 |  7224 | -2.88 |  960.20 |     0 |     0 |     0 |  112.38 |    0.00 |    0.00 |     0 | 0.00 || 0.04204 1.04632 -3.08589 13.29786 -13.90688 -12.26671
 125 |  7192 | -2.96 |  939.30 |     0 |     0 |     0 |   91.78 |    0.00 |    0.00 |     0 | 0.00 || 1.71675 -0.55292 -0.36441 -32.50919 9.18988 11.87850
 126 |  7170 | -3.94 | 1156.80 |     0 |     0 |     0 |  -47.77 |    0.00 |    0.00 |     0 | 0.00 || -1.47628 0.10111 -2.41339 4.02875 23.43986 16.36985
 127 |  7166 | -3.48 | 1010.90 |     0 |     0 |     0 |  187.63 |    0.00 |    0.00 |     0 | 0.00 || 1.64171 0.36918 2.71154 40.54237 11.83827 4.42858
 128 |  7164 | -3.18 | 1286.60 |     0 |     0 |     0 | -113.03 |    0.00 |    0.00 |     0 | 0.00 || 2.64567 0.84594 -1.30651 13.73042 20.44512 21.50802
 129 |  7158 | -2.31 |  844.60 |     0 |     0 |     0 |   28.16 |    0.00 |    0.00 |     0 | 0.00 || -3.02457 0.07993 0.57803 -2.95765 -20.27616 35.34668
 130 |  7150 | -3.36 |  890.30 |     0 |     0 |     0 |  146.39 |    0.00 |    0.00 |     0 | 0.00 || 1.46219 1.01127 -0.99686 7.73281 -18.66562 -10.48894
 131 |  7150 | -2.57 |  845.70 |     0 |     0 |     0 |  261.17 |    0.00 |    0.00 |     0 | 0.00 || 0.83698 -1.01834 -1.19091 12.73709 20.00280 17.79727
 132 |  7138 | -2.91 |  970.30 |     0 |     0 |     0 |  269.38 |    0.00 |    0.00 |     0 | 0.00 || 0.00062 -1.28741 1.80464 -6.64770 1.63455 30.97797
 133 |  7122 | -2.78 |  852.00 |     0 |     0 |     0 |  258.07 |    0.00 |    0.00 |     0 | 0.00 || -2.59410 -0.61229 0.39251 12.44395 -9.64068 39.03717
 134 |  7120 | -2.72 |  903.00 |     0 |     0 |     0 |  281.32 |    0.00 |    0.00 |     0 | 0.00 || 0.44702 0.81848 0.77720 7.12884 1.84816 18.68066
 135 |  7110 | -3.14 | 1058.30 |     0 |     0 |     0 |  129.00 |    0.00 |    0.00 |     0 | 0.00 || 1.69810 -0.06717 -0.14436 -10.81538 -9.35442 36.50600
