*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTD_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JTD/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTD_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  13 | 11712 | -3.77 | 1870.00 |     0 |     0 |     0 |  459.18 |    0.00 |    0.00 |     0 | 0.00 || 2.76098 -0.22916 2.11208 -13.92955 44.13736 62.17966
  14 | 11710 | -3.47 | 1802.10 |     0 |     0 |     0 |  194.63 |    0.00 |    0.00 |     0 | 0.00 || 1.46824 -0.40199 1.86954 -13.86268 44.68673 42.72244
  15 | 11648 | -2.83 | 1501.70 |     0 |     0 |     0 |  157.12 |    0.00 |    0.00 |     0 | 0.00 || -1.55511 -1.12292 0.96619 1.38395 38.94399 64.62041
  16 | 11640 | -2.32 | 1454.50 |     0 |     0 |     0 |  134.57 |    0.00 |    0.00 |     0 | 0.00 || -2.41834 1.19108 -2.74796 26.70581 14.35595 33.37231
  17 | 11626 | -3.78 | 1954.40 |     0 |     0 |     0 |  149.86 |    0.00 |    0.00 |     0 | 0.00 || 1.24156 -0.55787 0.44036 -15.41960 56.46249 43.81178
  18 | 11614 | -2.94 | 1540.40 |     0 |     0 |     0 |  381.85 |    0.00 |    0.00 |     0 | 0.00 || 1.60869 0.66404 -1.03604 -5.62487 21.91012 -0.68435
  19 | 11586 | -2.98 | 1556.10 |     0 |     0 |     0 | -183.71 |    0.00 |    0.00 |     0 | 0.00 || -0.53840 0.19121 -1.47195 -50.67031 27.57410 21.13166
  20 | 11576 | -3.46 | 1732.00 |     0 |     0 |     0 |  137.99 |    0.00 |    0.00 |     0 | 0.00 || 1.78906 0.09793 2.76840 -11.20398 38.72964 46.93340
  21 | 11542 | -2.89 | 1576.70 |     0 |     0 |     0 |  404.17 |    0.00 |    0.00 |     0 | 0.00 || -0.64490 -0.30027 -1.64477 -24.75659 18.65922 -0.35375
  22 | 11500 | -3.31 | 1724.90 |     0 |     0 |     0 |  208.59 |    0.00 |    0.00 |     0 | 0.00 || 1.25571 0.41809 -0.42436 -2.97112 23.34947 -4.78358
  23 | 11488 | -3.88 | 1648.50 |     0 |     0 |     0 |  200.66 |    0.00 |    0.00 |     0 | 0.00 || -2.45326 0.28687 -0.46157 -22.46708 17.62427 17.11684
  24 | 11480 | -2.88 | 1422.00 |     0 |     0 |     0 |  453.92 |    0.00 |    0.00 |     0 | 0.00 || -2.99448 -1.47705 -0.94811 0.46778 4.78539 8.59449
  25 | 11462 | -3.54 | 1753.50 |     0 |     0 |     0 |   43.49 |    0.00 |    0.00 |     0 | 0.00 || 2.42976 -0.11866 -3.11871 2.96896 -8.68059 29.26357
  26 | 11418 | -3.47 | 1478.00 |     0 |     0 |     0 |  147.86 |    0.00 |    0.00 |     0 | 0.00 || -1.83138 -0.18730 -0.80421 -15.72231 52.17271 56.45307
  27 | 11350 | -2.54 | 1339.00 |     0 |     0 |     0 |  141.06 |    0.00 |    0.00 |     0 | 0.00 || -1.86335 0.66556 -0.66138 -33.17764 17.06459 7.11551
  28 | 11294 | -3.59 | 1591.30 |     0 |     0 |     0 |  242.48 |    0.00 |    0.00 |     0 | 0.00 || 0.22538 -1.38516 -1.13726 -43.02252 25.06583 39.23928
  29 | 11278 | -2.89 | 1501.50 |     0 |     0 |     0 |  348.65 |    0.00 |    0.00 |     0 | 0.00 || 1.74956 -0.55224 1.53221 -21.23360 7.12391 7.23335
  30 | 11252 | -3.07 | 1367.60 |     0 |     0 |     0 |  294.86 |    0.00 |    0.00 |     0 | 0.00 || 1.73513 -0.46703 0.55561 -8.80403 21.54369 -0.39450
  31 | 11194 | -3.16 | 1466.60 |     0 |     0 |     0 |   45.06 |    0.00 |    0.00 |     0 | 0.00 || -1.87261 0.74710 -2.35165 -0.23676 73.49319 45.93441
  32 | 11118 | -4.10 | 1945.50 |     0 |     0 |     0 |  108.01 |    0.00 |    0.00 |     0 | 0.00 || 0.58064 0.13238 -1.48914 -1.87891 54.28666 36.46549
  33 | 11092 | -2.51 | 1395.10 |     0 |     0 |     0 | -138.01 |    0.00 |    0.00 |     0 | 0.00 || -3.13748 0.26026 -2.92111 20.70353 1.68138 43.66515
  34 | 11082 | -3.14 | 1491.30 |     0 |     0 |     0 |  175.73 |    0.00 |    0.00 |     0 | 0.00 || 0.75839 -0.84424 -0.53580 -17.66207 63.04973 48.18344
  35 | 11064 | -2.99 | 1466.70 |     0 |     0 |     0 |  -48.71 |    0.00 |    0.00 |     0 | 0.00 || -1.04022 -0.21926 -0.83985 -38.09991 -0.55047 41.10612
  36 | 11052 | -2.73 | 1391.90 |     0 |     0 |     0 |  -89.68 |    0.00 |    0.00 |     0 | 0.00 || 1.41219 -0.92388 -0.31437 -42.08633 50.65407 18.91603
  37 | 11038 | -2.66 | 1433.80 |     0 |     0 |     0 |  159.89 |    0.00 |    0.00 |     0 | 0.00 || -1.68992 -0.62294 2.85474 -22.22104 66.11797 54.59623
  38 | 11028 | -2.97 | 1322.40 |     0 |     0 |     0 |  287.25 |    0.00 |    0.00 |     0 | 0.00 || -2.20139 0.79658 1.47407 -30.72089 4.86470 45.25276
  39 | 11008 | -3.43 | 1452.00 |     0 |     0 |     0 |  261.88 |    0.00 |    0.00 |     0 | 0.00 || -1.46733 0.88574 -1.34553 -29.56430 19.14794 3.78700
  40 | 10970 | -3.23 | 1462.50 |     0 |     0 |     0 |  -56.84 |    0.00 |    0.00 |     0 | 0.00 || 0.32364 -0.15872 -2.90609 -1.46492 54.02182 -11.20957
  41 | 10930 | -3.30 | 1448.60 |     0 |     0 |     0 |  107.27 |    0.00 |    0.00 |     0 | 0.00 || -2.57090 0.29346 -1.05050 -17.52562 56.89246 63.82782
  42 | 10920 | -3.64 | 1707.80 |     0 |     0 |     0 |  146.53 |    0.00 |    0.00 |     0 | 0.00 || 2.68416 0.29259 1.65406 -49.00349 24.64737 48.69620
  43 | 10906 | -3.03 | 1493.30 |     0 |     0 |     0 |  218.45 |    0.00 |    0.00 |     0 | 0.00 || 0.84639 -1.04899 -1.28890 -18.55385 21.58094 -1.04895
  44 | 10890 | -2.52 | 1342.60 |     0 |     0 |     0 |  297.83 |    0.00 |    0.00 |     0 | 0.00 || -0.15156 0.38924 0.67904 -9.05951 12.34638 -14.12535
  45 | 10874 | -4.13 | 1748.00 |     0 |     0 |     0 |   79.76 |    0.00 |    0.00 |     0 | 0.00 || 2.02374 -0.28037 2.33353 -14.96418 -2.45251 13.16694
  46 | 10866 | -3.00 | 1559.00 |     0 |     0 |     0 |   80.00 |    0.00 |    0.00 |     0 | 0.00 || -0.88966 -0.77399 0.24728 5.44991 -10.71646 19.46603
  47 | 10838 | -2.86 | 1353.90 |     0 |     0 |     0 |   76.39 |    0.00 |    0.00 |     0 | 0.00 || 0.81331 -0.24456 1.22268 -12.17704 27.50501 -14.79074
  48 | 10830 | -3.08 | 1443.00 |     0 |     0 |     0 |   65.91 |    0.00 |    0.00 |     0 | 0.00 || 0.09068 -0.66355 1.95724 2.38365 44.02969 46.95584
  49 | 10822 | -3.45 | 1568.20 |     0 |     0 |     0 |  279.83 |    0.00 |    0.00 |     0 | 0.00 || -1.77738 0.08622 -2.93065 -15.85360 52.20100 67.12431
  50 | 10808 | -3.99 | 1767.90 |     0 |     0 |     0 |   97.28 |    0.00 |    0.00 |     0 | 0.00 || 1.59966 -0.78727 2.69085 4.43082 32.93650 51.86929
  51 | 10806 | -3.14 | 1627.00 |     0 |     0 |     0 |   32.13 |    0.00 |    0.00 |     0 | 0.00 || 0.00255 0.12109 1.00021 11.34040 43.86231 44.02088
  52 | 10806 | -3.51 | 1692.40 |     0 |     0 |     0 |  478.67 |    0.00 |    0.00 |     0 | 0.00 || 0.63884 0.76994 0.78636 3.09673 54.89238 44.27682
  53 | 10794 | -3.01 | 1540.10 |     0 |     0 |     0 |  146.89 |    0.00 |    0.00 |     0 | 0.00 || -0.44759 0.80158 -2.29210 -22.91891 26.79756 -11.15965
  54 | 10772 | -3.33 | 1655.10 |     0 |     0 |     0 |  275.52 |    0.00 |    0.00 |     0 | 0.00 || 2.71812 -1.12043 -2.52695 -6.48554 -13.09461 42.72227
  55 | 10768 | -2.77 | 1257.80 |     0 |     0 |     0 |  293.99 |    0.00 |    0.00 |     0 | 0.00 || 3.02524 0.06300 2.56581 -22.45493 1.76956 64.92740
  56 | 10756 | -4.08 | 2258.00 |     0 |     0 |     0 |  454.29 |    0.00 |    0.00 |     0 | 0.00 || -1.80513 1.39292 1.53149 7.42901 37.19826 54.07911
  57 | 10754 | -3.51 | 1835.20 |     0 |     0 |     0 |  246.52 |    0.00 |    0.00 |     0 | 0.00 || -2.22524 -0.83716 1.63744 -2.80559 69.47801 51.09989
  58 | 10752 | -2.49 | 1213.20 |     0 |     0 |     0 |  150.78 |    0.00 |    0.00 |     0 | 0.00 || 1.71158 0.40240 -0.62882 27.87902 61.29411 8.29904
  59 | 10750 | -3.43 | 1604.90 |     0 |     0 |     0 |   -9.62 |    0.00 |    0.00 |     0 | 0.00 || -0.89725 -0.25957 -0.14825 -2.06454 40.44173 49.42909
  60 | 10720 | -2.65 | 1316.10 |     0 |     0 |     0 |  188.15 |    0.00 |    0.00 |     0 | 0.00 || -1.58597 -0.64763 1.98584 -1.42947 17.40740 14.95205
  61 | 10700 | -2.45 | 1255.60 |     0 |     0 |     0 |  162.33 |    0.00 |    0.00 |     0 | 0.00 || 1.45590 -0.05019 0.22171 -12.93409 69.66007 -0.47913
  62 | 10700 | -4.02 | 1867.00 |     0 |     0 |     0 |  134.10 |    0.00 |    0.00 |     0 | 0.00 || 1.43558 0.95364 -2.23979 -1.47574 36.83328 47.00513
  63 | 10696 | -3.03 | 1361.80 |     0 |     0 |     0 |  293.21 |    0.00 |    0.00 |     0 | 0.00 || 0.46714 -0.85234 -2.54641 -7.85539 24.23728 -5.32879
  64 | 10680 | -2.76 | 1371.50 |     0 |     0 |     0 |  289.17 |    0.00 |    0.00 |     0 | 0.00 || 1.08799 -0.72848 2.56836 -5.71495 9.62229 -9.05564
  65 | 10672 | -3.46 | 1506.30 |     0 |     0 |     0 |  -87.07 |    0.00 |    0.00 |     0 | 0.00 || -0.00602 -0.21241 0.81899 8.65117 -4.84483 20.98447
  66 | 10656 | -3.05 | 1610.70 |     0 |     0 |     0 |   34.90 |    0.00 |    0.00 |     0 | 0.00 || 0.82970 -0.64286 -1.13546 -38.10745 47.85935 15.57557
  67 | 10650 | -2.89 | 1535.50 |     0 |     0 |     0 |  127.65 |    0.00 |    0.00 |     0 | 0.00 || 1.27744 1.39447 0.51936 -9.34945 26.78489 -4.37886
  68 | 10612 | -2.96 | 1333.10 |     0 |     0 |     0 |  214.27 |    0.00 |    0.00 |     0 | 0.00 || -1.03282 -0.46316 1.28281 2.87887 -2.93296 11.58005
  69 | 10610 | -3.04 | 1539.20 |     0 |     0 |     0 |  256.25 |    0.00 |    0.00 |     0 | 0.00 || 2.74770 0.41170 0.66484 -28.58138 16.02174 10.60890
  70 | 10610 | -2.87 | 1397.20 |     0 |     0 |     0 |   26.50 |    0.00 |    0.00 |     0 | 0.00 || 2.59911 -0.58878 -2.54381 29.35092 19.16725 20.89239
  71 | 10610 | -2.86 | 1292.60 |     0 |     0 |     0 |  160.48 |    0.00 |    0.00 |     0 | 0.00 || 1.80921 0.85625 -1.63017 40.10956 19.05450 23.09388
  72 | 10608 | -2.97 | 1409.20 |     0 |     0 |     0 |  423.45 |    0.00 |    0.00 |     0 | 0.00 || 1.11137 -0.14302 1.42855 -26.89809 4.86709 -0.23796
  73 | 10602 | -3.35 | 1881.60 |     0 |     0 |     0 |  210.66 |    0.00 |    0.00 |     0 | 0.00 || -2.37155 0.43581 -1.95051 -4.60739 41.07406 72.59755
  74 | 10600 | -3.17 | 1668.60 |     0 |     0 |     0 |   36.71 |    0.00 |    0.00 |     0 | 0.00 || 1.97806 -0.49260 0.98096 -45.99512 55.81081 22.09121
  75 | 10590 | -3.30 | 1554.30 |     0 |     0 |     0 |  295.43 |    0.00 |    0.00 |     0 | 0.00 || 1.16669 0.79508 -1.30530 -3.43248 14.07845 -3.95909
  76 | 10572 | -2.58 | 1256.20 |     0 |     0 |     0 |  370.10 |    0.00 |    0.00 |     0 | 0.00 || -1.25686 0.08129 -2.05936 -26.41939 22.82166 7.43953
  77 | 10566 | -3.25 | 1580.10 |     0 |     0 |     0 |  392.23 |    0.00 |    0.00 |     0 | 0.00 || -1.05808 1.01762 0.38961 -28.28237 1.77513 42.14671
  78 | 10560 | -2.78 | 1291.60 |     0 |     0 |     0 | -153.23 |    0.00 |    0.00 |     0 | 0.00 || 0.87804 0.66372 1.97005 0.68326 45.82966 -11.82880
  79 | 10546 | -3.23 | 1611.10 |     0 |     0 |     0 |   22.02 |    0.00 |    0.00 |     0 | 0.00 || -0.15394 -1.29329 0.76193 5.37188 -9.87430 36.26029
  80 | 10546 | -2.68 | 1210.20 |     0 |     0 |     0 |  173.14 |    0.00 |    0.00 |     0 | 0.00 || 0.91612 -0.95345 -2.89660 1.64861 12.03588 -3.56082
  81 | 10542 | -3.22 | 1621.10 |     0 |     0 |     0 |  317.51 |    0.00 |    0.00 |     0 | 0.00 || 1.75345 0.55172 -2.15489 8.80694 42.43497 47.28895
  82 | 10542 | -3.57 | 1795.00 |     0 |     0 |     0 |  221.11 |    0.00 |    0.00 |     0 | 0.00 || 2.43195 0.93584 -2.29772 -0.40718 6.13392 10.51955
  83 | 10534 | -3.04 | 1420.00 |     0 |     0 |     0 |  239.52 |    0.00 |    0.00 |     0 | 0.00 || 1.12908 -0.17088 -1.78450 -12.63961 54.21137 -2.16149
  84 | 10520 | -3.29 | 1527.80 |     0 |     0 |     0 |   73.54 |    0.00 |    0.00 |     0 | 0.00 || -2.80672 0.20953 -0.34088 -21.64347 48.68034 68.35858
  85 | 10514 | -3.18 | 1335.60 |     0 |     0 |     0 |   52.87 |    0.00 |    0.00 |     0 | 0.00 || 0.01413 0.40295 -2.24128 -37.78877 46.39540 0.37042
  86 | 10492 | -2.93 | 1313.70 |     0 |     0 |     0 |  282.29 |    0.00 |    0.00 |     0 | 0.00 || -1.94214 -0.13027 0.07844 -14.81413 2.54754 17.32092
  87 | 10480 | -3.28 | 1465.10 |     0 |     0 |     0 |  284.49 |    0.00 |    0.00 |     0 | 0.00 || -2.02115 -0.67453 1.90106 14.34058 52.87053 62.89050
  88 | 10478 | -3.14 | 1294.10 |     0 |     0 |     0 |  242.72 |    0.00 |    0.00 |     0 | 0.00 || 2.66233 0.56555 0.94040 -30.95135 54.86072 11.44285
  89 | 10460 | -3.34 | 1364.40 |     0 |     0 |     0 |  347.37 |    0.00 |    0.00 |     0 | 0.00 || 2.70134 0.26840 2.62125 -21.43668 9.88526 9.75075
  90 | 10450 | -2.66 | 1329.30 |     0 |     0 |     0 |  288.65 |    0.00 |    0.00 |     0 | 0.00 || -0.07071 1.03606 1.38552 27.54320 18.33431 40.42503
  91 | 10446 | -3.61 | 1545.20 |     0 |     0 |     0 |  307.21 |    0.00 |    0.00 |     0 | 0.00 || -1.93855 0.78302 2.92197 1.18832 19.53265 8.63802
  92 | 10430 | -4.09 | 1560.00 |     0 |     0 |     0 |  267.32 |    0.00 |    0.00 |     0 | 0.00 || 0.78429 1.11939 1.15892 26.67410 41.65227 10.04522
  93 | 10420 | -3.57 | 1517.00 |     0 |     0 |     0 |  -70.35 |    0.00 |    0.00 |     0 | 0.00 || -0.02155 0.13393 0.44771 -1.44676 -5.36948 14.35851
  94 | 10414 | -3.67 | 1414.40 |     0 |     0 |     0 |   98.87 |    0.00 |    0.00 |     0 | 0.00 || -3.04870 0.59073 2.99585 14.46159 0.52085 59.72445
  95 | 10410 | -2.39 | 1267.40 |     0 |     0 |     0 |  -62.20 |    0.00 |    0.00 |     0 | 0.00 || 1.18848 0.78024 -2.42433 -24.61519 -0.28289 4.62115
  96 | 10394 | -2.71 | 1241.60 |     0 |     0 |     0 |  115.50 |    0.00 |    0.00 |     0 | 0.00 || -2.60440 -0.87909 -1.72681 -9.51403 6.60915 8.72763
  97 | 10394 | -2.56 | 1293.00 |     0 |     0 |     0 |  235.39 |    0.00 |    0.00 |     0 | 0.00 || 1.41299 -0.28299 -2.82957 13.89658 43.36720 -3.06887
  98 | 10390 | -3.00 | 1412.70 |     0 |     0 |     0 |   32.77 |    0.00 |    0.00 |     0 | 0.00 || 2.26103 0.77881 -2.72104 13.99286 -6.37700 21.33767
  99 | 10380 | -2.41 | 1172.60 |     0 |     0 |     0 |  138.99 |    0.00 |    0.00 |     0 | 0.00 || 0.67782 0.28310 -1.02115 -11.56849 57.61450 36.38126
 100 | 10380 | -2.87 | 1292.00 |     0 |     0 |     0 |  260.79 |    0.00 |    0.00 |     0 | 0.00 || 2.35386 -0.26777 2.74229 -5.98223 35.61408 59.09621
 101 | 10374 | -3.09 | 1380.60 |     0 |     0 |     0 |  197.63 |    0.00 |    0.00 |     0 | 0.00 || -1.15760 0.51593 -1.18966 -14.62288 36.49274 62.82425
 102 | 10364 | -2.64 | 1250.00 |     0 |     0 |     0 |  213.85 |    0.00 |    0.00 |     0 | 0.00 || 1.85152 -0.10310 0.62888 -15.16772 28.00540 -2.23507
 103 | 10356 | -2.83 | 1320.30 |     0 |     0 |     0 |  112.93 |    0.00 |    0.00 |     0 | 0.00 || -0.39411 0.05275 2.52093 10.48640 70.63898 3.37998
 104 | 10356 | -2.75 | 1378.20 |     0 |     0 |     0 |  258.19 |    0.00 |    0.00 |     0 | 0.00 || -1.07559 -0.26488 2.08537 4.96091 13.98664 8.34477
 105 | 10356 | -4.00 | 1614.70 |     0 |     0 |     0 | -221.88 |    0.00 |    0.00 |     0 | 0.00 || -0.32911 -1.10133 1.25776 27.80470 3.10502 22.18907
 106 | 10354 | -2.98 | 1362.60 |     0 |     0 |     0 |   -3.75 |    0.00 |    0.00 |     0 | 0.00 || 2.69278 0.55400 0.88189 -15.66796 64.59638 52.96075
 107 | 10344 | -2.87 | 1426.60 |     0 |     0 |     0 |   83.55 |    0.00 |    0.00 |     0 | 0.00 || 2.50677 -0.63390 2.35078 -49.11469 12.47704 41.02364
 108 | 10342 | -2.64 | 1218.80 |     0 |     0 |     0 |  130.14 |    0.00 |    0.00 |     0 | 0.00 || -1.46120 -0.17746 2.77019 13.29633 66.58179 51.19835
 109 | 10340 | -2.68 | 1427.40 |     0 |     0 |     0 |  153.47 |    0.00 |    0.00 |     0 | 0.00 || 1.06496 -0.37459 -1.00820 -2.86886 68.76698 40.56788
 110 | 10326 | -2.89 | 1292.90 |     0 |     0 |     0 |  288.08 |    0.00 |    0.00 |     0 | 0.00 || 1.61146 -0.15981 1.25193 -31.47709 19.75025 -1.05773
 111 | 10324 | -2.54 | 1277.90 |     0 |     0 |     0 |   73.47 |    0.00 |    0.00 |     0 | 0.00 || 0.00699 -0.46325 -2.17050 -9.23431 23.44602 -7.22769
 112 | 10316 | -3.13 | 1369.30 |     0 |     0 |     0 |  302.24 |    0.00 |    0.00 |     0 | 0.00 || -0.07090 0.21443 -0.77144 -12.14552 -2.05300 1.62255
 113 | 10314 | -3.17 | 1647.20 |     0 |     0 |     0 |   62.11 |    0.00 |    0.00 |     0 | 0.00 || -0.60683 1.03627 -0.33219 -5.56147 33.61889 54.16547
 114 | 10310 | -2.79 | 1457.50 |     0 |     0 |     0 |  266.89 |    0.00 |    0.00 |     0 | 0.00 || 2.36772 0.94660 -1.83868 0.69564 1.67097 18.80559
 115 | 10294 | -2.43 | 1181.50 |     0 |     0 |     0 |  392.87 |    0.00 |    0.00 |     0 | 0.00 || 0.03442 -0.49738 1.92630 33.58012 39.36737 34.34821
 116 | 10276 | -3.29 | 1735.20 |     0 |     0 |     0 |  134.00 |    0.00 |    0.00 |     0 | 0.00 || 0.56797 -0.03098 0.13317 -21.33129 15.74372 -4.62269
 117 | 10262 | -3.04 | 1472.70 |     0 |     0 |     0 |  147.52 |    0.00 |    0.00 |     0 | 0.00 || -0.96017 0.04848 2.54527 1.52170 26.53014 0.96277
 118 | 10260 | -3.69 | 1485.90 |     0 |     0 |     0 |  181.84 |    0.00 |    0.00 |     0 | 0.00 || 2.26487 -0.63221 1.22320 -18.05779 15.84791 8.92051
 119 | 10232 | -3.28 | 1414.70 |     0 |     0 |     0 |  304.25 |    0.00 |    0.00 |     0 | 0.00 || -1.35754 -0.81964 -1.19112 -33.96499 5.13819 56.74823
 120 | 10228 | -3.03 | 1307.60 |     0 |     0 |     0 |  175.33 |    0.00 |    0.00 |     0 | 0.00 || -2.00197 0.47617 -2.00864 -13.48722 64.97452 58.35316
 121 | 10204 | -2.86 | 1425.20 |     0 |     0 |     0 |  275.06 |    0.00 |    0.00 |     0 | 0.00 || -1.33057 -0.91798 -0.93073 -23.38361 8.72902 5.25317
 122 | 10204 | -2.98 | 1343.80 |     0 |     0 |     0 |  200.82 |    0.00 |    0.00 |     0 | 0.00 || -1.07170 -0.64312 -2.27620 -21.83630 19.70802 7.50440
 123 | 10196 | -3.38 | 1511.50 |     0 |     0 |     0 |  381.63 |    0.00 |    0.00 |     0 | 0.00 || 2.07792 0.97171 0.81835 0.18162 58.75137 3.85737
 124 | 10192 | -2.73 | 1282.60 |     0 |     0 |     0 |  260.96 |    0.00 |    0.00 |     0 | 0.00 || 2.72490 0.61721 -1.95403 -3.93285 10.79533 12.02463
 125 | 10188 | -3.46 | 1506.60 |     0 |     0 |     0 |  161.66 |    0.00 |    0.00 |     0 | 0.00 || -0.11592 0.55084 -1.95685 -43.37068 46.00924 11.81857
 126 | 10184 | -2.73 | 1295.10 |     0 |     0 |     0 |   19.75 |    0.00 |    0.00 |     0 | 0.00 || 2.53848 -0.86059 -1.44455 42.09941 32.50526 38.99918
 127 | 10184 | -2.91 | 1460.70 |     0 |     0 |     0 |   25.30 |    0.00 |    0.00 |     0 | 0.00 || 0.78691 -0.69576 0.51256 -38.03609 17.88974 2.43080
 128 | 10160 | -2.73 | 1310.20 |     0 |     0 |     0 |  275.09 |    0.00 |    0.00 |     0 | 0.00 || 0.55394 0.12444 0.61170 3.49830 0.85054 22.82397
 129 | 10160 | -3.91 | 1679.50 |     0 |     0 |     0 |  337.53 |    0.00 |    0.00 |     0 | 0.00 || 0.56637 0.48594 -0.03840 4.38215 48.21115 39.71652
 130 | 10142 | -2.76 | 1327.40 |     0 |     0 |     0 |  220.31 |    0.00 |    0.00 |     0 | 0.00 || 1.94352 0.79783 -0.08886 -4.96461 64.87121 50.97515
 131 | 10140 | -3.54 | 1654.80 |     0 |     0 |     0 |  352.57 |    0.00 |    0.00 |     0 | 0.00 || -2.55455 0.64252 -0.97818 -18.08377 23.15299 14.06598
 132 | 10134 | -2.53 | 1251.10 |     0 |     0 |     0 |  -49.04 |    0.00 |    0.00 |     0 | 0.00 || 0.29853 -0.63299 2.43675 28.82959 34.97016 -1.85964
 133 | 10134 | -3.55 | 1553.10 |     0 |     0 |     0 |  230.25 |    0.00 |    0.00 |     0 | 0.00 || -1.41857 -0.43019 1.28974 -0.16623 5.39935 13.79499
 134 | 10128 | -4.40 | 1491.00 |     0 |     0 |     0 |  251.71 |    0.00 |    0.00 |     0 | 0.00 || 1.31391 -0.73672 0.93839 -11.78873 49.31886 46.53574
 135 | 10124 | -3.91 | 2035.00 |     0 |     0 |     0 |  260.18 |    0.00 |    0.00 |     0 | 0.00 || -0.30327 1.15968 0.49374 8.69505 40.31732 51.24054
