27	|    17.58 |   -10.97 |     6.82 |     7.98 |    19.16 |   -25.89 |     0.00 |   -16.12 |     6.94 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    60.82 |-0.16 -0.30 2.34 59.41 31.73 15.42 |0.50*V3 + 1.06*V4 - 1.15*V17 - 2.01*V26 - 2.37*V57 |  - 0.93*V2 - 1.30*V3 + 0.68*V5 - 1.11*V6 - 2.55*V9
28	|    54.70 |   -10.27 |     4.57 |    11.81 |    18.27 |   -71.58 |    90.03 |   -18.18 |    44.78 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.67 0.19 -2.50 56.27 37.86 57.82 | | 
29	|    58.32 |    -8.82 |     3.51 |    12.91 |    22.00 |   -41.96 |   103.13 |   -17.67 |    28.76 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.28 -0.00 -1.28 46.22 83.58 47.70 | | 
30	|    39.00 |   -12.38 |     7.15 |    14.26 |    18.37 |   -21.85 |    42.83 |   -12.60 |    12.96 |    -0.82 |     0.00 |     0.00 |     0.00 |     0.00 |    76.33 |-2.02 1.33 0.20 -13.22 -25.43 -7.11 |0.89*V1 + 0.34*V6 - 0.14*V7 - 1.30*V13 | 0.71*V1 + 0.36*V2 + 2.96*V4 + 1.88*V6 + 1.08*V7 - 5.00*V15
31	|    82.24 |   -15.51 |    12.52 |    11.54 |    19.75 |     0.00 |   124.63 |     0.00 |    53.27 |    -1.29 |     0.00 |     0.00 |     0.00 |     0.00 |    36.09 |-1.93 0.60 -1.51 -30.68 80.27 22.92 | - 0.45*V4 + 0.52*V7 + 0.36*V8 + 1.13*V15 |  - 1.05*V2 + 1.21*V5 - 0.79*V7 + 1.44*V8 - 0.14*V12 + 1.53*V13
32	|     0.15 |   -16.58 |    16.19 |     0.52 |    16.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.63 0.11 2.92 38.74 -14.77 20.65 | | 
33	|    11.60 |   -13.66 |     8.74 |    -6.51 |    26.77 |     0.00 |     0.00 |     0.00 |    18.91 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    74.44 |-3.08 1.14 2.66 26.92 -12.66 16.78 |0.15*V1 + 2.40*V7 - 2.96*V15 |  - 0.08*V1 - 0.81*V2 + 1.24*V4 - 3.61*V5 - 4.55*V9 - 2.44*V10 - 0.34*V12
34	|    19.98 |   -16.51 |     8.58 |     3.43 |    19.89 |     0.00 |    14.70 |     0.00 |    19.58 |    -0.29 |     0.00 |     0.00 |     0.00 |     0.00 |    44.38 |-0.12 0.45 -2.82 15.66 70.71 -8.44 |0.26*V1 + 0.41*V23 + 0.72*V28 + 0.68*V29 | 0.43*V1 - 0.28*V2 + 0.22*V5 - 0.56*V9 + 1.20*V18 - 1.20*V26
35	|    10.08 |   -15.03 |     5.77 |    20.41 |    16.64 |   -79.63 |     0.00 |    -6.84 |     0.00 |    -0.57 |     0.00 |     0.00 |     0.00 |     0.00 |    22.25 |-2.57 0.72 1.27 5.35 -44.21 32.29 | - 0.49*V1 - 0.61*V3 - 0.65*V8 + 1.29*V11 + 0.50*V13 + 0.84*V22 | 0.89*V1 - 0.96*V3 - 0.67*V7 + 0.53*V9
36	|     4.96 |   -10.63 |     3.80 |     0.47 |    23.00 |    -4.69 |     0.00 |    -7.52 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    39.90 |2.08 -0.92 -1.27 46.23 55.95 25.06 | - 2.48*V1 + 0.09*V3 + 1.61*V4 + 1.32*V5 + 2.07*V6 - 0.61*V9 | 1.40*V1 - 3.00*V2 + 0.26*V5 - 2.79*V9
37	|    25.29 |   -13.50 |     6.88 |    11.65 |    16.59 |  -122.88 |    68.96 |   -48.34 |    25.23 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    73.83 |-0.36 0.18 2.81 68.38 48.22 -23.58 | - 1.58*V3 - 3.34*V6 + 2.07*V8 + 0.45*V10 + 2.97*V14 + 2.25*V22 | 2.90*V1 - 3.74*V2 - 5.00*V5 - 2.01*V6
38	|    61.02 |   -20.93 |     9.25 |    20.96 |    21.13 |    -6.84 |   120.73 |    -7.08 |    19.32 |    -0.80 |     0.00 |     0.00 |     0.00 |     0.00 |     8.13 |-1.15 -0.18 -1.12 -45.68 34.92 12.63 |0.18*V2 + 0.34*V3 - 0.25*V6 - 0.19*V7 - 0.34*V8 + 0.26*V11 - 0.33*V16 - 0.38*V26 | 0.17*V1 + 0.47*V3
39	|    16.94 |   -20.32 |    10.72 |    17.29 |    14.67 |    -4.90 |     0.00 |   -11.89 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    38.77 |-0.91 1.00 -2.57 -3.27 75.55 -25.64 | - 0.48*V11 | 1.35*V1 + 0.39*V2 + 0.55*V8 + 0.72*V10 + 0.88*V12 + 0.53*V14 - 0.57*V17 + 0.99*V20
40	|    29.19 |    -7.93 |     1.13 |    14.36 |    17.85 |   -13.01 |     0.00 |   -21.68 |    11.27 |    -0.28 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.80 -0.34 -0.55 -41.22 1.03 64.84 | | 
41	|    36.71 |   -15.16 |     8.20 |    10.47 |    24.35 |    -5.50 |     9.22 |    -4.56 |    24.10 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    57.08 |3.11 -0.07 0.38 -17.90 21.36 77.13 | - 1.04*V6 + 1.33*V11 + 1.15*V13 + 1.20*V18 - 1.84*V20 |  - 1.47*V1 - 2.25*V2 + 0.73*V4 + 2.23*V7 - 1.92*V14
42	|    33.03 |   -19.15 |    11.21 |    13.13 |    21.30 |   -29.71 |    53.22 |   -10.73 |    14.14 |    -1.28 |     0.00 |     0.00 |     0.00 |     0.00 |    74.38 |0.00 -0.58 2.53 59.91 -4.39 -1.75 |1.69*V1 - 3.02*V2 + 1.16*V3 - 2.51*V7 - 2.37*V13 + 1.92*V16 - 2.44*V36 + 1.84*V41 | 2.91*V3 + 2.22*V7
43	|   -25.88 |   -17.58 |     6.42 |    -0.67 |    18.11 |   -74.30 |     0.00 |     0.00 |     0.00 |    -0.54 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.46 -0.54 -0.26 2.37 74.11 32.81 | | 
44	|    76.50 |    -7.08 |     3.56 |     9.14 |    21.13 |     0.00 |   120.91 |   -18.69 |    43.65 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.69 1.48 -2.91 70.70 8.95 -3.74 | | 
45	|    31.15 |   -11.38 |     6.58 |    11.18 |    20.56 |  -108.29 |    66.42 |   -15.34 |    23.94 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    58.97 |-2.37 -0.03 -0.88 -34.47 29.44 61.74 | - 0.21*V1 + 0.02*V5 - 1.46*V9 - 2.39*V13 - 2.74*V15 - 2.25*V26 - 1.86*V27 |  - 2.77*V1 - 4.25*V3 + 0.90*V4
46	|    33.61 |   -14.78 |     3.59 |    19.91 |    21.89 |   -10.14 |     0.00 |     0.00 |    11.91 |    -0.30 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.42 -0.57 3.14 43.44 81.87 38.31 | | 
47	|     5.24 |   -19.62 |     9.36 |     7.67 |    22.94 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.95 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.92 0.18 3.13 25.15 -9.90 2.91 | | 
48	|    49.07 |   -16.72 |     7.02 |    19.17 |    20.31 |     0.00 |    17.22 |     0.00 |    26.75 |    -0.82 |     0.00 |     0.00 |     0.00 |     0.00 |    50.91 |0.14 0.30 0.89 3.60 12.12 -38.49 | - 0.96*V1 - 0.67*V4 - 1.13*V5 - 0.97*V13 - 1.49*V14 + 1.21*V28 - 1.64*V43 |  - 2.58*V2 + 0.95*V3 + 1.85*V13
49	|     9.27 |   -17.51 |    13.23 |     6.94 |    19.71 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.62 |    -0.50 |     0.00 |     0.00 |     0.00 |    25.92 |2.62 -0.02 -1.56 53.75 36.38 36.73 | - 0.12*V3 - 0.22*V29 + 0.24*V41 - 0.47*V50 + 0.43*V52 + 0.67*V63 - 0.39*V66 + 0.64*V73 |  - 0.22*V2 + 0.16*V6
50	|    21.64 |   -14.12 |     5.58 |     1.73 |    20.30 |   -23.08 |   105.18 |    -8.78 |     7.40 |    -0.81 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.50 0.26 1.67 -10.94 -17.58 52.55 | | 
51	|    18.36 |   -14.53 |     2.03 |     8.46 |    15.89 |     0.00 |    41.78 |    -3.48 |     5.34 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    28.29 |-1.38 1.22 -1.19 -34.35 47.13 14.78 | - 2.11*V6 + 2.03*V7 | 1.06*V1 - 0.17*V2 + 0.48*V4 + 0.70*V5 - 0.07*V8 + 1.16*V9 - 0.14*V10 - 0.70*V13
52	|    -4.49 |   -11.00 |     8.63 |    -6.07 |    21.15 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.06 0.61 0.27 16.42 -2.68 -9.22 | | 
53	|    81.20 |   -17.32 |     7.59 |    12.79 |    20.98 |  -126.33 |   204.11 |   -67.71 |    68.91 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    41.44 |0.86 -0.04 -1.59 48.71 65.97 -15.44 |1.37*V3 + 1.49*V9 + 0.94*V12 + 1.06*V14 - 1.67*V15 - 1.46*V20 - 1.68*V24 | 1.87*V1 - 1.46*V2 + 1.52*V3
54	|    17.43 |   -20.14 |     8.82 |    16.40 |    19.43 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    14.78 |0.10 -0.32 0.84 14.46 -7.24 -22.11 |0.31*V1 - 0.51*V13 + 0.29*V14 - 0.53*V16 + 0.27*V17 - 0.16*V19 + 0.70*V22 + 0.85*V26 | 0.23*V4 + 0.27*V6
55	|     2.60 |   -12.71 |     5.00 |     1.63 |    21.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.13 1.39 -2.52 -20.23 39.34 7.28 | | 
56	|     6.26 |   -24.20 |    14.50 |    14.49 |    18.01 |   -56.80 |    17.43 |   -27.64 |     6.07 |    -1.38 |     0.00 |     0.00 |     0.00 |     0.00 |    18.26 |3.00 0.56 1.31 -16.45 -23.37 48.15 |0.47*V11 + 0.42*V12 + 0.46*V15 + 0.69*V16 - 0.53*V18 + 0.51*V25 - 0.77*V39 | 0.38*V1 - 0.50*V2 + 0.49*V3
57	|    55.75 |   -14.83 |    10.30 |    15.46 |    21.39 |   -20.01 |    36.47 |   -34.92 |    38.53 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.85 0.53 -1.38 58.41 67.50 19.58 | | 
58	|    18.44 |    -8.86 |     3.86 |    12.56 |    14.86 |   -15.33 |     0.00 |   -10.26 |     0.00 |    -0.41 |     0.00 |     0.00 |     0.00 |     0.00 |    37.05 |-2.30 0.32 0.75 -7.30 -11.07 22.80 |3.70*V2 + 2.63*V3 + 0.80*V7 + 0.35*V10 + 1.50*V11 + 0.70*V12 + 1.23*V21 |  - 1.94*V1 + 1.50*V6 - 0.23*V9
59	|    23.59 |   -11.97 |     5.69 |     7.85 |    20.80 |    -6.04 |     0.00 |    -7.85 |    12.93 |    -0.80 |     0.00 |     0.00 |     0.00 |     0.00 |    63.73 |2.14 -0.68 -1.80 64.59 23.22 60.89 | - 0.67*V6 - 0.98*V20 - 1.79*V38 - 2.17*V61 |  - 1.20*V1 + 1.26*V3 + 0.84*V4 - 0.64*V6 - 1.07*V11 + 1.68*V12
60	|    -5.24 |   -13.18 |     4.15 |    -0.58 |    17.11 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     3.49 |2.75 -0.33 2.16 -1.07 1.79 35.76 | - 0.10*V1 + 0.30*V2 + 0.33*V3 + 0.07*V4 + 0.12*V5 - 0.25*V10 - 0.19*V14 + 0.01*V19 + 0.05*V21 - 0.03*V24 | 
61	|    18.59 |   -21.34 |    15.10 |    13.23 |    16.41 |   -76.35 |    43.89 |   -11.37 |    13.90 |    -1.35 |     0.00 |     0.00 |     0.00 |     0.00 |    94.14 |-2.31 -0.05 1.53 35.97 -19.77 68.80 | - 1.37*V1 + 1.16*V3 - 2.67*V5 + 3.10*V6 - 1.87*V10 - 2.15*V22 + 1.90*V30 - 3.14*V41 | 2.11*V1 + 5.00*V11
62	|    10.00 |   -15.22 |    14.51 |     9.84 |    23.17 |  -107.61 |    10.03 |   -29.89 |    12.97 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    15.84 |-2.48 -0.97 0.68 41.33 15.90 79.44 | - 0.03*V1 - 0.31*V5 + 0.91*V6 - 0.28*V7 + 0.92*V8 + 1.26*V17 |  - 0.63*V1 - 0.96*V2 + 0.13*V3 + 0.55*V7
63	|    14.16 |   -16.97 |     9.42 |     2.47 |    18.84 |     0.00 |     8.08 |     0.00 |    18.77 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |    11.98 |2.92 0.42 2.09 -2.66 -18.33 26.22 | - 0.33*V1 - 0.30*V8 - 0.56*V13 - 0.43*V17 |  - 0.08*V1 - 0.22*V5 - 0.54*V10 - 0.06*V11 - 0.02*V12 + 0.39*V13
64	|     6.40 |   -15.26 |     9.88 |    -2.80 |    16.66 |     0.00 |    67.62 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |3.02 -0.29 1.14 -26.34 22.70 49.13 | | 
65	|    -4.02 |   -17.59 |     9.07 |     2.30 |    17.83 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.87 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.77 -1.32 0.05 -18.33 22.89 29.17 | | 
