*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1J2J_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1J2J/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1J2J_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  15 |  9044 | -2.70 | 1177.00 |     0 |     0 |     0 |  364.42 |    0.00 |    0.00 |     0 | 0.00 || -0.05722 -0.41856 -2.09636 35.30904 73.37029 -9.89986
  16 |  9028 | -2.75 | 1133.70 |     0 |     0 |     0 |  374.46 |    0.00 |    0.00 |     0 | 0.00 || -1.23558 0.42124 -1.60603 -29.12841 63.71633 -3.59065
  17 |  9000 | -2.46 | 1057.70 |     0 |     0 |     0 |   67.59 |    0.00 |    0.00 |     0 | 0.00 || -1.06060 0.12776 1.14619 37.12788 2.79723 30.14571
  18 |  8962 | -2.73 | 1108.40 |     0 |     0 |     0 |  100.79 |    0.00 |    0.00 |     0 | 0.00 || -0.72876 -0.29652 1.67357 53.63313 10.38068 34.13405
  19 |  8922 | -3.01 | 1095.40 |     0 |     0 |     0 |   14.18 |    0.00 |    0.00 |     0 | 0.00 || 2.09700 -0.05462 -2.79451 52.75602 -2.24362 6.58092
  20 |  8786 | -3.13 | 1314.20 |     0 |     0 |     0 |   -3.07 |    0.00 |    0.00 |     0 | 0.00 || 2.70213 -0.06529 1.84943 -17.06493 -7.92549 32.00902
  21 |  8736 | -2.57 |  985.40 |     0 |     0 |     0 |  158.25 |    0.00 |    0.00 |     0 | 0.00 || -0.41456 0.15032 2.45363 45.22707 48.40210 8.48714
  22 |  8714 | -2.53 | 1032.70 |     0 |     0 |     0 |  172.60 |    0.00 |    0.00 |     0 | 0.00 || -2.35884 -0.89478 -0.97611 28.81279 14.92990 62.94640
  23 |  8712 | -3.35 | 1129.00 |     0 |     0 |     0 |   -6.87 |    0.00 |    0.00 |     0 | 0.00 || 1.78750 -0.30071 -2.14999 54.68023 34.79868 5.90185
  24 |  8702 | -2.69 | 1008.90 |     0 |     0 |     0 |  267.00 |    0.00 |    0.00 |     0 | 0.00 || 0.81627 -1.13203 3.11375 58.23010 -10.35619 35.96285
  25 |  8686 | -3.00 | 1143.00 |     0 |     0 |     0 |  431.29 |    0.00 |    0.00 |     0 | 0.00 || -0.16496 -0.39055 2.31077 67.07330 -3.28510 -6.19587
  26 |  8658 | -3.40 | 1201.60 |     0 |     0 |     0 |  473.71 |    0.00 |    0.00 |     0 | 0.00 || 0.37946 0.96576 2.11024 12.33623 43.42261 -48.79362
  27 |  8650 | -2.98 | 1135.10 |     0 |     0 |     0 |  220.16 |    0.00 |    0.00 |     0 | 0.00 || -0.27409 -0.12387 2.30303 59.07378 34.72922 11.72512
  28 |  8634 | -3.79 | 1294.10 |     0 |     0 |     0 |  491.88 |    0.00 |    0.00 |     0 | 0.00 || 2.63375 0.03640 -2.31775 54.26365 41.99768 59.39835
  29 |  8580 | -2.80 | 1138.20 |     0 |     0 |     0 |  389.26 |    0.00 |    0.00 |     0 | 0.00 || 2.21105 -0.20392 -1.07084 38.20565 87.58556 49.99136
  30 |  8548 | -2.83 | 1258.80 |     0 |     0 |     0 |  435.64 |    0.00 |    0.00 |     0 | 0.00 || -1.49408 1.22185 -0.26225 -14.12304 -22.53142 -8.26892
  31 |  8532 | -3.17 | 1194.40 |     0 |     0 |     0 |  327.33 |    0.00 |    0.00 |     0 | 0.00 || -1.85377 0.78013 -1.56559 -30.01495 79.95036 13.07646
  32 |  8522 | -3.09 | 1333.40 |     0 |     0 |     0 |   -3.14 |    0.00 |    0.00 |     0 | 0.00 || 2.55831 0.23655 2.59643 24.88787 -22.42490 14.14927
  33 |  8522 | -2.56 | 1037.40 |     0 |     0 |     0 |  -36.11 |    0.00 |    0.00 |     0 | 0.00 || 2.66639 1.08778 -3.02230 31.47470 -6.89950 13.25297
  34 |  8510 | -3.03 | 1126.20 |     0 |     0 |     0 |  125.54 |    0.00 |    0.00 |     0 | 0.00 || -0.15909 0.38392 -2.81725 18.40465 72.92821 -6.08164
  35 |  8490 | -2.74 | 1019.80 |     0 |     0 |     0 |  452.06 |    0.00 |    0.00 |     0 | 0.00 || -2.68783 0.73376 1.18885 -4.38914 -40.64175 31.33333
  36 |  8488 | -3.02 | 1198.10 |     0 |     0 |     0 |  -15.17 |    0.00 |    0.00 |     0 | 0.00 || 2.08498 -0.78065 -1.31627 46.60939 55.91929 23.95796
  37 |  8476 | -2.56 | 1119.70 |     0 |     0 |     0 |  405.82 |    0.00 |    0.00 |     0 | 0.00 || -0.23651 0.19470 2.83525 64.63731 45.51006 -27.83196
  38 |  8470 | -2.83 | 1179.50 |     0 |     0 |     0 |  490.59 |    0.00 |    0.00 |     0 | 0.00 || -1.20420 -0.15276 -1.18384 -44.95485 37.65168 14.10957
  39 |  8452 | -3.08 | 1097.10 |     0 |     0 |     0 |  405.27 |    0.00 |    0.00 |     0 | 0.00 || -1.09437 1.02285 -2.54393 0.11285 78.79437 -21.72234
  40 |  8450 | -2.73 | 1024.50 |     0 |     0 |     0 |  327.21 |    0.00 |    0.00 |     0 | 0.00 || -1.73874 -0.53368 -0.33353 -28.81227 -9.58328 67.58797
  41 |  8438 | -3.10 | 1165.60 |     0 |     0 |     0 |  252.20 |    0.00 |    0.00 |     0 | 0.00 || -3.13688 -0.22180 0.41871 -11.78298 21.64302 80.61301
  42 |  8428 | -2.58 | 1098.90 |     0 |     0 |     0 |  230.11 |    0.00 |    0.00 |     0 | 0.00 || 0.11560 -0.42599 2.64516 57.05956 -1.71629 -8.90652
  43 |  8404 | -2.28 |  977.20 |     0 |     0 |     0 |   61.56 |    0.00 |    0.00 |     0 | 0.00 || 2.50126 -0.58710 -0.23798 3.46321 72.95766 35.20608
  44 |  8396 | -3.25 | 1130.60 |     0 |     0 |     0 |  378.55 |    0.00 |    0.00 |     0 | 0.00 || 2.16723 1.17366 -2.55758 69.82875 8.48238 -0.82461
  45 |  8388 | -2.83 | 1095.80 |     0 |     0 |     0 |  444.98 |    0.00 |    0.00 |     0 | 0.00 || -2.35989 0.08310 -0.84808 -36.70900 30.69412 57.64815
  46 |  8376 | -2.73 | 1037.90 |     0 |     0 |     0 |  487.90 |    0.00 |    0.00 |     0 | 0.00 || -1.32354 -0.50711 -3.01180 40.69724 84.85725 33.24769
  47 |  8362 | -2.92 | 1118.90 |     0 |     0 |     0 |  168.26 |    0.00 |    0.00 |     0 | 0.00 || 2.04813 0.23111 2.96303 18.51519 -13.79529 6.97836
  48 |  8342 | -2.69 | 1103.70 |     0 |     0 |     0 |  380.64 |    0.00 |    0.00 |     0 | 0.00 || 0.01994 0.42666 1.06586 13.46662 14.29480 -38.37497
  49 |  8342 | -2.61 | 1024.50 |     0 |     0 |     0 |  232.32 |    0.00 |    0.00 |     0 | 0.00 || 2.53126 -0.01388 -1.52222 54.89989 37.74549 32.96619
  50 |  8318 | -2.58 | 1014.90 |     0 |     0 |     0 |   31.37 |    0.00 |    0.00 |     0 | 0.00 || 2.56749 0.37442 1.76905 -5.41666 -21.43719 50.61475
  51 |  8316 | -2.95 | 1121.70 |     0 |     0 |     0 |  234.04 |    0.00 |    0.00 |     0 | 0.00 || -1.02096 1.18150 -1.64533 -29.74001 54.16872 9.22109
  52 |  8298 | -2.86 | 1027.90 |     0 |     0 |     0 | -248.44 |    0.00 |    0.00 |     0 | 0.00 || -0.12291 0.65513 0.45300 22.40519 -6.82224 -5.66038
  53 |  8284 | -2.62 | 1110.10 |     0 |     0 |     0 |  340.03 |    0.00 |    0.00 |     0 | 0.00 || 0.79857 -0.08361 -1.64059 48.29329 66.71254 -14.69617
  54 |  8234 | -2.36 |  976.40 |     0 |     0 |     0 |  379.52 |    0.00 |    0.00 |     0 | 0.00 || 0.05945 -0.28944 0.67956 11.25820 -5.60899 -22.42677
  55 |  8226 | -3.08 | 1026.60 |     0 |     0 |     0 |  130.13 |    0.00 |    0.00 |     0 | 0.00 || 0.51948 1.38282 3.10884 -19.22480 36.59991 6.22726
  56 |  8216 | -2.98 | 1083.80 |     0 |     0 |     0 |  315.96 |    0.00 |    0.00 |     0 | 0.00 || 3.02783 0.58551 1.27751 -16.74507 -24.06375 47.55424
  57 |  8208 | -2.86 | 1121.70 |     0 |     0 |     0 |  376.64 |    0.00 |    0.00 |     0 | 0.00 || 2.02269 0.14223 -1.12841 45.42789 80.23432 36.87620
  58 |  8202 | -3.06 | 1080.10 |     0 |     0 |     0 |  270.03 |    0.00 |    0.00 |     0 | 0.00 || -1.83708 0.34775 0.26832 -15.29733 -7.98943 14.32768
  59 |  8174 | -3.35 | 1089.90 |     0 |     0 |     0 |  215.81 |    0.00 |    0.00 |     0 | 0.00 || 1.95941 -1.12962 -1.77167 64.52094 20.22288 61.42305
  60 |  8166 | -2.58 |  946.40 |     0 |     0 |     0 |   30.28 |    0.00 |    0.00 |     0 | 0.00 || 2.73469 -0.26080 2.18336 0.27131 -0.63147 34.65927
  61 |  8154 | -2.81 | 1044.30 |     0 |     0 |     0 |  419.68 |    0.00 |    0.00 |     0 | 0.00 || -2.18982 -0.01083 1.31377 33.15874 -24.89337 65.38216
  62 |  8146 | -3.05 | 1105.40 |     0 |     0 |     0 |  206.88 |    0.00 |    0.00 |     0 | 0.00 || -2.55412 -1.05948 0.47446 43.92831 17.57277 78.69637
  63 |  8128 | -2.58 | 1015.70 |     0 |     0 |     0 |   84.80 |    0.00 |    0.00 |     0 | 0.00 || 2.78954 0.33028 2.27506 1.13978 -18.63541 26.33304
  64 |  8044 | -2.65 |  965.80 |     0 |     0 |     0 |   -1.84 |    0.00 |    0.00 |     0 | 0.00 || 3.12937 -0.45618 1.16883 -19.75658 27.52225 54.11636
  65 |  8036 | -2.61 |  941.10 |     0 |     0 |     0 |   72.16 |    0.00 |    0.00 |     0 | 0.00 || 0.86284 -1.19007 0.10099 -19.67822 23.88415 24.33562
  66 |  8026 | -2.47 |  964.20 |     0 |     0 |     0 |  445.41 |    0.00 |    0.00 |     0 | 0.00 || -0.20026 0.77296 1.70015 33.39908 35.65405 -40.17208
  67 |  8010 | -2.58 |  914.80 |     0 |     0 |     0 |  129.99 |    0.00 |    0.00 |     0 | 0.00 || -1.68150 0.72571 -0.13041 -23.28586 9.47097 37.34098
  68 |  7980 | -2.76 | 1208.10 |     0 |     0 |     0 |  382.14 |    0.00 |    0.00 |     0 | 0.00 || 2.71485 -1.23566 -0.24947 55.45300 64.66824 46.75686
  69 |  7974 | -2.91 | 1133.00 |     0 |     0 |     0 |  309.90 |    0.00 |    0.00 |     0 | 0.00 || -3.09046 -1.27179 2.87569 -28.00247 23.48589 81.84073
  70 |  7972 | -3.13 | 1163.30 |     0 |     0 |     0 |  443.84 |    0.00 |    0.00 |     0 | 0.00 || -1.58563 0.16623 -1.57000 -36.37439 63.51250 24.50087
  71 |  7954 | -2.82 | 1069.70 |     0 |     0 |     0 |  -41.26 |    0.00 |    0.00 |     0 | 0.00 || -2.16081 -1.12490 1.70481 16.22401 63.21663 59.32166
  72 |  7940 | -2.33 |  941.10 |     0 |     0 |     0 | -109.81 |    0.00 |    0.00 |     0 | 0.00 || -1.97729 0.58414 -2.79050 52.33952 48.36484 38.21882
  73 |  7936 | -2.50 | 1019.40 |     0 |     0 |     0 |  386.20 |    0.00 |    0.00 |     0 | 0.00 || -1.12136 0.12664 -1.60365 -29.66971 54.01720 -1.92416
  74 |  7928 | -2.72 | 1010.60 |     0 |     0 |     0 |  341.80 |    0.00 |    0.00 |     0 | 0.00 || 1.69143 -0.74762 0.06324 -26.73351 85.46955 42.66623
  75 |  7886 | -2.85 |  974.50 |     0 |     0 |     0 |   33.75 |    0.00 |    0.00 |     0 | 0.00 || -2.42802 0.58343 2.15702 28.24941 -16.00054 41.75905
  76 |  7862 | -2.95 | 1020.20 |     0 |     0 |     0 |  379.91 |    0.00 |    0.00 |     0 | 0.00 || 2.10876 -1.04253 1.14388 -33.79037 47.41477 65.34064
  77 |  7852 | -2.53 |  997.20 |     0 |     0 |     0 |  146.22 |    0.00 |    0.00 |     0 | 0.00 || 2.71588 -1.24793 2.45343 -14.04636 -8.68133 50.24424
  78 |  7848 | -3.02 |  952.20 |     0 |     0 |     0 |  180.16 |    0.00 |    0.00 |     0 | 0.00 || 3.01456 -0.23210 -0.12071 16.07292 51.75520 49.10497
  79 |  7848 | -3.01 |  963.50 |     0 |     0 |     0 |   84.92 |    0.00 |    0.00 |     0 | 0.00 || 2.59884 0.11654 -1.24568 25.46621 81.66628 55.66699
  80 |  7844 | -3.19 | 1163.10 |     0 |     0 |     0 |  339.91 |    0.00 |    0.00 |     0 | 0.00 || 1.36474 0.29675 1.26736 -42.81123 6.80627 -10.55196
  81 |  7838 | -2.25 |  900.90 |     0 |     0 |     0 |  257.89 |    0.00 |    0.00 |     0 | 0.00 || -2.25396 -1.10325 0.32671 34.93413 -5.41488 66.16370
  82 |  7818 | -2.81 | 1061.30 |     0 |     0 |     0 |  241.25 |    0.00 |    0.00 |     0 | 0.00 || 0.72137 -1.45547 -2.85293 64.17079 10.03523 51.83867
  83 |  7812 | -2.53 |  913.30 |     0 |     0 |     0 |  273.14 |    0.00 |    0.00 |     0 | 0.00 || 0.10679 1.06328 1.55538 13.47476 51.04583 -33.05463
  84 |  7808 | -2.53 |  915.00 |     0 |     0 |     0 |  356.69 |    0.00 |    0.00 |     0 | 0.00 || 0.83941 1.27234 -0.49480 49.42313 48.43114 -24.83517
  85 |  7794 | -2.66 |  906.40 |     0 |     0 |     0 |  135.51 |    0.00 |    0.00 |     0 | 0.00 || 2.69425 -1.00423 -2.23307 57.07676 2.79385 48.78572
  86 |  7790 | -2.59 |  984.70 |     0 |     0 |     0 |  169.14 |    0.00 |    0.00 |     0 | 0.00 || 2.07104 0.18399 2.08220 -8.39498 -24.97221 40.97403
  87 |  7770 | -2.80 | 1028.90 |     0 |     0 |     0 |  355.83 |    0.00 |    0.00 |     0 | 0.00 || -0.12039 -1.03013 -2.32155 48.24124 77.34365 24.64079
  88 |  7752 | -2.73 | 1025.20 |     0 |     0 |     0 |  449.08 |    0.00 |    0.00 |     0 | 0.00 || 0.86185 -0.54805 -2.00938 54.48857 51.67505 -17.36438
  89 |  7748 | -3.34 | 1091.00 |     0 |     0 |     0 |   50.36 |    0.00 |    0.00 |     0 | 0.00 || 2.80122 0.74731 -0.18768 -6.33440 74.73222 11.46108
  90 |  7742 | -2.77 |  919.50 |     0 |     0 |     0 |  336.36 |    0.00 |    0.00 |     0 | 0.00 || 1.17997 -0.07448 -1.07500 37.54836 81.00317 3.12434
  91 |  7734 | -2.77 | 1022.10 |     0 |     0 |     0 |  376.85 |    0.00 |    0.00 |     0 | 0.00 || -2.32926 -0.45521 2.01611 37.43451 8.79152 51.45998
  92 |  7726 | -2.73 | 1016.60 |     0 |     0 |     0 |  -88.23 |    0.00 |    0.00 |     0 | 0.00 || 2.80023 -0.51745 1.12545 -20.20571 34.18084 42.33609
  93 |  7724 | -2.72 |  930.10 |     0 |     0 |     0 |  439.87 |    0.00 |    0.00 |     0 | 0.00 || 0.72943 0.48226 -1.63923 41.06487 36.07461 -45.04528
  94 |  7722 | -3.39 | 1126.20 |     0 |     0 |     0 |  454.94 |    0.00 |    0.00 |     0 | 0.00 || 2.50600 0.24646 -1.87257 62.82519 61.14220 49.43491
  95 |  7718 | -2.64 | 1033.20 |     0 |     0 |     0 |  291.85 |    0.00 |    0.00 |     0 | 0.00 || 1.63922 -0.28699 2.06786 15.09168 -15.49951 4.78221
  96 |  7712 | -2.60 | 1018.50 |     0 |     0 |     0 |  448.02 |    0.00 |    0.00 |     0 | 0.00 || -1.49730 -0.32212 0.68549 28.84665 -31.20281 32.08786
  97 |  7710 | -2.71 |  960.90 |     0 |     0 |     0 |  313.23 |    0.00 |    0.00 |     0 | 0.00 || -2.14698 -1.18321 -1.23105 7.22319 -24.38589 55.87337
  98 |  7706 | -2.64 | 1003.40 |     0 |     0 |     0 |  -40.33 |    0.00 |    0.00 |     0 | 0.00 || -2.84993 -0.60783 1.22138 -5.59768 39.37189 62.47694
  99 |  7696 | -3.29 | 1095.00 |     0 |     0 |     0 |  199.78 |    0.00 |    0.00 |     0 | 0.00 || 2.84361 0.96622 0.14437 -46.13990 32.26101 18.77210
 100 |  7680 | -3.11 | 1051.80 |     0 |     0 |     0 |  250.34 |    0.00 |    0.00 |     0 | 0.00 || 1.09044 -0.63663 -3.10499 58.41425 -13.79716 22.89301
 101 |  7678 | -2.60 |  928.10 |     0 |     0 |     0 |  -24.85 |    0.00 |    0.00 |     0 | 0.00 || -0.06463 0.18304 -0.15619 -17.31858 -2.91875 -0.46975
 102 |  7664 | -3.40 | 1420.20 |     0 |     0 |     0 |  450.62 |    0.00 |    0.00 |     0 | 0.00 || 2.92695 -0.83483 2.53243 -4.41411 26.42673 78.13527
 103 |  7658 | -3.11 | 1191.30 |     0 |     0 |     0 |  394.66 |    0.00 |    0.00 |     0 | 0.00 || 1.72841 -0.39791 -0.35722 6.82788 83.70027 40.79851
 104 |  7646 | -2.69 | 1110.80 |     0 |     0 |     0 |  280.22 |    0.00 |    0.00 |     0 | 0.00 || -2.62411 0.95353 2.93446 87.42930 12.80184 13.41113
 105 |  7638 | -2.76 |  977.50 |     0 |     0 |     0 |  369.36 |    0.00 |    0.00 |     0 | 0.00 || -1.54823 -0.20752 2.51320 72.87433 47.20988 32.57372
 106 |  7626 | -2.72 | 1088.30 |     0 |     0 |     0 |  447.92 |    0.00 |    0.00 |     0 | 0.00 || -2.02106 0.58385 2.20717 75.54787 19.50929 27.09318
 107 |  7612 | -2.62 |  910.20 |     0 |     0 |     0 |  377.13 |    0.00 |    0.00 |     0 | 0.00 || -1.33227 0.51459 2.39429 61.29004 26.26569 -6.16808
 108 |  7606 | -1.94 |  860.40 |     0 |     0 |     0 |  -58.04 |    0.00 |    0.00 |     0 | 0.00 || -0.85268 0.38822 -1.20160 -32.50134 21.19751 20.48714
 109 |  7596 | -2.38 |  908.00 |     0 |     0 |     0 |  125.74 |    0.00 |    0.00 |     0 | 0.00 || -0.39207 -0.15176 2.74807 59.52315 64.08163 13.50781
 110 |  7576 | -2.94 | 1013.50 |     0 |     0 |     0 |   84.36 |    0.00 |    0.00 |     0 | 0.00 || -1.11995 -0.33091 1.02760 41.47635 -8.89087 52.18387
 111 |  7576 | -2.80 | 1115.10 |     0 |     0 |     0 |  -48.03 |    0.00 |    0.00 |     0 | 0.00 || 1.47270 -0.21992 -2.29455 47.33220 37.79540 -0.61394
 112 |  7566 | -3.22 | 1069.10 |     0 |     0 |     0 |  430.48 |    0.00 |    0.00 |     0 | 0.00 || -0.05176 0.67467 1.65322 27.60477 40.46194 -39.47926
 113 |  7564 | -2.13 |  867.90 |     0 |     0 |     0 |  424.64 |    0.00 |    0.00 |     0 | 0.00 || -2.16082 -0.08193 2.34424 64.81643 34.73399 60.34253
 114 |  7546 | -2.71 |  978.50 |     0 |     0 |     0 |  365.69 |    0.00 |    0.00 |     0 | 0.00 || -0.31751 0.22659 0.76208 16.05585 -0.56025 -31.98978
 115 |  7540 | -2.58 |  908.00 |     0 |     0 |     0 |   40.08 |    0.00 |    0.00 |     0 | 0.00 || 2.30277 0.31147 2.48171 6.91394 -30.65874 2.09961
 116 |  7538 | -2.72 |  940.50 |     0 |     0 |     0 |  351.83 |    0.00 |    0.00 |     0 | 0.00 || -1.96600 0.99579 -1.27789 -16.83305 48.70641 -6.90658
 117 |  7538 | -2.95 |  940.90 |     0 |     0 |     0 |  376.68 |    0.00 |    0.00 |     0 | 0.00 || 1.89169 0.57547 0.25950 -38.56770 70.12096 -2.55231
 118 |  7526 | -2.31 |  859.70 |     0 |     0 |     0 |  280.01 |    0.00 |    0.00 |     0 | 0.00 || 1.59992 0.83148 -2.30012 61.38442 15.85147 -29.61746
 119 |  7524 | -2.96 | 1084.20 |     0 |     0 |     0 |  434.76 |    0.00 |    0.00 |     0 | 0.00 || -0.68441 -0.12341 -0.70294 -31.26032 -3.00745 -3.80089
 120 |  7518 | -2.99 | 1035.80 |     0 |     0 |     0 |  111.33 |    0.00 |    0.00 |     0 | 0.00 || 2.09375 -1.01546 -1.94975 59.11187 15.75378 68.71658
 121 |  7510 | -2.64 |  903.00 |     0 |     0 |     0 |  -31.05 |    0.00 |    0.00 |     0 | 0.00 || -2.89563 0.46818 -2.26023 45.71724 34.43264 34.77845
 122 |  7506 | -3.43 | 1015.30 |     0 |     0 |     0 |  323.86 |    0.00 |    0.00 |     0 | 0.00 || 0.34656 -0.76338 -1.78721 41.81533 76.39500 18.50621
 123 |  7506 | -2.67 |  906.20 |     0 |     0 |     0 |  266.89 |    0.00 |    0.00 |     0 | 0.00 || 2.94711 -0.69836 2.50059 -10.21168 25.23840 79.36786
 124 |  7498 | -2.79 |  877.70 |     0 |     0 |     0 |  291.11 |    0.00 |    0.00 |     0 | 0.00 || 1.81752 0.81716 2.51571 7.59179 -31.15362 4.90511
 125 |  7496 | -2.86 | 1110.80 |     0 |     0 |     0 |  -60.18 |    0.00 |    0.00 |     0 | 0.00 || 0.01590 0.72925 3.13757 5.99371 56.57208 -6.50144
 126 |  7488 | -3.57 | 1149.10 |     0 |     0 |     0 |  379.07 |    0.00 |    0.00 |     0 | 0.00 || -1.18392 0.90723 3.00606 33.47924 61.74849 -19.06426
 127 |  7482 | -2.60 |  968.70 |     0 |     0 |     0 |  -15.07 |    0.00 |    0.00 |     0 | 0.00 || -1.75958 -0.49797 -2.41228 4.27868 41.49252 65.79236
 128 |  7474 | -3.07 | 1001.50 |     0 |     0 |     0 |  121.38 |    0.00 |    0.00 |     0 | 0.00 || 1.49153 0.79897 1.40956 -0.99865 26.98720 -21.11238
 129 |  7470 | -3.13 | 1033.60 |     0 |     0 |     0 |  454.67 |    0.00 |    0.00 |     0 | 0.00 || -1.52456 0.31592 -1.78345 -29.75435 62.63163 13.32093
 130 |  7464 | -3.00 |  943.90 |     0 |     0 |     0 |   83.90 |    0.00 |    0.00 |     0 | 0.00 || -3.09223 0.16777 -1.45453 8.75330 71.44197 68.37788
 131 |  7452 | -2.82 |  981.20 |     0 |     0 |     0 |  169.16 |    0.00 |    0.00 |     0 | 0.00 || 1.11830 0.63999 1.42930 4.60518 32.02312 -40.48738
 132 |  7446 | -2.73 | 1075.40 |     0 |     0 |     0 |  273.01 |    0.00 |    0.00 |     0 | 0.00 || -3.08786 -0.38366 -3.02128 35.52995 18.87113 89.53616
 133 |  7430 | -2.98 |  977.20 |     0 |     0 |     0 |  317.87 |    0.00 |    0.00 |     0 | 0.00 || -1.97516 -0.39474 -1.05271 -37.80568 22.03981 60.86371
 134 |  7414 | -2.70 |  940.90 |     0 |     0 |     0 |  409.86 |    0.00 |    0.00 |     0 | 0.00 || 0.43466 0.41605 0.89855 -11.48579 28.36730 -26.95736
 135 |  7406 | -2.39 |  857.20 |     0 |     0 |     0 |  171.16 |    0.00 |    0.00 |     0 | 0.00 || -1.87032 0.40283 -2.81963 42.22596 46.66974 20.12786
