11	|     7.51 |   -16.49 |     1.13 |     8.71 |    24.15 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.49 |     0.00 |     0.00 |     0.00 |     0.00 |    21.94 |-2.17 0.64 2.35 -41.81 8.48 -11.04 |0.78*V1 + 0.58*V4 + 3.23*V6 - 0.81*V13 - 1.15*V18 - 1.70*V23 + 0.31*V25 |  - 2.13*V1 - 0.06*V3 - 0.81*V9
12	|    21.77 |   -20.56 |     6.83 |    19.98 |    18.60 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |    55.06 |1.35 -0.08 2.67 -37.81 26.50 -8.30 |1.68*V1 + 0.96*V4 - 1.18*V5 + 2.45*V11 - 3.47*V23 + 3.17*V44 |  - 0.37*V1 + 4.98*V3 - 0.34*V4 - 4.86*V6
13	|    16.72 |   -13.71 |     7.55 |     4.47 |    20.72 |     0.00 |     9.75 |     0.00 |    12.06 |    -0.64 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.45 -1.06 1.00 28.91 19.06 6.20 | | 
14	|    23.07 |   -13.80 |    14.86 |     7.31 |    17.77 |     0.00 |     0.00 |     0.00 |    11.22 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.73 0.35 -2.31 -10.34 -39.14 21.25 | | 
15	|    15.04 |   -13.68 |    10.30 |     5.38 |    22.87 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.58 |     0.00 |     0.00 |     0.00 |     0.00 |    67.79 |-2.58 -0.43 2.10 15.65 4.02 -37.59 | - 1.35*V1 - 0.13*V8 + 0.66*V10 + 2.50*V25 | 2.83*V1 + 4.66*V2 - 3.26*V3 - 5.00*V4 + 3.86*V13 - 2.19*V14
16	|    13.76 |   -17.92 |    11.66 |     9.61 |    19.90 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.33 |     0.00 |     0.00 |     0.00 |     0.00 |    47.80 |-2.30 -0.12 2.85 -1.85 -0.85 -32.50 | - 1.66*V1 - 1.56*V8 + 1.46*V10 - 1.96*V14 + 1.78*V25 + 1.88*V26 - 1.92*V28 |  - 1.89*V3 - 1.47*V6 + 4.27*V9
17	|    20.15 |    -7.52 |     3.77 |     7.15 |    13.53 |     0.00 |     0.00 |     0.00 |     5.67 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    71.99 |0.20 -1.05 0.53 36.71 25.57 13.44 | - 1.82*V1 - 4.66*V3 + 0.36*V10 - 0.74*V16 | 1.55*V1 - 1.94*V3 + 2.67*V4 + 2.47*V6 - 0.01*V9 - 0.94*V11 - 0.09*V13 + 2.71*V14 + 4.50*V25
18	|    10.05 |   -23.32 |     8.47 |     7.52 |    18.98 |     0.00 |    12.16 |     0.00 |    12.51 |    -1.67 |     0.00 |     0.00 |     0.00 |     0.00 |    75.02 |-1.46 0.37 -0.42 41.14 20.43 -9.23 | - 0.33*V1 | 1.49*V1 - 0.79*V2 - 0.70*V3 - 0.71*V6 - 1.27*V8 + 1.64*V21 + 5.00*V22 + 1.70*V23 - 2.30*V28
19	|    29.97 |   -18.38 |    12.23 |    11.17 |    32.02 |     0.00 |    11.63 |     0.00 |     5.83 |    -1.60 |     0.00 |     0.00 |     0.00 |     0.00 |    58.72 |-0.60 -0.42 -1.73 -6.39 -30.05 -21.58 | - 0.91*V5 - 2.08*V10 - 1.53*V14 + 0.35*V19 + 0.97*V21 + 0.21*V63 |  - 1.10*V1 - 5.00*V11 + 3.64*V12 - 1.90*V26
20	|    62.45 |   -19.94 |    12.02 |    16.15 |    18.78 |     0.00 |    45.19 |     0.00 |    47.50 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    53.65 |-2.81 -0.02 -1.23 26.09 -33.17 11.61 | - 4.81*V4 - 3.00*V5 - 0.20*V8 + 2.15*V16 | 2.52*V1 + 1.61*V4 - 1.50*V10 - 0.61*V11 - 3.12*V12 - 2.27*V15
21	|    32.19 |   -15.15 |    12.70 |    12.61 |    15.18 |     0.00 |    72.51 |     0.00 |     0.00 |    -1.07 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.63 -1.19 2.23 -10.80 15.13 -44.09 | | 
22	|    31.86 |    -8.44 |     2.69 |     8.75 |    15.61 |     0.00 |    64.54 |     0.00 |     5.66 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    23.59 |-1.14 -0.88 2.47 1.58 26.33 -1.24 | - 2.48*V3 + 2.07*V5 + 2.27*V9 - 1.56*V11 + 1.69*V12 + 0.44*V13 - 0.15*V22 - 0.69*V25 | 2.75*V1 + 0.28*V4
23	|    42.23 |   -12.25 |    10.27 |    12.27 |    13.75 |     0.00 |    45.92 |     0.00 |    18.43 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    15.45 |3.04 0.52 1.82 -20.26 20.57 -20.72 | - 0.88*V1 - 0.86*V5 + 1.53*V6 - 1.15*V10 + 1.05*V12 + 0.90*V13 + 0.51*V14 - 0.54*V18 - 0.44*V31 |  - 1.16*V1
24	|    25.97 |   -23.79 |     8.42 |    14.23 |    15.14 |     0.00 |    36.56 |     0.00 |    17.77 |    -0.61 |     0.00 |     0.00 |     0.00 |     0.00 |    46.82 |1.17 0.63 -2.41 -36.79 6.58 1.25 |0.36*V2 - 1.07*V3 | 0.35*V2 - 1.14*V3 + 2.03*V5 - 2.78*V8 + 0.42*V15 - 0.84*V18 + 0.59*V31 - 2.23*V33
25	|    47.66 |   -22.99 |    19.41 |    19.87 |    14.66 |     0.00 |    53.73 |     0.00 |    19.57 |    -2.05 |     0.00 |     0.00 |     0.00 |     0.00 |    44.68 |-0.18 0.47 3.09 -11.92 2.02 51.58 |0.39*V3 + 1.39*V16 - 0.13*V21 - 0.15*V23 + 0.21*V26 | 0.52*V1 - 0.19*V3 + 0.24*V4 + 0.16*V5 + 1.03*V6 + 0.73*V8 - 1.33*V9 - 1.95*V10 - 0.28*V11 - 0.01*V12 - 0.92*V15 - 0.22*V18 + 2.24*V28
26	|    22.88 |   -15.40 |     6.65 |     8.66 |    17.54 |     0.00 |    70.71 |     0.00 |     0.00 |    -1.97 |     0.00 |     0.00 |     0.00 |     0.00 |    40.88 |3.14 0.92 -1.55 -14.77 -16.35 -10.64 | - 3.26*V6 - 3.67*V10 + 1.14*V19 |  - 4.18*V1 + 0.69*V3 + 1.34*V5 - 0.51*V6 - 0.74*V8 + 0.90*V9 + 2.00*V12
27	|    36.17 |   -11.39 |     5.01 |    -0.86 |    16.68 |     0.00 |    73.37 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   470.86 |-1.05 0.62 -2.97 12.70 -34.70 4.14 |4.49*V1 - 10.20*V3 + 2.91*V7 - 5.00*V8 + 2.18*V9 - 2.58*V12 + 2.63*V14 - 4.16*V17 + 0.58*V19 + 6.23*V22 - 3.19*V24 - 2.49*V25 + 10.39*V26 + 5.52*V30 + 4.54*V32 - 4.36*V36 + 5.00*V41 - 3.46*V62 |  - 12.59*V1 + 10.96*V2 + 2.55*V3 + 9.19*V4 - 2.71*V5 - 0.72*V6 + 0.96*V8 + 4.43*V9 - 8.63*V10 + 0.10*V11 + 1.32*V12 + 9.19*V13 - 3.48*V14 - 1.64*V22 + 7.07*V23 - 3.94*V25 - 0.78*V27 - 2.25*V38
28	|    18.57 |   -14.68 |     5.12 |    14.20 |    12.78 |     0.00 |     0.00 |     0.00 |     7.59 |    -0.34 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.70 -0.54 0.20 45.58 40.61 3.25 | | 
29	|    18.55 |    -8.24 |     3.60 |     3.93 |    15.23 |     0.00 |     0.00 |     0.00 |    12.18 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    53.40 |0.71 0.85 -2.61 -25.59 3.98 2.87 |3.42*V1 - 1.13*V5 + 3.01*V6 + 1.10*V19 + 0.88*V20 - 3.67*V23 - 1.27*V24 - 1.69*V26 |  - 0.46*V2 + 2.58*V3 + 1.47*V7 + 3.36*V9 - 0.10*V11
30	|    19.39 |   -14.89 |     7.46 |    10.43 |    21.38 |     0.00 |     0.00 |     0.00 |     6.30 |    -1.99 |     0.00 |     0.00 |     0.00 |     0.00 |    42.95 |0.92 -0.49 -1.64 3.07 -27.61 25.70 |0.35*V1 - 0.49*V4 + 1.56*V16 | 1.65*V1 - 0.81*V3 - 0.84*V4 - 1.56*V6 - 1.94*V7 + 4.68*V9 + 1.50*V13
31	|     7.54 |   -14.59 |     7.57 |     2.43 |    17.79 |     0.00 |     0.00 |     0.00 |     6.26 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    54.39 |-0.03 0.27 -2.22 16.56 -34.34 6.29 | - 4.71*V4 + 0.01*V5 + 0.89*V19 + 2.21*V22 + 3.92*V24 - 0.72*V28 + 0.58*V70 | 2.29*V1 - 3.29*V12 + 2.12*V14
32	|    17.84 |   -25.65 |    16.06 |     7.57 |    12.75 |     0.00 |    18.10 |     0.00 |    25.31 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    23.44 |-1.35 1.02 0.71 23.60 3.31 4.05 |0.23*V4 - 0.30*V9 - 0.45*V17 - 0.88*V41 | 0.59*V2 + 0.83*V6 - 0.70*V13 - 0.58*V14 + 0.96*V15 + 0.95*V23
33	|    13.78 |   -26.40 |    19.23 |    14.96 |    15.76 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    60.40 |-2.91 -0.10 1.72 24.40 19.31 -30.89 |0.79*V1 - 3.47*V8 + 3.53*V18 | 0.49*V1 - 0.04*V3 + 1.31*V4 - 3.04*V8 - 0.44*V9 + 4.04*V15 + 2.23*V22
34	|    10.37 |   -20.08 |     7.26 |    15.41 |    12.41 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    56.78 |1.33 0.56 2.15 -13.48 17.82 -2.38 | - 2.89*V1 - 3.24*V4 + 1.66*V5 - 1.80*V12 - 4.43*V13 |  - 0.12*V3 - 1.27*V5 + 1.90*V6 + 1.94*V10 - 2.73*V30
35	|    22.36 |   -18.95 |     7.87 |    11.63 |    15.20 |     0.00 |    45.73 |     0.00 |     6.94 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    40.57 |2.82 0.44 1.75 18.21 9.56 22.93 |0.36*V1 + 3.02*V3 - 1.92*V4 - 2.84*V5 + 0.98*V16 - 0.89*V21 - 0.11*V32 |  - 0.39*V2 - 4.54*V4 + 5.00*V6
36	|    27.13 |   -18.59 |     7.16 |    11.22 |    16.23 |     0.00 |    44.17 |     0.00 |    11.64 |    -0.81 |     0.00 |     0.00 |     0.00 |     0.00 |    72.83 |0.17 -0.56 0.86 44.28 3.80 -11.45 | - 2.35*V8 - 1.88*V14 - 2.58*V17 + 2.48*V26 + 0.58*V27 - 2.62*V28 - 0.49*V45 | 1.84*V1 - 4.09*V11 - 5.00*V17
37	|     7.73 |   -18.82 |    12.20 |    11.92 |    12.44 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.93 |     0.00 |     0.00 |     0.00 |     0.00 |    14.70 |-1.75 0.78 2.92 -47.11 -1.03 1.25 |0.61*V1 + 0.46*V4 - 0.08*V5 + 1.80*V11 + 1.11*V23 |  - 0.40*V3 + 0.08*V8 - 0.37*V9 + 0.06*V11 + 1.13*V13
38	|     7.27 |   -18.36 |     7.79 |    12.02 |    10.96 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.39 |     0.00 |     0.00 |     0.00 |     0.00 |    67.00 |-1.37 -0.79 3.13 -32.45 -13.60 -40.40 | - 0.70*V1 - 0.15*V4 - 0.97*V5 - 2.96*V13 |  - 2.61*V1 - 4.48*V2 - 3.54*V4 - 2.57*V11 - 2.63*V17 - 2.35*V26
39	|    22.44 |   -18.02 |    10.09 |     8.30 |    15.28 |     0.00 |    44.24 |     0.00 |    10.91 |    -1.33 |     0.00 |     0.00 |     0.00 |     0.00 |    43.93 |0.96 0.30 -0.59 32.78 -23.71 -2.14 |1.13*V3 + 1.38*V5 - 2.51*V8 + 2.73*V18 + 1.17*V22 + 2.89*V26 + 3.18*V48 | 2.08*V1 - 1.09*V4 + 0.69*V5
40	|    29.04 |   -17.60 |    14.99 |     8.47 |    20.94 |     0.00 |    26.40 |     0.00 |    12.51 |    -0.94 |     0.00 |     0.00 |     0.00 |     0.00 |    43.58 |1.90 -0.21 1.31 -0.50 14.65 -23.24 | - 1.70*V1 - 0.29*V5 |  - 2.57*V4 + 4.00*V6 + 0.09*V7 - 1.03*V9 - 0.01*V14 - 0.01*V15 - 3.14*V17 + 0.96*V19
41	|    28.81 |   -14.51 |     0.69 |     6.51 |    22.49 |     0.00 |    40.30 |     0.00 |    19.92 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    32.99 |2.19 0.11 1.42 -2.15 17.93 -23.75 | - 0.23*V1 - 0.96*V4 + 1.53*V6 | 2.84*V1 + 1.51*V2 - 1.69*V3 - 5.00*V6 + 0.82*V7 - 0.13*V8 - 0.20*V9
42	|    57.22 |   -14.52 |    10.93 |    15.94 |    21.83 |     0.00 |     9.11 |     0.00 |    35.30 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    63.94 |1.75 -0.08 0.90 46.51 -7.74 -17.69 | - 0.98*V8 | 2.29*V1 + 2.07*V2 - 3.22*V3 + 1.54*V4 - 3.63*V7 + 1.52*V8 - 0.70*V9 - 2.05*V11 - 3.04*V22
43	|    43.12 |   -34.41 |    16.19 |    16.89 |    17.79 |     0.00 |    95.58 |     0.00 |    29.88 |    -1.91 |     0.00 |     0.00 |     0.00 |     0.00 |    78.05 |2.26 -0.53 -2.13 0.47 -27.00 -29.34 |1.56*V1 - 0.24*V2 + 0.08*V3 + 0.38*V4 + 0.49*V5 + 0.37*V18 - 0.15*V27 + 0.12*V28 + 0.22*V29 + 0.22*V32 + 0.29*V34 + 1.42*V41 + 0.38*V42 | 1.67*V1 + 1.18*V3 + 7.12*V4 - 1.29*V6 - 2.53*V8 - 0.14*V10 - 0.69*V12 + 0.46*V15 + 0.04*V17 - 0.82*V18 - 0.31*V21 - 0.82*V23 - 0.53*V30 - 1.28*V37
44	|    12.17 |   -18.08 |     9.75 |    12.27 |    18.23 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.75 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.84 -0.21 -1.92 11.95 -23.59 -9.54 | | 
45	|    13.84 |   -22.42 |    29.35 |     7.29 |    17.53 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.32 |     0.00 |     0.00 |     0.00 |     0.00 |    32.73 |-1.63 0.22 -0.25 34.55 -8.06 27.85 | - 3.18*V1 + 0.75*V3 - 0.37*V4 - 0.48*V6 + 1.05*V10 - 0.60*V11 - 1.89*V15 + 0.36*V17 - 0.40*V19 + 0.54*V21 - 0.35*V22 + 1.15*V27 - 0.39*V37 + 0.92*V48 + 0.87*V64 |  - 0.18*V1 - 0.91*V12 + 0.35*V20
46	|    13.42 |   -17.41 |     6.00 |    15.78 |    12.22 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |    26.25 |2.09 -0.79 3.09 -37.67 18.90 -35.61 |0.44*V2 - 1.12*V3 - 0.82*V4 + 0.81*V5 - 1.37*V6 |  - 1.34*V1 + 1.89*V10 + 0.63*V15 - 1.09*V17 - 0.64*V18
47	|    37.50 |   -19.08 |     7.94 |    11.96 |    16.92 |     0.00 |    32.88 |     0.00 |    30.47 |    -0.76 |     0.00 |     0.00 |     0.00 |     0.00 |    35.51 |-1.54 0.24 1.30 20.42 20.72 -12.02 |0.45*V1 - 0.38*V2 + 1.91*V5 + 1.32*V7 + 1.23*V9 - 1.38*V17 + 4.00*V26 - 1.16*V36 + 1.56*V41 | 3.20*V1
48	|    -2.91 |   -16.94 |     5.84 |    -0.36 |    15.71 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.27 |     0.00 |     0.00 |     0.00 |     0.00 |   178.25 |-0.31 0.02 2.65 -26.66 -24.59 11.17 | - 0.17*V1 + 0.86*V5 - 0.89*V6 - 0.99*V13 - 3.28*V27 - 5.39*V28 - 1.68*V31 - 1.12*V48 |  - 2.25*V1 - 0.71*V2 - 1.05*V3 - 0.82*V4 + 3.89*V13 - 1.51*V17 + 1.66*V23 - 3.08*V25 + 3.89*V26 + 5.92*V34 + 0.84*V44
49	|     8.54 |   -17.38 |     6.40 |    11.16 |    16.40 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    56.69 |-2.63 -0.53 -1.13 -10.89 -18.88 -40.09 |1.07*V2 - 2.41*V3 - 3.26*V23 - 3.66*V28 - 3.35*V30 | 0.58*V3 - 4.40*V4 - 0.17*V6 + 1.80*V9 + 1.27*V22
50	|     5.88 |   -28.75 |    22.89 |    11.30 |     9.36 |     0.00 |     0.00 |     0.00 |     5.85 |    -2.66 |     0.00 |     0.00 |     0.00 |     0.00 |   104.30 |-0.44 1.05 0.69 8.10 -18.04 39.80 | - 3.01*V1 + 4.45*V3 - 2.79*V4 - 0.52*V11 + 0.31*V14 + 0.48*V15 - 0.32*V18 - 0.40*V20 - 0.89*V42 | 0.06*V1 + 1.98*V3 + 0.10*V4 + 1.82*V8 - 3.91*V11 - 1.36*V12 - 1.47*V15 - 0.84*V17 + 4.47*V28 + 1.36*V58
51	|    10.98 |   -19.80 |     9.47 |     7.71 |    14.59 |     0.00 |    19.60 |     0.00 |     5.40 |    -1.11 |     0.00 |     0.00 |     0.00 |     0.00 |    80.71 |0.39 -0.41 0.38 39.83 17.28 28.56 |0.16*V1 + 0.46*V16 + 0.52*V25 + 3.87*V62 |  - 3.79*V1 + 4.47*V2 + 2.61*V4 - 0.22*V6 + 2.20*V7 - 1.59*V8 - 1.43*V9 + 4.17*V13 - 1.08*V14
52	|    31.52 |   -12.23 |     5.75 |     7.60 |    17.37 |     0.00 |    25.62 |     0.00 |    17.43 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    70.51 |0.54 -0.40 1.67 7.10 36.80 31.22 |2.95*V1 | 0.46*V1 - 1.07*V2 + 0.25*V3 - 2.00*V6 + 0.64*V8 - 3.49*V9 + 1.16*V11 - 2.62*V22 + 4.06*V27
53	|    17.90 |   -25.42 |    27.11 |    -2.74 |    17.92 |     0.00 |    27.67 |     0.00 |    12.19 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |   252.89 |-2.27 0.69 -0.23 42.53 1.01 -14.34 | - 2.42*V1 - 0.02*V3 + 0.02*V5 - 0.06*V6 + 0.05*V11 - 0.06*V12 - 0.05*V13 + 0.16*V14 - 0.17*V17 - 7.71*V18 - 1.21*V19 - 0.03*V20 + 2.12*V21 + 2.32*V26 - 0.04*V27 + 0.27*V28 - 0.12*V29 + 0.01*V37 + 0.15*V48 | 0.35*V1 + 4.89*V2 - 1.97*V3 - 2.57*V4 + 1.01*V5 - 2.08*V6 - 2.36*V8 - 3.23*V9 + 2.87*V11 - 2.35*V12 - 3.56*V13 + 1.83*V14 + 0.40*V17 - 1.67*V22 - 0.65*V27 - 5.00*V51 - 0.34*V53 + 3.12*V60 - 0.24*V66 + 0.95*V78
54	|    16.71 |   -13.36 |    15.49 |     4.08 |    18.16 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   102.37 |1.12 0.08 0.56 41.56 -5.23 38.59 | - 1.67*V1 - 5.84*V4 - 4.49*V5 + 0.74*V8 + 0.86*V9 + 0.98*V12 - 1.68*V16 - 1.43*V22 | 2.65*V1 - 1.37*V3 - 1.18*V5 + 1.62*V7 - 3.40*V9 + 1.48*V11 - 3.38*V13 + 5.00*V22
55	|    18.98 |    -9.56 |     1.03 |     4.98 |    35.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.96 -0.77 0.95 2.94 -1.53 -37.85 | | 
56	|    53.98 |   -14.88 |     7.59 |    11.62 |    11.96 |     0.00 |    71.67 |     0.00 |    36.56 |    -0.55 |     0.00 |     0.00 |     0.00 |     0.00 |    72.85 |2.61 -0.18 -0.25 -7.15 -6.58 -27.45 |1.62*V1 - 2.19*V3 + 2.97*V20 - 2.42*V24 + 2.37*V51 |  - 4.29*V3 + 3.06*V6 - 1.86*V8 - 5.00*V11 + 0.94*V13
57	|    54.63 |   -17.31 |    10.17 |    16.31 |    21.60 |     0.00 |    79.25 |     0.00 |    20.14 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |    34.42 |-0.80 -0.03 2.33 -5.48 33.38 22.02 | - 0.94*V2 - 1.75*V6 + 1.12*V7 - 2.72*V27 - 2.82*V32 + 1.26*V39 |  - 0.58*V1 - 2.77*V6 + 0.02*V15 - 0.11*V17
