*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HQS_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2HQS/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HQS_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  12 | 12444 | -4.03 | 2097.80 |     0 |     0 |     0 |  498.31 |    0.00 |    0.00 |     0 | 0.00 || 1.25280 -0.23577 2.74933 -39.68425 23.85044 -10.48739
  13 | 12404 | -2.89 | 1528.10 |     0 |     0 |     0 |   27.01 |    0.00 |    0.00 |     0 | 0.00 || 1.75945 -0.91660 1.28994 26.72188 20.94067 5.63693
  14 | 12398 | -3.78 | 1867.00 |     0 |     0 |     0 |  299.68 |    0.00 |    0.00 |     0 | 0.00 || -2.97430 0.29839 -2.51173 -16.28142 -32.32175 17.52191
  15 | 12384 | -3.88 | 1728.50 |     0 |     0 |     0 |  296.14 |    0.00 |    0.00 |     0 | 0.00 || -2.44821 -0.31008 2.38154 4.87472 2.55485 -34.11559
  16 | 12364 | -2.58 | 1447.30 |     0 |     0 |     0 |  195.76 |    0.00 |    0.00 |     0 | 0.00 || -2.27068 -0.12328 2.86468 -2.07569 -1.95115 -31.83136
  17 | 12166 | -2.91 | 1559.40 |     0 |     0 |     0 |  431.82 |    0.00 |    0.00 |     0 | 0.00 || 0.38529 -1.19740 0.98682 30.31612 30.16192 5.11094
  18 | 12146 | -3.68 | 1643.60 |     0 |     0 |     0 |  157.16 |    0.00 |    0.00 |     0 | 0.00 || -1.52164 0.51811 -0.33262 40.01501 22.78212 -6.15259
  19 | 12146 | -3.66 | 1892.10 |     0 |     0 |     0 |  364.15 |    0.00 |    0.00 |     0 | 0.00 || -0.60464 -0.54740 -1.81016 -8.60450 -29.36637 -23.19083
  20 | 12130 | -3.16 | 1681.60 |     0 |     0 |     0 |  282.79 |    0.00 |    0.00 |     0 | 0.00 || -2.75543 -0.25816 -1.52263 18.02574 -31.63858 4.72890
  21 | 12098 | -3.18 | 1512.20 |     0 |     0 |     0 |  307.92 |    0.00 |    0.00 |     0 | 0.00 || 1.82476 -1.23923 1.51953 -1.45854 16.12260 -40.04995
  22 | 12052 | -2.95 | 1711.60 |     0 |     0 |     0 |  321.25 |    0.00 |    0.00 |     0 | 0.00 || -1.28753 -0.45386 2.45974 -1.23621 23.88390 6.12914
  23 | 11984 | -3.45 | 1809.00 |     0 |     0 |     0 |  306.87 |    0.00 |    0.00 |     0 | 0.00 || -3.11259 0.65570 2.03804 -25.62406 17.22754 -15.48895
  24 | 11918 | -3.63 | 1751.40 |     0 |     0 |     0 |  359.09 |    0.00 |    0.00 |     0 | 0.00 || 1.12790 0.51879 -2.23707 -36.48527 2.47104 1.32600
  25 | 11902 | -2.54 | 1426.40 |     0 |     0 |     0 |  405.40 |    0.00 |    0.00 |     0 | 0.00 || -0.11361 0.46303 2.98542 -12.12586 5.14629 51.53341
  26 | 11884 | -3.86 | 1679.10 |     0 |     0 |     0 |  292.02 |    0.00 |    0.00 |     0 | 0.00 || -2.99504 0.94142 -1.40048 -7.21500 -17.27978 -9.32149
  27 | 11876 | -3.57 | 1846.20 |     0 |     0 |     0 |  113.52 |    0.00 |    0.00 |     0 | 0.00 || -1.37935 0.79069 -1.70942 34.75141 -27.42282 3.13383
  28 | 11838 | -2.51 | 1375.90 |     0 |     0 |     0 |  249.13 |    0.00 |    0.00 |     0 | 0.00 || -0.51986 -0.58590 -0.07262 52.00081 29.90386 4.18148
  29 | 11816 | -2.92 | 1575.00 |     0 |     0 |     0 |  324.27 |    0.00 |    0.00 |     0 | 0.00 || 0.47337 0.70805 -2.29988 -23.00078 1.92821 4.97273
  30 | 11792 | -2.54 | 1401.70 |     0 |     0 |     0 |  201.40 |    0.00 |    0.00 |     0 | 0.00 || 0.95306 -0.51128 -1.54584 4.35480 -27.99011 24.14051
  31 | 11790 | -2.81 | 1569.20 |     0 |     0 |     0 |  324.79 |    0.00 |    0.00 |     0 | 0.00 || 0.29270 0.15936 -2.33695 10.90752 -31.94220 7.70348
  32 | 11738 | -2.50 | 1386.00 |     0 |     0 |     0 |  169.85 |    0.00 |    0.00 |     0 | 0.00 || -1.25889 0.97260 0.67591 23.83861 3.35825 4.47377
  33 | 11728 | -2.84 | 1420.70 |     0 |     0 |     0 |  203.05 |    0.00 |    0.00 |     0 | 0.00 || -2.92612 -0.35228 1.60751 27.89724 11.73515 -35.54033
  34 | 11688 | -3.27 | 1565.10 |     0 |     0 |     0 |  260.45 |    0.00 |    0.00 |     0 | 0.00 || 1.13962 0.43139 2.17838 -13.21511 16.44075 -2.63855
  35 | 11652 | -2.53 | 1380.70 |     0 |     0 |     0 |  247.14 |    0.00 |    0.00 |     0 | 0.00 || 2.73334 0.41770 1.74942 18.83874 9.54164 22.25220
  36 | 11620 | -2.96 | 1518.10 |     0 |     0 |     0 |  284.99 |    0.00 |    0.00 |     0 | 0.00 || 0.27731 -0.58892 0.98984 41.99887 5.57882 -11.99715
  37 | 11598 | -3.35 | 1904.00 |     0 |     0 |     0 |  463.31 |    0.00 |    0.00 |     0 | 0.00 || -1.85961 0.89468 2.83013 -44.71512 2.28163 4.26666
  38 | 11586 | -2.69 | 1362.50 |     0 |     0 |     0 |  278.07 |    0.00 |    0.00 |     0 | 0.00 || -1.34762 -0.76175 2.88941 -36.49245 -7.95201 -39.10583
  39 | 11564 | -2.93 | 1669.30 |     0 |     0 |     0 |  125.43 |    0.00 |    0.00 |     0 | 0.00 || 0.84769 0.30531 -0.41864 34.63935 -20.26607 -0.87331
  40 | 11540 | -3.60 | 1690.70 |     0 |     0 |     0 |  252.48 |    0.00 |    0.00 |     0 | 0.00 || 1.80618 -0.40498 1.18556 2.08466 9.87197 -24.67277
  41 | 11530 | -3.05 | 1724.30 |     0 |     0 |     0 |  462.39 |    0.00 |    0.00 |     0 | 0.00 || 2.22239 0.11328 1.66370 -3.95581 20.95401 -23.51432
  42 | 11512 | -3.14 | 1617.30 |     0 |     0 |     0 |  483.45 |    0.00 |    0.00 |     0 | 0.00 || 1.88542 -0.00210 0.89681 45.55034 -6.63348 -17.07122
  43 | 11402 | -3.01 | 1762.70 |     0 |     0 |     0 |  255.85 |    0.00 |    0.00 |     0 | 0.00 || 2.07780 -0.40842 -2.28937 -4.63873 -25.27788 -25.18173
  44 | 11392 | -2.78 | 1488.80 |     0 |     0 |     0 |  342.50 |    0.00 |    0.00 |     0 | 0.00 || 0.79538 -0.24233 -1.94824 11.20409 -22.97896 -9.10178
  45 | 11376 | -3.29 | 1678.00 |     0 |     0 |     0 |  204.18 |    0.00 |    0.00 |     0 | 0.00 || -1.55706 0.27105 -0.31153 35.22066 -8.21488 29.30751
  46 | 11358 | -2.66 | 1361.10 |     0 |     0 |     0 |  363.97 |    0.00 |    0.00 |     0 | 0.00 || 1.96417 -0.78996 2.96421 -36.40192 21.71414 -33.57087
  47 | 11348 | -2.99 | 1482.30 |     0 |     0 |     0 |  220.29 |    0.00 |    0.00 |     0 | 0.00 || -1.41241 0.33183 1.21010 20.81434 20.11248 -8.22369
  48 | 11328 | -2.68 | 1395.40 |     0 |     0 |     0 | -122.57 |    0.00 |    0.00 |     0 | 0.00 || -0.23450 0.06183 2.55527 -26.44078 -21.52083 12.81056
  49 | 11326 | -2.83 | 1492.60 |     0 |     0 |     0 |  175.94 |    0.00 |    0.00 |     0 | 0.00 || -2.55616 -0.39764 -1.18726 -8.42474 -22.89091 -36.97610
  50 | 11300 | -3.19 | 1603.60 |     0 |     0 |     0 |  217.88 |    0.00 |    0.00 |     0 | 0.00 || -0.22842 1.01309 0.47450 10.25400 -20.32495 39.77216
  51 | 11264 | -3.34 | 1471.10 |     0 |     0 |     0 |  153.01 |    0.00 |    0.00 |     0 | 0.00 || 0.38299 -0.38048 0.15944 41.20257 11.18659 28.85274
  52 | 11246 | -2.89 | 1599.40 |     0 |     0 |     0 |  264.32 |    0.00 |    0.00 |     0 | 0.00 || 0.69882 -0.25230 1.91667 4.58883 34.08740 32.30098
  53 | 11230 | -3.15 | 1520.10 |     0 |     0 |     0 |  -35.89 |    0.00 |    0.00 |     0 | 0.00 || -2.31149 0.87235 0.20707 38.05665 13.07377 -9.74597
  54 | 11222 | -3.69 | 1642.00 |     0 |     0 |     0 |  -40.27 |    0.00 |    0.00 |     0 | 0.00 || 1.25886 -0.14100 0.30562 46.57763 -12.71651 29.39953
  55 | 11178 | -2.76 | 1317.10 |     0 |     0 |     0 |  254.82 |    0.00 |    0.00 |     0 | 0.00 || 2.00346 -0.88477 0.75835 1.03887 -6.01175 -37.35124
  56 | 11170 | -2.72 | 1608.90 |     0 |     0 |     0 |  360.92 |    0.00 |    0.00 |     0 | 0.00 || 2.83701 -0.25770 0.03085 -6.99698 -0.00108 -27.72411
  57 | 11154 | -2.52 | 1357.00 |     0 |     0 |     0 |  495.15 |    0.00 |    0.00 |     0 | 0.00 || -0.69114 -0.01821 2.32616 -4.92807 33.30781 23.51664
  58 | 11104 | -3.03 | 1342.20 |     0 |     0 |     0 |  205.08 |    0.00 |    0.00 |     0 | 0.00 || 0.97776 -0.01199 -2.30029 -12.17647 -13.60116 37.12568
  59 | 11078 | -3.50 | 1588.60 |     0 |     0 |     0 |  171.56 |    0.00 |    0.00 |     0 | 0.00 || -0.04321 -0.31446 0.93919 38.88850 23.49656 -10.02541
  60 | 11076 | -3.65 | 1919.60 |     0 |     0 |     0 |  250.36 |    0.00 |    0.00 |     0 | 0.00 || 2.08601 0.75523 -2.26287 -32.38241 -1.98994 -9.61296
  61 | 11074 | -3.23 | 1520.80 |     0 |     0 |     0 |  241.96 |    0.00 |    0.00 |     0 | 0.00 || -1.77523 0.10560 0.04229 -1.18370 16.66555 -13.23805
  62 | 11072 | -3.31 | 1514.40 |     0 |     0 |     0 |  363.51 |    0.00 |    0.00 |     0 | 0.00 || 0.59349 -0.71721 -0.29272 49.38255 12.32028 2.89443
  63 | 11056 | -3.24 | 1467.30 |     0 |     0 |     0 |  211.05 |    0.00 |    0.00 |     0 | 0.00 || -2.01666 -1.09341 2.14238 -5.60998 -30.84024 -25.92938
  64 | 11048 | -3.16 | 1708.00 |     0 |     0 |     0 |  276.00 |    0.00 |    0.00 |     0 | 0.00 || 2.48354 0.50253 0.17223 43.92170 -7.33628 -18.64953
  65 | 11036 | -3.57 | 1731.00 |     0 |     0 |     0 |  241.79 |    0.00 |    0.00 |     0 | 0.00 || 0.71799 -1.19184 2.33792 12.28436 12.79083 -35.24439
  66 | 11022 | -3.30 | 1406.90 |     0 |     0 |     0 |  436.23 |    0.00 |    0.00 |     0 | 0.00 || 0.33300 0.57106 -2.18186 4.20899 10.09532 42.61491
  67 | 11022 | -3.01 | 1551.80 |     0 |     0 |     0 |  103.18 |    0.00 |    0.00 |     0 | 0.00 || -0.88737 0.14658 2.82357 -19.15136 -34.08936 14.55253
  68 | 10988 | -3.53 | 1565.00 |     0 |     0 |     0 |  274.12 |    0.00 |    0.00 |     0 | 0.00 || -2.88783 0.27831 1.17932 -13.24123 18.05306 -20.95010
  69 | 10958 | -2.95 | 1550.50 |     0 |     0 |     0 |  391.61 |    0.00 |    0.00 |     0 | 0.00 || 3.00618 -0.68745 -2.93778 12.60755 -5.28704 -42.35831
  70 | 10954 | -3.40 | 1817.50 |     0 |     0 |     0 |   26.07 |    0.00 |    0.00 |     0 | 0.00 || -1.68850 0.52346 -2.41007 22.58448 -36.53886 -2.45201
  71 | 10954 | -3.44 | 1533.40 |     0 |     0 |     0 |  465.90 |    0.00 |    0.00 |     0 | 0.00 || -0.64364 0.22762 0.16107 34.23075 22.77596 40.73507
  72 | 10936 | -3.31 | 1582.10 |     0 |     0 |     0 |  -71.81 |    0.00 |    0.00 |     0 | 0.00 || -0.79692 0.63804 -1.98883 30.14482 -15.77180 3.99769
  73 | 10934 | -2.49 | 1217.60 |     0 |     0 |     0 |  304.72 |    0.00 |    0.00 |     0 | 0.00 || 0.46961 -0.18612 1.25332 25.06140 38.91090 33.40622
  74 | 10910 | -2.76 | 1476.60 |     0 |     0 |     0 |  163.04 |    0.00 |    0.00 |     0 | 0.00 || -1.77373 0.75311 -1.35526 40.49861 -34.81253 1.12015
  75 | 10898 | -2.87 | 1330.70 |     0 |     0 |     0 |  412.36 |    0.00 |    0.00 |     0 | 0.00 || -0.57638 0.07005 -1.13981 29.91172 -15.65948 40.52669
  76 | 10876 | -3.27 | 1520.30 |     0 |     0 |     0 |  217.83 |    0.00 |    0.00 |     0 | 0.00 || 2.25160 1.02129 0.53055 27.80264 -30.21261 18.49130
  77 | 10870 | -2.46 | 1327.30 |     0 |     0 |     0 |  102.94 |    0.00 |    0.00 |     0 | 0.00 || 0.74184 1.07920 1.52612 -1.45511 -27.50995 33.07648
  78 | 10838 | -2.48 | 1333.90 |     0 |     0 |     0 |   53.66 |    0.00 |    0.00 |     0 | 0.00 || 1.43903 -0.09775 1.60925 49.93049 16.82573 27.91918
  79 | 10824 | -3.03 | 1342.50 |     0 |     0 |     0 |  197.34 |    0.00 |    0.00 |     0 | 0.00 || 1.19335 0.23596 0.79558 35.99546 26.93095 -2.12256
  80 | 10824 | -3.30 | 1366.90 |     0 |     0 |     0 |  297.45 |    0.00 |    0.00 |     0 | 0.00 || 1.98491 0.34178 -2.94841 -12.20108 28.59462 25.83686
  81 | 10810 | -3.33 | 1362.80 |     0 |     0 |     0 |  430.30 |    0.00 |    0.00 |     0 | 0.00 || 1.83612 0.09228 -1.14340 22.81077 -29.54425 -15.31418
  82 | 10786 | -2.93 | 1535.70 |     0 |     0 |     0 |  185.81 |    0.00 |    0.00 |     0 | 0.00 || -1.30516 0.69404 1.07377 -23.75739 11.73896 1.34890
  83 | 10746 | -2.63 | 1266.80 |     0 |     0 |     0 |  202.25 |    0.00 |    0.00 |     0 | 0.00 || 1.33975 -0.69267 2.63691 21.12202 12.92341 -23.13171
  84 | 10720 | -3.69 | 1508.60 |     0 |     0 |     0 |  268.34 |    0.00 |    0.00 |     0 | 0.00 || -3.11612 -0.31008 1.02407 40.12429 0.61016 -32.66958
  85 | 10712 | -3.50 | 1537.70 |     0 |     0 |     0 |  118.69 |    0.00 |    0.00 |     0 | 0.00 || 0.20289 -0.34790 -2.94689 -17.45823 -28.48857 23.31918
  86 | 10704 | -3.25 | 1404.80 |     0 |     0 |     0 |   88.00 |    0.00 |    0.00 |     0 | 0.00 || -0.18452 0.29370 -0.38606 46.74947 21.86213 29.00357
  87 | 10692 | -3.00 | 1397.30 |     0 |     0 |     0 |   49.93 |    0.00 |    0.00 |     0 | 0.00 || -1.28444 -0.40129 1.39389 -21.45739 32.13408 -31.30919
  88 | 10686 | -2.61 | 1347.90 |     0 |     0 |     0 |  377.16 |    0.00 |    0.00 |     0 | 0.00 || 2.39249 -0.48491 1.62144 33.67120 -3.12804 -29.02501
  89 | 10684 | -2.94 | 1509.80 |     0 |     0 |     0 |  243.81 |    0.00 |    0.00 |     0 | 0.00 || -2.37738 0.33621 -2.83302 -50.26982 -8.67692 -13.43028
  90 | 10678 | -3.63 | 1704.70 |     0 |     0 |     0 |   11.91 |    0.00 |    0.00 |     0 | 0.00 || 2.14249 -0.60913 -2.99477 9.29475 32.11082 -3.18091
  91 | 10678 | -3.72 | 1546.90 |     0 |     0 |     0 |  370.14 |    0.00 |    0.00 |     0 | 0.00 || 0.84749 1.32531 -2.73188 26.47916 34.10948 28.69292
  92 | 10672 | -3.36 | 1336.80 |     0 |     0 |     0 |  254.63 |    0.00 |    0.00 |     0 | 0.00 || 0.31576 -0.00614 0.25818 29.77739 -13.09650 38.86097
  93 | 10664 | -2.98 | 1373.30 |     0 |     0 |     0 |   69.41 |    0.00 |    0.00 |     0 | 0.00 || -0.70656 -0.91980 -0.70700 11.68950 0.35435 -35.67622
  94 | 10654 | -2.95 | 1568.40 |     0 |     0 |     0 |  423.05 |    0.00 |    0.00 |     0 | 0.00 || 1.97970 0.23473 -1.39108 -24.38633 -12.40572 -16.20148
  95 | 10642 | -2.78 | 1281.20 |     0 |     0 |     0 |  422.56 |    0.00 |    0.00 |     0 | 0.00 || 2.84636 0.66783 0.59710 46.49065 29.30895 25.11739
  96 | 10626 | -2.91 | 1358.60 |     0 |     0 |     0 |  263.91 |    0.00 |    0.00 |     0 | 0.00 || -2.68085 0.19218 2.86825 -1.34202 14.01175 -24.47432
  97 | 10622 | -2.29 | 1258.10 |     0 |     0 |     0 |  379.98 |    0.00 |    0.00 |     0 | 0.00 || 2.49585 -0.00308 0.53118 54.07264 -11.94055 -21.85007
  98 | 10622 | -3.40 | 1430.20 |     0 |     0 |     0 |  475.06 |    0.00 |    0.00 |     0 | 0.00 || 1.82092 0.42316 -2.12349 -4.09182 8.00850 24.29544
  99 | 10614 | -2.91 | 1354.60 |     0 |     0 |     0 |  215.25 |    0.00 |    0.00 |     0 | 0.00 || 1.42917 -0.36899 2.82619 -5.49992 36.39956 19.55402
 100 | 10612 | -3.31 | 1569.00 |     0 |     0 |     0 |  307.76 |    0.00 |    0.00 |     0 | 0.00 || -2.92268 -0.46003 -2.68657 6.37551 11.62260 -0.30165
 101 | 10612 | -3.38 | 1417.40 |     0 |     0 |     0 |  196.34 |    0.00 |    0.00 |     0 | 0.00 || -0.57099 0.30871 -2.60435 -30.73374 -24.44171 0.86396
 102 | 10570 | -4.14 | 1856.00 |     0 |     0 |     0 |  364.48 |    0.00 |    0.00 |     0 | 0.00 || -2.06410 -0.53730 -2.54171 2.92553 -44.87067 -11.08247
 103 | 10548 | -3.23 | 1576.20 |     0 |     0 |     0 |  140.08 |    0.00 |    0.00 |     0 | 0.00 || -1.41344 0.22373 2.67803 8.92675 -9.29892 -6.33532
 104 | 10526 | -2.65 | 1254.10 |     0 |     0 |     0 |  348.31 |    0.00 |    0.00 |     0 | 0.00 || -1.29480 0.47791 1.19063 24.18808 27.73795 -3.89850
 105 | 10508 | -2.56 | 1337.30 |     0 |     0 |     0 |  253.39 |    0.00 |    0.00 |     0 | 0.00 || -1.42897 0.40296 -1.18929 -0.56377 -8.57286 -4.24197
 106 | 10508 | -3.42 | 1543.00 |     0 |     0 |     0 |  254.16 |    0.00 |    0.00 |     0 | 0.00 || 2.89949 0.26724 1.65497 22.66600 18.43246 20.92445
 107 | 10504 | -3.76 | 1898.20 |     0 |     0 |     0 |  238.22 |    0.00 |    0.00 |     0 | 0.00 || -0.45398 -0.72100 -0.64540 29.95894 -27.69728 17.01809
 108 | 10496 | -3.24 | 1308.20 |     0 |     0 |     0 |  421.55 |    0.00 |    0.00 |     0 | 0.00 || -0.20346 -0.66841 2.18303 1.38152 34.24774 19.75362
 109 | 10492 | -3.75 | 1613.00 |     0 |     0 |     0 |   83.78 |    0.00 |    0.00 |     0 | 0.00 || 2.05188 -0.60273 -1.69524 -44.02984 -7.77815 0.20514
 110 | 10466 | -2.95 | 1333.20 |     0 |     0 |     0 |  292.20 |    0.00 |    0.00 |     0 | 0.00 || -1.72929 -0.36344 1.93352 -2.41505 33.47192 5.55626
 111 | 10458 | -3.39 | 1460.20 |     0 |     0 |     0 |  210.10 |    0.00 |    0.00 |     0 | 0.00 || -0.49158 -0.52217 -1.28075 22.24363 -33.33341 24.69315
 112 | 10456 | -4.24 | 1741.90 |     0 |     0 |     0 |  282.80 |    0.00 |    0.00 |     0 | 0.00 || 0.75781 -0.34255 -3.01002 -14.98209 -6.31959 28.68039
 113 | 10454 | -3.52 | 1456.60 |     0 |     0 |     0 |  172.15 |    0.00 |    0.00 |     0 | 0.00 || -2.44613 0.78114 0.96740 35.22303 38.94019 -5.99597
 114 | 10450 | -3.49 | 1525.80 |     0 |     0 |     0 |  242.77 |    0.00 |    0.00 |     0 | 0.00 || -1.74088 -0.21549 2.95994 -2.58127 -34.34752 -16.26218
 115 | 10444 | -2.79 | 1363.90 |     0 |     0 |     0 |  164.76 |    0.00 |    0.00 |     0 | 0.00 || -1.13550 0.99020 0.26525 30.40478 15.79309 1.33569
 116 | 10432 | -3.59 | 1571.20 |     0 |     0 |     0 |  379.71 |    0.00 |    0.00 |     0 | 0.00 || 1.19313 -0.21843 -1.64850 1.43557 -13.44354 26.05358
 117 | 10422 | -2.52 | 1289.30 |     0 |     0 |     0 |  101.51 |    0.00 |    0.00 |     0 | 0.00 || 0.96056 1.25369 1.51700 -6.57151 2.92685 5.19081
 118 | 10414 | -3.32 | 1515.40 |     0 |     0 |     0 |  287.79 |    0.00 |    0.00 |     0 | 0.00 || -2.53106 0.53182 -0.24061 58.08148 -2.46685 -12.92183
 119 | 10408 | -2.83 | 1431.70 |     0 |     0 |     0 |  207.44 |    0.00 |    0.00 |     0 | 0.00 || -2.97287 1.12626 -2.21661 9.67693 6.33881 21.28664
 120 | 10378 | -3.66 | 1675.70 |     0 |     0 |     0 |  397.00 |    0.00 |    0.00 |     0 | 0.00 || -2.05371 0.71014 0.32785 36.08450 21.52502 36.31052
 121 | 10368 | -2.77 | 1355.80 |     0 |     0 |     0 |  144.88 |    0.00 |    0.00 |     0 | 0.00 || -1.64092 0.47364 -2.98535 -0.92493 1.96986 28.65735
 122 | 10366 | -2.97 | 1370.60 |     0 |     0 |     0 |  165.65 |    0.00 |    0.00 |     0 | 0.00 || 2.76717 0.07636 3.10440 -16.42532 36.81504 -13.13768
 123 | 10360 | -3.08 | 1380.80 |     0 |     0 |     0 | -206.95 |    0.00 |    0.00 |     0 | 0.00 || -2.69201 0.50591 1.44704 18.61240 25.14034 -20.73636
 124 | 10358 | -3.72 | 1696.60 |     0 |     0 |     0 |  341.95 |    0.00 |    0.00 |     0 | 0.00 || -1.35281 0.67454 2.13998 -39.34537 19.73500 0.75643
 125 | 10352 | -2.49 | 1200.90 |     0 |     0 |     0 |   27.40 |    0.00 |    0.00 |     0 | 0.00 || 2.10743 -0.35617 -2.91057 -26.51467 -21.64379 -10.88612
 126 | 10334 | -3.10 | 1522.70 |     0 |     0 |     0 |  -28.93 |    0.00 |    0.00 |     0 | 0.00 || -2.53170 0.36792 2.03139 -6.34771 20.39069 -26.89277
 127 | 10322 | -3.60 | 1364.90 |     0 |     0 |     0 |  392.55 |    0.00 |    0.00 |     0 | 0.00 || -1.42494 0.62234 -2.99433 -4.98454 -15.96182 41.94739
 128 | 10250 | -4.22 | 1949.90 |     0 |     0 |     0 |   23.38 |    0.00 |    0.00 |     0 | 0.00 || -2.60109 -0.50639 0.15105 -2.71320 8.20020 -37.84393
 129 | 10234 | -3.25 | 1817.80 |     0 |     0 |     0 |  379.81 |    0.00 |    0.00 |     0 | 0.00 || 1.68073 0.67778 2.78919 -24.22177 21.51694 -4.80629
 130 | 10234 | -2.80 | 1352.90 |     0 |     0 |     0 |  403.28 |    0.00 |    0.00 |     0 | 0.00 || 0.99900 -0.48656 0.49877 32.76863 -27.20082 -8.83128
 131 | 10232 | -3.15 | 1348.80 |     0 |     0 |     0 |   96.37 |    0.00 |    0.00 |     0 | 0.00 || -2.07675 -0.90768 -0.05709 -4.78800 5.45912 -46.46917
 132 | 10230 | -3.12 | 1360.00 |     0 |     0 |     0 |  317.86 |    0.00 |    0.00 |     0 | 0.00 || -1.88682 0.12766 -2.28992 12.80898 -40.13521 21.45024
 133 | 10228 | -3.59 | 1546.10 |     0 |     0 |     0 |  110.36 |    0.00 |    0.00 |     0 | 0.00 || -0.43246 1.07294 -1.70052 34.28512 -26.97556 19.59058
 134 | 10224 | -3.19 | 1324.40 |     0 |     0 |     0 |   79.47 |    0.00 |    0.00 |     0 | 0.00 || 1.11945 -0.69319 -2.66350 -0.38420 -3.21003 19.47475
