*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4CPA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4CPA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4CPA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 |  7970 | -3.04 | 1049.90 |     0 |     0 |     0 |   68.44 |    0.00 |    0.00 |     0 | 0.00 || -0.67801 0.48061 0.16368 15.27917 21.46163 36.87125
  12 |  7952 | -3.07 | 1099.40 |     0 |     0 |     0 |  -69.97 |    0.00 |    0.00 |     0 | 0.00 || -0.96013 0.69638 -0.66895 28.18990 7.66953 29.23263
  13 |  7926 | -2.97 | 1240.60 |     0 |     0 |     0 | -200.22 |    0.00 |    0.00 |     0 | 0.00 || -2.11517 -0.52968 2.80945 -30.18940 13.32972 -3.22594
  14 |  7860 | -2.82 | 1098.40 |     0 |     0 |     0 |    1.85 |    0.00 |    0.00 |     0 | 0.00 || 2.09511 -0.93946 -1.99379 -12.20148 5.02958 -9.65720
  15 |  7836 | -2.49 |  975.40 |     0 |     0 |     0 |  -69.29 |    0.00 |    0.00 |     0 | 0.00 || -2.02885 0.81061 0.03932 -2.88407 -20.14735 23.98182
  16 |  7822 | -2.84 | 1118.20 |     0 |     0 |     0 | -105.78 |    0.00 |    0.00 |     0 | 0.00 || -0.77593 -0.77515 -0.34820 16.61484 -6.75629 4.40278
  17 |  7746 | -2.80 |  954.90 |     0 |     0 |     0 |  112.02 |    0.00 |    0.00 |     0 | 0.00 || -0.78426 0.67692 -0.89882 1.26452 3.49318 40.27554
  18 |  7740 | -2.73 | 1047.30 |     0 |     0 |     0 | -184.88 |    0.00 |    0.00 |     0 | 0.00 || -1.64300 0.83252 -1.68339 -0.89877 8.69325 34.82463
  19 |  7728 | -2.63 | 1012.60 |     0 |     0 |     0 |   49.78 |    0.00 |    0.00 |     0 | 0.00 || 3.07717 -0.76508 -2.36889 -5.29389 1.45878 -3.51065
  20 |  7694 | -3.08 | 1033.50 |     0 |     0 |     0 |  111.82 |    0.00 |    0.00 |     0 | 0.00 || 0.72696 -0.58624 -1.30096 -16.89541 0.13766 12.36448
  21 |  7642 | -3.12 | 1038.70 |     0 |     0 |     0 |  -19.06 |    0.00 |    0.00 |     0 | 0.00 || -2.52358 0.33319 -2.06277 -38.34617 -16.62806 19.63509
  22 |  7592 | -2.86 |  992.20 |     0 |     0 |     0 |   57.75 |    0.00 |    0.00 |     0 | 0.00 || 1.72940 0.94834 0.34259 14.43417 4.63927 31.43400
  23 |  7590 | -2.89 |  918.20 |     0 |     0 |     0 |  -28.49 |    0.00 |    0.00 |     0 | 0.00 || 1.05165 -0.58230 -2.02595 -17.85864 11.33128 12.34163
  24 |  7582 | -2.40 |  853.40 |     0 |     0 |     0 |   83.04 |    0.00 |    0.00 |     0 | 0.00 || -0.96814 0.09252 -2.80778 -25.39398 -1.74462 29.46362
  25 |  7576 | -2.99 | 1117.00 |     0 |     0 |     0 | -121.88 |    0.00 |    0.00 |     0 | 0.00 || 0.54039 0.98165 2.03824 -8.34794 27.27475 45.35957
  26 |  7572 | -2.76 |  955.40 |     0 |     0 |     0 |  -94.88 |    0.00 |    0.00 |     0 | 0.00 || -0.19326 -0.74392 0.96814 9.42404 28.59019 8.72867
  27 |  7560 | -2.38 |  959.80 |     0 |     0 |     0 | -165.07 |    0.00 |    0.00 |     0 | 0.00 || -0.13056 -0.88326 -2.93003 8.21637 16.87864 9.44836
  28 |  7536 | -2.61 | 1016.90 |     0 |     0 |     0 |   92.98 |    0.00 |    0.00 |     0 | 0.00 || -1.31189 0.45787 -2.13274 -25.05695 15.50733 -1.09954
  29 |  7492 | -3.18 |  993.50 |     0 |     0 |     0 | -149.03 |    0.00 |    0.00 |     0 | 0.00 || 2.38028 0.00704 -0.38916 17.13905 -4.51942 7.61312
  30 |  7462 | -2.80 |  988.10 |     0 |     0 |     0 |   20.64 |    0.00 |    0.00 |     0 | 0.00 || 0.57156 0.11588 1.75031 3.04795 32.91337 13.73043
  31 |  7440 | -2.38 |  878.40 |     0 |     0 |     0 |  -95.11 |    0.00 |    0.00 |     0 | 0.00 || -0.11757 0.74140 2.63125 -8.63817 28.79963 29.16222
  32 |  7422 | -3.08 |  993.40 |     0 |     0 |     0 |   16.02 |    0.00 |    0.00 |     0 | 0.00 || 1.35193 0.84862 0.86418 12.39295 23.72497 22.32965
  33 |  7392 | -2.45 |  934.30 |     0 |     0 |     0 |  -81.68 |    0.00 |    0.00 |     0 | 0.00 || 2.63484 -0.86564 2.25612 -14.28818 22.22002 -13.06091
  34 |  7340 | -2.73 |  933.60 |     0 |     0 |     0 |   62.98 |    0.00 |    0.00 |     0 | 0.00 || -1.18352 -0.37474 -1.06655 -2.90044 14.15163 -20.62006
  35 |  7338 | -3.02 |  944.90 |     0 |     0 |     0 | -158.06 |    0.00 |    0.00 |     0 | 0.00 || 1.54949 0.74292 1.63360 -30.59247 1.59934 28.21367
  36 |  7332 | -2.22 |  868.60 |     0 |     0 |     0 |   19.36 |    0.00 |    0.00 |     0 | 0.00 || -1.68733 -0.18707 -0.93168 11.48799 0.08720 21.23405
  37 |  7332 | -3.06 | 1020.10 |     0 |     0 |     0 |  -81.98 |    0.00 |    0.00 |     0 | 0.00 || 1.70527 -1.41801 -0.38370 -16.55324 8.29386 1.47717
  38 |  7332 | -2.76 |  997.40 |     0 |     0 |     0 |  -43.86 |    0.00 |    0.00 |     0 | 0.00 || -0.61805 -0.69585 -0.46281 -9.87187 -11.88959 -14.93047
  39 |  7314 | -2.78 |  958.00 |     0 |     0 |     0 |  -26.32 |    0.00 |    0.00 |     0 | 0.00 || 1.64188 -0.26600 -1.96765 12.53578 -1.40063 32.90898
  40 |  7308 | -2.40 |  842.00 |     0 |     0 |     0 |  -85.26 |    0.00 |    0.00 |     0 | 0.00 || -2.27576 0.83057 0.34319 -10.40911 20.19669 29.79769
  41 |  7296 | -3.43 | 1053.10 |     0 |     0 |     0 |  -35.17 |    0.00 |    0.00 |     0 | 0.00 || 1.61247 0.65758 -1.66141 -4.28695 -22.32619 30.97202
  42 |  7268 | -2.63 |  796.70 |     0 |     0 |     0 | -238.31 |    0.00 |    0.00 |     0 | 0.00 || 2.05306 -0.23096 0.88442 7.48316 22.77463 0.62876
  43 |  7260 | -2.70 |  953.60 |     0 |     0 |     0 |   68.06 |    0.00 |    0.00 |     0 | 0.00 || 2.67417 0.61135 -2.99716 -32.84612 12.16284 20.19463
  44 |  7244 | -2.56 |  958.40 |     0 |     0 |     0 | -108.32 |    0.00 |    0.00 |     0 | 0.00 || 0.65607 -0.52399 -1.56550 22.83151 4.40747 21.76178
  45 |  7232 | -2.83 |  908.40 |     0 |     0 |     0 |   43.06 |    0.00 |    0.00 |     0 | 0.00 || -2.68873 -0.64348 2.18858 -13.81610 45.53491 32.26846
  46 |  7228 | -1.82 |  835.40 |     0 |     0 |     0 |  147.44 |    0.00 |    0.00 |     0 | 0.00 || -1.67049 0.89086 1.98335 -21.34445 51.97609 26.55120
  47 |  7194 | -3.23 |  916.00 |     0 |     0 |     0 |  -81.59 |    0.00 |    0.00 |     0 | 0.00 || -0.44229 -0.57283 -0.38097 -12.71505 32.65759 -0.82299
  48 |  7192 | -2.80 |  863.10 |     0 |     0 |     0 |  -49.71 |    0.00 |    0.00 |     0 | 0.00 || 0.89897 0.04504 1.25605 3.40902 47.04575 32.00192
  49 |  7188 | -3.12 |  982.30 |     0 |     0 |     0 |  -89.54 |    0.00 |    0.00 |     0 | 0.00 || -2.45247 -0.38899 -0.34763 12.69074 -17.04406 -11.81590
  50 |  7186 | -2.86 | 1033.50 |     0 |     0 |     0 |   33.61 |    0.00 |    0.00 |     0 | 0.00 || -2.77893 -1.24262 0.62606 -6.66398 7.01041 -18.14964
  51 |  7138 | -2.92 |  975.20 |     0 |     0 |     0 | -161.03 |    0.00 |    0.00 |     0 | 0.00 || -2.83377 -1.10146 2.48320 -8.47260 4.56441 -7.01257
  52 |  7136 | -2.76 |  828.50 |     0 |     0 |     0 |   66.11 |    0.00 |    0.00 |     0 | 0.00 || 2.37371 1.23946 -0.24419 -29.76978 33.85531 39.29198
  53 |  7122 | -2.50 |  912.80 |     0 |     0 |     0 |   27.22 |    0.00 |    0.00 |     0 | 0.00 || -2.76692 -0.87428 2.10122 13.21573 42.36931 18.84535
  54 |  7122 | -2.70 |  923.10 |     0 |     0 |     0 |  121.26 |    0.00 |    0.00 |     0 | 0.00 || -0.21795 0.02295 -3.04739 -29.63359 21.32389 -14.05140
  55 |  7108 | -2.79 |  886.80 |     0 |     0 |     0 |  -83.94 |    0.00 |    0.00 |     0 | 0.00 || 2.61193 0.13993 -2.94118 -5.27001 23.06210 43.82872
  56 |  7090 | -2.50 |  878.20 |     0 |     0 |     0 |   -2.25 |    0.00 |    0.00 |     0 | 0.00 || 0.95314 0.14548 -0.14341 -5.59892 39.15419 19.98452
  57 |  7082 | -2.39 |  817.20 |     0 |     0 |     0 |  -15.67 |    0.00 |    0.00 |     0 | 0.00 || -0.92089 -0.05832 1.37232 -4.85741 25.72571 28.11699
  58 |  7076 | -2.62 |  853.90 |     0 |     0 |     0 |   72.79 |    0.00 |    0.00 |     0 | 0.00 || 2.19452 -0.88201 2.90979 -3.29052 6.39653 4.96978
  59 |  7046 | -2.52 |  815.80 |     0 |     0 |     0 |   30.14 |    0.00 |    0.00 |     0 | 0.00 || -1.06958 0.25579 -0.57734 3.44469 -2.24177 34.02887
  60 |  7042 | -2.58 |  809.50 |     0 |     0 |     0 |  -54.59 |    0.00 |    0.00 |     0 | 0.00 || -1.16669 0.61803 -0.27254 11.27992 18.37861 37.00052
  61 |  7038 | -2.63 |  835.20 |     0 |     0 |     0 |   15.29 |    0.00 |    0.00 |     0 | 0.00 || 1.58449 -1.32564 2.28717 1.87054 18.26786 -8.36698
  62 |  7020 | -2.57 |  862.90 |     0 |     0 |     0 |  171.78 |    0.00 |    0.00 |     0 | 0.00 || -0.28750 -0.17350 0.13989 17.39204 13.11233 25.00920
  63 |  7018 | -3.03 |  883.80 |     0 |     0 |     0 |   54.09 |    0.00 |    0.00 |     0 | 0.00 || -0.07649 0.21272 2.10269 -31.61531 36.69893 31.56934
  64 |  7004 | -2.81 |  940.40 |     0 |     0 |     0 |   85.63 |    0.00 |    0.00 |     0 | 0.00 || 1.31508 0.30896 1.05833 11.63856 22.72611 14.49100
  65 |  6984 | -2.55 |  912.10 |     0 |     0 |     0 |  102.67 |    0.00 |    0.00 |     0 | 0.00 || -2.90955 0.29120 2.24194 -14.98500 51.07338 16.21767
  66 |  6956 | -2.78 |  820.10 |     0 |     0 |     0 |  -56.53 |    0.00 |    0.00 |     0 | 0.00 || -1.62234 -1.01452 -0.67736 5.74457 3.29564 14.95757
  67 |  6942 | -2.75 |  960.60 |     0 |     0 |     0 |  -59.71 |    0.00 |    0.00 |     0 | 0.00 || -2.30742 1.10752 1.69198 -20.31954 14.81364 34.10289
  68 |  6938 | -2.17 |  772.70 |     0 |     0 |     0 |   75.60 |    0.00 |    0.00 |     0 | 0.00 || 0.74134 0.57564 -1.20924 -15.97335 0.12120 26.43526
  69 |  6934 | -2.12 |  812.60 |     0 |     0 |     0 |   80.73 |    0.00 |    0.00 |     0 | 0.00 || 2.95362 0.55210 2.91153 -31.71896 40.12337 34.71380
  70 |  6930 | -2.34 |  824.90 |     0 |     0 |     0 |  178.06 |    0.00 |    0.00 |     0 | 0.00 || -1.64086 -0.43940 -1.40142 7.14862 -16.70650 -8.92546
  71 |  6928 | -2.10 |  783.20 |     0 |     0 |     0 |   49.78 |    0.00 |    0.00 |     0 | 0.00 || 0.56386 1.30525 1.11109 -11.44017 41.38456 13.81228
  72 |  6926 | -3.04 |  900.00 |     0 |     0 |     0 |  -15.60 |    0.00 |    0.00 |     0 | 0.00 || -2.49343 -0.75043 0.61680 -6.19713 27.13699 7.67983
  73 |  6926 | -2.36 |  834.10 |     0 |     0 |     0 |  112.97 |    0.00 |    0.00 |     0 | 0.00 || -3.10049 0.56979 -1.25699 10.67461 -12.01705 26.17724
  74 |  6924 | -2.41 |  871.70 |     0 |     0 |     0 |   32.17 |    0.00 |    0.00 |     0 | 0.00 || 1.41544 -0.93428 -2.58094 -23.61627 11.68499 -7.83180
  75 |  6914 | -1.84 |  751.50 |     0 |     0 |     0 |  114.98 |    0.00 |    0.00 |     0 | 0.00 || -1.59206 -0.01475 2.35165 11.12422 22.75689 -0.59685
  76 |  6910 | -2.75 |  844.90 |     0 |     0 |     0 |   94.79 |    0.00 |    0.00 |     0 | 0.00 || 0.86123 0.89010 -0.48756 6.19903 35.78358 14.15549
  77 |  6900 | -2.35 |  819.80 |     0 |     0 |     0 |  152.31 |    0.00 |    0.00 |     0 | 0.00 || -0.52413 0.06050 -2.26606 -21.71973 6.69203 27.23481
  78 |  6898 | -2.92 |  903.20 |     0 |     0 |     0 |  -87.09 |    0.00 |    0.00 |     0 | 0.00 || 2.95954 0.09445 -1.98707 -5.62669 -2.84247 7.77868
  79 |  6890 | -2.30 |  808.60 |     0 |     0 |     0 |  201.84 |    0.00 |    0.00 |     0 | 0.00 || 1.11657 -0.09834 -0.08357 14.49176 42.34557 -0.31843
  80 |  6884 | -2.62 |  834.70 |     0 |     0 |     0 |   17.28 |    0.00 |    0.00 |     0 | 0.00 || -0.56205 0.02566 -0.29196 5.07774 29.31062 -8.80638
  81 |  6884 | -2.60 |  887.50 |     0 |     0 |     0 |  -21.50 |    0.00 |    0.00 |     0 | 0.00 || 2.50016 -0.95621 -0.68933 29.99385 13.90319 17.19503
  82 |  6864 | -2.41 |  811.20 |     0 |     0 |     0 | -131.91 |    0.00 |    0.00 |     0 | 0.00 || 1.73272 -1.01597 -0.13237 2.93934 -9.07919 9.12028
  83 |  6862 | -2.48 |  829.00 |     0 |     0 |     0 |  -57.07 |    0.00 |    0.00 |     0 | 0.00 || 0.71102 0.19829 2.32875 -26.18178 -9.95781 8.13689
  84 |  6862 | -2.50 |  845.00 |     0 |     0 |     0 |  149.35 |    0.00 |    0.00 |     0 | 0.00 || -2.08862 0.37134 2.35718 -9.04148 50.52589 1.05916
  85 |  6854 | -2.83 |  991.30 |     0 |     0 |     0 |   95.53 |    0.00 |    0.00 |     0 | 0.00 || 1.82466 -0.41718 -0.81123 4.90986 9.37600 42.03127
  86 |  6842 | -2.34 |  817.70 |     0 |     0 |     0 |  -45.25 |    0.00 |    0.00 |     0 | 0.00 || -1.76175 0.59981 -1.73182 -1.62211 -23.86159 32.48362
  87 |  6840 | -2.47 |  831.70 |     0 |     0 |     0 |  125.44 |    0.00 |    0.00 |     0 | 0.00 || 2.38651 -0.36457 2.61200 -30.03081 42.10992 6.09855
  88 |  6836 | -3.01 |  899.60 |     0 |     0 |     0 |  -15.98 |    0.00 |    0.00 |     0 | 0.00 || -2.68468 -0.15573 -0.07629 24.59672 22.55657 11.81737
  89 |  6810 | -2.81 |  930.40 |     0 |     0 |     0 |  -32.38 |    0.00 |    0.00 |     0 | 0.00 || -1.82641 1.39497 -2.26035 -31.44037 34.16101 25.60113
  90 |  6794 | -2.48 |  876.80 |     0 |     0 |     0 |  135.39 |    0.00 |    0.00 |     0 | 0.00 || -3.08351 -0.24413 0.27970 11.66828 16.43840 45.95605
  91 |  6792 | -2.75 |  907.00 |     0 |     0 |     0 | -198.51 |    0.00 |    0.00 |     0 | 0.00 || -2.37300 0.44234 -3.11521 -31.17171 6.32271 8.25302
  92 |  6782 | -2.76 |  795.10 |     0 |     0 |     0 |  -96.28 |    0.00 |    0.00 |     0 | 0.00 || -3.04078 0.68337 -2.15039 -35.22823 29.20076 28.04789
  93 |  6780 | -2.67 |  843.40 |     0 |     0 |     0 |   77.12 |    0.00 |    0.00 |     0 | 0.00 || 0.84476 0.64724 -2.36274 12.64145 -22.55440 41.09830
  94 |  6778 | -2.68 |  804.30 |     0 |     0 |     0 |   77.66 |    0.00 |    0.00 |     0 | 0.00 || -0.93303 1.09384 -3.04413 -8.50657 4.69295 43.58087
  95 |  6770 | -2.34 |  769.70 |     0 |     0 |     0 |   85.38 |    0.00 |    0.00 |     0 | 0.00 || 0.53903 -1.42052 2.92724 -23.41442 18.90651 -7.13235
  96 |  6770 | -2.40 |  849.70 |     0 |     0 |     0 | -138.37 |    0.00 |    0.00 |     0 | 0.00 || 2.81179 0.59194 0.85576 4.77593 25.70474 13.85881
  97 |  6762 | -2.74 |  873.30 |     0 |     0 |     0 |   61.98 |    0.00 |    0.00 |     0 | 0.00 || -0.06091 0.67088 1.94573 -1.52379 15.92448 32.53282
  98 |  6748 | -2.74 |  889.80 |     0 |     0 |     0 |   16.19 |    0.00 |    0.00 |     0 | 0.00 || 0.05412 -0.64364 -0.75719 -5.09888 31.91179 -12.48994
  99 |  6736 | -3.05 |  888.00 |     0 |     0 |     0 |   63.26 |    0.00 |    0.00 |     0 | 0.00 || 1.26293 -0.10772 -2.06795 12.90288 -14.32324 -2.12769
 100 |  6732 | -2.87 |  869.70 |     0 |     0 |     0 | -195.98 |    0.00 |    0.00 |     0 | 0.00 || -1.21697 -0.09028 0.72040 -3.65909 -0.08915 -0.99503
 101 |  6728 | -2.88 |  846.80 |     0 |     0 |     0 |   99.86 |    0.00 |    0.00 |     0 | 0.00 || -2.01010 0.80513 0.46058 31.76305 9.20152 5.68327
 102 |  6726 | -2.81 |  820.60 |     0 |     0 |     0 | -189.30 |    0.00 |    0.00 |     0 | 0.00 || -0.90102 0.19706 1.14905 8.72934 1.17229 -0.44420
 103 |  6708 | -3.04 |  939.90 |     0 |     0 |     0 |  -57.58 |    0.00 |    0.00 |     0 | 0.00 || 1.31223 -0.85167 -3.01200 -3.90375 20.13827 -3.58085
 104 |  6700 | -2.72 |  872.00 |     0 |     0 |     0 |   77.09 |    0.00 |    0.00 |     0 | 0.00 || 2.89813 -0.62879 -1.45425 -12.73134 -2.95693 38.61923
 105 |  6698 | -2.42 |  756.10 |     0 |     0 |     0 |  112.32 |    0.00 |    0.00 |     0 | 0.00 || -0.65200 1.15877 -2.52035 -39.82494 -0.20958 8.14173
 106 |  6698 | -2.61 |  855.00 |     0 |     0 |     0 | -192.39 |    0.00 |    0.00 |     0 | 0.00 || 2.92599 -0.21494 -2.49168 -24.35004 -4.23600 0.16928
 107 |  6694 | -2.13 |  804.20 |     0 |     0 |     0 |  154.99 |    0.00 |    0.00 |     0 | 0.00 || -0.17766 -1.01172 2.38219 9.97410 -5.20880 -19.74875
 108 |  6670 | -2.77 |  892.70 |     0 |     0 |     0 |  119.90 |    0.00 |    0.00 |     0 | 0.00 || -1.15194 -0.24021 0.80701 -2.37874 25.58721 23.85652
 109 |  6664 | -3.03 |  959.20 |     0 |     0 |     0 |  -75.58 |    0.00 |    0.00 |     0 | 0.00 || -2.80403 -0.98601 2.28418 -15.31173 9.53884 -3.48797
 110 |  6662 | -3.08 |  963.10 |     0 |     0 |     0 |   15.50 |    0.00 |    0.00 |     0 | 0.00 || 1.30128 -0.16847 1.11755 12.26112 17.14023 12.72483
 111 |  6660 | -2.16 |  754.00 |     0 |     0 |     0 | -235.11 |    0.00 |    0.00 |     0 | 0.00 || -0.69111 0.61470 -2.84420 -18.94466 -6.17847 -5.89491
 112 |  6644 | -2.41 |  849.40 |     0 |     0 |     0 |  269.43 |    0.00 |    0.00 |     0 | 0.00 || 0.88117 -1.10478 -0.31614 32.43139 23.94088 -7.45239
 113 |  6608 | -2.35 |  863.20 |     0 |     0 |     0 |  207.95 |    0.00 |    0.00 |     0 | 0.00 || 0.78239 -0.00429 0.10861 31.21640 11.40548 26.65060
 114 |  6608 | -2.33 |  757.20 |     0 |     0 |     0 |    3.14 |    0.00 |    0.00 |     0 | 0.00 || -1.41673 -0.24784 -2.30141 -9.06649 29.36808 -8.27814
 115 |  6604 | -3.07 |  881.20 |     0 |     0 |     0 | -219.94 |    0.00 |    0.00 |     0 | 0.00 || -2.90419 0.74286 2.65473 -17.47580 2.82428 29.21608
 116 |  6600 | -2.61 |  877.50 |     0 |     0 |     0 | -132.98 |    0.00 |    0.00 |     0 | 0.00 || 1.42175 -0.48967 2.14111 -41.34475 3.42632 7.71329
 117 |  6600 | -2.31 |  745.70 |     0 |     0 |     0 |   19.43 |    0.00 |    0.00 |     0 | 0.00 || -2.33710 0.70366 -2.73975 -12.33700 43.93238 21.08632
 118 |  6590 | -2.46 |  830.00 |     0 |     0 |     0 |  -84.99 |    0.00 |    0.00 |     0 | 0.00 || -2.57642 1.17568 2.79069 -25.44165 13.16840 21.44596
 119 |  6590 | -2.66 |  848.40 |     0 |     0 |     0 | -199.07 |    0.00 |    0.00 |     0 | 0.00 || 2.67454 1.09006 -2.41621 -8.36758 -4.92912 23.26110
 120 |  6586 | -3.12 |  957.40 |     0 |     0 |     0 |  -35.62 |    0.00 |    0.00 |     0 | 0.00 || 2.87900 0.35557 -0.21460 -3.96082 -17.62300 20.31570
 121 |  6566 | -2.67 |  876.10 |     0 |     0 |     0 |  -27.24 |    0.00 |    0.00 |     0 | 0.00 || 3.02455 0.95756 -2.27723 5.23863 28.49593 52.83543
 122 |  6564 | -2.86 |  855.60 |     0 |     0 |     0 |   31.17 |    0.00 |    0.00 |     0 | 0.00 || -0.88880 -0.53496 -0.00441 22.05542 27.06048 2.51388
 123 |  6562 | -2.15 |  757.90 |     0 |     0 |     0 |   -8.61 |    0.00 |    0.00 |     0 | 0.00 || -0.68974 0.10060 -2.08974 -23.67072 -7.51297 30.53216
 124 |  6562 | -1.86 |  780.40 |     0 |     0 |     0 |   70.26 |    0.00 |    0.00 |     0 | 0.00 || -1.46649 0.80684 1.42355 22.05262 29.83673 1.89413
 125 |  6558 | -2.45 |  815.70 |     0 |     0 |     0 | -116.33 |    0.00 |    0.00 |     0 | 0.00 || -1.94149 0.15446 0.55755 21.84617 -15.07262 4.04323
 126 |  6558 | -2.15 |  803.00 |     0 |     0 |     0 | -115.18 |    0.00 |    0.00 |     0 | 0.00 || 1.85276 1.29179 1.89542 -8.59606 -22.60492 27.58659
 127 |  6550 | -2.27 |  757.80 |     0 |     0 |     0 |  194.41 |    0.00 |    0.00 |     0 | 0.00 || -2.35324 0.03995 -2.01455 -43.18282 -1.03306 -3.50656
 128 |  6548 | -2.68 |  837.70 |     0 |     0 |     0 | -117.56 |    0.00 |    0.00 |     0 | 0.00 || -0.90132 0.52856 1.73317 -0.43946 24.81884 -7.94091
 129 |  6534 | -2.57 |  822.40 |     0 |     0 |     0 |  -19.62 |    0.00 |    0.00 |     0 | 0.00 || -0.87217 -0.08790 1.58285 -7.22694 35.15331 25.95589
 130 |  6532 | -2.63 |  831.90 |     0 |     0 |     0 |    4.08 |    0.00 |    0.00 |     0 | 0.00 || 2.71823 0.55047 -0.63280 17.35228 3.52507 18.66761
 131 |  6526 | -2.13 |  723.80 |     0 |     0 |     0 |  -41.11 |    0.00 |    0.00 |     0 | 0.00 || -1.65043 0.40024 -1.41836 -25.37316 12.37065 8.85576
 132 |  6522 | -2.72 |  789.20 |     0 |     0 |     0 |  142.04 |    0.00 |    0.00 |     0 | 0.00 || -0.42297 1.19618 0.46297 32.30130 4.13844 25.39315
 133 |  6516 | -2.84 |  847.80 |     0 |     0 |     0 |  -30.46 |    0.00 |    0.00 |     0 | 0.00 || -0.84323 0.09047 -0.94975 6.04872 -0.76715 30.06456
 134 |  6504 | -2.70 |  796.20 |     0 |     0 |     0 | -190.29 |    0.00 |    0.00 |     0 | 0.00 || -1.48865 0.73921 0.63616 17.89836 10.32571 -3.35451
 135 |  6504 | -2.35 |  801.40 |     0 |     0 |     0 |   97.11 |    0.00 |    0.00 |     0 | 0.00 || -1.34856 -0.22118 0.95816 8.02471 34.00368 24.43177
