11	|    15.77 |    -6.33 |     0.78 |     7.13 |    19.67 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.28 0.62 -1.76 -39.91 -14.18 -25.60 | | 
12	|    21.40 |   -15.00 |     4.56 |    16.01 |    18.68 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.87 |     0.00 |     0.00 |     0.00 |     0.00 |    52.27 |1.22 1.22 -2.12 -48.08 -3.89 -5.63 |5.00*V11 |  - 1.71*V1 - 1.97*V3 - 0.18*V4 + 2.15*V5 + 3.64*V6 + 0.90*V7 + 1.87*V12 - 1.68*V17 - 0.21*V20
13	|    51.97 |   -15.51 |     8.85 |    27.36 |    19.21 |     0.00 |    37.96 |     0.00 |     0.00 |    -1.11 |     0.00 |     0.00 |     0.00 |     0.00 |    85.83 |1.96 0.77 0.88 22.60 1.08 -30.67 |0.27*V3 - 2.04*V7 + 0.45*V13 + 2.67*V20 + 3.91*V22 - 0.81*V24 | 4.17*V1 + 1.84*V2 - 0.60*V3 - 3.30*V4 + 2.55*V6 + 2.13*V13 - 4.69*V15
14	|    36.10 |   -17.53 |     9.14 |    14.49 |    16.95 |     0.00 |    78.98 |     0.00 |     0.00 |    -2.45 |     0.00 |     0.00 |     0.00 |     0.00 |   127.78 |0.93 -0.20 -0.00 -4.16 -4.59 -46.83 |2.59*V5 | 3.99*V1 + 0.87*V5 + 2.20*V6 + 0.86*V7 - 1.66*V9 + 3.80*V11 - 4.28*V17 - 3.20*V18 - 5.00*V33
15	|    39.70 |   -11.08 |     3.24 |    18.40 |    18.03 |     0.00 |    13.03 |     0.00 |    12.13 |    -2.55 |     0.00 |     0.00 |     0.00 |     0.00 |    72.45 |-0.99 -1.03 0.05 9.86 -36.00 -42.48 |1.11*V1 + 1.43*V7 - 2.15*V10 - 0.51*V12 - 2.48*V13 + 2.40*V16 - 3.83*V22 + 5.00*V24 |  - 3.43*V7 + 2.61*V11
16	|    63.90 |   -17.05 |    12.46 |    18.97 |    21.34 |     0.00 |    89.99 |     0.00 |    20.96 |    -0.30 |     0.00 |     0.00 |     0.00 |     0.00 |    24.49 |-1.33 -1.15 2.62 -50.33 -6.99 -13.70 |2.20*V2 + 0.44*V3 - 0.16*V5 - 1.68*V13 - 0.03*V15 - 1.18*V21 |  - 1.34*V1 - 2.22*V2 - 1.13*V3 + 2.35*V5
17	|    36.34 |   -11.33 |     3.15 |    15.93 |    21.45 |     0.00 |     8.75 |     0.00 |     5.93 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    87.75 |-0.58 0.67 -0.65 -28.83 -9.93 3.16 | - 0.28*V1 + 1.98*V2 - 2.50*V4 - 3.46*V15 | 4.25*V1 - 0.21*V3 - 1.08*V4 + 1.57*V5 - 3.19*V7 + 0.55*V8 - 2.31*V9 - 5.53*V10 + 3.31*V16 + 0.63*V33
18	|    47.03 |   -17.54 |    15.35 |    12.79 |    16.17 |     0.00 |    81.17 |     0.00 |    17.17 |    -1.25 |     0.00 |     0.00 |     0.00 |     0.00 |    37.80 |2.58 0.90 -1.62 16.92 -32.53 15.37 |1.25*V1 + 0.25*V8 | 2.57*V1 - 2.47*V2 + 1.79*V3 - 0.21*V5 + 3.74*V6 - 0.18*V7 + 1.45*V11 + 1.24*V24
19	|    32.65 |   -18.31 |     6.54 |    13.74 |    14.61 |     0.00 |    73.36 |     0.00 |    11.83 |    -0.75 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.75 0.65 0.91 -3.29 18.87 23.46 | | 
20	|    18.13 |   -14.91 |     6.97 |    11.14 |    19.82 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.26 |     0.00 |     0.00 |     0.00 |     0.00 |    94.58 |0.23 0.05 0.59 6.03 -27.50 -31.39 | - 2.65*V2 - 0.44*V5 - 0.65*V8 - 1.75*V10 - 1.58*V12 + 1.34*V15 + 1.11*V32 + 1.37*V66 + 1.93*V69 + 1.48*V70 | 2.50*V1 + 0.88*V3 - 1.93*V4 - 1.23*V5 + 0.50*V7 - 2.08*V8 - 1.33*V9 + 0.94*V11 + 1.23*V13 + 1.26*V22
21	|    38.85 |   -22.32 |    19.86 |    19.89 |    19.33 |     0.00 |     8.21 |     0.00 |     6.64 |    -1.31 |     0.00 |     0.00 |     0.00 |     0.00 |   126.83 |-2.84 0.42 -0.41 1.90 21.52 -10.06 |2.74*V2 - 1.75*V10 + 3.86*V31 |  - 0.20*V1 + 0.27*V3 - 5.10*V4 - 4.75*V5 - 4.00*V7 - 2.53*V8 - 3.11*V9 - 0.43*V11 + 3.04*V14 + 0.43*V16 - 5.00*V22 + 0.39*V23
22	|    33.79 |   -11.92 |     7.10 |    18.76 |    21.63 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.24 |     0.00 |     0.00 |     0.00 |     0.00 |    46.12 |0.06 -1.21 0.68 25.67 -13.38 -17.66 | - 1.25*V1 - 2.94*V11 | 0.93*V1 + 0.66*V4 - 1.42*V5 + 1.48*V13 + 1.55*V16 - 1.81*V17 - 0.67*V19 + 0.62*V20
23	|    22.00 |   -16.82 |     4.45 |    21.47 |    16.02 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.59 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.64 0.46 -2.65 -51.93 -25.59 -27.39 | | 
24	|    39.04 |    -9.99 |     3.49 |    13.15 |    16.63 |     0.00 |     9.19 |     0.00 |    25.05 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.78 1.06 1.35 -5.16 23.05 22.34 | | 
25	|    15.39 |   -19.02 |     5.54 |    14.24 |    20.85 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.25 |     0.00 |     0.00 |     0.00 |     0.00 |    72.22 |2.14 -0.47 0.92 12.28 -7.31 -63.92 |2.85*V12 + 2.63*V20 + 4.34*V22 - 5.00*V24 | 2.88*V1 + 1.13*V2 + 2.01*V6 + 3.45*V7 - 0.47*V12 - 0.59*V15
26	|    23.72 |    -3.05 |     0.00 |     9.22 |    20.34 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.57 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.67 -0.33 -0.75 0.33 10.42 -50.61 | | 
27	|    17.81 |   -17.29 |    13.27 |    12.08 |    21.04 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.77 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.79 -1.01 -2.18 -42.80 -20.92 -58.58 | | 
28	|    20.21 |   -20.40 |    11.98 |    13.51 |    18.54 |     0.00 |    13.79 |     0.00 |     6.28 |    -2.56 |     0.00 |     0.00 |     0.00 |     0.00 |    49.28 |1.03 -0.75 1.62 32.79 -10.93 -39.24 |0.44*V2 + 3.03*V3 + 2.00*V5 + 0.40*V11 | 2.44*V3 + 0.39*V4 + 1.35*V6 - 0.09*V10 - 3.34*V12 - 0.49*V14 - 0.28*V15 + 0.58*V19 - 0.68*V20 - 0.68*V31
29	|    16.19 |   -12.99 |    10.40 |     8.54 |    18.31 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.74 |     0.00 |     0.00 |     0.00 |     0.00 |    35.11 |-0.11 -0.00 1.56 -3.62 -1.34 6.64 |0.59*V1 + 5.00*V2 - 1.20*V3 + 2.04*V4 - 2.03*V5 - 2.03*V9 | 1.42*V1 - 2.04*V2 - 1.02*V3 + 4.28*V4
30	|    33.66 |   -24.06 |     8.94 |    20.39 |    17.84 |     0.00 |    40.94 |     0.00 |    12.76 |    -0.71 |     0.00 |     0.00 |     0.00 |     0.00 |    18.77 |-0.89 -0.68 0.94 9.97 -6.31 1.28 |1.43*V2 - 1.81*V5 - 0.02*V6 - 0.84*V7 + 0.20*V8 - 1.34*V14 - 0.18*V15 + 1.45*V17 - 0.55*V18 | 1.44*V1
31	|    15.49 |   -14.84 |     6.30 |     6.49 |    24.20 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   107.57 |-2.59 -0.27 3.03 -19.92 -46.94 -27.72 |2.28*V3 + 1.40*V5 |  - 3.25*V1 - 0.95*V2 + 1.20*V4 + 1.53*V5 - 2.29*V9 + 0.09*V12 + 2.04*V16 - 5.00*V50
32	|    54.74 |   -17.54 |    17.64 |    23.41 |    20.63 |     0.00 |     0.00 |     0.00 |    12.45 |    -1.18 |     0.00 |     0.00 |     0.00 |     0.00 |   157.66 |3.01 -0.22 -3.12 -21.32 -20.24 -5.55 |2.48*V1 - 5.54*V4 - 0.59*V11 |  - 1.28*V1 + 0.50*V2 + 3.37*V3 - 7.73*V4 + 0.08*V5 - 0.23*V7 + 0.52*V8 + 1.48*V9 - 1.43*V11 - 1.46*V16 - 1.18*V17 - 0.81*V23 + 0.85*V25 + 3.47*V55 + 1.76*V60
33	|    20.14 |    -4.90 |     0.79 |    11.21 |    12.73 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.11 -0.22 -1.23 -5.15 -34.68 9.49 | | 
34	|    45.63 |   -16.08 |    13.75 |    15.40 |    11.15 |     0.00 |    51.40 |     0.00 |    20.32 |    -1.75 |     0.00 |     0.00 |     0.00 |     0.00 |    71.97 |-1.99 -0.87 1.42 -6.68 31.52 -1.30 | - 0.69*V1 + 1.22*V2 - 7.30*V4 - 1.02*V7 + 3.30*V9 - 2.17*V10 - 1.34*V11 - 1.32*V13 | 0.60*V1 + 0.76*V2 - 2.69*V3 - 1.12*V5 + 1.59*V10 + 0.13*V13 + 0.67*V16 - 1.71*V22 - 0.69*V34
35	|    22.30 |   -18.71 |    12.82 |    10.32 |    20.98 |     0.00 |    30.38 |     0.00 |     0.00 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |    56.91 |-2.56 0.73 2.22 -59.46 -11.78 -6.26 | - 2.51*V1 - 4.31*V2 + 0.19*V3 - 0.15*V4 - 0.16*V7 - 4.80*V10 - 0.72*V21 + 0.12*V22 - 0.19*V25 | 1.01*V1 - 0.16*V3 + 1.06*V4 + 2.89*V5 + 3.34*V6 - 1.27*V7 - 3.72*V9 - 0.02*V10
36	|    33.69 |   -12.85 |     9.51 |    11.01 |    18.86 |     0.00 |     0.00 |     0.00 |    14.62 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    88.90 |-2.62 1.04 2.96 -6.72 -29.17 30.72 | - 2.83*V4 - 2.27*V7 | 1.28*V1 - 1.48*V2 + 0.20*V8 + 1.71*V9 - 0.96*V11 - 2.27*V13 + 2.74*V23 + 5.00*V25
37	|    22.02 |    -8.79 |     2.76 |    11.35 |    19.43 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.27 |     0.00 |     0.00 |     0.00 |     0.00 |    31.34 |0.87 0.79 1.45 28.49 0.28 -27.09 |0.32*V3 - 1.17*V4 - 0.96*V7 + 1.32*V19 | 2.68*V1 - 0.46*V3 - 0.24*V4 - 0.04*V7 - 0.26*V9 - 5.00*V10
38	|    21.21 |   -14.91 |     7.92 |    14.11 |    20.22 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.07 |     0.00 |     0.00 |     0.00 |     0.00 |    35.49 |2.72 1.41 -1.38 -1.32 -41.59 25.84 |0.67*V1 + 0.02*V4 + 0.38*V6 - 0.32*V8 + 2.61*V11 - 3.77*V14 + 0.53*V15 + 1.83*V17 + 1.03*V18 + 0.15*V19 | 2.64*V1 - 1.90*V4
39	|    18.86 |   -16.99 |     8.72 |    15.76 |    15.78 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.13 |     0.00 |     0.00 |     0.00 |     0.00 |    73.05 |-2.81 1.01 2.46 -16.92 -40.91 -7.40 |0.18*V1 - 0.04*V5 - 2.60*V7 - 3.65*V8 |  - 3.12*V1 + 1.81*V4 - 1.64*V5 - 2.38*V8 + 2.66*V10 - 3.32*V11 + 1.39*V13 + 0.14*V23 + 0.23*V27 - 0.35*V40 + 0.63*V45
40	|    65.54 |   -16.99 |    20.93 |    21.63 |    16.77 |     0.00 |   102.57 |     0.00 |     6.05 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    44.44 |-1.02 0.77 1.09 -13.55 -23.84 -2.67 | - 2.14*V2 + 0.23*V3 - 0.59*V9 - 3.25*V10 + 3.96*V24 | 2.80*V1 + 1.00*V2 + 0.97*V3 - 3.31*V4 - 2.68*V5
41	|    28.40 |   -13.59 |     4.67 |    14.78 |    20.78 |     0.00 |     0.00 |     0.00 |     5.72 |    -0.30 |     0.00 |     0.00 |     0.00 |     0.00 |    65.12 |0.54 -0.02 0.64 11.82 -23.60 -3.16 | - 1.28*V2 + 2.90*V4 - 1.63*V6 - 1.50*V8 - 1.33*V9 - 4.74*V14 - 4.52*V18 - 1.50*V20 + 2.43*V37 | 4.18*V4
42	|    25.08 |   -10.88 |     4.51 |     8.95 |    25.07 |     0.00 |     0.00 |     0.00 |     5.49 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    42.63 |-1.94 0.86 0.35 -30.85 -9.01 -3.32 | - 0.62*V1 - 2.75*V2 - 0.58*V5 + 3.24*V6 - 1.86*V7 - 1.26*V8 + 1.53*V9 - 2.19*V10 |  - 1.11*V1 - 4.84*V9
43	|    16.95 |   -20.67 |    17.57 |    11.30 |    21.23 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.07 |     0.00 |     0.00 |     0.00 |     0.00 |    44.85 |1.70 0.13 -2.26 -48.85 -13.22 -40.58 | - 3.34*V42 | 0.84*V1 + 1.12*V3 + 1.40*V6 + 0.70*V7 + 1.42*V9 - 0.11*V13 - 0.01*V15 - 1.41*V17 - 1.04*V21
44	|    23.43 |   -10.76 |     7.35 |     9.62 |    23.10 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    42.50 |-0.34 -0.81 0.80 -1.45 -15.76 -9.30 | - 1.26*V2 - 1.45*V4 - 2.67*V5 - 3.84*V9 | 4.59*V1 + 0.90*V2 + 1.57*V3 - 2.01*V4 - 0.21*V13 + 1.96*V17
45	|    24.61 |   -13.85 |     6.38 |    12.95 |    16.99 |     0.00 |     0.00 |     0.00 |    12.65 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.10 -0.70 -2.55 -6.88 -22.24 -61.14 | | 
46	|    19.76 |   -20.81 |     7.47 |    14.92 |    16.64 |     0.00 |    26.41 |     0.00 |     6.67 |    -1.78 |     0.00 |     0.00 |     0.00 |     0.00 |    29.70 |2.23 -0.37 -1.83 -31.76 -36.21 -54.82 | - 0.29*V1 - 0.25*V2 + 0.58*V3 - 0.96*V4 - 1.85*V7 + 2.07*V16 | 0.36*V2 + 2.12*V6 - 1.24*V8 - 1.95*V12
47	|     7.93 |    -8.69 |     4.26 |     1.14 |    16.81 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.59 |     0.00 |     0.00 |     0.00 |     0.00 |    93.82 |2.83 -0.20 2.12 -53.60 22.54 -43.87 | |  - 1.56*V2 + 0.61*V3 - 3.65*V4 - 0.05*V5 + 3.24*V6 - 4.69*V8 - 4.45*V11 - 0.17*V12 + 3.25*V16 + 5.00*V17
48	|    32.22 |    -5.55 |     2.16 |     8.09 |    19.67 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.43 |     0.00 |     0.00 |     0.00 |     0.00 |   252.39 |-2.51 0.17 -2.55 -8.51 -40.10 -37.83 |0.85*V6 - 1.08*V25 - 0.90*V28 + 2.46*V29 - 2.09*V59 - 2.16*V60 - 8.40*V62 - 6.13*V64 - 5.26*V66 |  - 6.26*V1 - 7.66*V3 - 2.00*V6 + 0.92*V7 + 0.30*V14 - 2.10*V76
49	|    26.48 |   -10.84 |     4.05 |    15.42 |    16.03 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.37 |     0.00 |     0.00 |     0.00 |     0.00 |    81.05 |2.45 -0.19 0.56 -8.61 -3.34 -54.54 |2.75*V3 + 0.84*V7 - 4.92*V10 - 1.03*V22 + 5.00*V24 | 3.32*V1 + 2.98*V2 + 2.21*V4 - 4.65*V8 - 4.86*V10
50	|    37.85 |   -13.31 |     4.12 |    18.19 |    19.74 |     0.00 |     0.00 |     0.00 |    13.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    52.21 |1.97 0.29 -0.08 13.23 -30.96 -40.00 |0.45*V1 + 2.02*V7 - 2.61*V12 - 2.08*V21 - 3.30*V22 + 2.37*V24 - 1.71*V33 | 1.68*V1 + 1.00*V5 - 1.14*V10
51	|    20.16 |   -15.34 |     6.38 |     9.80 |    17.48 |     0.00 |    10.15 |     0.00 |    11.14 |    -1.30 |     0.00 |     0.00 |     0.00 |     0.00 |    37.74 |2.29 0.50 1.10 -22.61 10.16 -36.25 | - 1.05*V1 - 2.90*V2 + 1.60*V3 - 1.23*V4 + 0.64*V5 - 2.25*V10 |  - 1.02*V4 - 1.83*V5 - 3.75*V8 - 1.97*V9
52	|    36.84 |   -19.75 |    15.95 |    12.14 |    20.35 |     0.00 |    61.48 |     0.00 |     5.73 |    -0.64 |     0.00 |     0.00 |     0.00 |     0.00 |    79.14 |-2.51 1.09 2.61 -45.18 -35.10 0.05 | - 2.84*V1 - 1.30*V2 + 4.25*V3 - 2.53*V5 - 2.99*V7 - 4.99*V20 + 4.31*V23 - 4.81*V32 |  - 1.20*V1 + 3.40*V4
53	|    17.24 |   -15.76 |     6.74 |     6.83 |    27.58 |     0.00 |     0.00 |     0.00 |     5.38 |    -1.49 |     0.00 |     0.00 |     0.00 |     0.00 |    66.27 |-1.08 0.19 2.43 6.07 -6.19 5.32 |1.19*V1 + 0.59*V2 + 2.15*V3 + 3.27*V5 - 3.46*V20 + 5.00*V27 | 1.61*V1 + 0.91*V2 + 0.17*V3 - 1.15*V4 - 3.31*V7 - 1.16*V8 - 1.00*V11 - 0.68*V12 + 0.40*V13
54	|    19.74 |    -8.51 |     3.38 |     3.05 |    21.57 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.63 |     0.00 |     0.00 |     0.00 |     0.00 |   211.66 |2.81 0.64 1.35 -4.78 15.15 -38.54 |2.44*V8 + 3.15*V18 + 8.27*V22 - 2.08*V28 - 4.48*V29 |  - 0.98*V1 - 2.76*V3 + 5.34*V4 - 3.01*V6 - 4.88*V7 - 1.58*V8 - 1.61*V10 + 1.96*V15 + 1.20*V17 + 3.56*V23 + 5.00*V38
55	|    24.37 |   -20.82 |    16.55 |    13.15 |    14.77 |     0.00 |    28.37 |     0.00 |     5.55 |    -0.44 |     0.00 |     0.00 |     0.00 |     0.00 |    34.52 |-0.59 0.06 2.59 -7.64 26.49 21.52 |3.68*V1 + 1.42*V3 - 5.00*V4 + 2.32*V5 | 0.34*V3 - 0.57*V8 - 0.66*V9 + 0.88*V10 + 1.44*V11 - 1.15*V12
56	|     5.17 |   -22.33 |    17.80 |     5.95 |    18.26 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    42.58 |-2.15 0.48 0.31 8.88 15.95 32.79 | - 0.61*V1 - 1.08*V4 + 1.55*V9 | 0.06*V1 + 0.90*V2 - 0.53*V3 - 0.32*V4 + 2.26*V6 + 2.06*V18 + 1.34*V42
57	|    32.63 |   -17.84 |    12.84 |    13.76 |    15.65 |     0.00 |     0.00 |     0.00 |    20.44 |    -0.91 |     0.00 |     0.00 |     0.00 |     0.00 |    62.71 |-2.79 -0.19 -1.26 33.84 -18.12 4.15 | - 2.34*V4 - 1.09*V8 + 2.38*V12 | 3.55*V2 - 1.76*V3 + 1.70*V4 + 0.80*V5 - 0.27*V8 + 3.03*V10 + 3.39*V25
58	|    30.84 |   -12.31 |     5.29 |    14.80 |    16.80 |     0.00 |     8.89 |     0.00 |     6.59 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    64.41 |-0.36 0.37 1.59 26.04 16.73 24.94 | - 0.81*V1 |  - 1.41*V1 - 0.45*V2 + 3.28*V3 + 0.57*V6 - 0.20*V8 + 0.76*V10 - 3.80*V12 + 1.55*V16 - 5.00*V18
59	|    54.10 |   -20.21 |    13.93 |    23.29 |    22.83 |     0.00 |    53.95 |     0.00 |     6.63 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    82.18 |2.62 -0.14 0.33 5.11 -10.89 -49.00 | - 3.75*V2 + 2.43*V3 - 2.66*V9 - 2.66*V26 | 0.49*V1 - 2.92*V4 - 0.26*V7 + 4.14*V11 + 3.94*V16 - 2.40*V21
