*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JK9_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JK9/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JK9_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  18 | 13814 | -2.78 | 1832.30 |     0 |     0 |     0 |  106.80 |    0.00 |    0.00 |     0 | 0.00 || -0.14225 0.72399 1.96559 24.44234 221.85532 79.62097
  19 | 13684 | -3.92 | 2768.30 |     0 |     0 |     0 |   38.01 |    0.00 |    0.00 |     0 | 0.00 || -0.16782 -0.14012 1.45338 78.19975 39.06624 36.59647
  20 | 13404 | -3.16 | 2032.60 |     0 |     0 |     0 |  146.37 |    0.00 |    0.00 |     0 | 0.00 || 3.03604 -0.26159 0.21562 33.84760 175.49527 382.35126
  21 | 13236 | -3.66 | 2097.60 |     0 |     0 |     0 |  342.63 |    0.00 |    0.00 |     0 | 0.00 || 0.55893 0.64276 -1.69430 23.80594 -38.65272 54.00824
  22 | 13102 | -3.22 | 1856.70 |     0 |     0 |     0 |   25.17 |    0.00 |    0.00 |     0 | 0.00 || -0.08301 -0.52914 -2.05888 -15.44814 208.68588 44.53429
  23 | 13082 | -3.15 | 1637.80 |     0 |     0 |     0 |  164.22 |    0.00 |    0.00 |     0 | 0.00 || 2.27702 -0.49942 2.46132 -136.81020 -52.67464 266.52692
  24 | 12998 | -4.91 | 3522.80 |     0 |     0 |     0 |  247.42 |    0.00 |    0.00 |     0 | 0.00 || -2.79750 -0.19077 -1.10564 3.30558 48.06606 416.53937
  25 | 12954 | -3.43 | 1904.60 |     0 |     0 |     0 |   54.42 |    0.00 |    0.00 |     0 | 0.00 || -2.29050 0.42160 2.24162 140.82057 85.34528 362.71729
  26 | 12948 | -3.22 | 1916.70 |     0 |     0 |     0 |  393.49 |    0.00 |    0.00 |     0 | 0.00 || 3.09274 0.18452 2.99446 20.44022 6.97189 407.07785
  27 | 12948 | -2.63 | 1642.30 |     0 |     0 |     0 |  -72.21 |    0.00 |    0.00 |     0 | 0.00 || -0.55208 0.69927 -0.80252 -48.21196 -89.24217 95.61691
  28 | 12872 | -3.54 | 2010.10 |     0 |     0 |     0 |  299.31 |    0.00 |    0.00 |     0 | 0.00 || 1.59445 0.57821 1.10039 -176.67409 194.22533 166.59882
  29 | 12828 | -3.03 | 1731.20 |     0 |     0 |     0 |  458.15 |    0.00 |    0.00 |     0 | 0.00 || -1.43819 0.21516 -1.49516 -245.69199 80.55061 225.61313
  30 | 12794 | -4.64 | 2853.50 |     0 |     0 |     0 |  -44.17 |    0.00 |    0.00 |     0 | 0.00 || 3.05321 -1.26563 1.73166 -112.63416 248.59674 274.52686
  31 | 12690 | -2.95 | 1632.20 |     0 |     0 |     0 |   32.38 |    0.00 |    0.00 |     0 | 0.00 || -3.02305 0.96180 -3.02859 180.22151 51.71930 313.25394
  32 | 12688 | -3.20 | 1605.50 |     0 |     0 |     0 |  136.61 |    0.00 |    0.00 |     0 | 0.00 || 0.86115 0.70661 -2.51198 -64.51385 -63.46152 57.53627
  33 | 12688 | -3.98 | 1755.90 |     0 |     0 |     0 |  -57.75 |    0.00 |    0.00 |     0 | 0.00 || 0.02594 -0.10523 1.20879 52.81149 24.63505 3.90916
  34 | 12618 | -3.35 | 1729.60 |     0 |     0 |     0 |  172.98 |    0.00 |    0.00 |     0 | 0.00 || -1.31810 0.61081 0.31809 38.45164 -116.69981 225.71277
  35 | 12556 | -2.94 | 1612.00 |     0 |     0 |     0 |  257.83 |    0.00 |    0.00 |     0 | 0.00 || -0.00871 0.02305 3.02582 12.25643 125.80760 -5.42265
  36 | 12518 | -3.17 | 1615.00 |     0 |     0 |     0 |    6.47 |    0.00 |    0.00 |     0 | 0.00 || 1.28354 0.40086 -0.18783 59.34672 238.30389 111.22865
  37 | 12516 | -3.25 | 1985.00 |     0 |     0 |     0 |  222.69 |    0.00 |    0.00 |     0 | 0.00 || 2.69162 1.02333 1.01083 -205.20068 47.82193 291.42694
  38 | 12496 | -4.11 | 3057.20 |     0 |     0 |     0 |  -82.15 |    0.00 |    0.00 |     0 | 0.00 || -0.76260 1.50094 1.41778 185.68425 148.08167 202.73140
  39 | 12474 | -2.88 | 1787.90 |     0 |     0 |     0 |  322.13 |    0.00 |    0.00 |     0 | 0.00 || 2.94237 1.04692 -1.98267 141.64633 183.41113 308.40961
  40 | 12470 | -3.41 | 1726.90 |     0 |     0 |     0 |  172.38 |    0.00 |    0.00 |     0 | 0.00 || 1.94558 1.19418 1.93611 -178.51077 -8.30820 203.25179
  41 | 12470 | -3.01 | 1621.60 |     0 |     0 |     0 |  313.87 |    0.00 |    0.00 |     0 | 0.00 || 2.22327 0.30636 -0.61881 77.63231 259.26474 282.70007
  42 | 12224 | -3.69 | 2011.20 |     0 |     0 |     0 |   70.78 |    0.00 |    0.00 |     0 | 0.00 || 0.71852 -0.23173 1.68610 -67.10571 18.40687 21.54509
  43 | 12222 | -3.31 | 1793.10 |     0 |     0 |     0 |  208.66 |    0.00 |    0.00 |     0 | 0.00 || 2.25410 -0.06237 0.93046 -174.44887 196.98318 296.15485
  44 | 12222 | -3.09 | 1671.50 |     0 |     0 |     0 |  -25.20 |    0.00 |    0.00 |     0 | 0.00 || 2.88550 -0.39461 -0.93348 114.90059 95.47477 385.96426
  45 | 12190 | -3.62 | 1715.10 |     0 |     0 |     0 |  395.96 |    0.00 |    0.00 |     0 | 0.00 || -0.15985 0.04088 2.77903 18.79046 168.99384 37.75560
  46 | 12144 | -3.56 | 1842.50 |     0 |     0 |     0 |   70.00 |    0.00 |    0.00 |     0 | 0.00 || -2.10110 -0.02734 -2.15087 -105.38118 150.33447 357.36224
  47 | 12138 | -3.42 | 2063.80 |     0 |     0 |     0 |   34.17 |    0.00 |    0.00 |     0 | 0.00 || -3.06717 -1.13521 2.09809 -142.76517 214.68779 308.53140
  48 | 12132 | -3.03 | 1802.50 |     0 |     0 |     0 |  255.66 |    0.00 |    0.00 |     0 | 0.00 || -2.45710 0.03331 3.13190 1.44718 156.43951 413.16138
  49 | 12132 | -2.55 | 1533.40 |     0 |     0 |     0 |  -17.36 |    0.00 |    0.00 |     0 | 0.00 || 1.31837 0.32729 0.19003 5.91945 259.34259 93.77925
  50 | 12082 | -2.90 | 1642.70 |     0 |     0 |     0 |  230.57 |    0.00 |    0.00 |     0 | 0.00 || 1.44671 -0.74984 -2.56498 165.99557 -46.12325 139.90369
  51 | 12072 | -3.38 | 1673.40 |     0 |     0 |     0 |  297.01 |    0.00 |    0.00 |     0 | 0.00 || -1.90089 -0.34424 -0.72222 -119.89780 -62.16474 326.22485
  52 | 12006 | -3.22 | 1696.30 |     0 |     0 |     0 |   80.56 |    0.00 |    0.00 |     0 | 0.00 || -2.48892 -0.57949 -0.78586 12.22532 -35.00392 386.02466
  53 | 12000 | -2.99 | 1595.80 |     0 |     0 |     0 |  -94.01 |    0.00 |    0.00 |     0 | 0.00 || 3.10415 -0.70650 -0.47503 148.75897 85.15015 354.70306
  54 | 11960 | -2.74 | 1568.00 |     0 |     0 |     0 |  402.95 |    0.00 |    0.00 |     0 | 0.00 || -0.21995 0.65384 -0.01104 62.79806 -18.63969 59.63017
  55 | 11932 | -2.06 | 1312.50 |     0 |     0 |     0 | -117.63 |    0.00 |    0.00 |     0 | 0.00 || -0.09901 -0.03604 0.12639 3.80873 -19.56685 7.80717
  56 | 11866 | -3.45 | 1870.30 |     0 |     0 |     0 |  199.10 |    0.00 |    0.00 |     0 | 0.00 || 2.41535 -0.95493 2.46007 -186.63889 -4.89819 282.88593
  57 | 11832 | -3.78 | 1745.80 |     0 |     0 |     0 |  296.12 |    0.00 |    0.00 |     0 | 0.00 || -2.59629 0.57915 1.40563 16.32198 -37.92518 382.68268
  58 | 11774 | -3.21 | 1920.80 |     0 |     0 |     0 |  201.06 |    0.00 |    0.00 |     0 | 0.00 || 0.58772 -0.27842 2.99474 58.89689 9.93580 5.39380
  59 | 11740 | -3.31 | 1834.90 |     0 |     0 |     0 |  194.19 |    0.00 |    0.00 |     0 | 0.00 || 1.00245 -0.95960 1.51612 -129.97685 -50.52232 114.18150
  60 | 11734 | -3.22 | 1785.00 |     0 |     0 |     0 |  -11.35 |    0.00 |    0.00 |     0 | 0.00 || -2.84952 0.78430 2.84063 147.48058 14.75729 342.00540
  61 | 11722 | -2.61 | 1687.70 |     0 |     0 |     0 |  150.80 |    0.00 |    0.00 |     0 | 0.00 || -2.00752 -1.29200 -2.22040 -215.86031 60.76381 266.26160
  62 | 11686 | -4.23 | 3141.10 |     0 |     0 |     0 |   -8.51 |    0.00 |    0.00 |     0 | 0.00 || 0.69373 0.49674 2.83046 -113.12156 33.36054 45.56419
  63 | 11634 | -2.69 | 1582.70 |     0 |     0 |     0 |  363.28 |    0.00 |    0.00 |     0 | 0.00 || -1.02984 -0.57193 0.52031 61.72055 -111.74577 187.45697
  64 | 11614 | -3.82 | 1699.30 |     0 |     0 |     0 |  459.78 |    0.00 |    0.00 |     0 | 0.00 || -0.21968 -0.82929 0.65231 -53.63436 -75.33556 102.56169
  65 | 11570 | -2.95 | 1630.40 |     0 |     0 |     0 |  363.83 |    0.00 |    0.00 |     0 | 0.00 || 2.74066 -0.76792 2.55636 -202.17480 29.81897 310.72046
  66 | 11518 | -3.04 | 1561.60 |     0 |     0 |     0 | -289.94 |    0.00 |    0.00 |     0 | 0.00 || -1.60321 -0.30306 -0.64212 -93.90843 -79.80397 268.81982
  67 | 11516 | -3.16 | 1607.30 |     0 |     0 |     0 |  426.61 |    0.00 |    0.00 |     0 | 0.00 || 0.93371 0.31654 -0.06300 16.10543 200.55673 23.92387
  68 | 11504 | -2.54 | 1387.20 |     0 |     0 |     0 |  172.99 |    0.00 |    0.00 |     0 | 0.00 || 2.70057 0.25857 -0.84597 37.43753 202.20044 326.22073
  69 | 11480 | -3.09 | 1506.80 |     0 |     0 |     0 |  -48.24 |    0.00 |    0.00 |     0 | 0.00 || 2.53041 -0.44002 1.68892 -161.70035 94.49238 307.57535
  70 | 11476 | -3.28 | 1849.00 |     0 |     0 |     0 |  128.05 |    0.00 |    0.00 |     0 | 0.00 || 0.84466 -0.71967 -0.78187 -2.86116 235.75327 70.51140
  71 | 11474 | -3.73 | 1994.70 |     0 |     0 |     0 |  150.16 |    0.00 |    0.00 |     0 | 0.00 || 2.44121 -1.40981 2.30446 -194.67426 37.00457 223.50162
  72 | 11468 | -4.19 | 2118.30 |     0 |     0 |     0 |   45.48 |    0.00 |    0.00 |     0 | 0.00 || -1.13359 1.25109 2.48964 94.55824 261.48795 202.62149
  73 | 11458 | -2.53 | 1405.00 |     0 |     0 |     0 |  141.42 |    0.00 |    0.00 |     0 | 0.00 || -2.76059 0.72761 -1.10852 -69.31351 183.68779 344.59766
  74 | 11426 | -2.81 | 1559.10 |     0 |     0 |     0 | -250.24 |    0.00 |    0.00 |     0 | 0.00 || 2.47337 0.99657 -0.60231 21.08809 261.31812 250.29346
  75 | 11414 | -3.21 | 1576.60 |     0 |     0 |     0 |  128.22 |    0.00 |    0.00 |     0 | 0.00 || -0.73656 0.03701 -0.06156 -22.80533 -93.14810 115.36137
  76 | 11378 | -3.21 | 1544.70 |     0 |     0 |     0 | -293.86 |    0.00 |    0.00 |     0 | 0.00 || -1.13550 0.22068 -0.80750 -139.59706 -70.39697 172.93433
  77 | 11360 | -2.72 | 1516.10 |     0 |     0 |     0 | -203.62 |    0.00 |    0.00 |     0 | 0.00 || 2.07424 0.71850 0.36026 -90.22263 253.10246 225.39357
  78 | 11322 | -3.35 | 1618.20 |     0 |     0 |     0 |  142.49 |    0.00 |    0.00 |     0 | 0.00 || 0.57546 0.18306 -2.36420 2.94811 22.45505 22.36890
  79 | 11304 | -3.37 | 1897.00 |     0 |     0 |     0 |  236.15 |    0.00 |    0.00 |     0 | 0.00 || -1.82627 -0.59232 -0.85756 -106.95408 -87.26571 322.55939
  80 | 11260 | -3.06 | 1670.60 |     0 |     0 |     0 |  365.14 |    0.00 |    0.00 |     0 | 0.00 || 1.17002 0.80390 2.97444 -125.82860 -47.64500 121.19498
  81 | 11252 | -4.11 | 2085.80 |     0 |     0 |     0 |   51.47 |    0.00 |    0.00 |     0 | 0.00 || 1.06450 0.17429 -0.91322 131.00278 138.34795 47.95769
  82 | 11246 | -4.26 | 2837.10 |     0 |     0 |     0 |  137.54 |    0.00 |    0.00 |     0 | 0.00 || 0.23090 -0.14019 2.00172 33.05183 51.68640 1.75513
  83 | 11230 | -3.51 | 1940.20 |     0 |     0 |     0 | -275.62 |    0.00 |    0.00 |     0 | 0.00 || 1.78709 -0.62082 -0.22151 37.41614 279.35226 192.72281
  84 | 11214 | -2.69 | 1568.00 |     0 |     0 |     0 |  426.61 |    0.00 |    0.00 |     0 | 0.00 || 1.49593 0.62964 1.29598 -195.59685 138.27284 122.03405
  85 | 11190 | -2.90 | 1547.80 |     0 |     0 |     0 |  250.75 |    0.00 |    0.00 |     0 | 0.00 || 1.29862 0.15570 0.66315 -111.58112 225.10297 108.23916
  86 | 11156 | -3.11 | 1805.50 |     0 |     0 |     0 |   96.01 |    0.00 |    0.00 |     0 | 0.00 || -2.89244 0.42218 -1.41211 -10.58153 182.50084 402.84637
  87 | 11152 | -2.88 | 1417.10 |     0 |     0 |     0 |  334.98 |    0.00 |    0.00 |     0 | 0.00 || -0.00952 0.31228 1.86777 54.75323 136.88107 6.84253
  88 | 11120 | -3.42 | 1684.90 |     0 |     0 |     0 |  -16.94 |    0.00 |    0.00 |     0 | 0.00 || 2.28675 0.61776 -2.08926 199.54565 22.66556 259.95013
  89 | 11118 | -3.09 | 1359.70 |     0 |     0 |     0 |  401.13 |    0.00 |    0.00 |     0 | 0.00 || 3.09596 0.19922 -0.55249 -34.95662 167.50845 368.22781
  90 | 11102 | -3.30 | 1549.30 |     0 |     0 |     0 |  109.67 |    0.00 |    0.00 |     0 | 0.00 || -1.82185 -0.18943 1.43310 184.52174 67.77776 311.79077
  91 | 11092 | -3.47 | 1558.90 |     0 |     0 |     0 |  316.17 |    0.00 |    0.00 |     0 | 0.00 || 1.43931 -0.70675 2.83749 -9.66295 -110.99827 154.31885
  92 | 11090 | -3.84 | 2179.80 |     0 |     0 |     0 |   57.49 |    0.00 |    0.00 |     0 | 0.00 || -0.88342 0.84881 -2.76520 -128.84689 234.66882 167.29605
  93 | 11050 | -2.60 | 1241.90 |     0 |     0 |     0 |   63.90 |    0.00 |    0.00 |     0 | 0.00 || 0.73278 -0.05990 -2.91590 -4.41001 10.14062 12.10962
  94 | 11038 | -2.97 | 1535.90 |     0 |     0 |     0 |  154.00 |    0.00 |    0.00 |     0 | 0.00 || -2.01157 -0.99610 2.84787 -58.05084 254.23331 277.29355
  95 | 10998 | -3.40 | 1668.20 |     0 |     0 |     0 |   59.88 |    0.00 |    0.00 |     0 | 0.00 || 1.99514 1.13328 -1.81661 214.27893 54.83972 206.24713
  96 | 10984 | -3.76 | 1605.20 |     0 |     0 |     0 |  404.37 |    0.00 |    0.00 |     0 | 0.00 || 2.07444 0.39279 1.65132 -213.29733 9.80685 225.59119
  97 | 10978 | -3.08 | 1682.90 |     0 |     0 |     0 |  158.18 |    0.00 |    0.00 |     0 | 0.00 || 2.14676 0.82749 1.98612 -155.09169 -31.88799 235.87018
  98 | 10974 | -2.90 | 1313.90 |     0 |     0 |     0 |  424.04 |    0.00 |    0.00 |     0 | 0.00 || -0.38322 -0.49515 -2.42258 -41.51488 229.19968 87.20160
  99 | 10958 | -3.81 | 1590.40 |     0 |     0 |     0 |  246.06 |    0.00 |    0.00 |     0 | 0.00 || -2.76204 -0.78387 1.29680 10.17311 213.46722 340.09106
 100 | 10950 | -2.95 | 1586.30 |     0 |     0 |     0 |  284.28 |    0.00 |    0.00 |     0 | 0.00 || 2.52236 -0.04346 -1.69357 175.01907 63.58308 326.17377
 101 | 10930 | -3.03 | 1502.50 |     0 |     0 |     0 | -100.16 |    0.00 |    0.00 |     0 | 0.00 || -1.76094 -0.38487 -0.91800 -117.03608 -71.65762 290.68716
 102 | 10924 | -3.08 | 1525.00 |     0 |     0 |     0 |  440.86 |    0.00 |    0.00 |     0 | 0.00 || -0.83464 0.88901 -0.78083 -111.12656 -91.53830 110.78729
 103 | 10912 | -2.81 | 1555.30 |     0 |     0 |     0 |  145.24 |    0.00 |    0.00 |     0 | 0.00 || 1.55983 0.34439 0.70202 -154.63612 240.52737 120.13876
 104 | 10880 | -2.87 | 1452.90 |     0 |     0 |     0 |  118.60 |    0.00 |    0.00 |     0 | 0.00 || 2.36221 0.75596 2.48567 -44.73991 -108.98415 268.78711
 105 | 10842 | -3.66 | 1562.10 |     0 |     0 |     0 | -105.04 |    0.00 |    0.00 |     0 | 0.00 || -1.96588 0.94088 0.39489 -34.26534 -100.62383 279.99225
 106 | 10822 | -2.78 | 1416.10 |     0 |     0 |     0 |  172.43 |    0.00 |    0.00 |     0 | 0.00 || 1.24364 -0.90750 0.89955 -206.87122 99.80022 154.30618
 107 | 10812 | -3.24 | 1765.00 |     0 |     0 |     0 |  394.51 |    0.00 |    0.00 |     0 | 0.00 || 1.36177 -0.77703 -2.52165 150.97206 -19.33461 150.64120
 108 | 10806 | -2.96 | 1454.20 |     0 |     0 |     0 |  234.18 |    0.00 |    0.00 |     0 | 0.00 || -0.67225 0.23919 1.68660 146.69656 86.97124 77.52468
 109 | 10804 | -4.35 | 2339.00 |     0 |     0 |     0 |  253.31 |    0.00 |    0.00 |     0 | 0.00 || 2.83357 0.39511 -2.01176 126.67561 93.42118 371.75568
 110 | 10796 | -4.30 | 2403.90 |     0 |     0 |     0 | -146.23 |    0.00 |    0.00 |     0 | 0.00 || -0.87019 -0.50973 0.02588 -31.00059 -110.60342 138.74982
 111 | 10772 | -3.15 | 1469.60 |     0 |     0 |     0 |  274.66 |    0.00 |    0.00 |     0 | 0.00 || 0.13313 -0.39999 1.91535 21.67994 18.30155 16.04369
 112 | 10762 | -3.61 | 1509.70 |     0 |     0 |     0 |  154.32 |    0.00 |    0.00 |     0 | 0.00 || 1.96198 -0.18474 1.24337 -208.04773 150.10374 182.18672
 113 | 10756 | -3.89 | 1619.60 |     0 |     0 |     0 |   80.61 |    0.00 |    0.00 |     0 | 0.00 || 2.00467 0.00772 -0.12041 27.56612 287.89468 226.64578
 114 | 10742 | -3.75 | 2334.20 |     0 |     0 |     0 |  285.10 |    0.00 |    0.00 |     0 | 0.00 || 1.42618 0.89657 -1.68304 165.47772 -2.54596 155.36252
 115 | 10724 | -3.62 | 1845.40 |     0 |     0 |     0 |  -85.06 |    0.00 |    0.00 |     0 | 0.00 || 0.88147 0.49737 0.96962 -62.33459 202.96927 67.45256
 116 | 10710 | -4.30 | 1866.90 |     0 |     0 |     0 | -134.89 |    0.00 |    0.00 |     0 | 0.00 || 2.62604 -0.27327 -1.58937 159.17824 33.73089 333.92780
 117 | 10704 | -3.24 | 1484.40 |     0 |     0 |     0 |  -53.94 |    0.00 |    0.00 |     0 | 0.00 || -0.01758 1.26970 2.56582 -137.63042 240.71468 156.90854
 118 | 10698 | -2.80 | 1575.10 |     0 |     0 |     0 |  288.79 |    0.00 |    0.00 |     0 | 0.00 || 0.53315 -0.96559 -2.80859 186.19160 98.94911 89.87335
 119 | 10672 | -3.87 | 1927.90 |     0 |     0 |     0 |  269.88 |    0.00 |    0.00 |     0 | 0.00 || 1.72322 0.06924 0.69239 -173.97388 239.11037 160.49084
 120 | 10658 | -3.30 | 1796.00 |     0 |     0 |     0 |  139.01 |    0.00 |    0.00 |     0 | 0.00 || -1.99307 -0.71562 2.95568 -50.67918 255.73627 313.95721
 121 | 10648 | -3.00 | 1431.70 |     0 |     0 |     0 |  -15.07 |    0.00 |    0.00 |     0 | 0.00 || -0.01652 -0.76377 -1.50218 -64.00046 216.58202 60.06140
 122 | 10644 | -3.02 | 1331.20 |     0 |     0 |     0 |  248.07 |    0.00 |    0.00 |     0 | 0.00 || -1.51335 -0.16119 2.77935 70.50227 245.54318 241.59198
 123 | 10638 | -2.99 | 1363.90 |     0 |     0 |     0 |  347.81 |    0.00 |    0.00 |     0 | 0.00 || -2.73207 -0.18768 -0.24643 -10.39244 59.94884 390.23419
 124 | 10622 | -2.80 | 1407.50 |     0 |     0 |     0 |    3.76 |    0.00 |    0.00 |     0 | 0.00 || -0.97077 -1.37492 -1.73788 -230.26556 168.27904 186.21671
 125 | 10610 | -3.25 | 1348.30 |     0 |     0 |     0 |  401.60 |    0.00 |    0.00 |     0 | 0.00 || -1.94145 1.03092 -0.75420 -195.33780 53.14185 230.62308
 126 | 10608 | -3.34 | 1476.30 |     0 |     0 |     0 |  231.38 |    0.00 |    0.00 |     0 | 0.00 || -2.68002 -0.97588 2.35918 -112.68445 230.23842 286.89301
 127 | 10602 | -2.68 | 1375.50 |     0 |     0 |     0 |  175.53 |    0.00 |    0.00 |     0 | 0.00 || 2.33839 -1.26153 2.84821 -173.35632 -80.06287 211.35901
 128 | 10598 | -3.24 | 1550.70 |     0 |     0 |     0 |  342.55 |    0.00 |    0.00 |     0 | 0.00 || -1.42435 -0.30294 -2.29813 -143.92953 208.84795 234.29178
 129 | 10596 | -3.53 | 1725.20 |     0 |     0 |     0 |  417.00 |    0.00 |    0.00 |     0 | 0.00 || -1.53924 -0.79445 -0.76892 -125.66859 -87.98643 267.93350
 130 | 10578 | -2.66 | 1294.20 |     0 |     0 |     0 |  -93.32 |    0.00 |    0.00 |     0 | 0.00 || 1.53506 0.93168 1.80323 -214.21487 88.89087 175.81389
 131 | 10574 | -2.62 | 1347.20 |     0 |     0 |     0 |  275.64 |    0.00 |    0.00 |     0 | 0.00 || -3.04166 -0.14661 -1.25233 6.87815 74.21971 402.56714
 132 | 10570 | -2.73 | 1370.30 |     0 |     0 |     0 |  220.55 |    0.00 |    0.00 |     0 | 0.00 || 2.83334 -0.73462 -1.46558 98.65463 -10.41128 345.57947
 133 | 10568 | -2.86 | 1284.50 |     0 |     0 |     0 |  232.23 |    0.00 |    0.00 |     0 | 0.00 || 1.41094 0.53802 -0.13020 54.66205 263.37735 135.62262
 134 | 10554 | -2.92 | 1509.10 |     0 |     0 |     0 |  499.68 |    0.00 |    0.00 |     0 | 0.00 || 0.82239 0.84591 -1.25051 95.02061 -17.37386 59.91141
 135 | 10532 | -3.31 | 2114.10 |     0 |     0 |     0 |  -32.72 |    0.00 |    0.00 |     0 | 0.00 || -2.72940 -0.71382 3.01881 -120.21790 116.27888 362.60760
