*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3K75_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3K75/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3K75_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  23 | 11540 | -2.51 | 1479.20 |     0 |     0 |     0 |  402.32 |    0.00 |    0.00 |     0 | 0.00 || -0.32256 -0.39237 1.05119 -33.77407 34.36391 2.43386
  24 | 11480 | -2.46 | 1323.70 |     0 |     0 |     0 |  452.22 |    0.00 |    0.00 |     0 | 0.00 || -0.25430 -0.45092 1.17895 -11.16550 13.13772 -38.03837
  25 | 11412 | -2.92 | 1429.40 |     0 |     0 |     0 |  148.51 |    0.00 |    0.00 |     0 | 0.00 || 0.18738 -0.58068 -2.84616 -2.56998 -4.69607 2.95259
  26 | 11390 | -3.13 | 1588.90 |     0 |     0 |     0 |  445.89 |    0.00 |    0.00 |     0 | 0.00 || 0.88637 0.45884 1.09802 -30.93611 23.95969 60.36292
  27 | 11374 | -2.92 | 1406.00 |     0 |     0 |     0 |  395.63 |    0.00 |    0.00 |     0 | 0.00 || -2.68010 -0.59101 0.30600 4.72194 -27.45222 8.03664
  28 | 11358 | -3.46 | 1832.10 |     0 |     0 |     0 |  418.77 |    0.00 |    0.00 |     0 | 0.00 || -1.83907 -0.36967 2.35804 -18.82347 19.58667 -5.65037
  29 | 11274 | -3.79 | 1586.40 |     0 |     0 |     0 |  497.64 |    0.00 |    0.00 |     0 | 0.00 || 3.02073 -1.49286 0.22498 22.98202 0.08491 -15.49239
  30 | 11252 | -3.52 | 1536.10 |     0 |     0 |     0 |  451.97 |    0.00 |    0.00 |     0 | 0.00 || 1.52875 0.20581 -1.22860 2.31732 -23.66442 68.95844
  31 | 11230 | -2.78 | 1398.90 |     0 |     0 |     0 |  229.16 |    0.00 |    0.00 |     0 | 0.00 || 2.00056 -1.45922 0.61361 40.03318 2.04118 -28.99268
  32 | 11220 | -2.78 | 1593.10 |     0 |     0 |     0 |  453.71 |    0.00 |    0.00 |     0 | 0.00 || 0.93471 -0.22815 -1.19850 10.02106 -29.19998 41.91129
  33 | 11196 | -3.12 | 1623.60 |     0 |     0 |     0 |  382.97 |    0.00 |    0.00 |     0 | 0.00 || -0.68208 0.79762 1.09055 -0.19886 67.17821 11.89785
  34 | 11100 | -3.96 | 1977.90 |     0 |     0 |     0 |  426.21 |    0.00 |    0.00 |     0 | 0.00 || 1.83319 -0.65898 -1.38370 -9.35672 -44.29893 36.48604
  35 | 11100 | -3.04 | 1471.10 |     0 |     0 |     0 |  343.22 |    0.00 |    0.00 |     0 | 0.00 || -2.73899 0.69404 -2.20662 -14.59905 10.54564 55.77352
  36 | 11100 | -2.81 | 1531.30 |     0 |     0 |     0 |  179.19 |    0.00 |    0.00 |     0 | 0.00 || 0.78041 0.63500 2.66144 -49.26386 -21.09590 57.07206
  37 | 11094 | -3.83 | 1844.90 |     0 |     0 |     0 |  467.72 |    0.00 |    0.00 |     0 | 0.00 || 1.98863 -0.05910 -2.10561 -32.73537 -26.69621 61.28629
  38 | 11054 | -3.70 | 1678.40 |     0 |     0 |     0 |  433.51 |    0.00 |    0.00 |     0 | 0.00 || 2.84758 -0.40111 -0.36936 13.58029 -41.30132 45.02970
  39 | 11020 | -2.44 | 1384.30 |     0 |     0 |     0 |  453.79 |    0.00 |    0.00 |     0 | 0.00 || -1.61391 -0.51236 1.36504 43.44654 25.90754 -10.60571
  40 | 11012 | -3.37 | 1590.30 |     0 |     0 |     0 |  312.91 |    0.00 |    0.00 |     0 | 0.00 || 1.22347 -0.43275 -0.37244 16.48562 2.59047 38.07682
  41 | 10988 | -3.38 | 1746.90 |     0 |     0 |     0 |  429.66 |    0.00 |    0.00 |     0 | 0.00 || -1.71803 -0.84375 -0.33115 -20.03799 -25.02052 -6.21202
  42 | 10906 | -2.88 | 1312.30 |     0 |     0 |     0 |  300.99 |    0.00 |    0.00 |     0 | 0.00 || 0.18300 0.17489 -2.19155 34.61592 -27.01793 38.10910
  43 | 10890 | -2.60 | 1351.90 |     0 |     0 |     0 |  313.04 |    0.00 |    0.00 |     0 | 0.00 || -2.02410 -1.15866 -2.89208 -11.78283 7.50328 -2.40162
  44 | 10852 | -2.97 | 1410.30 |     0 |     0 |     0 |  428.09 |    0.00 |    0.00 |     0 | 0.00 || 0.10210 0.01770 1.17201 -31.63619 23.01098 29.62603
  45 | 10834 | -3.49 | 1554.60 |     0 |     0 |     0 |  388.02 |    0.00 |    0.00 |     0 | 0.00 || -3.08815 -0.71797 -2.57345 -55.08424 2.99259 25.34547
  46 | 10798 | -3.45 | 1546.40 |     0 |     0 |     0 |  298.00 |    0.00 |    0.00 |     0 | 0.00 || 1.39670 1.16587 2.89986 -10.70405 -21.37260 66.97481
  47 | 10790 | -3.45 | 1486.30 |     0 |     0 |     0 |  359.67 |    0.00 |    0.00 |     0 | 0.00 || 1.34504 0.45567 -2.68832 24.83993 -17.85982 68.46149
  48 | 10786 | -4.22 | 1562.10 |     0 |     0 |     0 |  391.19 |    0.00 |    0.00 |     0 | 0.00 || 1.14558 -1.16286 -2.34939 -21.29587 -41.98238 21.12152
  49 | 10778 | -2.97 | 1362.30 |     0 |     0 |     0 |  452.95 |    0.00 |    0.00 |     0 | 0.00 || -0.66737 -0.38602 1.65993 -27.86786 9.18234 9.87395
  50 | 10774 | -3.25 | 1472.30 |     0 |     0 |     0 |   92.12 |    0.00 |    0.00 |     0 | 0.00 || 1.20855 -0.71714 2.18179 -56.49728 2.06603 30.76423
  51 | 10772 | -2.76 | 1329.70 |     0 |     0 |     0 |  170.23 |    0.00 |    0.00 |     0 | 0.00 || 1.54593 0.05885 -3.14155 -14.29623 -25.79311 29.10107
  52 | 10762 | -2.72 | 1382.60 |     0 |     0 |     0 |  476.16 |    0.00 |    0.00 |     0 | 0.00 || -2.59258 -0.54339 -1.23896 3.19566 -22.97883 15.24701
  53 | 10744 | -2.48 | 1301.80 |     0 |     0 |     0 |  378.89 |    0.00 |    0.00 |     0 | 0.00 || -2.29298 -0.40135 -2.97643 -38.52092 19.03667 11.63895
  54 | 10728 | -3.01 | 1495.90 |     0 |     0 |     0 |  376.57 |    0.00 |    0.00 |     0 | 0.00 || -0.85564 0.87907 1.76799 -39.06753 37.02989 33.41143
  55 | 10724 | -3.26 | 1439.40 |     0 |     0 |     0 |  378.08 |    0.00 |    0.00 |     0 | 0.00 || -1.49277 0.79525 -1.62891 0.57555 -54.07043 -5.10779
  56 | 10670 | -2.96 | 1384.10 |     0 |     0 |     0 |  430.61 |    0.00 |    0.00 |     0 | 0.00 || -2.04607 -0.50925 -2.80353 5.46881 34.41637 -1.31713
  57 | 10620 | -3.75 | 1981.90 |     0 |     0 |     0 |  412.99 |    0.00 |    0.00 |     0 | 0.00 || 0.97088 -0.37054 -0.02304 17.36364 31.69342 32.73474
  58 | 10614 | -2.63 | 1317.00 |     0 |     0 |     0 |  471.07 |    0.00 |    0.00 |     0 | 0.00 || 2.84796 -0.95905 2.46211 19.81677 50.24649 21.58589
  59 | 10584 | -2.77 | 1293.00 |     0 |     0 |     0 |  243.28 |    0.00 |    0.00 |     0 | 0.00 || -1.37483 -0.37828 -2.57465 -35.20595 -2.11941 -13.25777
  60 | 10584 | -3.07 | 1396.40 |     0 |     0 |     0 |  381.03 |    0.00 |    0.00 |     0 | 0.00 || 1.22009 1.23505 0.82555 -46.05788 13.82200 63.16987
  61 | 10580 | -2.83 | 1417.20 |     0 |     0 |     0 |  355.20 |    0.00 |    0.00 |     0 | 0.00 || 1.03652 -0.43344 -2.51606 -35.22264 -28.53698 34.55395
  62 | 10576 | -3.00 | 1482.10 |     0 |     0 |     0 |  240.92 |    0.00 |    0.00 |     0 | 0.00 || 0.82616 -0.58398 0.67552 -11.09011 43.84264 25.41260
  63 | 10556 | -3.19 | 1313.10 |     0 |     0 |     0 |  282.53 |    0.00 |    0.00 |     0 | 0.00 || -1.87938 1.25213 -0.19146 33.92953 -42.36771 14.75013
  64 | 10552 | -2.49 | 1350.90 |     0 |     0 |     0 |  393.53 |    0.00 |    0.00 |     0 | 0.00 || 1.26425 -0.29181 0.82575 35.52380 58.66473 45.96910
  65 | 10514 | -3.22 | 1624.40 |     0 |     0 |     0 |  300.23 |    0.00 |    0.00 |     0 | 0.00 || -1.81715 0.39935 2.79691 -43.92574 9.30954 16.31930
  66 | 10512 | -3.35 | 1762.10 |     0 |     0 |     0 |  339.04 |    0.00 |    0.00 |     0 | 0.00 || 2.13681 0.65606 0.36476 32.62042 11.07530 76.38189
  67 | 10508 | -3.13 | 1438.80 |     0 |     0 |     0 |  468.07 |    0.00 |    0.00 |     0 | 0.00 || 1.05116 0.30062 -1.53541 2.74122 -17.14213 59.70458
  68 | 10508 | -3.19 | 1494.60 |     0 |     0 |     0 |  239.98 |    0.00 |    0.00 |     0 | 0.00 || 2.32405 0.80211 -1.35618 -16.15040 24.69985 52.46806
  69 | 10492 | -3.24 | 1316.40 |     0 |     0 |     0 |  455.15 |    0.00 |    0.00 |     0 | 0.00 || -2.21758 0.73157 0.22227 47.70126 -23.32095 -0.95900
  70 | 10480 | -4.22 | 1695.20 |     0 |     0 |     0 |  445.78 |    0.00 |    0.00 |     0 | 0.00 || -1.39771 0.14391 -0.74765 7.31919 -38.03252 5.72621
  71 | 10474 | -3.85 | 1661.70 |     0 |     0 |     0 |   45.41 |    0.00 |    0.00 |     0 | 0.00 || -1.43503 -0.17374 -0.99045 -12.69389 -41.34060 -7.68945
  72 | 10470 | -3.43 | 1396.90 |     0 |     0 |     0 |  337.71 |    0.00 |    0.00 |     0 | 0.00 || -2.21906 0.70943 1.44440 0.70728 30.68204 26.72336
  73 | 10458 | -3.24 | 1693.80 |     0 |     0 |     0 |  408.28 |    0.00 |    0.00 |     0 | 0.00 || -2.56086 -0.81751 2.20218 4.86413 14.83803 8.26925
  74 | 10454 | -3.08 | 1569.00 |     0 |     0 |     0 |  361.60 |    0.00 |    0.00 |     0 | 0.00 || 2.47800 -1.29460 0.43739 49.16776 -9.45024 -25.90177
  75 | 10416 | -2.88 | 1425.70 |     0 |     0 |     0 |  412.87 |    0.00 |    0.00 |     0 | 0.00 || 3.07175 -0.46819 -0.05310 40.46975 -3.28666 17.35016
  76 | 10414 | -2.40 | 1188.10 |     0 |     0 |     0 |  384.61 |    0.00 |    0.00 |     0 | 0.00 || -0.56897 -0.93278 -0.14153 -4.04297 17.01834 8.42952
  77 | 10410 | -3.02 | 1393.90 |     0 |     0 |     0 |  485.79 |    0.00 |    0.00 |     0 | 0.00 || 2.18842 -0.21418 2.68058 -39.88472 43.92231 43.55613
  78 | 10396 | -2.83 | 1399.90 |     0 |     0 |     0 |  301.93 |    0.00 |    0.00 |     0 | 0.00 || 2.96331 -0.42669 2.41948 20.10530 55.31061 39.36362
  79 | 10370 | -2.32 | 1218.50 |     0 |     0 |     0 |  414.70 |    0.00 |    0.00 |     0 | 0.00 || 3.02454 0.03311 1.77119 25.14542 16.96264 1.98510
  80 | 10360 | -4.31 | 1931.20 |     0 |     0 |     0 |  213.02 |    0.00 |    0.00 |     0 | 0.00 || -2.44920 0.06209 0.03680 13.37003 -20.05750 16.24962
  81 | 10358 | -2.93 | 1391.70 |     0 |     0 |     0 |  389.25 |    0.00 |    0.00 |     0 | 0.00 || 1.95112 -1.12805 -1.89450 11.04233 -21.14089 21.27107
  82 | 10318 | -2.34 | 1234.20 |     0 |     0 |     0 |  394.61 |    0.00 |    0.00 |     0 | 0.00 || -0.71037 1.13498 1.60387 -13.82477 13.10083 10.96337
  83 | 10318 | -2.31 | 1129.70 |     0 |     0 |     0 |  253.52 |    0.00 |    0.00 |     0 | 0.00 || 0.71895 -0.30656 -1.67525 28.69768 -3.24075 18.96423
  84 | 10298 | -2.87 | 1353.80 |     0 |     0 |     0 |  360.54 |    0.00 |    0.00 |     0 | 0.00 || 0.79146 0.52675 -0.49221 42.77189 15.42573 19.36126
  85 | 10278 | -3.08 | 1431.20 |     0 |     0 |     0 |  -17.33 |    0.00 |    0.00 |     0 | 0.00 || 1.11222 -0.07184 2.86361 -10.84731 -14.77888 20.20623
  86 | 10262 | -2.68 | 1233.10 |     0 |     0 |     0 |  485.52 |    0.00 |    0.00 |     0 | 0.00 || 1.84351 -0.09890 2.42399 -43.95190 9.25969 63.48526
  87 | 10258 | -3.87 | 1875.20 |     0 |     0 |     0 |  409.07 |    0.00 |    0.00 |     0 | 0.00 || 2.72918 -0.77153 -2.64932 -50.69745 24.62268 9.98618
  88 | 10258 | -2.48 | 1231.70 |     0 |     0 |     0 |  282.16 |    0.00 |    0.00 |     0 | 0.00 || 2.18573 1.09893 -1.30799 -19.84088 37.96740 56.77173
  89 | 10248 | -2.90 | 1251.60 |     0 |     0 |     0 |  477.36 |    0.00 |    0.00 |     0 | 0.00 || -0.57324 0.73336 -0.71898 64.62024 -16.76108 39.71023
  90 | 10242 | -3.42 | 1391.00 |     0 |     0 |     0 |  320.76 |    0.00 |    0.00 |     0 | 0.00 || -2.30588 1.30468 1.35008 10.38644 18.34909 51.37049
  91 | 10232 | -2.45 | 1215.50 |     0 |     0 |     0 |  184.00 |    0.00 |    0.00 |     0 | 0.00 || -2.00445 0.06244 -0.21914 3.44756 -31.53880 7.69880
  92 | 10228 | -3.12 | 1357.20 |     0 |     0 |     0 |  431.26 |    0.00 |    0.00 |     0 | 0.00 || 1.27003 1.07219 0.13639 10.07035 16.72377 79.22679
  93 | 10226 | -3.75 | 1944.60 |     0 |     0 |     0 |  388.02 |    0.00 |    0.00 |     0 | 0.00 || 1.12931 0.41609 -3.13685 -24.05661 1.58889 52.92569
  94 | 10218 | -3.17 | 1737.50 |     0 |     0 |     0 |  262.86 |    0.00 |    0.00 |     0 | 0.00 || 1.36291 -0.30602 -0.65087 17.16163 -16.84043 48.31201
  95 | 10168 | -3.19 | 1537.90 |     0 |     0 |     0 |  315.57 |    0.00 |    0.00 |     0 | 0.00 || 2.06563 0.09769 -2.28462 9.68002 -16.63788 40.91051
  96 | 10166 | -3.70 | 1483.80 |     0 |     0 |     0 |  472.70 |    0.00 |    0.00 |     0 | 0.00 || -2.14766 0.08646 -3.05356 -53.90488 27.05615 13.13812
  97 | 10164 | -3.31 | 1370.00 |     0 |     0 |     0 |  302.06 |    0.00 |    0.00 |     0 | 0.00 || 1.44794 -0.81726 0.18470 45.81075 -1.82546 -2.32740
  98 | 10136 | -3.29 | 1463.40 |     0 |     0 |     0 |  377.48 |    0.00 |    0.00 |     0 | 0.00 || 1.28216 -0.14732 2.54978 -60.21194 5.92249 49.08413
  99 | 10128 | -3.18 | 1402.00 |     0 |     0 |     0 |  384.40 |    0.00 |    0.00 |     0 | 0.00 || 2.06932 -0.11006 -0.70875 37.45890 -25.07441 22.97597
 100 | 10126 | -2.40 | 1227.50 |     0 |     0 |     0 |  402.65 |    0.00 |    0.00 |     0 | 0.00 || 1.30207 0.13965 -0.02290 20.38698 5.99215 73.16032
 101 | 10092 | -3.24 | 1486.70 |     0 |     0 |     0 |  387.11 |    0.00 |    0.00 |     0 | 0.00 || -2.62435 -1.10547 -1.40318 -12.68216 -20.78464 13.44130
 102 | 10086 | -2.71 | 1218.40 |     0 |     0 |     0 |  258.26 |    0.00 |    0.00 |     0 | 0.00 || -0.92259 0.52853 2.53531 -59.52079 21.74820 15.22901
 103 | 10076 | -3.14 | 1515.50 |     0 |     0 |     0 |  145.01 |    0.00 |    0.00 |     0 | 0.00 || -1.66423 -0.42775 -2.39234 -36.55363 -12.98272 -6.76746
 104 | 10072 | -3.23 | 1308.60 |     0 |     0 |     0 |  243.31 |    0.00 |    0.00 |     0 | 0.00 || 2.07937 1.03610 1.61280 -9.33697 -21.85946 78.67719
 105 | 10066 | -2.65 | 1168.20 |     0 |     0 |     0 |  168.64 |    0.00 |    0.00 |     0 | 0.00 || -2.62545 -0.41747 1.23488 30.18285 -18.51091 -14.91878
 106 | 10054 | -3.17 | 1375.40 |     0 |     0 |     0 |  428.00 |    0.00 |    0.00 |     0 | 0.00 || 0.94131 -0.45542 0.78829 35.61132 44.19222 9.33943
 107 | 10050 | -2.77 | 1352.10 |     0 |     0 |     0 |  497.86 |    0.00 |    0.00 |     0 | 0.00 || -2.35319 -1.27763 0.12000 27.17535 -17.27326 0.91928
 108 | 10046 | -2.98 | 1279.60 |     0 |     0 |     0 |  353.38 |    0.00 |    0.00 |     0 | 0.00 || 1.78513 0.29768 -2.43632 14.24466 -5.61054 37.91942
 109 | 10036 | -2.63 | 1277.50 |     0 |     0 |     0 |  370.61 |    0.00 |    0.00 |     0 | 0.00 || 0.37823 0.05283 3.03130 -12.76257 -28.70929 49.28755
 110 | 10010 | -3.47 | 1300.20 |     0 |     0 |     0 |  359.84 |    0.00 |    0.00 |     0 | 0.00 || -2.05962 0.36376 -1.95540 -22.67501 -37.21326 -16.55996
 111 | 10008 | -2.38 | 1110.30 |     0 |     0 |     0 |  306.24 |    0.00 |    0.00 |     0 | 0.00 || -2.52320 0.20873 2.92698 -10.36546 16.84525 -10.31175
 112 | 10004 | -3.37 | 1430.40 |     0 |     0 |     0 |  324.49 |    0.00 |    0.00 |     0 | 0.00 || 2.21945 0.14800 2.54373 14.09399 31.73326 67.84026
 113 | 10002 | -3.28 | 1599.80 |     0 |     0 |     0 |  290.22 |    0.00 |    0.00 |     0 | 0.00 || -1.61264 -1.11662 -3.09718 -4.85051 21.47529 -12.09252
 114 |  9996 | -3.60 | 1723.20 |     0 |     0 |     0 |  452.85 |    0.00 |    0.00 |     0 | 0.00 || 0.54735 0.00619 2.30983 -51.57238 -6.67805 45.22489
 115 |  9996 | -2.96 | 1354.70 |     0 |     0 |     0 |  310.92 |    0.00 |    0.00 |     0 | 0.00 || 0.58350 -0.02463 -0.49931 17.73483 -1.25163 41.97332
 116 |  9996 | -2.91 | 1257.90 |     0 |     0 |     0 |  437.26 |    0.00 |    0.00 |     0 | 0.00 || -1.43564 0.06120 -0.20871 54.62587 -6.94448 9.03375
 117 |  9990 | -3.49 | 1606.60 |     0 |     0 |     0 |  452.98 |    0.00 |    0.00 |     0 | 0.00 || 1.31311 0.11238 -2.81045 -32.68180 -35.79238 63.17094
 118 |  9984 | -3.72 | 1560.30 |     0 |     0 |     0 |  266.79 |    0.00 |    0.00 |     0 | 0.00 || -2.03048 0.39540 -0.54546 -1.18760 -26.97199 13.06413
 119 |  9938 | -3.04 | 1435.70 |     0 |     0 |     0 |  424.18 |    0.00 |    0.00 |     0 | 0.00 || -0.12060 0.56084 3.02754 -38.32827 -32.26736 46.31026
 120 |  9934 | -2.63 | 1162.80 |     0 |     0 |     0 |  147.53 |    0.00 |    0.00 |     0 | 0.00 || -1.46211 0.80853 1.74549 13.22533 29.63041 -4.98759
 121 |  9902 | -3.38 | 1338.70 |     0 |     0 |     0 |  429.65 |    0.00 |    0.00 |     0 | 0.00 || 0.00909 -1.15373 0.06763 -19.95823 28.85343 -0.16286
 122 |  9898 | -3.53 | 1406.60 |     0 |     0 |     0 |  439.62 |    0.00 |    0.00 |     0 | 0.00 || -1.82131 -0.28664 0.51749 2.92284 7.93251 -3.73797
 123 |  9878 | -3.10 | 1217.10 |     0 |     0 |     0 |  220.59 |    0.00 |    0.00 |     0 | 0.00 || 2.88469 -1.24967 -2.67463 -31.82107 -8.57354 -25.73116
 124 |  9872 | -3.73 | 1355.90 |     0 |     0 |     0 |  497.61 |    0.00 |    0.00 |     0 | 0.00 || -1.48467 -0.47980 2.30495 18.52485 7.51054 0.21185
 125 |  9868 | -3.20 | 1234.70 |     0 |     0 |     0 |  367.75 |    0.00 |    0.00 |     0 | 0.00 || -3.05827 -0.44437 -0.20354 1.39153 -19.20521 13.94021
 126 |  9866 | -2.86 | 1352.30 |     0 |     0 |     0 |  328.03 |    0.00 |    0.00 |     0 | 0.00 || -1.99714 -0.56933 2.18000 16.88627 6.89457 -40.19534
 127 |  9858 | -2.89 | 1295.20 |     0 |     0 |     0 |  493.12 |    0.00 |    0.00 |     0 | 0.00 || -2.38257 0.53892 -2.24860 -65.75694 -0.61503 33.39758
 128 |  9856 | -3.25 | 1696.60 |     0 |     0 |     0 |  330.06 |    0.00 |    0.00 |     0 | 0.00 || 2.87203 0.61958 0.37756 49.44247 -9.27677 66.77168
 129 |  9852 | -2.72 | 1300.20 |     0 |     0 |     0 |  145.55 |    0.00 |    0.00 |     0 | 0.00 || 0.43858 0.13487 0.05321 6.66980 7.45477 41.60654
 130 |  9850 | -2.78 | 1283.70 |     0 |     0 |     0 |  410.55 |    0.00 |    0.00 |     0 | 0.00 || -1.90065 -0.19354 -2.38036 -21.68108 -10.83712 13.56912
 131 |  9840 | -3.82 | 1490.70 |     0 |     0 |     0 |  482.47 |    0.00 |    0.00 |     0 | 0.00 || -2.04076 0.06347 -2.03010 -50.78317 -21.85186 13.91919
 132 |  9836 | -2.91 | 1331.10 |     0 |     0 |     0 |  317.66 |    0.00 |    0.00 |     0 | 0.00 || -2.21472 0.52528 1.73473 25.43428 20.91835 -6.75355
 133 |  9800 | -3.47 | 1313.70 |     0 |     0 |     0 |  493.60 |    0.00 |    0.00 |     0 | 0.00 || 1.45050 -0.63626 -2.95764 -39.34282 -32.00090 48.90802
 134 |  9796 | -2.64 | 1203.80 |     0 |     0 |     0 |  489.97 |    0.00 |    0.00 |     0 | 0.00 || 0.92071 0.48902 1.21654 -13.23717 25.91895 19.71350
