*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3MXW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3MXW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3MXW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  36 | 11888 | -3.50 | 1905.80 |     0 |     0 |     0 |  192.07 |    0.00 |    0.00 |     0 | 0.00 || 1.54626 -0.57707 -1.92890 11.37907 -36.72148 16.33628
  37 | 11882 | -2.72 | 1588.00 |     0 |     0 |     0 |  451.63 |    0.00 |    0.00 |     0 | 0.00 || 0.45391 -0.76440 -0.85164 22.77188 26.86465 -16.00085
  38 | 11868 | -3.74 | 1677.80 |     0 |     0 |     0 |  159.29 |    0.00 |    0.00 |     0 | 0.00 || -1.04203 -0.50796 1.88466 48.73802 -6.28829 -28.79671
  39 | 11804 | -3.99 | 1843.80 |     0 |     0 |     0 |  -18.20 |    0.00 |    0.00 |     0 | 0.00 || 2.00486 -0.96302 1.47109 -70.42433 23.58719 17.07515
  40 | 11758 | -2.86 | 1682.30 |     0 |     0 |     0 |  457.00 |    0.00 |    0.00 |     0 | 0.00 || 0.22712 1.07658 2.61820 -48.11901 -18.49843 27.20202
  41 | 11700 | -3.57 | 1929.70 |     0 |     0 |     0 | -121.54 |    0.00 |    0.00 |     0 | 0.00 || -2.57971 0.27453 2.54869 -5.32142 14.62180 43.58010
  42 | 11662 | -2.97 | 1581.50 |     0 |     0 |     0 |  363.11 |    0.00 |    0.00 |     0 | 0.00 || -0.72383 0.83298 -0.70966 24.77876 -49.36525 -33.87519
  43 | 11624 | -4.14 | 2142.00 |     0 |     0 |     0 |  151.44 |    0.00 |    0.00 |     0 | 0.00 || 0.89058 1.19796 0.30180 -29.10706 43.20267 -4.19220
  44 | 11592 | -3.06 | 1476.40 |     0 |     0 |     0 |  336.71 |    0.00 |    0.00 |     0 | 0.00 || -3.03474 0.84045 -2.49985 -18.69984 27.81773 42.43602
  45 | 11578 | -2.97 | 1690.10 |     0 |     0 |     0 |  265.53 |    0.00 |    0.00 |     0 | 0.00 || -2.17371 0.45395 2.95217 25.71114 41.86377 16.03956
  46 | 11554 | -2.78 | 1485.90 |     0 |     0 |     0 |   43.92 |    0.00 |    0.00 |     0 | 0.00 || -2.61307 -0.64076 2.73070 3.66067 41.91089 27.96782
  47 | 11516 | -2.91 | 1393.40 |     0 |     0 |     0 |  345.80 |    0.00 |    0.00 |     0 | 0.00 || 1.33888 0.32642 1.14569 -39.24500 20.93663 3.49520
  48 | 11514 | -2.34 | 1304.20 |     0 |     0 |     0 |  193.68 |    0.00 |    0.00 |     0 | 0.00 || 0.86773 -0.56056 -2.32996 5.26032 -50.56539 -25.41676
  49 | 11486 | -3.31 | 1631.80 |     0 |     0 |     0 |  234.89 |    0.00 |    0.00 |     0 | 0.00 || -1.91269 -0.49370 1.58831 65.80606 -12.48456 14.24703
  50 | 11482 | -3.09 | 1844.60 |     0 |     0 |     0 |  312.07 |    0.00 |    0.00 |     0 | 0.00 || -2.50336 -0.97250 -0.66432 -38.34040 -59.11016 22.20452
  51 | 11476 | -4.11 | 2431.40 |     0 |     0 |     0 |  197.39 |    0.00 |    0.00 |     0 | 0.00 || -1.90686 -1.26362 -2.30593 -74.04068 20.42865 0.20223
  52 | 11472 | -2.77 | 1473.20 |     0 |     0 |     0 |   59.87 |    0.00 |    0.00 |     0 | 0.00 || -1.56077 -0.95989 -2.54393 -13.23074 48.43938 -15.98498
  53 | 11452 | -3.58 | 1595.30 |     0 |     0 |     0 |  194.44 |    0.00 |    0.00 |     0 | 0.00 || 0.61011 0.48034 -2.76797 -37.25059 -61.13797 -25.72245
  54 | 11430 | -3.00 | 1646.20 |     0 |     0 |     0 |  257.69 |    0.00 |    0.00 |     0 | 0.00 || -0.51140 -0.15843 1.86828 -20.83211 -16.09290 -54.55844
  55 | 11380 | -3.14 | 1424.70 |     0 |     0 |     0 |  183.59 |    0.00 |    0.00 |     0 | 0.00 || 2.44006 -0.37473 -3.04086 -54.56487 -36.85715 51.04499
  56 | 11374 | -3.34 | 1713.40 |     0 |     0 |     0 |  362.01 |    0.00 |    0.00 |     0 | 0.00 || 2.09477 0.91519 -1.13739 -14.88879 29.00298 28.14699
  57 | 11302 | -3.56 | 1673.20 |     0 |     0 |     0 |  440.69 |    0.00 |    0.00 |     0 | 0.00 || 2.24922 -1.31401 1.46568 -16.71091 10.38917 31.52412
  58 | 11208 | -4.68 | 1909.80 |     0 |     0 |     0 |   93.81 |    0.00 |    0.00 |     0 | 0.00 || 1.95483 0.43456 1.13107 -78.36098 -6.67987 33.99585
  59 | 11176 | -2.89 | 1523.40 |     0 |     0 |     0 |  134.80 |    0.00 |    0.00 |     0 | 0.00 || 0.72617 -0.07003 -1.65417 9.58163 -42.28643 -47.29973
  60 | 11154 | -3.23 | 1479.10 |     0 |     0 |     0 |  124.35 |    0.00 |    0.00 |     0 | 0.00 || 0.21653 -0.05230 -0.15428 -38.23803 2.61169 -36.49778
  61 | 11150 | -2.98 | 1329.90 |     0 |     0 |     0 |  211.95 |    0.00 |    0.00 |     0 | 0.00 || 2.67051 0.62863 -0.57064 -61.30322 11.27838 65.68736
  62 | 11144 | -3.27 | 1944.00 |     0 |     0 |     0 |   80.59 |    0.00 |    0.00 |     0 | 0.00 || -1.08744 -0.85368 -1.04779 -79.56910 -4.82565 -24.49303
  63 | 11140 | -2.58 | 1360.30 |     0 |     0 |     0 |   83.20 |    0.00 |    0.00 |     0 | 0.00 || -1.85568 -0.55587 -2.62763 -65.08765 29.12390 -0.91797
  64 | 11104 | -3.83 | 1870.60 |     0 |     0 |     0 |  349.69 |    0.00 |    0.00 |     0 | 0.00 || 0.39815 0.56429 2.19763 -26.52280 -8.39220 -36.09359
  65 | 11078 | -2.69 | 1361.80 |     0 |     0 |     0 |   75.50 |    0.00 |    0.00 |     0 | 0.00 || 2.06531 0.37213 3.00596 -30.10578 -52.64350 38.13797
  66 | 11076 | -3.31 | 1674.80 |     0 |     0 |     0 |  250.16 |    0.00 |    0.00 |     0 | 0.00 || 1.40509 0.35440 -1.95327 55.41683 -19.30709 2.55931
  67 | 11066 | -2.93 | 1430.70 |     0 |     0 |     0 |  127.04 |    0.00 |    0.00 |     0 | 0.00 || -2.25199 -0.06614 1.01652 56.36417 -27.05555 21.47159
  68 | 11058 | -3.44 | 1566.80 |     0 |     0 |     0 |  277.78 |    0.00 |    0.00 |     0 | 0.00 || 1.75059 -0.46102 -1.33170 61.18384 -11.67409 24.26558
  69 | 11048 | -4.80 | 2047.50 |     0 |     0 |     0 |  233.48 |    0.00 |    0.00 |     0 | 0.00 || 1.03809 -0.37765 -2.34736 6.45863 -43.26981 -13.77229
  70 | 11046 | -3.89 | 2232.40 |     0 |     0 |     0 |  344.21 |    0.00 |    0.00 |     0 | 0.00 || 2.10038 -0.52157 -3.05906 -3.23453 -57.02751 48.48880
  71 | 11038 | -3.83 | 1585.20 |     0 |     0 |     0 |   34.88 |    0.00 |    0.00 |     0 | 0.00 || 0.59914 0.96889 -2.24338 -26.46385 -71.35806 -15.80863
  72 | 11028 | -3.87 | 1850.20 |     0 |     0 |     0 |  437.40 |    0.00 |    0.00 |     0 | 0.00 || -0.98370 -0.29083 2.38082 42.73621 3.27048 -18.05853
  73 | 11000 | -3.37 | 1628.00 |     0 |     0 |     0 |  229.47 |    0.00 |    0.00 |     0 | 0.00 || -1.25773 -0.66750 0.79421 -18.38319 -61.20506 -16.73339
  74 | 10998 | -3.35 | 1483.50 |     0 |     0 |     0 |  135.42 |    0.00 |    0.00 |     0 | 0.00 || 0.65369 1.24788 0.12966 35.89543 41.46116 -1.06875
  75 | 10996 | -2.83 | 1426.40 |     0 |     0 |     0 |  307.16 |    0.00 |    0.00 |     0 | 0.00 || -1.96438 0.82473 2.02609 8.32658 1.32452 23.68122
  76 | 10994 | -3.50 | 1660.40 |     0 |     0 |     0 |  271.15 |    0.00 |    0.00 |     0 | 0.00 || 3.05973 1.45970 -0.29419 -39.78376 -12.19891 19.95422
  77 | 10976 | -2.64 | 1468.90 |     0 |     0 |     0 |  -18.52 |    0.00 |    0.00 |     0 | 0.00 || 0.55938 0.20184 2.34693 -74.02158 -41.92656 -27.00870
  78 | 10964 | -3.75 | 2033.40 |     0 |     0 |     0 |  -55.69 |    0.00 |    0.00 |     0 | 0.00 || -0.59651 -0.38608 -3.04861 -18.66566 8.36614 -43.57313
  79 | 10952 | -2.99 | 1615.30 |     0 |     0 |     0 |    0.74 |    0.00 |    0.00 |     0 | 0.00 || -0.66834 1.00714 2.53500 -60.06449 28.54624 -21.50858
  80 | 10934 | -3.11 | 1425.50 |     0 |     0 |     0 |  492.90 |    0.00 |    0.00 |     0 | 0.00 || 0.55264 -0.52257 0.34710 -73.05435 9.67221 -0.30580
  81 | 10930 | -2.72 | 1438.90 |     0 |     0 |     0 |  361.78 |    0.00 |    0.00 |     0 | 0.00 || -2.83894 1.09820 -0.33550 -87.96620 -30.14587 46.98307
  82 | 10922 | -2.88 | 1308.70 |     0 |     0 |     0 |  166.34 |    0.00 |    0.00 |     0 | 0.00 || 1.81524 -0.70079 1.54780 -34.61316 11.24261 23.90845
  83 | 10902 | -3.73 | 1559.00 |     0 |     0 |     0 |   59.42 |    0.00 |    0.00 |     0 | 0.00 || 0.44389 -1.06440 -2.31829 58.50981 -2.61575 -16.88675
  84 | 10898 | -2.64 | 1348.10 |     0 |     0 |     0 |  317.63 |    0.00 |    0.00 |     0 | 0.00 || 1.12363 -0.11235 2.17753 -65.93391 -48.62382 46.50027
  85 | 10884 | -3.98 | 1898.40 |     0 |     0 |     0 |  113.19 |    0.00 |    0.00 |     0 | 0.00 || -1.62741 -0.26385 -0.91709 -76.71258 -41.14319 -7.84637
  86 | 10866 | -2.85 | 1475.70 |     0 |     0 |     0 |  391.61 |    0.00 |    0.00 |     0 | 0.00 || -1.57644 -0.97004 1.99861 40.20940 -43.89910 14.98085
  87 | 10860 | -2.52 | 1330.50 |     0 |     0 |     0 |  244.62 |    0.00 |    0.00 |     0 | 0.00 || -2.36287 -0.34153 -3.08646 2.43467 36.09637 23.87742
  88 | 10842 | -2.47 | 1290.10 |     0 |     0 |     0 |  183.89 |    0.00 |    0.00 |     0 | 0.00 || 2.00150 0.81404 1.86021 -22.45908 -40.54190 13.93048
  89 | 10816 | -2.76 | 1552.80 |     0 |     0 |     0 |  212.46 |    0.00 |    0.00 |     0 | 0.00 || 3.07688 0.26511 0.54851 -19.26447 -71.92334 73.43247
  90 | 10812 | -3.19 | 1410.70 |     0 |     0 |     0 |  453.93 |    0.00 |    0.00 |     0 | 0.00 || 1.84932 0.57821 1.67067 -29.14604 -34.69258 35.36502
  91 | 10806 | -2.96 | 1384.30 |     0 |     0 |     0 |  279.44 |    0.00 |    0.00 |     0 | 0.00 || 0.08028 0.32370 -1.95497 6.63024 -29.75529 -75.50764
  92 | 10800 | -3.72 | 1865.80 |     0 |     0 |     0 |  196.91 |    0.00 |    0.00 |     0 | 0.00 || -0.96934 0.70802 1.21460 3.89576 -11.47088 -23.74740
  93 | 10774 | -3.88 | 1885.20 |     0 |     0 |     0 |  149.18 |    0.00 |    0.00 |     0 | 0.00 || -2.73752 -1.13511 -1.24351 -6.48508 -71.03286 37.97478
  94 | 10760 | -3.66 | 1806.40 |     0 |     0 |     0 |  331.29 |    0.00 |    0.00 |     0 | 0.00 || 0.45681 -0.83728 2.75114 -22.35360 -61.58253 -26.39929
  95 | 10758 | -3.12 | 1646.60 |     0 |     0 |     0 |  119.08 |    0.00 |    0.00 |     0 | 0.00 || -0.99462 -0.11258 2.92533 -25.74436 20.63367 -38.34183
  96 | 10756 | -3.72 | 1532.80 |     0 |     0 |     0 |  251.17 |    0.00 |    0.00 |     0 | 0.00 || -2.43417 1.28554 0.93440 25.84974 -52.79503 -0.12424
  97 | 10740 | -3.22 | 1621.60 |     0 |     0 |     0 |  208.10 |    0.00 |    0.00 |     0 | 0.00 || 1.40547 -0.66044 0.44711 -55.02144 32.80877 2.26004
  98 | 10732 | -2.94 | 1439.90 |     0 |     0 |     0 |  291.12 |    0.00 |    0.00 |     0 | 0.00 || 1.43442 1.04831 1.29743 -88.85928 -5.13167 14.36473
  99 | 10724 | -2.68 | 1296.00 |     0 |     0 |     0 |  397.44 |    0.00 |    0.00 |     0 | 0.00 || -1.21646 -0.24355 1.57184 13.01986 -9.02822 -36.37674
 100 | 10722 | -3.69 | 1545.10 |     0 |     0 |     0 |  272.56 |    0.00 |    0.00 |     0 | 0.00 || 0.30135 0.00461 -1.27933 42.31234 -14.41818 -27.80852
 101 | 10720 | -2.39 | 1203.70 |     0 |     0 |     0 |  239.02 |    0.00 |    0.00 |     0 | 0.00 || -0.16988 -0.30464 1.37023 -35.54692 -65.57660 -55.09277
 102 | 10686 | -4.48 | 2105.70 |     0 |     0 |     0 |  449.55 |    0.00 |    0.00 |     0 | 0.00 || -2.84553 0.03228 -0.50193 -4.02718 -49.96567 64.29414
 103 | 10670 | -3.86 | 1646.10 |     0 |     0 |     0 |  471.62 |    0.00 |    0.00 |     0 | 0.00 || 1.61871 0.04735 -2.80259 29.68794 -57.84552 32.65347
 104 | 10666 | -3.03 | 1504.70 |     0 |     0 |     0 |  458.25 |    0.00 |    0.00 |     0 | 0.00 || -0.30936 -0.83993 0.20466 -25.86431 -23.81000 -25.68571
 105 | 10664 | -3.21 | 1554.40 |     0 |     0 |     0 |  317.36 |    0.00 |    0.00 |     0 | 0.00 || 3.02207 0.51900 0.28376 -56.36743 -58.22271 33.00527
 106 | 10644 | -2.98 | 1404.20 |     0 |     0 |     0 |  302.96 |    0.00 |    0.00 |     0 | 0.00 || -0.45662 0.66512 1.64334 -17.61014 -0.12293 10.45092
 107 | 10624 | -3.69 | 1594.20 |     0 |     0 |     0 |  299.47 |    0.00 |    0.00 |     0 | 0.00 || -1.45923 0.35515 2.70530 25.84190 38.35151 -13.45096
 108 | 10622 | -3.49 | 1637.90 |     0 |     0 |     0 |  433.74 |    0.00 |    0.00 |     0 | 0.00 || -1.69244 -0.08376 -0.60810 -17.54953 -65.45833 12.12911
 109 | 10606 | -3.48 | 1488.10 |     0 |     0 |     0 |  375.49 |    0.00 |    0.00 |     0 | 0.00 || -1.61125 1.21470 -1.55166 -94.59709 -38.26240 24.37019
 110 | 10594 | -2.71 | 1311.20 |     0 |     0 |     0 |  147.14 |    0.00 |    0.00 |     0 | 0.00 || -1.32795 -0.91017 0.07772 -7.68757 -53.50094 -28.38264
 111 | 10590 | -3.81 | 1531.50 |     0 |     0 |     0 |  491.25 |    0.00 |    0.00 |     0 | 0.00 || -1.27014 -0.79998 1.49085 7.01213 -37.02785 -16.30444
 112 | 10588 | -2.98 | 1501.30 |     0 |     0 |     0 |  229.61 |    0.00 |    0.00 |     0 | 0.00 || 1.76709 0.24829 -0.26359 21.81339 30.34442 42.15866
 113 | 10566 | -2.50 | 1245.10 |     0 |     0 |     0 |  332.01 |    0.00 |    0.00 |     0 | 0.00 || -2.71762 -0.11685 -2.09094 -53.30392 -6.95710 94.70692
 114 | 10566 | -2.88 | 1351.90 |     0 |     0 |     0 |  261.14 |    0.00 |    0.00 |     0 | 0.00 || -2.74530 1.34169 1.67399 22.49269 -90.97401 27.81718
 115 | 10566 | -3.81 | 2127.50 |     0 |     0 |     0 |  283.60 |    0.00 |    0.00 |     0 | 0.00 || 0.66074 -0.54934 0.80026 -31.21364 0.89107 -14.85459
 116 | 10538 | -3.84 | 1864.40 |     0 |     0 |     0 |  262.23 |    0.00 |    0.00 |     0 | 0.00 || 0.09237 0.32784 1.06216 -41.96069 14.22964 -44.82452
 117 | 10536 | -2.94 | 1481.00 |     0 |     0 |     0 |  480.63 |    0.00 |    0.00 |     0 | 0.00 || 0.46852 -1.29513 2.12949 -29.84421 -105.57939 6.52380
 118 | 10518 | -2.88 | 1305.70 |     0 |     0 |     0 |  290.07 |    0.00 |    0.00 |     0 | 0.00 || -2.80466 0.47749 -2.29163 -20.17059 -20.05807 67.05713
 119 | 10510 | -3.85 | 1603.90 |     0 |     0 |     0 |  242.02 |    0.00 |    0.00 |     0 | 0.00 || 0.44185 -1.34403 1.53579 -73.47647 -54.71210 -7.72463
 120 | 10498 | -2.81 | 1412.60 |     0 |     0 |     0 |  326.69 |    0.00 |    0.00 |     0 | 0.00 || -2.69532 0.31175 0.52257 -32.94931 -50.87604 37.65356
 121 | 10484 | -2.86 | 1477.00 |     0 |     0 |     0 |  349.87 |    0.00 |    0.00 |     0 | 0.00 || -1.93505 0.78553 2.82440 35.45668 31.86009 8.12095
 122 | 10480 | -3.18 | 1448.10 |     0 |     0 |     0 |  482.09 |    0.00 |    0.00 |     0 | 0.00 || -0.55507 -0.36916 0.27493 -48.75291 -27.23330 -41.27690
 123 | 10466 | -4.35 | 1616.00 |     0 |     0 |     0 |   70.40 |    0.00 |    0.00 |     0 | 0.00 || -1.09226 -0.63279 -1.52596 -75.79771 2.87234 -27.50641
 124 | 10464 | -3.14 | 1288.50 |     0 |     0 |     0 |  491.27 |    0.00 |    0.00 |     0 | 0.00 || 0.97686 -0.53232 1.59319 -36.25026 -32.82495 6.53442
 125 | 10458 | -3.87 | 1973.00 |     0 |     0 |     0 |  326.91 |    0.00 |    0.00 |     0 | 0.00 || 0.49796 -0.97343 -1.17324 -15.54629 30.24289 -17.32936
 126 | 10438 | -3.57 | 1450.30 |     0 |     0 |     0 |  286.43 |    0.00 |    0.00 |     0 | 0.00 || -2.80439 -0.33642 -1.29994 -39.49653 -39.69916 95.26373
 127 | 10426 | -3.24 | 1667.90 |     0 |     0 |     0 |  217.47 |    0.00 |    0.00 |     0 | 0.00 || -1.16194 -1.23952 2.38016 9.60541 -16.65203 7.44780
 128 | 10416 | -2.70 | 1276.90 |     0 |     0 |     0 |  103.34 |    0.00 |    0.00 |     0 | 0.00 || -0.22212 0.25308 1.55220 4.66948 -3.11576 -77.12521
 129 | 10404 | -2.99 | 1549.70 |     0 |     0 |     0 |  234.27 |    0.00 |    0.00 |     0 | 0.00 || 1.62685 -0.42396 -1.42107 56.51212 -0.61493 9.80795
 130 | 10388 | -3.43 | 1667.30 |     0 |     0 |     0 |  313.06 |    0.00 |    0.00 |     0 | 0.00 || 1.35424 0.17117 -2.52552 1.17488 -44.86166 2.85744
 131 | 10384 | -3.74 | 1560.00 |     0 |     0 |     0 |  455.13 |    0.00 |    0.00 |     0 | 0.00 || 1.56612 -0.98854 -2.02053 -0.24306 -45.11970 37.68694
 132 | 10374 | -3.70 | 1418.60 |     0 |     0 |     0 |  473.57 |    0.00 |    0.00 |     0 | 0.00 || 2.10915 -0.65160 0.93547 -27.53105 -16.39722 51.75636
 133 | 10372 | -3.57 | 1728.60 |     0 |     0 |     0 |  273.48 |    0.00 |    0.00 |     0 | 0.00 || 1.47906 0.00030 3.02659 -43.20390 -65.20368 15.29783
