*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F34_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1F34/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F34_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  16 | 13374 | -3.73 | 2031.30 |     0 |     0 |     0 |   62.62 |    0.00 |    0.00 |     0 | 0.00 || 2.64571 0.07321 2.02682 -2.05378 -39.89439 72.20052
  17 | 13346 | -2.99 | 1641.70 |     0 |     0 |     0 | -161.48 |    0.00 |    0.00 |     0 | 0.00 || 2.37131 0.56617 2.47643 -5.26651 -13.20635 29.78740
  18 | 13248 | -3.04 | 1824.80 |     0 |     0 |     0 |  248.38 |    0.00 |    0.00 |     0 | 0.00 || -0.86777 -0.07868 1.79153 72.06007 -1.86849 74.40089
  19 | 13226 | -2.95 | 1733.10 |     0 |     0 |     0 | -130.50 |    0.00 |    0.00 |     0 | 0.00 || 2.92429 -0.65181 0.32349 20.00425 75.89761 100.63729
  20 | 13188 | -3.14 | 1832.50 |     0 |     0 |     0 | -242.52 |    0.00 |    0.00 |     0 | 0.00 || 1.87835 -0.81532 -1.32913 40.01487 69.74042 52.31923
  21 | 13184 | -3.43 | 2093.50 |     0 |     0 |     0 |   62.93 |    0.00 |    0.00 |     0 | 0.00 || -1.67841 0.52360 2.23215 63.62004 3.00801 65.45978
  22 | 13158 | -3.78 | 2051.40 |     0 |     0 |     0 |   86.20 |    0.00 |    0.00 |     0 | 0.00 || -2.55963 -0.91336 2.68825 -6.04412 15.58265 106.05907
  23 | 13158 | -4.07 | 2271.50 |     0 |     0 |     0 |  -72.26 |    0.00 |    0.00 |     0 | 0.00 || 2.12695 -1.12622 -1.52078 78.68591 48.11204 43.16120
  24 | 13150 | -4.25 | 2190.40 |     0 |     0 |     0 | -215.56 |    0.00 |    0.00 |     0 | 0.00 || -2.68893 0.54179 -1.73512 36.78596 65.84843 73.79739
  25 | 13126 | -3.53 | 2000.00 |     0 |     0 |     0 | -278.05 |    0.00 |    0.00 |     0 | 0.00 || 1.68835 -0.58211 -0.06980 -6.94750 80.30783 13.99378
  26 | 13102 | -3.11 | 1974.10 |     0 |     0 |     0 |  188.07 |    0.00 |    0.00 |     0 | 0.00 || 1.51304 -0.85984 0.44497 -69.74364 18.67847 41.53873
  27 | 13000 | -2.96 | 1748.90 |     0 |     0 |     0 |   61.80 |    0.00 |    0.00 |     0 | 0.00 || 1.67045 -0.14530 0.64358 -21.83987 55.28125 23.43843
  28 | 12984 | -2.82 | 1610.80 |     0 |     0 |     0 | -156.02 |    0.00 |    0.00 |     0 | 0.00 || 2.50234 0.24322 1.01086 -34.22015 37.70033 34.39799
  29 | 12970 | -3.16 | 1880.40 |     0 |     0 |     0 |   88.19 |    0.00 |    0.00 |     0 | 0.00 || 3.09414 -0.42467 0.99972 -26.76248 23.25409 91.22107
  30 | 12856 | -3.58 | 1869.00 |     0 |     0 |     0 |  -28.13 |    0.00 |    0.00 |     0 | 0.00 || -2.57065 0.25788 -2.21450 29.94764 45.14009 107.66518
  31 | 12812 | -2.67 | 1651.90 |     0 |     0 |     0 |  181.64 |    0.00 |    0.00 |     0 | 0.00 || -1.58084 0.55605 -2.05562 -22.55762 78.50303 86.26555
  32 | 12792 | -2.92 | 1769.70 |     0 |     0 |     0 | -324.80 |    0.00 |    0.00 |     0 | 0.00 || 0.28432 0.20339 -1.20363 8.47199 31.87548 -13.46821
  33 | 12758 | -3.86 | 2123.70 |     0 |     0 |     0 | -159.62 |    0.00 |    0.00 |     0 | 0.00 || -1.53379 -0.74706 0.52465 72.02931 -18.06385 100.51753
  34 | 12736 | -3.06 | 1742.40 |     0 |     0 |     0 | -216.88 |    0.00 |    0.00 |     0 | 0.00 || 0.38163 1.21604 -2.62906 -21.42857 39.45448 3.96348
  35 | 12730 | -3.50 | 1919.50 |     0 |     0 |     0 | -239.39 |    0.00 |    0.00 |     0 | 0.00 || -0.44401 -0.72317 0.24678 -5.05016 -15.48445 50.76643
  36 | 12668 | -3.10 | 2006.60 |     0 |     0 |     0 | -411.81 |    0.00 |    0.00 |     0 | 0.00 || 1.76422 0.99551 2.26739 -20.78867 18.48708 3.92807
  37 | 12666 | -2.79 | 1684.20 |     0 |     0 |     0 |  208.00 |    0.00 |    0.00 |     0 | 0.00 || 2.57670 -1.08925 1.25652 -64.57461 32.56563 101.04788
  38 | 12650 | -3.07 | 1654.40 |     0 |     0 |     0 |  -87.29 |    0.00 |    0.00 |     0 | 0.00 || -3.09560 0.64041 -2.42297 57.03179 30.70297 71.38147
  39 | 12634 | -2.82 | 1657.10 |     0 |     0 |     0 | -129.30 |    0.00 |    0.00 |     0 | 0.00 || 1.99766 -1.36535 -1.16086 35.75851 70.45530 71.88139
  40 | 12626 | -3.52 | 1904.40 |     0 |     0 |     0 |  203.26 |    0.00 |    0.00 |     0 | 0.00 || 0.76907 -0.03534 2.63083 65.59335 18.16136 -19.72750
  41 | 12572 | -3.29 | 1855.60 |     0 |     0 |     0 |  -52.98 |    0.00 |    0.00 |     0 | 0.00 || 0.05094 -1.00655 0.86599 10.21261 -21.93923 56.64602
  42 | 12554 | -3.16 | 1848.40 |     0 |     0 |     0 |   94.68 |    0.00 |    0.00 |     0 | 0.00 || 2.71452 -0.22784 -1.64449 68.35000 23.44847 78.89058
  43 | 12508 | -2.90 | 1673.40 |     0 |     0 |     0 | -251.86 |    0.00 |    0.00 |     0 | 0.00 || 2.13213 0.43871 -2.38560 51.53265 4.30995 34.60970
  44 | 12498 | -3.07 | 1710.50 |     0 |     0 |     0 |  216.68 |    0.00 |    0.00 |     0 | 0.00 || 1.53904 -0.41179 -0.19120 -37.59608 68.32687 38.60532
  45 | 12494 | -3.91 | 1899.00 |     0 |     0 |     0 | -183.77 |    0.00 |    0.00 |     0 | 0.00 || 0.62321 -0.48047 0.39310 -15.96840 -2.23352 29.25953
  46 | 12470 | -3.27 | 1923.70 |     0 |     0 |     0 |  -43.92 |    0.00 |    0.00 |     0 | 0.00 || 1.85666 0.35634 -1.08990 42.64965 54.80812 25.53958
  47 | 12464 | -2.64 | 1660.30 |     0 |     0 |     0 |  127.60 |    0.00 |    0.00 |     0 | 0.00 || -0.19214 -0.66704 0.04916 5.29649 -49.16249 37.00024
  48 | 12442 | -2.38 | 1407.80 |     0 |     0 |     0 | -132.49 |    0.00 |    0.00 |     0 | 0.00 || 2.86794 -0.09183 2.85696 7.69652 -13.11708 69.66178
  49 | 12416 | -3.50 | 2500.10 |     0 |     0 |     0 | -481.11 |    0.00 |    0.00 |     0 | 0.00 || 0.21386 0.03786 -1.32547 -2.99773 39.68921 -12.36411
  50 | 12398 | -3.71 | 2285.90 |     0 |     0 |     0 | -313.38 |    0.00 |    0.00 |     0 | 0.00 || 1.13083 1.41377 -2.11323 32.25858 -38.71173 5.15413
  51 | 12390 | -3.79 | 1843.10 |     0 |     0 |     0 |  413.70 |    0.00 |    0.00 |     0 | 0.00 || 2.35610 -0.24346 -2.28951 72.25238 -19.52089 64.41019
  52 | 12366 | -2.97 | 1869.60 |     0 |     0 |     0 | -341.88 |    0.00 |    0.00 |     0 | 0.00 || 0.17657 0.28577 -3.04121 19.55215 41.60195 -26.98364
  53 | 12362 | -2.79 | 1514.60 |     0 |     0 |     0 |  199.33 |    0.00 |    0.00 |     0 | 0.00 || -0.88501 0.69118 -2.63788 -11.22693 83.37737 51.90627
  54 | 12352 | -3.24 | 1777.90 |     0 |     0 |     0 | -218.07 |    0.00 |    0.00 |     0 | 0.00 || -0.28099 1.11108 -2.62868 -13.83236 47.75761 33.20671
  55 | 12334 | -4.24 | 2032.80 |     0 |     0 |     0 | -226.38 |    0.00 |    0.00 |     0 | 0.00 || -2.17880 0.50720 -0.14432 -21.52896 20.29019 91.88969
  56 | 12330 | -3.49 | 1912.80 |     0 |     0 |     0 |   28.87 |    0.00 |    0.00 |     0 | 0.00 || 0.05614 0.26333 0.65816 37.67167 5.99427 -4.97405
  57 | 12272 | -2.96 | 1504.30 |     0 |     0 |     0 |  -39.83 |    0.00 |    0.00 |     0 | 0.00 || 1.78970 0.34078 -1.82661 62.75291 15.88234 31.33656
  58 | 12272 | -2.99 | 1889.80 |     0 |     0 |     0 | -203.01 |    0.00 |    0.00 |     0 | 0.00 || -2.72940 -0.28233 -0.19965 15.99612 28.33146 110.08990
  59 | 12238 | -3.81 | 2492.80 |     0 |     0 |     0 | -266.31 |    0.00 |    0.00 |     0 | 0.00 || 1.60571 0.07778 1.43597 -11.10109 8.81311 -11.05075
  60 | 12216 | -3.66 | 1832.70 |     0 |     0 |     0 |  -92.62 |    0.00 |    0.00 |     0 | 0.00 || 2.71971 1.09113 -2.13240 70.48381 22.26148 58.59355
  61 | 12188 | -2.89 | 1781.60 |     0 |     0 |     0 |  -23.33 |    0.00 |    0.00 |     0 | 0.00 || -2.39614 -1.20527 -1.76852 -9.04334 -47.19838 112.40163
  62 | 12184 | -3.08 | 1713.30 |     0 |     0 |     0 |   72.73 |    0.00 |    0.00 |     0 | 0.00 || 0.59249 0.05264 1.23150 27.87673 -20.74159 -31.04266
  63 | 12158 | -3.10 | 1559.90 |     0 |     0 |     0 |  174.58 |    0.00 |    0.00 |     0 | 0.00 || -0.24238 -0.55071 -2.77812 22.64011 91.08739 12.96103
  64 | 12142 | -2.70 | 1612.80 |     0 |     0 |     0 |  190.08 |    0.00 |    0.00 |     0 | 0.00 || 2.81350 -0.08368 1.49840 -48.92984 33.74807 84.68397
  65 | 12078 | -3.65 | 1700.30 |     0 |     0 |     0 | -210.73 |    0.00 |    0.00 |     0 | 0.00 || -2.72049 0.13974 -2.89215 36.24321 25.73938 93.02231
  66 | 12068 | -2.88 | 1936.70 |     0 |     0 |     0 | -309.38 |    0.00 |    0.00 |     0 | 0.00 || 0.77467 -0.75172 -1.82763 63.07597 77.57045 33.44848
  67 | 12020 | -2.93 | 1692.90 |     0 |     0 |     0 | -221.90 |    0.00 |    0.00 |     0 | 0.00 || 1.04799 -0.16705 -0.72944 17.52757 57.50410 -22.34591
  68 | 11960 | -3.22 | 1622.60 |     0 |     0 |     0 | -127.36 |    0.00 |    0.00 |     0 | 0.00 || 0.53451 0.38528 2.44263 17.12296 40.74566 5.50491
  69 | 11944 | -3.32 | 1794.80 |     0 |     0 |     0 |   67.41 |    0.00 |    0.00 |     0 | 0.00 || -0.30243 0.84370 2.03498 96.65280 55.38028 18.02242
  70 | 11916 | -2.61 | 1416.90 |     0 |     0 |     0 |  127.47 |    0.00 |    0.00 |     0 | 0.00 || 0.94786 -0.50891 0.48928 -8.66606 -12.13636 -4.77365
  71 | 11894 | -3.22 | 1553.70 |     0 |     0 |     0 |   64.39 |    0.00 |    0.00 |     0 | 0.00 || -0.25503 0.87770 -3.08261 -12.87644 76.29669 28.08760
  72 | 11842 | -2.99 | 1596.10 |     0 |     0 |     0 |  171.40 |    0.00 |    0.00 |     0 | 0.00 || 1.90785 0.24462 2.66964 0.44461 -52.60725 -8.15897
  73 | 11842 | -3.11 | 1841.30 |     0 |     0 |     0 |  -82.49 |    0.00 |    0.00 |     0 | 0.00 || -2.21198 -0.95864 -2.05281 9.08459 6.01403 114.15280
  74 | 11814 | -3.29 | 1805.30 |     0 |     0 |     0 |  -54.92 |    0.00 |    0.00 |     0 | 0.00 || -2.25974 0.16239 -1.39109 -19.53373 48.82167 121.25859
  75 | 11798 | -4.98 | 2155.50 |     0 |     0 |     0 |   42.42 |    0.00 |    0.00 |     0 | 0.00 || 0.99527 0.23072 -1.30605 31.33578 16.79477 -34.40768
  76 | 11768 | -2.69 | 1490.70 |     0 |     0 |     0 |  217.50 |    0.00 |    0.00 |     0 | 0.00 || 2.58176 0.11416 1.37337 -60.10071 3.86704 32.77730
  77 | 11732 | -3.74 | 1657.20 |     0 |     0 |     0 |  175.90 |    0.00 |    0.00 |     0 | 0.00 || 1.75772 0.03509 0.35082 -45.29899 63.88666 -7.96280
  78 | 11710 | -3.22 | 1723.90 |     0 |     0 |     0 | -147.96 |    0.00 |    0.00 |     0 | 0.00 || 2.76725 0.55647 0.25560 -18.32325 55.25414 72.76978
  79 | 11708 | -3.41 | 1994.90 |     0 |     0 |     0 |  -81.40 |    0.00 |    0.00 |     0 | 0.00 || -3.10825 0.53570 0.02610 -28.47308 39.80761 68.83382
  80 | 11626 | -3.66 | 1903.50 |     0 |     0 |     0 |    7.10 |    0.00 |    0.00 |     0 | 0.00 || -1.22346 0.00917 -2.42571 -5.28872 71.35318 63.27481
  81 | 11602 | -3.84 | 1844.20 |     0 |     0 |     0 | -222.69 |    0.00 |    0.00 |     0 | 0.00 || 1.20746 -0.36550 -0.07892 -8.69853 52.28392 16.73289
  82 | 11556 | -2.99 | 1651.90 |     0 |     0 |     0 | -125.64 |    0.00 |    0.00 |     0 | 0.00 || -0.50036 0.27450 -3.10820 10.42356 85.45383 32.88479
  83 | 11544 | -2.52 | 1303.90 |     0 |     0 |     0 |  -70.43 |    0.00 |    0.00 |     0 | 0.00 || -0.73479 1.03546 -0.70592 -19.44042 -7.87469 42.96403
  84 | 11524 | -3.33 | 1570.00 |     0 |     0 |     0 |   36.77 |    0.00 |    0.00 |     0 | 0.00 || -1.26533 -0.77502 -2.58851 -16.31882 44.21215 88.16838
  85 | 11516 | -3.19 | 1735.50 |     0 |     0 |     0 |  -10.67 |    0.00 |    0.00 |     0 | 0.00 || -2.03446 0.02439 -2.25941 -1.48720 50.91844 108.45631
  86 | 11500 | -2.52 | 1305.60 |     0 |     0 |     0 |  -43.10 |    0.00 |    0.00 |     0 | 0.00 || 1.18924 -0.35588 2.17228 26.77488 -15.31488 28.33887
  87 | 11492 | -3.66 | 2308.50 |     0 |     0 |     0 | -457.54 |    0.00 |    0.00 |     0 | 0.00 || -3.10086 0.24147 -1.71046 49.26411 52.87101 76.90055
  88 | 11488 | -3.50 | 1706.20 |     0 |     0 |     0 | -195.94 |    0.00 |    0.00 |     0 | 0.00 || -1.50067 -0.61720 2.94375 20.24178 72.30567 75.03563
  89 | 11472 | -3.43 | 1626.20 |     0 |     0 |     0 |   53.06 |    0.00 |    0.00 |     0 | 0.00 || 2.60155 -0.10786 1.03789 -79.75534 33.98967 57.49783
  90 | 11446 | -2.96 | 1470.20 |     0 |     0 |     0 |   64.23 |    0.00 |    0.00 |     0 | 0.00 || 0.13831 0.88241 -0.34874 0.71466 -29.30053 -15.71053
  91 | 11434 | -2.87 | 1486.30 |     0 |     0 |     0 |  132.86 |    0.00 |    0.00 |     0 | 0.00 || -2.47691 -0.62886 0.86705 0.98330 37.53109 104.20322
  92 | 11432 | -3.36 | 1808.50 |     0 |     0 |     0 |  -10.15 |    0.00 |    0.00 |     0 | 0.00 || -0.77036 0.64015 0.05612 21.43640 -42.70726 26.58152
  93 | 11430 | -2.71 | 1323.00 |     0 |     0 |     0 | -118.73 |    0.00 |    0.00 |     0 | 0.00 || -2.10716 -1.37637 -1.56427 1.79123 -7.44765 63.21210
  94 | 11400 | -3.33 | 1550.40 |     0 |     0 |     0 |  172.37 |    0.00 |    0.00 |     0 | 0.00 || 1.73717 -0.28306 -2.61545 66.53850 -24.33264 35.94718
  95 | 11366 | -3.59 | 1639.90 |     0 |     0 |     0 | -199.97 |    0.00 |    0.00 |     0 | 0.00 || -2.40332 -1.17602 0.27962 70.97308 16.73613 95.10897
  96 | 11350 | -3.66 | 1775.00 |     0 |     0 |     0 | -221.25 |    0.00 |    0.00 |     0 | 0.00 || 1.59112 0.09247 1.44252 -28.16655 25.62937 19.31852
  97 | 11298 | -3.98 | 2006.70 |     0 |     0 |     0 | -316.10 |    0.00 |    0.00 |     0 | 0.00 || -0.52325 0.23926 0.18565 17.92458 -19.44399 18.78600
  98 | 11292 | -2.71 | 1432.40 |     0 |     0 |     0 |  -85.05 |    0.00 |    0.00 |     0 | 0.00 || -2.40875 0.25216 2.31747 32.37644 14.07577 82.35251
  99 | 11288 | -3.41 | 1645.40 |     0 |     0 |     0 |  -67.66 |    0.00 |    0.00 |     0 | 0.00 || 2.16528 0.03802 1.60298 -23.43011 -21.36170 51.55833
 100 | 11276 | -3.35 | 1734.40 |     0 |     0 |     0 | -277.16 |    0.00 |    0.00 |     0 | 0.00 || 0.85606 -0.23089 1.03738 -1.34237 -0.07088 16.70662
 101 | 11268 | -3.31 | 1592.10 |     0 |     0 |     0 |  -22.13 |    0.00 |    0.00 |     0 | 0.00 || -0.34263 0.97093 -1.60926 -29.00532 41.76451 8.38819
 102 | 11268 | -3.50 | 1655.50 |     0 |     0 |     0 | -291.41 |    0.00 |    0.00 |     0 | 0.00 || 0.65123 -0.22422 -0.78053 -6.24384 31.36783 16.17824
 103 | 11254 | -2.72 | 1390.50 |     0 |     0 |     0 |  -93.84 |    0.00 |    0.00 |     0 | 0.00 || 2.75067 -1.13611 -0.06284 29.67792 76.04158 59.35229
 104 | 11250 | -3.50 | 1769.80 |     0 |     0 |     0 |  -83.34 |    0.00 |    0.00 |     0 | 0.00 || -2.98804 -0.75115 -1.97249 30.28001 -16.32985 97.45201
 105 | 11242 | -3.36 | 1531.40 |     0 |     0 |     0 |  -65.32 |    0.00 |    0.00 |     0 | 0.00 || 2.63452 0.18198 0.54218 -22.00271 49.91407 72.15092
 106 | 11240 | -3.35 | 1688.80 |     0 |     0 |     0 | -170.55 |    0.00 |    0.00 |     0 | 0.00 || 0.99649 -0.13052 2.21797 18.60687 4.44485 10.54115
 107 | 11214 | -3.20 | 1673.00 |     0 |     0 |     0 |  200.19 |    0.00 |    0.00 |     0 | 0.00 || 0.45941 0.47936 0.30895 30.41934 -14.58500 -36.96511
 108 | 11202 | -3.33 | 1492.00 |     0 |     0 |     0 |  282.68 |    0.00 |    0.00 |     0 | 0.00 || 1.75799 -0.16103 -0.50884 -3.22964 72.70394 27.46470
 109 | 11200 | -3.17 | 1487.40 |     0 |     0 |     0 |  128.07 |    0.00 |    0.00 |     0 | 0.00 || 1.11141 0.33742 0.26047 2.17222 30.79678 -42.03904
 110 | 11196 | -3.91 | 1606.40 |     0 |     0 |     0 |   -8.98 |    0.00 |    0.00 |     0 | 0.00 || -2.08270 0.94337 1.57166 28.69111 -20.70695 80.51081
 111 | 11194 | -2.97 | 1386.90 |     0 |     0 |     0 |  -20.20 |    0.00 |    0.00 |     0 | 0.00 || 0.95779 -0.43644 1.25890 -10.42744 7.94346 -14.03763
 112 | 11186 | -3.91 | 1752.60 |     0 |     0 |     0 |  -61.81 |    0.00 |    0.00 |     0 | 0.00 || -1.29958 1.51230 -2.89650 25.50633 89.95784 52.23519
 113 | 11176 | -3.44 | 1943.20 |     0 |     0 |     0 |  202.52 |    0.00 |    0.00 |     0 | 0.00 || -2.47031 -0.25529 -2.02953 8.83006 18.78659 116.37878
 114 | 11160 | -3.50 | 1730.60 |     0 |     0 |     0 |   40.74 |    0.00 |    0.00 |     0 | 0.00 || 1.29295 -0.95643 2.02288 36.50524 -61.92387 18.42236
 115 | 11148 | -3.74 | 1455.60 |     0 |     0 |     0 |   -8.16 |    0.00 |    0.00 |     0 | 0.00 || -0.56467 -0.94068 1.77462 110.04938 9.78030 88.25804
 116 | 11144 | -3.10 | 1646.50 |     0 |     0 |     0 |  317.96 |    0.00 |    0.00 |     0 | 0.00 || 0.44408 0.17036 0.56304 -8.95249 -18.32538 -10.14883
 117 | 11140 | -3.27 | 1554.30 |     0 |     0 |     0 | -401.63 |    0.00 |    0.00 |     0 | 0.00 || 2.59131 0.02495 1.85606 -28.33617 6.07667 48.55885
 118 | 11122 | -4.01 | 1753.40 |     0 |     0 |     0 |  204.22 |    0.00 |    0.00 |     0 | 0.00 || -0.03768 0.52960 -2.70851 -26.06416 60.45252 6.94575
 119 | 11116 | -2.49 | 1247.20 |     0 |     0 |     0 |   21.47 |    0.00 |    0.00 |     0 | 0.00 || -2.47973 0.80252 1.19965 -4.79327 -7.80136 65.40513
 120 | 11108 | -3.03 | 1553.70 |     0 |     0 |     0 | -122.18 |    0.00 |    0.00 |     0 | 0.00 || -0.77383 0.33353 -2.19048 -34.05236 76.77863 15.83950
 121 | 11098 | -3.20 | 1691.30 |     0 |     0 |     0 | -181.54 |    0.00 |    0.00 |     0 | 0.00 || 0.38594 0.57756 -2.53549 -8.70312 20.96530 7.91014
 122 | 11074 | -2.79 | 1524.30 |     0 |     0 |     0 |   34.95 |    0.00 |    0.00 |     0 | 0.00 || 0.51781 -0.49481 3.03803 47.66130 38.98410 -3.67051
 123 | 11070 | -3.29 | 1555.00 |     0 |     0 |     0 | -194.72 |    0.00 |    0.00 |     0 | 0.00 || 0.79715 -0.68052 1.93446 22.68637 -7.08643 10.80244
 124 | 11068 | -2.76 | 1406.80 |     0 |     0 |     0 | -361.97 |    0.00 |    0.00 |     0 | 0.00 || 1.09011 0.78985 -2.23920 12.22638 -2.28976 15.50842
 125 | 11034 | -3.03 | 1502.00 |     0 |     0 |     0 |  -52.85 |    0.00 |    0.00 |     0 | 0.00 || -0.01211 -0.16456 -0.84949 -66.53632 23.43082 -14.06127
 126 | 11026 | -3.37 | 1663.00 |     0 |     0 |     0 |  257.55 |    0.00 |    0.00 |     0 | 0.00 || -0.49460 0.43480 0.49891 16.51856 -58.71781 36.17101
 127 | 11026 | -2.85 | 1484.40 |     0 |     0 |     0 |  172.46 |    0.00 |    0.00 |     0 | 0.00 || 2.28784 -0.86734 0.36653 -46.61064 61.93070 72.22176
 128 | 11002 | -3.50 | 1613.50 |     0 |     0 |     0 | -206.72 |    0.00 |    0.00 |     0 | 0.00 || -1.67341 -0.56639 -2.93655 6.70656 61.36381 81.14192
 129 | 10988 | -3.51 | 1777.70 |     0 |     0 |     0 | -136.59 |    0.00 |    0.00 |     0 | 0.00 || 2.35874 -0.20784 0.10712 5.92490 97.86002 37.63938
 130 | 10984 | -3.36 | 1681.70 |     0 |     0 |     0 |  307.02 |    0.00 |    0.00 |     0 | 0.00 || -1.40587 0.27133 1.55610 58.81693 -36.34211 78.87430
 131 | 10932 | -2.51 | 1361.10 |     0 |     0 |     0 |  -12.03 |    0.00 |    0.00 |     0 | 0.00 || 0.59972 -0.77992 2.36557 50.53166 -23.74048 9.38516
 132 | 10914 | -3.18 | 1779.60 |     0 |     0 |     0 | -363.38 |    0.00 |    0.00 |     0 | 0.00 || -0.87899 -0.35474 -0.90462 -30.62875 12.32106 48.48516
 133 | 10910 | -3.29 | 1596.10 |     0 |     0 |     0 |   33.26 |    0.00 |    0.00 |     0 | 0.00 || -3.01919 -0.75164 -0.01047 7.49885 68.30733 93.50418
 134 | 10898 | -3.76 | 1622.00 |     0 |     0 |     0 |  198.25 |    0.00 |    0.00 |     0 | 0.00 || 2.82208 0.89765 -1.20922 89.28165 66.95919 43.39140
 135 | 10890 | -2.91 | 1388.30 |     0 |     0 |     0 |  143.14 |    0.00 |    0.00 |     0 | 0.00 || -1.16801 0.01659 -2.48515 -23.44404 93.06611 61.60226
