434	58.731	-5.451	-8.036	4111.100	0.598	-4132.800	-61.908	-2.580	-1.380	3.212	2.668	-2.021
435	36.438	-1.679	-13.621	4427.900	11.913	-3923.700	-2.674	-0.699	-0.583	-0.491	-0.154	0.010
439	54.353	-5.772	-3.247	4522.700	44.831	-4521.800	-19.682	-6.507	-0.481	3.899	2.355	0.559
444	43.329	-1.971	2.707	4949.400	15.096	-4964.900	-1.265	-1.303	0.013	3.387	3.063	0.905
447	59.411	-7.563	-27.178	4379.600	34.252	-4607.800	-18.581	-5.513	-0.528	8.562	1.549	4.061
451	39.093	-7.320	5.837	3992.200	27.510	-4102.000	-56.480	-10.977	-0.711	10.377	7.275	-1.315
453	49.119	-8.386	-7.164	5552.300	-9.522	-5306.500	-38.905	-6.213	-0.797	12.360	11.263	-6.102
457	52.236	-8.057	-11.438	5169.300	-17.082	-4851.000	-38.905	-6.213	-0.797	11.848	11.337	-6.175
458	49.108	-13.529	-12.792	5885.500	8.776	-5686.500	-2.674	-0.699	-0.583	-0.484	-0.053	-0.101
460	36.559	-6.280	-3.492	4522.500	2.908	-4265.300	-2.101	-0.699	-0.478	1.184	-0.050	0.485
462	57.605	-1.356	16.023	5661.000	19.418	-5885.200	-165.936	-51.135	-0.511	9.540	-0.678	6.314
464	45.432	-2.295	2.739	4837.700	39.490	-4791.100	-0.851	-4.499	0.723	8.137	0.885	12.070
465	56.788	-6.809	-16.586	4722.600	14.256	-4473.400	-38.974	-11.683	-0.523	6.542	3.337	1.139
466	62.317	-4.062	-2.927	4432.500	30.253	-4736.300	-1.265	-1.303	0.013	3.557	3.092	1.044
468	53.475	-6.588	-10.903	5845.300	18.730	-5744.900	-68.606	-38.170	-0.255	17.627	-1.626	14.211
470	30.555	-27.163	-32.936	6793.500	14.791	-6413.600	-2.674	-0.699	-0.583	-0.467	-0.147	-0.020
476	39.213	-18.484	-24.655	5442.100	43.417	-5354.700	-1.092	-1.062	-0.012	0.655	1.538	-0.349
482	51.761	-1.743	-8.129	4924.300	-13.102	-4681.200	-18.148	-4.893	-0.569	-0.656	-0.174	-0.202
484	29.867	-3.733	12.031	6081.000	9.202	-5779.000	-16.897	-8.692	-0.289	3.215	0.500	1.889
485	61.356	-0.079	8.079	4969.800	33.857	-5290.000	-1.265	-1.303	0.013	3.512	2.976	0.937
486	55.134	-1.019	-14.972	4630.500	44.965	-4482.800	-19.570	-7.056	-0.443	9.254	2.554	4.463
489	51.882	-13.847	15.417	4949.900	31.283	-5055.800	-2.674	-0.699	-0.583	-0.480	-0.080	-0.085
490	68.004	4.273	7.522	4402.600	90.381	-4620.600	-3.497	-16.164	0.665	9.816	1.430	12.445
493	64.453	4.843	7.820	3781.400	8.976	-3972.900	-1.265	-1.303	0.013	3.460	3.225	1.010
495	62.694	-20.480	-6.403	5015.800	12.758	-5345.300	-1.681	-1.093	-0.187	6.758	3.652	2.717
497	44.165	0.883	-4.905	3960.700	-20.971	-3840.400	-17.002	-4.893	-0.541	0.593	-0.128	0.448
500	46.523	3.455	14.418	4146.500	-1.407	-4056.300	-2.674	-0.699	-0.583	-0.478	-0.060	-0.048
504	39.291	-6.578	-15.915	5085.700	21.302	-4674.000	-21.026	-11.335	-0.268	7.416	1.829	4.256
505	20.600	-15.128	6.906	5753.600	-54.156	-5275.500	-6.200	-7.625	0.090	5.557	-0.128	5.208
507	55.370	10.841	16.560	4315.900	5.172	-4231.300	-6.211	-2.875	-0.335	5.848	-0.392	4.131
508	42.216	-5.651	-4.078	4602.900	30.677	-4285.100	-19.934	-8.713	-0.359	7.168	1.770	3.778
509	52.595	-5.647	14.082	4450.600	27.996	-4410.800	-34.689	-2.893	-1.079	5.552	5.108	-3.553
516	46.435	-4.481	3.416	7522.100	32.061	-7745.500	-17.111	-12.663	-0.131	11.108	-5.671	12.149
519	64.528	-4.727	4.186	3677.600	42.329	-3817.300	-31.343	-1.277	-1.390	3.052	0.539	0.322
520	56.541	-8.117	-17.220	5040.700	15.463	-5190.500	-20.253	-8.118	-0.397	8.895	3.021	3.954
521	42.548	-4.790	-6.142	6656.000	33.569	-6258.700	-21.026	-11.335	-0.268	7.705	1.883	4.356
522	57.065	-5.751	-3.799	4842.500	-1.304	-4988.600	-3.202	-5.125	0.204	10.019	3.981	9.174
524	58.387	-0.364	0.619	4755.100	41.984	-4965.300	-72.485	-20.667	-0.545	8.267	3.363	1.879
526	61.736	-14.900	-1.860	4660.900	23.047	-5034.000	-34.712	-10.113	-0.536	4.884	0.445	2.565
527	36.654	-2.592	2.908	5295.500	-16.086	-4997.800	-7.450	-2.097	-0.551	0.150	-0.170	0.235
529	51.398	-15.982	-2.084	5571.800	-1.032	-5479.800	-81.105	-6.978	-1.065	7.275	5.901	-3.741
531	34.309	-6.504	7.901	4631.300	34.594	-4877.100	-2.674	-0.699	-0.583	-0.464	-0.049	-0.020
534	53.030	-9.429	-25.324	6126.600	53.232	-5834.900	-44.157	-15.601	-0.452	10.888	4.222	3.786
