*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F51_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1F51/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F51_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  20 | 11976 | -3.04 | 1906.30 |     0 |     0 |     0 |   62.83 |    0.00 |    0.00 |     0 | 0.00 || -1.10537 0.41758 -0.65268 -39.25444 35.52136 48.37222
  21 | 11884 | -3.64 | 1734.90 |     0 |     0 |     0 |  242.88 |    0.00 |    0.00 |     0 | 0.00 || -2.23945 -0.53583 2.40514 16.82657 27.41153 60.07662
  22 | 11838 | -3.53 | 1665.10 |     0 |     0 |     0 |  338.90 |    0.00 |    0.00 |     0 | 0.00 || 1.25691 -0.47483 0.31373 -28.67975 29.01667 -48.02424
  23 | 11706 | -3.95 | 1752.60 |     0 |     0 |     0 |  164.63 |    0.00 |    0.00 |     0 | 0.00 || 1.19999 -0.58754 2.53607 85.18054 -3.09471 -42.76894
  24 | 11654 | -3.11 | 1621.20 |     0 |     0 |     0 |   53.94 |    0.00 |    0.00 |     0 | 0.00 || 1.22045 -0.52008 -0.30277 -37.96874 61.52130 -43.98539
  25 | 11624 | -3.47 | 1587.50 |     0 |     0 |     0 |  405.36 |    0.00 |    0.00 |     0 | 0.00 || -2.96089 0.18796 -0.27162 -3.02282 107.52792 67.37225
  26 | 11614 | -3.39 | 1845.40 |     0 |     0 |     0 |  115.42 |    0.00 |    0.00 |     0 | 0.00 || -0.15860 -0.23376 2.39562 89.68206 64.90452 17.36553
  27 | 11600 | -3.53 | 1640.20 |     0 |     0 |     0 |  421.41 |    0.00 |    0.00 |     0 | 0.00 || -2.59744 -0.89433 0.52483 42.45267 77.43410 48.31023
  28 | 11562 | -2.90 | 1438.60 |     0 |     0 |     0 |  296.95 |    0.00 |    0.00 |     0 | 0.00 || 0.07413 -0.25013 -1.48022 -27.79755 116.32537 -16.83355
  29 | 11538 | -3.60 | 1648.50 |     0 |     0 |     0 |  355.79 |    0.00 |    0.00 |     0 | 0.00 || 2.13238 -0.14175 -1.54608 86.97453 78.81863 -35.46982
  30 | 11462 | -2.65 | 1351.40 |     0 |     0 |     0 |  388.43 |    0.00 |    0.00 |     0 | 0.00 || -0.02331 0.31772 1.26574 99.90213 -18.10294 -24.12654
  31 | 11416 | -3.67 | 1523.80 |     0 |     0 |     0 |  451.83 |    0.00 |    0.00 |     0 | 0.00 || -2.40153 -1.28065 -0.94226 95.87518 0.98069 56.93168
  32 | 11388 | -2.89 | 1406.80 |     0 |     0 |     0 |  265.97 |    0.00 |    0.00 |     0 | 0.00 || 2.06246 1.46038 -1.91844 69.01864 5.78463 -3.47269
  33 | 11388 | -2.58 | 1419.50 |     0 |     0 |     0 |  474.99 |    0.00 |    0.00 |     0 | 0.00 || 0.66622 -0.39458 -0.82771 -48.48075 64.20164 -50.01678
  34 | 11376 | -3.18 | 1556.00 |     0 |     0 |     0 |  367.72 |    0.00 |    0.00 |     0 | 0.00 || 1.45247 -0.04602 -2.19121 82.16325 57.16563 -66.50703
  35 | 11376 | -3.87 | 1951.70 |     0 |     0 |     0 |  487.73 |    0.00 |    0.00 |     0 | 0.00 || -0.85048 0.44654 0.88971 59.37466 -19.11280 34.56349
  36 | 11354 | -3.21 | 1644.20 |     0 |     0 |     0 |  367.25 |    0.00 |    0.00 |     0 | 0.00 || 1.51662 -1.07117 1.49479 -5.79217 -11.66507 38.02270
  37 | 11342 | -2.46 | 1427.30 |     0 |     0 |     0 |  146.91 |    0.00 |    0.00 |     0 | 0.00 || 0.45179 0.64795 -1.41673 4.43815 32.96731 -78.94676
  38 | 11342 | -3.02 | 1550.00 |     0 |     0 |     0 |  493.99 |    0.00 |    0.00 |     0 | 0.00 || -3.03738 -0.22783 -0.15243 7.35923 129.20435 48.50232
  39 | 11334 | -2.73 | 1362.00 |     0 |     0 |     0 |  381.68 |    0.00 |    0.00 |     0 | 0.00 || 0.89867 1.28611 1.70677 30.49729 122.89765 -37.36900
  40 | 11258 | -3.63 | 1795.50 |     0 |     0 |     0 |  269.83 |    0.00 |    0.00 |     0 | 0.00 || -3.07684 0.65464 -0.78221 36.18401 109.92090 -6.13763
  41 | 11244 | -3.51 | 1727.70 |     0 |     0 |     0 |  169.94 |    0.00 |    0.00 |     0 | 0.00 || 0.61887 0.81972 0.74857 62.40021 46.67778 -31.73228
  42 | 11218 | -3.16 | 1733.00 |     0 |     0 |     0 |  138.46 |    0.00 |    0.00 |     0 | 0.00 || 1.61610 0.75347 2.85727 9.36025 44.18491 -55.70882
  43 | 11210 | -2.92 | 1385.80 |     0 |     0 |     0 |  399.20 |    0.00 |    0.00 |     0 | 0.00 || -2.79264 0.52601 0.41061 -37.09545 63.79014 56.90502
  44 | 11176 | -2.83 | 1306.20 |     0 |     0 |     0 |  405.84 |    0.00 |    0.00 |     0 | 0.00 || -2.48612 0.23251 -2.01474 79.14350 76.45209 36.03625
  45 | 11142 | -2.59 | 1311.70 |     0 |     0 |     0 |  462.36 |    0.00 |    0.00 |     0 | 0.00 || -0.09584 0.37030 -1.72669 5.73078 61.72274 -18.32700
  46 | 11100 | -2.80 | 1537.10 |     0 |     0 |     0 |  271.07 |    0.00 |    0.00 |     0 | 0.00 || 2.85850 0.52861 -1.17513 47.56308 94.30405 -12.34177
  47 | 11086 | -3.48 | 1672.60 |     0 |     0 |     0 |  340.46 |    0.00 |    0.00 |     0 | 0.00 || 0.96669 0.89926 1.04820 71.50079 47.59263 -53.72309
  48 | 11080 | -3.29 | 1583.10 |     0 |     0 |     0 |  302.72 |    0.00 |    0.00 |     0 | 0.00 || -1.06845 -1.05591 -0.50467 11.92597 22.91650 52.52777
  49 | 11070 | -3.22 | 1484.10 |     0 |     0 |     0 |  498.85 |    0.00 |    0.00 |     0 | 0.00 || -0.85285 -0.95518 2.82182 55.98852 128.62132 50.28096
  50 | 11056 | -3.54 | 1627.80 |     0 |     0 |     0 |  390.17 |    0.00 |    0.00 |     0 | 0.00 || -0.78593 0.27227 -0.02378 10.93513 -14.96746 35.52590
  51 | 11018 | -3.40 | 1754.00 |     0 |     0 |     0 |  357.54 |    0.00 |    0.00 |     0 | 0.00 || 1.94584 -0.35118 -1.36003 67.98216 107.81712 10.04858
  52 | 11004 | -2.81 | 1399.80 |     0 |     0 |     0 |  447.22 |    0.00 |    0.00 |     0 | 0.00 || 2.85077 -0.30307 0.98924 -8.33746 38.60358 45.54472
  53 | 10990 | -2.89 | 1508.60 |     0 |     0 |     0 |  421.74 |    0.00 |    0.00 |     0 | 0.00 || 2.46090 -0.29001 2.60481 10.69902 -39.64913 -5.17796
  54 | 10884 | -3.27 | 1595.80 |     0 |     0 |     0 |  277.17 |    0.00 |    0.00 |     0 | 0.00 || -0.86262 0.87344 -1.25543 -40.42136 93.84668 -6.84654
  55 | 10882 | -3.05 | 1375.30 |     0 |     0 |     0 |  496.86 |    0.00 |    0.00 |     0 | 0.00 || 1.10064 0.64314 -2.51774 53.39067 14.82553 -59.24341
  56 | 10876 | -3.08 | 1406.00 |     0 |     0 |     0 |  139.29 |    0.00 |    0.00 |     0 | 0.00 || 1.61696 -0.63034 0.26858 -42.76229 47.51462 -30.25966
  57 | 10874 | -3.33 | 1772.40 |     0 |     0 |     0 |  205.58 |    0.00 |    0.00 |     0 | 0.00 || 0.74328 0.67323 -1.65080 2.28863 40.60439 -37.55511
  58 | 10870 | -2.79 | 1388.10 |     0 |     0 |     0 |  388.07 |    0.00 |    0.00 |     0 | 0.00 || -0.22072 0.46117 -1.14867 -58.71582 37.91262 -7.57791
  59 | 10868 | -3.50 | 1787.50 |     0 |     0 |     0 |  257.75 |    0.00 |    0.00 |     0 | 0.00 || 1.66199 0.18768 -2.93865 44.79102 -0.10776 -61.00381
  60 | 10828 | -3.19 | 1481.90 |     0 |     0 |     0 |  222.29 |    0.00 |    0.00 |     0 | 0.00 || -1.61575 0.56839 0.78649 -5.49986 -16.63729 56.52184
  61 | 10826 | -3.46 | 1523.20 |     0 |     0 |     0 |  274.40 |    0.00 |    0.00 |     0 | 0.00 || -1.55657 0.95381 0.91315 27.33324 -26.56083 -12.52493
  62 | 10822 | -3.01 | 1421.80 |     0 |     0 |     0 |  376.27 |    0.00 |    0.00 |     0 | 0.00 || 1.62547 -0.12618 -0.52658 39.89854 83.47630 -26.16866
  63 | 10812 | -3.18 | 1538.10 |     0 |     0 |     0 |  147.11 |    0.00 |    0.00 |     0 | 0.00 || 1.52080 0.58252 2.96445 20.84817 21.80230 -32.41854
  64 | 10804 | -2.71 | 1375.90 |     0 |     0 |     0 |  362.40 |    0.00 |    0.00 |     0 | 0.00 || -2.63482 -0.57938 2.17852 7.88563 35.21690 98.62624
  65 | 10794 | -2.40 | 1305.30 |     0 |     0 |     0 |  359.07 |    0.00 |    0.00 |     0 | 0.00 || -2.62267 -0.03341 -2.64485 74.26312 66.82685 64.76777
  66 | 10784 | -2.61 | 1290.00 |     0 |     0 |     0 |  303.90 |    0.00 |    0.00 |     0 | 0.00 || 2.05296 0.49229 2.03170 16.15607 -7.76133 -24.30061
  67 | 10750 | -2.72 | 1324.90 |     0 |     0 |     0 |  235.89 |    0.00 |    0.00 |     0 | 0.00 || 0.45814 -0.33009 2.00468 82.25438 23.71676 -7.06175
  68 | 10746 | -3.66 | 1730.30 |     0 |     0 |     0 |   93.46 |    0.00 |    0.00 |     0 | 0.00 || -0.68699 0.21335 -2.94037 46.31991 115.91355 32.18373
  69 | 10720 | -2.82 | 1337.10 |     0 |     0 |     0 |  396.58 |    0.00 |    0.00 |     0 | 0.00 || 2.03087 -0.02538 -0.65311 41.45025 101.79671 -44.20247
  70 | 10718 | -3.12 | 1466.40 |     0 |     0 |     0 |  310.86 |    0.00 |    0.00 |     0 | 0.00 || -2.11611 -1.07855 0.92718 51.76642 103.92814 71.77573
  71 | 10716 | -3.35 | 1480.70 |     0 |     0 |     0 |  262.23 |    0.00 |    0.00 |     0 | 0.00 || -1.77979 -0.72741 1.12451 61.98022 40.07371 54.11979
  72 | 10716 | -2.23 | 1240.80 |     0 |     0 |     0 |  215.09 |    0.00 |    0.00 |     0 | 0.00 || 2.82929 -0.16743 -0.69311 20.23787 99.22311 15.87690
  73 | 10708 | -2.40 | 1230.70 |     0 |     0 |     0 |  356.77 |    0.00 |    0.00 |     0 | 0.00 || -1.72078 0.12004 1.64562 60.32509 36.23397 53.82449
  74 | 10708 | -2.76 | 1419.60 |     0 |     0 |     0 |  274.93 |    0.00 |    0.00 |     0 | 0.00 || 2.87619 0.17736 0.83757 -12.27737 39.37820 22.25804
  75 | 10700 | -2.98 | 1433.30 |     0 |     0 |     0 |  326.66 |    0.00 |    0.00 |     0 | 0.00 || 0.95900 -0.51533 -1.92813 53.12453 87.90575 -47.15804
  76 | 10692 | -3.30 | 1340.00 |     0 |     0 |     0 |  432.86 |    0.00 |    0.00 |     0 | 0.00 || 2.27843 0.73934 -1.80471 118.23698 29.93472 -26.43294
  77 | 10686 | -2.43 | 1218.90 |     0 |     0 |     0 |  427.19 |    0.00 |    0.00 |     0 | 0.00 || 0.03595 -0.06161 1.15008 66.87776 -18.60332 -46.82401
  78 | 10674 | -3.31 | 1516.00 |     0 |     0 |     0 |  484.81 |    0.00 |    0.00 |     0 | 0.00 || -1.21181 0.27614 2.42972 104.67188 47.51429 14.33224
  79 | 10630 | -3.59 | 1856.40 |     0 |     0 |     0 |  416.75 |    0.00 |    0.00 |     0 | 0.00 || -0.99696 -0.03725 1.77801 92.87565 29.50578 60.24590
  80 | 10628 | -2.97 | 1452.40 |     0 |     0 |     0 |  281.02 |    0.00 |    0.00 |     0 | 0.00 || 0.40936 -0.32016 1.88537 84.44511 -2.86235 -49.35868
  81 | 10622 | -3.23 | 1418.30 |     0 |     0 |     0 |  374.43 |    0.00 |    0.00 |     0 | 0.00 || -1.09454 -0.00915 1.18967 43.11211 -20.84814 26.56504
  82 | 10614 | -3.07 | 1424.20 |     0 |     0 |     0 |  306.85 |    0.00 |    0.00 |     0 | 0.00 || -1.73820 -0.09153 0.60161 2.44347 -7.56038 52.68320
  83 | 10602 | -3.82 | 1701.60 |     0 |     0 |     0 |    2.02 |    0.00 |    0.00 |     0 | 0.00 || -0.28107 0.03285 0.17775 1.14572 -15.67656 13.54947
  84 | 10582 | -2.87 | 1241.00 |     0 |     0 |     0 |  159.34 |    0.00 |    0.00 |     0 | 0.00 || -2.45473 0.19724 -1.57798 57.67805 82.31907 38.51503
  85 | 10560 | -2.81 | 1395.00 |     0 |     0 |     0 |  441.69 |    0.00 |    0.00 |     0 | 0.00 || -0.26544 0.90016 -2.57429 14.42977 121.36821 -15.39550
  86 | 10552 | -3.68 | 1484.30 |     0 |     0 |     0 |  272.52 |    0.00 |    0.00 |     0 | 0.00 || 2.65446 -1.09389 -2.52645 76.40940 7.34240 67.36478
  87 | 10550 | -3.36 | 1546.80 |     0 |     0 |     0 |  397.43 |    0.00 |    0.00 |     0 | 0.00 || 0.93560 0.42525 3.08540 12.50323 46.59341 -42.87903
  88 | 10548 | -2.63 | 1287.90 |     0 |     0 |     0 |  307.93 |    0.00 |    0.00 |     0 | 0.00 || -0.92080 0.26990 1.33146 59.25836 -27.97206 7.03577
  89 | 10536 | -3.24 | 1461.20 |     0 |     0 |     0 |  379.68 |    0.00 |    0.00 |     0 | 0.00 || -0.67266 1.23126 0.85157 69.63875 -11.70165 -47.67814
  90 | 10534 | -4.48 | 1552.90 |     0 |     0 |     0 |  309.26 |    0.00 |    0.00 |     0 | 0.00 || 2.47312 -1.22005 -1.19380 107.23483 65.74699 51.75660
  91 | 10512 | -3.57 | 1562.30 |     0 |     0 |     0 |  232.45 |    0.00 |    0.00 |     0 | 0.00 || -1.49826 -0.57666 -1.83167 0.93940 48.56522 49.06530
  92 | 10494 | -2.84 | 1530.40 |     0 |     0 |     0 |  416.21 |    0.00 |    0.00 |     0 | 0.00 || 2.79424 0.29168 -3.10235 43.88172 -20.90890 -7.24774
  93 | 10476 | -3.20 | 1634.50 |     0 |     0 |     0 |  229.33 |    0.00 |    0.00 |     0 | 0.00 || 0.18140 -0.07574 -1.90743 -15.74477 72.57709 -3.93077
  94 | 10458 | -3.42 | 1637.30 |     0 |     0 |     0 |  362.02 |    0.00 |    0.00 |     0 | 0.00 || 2.43857 -0.28885 0.08535 -2.43316 106.21998 -13.31434
  95 | 10454 | -2.87 | 1381.00 |     0 |     0 |     0 |  173.44 |    0.00 |    0.00 |     0 | 0.00 || -1.85411 -0.08660 -2.13872 9.07723 64.75400 56.21244
  96 | 10452 | -2.57 | 1201.80 |     0 |     0 |     0 |  405.01 |    0.00 |    0.00 |     0 | 0.00 || 1.07623 0.04949 -1.90764 43.56443 107.98579 -64.09172
  97 | 10448 | -3.49 | 1674.10 |     0 |     0 |     0 |   43.62 |    0.00 |    0.00 |     0 | 0.00 || -2.96950 0.02606 2.13746 13.42950 -18.48466 27.32154
  98 | 10442 | -3.36 | 1560.80 |     0 |     0 |     0 |  276.02 |    0.00 |    0.00 |     0 | 0.00 || 2.10020 0.06901 -1.74292 84.12259 73.91844 1.46088
  99 | 10438 | -2.74 | 1320.70 |     0 |     0 |     0 |  281.46 |    0.00 |    0.00 |     0 | 0.00 || 0.83816 0.18924 1.98339 46.22793 38.36196 -35.30097
 100 | 10436 | -3.75 | 1663.00 |     0 |     0 |     0 |  366.33 |    0.00 |    0.00 |     0 | 0.00 || -0.75234 1.02013 -2.23502 4.96453 98.81255 -36.63754
 101 | 10420 | -3.23 | 1680.00 |     0 |     0 |     0 |  477.40 |    0.00 |    0.00 |     0 | 0.00 || 0.53780 1.18169 3.07815 20.88462 59.22971 -40.07391
 102 | 10416 | -2.67 | 1358.80 |     0 |     0 |     0 |  355.40 |    0.00 |    0.00 |     0 | 0.00 || -2.24665 -0.46456 2.33313 29.33555 68.94730 77.73879
 103 | 10414 | -3.72 | 1394.90 |     0 |     0 |     0 |  439.64 |    0.00 |    0.00 |     0 | 0.00 || 0.42937 0.68957 -1.11559 0.93879 56.52237 -58.60741
 104 | 10406 | -3.25 | 1300.60 |     0 |     0 |     0 |  287.53 |    0.00 |    0.00 |     0 | 0.00 || -0.75975 -0.62304 1.58131 76.71230 16.97651 66.14968
 105 | 10388 | -3.56 | 1809.20 |     0 |     0 |     0 |  445.68 |    0.00 |    0.00 |     0 | 0.00 || 1.90281 1.08274 -1.38024 64.44708 26.47793 -17.96113
 106 | 10382 | -3.10 | 1563.50 |     0 |     0 |     0 |  225.77 |    0.00 |    0.00 |     0 | 0.00 || 0.22156 0.74563 -1.72151 -33.17593 37.71033 -67.63475
 107 | 10376 | -2.84 | 1261.00 |     0 |     0 |     0 |  366.28 |    0.00 |    0.00 |     0 | 0.00 || -2.32634 1.14419 -0.89374 -23.14636 89.93301 -13.30316
 108 | 10362 | -3.31 | 1306.80 |     0 |     0 |     0 |  372.02 |    0.00 |    0.00 |     0 | 0.00 || -2.85727 -1.24525 0.97190 18.91596 90.29605 32.66195
 109 | 10358 | -3.30 | 1429.90 |     0 |     0 |     0 |  237.74 |    0.00 |    0.00 |     0 | 0.00 || -1.08579 0.72846 -0.40057 -36.24982 45.00290 11.20595
 110 | 10350 | -3.53 | 1630.50 |     0 |     0 |     0 |  437.57 |    0.00 |    0.00 |     0 | 0.00 || 0.54606 0.11776 -1.46138 -20.17679 55.17600 -64.83297
 111 | 10344 | -3.22 | 1610.70 |     0 |     0 |     0 |  461.96 |    0.00 |    0.00 |     0 | 0.00 || -0.53958 1.09259 2.26843 86.64426 103.23606 -32.99214
 112 | 10340 | -3.05 | 1410.00 |     0 |     0 |     0 |  156.65 |    0.00 |    0.00 |     0 | 0.00 || 0.49696 -0.24256 0.19812 -4.14933 0.05550 -56.25689
 113 | 10338 | -3.65 | 1479.40 |     0 |     0 |     0 |  385.27 |    0.00 |    0.00 |     0 | 0.00 || -3.12479 -0.56013 1.54153 -38.44624 32.00644 79.29814
 114 | 10306 | -2.80 | 1305.80 |     0 |     0 |     0 |  247.12 |    0.00 |    0.00 |     0 | 0.00 || -1.00237 -0.16600 -1.78974 -21.61222 74.60459 17.80962
 115 | 10292 | -2.89 | 1262.60 |     0 |     0 |     0 |  477.99 |    0.00 |    0.00 |     0 | 0.00 || 2.50083 -1.10087 1.04284 -39.74406 69.84370 61.28576
 116 | 10292 | -2.49 | 1317.60 |     0 |     0 |     0 |  384.79 |    0.00 |    0.00 |     0 | 0.00 || -1.32528 -0.02328 0.97012 75.70151 -25.55114 58.30478
 117 | 10260 | -2.92 | 1371.70 |     0 |     0 |     0 |  330.06 |    0.00 |    0.00 |     0 | 0.00 || 1.99659 0.86984 -2.86960 34.43557 -1.68923 -15.37939
 118 | 10246 | -3.14 | 1227.40 |     0 |     0 |     0 |  491.50 |    0.00 |    0.00 |     0 | 0.00 || 0.85997 0.46632 -1.21139 -8.43345 41.75865 -83.64127
 119 | 10244 | -2.81 | 1384.60 |     0 |     0 |     0 |  205.73 |    0.00 |    0.00 |     0 | 0.00 || 0.18343 -0.10124 -0.88840 -55.24939 45.27964 -9.89014
 120 | 10238 | -3.88 | 1562.70 |     0 |     0 |     0 |  247.33 |    0.00 |    0.00 |     0 | 0.00 || 0.33716 0.19782 -1.53659 -12.17887 78.57129 -23.56744
 121 | 10232 | -3.84 | 1494.70 |     0 |     0 |     0 |  349.33 |    0.00 |    0.00 |     0 | 0.00 || -1.89548 0.68144 0.92994 0.29582 16.11507 33.82631
 122 | 10150 | -3.70 | 1500.20 |     0 |     0 |     0 |  283.51 |    0.00 |    0.00 |     0 | 0.00 || -2.97505 0.20086 2.65164 72.89623 -38.07695 43.49145
 123 | 10150 | -2.45 | 1175.70 |     0 |     0 |     0 |  344.07 |    0.00 |    0.00 |     0 | 0.00 || -0.43480 -0.18070 -2.42675 43.17704 95.63981 4.63951
 124 | 10144 | -2.53 | 1280.40 |     0 |     0 |     0 |  289.05 |    0.00 |    0.00 |     0 | 0.00 || -0.79226 0.02679 -0.32034 4.64755 -12.00294 39.70118
 125 | 10144 | -3.20 | 1456.20 |     0 |     0 |     0 |  347.77 |    0.00 |    0.00 |     0 | 0.00 || 2.38141 -0.11775 1.27033 -32.86384 54.87975 -15.06207
 126 | 10138 | -3.04 | 1391.30 |     0 |     0 |     0 |  310.86 |    0.00 |    0.00 |     0 | 0.00 || 2.91973 0.30121 1.54790 -31.39091 16.38358 41.85620
 127 | 10120 | -2.89 | 1306.30 |     0 |     0 |     0 |  153.36 |    0.00 |    0.00 |     0 | 0.00 || -2.33641 0.61723 -2.55882 69.44447 54.60934 22.99140
 128 | 10116 | -2.64 | 1297.90 |     0 |     0 |     0 |  400.22 |    0.00 |    0.00 |     0 | 0.00 || 1.03635 -0.41279 3.06926 63.43371 28.43569 -52.64812
 129 | 10114 | -3.14 | 1392.70 |     0 |     0 |     0 |  350.84 |    0.00 |    0.00 |     0 | 0.00 || 1.32388 -0.14179 0.37020 -18.69075 79.95759 -47.78505
 130 | 10064 | -2.91 | 1376.00 |     0 |     0 |     0 |  407.24 |    0.00 |    0.00 |     0 | 0.00 || 2.57880 0.70476 -0.58449 42.86240 141.55112 -27.29224
 131 | 10040 | -2.94 | 1539.60 |     0 |     0 |     0 |  222.87 |    0.00 |    0.00 |     0 | 0.00 || 0.56997 0.54005 -0.03000 5.14960 11.43874 -39.71365
 132 | 10034 | -2.67 | 1317.60 |     0 |     0 |     0 |  380.24 |    0.00 |    0.00 |     0 | 0.00 || 2.02443 -0.64701 0.42969 -61.61987 65.02205 21.95079
 133 | 10032 | -3.21 | 1451.90 |     0 |     0 |     0 |  259.24 |    0.00 |    0.00 |     0 | 0.00 || 1.76224 -0.78071 2.17160 27.33975 3.70167 0.97988
 134 | 10020 | -3.36 | 1471.50 |     0 |     0 |     0 |  207.89 |    0.00 |    0.00 |     0 | 0.00 || 2.83354 -0.76503 2.94831 61.76942 -33.14735 58.42393
 135 | 10012 | -2.80 | 1204.00 |     0 |     0 |     0 |  119.35 |    0.00 |    0.00 |     0 | 0.00 || 2.17767 -0.13952 2.61594 14.66611 -33.15272 13.35313
