*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KAC_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KAC/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KAC_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 11214 | -3.11 | 1616.10 |     0 |     0 |     0 |  277.18 |    0.00 |    0.00 |     0 | 0.00 || -0.61925 -0.04452 2.30988 276.78693 -44.04198 26.18328
  12 | 11018 | -3.53 | 1587.40 |     0 |     0 |     0 | -291.49 |    0.00 |    0.00 |     0 | 0.00 || 0.11651 -0.28196 3.03847 281.49310 -30.10257 2.95610
  13 | 10954 | -3.15 | 1422.40 |     0 |     0 |     0 |  -15.24 |    0.00 |    0.00 |     0 | 0.00 || 1.63277 -0.95744 -2.42725 260.53058 -31.82309 237.96451
  14 | 10946 | -2.93 | 1303.70 |     0 |     0 |     0 |  -70.96 |    0.00 |    0.00 |     0 | 0.00 || -3.02864 0.43157 0.15212 -16.70032 -54.51332 161.00279
  15 | 10788 | -2.59 | 1348.40 |     0 |     0 |     0 |  152.97 |    0.00 |    0.00 |     0 | 0.00 || 0.29458 -1.04432 1.91926 169.46347 -139.41083 162.72528
  16 | 10780 | -2.63 | 1262.70 |     0 |     0 |     0 |  170.60 |    0.00 |    0.00 |     0 | 0.00 || -0.91079 0.97874 -0.09051 95.55139 -66.70283 -52.54399
  17 | 10780 | -3.63 | 1722.70 |     0 |     0 |     0 | -115.59 |    0.00 |    0.00 |     0 | 0.00 || 1.11393 1.15355 3.11338 148.50665 -99.35852 -57.30750
  18 | 10674 | -3.11 | 1596.40 |     0 |     0 |     0 |   38.04 |    0.00 |    0.00 |     0 | 0.00 || 3.13799 0.31130 0.68495 31.46626 -95.81313 185.76276
  19 | 10666 | -3.18 | 1374.90 |     0 |     0 |     0 |  340.27 |    0.00 |    0.00 |     0 | 0.00 || 0.77342 -0.34150 1.48633 43.77462 -138.11513 91.38338
  20 | 10624 | -2.86 | 1373.20 |     0 |     0 |     0 |   88.91 |    0.00 |    0.00 |     0 | 0.00 || -1.91804 -0.09748 2.78782 301.63873 70.24416 158.92938
  21 | 10614 | -2.71 | 1298.70 |     0 |     0 |     0 |    9.44 |    0.00 |    0.00 |     0 | 0.00 || 2.61678 0.14803 -2.00534 251.23303 106.97995 197.85132
  22 | 10586 | -2.69 | 1246.50 |     0 |     0 |     0 |   10.75 |    0.00 |    0.00 |     0 | 0.00 || -1.06969 0.18688 -2.88286 230.23839 142.72098 34.49699
  23 | 10540 | -2.84 | 1333.40 |     0 |     0 |     0 |  243.69 |    0.00 |    0.00 |     0 | 0.00 || -1.54340 -0.58218 -1.78035 61.63881 141.72278 174.59415
  24 | 10490 | -2.98 | 1441.80 |     0 |     0 |     0 |  110.48 |    0.00 |    0.00 |     0 | 0.00 || -0.75052 -0.85541 -1.45913 58.88219 139.49994 151.02122
  25 | 10458 | -3.17 | 1432.40 |     0 |     0 |     0 |  -13.01 |    0.00 |    0.00 |     0 | 0.00 || 1.98511 0.34875 -1.42618 208.28876 143.68404 85.50665
  26 | 10434 | -2.92 | 1492.10 |     0 |     0 |     0 |  191.41 |    0.00 |    0.00 |     0 | 0.00 || 3.07160 1.06886 0.91534 50.58253 -137.04405 53.14708
  27 | 10426 | -2.72 | 1373.50 |     0 |     0 |     0 | -117.43 |    0.00 |    0.00 |     0 | 0.00 || -1.38012 -1.12411 2.57336 287.65204 54.00459 213.17068
  28 | 10422 | -3.19 | 1416.20 |     0 |     0 |     0 |  163.36 |    0.00 |    0.00 |     0 | 0.00 || 2.65002 -0.40550 -2.44083 208.04410 10.81649 259.36151
  29 | 10410 | -3.13 | 1470.40 |     0 |     0 |     0 | -207.67 |    0.00 |    0.00 |     0 | 0.00 || 0.72354 1.35940 1.90704 31.44524 16.33366 -63.60358
  30 | 10360 | -3.58 | 1505.70 |     0 |     0 |     0 | -278.40 |    0.00 |    0.00 |     0 | 0.00 || -2.93154 -0.58961 2.20012 204.47266 -11.18694 277.80582
  31 | 10318 | -3.03 | 1247.70 |     0 |     0 |     0 |  198.68 |    0.00 |    0.00 |     0 | 0.00 || 1.61462 0.44395 -0.47357 88.47120 176.77789 77.86707
  32 | 10318 | -2.88 | 1275.20 |     0 |     0 |     0 |  263.93 |    0.00 |    0.00 |     0 | 0.00 || 3.04361 0.74452 0.43392 -11.27773 -69.93436 112.53323
  33 | 10304 | -3.01 | 1570.60 |     0 |     0 |     0 | -111.19 |    0.00 |    0.00 |     0 | 0.00 || 2.10063 -0.51917 -0.12718 88.65453 125.82509 225.58734
  34 | 10266 | -3.36 | 1646.50 |     0 |     0 |     0 |  -68.59 |    0.00 |    0.00 |     0 | 0.00 || -1.61015 -0.67942 -2.56351 164.81042 162.76843 151.16710
  35 | 10262 | -2.63 | 1242.80 |     0 |     0 |     0 |  139.87 |    0.00 |    0.00 |     0 | 0.00 || 1.19960 0.53454 -1.37199 234.04044 119.04710 24.14037
  36 | 10258 | -2.66 | 1198.70 |     0 |     0 |     0 |   69.32 |    0.00 |    0.00 |     0 | 0.00 || 2.54749 -0.02863 -0.02893 12.88896 62.40300 177.35365
  37 | 10216 | -3.32 | 1230.70 |     0 |     0 |     0 |   56.87 |    0.00 |    0.00 |     0 | 0.00 || 2.86390 0.27595 2.48942 246.17836 -97.11127 146.00920
  38 | 10172 | -2.91 | 1215.30 |     0 |     0 |     0 |  203.71 |    0.00 |    0.00 |     0 | 0.00 || -0.41433 -0.68751 -0.18439 -20.35716 -13.83114 109.31288
  39 | 10152 | -3.74 | 1427.50 |     0 |     0 |     0 |   66.62 |    0.00 |    0.00 |     0 | 0.00 || 1.82513 0.37876 0.08608 -5.93344 104.00482 63.57410
  40 | 10130 | -2.81 | 1447.10 |     0 |     0 |     0 |   20.27 |    0.00 |    0.00 |     0 | 0.00 || -2.28239 -0.70539 -0.72417 31.85429 -22.58527 208.98169
  41 | 10128 | -3.49 | 1395.60 |     0 |     0 |     0 |  194.19 |    0.00 |    0.00 |     0 | 0.00 || -2.34542 -0.16922 3.10904 221.64319 95.28406 197.00070
  42 | 10126 | -3.27 | 1362.90 |     0 |     0 |     0 |   90.47 |    0.00 |    0.00 |     0 | 0.00 || -2.20079 -1.04706 -0.02484 122.77473 -88.91911 215.05840
  43 | 10110 | -3.77 | 1491.50 |     0 |     0 |     0 |  242.64 |    0.00 |    0.00 |     0 | 0.00 || -3.13529 -0.86030 -2.06074 131.19510 5.59177 242.62051
  44 | 10108 | -2.60 | 1173.30 |     0 |     0 |     0 |  -14.22 |    0.00 |    0.00 |     0 | 0.00 || -0.13925 0.96777 -0.26742 175.65216 8.79510 -64.72167
  45 | 10106 | -3.56 | 1262.40 |     0 |     0 |     0 |  157.11 |    0.00 |    0.00 |     0 | 0.00 || 1.08009 0.84420 -0.13380 101.33026 120.29784 -50.01665
  46 | 10096 | -2.96 | 1231.10 |     0 |     0 |     0 |  115.20 |    0.00 |    0.00 |     0 | 0.00 || -2.68511 -1.30219 -1.23170 105.97891 -80.65297 263.10870
  47 | 10084 | -3.99 | 1486.10 |     0 |     0 |     0 |  178.18 |    0.00 |    0.00 |     0 | 0.00 || -2.77806 -0.94989 -1.92797 97.25937 18.53168 279.25171
  48 | 10082 | -3.47 | 1451.10 |     0 |     0 |     0 |  113.18 |    0.00 |    0.00 |     0 | 0.00 || -0.75201 -1.33412 0.42563 73.27278 -95.56560 217.38034
  49 | 10078 | -3.82 | 1651.20 |     0 |     0 |     0 | -153.81 |    0.00 |    0.00 |     0 | 0.00 || -0.01583 -0.62820 2.39531 251.17448 -112.58707 57.99604
  50 | 10076 | -3.25 | 1379.40 |     0 |     0 |     0 |  -77.81 |    0.00 |    0.00 |     0 | 0.00 || -1.36565 -0.85712 2.64951 305.58069 60.17836 182.22110
  51 | 10074 | -2.86 | 1352.90 |     0 |     0 |     0 |  151.93 |    0.00 |    0.00 |     0 | 0.00 || -0.85492 -0.37359 -2.60095 236.58681 147.56030 84.83975
  52 | 10064 | -2.50 | 1290.20 |     0 |     0 |     0 | -180.75 |    0.00 |    0.00 |     0 | 0.00 || 0.34737 -0.56361 -2.63972 326.99304 55.64127 77.46562
  53 | 10046 | -3.10 | 1273.30 |     0 |     0 |     0 |  170.67 |    0.00 |    0.00 |     0 | 0.00 || -1.25520 -1.07952 -0.72045 7.68471 5.36855 205.74261
  54 | 10046 | -3.39 | 1453.70 |     0 |     0 |     0 | -371.56 |    0.00 |    0.00 |     0 | 0.00 || 2.85886 0.24158 -2.47470 287.43079 105.17813 178.35919
  55 | 10042 | -2.57 | 1298.50 |     0 |     0 |     0 | -150.05 |    0.00 |    0.00 |     0 | 0.00 || 1.09813 1.00081 2.51347 93.16527 -102.43810 -52.73213
  56 | 10022 | -3.14 | 1393.40 |     0 |     0 |     0 |   72.49 |    0.00 |    0.00 |     0 | 0.00 || 2.97917 -0.66389 -1.59915 163.80348 46.57130 279.24072
  57 |  9950 | -3.68 | 1558.10 |     0 |     0 |     0 |    0.19 |    0.00 |    0.00 |     0 | 0.00 || 1.21749 0.03493 0.55114 -11.13110 42.55424 75.74240
  58 |  9942 | -3.27 | 1506.80 |     0 |     0 |     0 |  127.17 |    0.00 |    0.00 |     0 | 0.00 || -2.13563 -1.03229 2.17104 222.37424 50.87622 211.45349
  59 |  9924 | -2.40 | 1098.60 |     0 |     0 |     0 |  222.71 |    0.00 |    0.00 |     0 | 0.00 || -1.26432 -0.59038 -2.46840 181.56973 157.31198 148.15982
  60 |  9922 | -3.11 | 1428.00 |     0 |     0 |     0 |   -7.76 |    0.00 |    0.00 |     0 | 0.00 || -2.72451 0.35057 1.28858 159.44019 -147.79599 166.09894
  61 |  9908 | -3.29 | 1463.90 |     0 |     0 |     0 | -146.01 |    0.00 |    0.00 |     0 | 0.00 || 1.73779 1.17480 -2.39839 281.29077 -21.61348 6.32489
  62 |  9886 | -3.41 | 1279.50 |     0 |     0 |     0 |    5.29 |    0.00 |    0.00 |     0 | 0.00 || 2.10168 -0.57833 -1.30770 210.64020 100.11256 192.92078
  63 |  9864 | -2.73 | 1223.40 |     0 |     0 |     0 |   57.14 |    0.00 |    0.00 |     0 | 0.00 || -0.98140 -0.57111 -0.64452 -50.09241 15.94352 124.55083
  64 |  9842 | -3.49 | 1297.30 |     0 |     0 |     0 | -101.31 |    0.00 |    0.00 |     0 | 0.00 || -1.99569 -0.41337 0.34114 62.12563 -146.35962 193.69246
  65 |  9756 | -4.42 | 1589.40 |     0 |     0 |     0 |   29.01 |    0.00 |    0.00 |     0 | 0.00 || 2.01114 -0.00078 -0.18376 42.97459 137.25859 170.44807
  66 |  9752 | -2.90 | 1276.30 |     0 |     0 |     0 |  126.92 |    0.00 |    0.00 |     0 | 0.00 || -2.53428 -0.06409 -1.76486 109.03142 156.90361 197.46950
  67 |  9740 | -2.84 | 1259.10 |     0 |     0 |     0 | -192.50 |    0.00 |    0.00 |     0 | 0.00 || 2.53262 -0.84805 -1.26593 212.02144 47.13488 258.63919
  68 |  9730 | -3.03 | 1284.50 |     0 |     0 |     0 |   52.38 |    0.00 |    0.00 |     0 | 0.00 || -2.48021 0.51041 1.01089 121.58696 -164.98773 82.52926
  69 |  9718 | -2.93 | 1240.10 |     0 |     0 |     0 |  282.73 |    0.00 |    0.00 |     0 | 0.00 || -1.49446 -0.04185 -2.20588 132.05035 181.89581 105.73819
  70 |  9712 | -2.75 | 1176.30 |     0 |     0 |     0 |  234.32 |    0.00 |    0.00 |     0 | 0.00 || 1.61371 1.24193 1.73373 47.69969 -55.27094 0.57347
  71 |  9704 | -3.71 | 1508.80 |     0 |     0 |     0 |   80.14 |    0.00 |    0.00 |     0 | 0.00 || -3.10645 -0.86040 2.86742 129.22829 10.58530 244.84058
  72 |  9700 | -3.12 | 1299.50 |     0 |     0 |     0 |   -5.31 |    0.00 |    0.00 |     0 | 0.00 || 2.27270 -0.71830 -2.41176 229.66418 -16.40957 265.75165
  73 |  9628 | -3.62 | 1535.80 |     0 |     0 |     0 |  103.45 |    0.00 |    0.00 |     0 | 0.00 || 2.95774 0.27153 0.89259 32.14197 -108.62643 149.80405
  74 |  9624 | -3.22 | 1415.20 |     0 |     0 |     0 |   21.11 |    0.00 |    0.00 |     0 | 0.00 || 2.21446 0.62660 -1.43282 194.54750 165.68193 61.32619
  75 |  9624 | -3.20 | 1237.50 |     0 |     0 |     0 |  255.84 |    0.00 |    0.00 |     0 | 0.00 || -0.58889 -0.03742 1.52376 192.17770 -133.22935 21.26944
  76 |  9616 | -3.09 | 1161.70 |     0 |     0 |     0 |  304.81 |    0.00 |    0.00 |     0 | 0.00 || -0.08226 -0.77881 -1.45794 136.13110 190.21078 123.90368
  77 |  9578 | -2.68 | 1203.20 |     0 |     0 |     0 |   93.85 |    0.00 |    0.00 |     0 | 0.00 || -2.17554 1.00066 -2.05844 102.59554 159.09740 -5.98597
  78 |  9576 | -2.92 | 1231.40 |     0 |     0 |     0 |  229.61 |    0.00 |    0.00 |     0 | 0.00 || 0.61224 1.45444 -2.51901 132.12440 -81.87550 -19.97881
  79 |  9572 | -2.46 | 1168.90 |     0 |     0 |     0 |  144.15 |    0.00 |    0.00 |     0 | 0.00 || 1.14060 -0.94689 -2.14856 270.32489 71.66093 175.07928
  80 |  9552 | -2.49 | 1094.60 |     0 |     0 |     0 |   85.05 |    0.00 |    0.00 |     0 | 0.00 || -1.85249 0.48313 1.41533 230.31915 -135.69148 30.31753
  81 |  9534 | -2.42 | 1096.20 |     0 |     0 |     0 |  -68.27 |    0.00 |    0.00 |     0 | 0.00 || -0.48532 0.88921 -1.06249 92.91264 -22.69804 -88.78135
  82 |  9522 | -2.59 | 1090.50 |     0 |     0 |     0 |  218.29 |    0.00 |    0.00 |     0 | 0.00 || -1.08862 -0.58076 1.80700 272.72827 -92.90430 137.49385
  83 |  9514 | -2.46 | 1144.90 |     0 |     0 |     0 |  245.06 |    0.00 |    0.00 |     0 | 0.00 || -1.07414 0.95572 -0.16499 105.49580 -88.99451 -17.39314
  84 |  9504 | -2.89 | 1207.40 |     0 |     0 |     0 |  -56.81 |    0.00 |    0.00 |     0 | 0.00 || -2.84385 -0.54340 -2.56339 165.02408 54.00238 267.76752
  85 |  9500 | -3.23 | 1426.00 |     0 |     0 |     0 |  129.74 |    0.00 |    0.00 |     0 | 0.00 || 0.87979 0.88759 -1.82472 230.45053 8.85556 -62.79869
  86 |  9454 | -3.18 | 1527.00 |     0 |     0 |     0 |   63.15 |    0.00 |    0.00 |     0 | 0.00 || 2.00418 0.72035 -2.73593 305.54883 -40.80660 72.13942
  87 |  9448 | -2.60 | 1115.30 |     0 |     0 |     0 |   82.43 |    0.00 |    0.00 |     0 | 0.00 || 1.87356 0.31889 -1.70642 265.66553 110.47748 111.90556
  88 |  9446 | -3.24 | 1459.20 |     0 |     0 |     0 |   15.95 |    0.00 |    0.00 |     0 | 0.00 || -0.80030 0.37760 -2.69693 200.00829 119.89621 -14.87876
  89 |  9432 | -3.72 | 1206.30 |     0 |     0 |     0 |   27.89 |    0.00 |    0.00 |     0 | 0.00 || 0.32513 -0.05617 -0.36091 11.87791 88.63728 18.78301
  90 |  9420 | -3.21 | 1746.10 |     0 |     0 |     0 |  -73.65 |    0.00 |    0.00 |     0 | 0.00 || -2.57783 -0.12248 -2.18048 139.12466 141.98166 181.64970
  91 |  9418 | -3.14 | 1277.80 |     0 |     0 |     0 |  -54.25 |    0.00 |    0.00 |     0 | 0.00 || 2.90531 -0.09065 1.17336 73.80281 -88.71351 195.45312
  92 |  9414 | -2.73 | 1166.00 |     0 |     0 |     0 | -107.95 |    0.00 |    0.00 |     0 | 0.00 || 0.22576 -0.02436 -1.30673 134.67310 137.05856 -31.12384
  93 |  9404 | -2.88 | 1191.00 |     0 |     0 |     0 |  245.12 |    0.00 |    0.00 |     0 | 0.00 || 2.74519 -0.93358 3.08629 125.03456 -40.49553 280.37622
  94 |  9388 | -3.13 | 1268.60 |     0 |     0 |     0 |  -81.77 |    0.00 |    0.00 |     0 | 0.00 || 1.03081 0.01935 -0.41827 83.27033 170.16519 40.27004
  95 |  9382 | -2.73 | 1173.00 |     0 |     0 |     0 |   46.26 |    0.00 |    0.00 |     0 | 0.00 || 0.62241 -0.90609 2.88279 234.38702 -90.71419 136.86176
  96 |  9370 | -2.64 | 1163.60 |     0 |     0 |     0 |   39.98 |    0.00 |    0.00 |     0 | 0.00 || -3.05121 -0.57219 -2.38341 170.58728 62.63096 277.50140
  97 |  9366 | -3.78 | 1906.40 |     0 |     0 |     0 | -486.96 |    0.00 |    0.00 |     0 | 0.00 || 1.03251 0.79325 2.31986 96.35892 -101.61286 -49.36880
  98 |  9356 | -3.05 | 1422.20 |     0 |     0 |     0 | -173.09 |    0.00 |    0.00 |     0 | 0.00 || -1.32957 -1.15243 0.78976 144.28596 -137.18950 180.09174
  99 |  9354 | -2.89 | 1216.80 |     0 |     0 |     0 |   46.34 |    0.00 |    0.00 |     0 | 0.00 || 1.36074 1.20772 0.82005 38.53055 44.50773 -13.14418
 100 |  9350 | -2.63 | 1177.10 |     0 |     0 |     0 |  229.72 |    0.00 |    0.00 |     0 | 0.00 || -1.99481 0.21218 -0.28692 -31.83977 -27.23455 121.40048
 101 |  9342 | -3.51 | 1360.90 |     0 |     0 |     0 |  -99.00 |    0.00 |    0.00 |     0 | 0.00 || -1.69001 -1.04065 -2.37593 125.21577 150.99733 214.05725
 102 |  9340 | -2.61 | 1179.00 |     0 |     0 |     0 |  281.78 |    0.00 |    0.00 |     0 | 0.00 || 1.89773 1.35282 2.81442 174.71750 -127.49250 0.25452
 103 |  9334 | -2.94 | 1107.10 |     0 |     0 |     0 |   89.46 |    0.00 |    0.00 |     0 | 0.00 || -1.67879 0.37538 -1.89189 87.97091 169.94072 57.58067
 104 |  9334 | -2.83 | 1159.60 |     0 |     0 |     0 |  -17.57 |    0.00 |    0.00 |     0 | 0.00 || -1.52438 -0.25694 2.27554 279.60904 -7.20205 105.39523
 105 |  9328 | -3.19 | 1377.70 |     0 |     0 |     0 |   -5.51 |    0.00 |    0.00 |     0 | 0.00 || 2.56631 0.83280 -2.78130 295.02206 8.04699 51.57207
 106 |  9326 | -3.45 | 1384.80 |     0 |     0 |     0 |  132.95 |    0.00 |    0.00 |     0 | 0.00 || 3.11753 0.12987 1.36842 90.82352 -130.32553 208.34787
 107 |  9310 | -3.11 | 1276.40 |     0 |     0 |     0 |   55.56 |    0.00 |    0.00 |     0 | 0.00 || 1.42644 0.62076 -1.09211 197.32634 162.74835 41.02256
 108 |  9256 | -2.37 | 1112.30 |     0 |     0 |     0 |  -53.41 |    0.00 |    0.00 |     0 | 0.00 || 2.02591 -0.69513 1.99520 67.53806 -95.86415 250.27174
 109 |  9242 | -3.06 | 1205.00 |     0 |     0 |     0 |  326.62 |    0.00 |    0.00 |     0 | 0.00 || 1.01689 -0.41260 0.87606 -40.95482 0.46609 95.86642
 110 |  9228 | -2.64 | 1166.00 |     0 |     0 |     0 |  -64.19 |    0.00 |    0.00 |     0 | 0.00 || -2.75964 0.87419 0.74872 74.51349 -118.07631 59.19730
 111 |  9226 | -2.41 | 1090.20 |     0 |     0 |     0 | -257.97 |    0.00 |    0.00 |     0 | 0.00 || 1.77299 -0.17238 -2.33858 319.55908 32.94643 162.63074
 112 |  9224 | -2.59 | 1077.60 |     0 |     0 |     0 | -174.63 |    0.00 |    0.00 |     0 | 0.00 || 2.41512 0.14103 0.70268 -15.91530 -20.90783 143.37988
 113 |  9218 | -3.51 | 1265.30 |     0 |     0 |     0 |  -54.77 |    0.00 |    0.00 |     0 | 0.00 || 1.01081 0.16396 1.03518 -17.10545 -44.93933 4.99992
 114 |  9216 | -2.88 | 1192.50 |     0 |     0 |     0 |   99.48 |    0.00 |    0.00 |     0 | 0.00 || -2.51578 0.67922 1.50194 216.12160 -137.67542 99.46549
 115 |  9212 | -2.94 | 1274.20 |     0 |     0 |     0 |  272.64 |    0.00 |    0.00 |     0 | 0.00 || -2.17392 -0.93759 -1.94078 63.41295 66.19422 252.37093
 116 |  9206 | -3.07 | 1167.90 |     0 |     0 |     0 | -101.11 |    0.00 |    0.00 |     0 | 0.00 || 2.59847 0.69916 -1.05643 91.55864 177.28868 70.03719
 117 |  9206 | -2.42 | 1203.90 |     0 |     0 |     0 |  308.74 |    0.00 |    0.00 |     0 | 0.00 || -1.76348 -0.60366 -1.34738 10.20288 93.86226 202.27135
 118 |  9202 | -3.40 | 1362.20 |     0 |     0 |     0 |  113.79 |    0.00 |    0.00 |     0 | 0.00 || -2.73181 0.06275 -0.58128 -11.53523 33.96586 166.66833
 119 |  9200 | -3.02 | 1256.90 |     0 |     0 |     0 |  -30.34 |    0.00 |    0.00 |     0 | 0.00 || 2.97748 -0.57127 0.58023 112.19565 5.46325 270.21085
 120 |  9190 | -3.65 | 1344.30 |     0 |     0 |     0 |  -17.74 |    0.00 |    0.00 |     0 | 0.00 || -2.71325 0.13870 2.92373 287.25638 21.75810 198.22905
 121 |  9186 | -3.12 | 1293.40 |     0 |     0 |     0 |  -90.99 |    0.00 |    0.00 |     0 | 0.00 || 1.66364 -0.72527 1.44219 -1.38087 -65.70593 219.65839
 122 |  9176 | -3.09 | 1047.80 |     0 |     0 |     0 |   36.87 |    0.00 |    0.00 |     0 | 0.00 || 3.13441 -0.99876 -2.60251 103.59756 -9.29438 242.12524
 123 |  9170 | -2.60 | 1114.40 |     0 |     0 |     0 |  199.24 |    0.00 |    0.00 |     0 | 0.00 || 0.02590 -0.03248 2.18835 207.49884 -95.30287 13.48492
 124 |  9168 | -2.45 | 1075.80 |     0 |     0 |     0 | -265.54 |    0.00 |    0.00 |     0 | 0.00 || 1.52554 -0.31145 1.78167 23.17747 -128.48930 143.10301
 125 |  9166 | -2.95 | 1176.20 |     0 |     0 |     0 |   23.48 |    0.00 |    0.00 |     0 | 0.00 || 0.48855 -0.82203 1.81532 116.70232 -161.56020 100.07906
 126 |  9166 | -3.22 | 1455.60 |     0 |     0 |     0 |  -64.46 |    0.00 |    0.00 |     0 | 0.00 || -0.19226 0.95531 0.13813 158.34149 5.44543 -97.13962
 127 |  9166 | -3.78 | 1279.00 |     0 |     0 |     0 |  237.74 |    0.00 |    0.00 |     0 | 0.00 || -0.81093 0.21097 -3.09194 238.98068 99.37513 16.48236
 128 |  9162 | -3.21 | 1262.90 |     0 |     0 |     0 |  137.03 |    0.00 |    0.00 |     0 | 0.00 || 2.26164 1.02088 2.67164 211.33844 -130.31569 11.52345
 129 |  9160 | -2.63 | 1137.50 |     0 |     0 |     0 | -136.42 |    0.00 |    0.00 |     0 | 0.00 || -1.95039 0.32525 2.58397 317.60413 40.63472 108.10931
 130 |  9154 | -2.95 | 1124.80 |     0 |     0 |     0 |  281.88 |    0.00 |    0.00 |     0 | 0.00 || -1.27752 -0.01656 1.98951 290.87717 -82.16146 71.34074
 131 |  9144 | -3.07 | 1192.60 |     0 |     0 |     0 | -120.92 |    0.00 |    0.00 |     0 | 0.00 || -3.14038 0.40021 -0.07232 -54.49844 10.20428 152.84818
 132 |  9140 | -2.91 | 1185.80 |     0 |     0 |     0 |  -19.97 |    0.00 |    0.00 |     0 | 0.00 || 0.52564 -0.07964 2.40839 211.52718 -107.94518 15.19532
 133 |  9138 | -3.22 | 1333.90 |     0 |     0 |     0 |  144.19 |    0.00 |    0.00 |     0 | 0.00 || 1.88802 0.66507 2.58365 182.51662 -142.51936 31.08752
 134 |  9132 | -2.45 | 1054.80 |     0 |     0 |     0 |  123.91 |    0.00 |    0.00 |     0 | 0.00 || -2.04060 0.72383 1.68195 227.78828 -101.34828 64.95142
 135 |  9126 | -2.76 | 1279.70 |     0 |     0 |     0 |  227.91 |    0.00 |    0.00 |     0 | 0.00 || -2.39816 -0.44768 -0.19875 36.65750 -25.71590 234.41824
