*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DQJ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1DQJ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DQJ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 12782 | -3.22 | 1799.20 |     0 |     0 |     0 |  318.18 |    0.00 |    0.00 |     0 | 0.00 || 1.49538 1.05678 -2.80824 88.00063 35.52549 -69.29099
  12 | 12780 | -3.33 | 1933.10 |     0 |     0 |     0 |  420.08 |    0.00 |    0.00 |     0 | 0.00 || -1.17897 -1.32370 2.03813 80.37912 52.41121 70.41152
  13 | 12702 | -3.20 | 1903.70 |     0 |     0 |     0 |  432.32 |    0.00 |    0.00 |     0 | 0.00 || 0.99920 -0.99666 -0.28467 5.59470 79.64871 48.73055
  14 | 12650 | -3.19 | 1564.80 |     0 |     0 |     0 |  253.14 |    0.00 |    0.00 |     0 | 0.00 || 0.30500 0.06446 0.54377 -8.08240 9.74611 -27.80781
  15 | 12610 | -3.59 | 1881.60 |     0 |     0 |     0 |  263.77 |    0.00 |    0.00 |     0 | 0.00 || -2.41478 0.02039 1.81880 102.00285 -14.94410 63.83212
  16 | 12606 | -3.19 | 1794.10 |     0 |     0 |     0 |  311.18 |    0.00 |    0.00 |     0 | 0.00 || 2.53306 -0.32375 1.97522 75.46399 -15.53575 75.84286
  17 | 12572 | -3.31 | 1970.20 |     0 |     0 |     0 |  340.01 |    0.00 |    0.00 |     0 | 0.00 || -1.95851 0.73916 1.09911 60.01830 -9.67762 8.52403
  18 | 12542 | -3.47 | 1761.80 |     0 |     0 |     0 |  115.52 |    0.00 |    0.00 |     0 | 0.00 || -3.08923 -0.02936 2.73184 141.08838 17.77650 65.49237
  19 | 12426 | -3.41 | 2230.00 |     0 |     0 |     0 |  390.36 |    0.00 |    0.00 |     0 | 0.00 || -1.46604 0.71880 2.08977 110.43658 13.13724 -37.93479
  20 | 12376 | -3.58 | 2005.50 |     0 |     0 |     0 |  445.28 |    0.00 |    0.00 |     0 | 0.00 || -0.93769 0.83260 2.51303 125.96700 52.35652 -15.33246
  21 | 12372 | -4.36 | 2256.60 |     0 |     0 |     0 |  319.18 |    0.00 |    0.00 |     0 | 0.00 || -1.36007 0.07325 -0.10281 7.58805 43.29847 38.11692
  22 | 12350 | -3.09 | 1904.40 |     0 |     0 |     0 |  476.44 |    0.00 |    0.00 |     0 | 0.00 || 2.80556 0.43588 0.05685 -16.81197 66.61977 -12.90804
  23 | 12340 | -2.45 | 1455.00 |     0 |     0 |     0 |  287.61 |    0.00 |    0.00 |     0 | 0.00 || -0.06331 -0.50115 -0.94340 32.31112 107.73343 51.52814
  24 | 12314 | -3.50 | 2087.30 |     0 |     0 |     0 |  417.06 |    0.00 |    0.00 |     0 | 0.00 || 1.51493 -0.91238 1.30832 24.68388 7.28775 48.34505
  25 | 12298 | -2.49 | 1456.30 |     0 |     0 |     0 |  444.08 |    0.00 |    0.00 |     0 | 0.00 || 3.05533 0.27838 -0.30642 -0.89534 88.55286 -3.14864
  26 | 12228 | -4.00 | 2122.60 |     0 |     0 |     0 |  446.22 |    0.00 |    0.00 |     0 | 0.00 || 1.59850 -0.16708 1.81890 77.15716 -11.91230 35.78857
  27 | 12218 | -3.09 | 1717.40 |     0 |     0 |     0 |  372.26 |    0.00 |    0.00 |     0 | 0.00 || 1.41548 0.87495 -2.50851 136.56586 57.30868 -46.68973
  28 | 12206 | -4.25 | 2098.20 |     0 |     0 |     0 |  429.83 |    0.00 |    0.00 |     0 | 0.00 || 0.22197 -1.32827 2.16051 106.47102 22.08332 103.89783
  29 | 12194 | -3.78 | 2038.80 |     0 |     0 |     0 |  363.12 |    0.00 |    0.00 |     0 | 0.00 || -2.65588 -0.01424 -2.88324 120.15538 69.80112 28.56146
  30 | 12192 | -3.36 | 1561.20 |     0 |     0 |     0 |  265.29 |    0.00 |    0.00 |     0 | 0.00 || -0.03893 -0.46096 -0.27660 -27.49393 61.88873 16.69487
  31 | 12170 | -2.78 | 1535.60 |     0 |     0 |     0 |  223.98 |    0.00 |    0.00 |     0 | 0.00 || 0.35702 1.13833 -0.10098 68.66862 58.02837 -31.99312
  32 | 12148 | -2.86 | 1628.20 |     0 |     0 |     0 |  234.24 |    0.00 |    0.00 |     0 | 0.00 || 1.35871 -0.45874 0.84738 -14.83127 12.22205 22.91688
  33 | 12122 | -3.44 | 1716.70 |     0 |     0 |     0 |  115.00 |    0.00 |    0.00 |     0 | 0.00 || -0.88695 0.57585 3.02595 147.25122 73.44281 -9.77808
  34 | 12062 | -4.75 | 2215.90 |     0 |     0 |     0 |  239.80 |    0.00 |    0.00 |     0 | 0.00 || -0.58415 -0.31513 3.05360 126.13956 68.45375 14.60966
  35 | 12040 | -3.03 | 1692.20 |     0 |     0 |     0 |  140.88 |    0.00 |    0.00 |     0 | 0.00 || 1.64789 0.68202 0.76754 37.43111 39.76176 -16.34888
  36 | 12020 | -3.51 | 1950.80 |     0 |     0 |     0 |   90.19 |    0.00 |    0.00 |     0 | 0.00 || 1.45414 0.40631 1.98412 58.57872 -16.15218 -40.24438
  37 | 11994 | -3.27 | 1555.20 |     0 |     0 |     0 |  460.88 |    0.00 |    0.00 |     0 | 0.00 || -1.19162 0.85068 2.12009 98.69900 23.45746 -45.47879
  38 | 11988 | -3.20 | 1767.70 |     0 |     0 |     0 |  479.03 |    0.00 |    0.00 |     0 | 0.00 || -1.70309 0.16810 2.40750 120.35010 19.15264 4.88027
  39 | 11976 | -3.22 | 1843.40 |     0 |     0 |     0 |  320.38 |    0.00 |    0.00 |     0 | 0.00 || -2.07930 -0.40248 -0.28789 19.43209 57.20049 85.88373
  40 | 11930 | -3.50 | 1751.70 |     0 |     0 |     0 |  274.15 |    0.00 |    0.00 |     0 | 0.00 || -2.86160 0.94117 1.11253 27.87687 -5.74855 -45.30150
  41 | 11872 | -3.41 | 1590.70 |     0 |     0 |     0 |  296.69 |    0.00 |    0.00 |     0 | 0.00 || -1.97142 -0.33978 -2.33320 87.31547 100.08912 41.83578
  42 | 11838 | -3.44 | 1998.70 |     0 |     0 |     0 |  409.58 |    0.00 |    0.00 |     0 | 0.00 || 0.58993 0.62268 2.80813 116.98166 42.97557 -23.18127
  43 | 11798 | -3.28 | 2037.30 |     0 |     0 |     0 |  193.55 |    0.00 |    0.00 |     0 | 0.00 || -2.94379 -1.25776 -2.54799 75.34786 50.22001 117.16101
  44 | 11750 | -3.54 | 2197.10 |     0 |     0 |     0 |  341.02 |    0.00 |    0.00 |     0 | 0.00 || -1.19419 -0.38019 -1.03120 25.49378 100.48210 64.32146
  45 | 11714 | -3.65 | 1878.60 |     0 |     0 |     0 |  494.32 |    0.00 |    0.00 |     0 | 0.00 || 0.63359 -0.39569 2.54567 111.40102 8.13977 6.92551
  46 | 11710 | -3.07 | 1639.80 |     0 |     0 |     0 |  432.31 |    0.00 |    0.00 |     0 | 0.00 || 1.74732 0.37271 -1.90701 128.91367 101.76058 2.15363
  47 | 11692 | -2.91 | 1533.70 |     0 |     0 |     0 |  493.38 |    0.00 |    0.00 |     0 | 0.00 || -2.97663 -1.33035 1.92682 39.63548 55.19476 76.06128
  48 | 11686 | -4.02 | 1908.10 |     0 |     0 |     0 |  287.78 |    0.00 |    0.00 |     0 | 0.00 || 0.40293 0.11244 2.37795 109.36417 2.38834 -33.97892
  49 | 11686 | -3.47 | 1617.90 |     0 |     0 |     0 |  479.67 |    0.00 |    0.00 |     0 | 0.00 || -2.46606 0.26562 1.43150 51.02905 -15.71349 3.26492
  50 | 11678 | -3.23 | 1652.90 |     0 |     0 |     0 |  175.18 |    0.00 |    0.00 |     0 | 0.00 || -0.78734 -0.14681 -1.63044 70.64218 146.62711 8.82442
  51 | 11678 | -3.10 | 1724.40 |     0 |     0 |     0 |  390.64 |    0.00 |    0.00 |     0 | 0.00 || 0.12443 -0.56991 -0.65166 -10.55069 89.63409 20.47121
  52 | 11656 | -3.88 | 2019.90 |     0 |     0 |     0 |  402.05 |    0.00 |    0.00 |     0 | 0.00 || 1.19606 -0.27818 -2.51268 152.63153 90.30125 34.44597
  53 | 11646 | -4.46 | 1980.10 |     0 |     0 |     0 |  402.33 |    0.00 |    0.00 |     0 | 0.00 || 1.89845 -0.02937 -1.66062 92.74782 118.45946 -3.22762
  54 | 11644 | -2.87 | 1505.60 |     0 |     0 |     0 |  406.19 |    0.00 |    0.00 |     0 | 0.00 || -2.33742 0.42016 -0.73198 -19.08261 99.25069 4.55836
  55 | 11642 | -4.08 | 1823.30 |     0 |     0 |     0 |  423.13 |    0.00 |    0.00 |     0 | 0.00 || 1.74811 -0.27829 0.88002 -7.16141 13.30997 13.65964
  56 | 11634 | -3.32 | 1477.60 |     0 |     0 |     0 |  189.30 |    0.00 |    0.00 |     0 | 0.00 || 0.11679 0.51684 -0.63054 6.74776 77.53413 -58.60416
  57 | 11600 | -4.05 | 2112.90 |     0 |     0 |     0 |  282.34 |    0.00 |    0.00 |     0 | 0.00 || -0.69995 -0.24437 -2.44840 119.42638 120.53348 45.54925
  58 | 11536 | -3.73 | 1730.70 |     0 |     0 |     0 |  483.84 |    0.00 |    0.00 |     0 | 0.00 || 3.08565 0.19465 2.58429 112.43333 3.65633 5.53679
  59 | 11534 | -2.79 | 1370.70 |     0 |     0 |     0 |  110.44 |    0.00 |    0.00 |     0 | 0.00 || -0.67674 -1.15768 0.27407 68.07066 24.99844 85.54518
  60 | 11532 | -3.21 | 1720.70 |     0 |     0 |     0 |  135.94 |    0.00 |    0.00 |     0 | 0.00 || -0.84294 1.23923 0.10007 48.56204 22.68748 -72.34416
  61 | 11494 | -3.21 | 1686.70 |     0 |     0 |     0 |  206.66 |    0.00 |    0.00 |     0 | 0.00 || 2.58191 0.80293 2.85096 94.42517 13.08989 -35.11507
  62 | 11470 | -3.93 | 2166.20 |     0 |     0 |     0 |  158.51 |    0.00 |    0.00 |     0 | 0.00 || -1.05701 -0.58765 0.29061 18.03329 12.11769 37.06836
  63 | 11432 | -3.11 | 1877.80 |     0 |     0 |     0 |  111.97 |    0.00 |    0.00 |     0 | 0.00 || 0.15669 -0.64442 -1.59667 47.46389 142.59039 66.40507
  64 | 11414 | -3.12 | 1479.80 |     0 |     0 |     0 |  268.43 |    0.00 |    0.00 |     0 | 0.00 || 1.02551 0.69305 0.66981 35.00357 42.26155 -15.68204
  65 | 11408 | -3.69 | 1992.20 |     0 |     0 |     0 |  307.45 |    0.00 |    0.00 |     0 | 0.00 || 0.07703 -0.35585 0.05985 6.15752 44.63319 42.12975
  66 | 11396 | -3.00 | 1420.20 |     0 |     0 |     0 |  468.96 |    0.00 |    0.00 |     0 | 0.00 || 0.84858 0.30413 -1.45197 43.39370 114.65501 -34.09518
  67 | 11396 | -2.77 | 1682.30 |     0 |     0 |     0 |  423.72 |    0.00 |    0.00 |     0 | 0.00 || -0.96923 0.29044 -0.91932 23.32721 93.29485 15.29245
  68 | 11380 | -2.70 | 1394.80 |     0 |     0 |     0 |  460.08 |    0.00 |    0.00 |     0 | 0.00 || 1.84397 -0.23686 2.81913 103.29389 9.71301 15.76090
  69 | 11348 | -3.01 | 1644.20 |     0 |     0 |     0 |  428.61 |    0.00 |    0.00 |     0 | 0.00 || 2.68170 0.41157 -0.98025 50.53135 124.37247 28.52131
  70 | 11308 | -2.82 | 1473.80 |     0 |     0 |     0 |  304.44 |    0.00 |    0.00 |     0 | 0.00 || 0.91832 -0.37052 1.30429 28.61201 -21.34352 2.20734
  71 | 11304 | -2.98 | 1466.00 |     0 |     0 |     0 |  357.05 |    0.00 |    0.00 |     0 | 0.00 || -1.07089 -0.05246 -3.07958 116.42122 100.67359 44.22855
  72 | 11302 | -4.17 | 1772.00 |     0 |     0 |     0 |  379.41 |    0.00 |    0.00 |     0 | 0.00 || 1.65233 -0.22996 -0.27165 -1.36749 94.36119 4.26437
  73 | 11280 | -2.83 | 1452.30 |     0 |     0 |     0 |  429.76 |    0.00 |    0.00 |     0 | 0.00 || 0.55906 -0.15846 -3.11892 145.29152 21.66011 24.35401
  74 | 11274 | -3.49 | 1991.70 |     0 |     0 |     0 |  432.61 |    0.00 |    0.00 |     0 | 0.00 || 2.02066 -1.17077 0.97662 26.89983 52.69654 107.08684
  75 | 11266 | -2.83 | 1545.10 |     0 |     0 |     0 |  496.11 |    0.00 |    0.00 |     0 | 0.00 || -0.81481 -0.12273 -1.23256 9.53122 112.66707 -0.20604
  76 | 11212 | -3.07 | 1664.20 |     0 |     0 |     0 |  372.15 |    0.00 |    0.00 |     0 | 0.00 || 1.59862 0.62028 2.09672 77.11768 -35.95890 -16.94635
  77 | 11198 | -2.97 | 1397.70 |     0 |     0 |     0 |  355.47 |    0.00 |    0.00 |     0 | 0.00 || 2.05774 -0.34012 -0.04375 17.36792 87.36079 59.88297
  78 | 11150 | -3.22 | 1653.50 |     0 |     0 |     0 |  333.48 |    0.00 |    0.00 |     0 | 0.00 || 0.29577 -0.37936 2.21181 129.98738 0.13325 41.41902
  79 | 11136 | -4.44 | 2374.80 |     0 |     0 |     0 |  161.30 |    0.00 |    0.00 |     0 | 0.00 || -0.29070 -0.79930 -0.25274 -9.96811 52.70774 42.10270
  80 | 11118 | -3.09 | 1620.10 |     0 |     0 |     0 |  462.77 |    0.00 |    0.00 |     0 | 0.00 || 2.35273 0.07406 -2.04214 108.11176 102.51610 2.55884
  81 | 11112 | -3.48 | 1578.00 |     0 |     0 |     0 |  -18.80 |    0.00 |    0.00 |     0 | 0.00 || 0.59873 -0.26524 0.09441 17.50928 50.88451 26.70111
  82 | 11100 | -2.36 | 1343.30 |     0 |     0 |     0 |  320.26 |    0.00 |    0.00 |     0 | 0.00 || -0.02339 -0.06214 -0.04768 -2.72048 3.73973 4.63293
  83 | 11062 | -2.68 | 1396.40 |     0 |     0 |     0 |  282.87 |    0.00 |    0.00 |     0 | 0.00 || -2.24120 1.12889 -2.06030 81.38923 84.62747 -57.26430
  84 | 11048 | -3.35 | 1632.30 |     0 |     0 |     0 |  399.95 |    0.00 |    0.00 |     0 | 0.00 || -3.00682 0.32856 2.17271 100.12862 -6.51463 -6.35070
  85 | 11046 | -3.20 | 1687.00 |     0 |     0 |     0 |  430.12 |    0.00 |    0.00 |     0 | 0.00 || 2.65410 0.24903 -1.40244 86.63615 132.61838 37.35169
  86 | 11042 | -4.03 | 1775.80 |     0 |     0 |     0 |  337.68 |    0.00 |    0.00 |     0 | 0.00 || -1.15514 0.42422 2.73429 128.83377 47.46414 -25.97021
  87 | 11006 | -4.50 | 2033.80 |     0 |     0 |     0 |   41.30 |    0.00 |    0.00 |     0 | 0.00 || 2.97438 -0.11888 -0.18735 13.33057 87.85975 66.21126
  88 | 11000 | -2.84 | 1340.00 |     0 |     0 |     0 |  237.04 |    0.00 |    0.00 |     0 | 0.00 || 2.13194 -0.61542 2.46905 68.56446 0.03771 50.74852
  89 | 10972 | -4.11 | 1854.90 |     0 |     0 |     0 |   54.55 |    0.00 |    0.00 |     0 | 0.00 || 2.56227 0.35012 -0.03286 16.09518 81.96034 21.65345
  90 | 10964 | -2.90 | 1399.40 |     0 |     0 |     0 |  242.61 |    0.00 |    0.00 |     0 | 0.00 || 1.33592 1.23717 1.76620 62.54541 51.44362 -29.68819
  91 | 10952 | -3.54 | 1557.30 |     0 |     0 |     0 |  466.36 |    0.00 |    0.00 |     0 | 0.00 || 1.66151 -0.60711 2.62846 120.16171 0.34920 74.29089
  92 | 10906 | -3.43 | 1594.00 |     0 |     0 |     0 |  417.29 |    0.00 |    0.00 |     0 | 0.00 || -2.86398 -0.27650 -0.19636 -6.42117 69.61002 46.16101
  93 | 10872 | -3.75 | 1991.80 |     0 |     0 |     0 |  499.27 |    0.00 |    0.00 |     0 | 0.00 || -0.91893 0.22351 2.60314 151.21576 41.94744 16.45238
  94 | 10862 | -2.85 | 1473.50 |     0 |     0 |     0 |  254.17 |    0.00 |    0.00 |     0 | 0.00 || -2.59061 0.64834 1.18749 57.23803 -7.63488 16.10832
  95 | 10834 | -3.15 | 1448.20 |     0 |     0 |     0 |  214.99 |    0.00 |    0.00 |     0 | 0.00 || 2.52299 0.54519 2.15226 114.73644 -4.64315 -9.87919
  96 | 10832 | -3.64 | 1703.60 |     0 |     0 |     0 |   40.92 |    0.00 |    0.00 |     0 | 0.00 || -0.00199 -0.36440 0.47905 -6.37566 4.34415 5.24396
  97 | 10822 | -3.89 | 1785.90 |     0 |     0 |     0 |   61.09 |    0.00 |    0.00 |     0 | 0.00 || 3.01654 0.70138 -2.96460 153.77885 54.98818 4.58315
  98 | 10806 | -3.19 | 1651.50 |     0 |     0 |     0 | -111.19 |    0.00 |    0.00 |     0 | 0.00 || -2.38342 -0.49600 0.97591 49.98548 9.32874 99.98317
  99 | 10774 | -3.58 | 1608.00 |     0 |     0 |     0 |  362.50 |    0.00 |    0.00 |     0 | 0.00 || -0.84410 0.58869 -2.64867 105.04278 111.19798 -50.25816
 100 | 10774 | -2.88 | 1378.60 |     0 |     0 |     0 |   38.45 |    0.00 |    0.00 |     0 | 0.00 || 0.45956 0.24697 -2.57633 121.20087 91.69328 -47.95978
 101 | 10744 | -3.88 | 1573.10 |     0 |     0 |     0 |  360.52 |    0.00 |    0.00 |     0 | 0.00 || -1.81701 0.33637 -0.23192 -21.94473 52.05287 -4.95189
 102 | 10740 | -3.15 | 1394.80 |     0 |     0 |     0 |  306.68 |    0.00 |    0.00 |     0 | 0.00 || -2.66570 -0.52488 0.53975 25.24528 19.95103 47.56525
 103 | 10736 | -2.95 | 1506.80 |     0 |     0 |     0 |  430.44 |    0.00 |    0.00 |     0 | 0.00 || 1.15907 -0.06442 1.52462 57.74328 -6.94355 -22.81793
 104 | 10712 | -3.29 | 1513.30 |     0 |     0 |     0 |  441.05 |    0.00 |    0.00 |     0 | 0.00 || 2.19407 -0.00980 -1.05357 46.42942 119.47548 1.25047
 105 | 10704 | -2.99 | 1473.50 |     0 |     0 |     0 |  373.69 |    0.00 |    0.00 |     0 | 0.00 || -1.66646 0.77984 -0.02471 30.68647 38.91597 -4.34621
 106 | 10676 | -3.10 | 1481.10 |     0 |     0 |     0 |  150.99 |    0.00 |    0.00 |     0 | 0.00 || -1.12294 0.55148 -2.48229 125.90000 113.65025 -4.02959
 107 | 10672 | -2.90 | 1337.60 |     0 |     0 |     0 |  311.86 |    0.00 |    0.00 |     0 | 0.00 || -1.19462 0.88315 1.31895 69.28654 -3.93570 -53.00685
 108 | 10658 | -3.45 | 1604.00 |     0 |     0 |     0 |  115.13 |    0.00 |    0.00 |     0 | 0.00 || 2.26372 0.29260 -1.83686 96.00113 128.46376 27.72406
 109 | 10650 | -3.34 | 1567.30 |     0 |     0 |     0 |  473.14 |    0.00 |    0.00 |     0 | 0.00 || -1.49364 -0.25847 0.94709 25.41645 -4.75206 32.20877
 110 | 10622 | -2.59 | 1358.40 |     0 |     0 |     0 |  226.62 |    0.00 |    0.00 |     0 | 0.00 || -1.10376 -0.45096 -1.49150 47.80880 75.73383 63.29070
 111 | 10620 | -2.62 | 1212.00 |     0 |     0 |     0 |  171.22 |    0.00 |    0.00 |     0 | 0.00 || -0.14160 0.21986 1.73516 63.33593 -7.69076 -15.42836
 112 | 10598 | -3.71 | 1924.00 |     0 |     0 |     0 |  102.37 |    0.00 |    0.00 |     0 | 0.00 || 1.41467 0.35472 2.44938 97.49852 -7.72451 -41.73065
 113 | 10570 | -3.49 | 1461.70 |     0 |     0 |     0 |  397.96 |    0.00 |    0.00 |     0 | 0.00 || 0.61589 0.12116 -2.26871 89.23703 101.43118 -24.94859
 114 | 10562 | -3.03 | 1265.20 |     0 |     0 |     0 |  411.72 |    0.00 |    0.00 |     0 | 0.00 || 1.40566 0.22837 2.69833 122.93566 11.95598 12.32905
 115 | 10530 | -3.73 | 1345.30 |     0 |     0 |     0 |  252.56 |    0.00 |    0.00 |     0 | 0.00 || 1.37927 -0.49531 1.58145 45.13950 -20.65824 15.27694
 116 | 10522 | -2.69 | 1387.70 |     0 |     0 |     0 |  186.08 |    0.00 |    0.00 |     0 | 0.00 || -1.02037 -0.17264 2.38831 117.00101 45.16049 52.14504
 117 | 10520 | -2.31 | 1217.00 |     0 |     0 |     0 |  167.83 |    0.00 |    0.00 |     0 | 0.00 || -2.94673 -0.75576 -1.28257 71.61262 51.80778 100.28311
 118 | 10512 | -2.95 | 1529.50 |     0 |     0 |     0 |  302.35 |    0.00 |    0.00 |     0 | 0.00 || -1.03899 -0.51673 2.49203 105.13380 37.78875 40.88078
 119 | 10508 | -4.17 | 1906.00 |     0 |     0 |     0 |  453.39 |    0.00 |    0.00 |     0 | 0.00 || -0.51492 -0.33812 2.28121 112.39322 16.72892 15.30623
 120 | 10502 | -3.19 | 1397.10 |     0 |     0 |     0 |  354.15 |    0.00 |    0.00 |     0 | 0.00 || 1.90306 0.26853 -2.54128 158.77194 61.39624 15.24840
 121 | 10486 | -2.40 | 1215.40 |     0 |     0 |     0 |  307.03 |    0.00 |    0.00 |     0 | 0.00 || 2.06952 -0.39619 0.43404 -23.76370 46.15491 33.55565
 122 | 10482 | -3.10 | 1799.90 |     0 |     0 |     0 |  364.13 |    0.00 |    0.00 |     0 | 0.00 || 2.17305 0.42074 2.01272 79.51858 -15.78763 15.32492
 123 | 10478 | -3.12 | 1360.80 |     0 |     0 |     0 |   68.86 |    0.00 |    0.00 |     0 | 0.00 || -1.06732 -0.40978 0.68357 14.01450 17.59715 66.50246
 124 | 10466 | -2.96 | 1331.20 |     0 |     0 |     0 |  378.37 |    0.00 |    0.00 |     0 | 0.00 || -0.04306 -0.93893 2.25186 123.73491 30.14920 34.47163
 125 | 10460 | -2.55 | 1298.90 |     0 |     0 |     0 |  226.55 |    0.00 |    0.00 |     0 | 0.00 || -1.75794 -0.86571 -2.86774 113.27895 113.97282 74.31549
 126 | 10458 | -3.48 | 1507.40 |     0 |     0 |     0 |  261.35 |    0.00 |    0.00 |     0 | 0.00 || -1.15161 1.32121 -1.08850 47.06061 64.81859 -25.68295
 127 | 10448 | -3.65 | 1422.10 |     0 |     0 |     0 |  395.63 |    0.00 |    0.00 |     0 | 0.00 || -1.96754 -1.14212 -2.67796 67.63918 70.90387 67.00070
 128 | 10446 | -3.07 | 1539.40 |     0 |     0 |     0 |   94.92 |    0.00 |    0.00 |     0 | 0.00 || 1.81308 0.77449 -1.62356 127.87466 104.83904 -36.76163
 129 | 10446 | -2.60 | 1270.50 |     0 |     0 |     0 |  312.18 |    0.00 |    0.00 |     0 | 0.00 || -0.58064 -0.70826 0.66712 51.26241 1.05673 74.97002
 130 | 10444 | -2.93 | 1362.90 |     0 |     0 |     0 |  283.02 |    0.00 |    0.00 |     0 | 0.00 || -0.68032 0.76891 -0.42088 26.66317 14.26025 -21.79916
 131 | 10438 | -3.05 | 1403.50 |     0 |     0 |     0 |  324.07 |    0.00 |    0.00 |     0 | 0.00 || 2.10648 -0.51989 -0.12162 14.74108 89.76213 79.47772
 132 | 10438 | -4.11 | 1726.40 |     0 |     0 |     0 |  388.40 |    0.00 |    0.00 |     0 | 0.00 || 0.26669 0.25522 -3.10830 124.13078 63.44706 -44.13631
 133 | 10430 | -2.76 | 1236.80 |     0 |     0 |     0 |  248.60 |    0.00 |    0.00 |     0 | 0.00 || -0.35944 -0.60040 3.09927 113.85577 69.74814 30.20190
 134 | 10400 | -3.45 | 1474.70 |     0 |     0 |     0 |  366.84 |    0.00 |    0.00 |     0 | 0.00 || 1.27914 -0.53630 -0.80838 40.51323 107.05737 62.94275
 135 | 10398 | -3.29 | 1535.70 |     0 |     0 |     0 |  218.71 |    0.00 |    0.00 |     0 | 0.00 || -1.56510 0.60834 -2.85650 122.98251 92.46709 -34.77786
