*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1S1Q_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1S1Q/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1S1Q_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  88 |  7846 | -2.85 | 1049.00 |     0 |     0 |     0 |   -1.79 |    0.00 |    0.00 |     0 | 0.00 || 1.77793 0.47098 2.82684 156.50867 -40.78523 -0.40142
  89 |  7844 | -3.27 | 1090.90 |     0 |     0 |     0 |   31.92 |    0.00 |    0.00 |     0 | 0.00 || -1.38401 -0.19520 2.64791 194.76041 14.84652 68.89793
  90 |  7836 | -2.90 | 1150.90 |     0 |     0 |     0 |  151.20 |    0.00 |    0.00 |     0 | 0.00 || 1.09618 0.23933 1.02733 36.98904 -27.61353 -2.43325
  91 |  7834 | -3.18 | 1078.30 |     0 |     0 |     0 |  308.12 |    0.00 |    0.00 |     0 | 0.00 || 2.38503 0.17908 -1.79319 138.70642 96.37096 35.29525
  92 |  7830 | -2.69 | 1118.30 |     0 |     0 |     0 |  117.43 |    0.00 |    0.00 |     0 | 0.00 || -3.09718 -0.13082 0.50867 26.36952 1.38529 100.34027
  93 |  7812 | -3.08 | 1050.00 |     0 |     0 |     0 |  129.83 |    0.00 |    0.00 |     0 | 0.00 || -1.51984 0.10209 2.54448 198.81705 7.97218 53.74121
  94 |  7808 | -2.70 |  940.00 |     0 |     0 |     0 |  -56.16 |    0.00 |    0.00 |     0 | 0.00 || 1.68530 -0.76871 -1.99174 171.74286 71.08101 96.93296
  95 |  7796 | -2.04 |  904.40 |     0 |     0 |     0 |  193.09 |    0.00 |    0.00 |     0 | 0.00 || 2.46402 1.14141 -1.92948 152.70911 53.10358 -48.82995
  96 |  7792 | -3.05 | 1102.50 |     0 |     0 |     0 |  -29.90 |    0.00 |    0.00 |     0 | 0.00 || -0.11044 -0.88931 2.46236 177.72781 25.70509 78.12604
  97 |  7790 | -2.83 | 1108.00 |     0 |     0 |     0 |  294.35 |    0.00 |    0.00 |     0 | 0.00 || -1.11381 -0.65191 1.97724 140.35178 -3.64193 122.44359
  98 |  7790 | -2.83 | 1031.90 |     0 |     0 |     0 |  139.12 |    0.00 |    0.00 |     0 | 0.00 || -0.48531 0.43542 0.19991 49.49177 -25.10957 -13.33643
  99 |  7790 | -2.58 |  939.70 |     0 |     0 |     0 |  451.30 |    0.00 |    0.00 |     0 | 0.00 || 2.33204 1.06324 -0.19150 79.85281 94.96130 -38.89621
 100 |  7784 | -3.23 | 1122.10 |     0 |     0 |     0 |   20.70 |    0.00 |    0.00 |     0 | 0.00 || 1.24848 -1.22254 -1.06672 83.82091 105.40376 90.28455
 101 |  7776 | -3.20 | 1051.30 |     0 |     0 |     0 |  303.09 |    0.00 |    0.00 |     0 | 0.00 || -1.69293 0.36778 1.91974 164.76894 -69.30648 64.01298
 102 |  7770 | -3.12 | 1269.10 |     0 |     0 |     0 |  429.47 |    0.00 |    0.00 |     0 | 0.00 || -1.78057 1.01141 1.36261 84.17946 -57.24004 7.37011
 103 |  7740 | -2.70 | 1069.80 |     0 |     0 |     0 |  163.06 |    0.00 |    0.00 |     0 | 0.00 || -0.51822 -0.21815 3.08399 197.54152 69.29173 39.25370
 104 |  7740 | -2.41 |  957.00 |     0 |     0 |     0 |   59.40 |    0.00 |    0.00 |     0 | 0.00 || -0.37649 0.47751 -1.99434 100.15971 101.23563 -27.47879
 105 |  7724 | -2.80 | 1098.20 |     0 |     0 |     0 |   30.77 |    0.00 |    0.00 |     0 | 0.00 || -0.80261 0.41105 1.33873 116.69584 -46.84702 2.38978
 106 |  7706 | -2.87 | 1064.90 |     0 |     0 |     0 |  316.58 |    0.00 |    0.00 |     0 | 0.00 || -0.11849 0.42952 -3.09381 166.48146 90.02429 -14.92070
 107 |  7694 | -2.91 |  953.50 |     0 |     0 |     0 |   10.96 |    0.00 |    0.00 |     0 | 0.00 || 0.76314 -0.22067 1.52022 74.96320 -71.29105 13.68545
 108 |  7692 | -2.41 |  994.20 |     0 |     0 |     0 | -112.21 |    0.00 |    0.00 |     0 | 0.00 || 0.01439 0.34191 1.53736 139.16855 -20.42905 -16.37324
 109 |  7688 | -3.37 | 1128.90 |     0 |     0 |     0 |  162.45 |    0.00 |    0.00 |     0 | 0.00 || -0.49719 1.04378 2.46785 132.20694 44.77882 -20.75548
 110 |  7686 | -2.59 |  994.40 |     0 |     0 |     0 |   45.19 |    0.00 |    0.00 |     0 | 0.00 || 0.87990 0.23278 0.83356 57.18679 -16.94783 -39.15795
 111 |  7680 | -2.68 | 1046.70 |     0 |     0 |     0 |  345.61 |    0.00 |    0.00 |     0 | 0.00 || 2.40915 -0.88794 -2.95951 159.44717 15.83419 117.78093
 112 |  7676 | -2.76 |  993.00 |     0 |     0 |     0 |  269.53 |    0.00 |    0.00 |     0 | 0.00 || -2.00216 -0.34698 -1.69062 104.80930 98.45078 97.66460
 113 |  7662 | -3.61 | 1058.70 |     0 |     0 |     0 |   91.61 |    0.00 |    0.00 |     0 | 0.00 || -1.72284 -0.91917 3.13697 124.55658 55.66820 115.75876
 114 |  7660 | -2.97 |  941.30 |     0 |     0 |     0 |  141.41 |    0.00 |    0.00 |     0 | 0.00 || 0.10754 -1.19183 2.36621 156.81378 18.92196 93.20800
 115 |  7660 | -2.67 |  983.10 |     0 |     0 |     0 |  174.64 |    0.00 |    0.00 |     0 | 0.00 || -0.51954 -0.77547 -1.40607 49.32015 62.89796 111.02066
 116 |  7652 | -2.81 | 1022.60 |     0 |     0 |     0 |  208.26 |    0.00 |    0.00 |     0 | 0.00 || 0.56637 0.60570 -1.05775 64.74271 68.41251 -54.73287
 117 |  7648 | -2.19 |  823.70 |     0 |     0 |     0 |  172.33 |    0.00 |    0.00 |     0 | 0.00 || -0.23528 0.48277 0.87028 93.96103 -71.16981 1.61771
 118 |  7646 | -2.78 | 1041.60 |     0 |     0 |     0 |  -84.17 |    0.00 |    0.00 |     0 | 0.00 || 1.99971 0.39753 0.89035 3.41431 2.42377 3.47666
 119 |  7644 | -2.68 | 1027.00 |     0 |     0 |     0 |  278.32 |    0.00 |    0.00 |     0 | 0.00 || 1.50512 0.65363 1.52447 68.12830 8.70323 -22.88408
 120 |  7640 | -2.80 |  934.40 |     0 |     0 |     0 |  -66.25 |    0.00 |    0.00 |     0 | 0.00 || -2.87082 0.20750 0.74208 25.30573 -39.62183 66.45442
 121 |  7634 | -2.97 | 1032.10 |     0 |     0 |     0 |    8.63 |    0.00 |    0.00 |     0 | 0.00 || -0.23067 -0.56532 1.29505 134.33282 -61.92262 55.75882
 122 |  7606 | -2.94 | 1046.40 |     0 |     0 |     0 |   93.94 |    0.00 |    0.00 |     0 | 0.00 || -2.85307 0.57896 -1.41076 90.89553 113.87848 46.95226
 123 |  7590 | -3.58 | 1062.50 |     0 |     0 |     0 |  223.19 |    0.00 |    0.00 |     0 | 0.00 || 0.11458 -0.10884 2.61075 167.75723 13.47922 31.53849
 124 |  7578 | -2.81 |  909.10 |     0 |     0 |     0 |  194.56 |    0.00 |    0.00 |     0 | 0.00 || -0.90899 0.30259 1.62380 155.49507 -67.92436 49.62202
 125 |  7548 | -2.56 |  852.00 |     0 |     0 |     0 |  191.77 |    0.00 |    0.00 |     0 | 0.00 || -1.00774 -0.43115 0.69978 63.16257 -40.31748 75.29715
 126 |  7538 | -2.62 |  992.40 |     0 |     0 |     0 |  144.63 |    0.00 |    0.00 |     0 | 0.00 || 2.91540 0.99686 -2.79340 182.31033 27.80305 -20.12123
 127 |  7534 | -2.45 |  928.50 |     0 |     0 |     0 |  -11.30 |    0.00 |    0.00 |     0 | 0.00 || -3.01480 1.12755 2.54350 153.05164 -56.83196 -21.95616
 128 |  7532 | -2.28 |  862.60 |     0 |     0 |     0 |  -14.83 |    0.00 |    0.00 |     0 | 0.00 || 0.12311 1.36935 -0.56894 102.82564 -29.98915 -24.56253
 129 |  7530 | -3.18 | 1047.50 |     0 |     0 |     0 |  397.51 |    0.00 |    0.00 |     0 | 0.00 || 1.44756 -0.05036 -2.24681 181.72437 83.88297 -4.88485
 130 |  7530 | -3.47 | 1203.50 |     0 |     0 |     0 | -174.43 |    0.00 |    0.00 |     0 | 0.00 || 1.07619 0.43784 -2.45240 164.57138 35.62085 -35.48706
 131 |  7520 | -3.22 | 1102.90 |     0 |     0 |     0 |  395.83 |    0.00 |    0.00 |     0 | 0.00 || 3.09906 -0.06787 0.60340 -5.54626 18.19154 92.26250
 132 |  7516 | -3.11 |  965.30 |     0 |     0 |     0 |  343.40 |    0.00 |    0.00 |     0 | 0.00 || 0.51000 0.75441 -0.67114 53.16540 54.60434 -30.60173
 133 |  7512 | -3.09 |  959.20 |     0 |     0 |     0 |  100.65 |    0.00 |    0.00 |     0 | 0.00 || 1.66168 0.26688 -2.02978 154.97336 43.13477 -15.51463
 134 |  7486 | -2.28 |  872.40 |     0 |     0 |     0 |  357.01 |    0.00 |    0.00 |     0 | 0.00 || -0.86848 0.50150 -1.75009 74.99294 120.30933 -4.59224
 135 |  7482 | -2.81 |  913.80 |     0 |     0 |     0 |   51.33 |    0.00 |    0.00 |     0 | 0.00 || 2.17419 -0.83782 2.47220 110.61493 -40.50163 78.67915
