*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4IZ7_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4IZ7/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4IZ7_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 11244 | -3.28 | 1638.60 |     0 |     0 |     0 |  274.10 |    0.00 |    0.00 |     0 | 0.00 || 2.80456 0.12867 -1.07024 51.07742 -4.39015 22.19627
  12 | 11198 | -3.64 | 1641.40 |     0 |     0 |     0 |  276.36 |    0.00 |    0.00 |     0 | 0.00 || 2.82362 -0.14961 -2.39456 54.84198 -46.56561 29.38954
  13 | 11198 | -3.75 | 1995.90 |     0 |     0 |     0 |   85.88 |    0.00 |    0.00 |     0 | 0.00 || -2.64568 -0.33246 -0.28126 6.47165 10.00325 60.14974
  14 | 11170 | -3.31 | 1659.00 |     0 |     0 |     0 |  138.31 |    0.00 |    0.00 |     0 | 0.00 || 1.45269 -0.11516 -0.94913 9.33040 24.51832 -7.01020
  15 | 11128 | -3.67 | 1846.70 |     0 |     0 |     0 |  228.28 |    0.00 |    0.00 |     0 | 0.00 || 0.82962 1.06763 -0.55167 22.22982 -14.63317 0.80263
  16 | 11098 | -3.37 | 1717.40 |     0 |     0 |     0 |  140.08 |    0.00 |    0.00 |     0 | 0.00 || 2.58739 0.55920 0.02873 -14.84660 36.21493 30.56880
  17 | 11044 | -2.83 | 1455.00 |     0 |     0 |     0 |  168.72 |    0.00 |    0.00 |     0 | 0.00 || -0.69523 0.59485 2.18830 32.95716 29.86315 14.61290
  18 | 11040 | -2.98 | 1496.20 |     0 |     0 |     0 |  201.25 |    0.00 |    0.00 |     0 | 0.00 || -0.74830 0.55900 -1.89529 -4.36563 -7.55514 -1.23162
  19 | 11010 | -3.70 | 1739.30 |     0 |     0 |     0 |  159.48 |    0.00 |    0.00 |     0 | 0.00 || 3.08137 -0.56739 0.15728 35.66365 5.01004 32.51608
  20 | 10994 | -3.25 | 1691.00 |     0 |     0 |     0 |  117.75 |    0.00 |    0.00 |     0 | 0.00 || -3.03033 -0.14210 -0.78980 57.84842 19.38944 49.59920
  21 | 10948 | -3.94 | 1705.00 |     0 |     0 |     0 |  227.73 |    0.00 |    0.00 |     0 | 0.00 || -0.00477 0.36989 -2.94963 -14.30076 24.48943 -10.79205
  22 | 10944 | -3.48 | 1493.60 |     0 |     0 |     0 |  357.25 |    0.00 |    0.00 |     0 | 0.00 || 2.97044 -0.85157 1.35973 15.55168 32.10725 47.51371
  23 | 10872 | -2.81 | 1348.50 |     0 |     0 |     0 |  221.91 |    0.00 |    0.00 |     0 | 0.00 || -1.36783 -0.41949 2.88878 4.16252 36.44227 43.27212
  24 | 10830 | -2.96 | 1371.70 |     0 |     0 |     0 |  393.74 |    0.00 |    0.00 |     0 | 0.00 || -0.93130 -0.36391 0.67760 54.53152 -26.89198 59.94602
  25 | 10822 | -3.56 | 1822.90 |     0 |     0 |     0 |  129.24 |    0.00 |    0.00 |     0 | 0.00 || 1.27047 0.05005 1.04220 -20.68480 7.62708 -10.51263
  26 | 10808 | -2.63 | 1273.80 |     0 |     0 |     0 |  325.36 |    0.00 |    0.00 |     0 | 0.00 || -1.96855 0.22815 -1.10046 3.72989 -27.26783 51.52593
  27 | 10806 | -2.87 | 1433.00 |     0 |     0 |     0 |  -44.51 |    0.00 |    0.00 |     0 | 0.00 || -1.77940 -0.55341 2.19614 6.98036 21.14918 53.10413
  28 | 10710 | -3.40 | 1445.50 |     0 |     0 |     0 |  324.68 |    0.00 |    0.00 |     0 | 0.00 || -2.85783 0.27482 -0.41184 20.52154 -7.15652 44.64055
  29 | 10684 | -3.28 | 1730.70 |     0 |     0 |     0 |   89.32 |    0.00 |    0.00 |     0 | 0.00 || 2.17923 -0.03531 -0.11331 15.85618 58.84970 8.07948
  30 | 10620 | -3.09 | 1506.40 |     0 |     0 |     0 |  114.13 |    0.00 |    0.00 |     0 | 0.00 || -1.69746 0.15477 0.73879 3.60203 -20.07876 52.51093
  31 | 10562 | -3.12 | 1480.00 |     0 |     0 |     0 |   97.83 |    0.00 |    0.00 |     0 | 0.00 || -2.09720 -0.86271 -0.32854 60.15034 -6.51568 49.92342
  32 | 10540 | -2.59 | 1301.00 |     0 |     0 |     0 |  280.85 |    0.00 |    0.00 |     0 | 0.00 || 2.35741 0.62269 -2.42041 59.51223 -50.67738 6.26850
  33 | 10512 | -3.62 | 1900.10 |     0 |     0 |     0 |  277.31 |    0.00 |    0.00 |     0 | 0.00 || 0.78137 -1.36699 2.65955 32.28918 -14.25425 23.73681
  34 | 10504 | -2.67 | 1410.30 |     0 |     0 |     0 |  273.84 |    0.00 |    0.00 |     0 | 0.00 || 2.77681 0.24079 -1.57223 71.79844 9.37258 68.46437
  35 | 10492 | -3.44 | 1463.60 |     0 |     0 |     0 |   44.05 |    0.00 |    0.00 |     0 | 0.00 || -0.00237 -0.65990 1.10567 57.62428 -26.74053 8.64273
  36 | 10492 | -2.76 | 1397.30 |     0 |     0 |     0 |    1.57 |    0.00 |    0.00 |     0 | 0.00 || 0.06820 -1.04839 -1.53982 -26.15300 31.36883 19.45895
  37 | 10472 | -3.17 | 1535.40 |     0 |     0 |     0 |  397.60 |    0.00 |    0.00 |     0 | 0.00 || 0.15724 -0.53051 -1.46694 3.90422 -8.36848 -18.14734
  38 | 10454 | -3.29 | 1538.80 |     0 |     0 |     0 |  424.11 |    0.00 |    0.00 |     0 | 0.00 || -0.60239 0.09685 2.34753 29.14572 25.62999 17.06003
  39 | 10416 | -3.06 | 1423.60 |     0 |     0 |     0 |  188.01 |    0.00 |    0.00 |     0 | 0.00 || 2.40417 -0.37971 0.88802 11.79297 26.51418 28.21489
  40 | 10412 | -3.22 | 1438.00 |     0 |     0 |     0 |  374.80 |    0.00 |    0.00 |     0 | 0.00 || -1.59552 0.82211 0.20215 26.18887 -25.87968 39.88068
  41 | 10406 | -3.03 | 1333.70 |     0 |     0 |     0 |   37.02 |    0.00 |    0.00 |     0 | 0.00 || -2.38222 0.44663 1.81148 8.38073 -16.56986 79.07887
  42 | 10406 | -2.99 | 1445.50 |     0 |     0 |     0 |  -93.56 |    0.00 |    0.00 |     0 | 0.00 || -2.66356 1.01405 2.30885 11.88287 -58.27312 37.59699
  43 | 10406 | -3.16 | 1427.80 |     0 |     0 |     0 |  288.80 |    0.00 |    0.00 |     0 | 0.00 || 2.25485 0.00232 2.77411 37.32261 -28.89295 17.02332
  44 | 10384 | -2.52 | 1338.40 |     0 |     0 |     0 |  108.76 |    0.00 |    0.00 |     0 | 0.00 || -3.00058 -0.33478 1.77384 22.68404 3.92171 56.76048
  45 | 10368 | -2.32 | 1181.40 |     0 |     0 |     0 |  248.70 |    0.00 |    0.00 |     0 | 0.00 || 0.82033 1.00253 0.92615 21.72506 29.95885 27.77316
  46 | 10340 | -3.06 | 1578.20 |     0 |     0 |     0 |  355.65 |    0.00 |    0.00 |     0 | 0.00 || 2.51786 0.48939 -2.36277 59.60500 -48.62247 20.85339
  47 | 10340 | -2.54 | 1267.30 |     0 |     0 |     0 |   28.49 |    0.00 |    0.00 |     0 | 0.00 || -2.94104 -0.59635 1.01897 -16.08813 23.01830 48.56878
  48 | 10338 | -2.40 | 1272.50 |     0 |     0 |     0 |   50.37 |    0.00 |    0.00 |     0 | 0.00 || 1.78259 1.35646 0.11416 58.78862 34.95033 10.36450
  49 | 10326 | -2.57 | 1279.30 |     0 |     0 |     0 |  240.63 |    0.00 |    0.00 |     0 | 0.00 || 2.30506 -0.79818 -0.50441 47.24411 13.46375 5.91130
  50 | 10292 | -2.87 | 1383.30 |     0 |     0 |     0 |  190.81 |    0.00 |    0.00 |     0 | 0.00 || 2.17225 -0.31132 -2.53366 35.35635 -19.92469 49.99534
  51 | 10272 | -2.42 | 1279.30 |     0 |     0 |     0 |  119.79 |    0.00 |    0.00 |     0 | 0.00 || -0.95457 -0.17349 -1.83432 -41.61939 8.33064 32.43690
  52 | 10264 | -3.18 | 1822.60 |     0 |     0 |     0 |  286.62 |    0.00 |    0.00 |     0 | 0.00 || -3.07394 -0.42066 -1.79868 21.73991 -8.79923 55.48303
  53 | 10200 | -3.52 | 1604.80 |     0 |     0 |     0 |   76.13 |    0.00 |    0.00 |     0 | 0.00 || -0.86145 1.02822 -1.24625 -39.64883 -9.39664 22.19194
  54 | 10178 | -3.22 | 1512.90 |     0 |     0 |     0 |  323.04 |    0.00 |    0.00 |     0 | 0.00 || 2.55193 -0.36772 -2.98124 6.13391 -34.62902 37.12263
  55 | 10168 | -3.25 | 1204.10 |     0 |     0 |     0 |  226.03 |    0.00 |    0.00 |     0 | 0.00 || -2.91979 1.03827 1.55630 9.46087 -60.15136 22.17121
  56 | 10132 | -3.01 | 1350.20 |     0 |     0 |     0 |  186.46 |    0.00 |    0.00 |     0 | 0.00 || -1.52798 0.05286 2.75458 47.12215 -4.71832 30.13983
  57 | 10128 | -4.23 | 1797.60 |     0 |     0 |     0 |  163.21 |    0.00 |    0.00 |     0 | 0.00 || 0.13718 -0.17987 0.28955 -7.22134 -24.74249 -4.44629
  58 | 10078 | -3.85 | 1571.60 |     0 |     0 |     0 |  254.41 |    0.00 |    0.00 |     0 | 0.00 || -0.91137 0.75027 2.10440 33.47692 11.13451 26.90621
  59 | 10066 | -3.07 | 1451.30 |     0 |     0 |     0 | -214.92 |    0.00 |    0.00 |     0 | 0.00 || 2.98690 0.04121 1.24179 -22.84330 23.10103 44.41957
  60 | 10054 | -2.98 | 1400.90 |     0 |     0 |     0 |  255.13 |    0.00 |    0.00 |     0 | 0.00 || 0.37768 -0.15905 0.15379 20.32059 -40.54818 -24.58756
  61 | 10040 | -3.65 | 1360.00 |     0 |     0 |     0 |  113.81 |    0.00 |    0.00 |     0 | 0.00 || 2.65778 1.00872 -1.99851 64.99027 -27.44706 0.30409
  62 | 10038 | -3.54 | 1425.30 |     0 |     0 |     0 |  217.40 |    0.00 |    0.00 |     0 | 0.00 || 0.16097 0.00309 1.65681 18.44436 -6.27156 -1.10731
  63 | 10024 | -3.16 | 1517.40 |     0 |     0 |     0 |  293.20 |    0.00 |    0.00 |     0 | 0.00 || -0.76394 0.32206 -0.59885 18.53878 -22.70965 23.73984
  64 | 10006 | -2.63 | 1232.40 |     0 |     0 |     0 |  379.55 |    0.00 |    0.00 |     0 | 0.00 || -2.56258 0.52360 1.09200 28.57914 -16.28726 55.09346
  65 |  9998 | -3.14 | 1469.70 |     0 |     0 |     0 |  197.49 |    0.00 |    0.00 |     0 | 0.00 || -2.38547 0.60858 2.64734 19.23979 -8.59922 45.18893
  66 |  9986 | -3.02 | 1281.70 |     0 |     0 |     0 | -183.75 |    0.00 |    0.00 |     0 | 0.00 || -2.22631 -0.31452 2.04797 7.37416 6.04517 88.32777
  67 |  9978 | -3.03 | 1581.60 |     0 |     0 |     0 |   85.49 |    0.00 |    0.00 |     0 | 0.00 || -0.89190 -0.72862 0.50172 12.43647 -31.91321 33.90318
  68 |  9956 | -2.99 | 1270.80 |     0 |     0 |     0 |  391.35 |    0.00 |    0.00 |     0 | 0.00 || -2.18544 -0.03331 0.69244 36.01356 -14.02525 34.46140
  69 |  9954 | -3.67 | 1438.90 |     0 |     0 |     0 |  255.45 |    0.00 |    0.00 |     0 | 0.00 || -0.07969 -0.02940 -2.60172 18.86181 -3.11056 -5.14589
  70 |  9880 | -3.57 | 1653.90 |     0 |     0 |     0 |   42.83 |    0.00 |    0.00 |     0 | 0.00 || 1.74807 0.94410 -1.31622 58.84219 -36.47004 7.40951
  71 |  9878 | -3.07 | 1384.40 |     0 |     0 |     0 |  324.05 |    0.00 |    0.00 |     0 | 0.00 || -0.11329 -0.43106 0.14073 13.30978 -62.16660 5.71789
  72 |  9870 | -3.05 | 1404.10 |     0 |     0 |     0 |  -73.17 |    0.00 |    0.00 |     0 | 0.00 || 1.38422 -0.38202 0.29043 -25.90257 16.68863 0.28953
  73 |  9868 | -3.22 | 1554.70 |     0 |     0 |     0 |  307.94 |    0.00 |    0.00 |     0 | 0.00 || 1.78303 1.12614 2.07544 -38.73338 -4.36754 13.27118
  74 |  9866 | -3.50 | 1610.10 |     0 |     0 |     0 |  306.00 |    0.00 |    0.00 |     0 | 0.00 || -1.32400 -0.22565 -0.90021 1.05951 -43.19171 19.86856
  75 |  9862 | -2.81 | 1244.00 |     0 |     0 |     0 | -104.39 |    0.00 |    0.00 |     0 | 0.00 || 0.76189 1.24495 -0.40081 61.92923 -36.03138 -14.72912
  76 |  9854 | -3.47 | 1383.80 |     0 |     0 |     0 |  198.85 |    0.00 |    0.00 |     0 | 0.00 || 1.36904 -0.02543 -2.96466 39.66823 -48.35015 -21.09385
  77 |  9846 | -3.52 | 1405.70 |     0 |     0 |     0 |  -38.02 |    0.00 |    0.00 |     0 | 0.00 || -0.62308 0.10944 -2.39819 -11.99319 39.08970 45.90905
  78 |  9830 | -3.17 | 1398.30 |     0 |     0 |     0 |  127.52 |    0.00 |    0.00 |     0 | 0.00 || 1.13032 -1.16851 2.09500 -0.12566 -34.57154 8.74205
  79 |  9802 | -3.07 | 1235.20 |     0 |     0 |     0 |  263.06 |    0.00 |    0.00 |     0 | 0.00 || -1.70883 0.13879 2.53248 67.05503 18.86928 50.69485
  80 |  9796 | -3.11 | 1193.00 |     0 |     0 |     0 |  408.98 |    0.00 |    0.00 |     0 | 0.00 || -0.20477 0.14438 -1.18935 13.31278 1.04860 0.65446
  81 |  9782 | -2.84 | 1405.00 |     0 |     0 |     0 |  222.31 |    0.00 |    0.00 |     0 | 0.00 || -1.54666 0.46659 2.70703 51.01819 -17.62557 39.98228
  82 |  9768 | -2.22 | 1112.30 |     0 |     0 |     0 |   30.68 |    0.00 |    0.00 |     0 | 0.00 || 2.60473 -0.44435 1.37433 -31.91709 8.59171 64.82734
  83 |  9760 | -3.34 | 1667.50 |     0 |     0 |     0 | -342.51 |    0.00 |    0.00 |     0 | 0.00 || 1.04569 0.32936 -2.70501 0.02614 -3.50259 -9.95686
  84 |  9736 | -3.15 | 1343.70 |     0 |     0 |     0 |  293.00 |    0.00 |    0.00 |     0 | 0.00 || 2.52761 1.25675 -1.49426 44.38802 19.85251 50.26467
  85 |  9722 | -3.47 | 1623.30 |     0 |     0 |     0 |  149.41 |    0.00 |    0.00 |     0 | 0.00 || -2.70244 -0.63512 -0.91324 54.98277 -1.64378 84.58504
  86 |  9720 | -3.13 | 1266.10 |     0 |     0 |     0 |   15.43 |    0.00 |    0.00 |     0 | 0.00 || 2.73864 1.36071 -1.05507 64.37855 42.69883 19.42995
  87 |  9692 | -2.70 | 1348.00 |     0 |     0 |     0 |  374.86 |    0.00 |    0.00 |     0 | 0.00 || 0.52426 0.49280 -1.27035 39.94650 -13.37961 4.80301
  88 |  9684 | -3.17 | 1434.90 |     0 |     0 |     0 |  440.36 |    0.00 |    0.00 |     0 | 0.00 || -2.61841 0.89234 -1.34174 39.97400 36.28296 66.36623
  89 |  9682 | -3.14 | 1335.60 |     0 |     0 |     0 |  168.93 |    0.00 |    0.00 |     0 | 0.00 || 0.60886 0.35973 0.00313 5.57003 1.70722 -14.84612
  90 |  9674 | -3.27 | 1325.80 |     0 |     0 |     0 |  358.23 |    0.00 |    0.00 |     0 | 0.00 || -0.79792 -0.29498 1.40810 75.73602 -9.95469 48.52259
  91 |  9660 | -3.28 | 1562.50 |     0 |     0 |     0 |  104.28 |    0.00 |    0.00 |     0 | 0.00 || -2.31793 0.46285 -2.44735 12.14147 14.63025 60.33621
  92 |  9612 | -3.07 | 1288.30 |     0 |     0 |     0 |  -14.25 |    0.00 |    0.00 |     0 | 0.00 || 0.13323 0.55520 0.69366 49.14889 -38.97349 -19.19474
  93 |  9602 | -2.92 | 1327.00 |     0 |     0 |     0 |  336.46 |    0.00 |    0.00 |     0 | 0.00 || -3.12937 0.70116 0.53149 -2.33067 -13.64082 20.51878
  94 |  9578 | -2.68 | 1199.80 |     0 |     0 |     0 |  175.05 |    0.00 |    0.00 |     0 | 0.00 || -1.90258 0.05849 0.99965 35.63905 -49.63766 52.61652
  95 |  9566 | -2.93 | 1314.60 |     0 |     0 |     0 |  186.56 |    0.00 |    0.00 |     0 | 0.00 || 0.03760 -0.38691 1.29795 16.37460 -19.40330 -1.37660
  96 |  9558 | -3.12 | 1157.70 |     0 |     0 |     0 |  135.24 |    0.00 |    0.00 |     0 | 0.00 || 0.11914 0.52980 1.76743 29.68513 22.19455 27.41398
  97 |  9552 | -2.66 | 1173.10 |     0 |     0 |     0 |   75.25 |    0.00 |    0.00 |     0 | 0.00 || -0.49745 0.01057 0.56300 39.46195 -64.33547 1.91218
  98 |  9548 | -3.32 | 1265.70 |     0 |     0 |     0 |  209.36 |    0.00 |    0.00 |     0 | 0.00 || 1.59395 -0.66520 1.70258 4.69076 -55.86712 0.18828
  99 |  9546 | -2.79 | 1372.60 |     0 |     0 |     0 |  291.36 |    0.00 |    0.00 |     0 | 0.00 || -0.57781 0.12540 -0.77412 13.41592 -9.71932 20.18189
 100 |  9540 | -2.75 | 1173.10 |     0 |     0 |     0 |  147.05 |    0.00 |    0.00 |     0 | 0.00 || 1.54088 -0.63539 -1.19527 19.46739 34.52590 35.65067
 101 |  9532 | -3.12 | 1401.00 |     0 |     0 |     0 |  -38.10 |    0.00 |    0.00 |     0 | 0.00 || -1.05888 0.07451 1.58951 65.21886 -31.91233 11.64453
 102 |  9518 | -2.80 | 1320.90 |     0 |     0 |     0 | -157.15 |    0.00 |    0.00 |     0 | 0.00 || -0.65023 -0.92088 -1.21469 -34.44392 -30.77268 37.17387
 103 |  9512 | -2.52 | 1200.30 |     0 |     0 |     0 |  257.98 |    0.00 |    0.00 |     0 | 0.00 || 1.63232 -0.98883 -2.39326 82.21019 0.03867 17.53867
 104 |  9510 | -3.41 | 1402.50 |     0 |     0 |     0 |  198.98 |    0.00 |    0.00 |     0 | 0.00 || 1.18108 -0.19649 0.44183 17.64394 -0.25468 -31.16748
 105 |  9504 | -3.98 | 1696.00 |     0 |     0 |     0 |  116.62 |    0.00 |    0.00 |     0 | 0.00 || -2.99543 0.54256 -0.30844 -14.65056 33.19753 45.38644
 106 |  9502 | -3.74 | 1476.90 |     0 |     0 |     0 |  185.93 |    0.00 |    0.00 |     0 | 0.00 || -0.49590 -0.45970 2.00418 34.19386 5.56274 20.51833
 107 |  9496 | -2.39 | 1150.50 |     0 |     0 |     0 |  189.01 |    0.00 |    0.00 |     0 | 0.00 || -0.06149 0.12878 2.98288 20.17809 46.56293 -18.85191
 108 |  9494 | -3.47 | 1283.80 |     0 |     0 |     0 |  289.22 |    0.00 |    0.00 |     0 | 0.00 || 1.49468 -0.48277 2.99762 17.75360 -29.86082 27.53008
 109 |  9492 | -3.74 | 1301.10 |     0 |     0 |     0 |  328.75 |    0.00 |    0.00 |     0 | 0.00 || 0.73262 -0.81403 -0.14556 0.96543 1.98543 -28.25190
 110 |  9488 | -3.16 | 1404.70 |     0 |     0 |     0 |  244.34 |    0.00 |    0.00 |     0 | 0.00 || -1.36022 -0.07858 -2.10982 23.55879 19.89579 45.81043
 111 |  9450 | -2.61 | 1116.30 |     0 |     0 |     0 |   59.04 |    0.00 |    0.00 |     0 | 0.00 || 2.98540 -0.22443 -0.72110 17.51512 35.10360 42.36995
 112 |  9448 | -3.32 | 1315.70 |     0 |     0 |     0 |  100.86 |    0.00 |    0.00 |     0 | 0.00 || -2.44772 0.38093 -1.36488 -4.34000 23.74295 57.01364
 113 |  9436 | -3.41 | 1413.40 |     0 |     0 |     0 |  169.68 |    0.00 |    0.00 |     0 | 0.00 || 0.32808 0.75360 2.42766 30.27872 -0.47473 -21.37636
 114 |  9428 | -2.39 | 1105.00 |     0 |     0 |     0 |  391.82 |    0.00 |    0.00 |     0 | 0.00 || -1.76968 -1.13020 -1.98008 12.36855 -11.65753 71.30441
 115 |  9424 | -2.55 | 1112.60 |     0 |     0 |     0 |  486.94 |    0.00 |    0.00 |     0 | 0.00 || 0.50787 1.31587 -1.92795 14.98992 -28.30766 40.09619
 116 |  9422 | -2.58 | 1178.00 |     0 |     0 |     0 |   92.71 |    0.00 |    0.00 |     0 | 0.00 || -0.13964 -0.74991 -0.56864 -34.72832 -4.24493 11.00227
 117 |  9420 | -2.73 | 1340.70 |     0 |     0 |     0 | -161.39 |    0.00 |    0.00 |     0 | 0.00 || -2.50299 1.19274 1.43737 -3.29045 -23.36580 58.11152
 118 |  9396 | -2.91 | 1430.20 |     0 |     0 |     0 |  231.22 |    0.00 |    0.00 |     0 | 0.00 || -0.86546 0.18795 -1.18806 -40.67785 -7.11099 29.30552
 119 |  9378 | -2.88 | 1318.00 |     0 |     0 |     0 |   45.39 |    0.00 |    0.00 |     0 | 0.00 || -1.36160 -0.10500 2.95438 14.26635 28.60802 70.63211
 120 |  9374 | -2.78 | 1130.80 |     0 |     0 |     0 |   74.61 |    0.00 |    0.00 |     0 | 0.00 || 1.82226 -0.04420 0.38170 -20.32257 38.15140 6.07299
 121 |  9366 | -2.88 | 1323.80 |     0 |     0 |     0 |  448.57 |    0.00 |    0.00 |     0 | 0.00 || -2.78761 0.36313 0.15069 5.64286 -20.46832 53.13020
 122 |  9366 | -2.63 | 1266.00 |     0 |     0 |     0 |  399.05 |    0.00 |    0.00 |     0 | 0.00 || 2.02930 -0.80502 -1.81262 74.76596 7.15594 50.28777
 123 |  9366 | -3.39 | 1276.90 |     0 |     0 |     0 |  271.44 |    0.00 |    0.00 |     0 | 0.00 || 2.04163 -0.73498 -2.86796 20.26323 -25.13488 19.57915
 124 |  9362 | -3.20 | 1272.10 |     0 |     0 |     0 |  315.51 |    0.00 |    0.00 |     0 | 0.00 || 2.10879 -0.30800 -1.83846 83.10794 -0.33788 18.15961
 125 |  9358 | -3.26 | 1526.70 |     0 |     0 |     0 |  190.40 |    0.00 |    0.00 |     0 | 0.00 || -0.52184 0.12759 -2.44036 9.77185 3.72147 -0.54425
 126 |  9342 | -3.65 | 1236.20 |     0 |     0 |     0 |  420.66 |    0.00 |    0.00 |     0 | 0.00 || -0.06980 -0.31952 -0.93661 13.51780 -1.01855 2.43279
 127 |  9322 | -2.45 | 1288.30 |     0 |     0 |     0 |  248.38 |    0.00 |    0.00 |     0 | 0.00 || 0.30492 -0.84012 -2.88634 70.03321 25.24411 5.08259
 128 |  9322 | -3.02 | 1089.60 |     0 |     0 |     0 |   98.51 |    0.00 |    0.00 |     0 | 0.00 || 0.12560 0.90699 -1.13317 36.88875 -34.73079 -3.12126
 129 |  9320 | -3.12 | 1329.40 |     0 |     0 |     0 |    2.79 |    0.00 |    0.00 |     0 | 0.00 || 0.60099 -0.51169 -3.13914 58.06757 0.88235 -34.07946
 130 |  9310 | -3.31 | 1509.30 |     0 |     0 |     0 |  123.85 |    0.00 |    0.00 |     0 | 0.00 || 1.78644 0.78479 -0.74092 25.97213 21.75812 2.40381
 131 |  9306 | -2.97 | 1177.70 |     0 |     0 |     0 |  197.00 |    0.00 |    0.00 |     0 | 0.00 || -1.15928 0.60668 2.54383 68.30542 23.20199 59.31480
 132 |  9300 | -3.68 | 1421.20 |     0 |     0 |     0 |  -71.14 |    0.00 |    0.00 |     0 | 0.00 || 0.48747 0.50672 1.31748 59.10096 3.96338 -8.63626
 133 |  9298 | -3.00 | 1307.00 |     0 |     0 |     0 |  174.48 |    0.00 |    0.00 |     0 | 0.00 || -2.96265 -0.89256 -0.06243 61.69998 12.77739 23.98377
 134 |  9278 | -3.54 | 1613.00 |     0 |     0 |     0 |  140.81 |    0.00 |    0.00 |     0 | 0.00 || 1.49203 -0.35138 1.08193 -29.72146 8.31390 -2.77075
