*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OOR_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OOR/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OOR_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  40 | 12026 | -3.20 | 1995.80 |     0 |     0 |     0 |    6.47 |    0.00 |    0.00 |     0 | 0.00 || -3.00947 -0.54559 1.44758 14.18436 2.54793 42.43965
  41 | 12022 | -3.23 | 1799.20 |     0 |     0 |     0 |   -5.67 |    0.00 |    0.00 |     0 | 0.00 || -2.82018 -0.51931 1.90084 10.93690 8.50593 36.83849
  42 | 12020 | -3.14 | 1486.60 |     0 |     0 |     0 |  370.52 |    0.00 |    0.00 |     0 | 0.00 || -0.13594 -0.30453 0.52466 24.57799 17.31684 -9.17236
  43 | 12016 | -2.98 | 1490.40 |     0 |     0 |     0 |  115.23 |    0.00 |    0.00 |     0 | 0.00 || -1.13674 -0.67680 2.71344 6.60951 -28.54809 -35.42930
  44 | 11978 | -2.66 | 1548.70 |     0 |     0 |     0 |  490.52 |    0.00 |    0.00 |     0 | 0.00 || -0.10496 -0.66147 -2.56217 -19.07698 -50.44632 37.64886
  45 | 11960 | -3.13 | 1660.80 |     0 |     0 |     0 |  237.95 |    0.00 |    0.00 |     0 | 0.00 || 1.41334 0.60901 1.23796 2.44114 -11.21560 93.68230
  46 | 11946 | -4.33 | 1874.30 |     0 |     0 |     0 |  292.67 |    0.00 |    0.00 |     0 | 0.00 || -1.71423 -0.10882 1.35273 13.10000 4.25602 26.17596
  47 | 11898 | -3.22 | 1488.60 |     0 |     0 |     0 |  207.44 |    0.00 |    0.00 |     0 | 0.00 || 1.64602 0.83475 1.28016 -20.84792 -59.27635 56.54375
  48 | 11848 | -3.45 | 1651.90 |     0 |     0 |     0 |  199.94 |    0.00 |    0.00 |     0 | 0.00 || 0.94083 0.23466 -2.93177 -40.92754 -39.94875 88.42547
  49 | 11808 | -2.74 | 1466.00 |     0 |     0 |     0 |  303.66 |    0.00 |    0.00 |     0 | 0.00 || 2.58471 1.04453 1.83799 15.23299 13.33024 91.54536
  50 | 11782 | -3.55 | 2036.50 |     0 |     0 |     0 | -253.77 |    0.00 |    0.00 |     0 | 0.00 || 0.99296 0.00286 -2.39715 -30.67940 -92.61754 43.94613
  51 | 11770 | -3.38 | 1563.30 |     0 |     0 |     0 | -120.42 |    0.00 |    0.00 |     0 | 0.00 || -0.35164 -0.69380 2.62372 -35.48517 -28.23251 -29.48632
  52 | 11768 | -3.51 | 1685.20 |     0 |     0 |     0 |  370.87 |    0.00 |    0.00 |     0 | 0.00 || -2.30859 -0.24538 0.29061 13.84585 -33.16378 33.71537
  53 | 11764 | -3.83 | 1728.90 |     0 |     0 |     0 |  474.73 |    0.00 |    0.00 |     0 | 0.00 || -1.63730 -0.17114 -1.58035 2.08815 -42.05569 24.72155
  54 | 11760 | -3.44 | 1841.70 |     0 |     0 |     0 |  -66.83 |    0.00 |    0.00 |     0 | 0.00 || -0.77919 -0.86297 -0.02334 -20.08668 -41.65608 -16.31441
  55 | 11750 | -2.68 | 1541.70 |     0 |     0 |     0 |  340.09 |    0.00 |    0.00 |     0 | 0.00 || 1.86313 0.67099 0.06161 -15.03858 -22.24297 101.49796
  56 | 11742 | -3.38 | 1774.40 |     0 |     0 |     0 |    9.38 |    0.00 |    0.00 |     0 | 0.00 || 1.11893 0.74070 -2.03795 -13.24407 -66.59146 49.60825
  57 | 11740 | -2.94 | 1638.40 |     0 |     0 |     0 |  469.71 |    0.00 |    0.00 |     0 | 0.00 || 1.11821 -0.99286 1.09500 -40.78414 28.35655 4.85307
  58 | 11732 | -3.14 | 1850.20 |     0 |     0 |     0 |  251.44 |    0.00 |    0.00 |     0 | 0.00 || -1.39216 -0.19669 -2.80490 -63.71038 -20.60018 -19.32878
  59 | 11706 | -2.79 | 1769.50 |     0 |     0 |     0 |  -99.17 |    0.00 |    0.00 |     0 | 0.00 || -2.45149 0.27341 1.28006 22.57284 -29.64988 42.44781
  60 | 11694 | -3.39 | 1671.70 |     0 |     0 |     0 |  179.75 |    0.00 |    0.00 |     0 | 0.00 || 2.31584 0.48844 -2.26746 -10.26399 -22.56471 88.11236
  61 | 11680 | -3.69 | 1639.30 |     0 |     0 |     0 |  251.77 |    0.00 |    0.00 |     0 | 0.00 || 1.28911 -0.24648 0.41902 38.22845 3.08480 73.66753
  62 | 11656 | -2.78 | 1481.40 |     0 |     0 |     0 | -224.20 |    0.00 |    0.00 |     0 | 0.00 || 0.45029 -0.00408 2.43256 -63.00579 -60.71453 25.77690
  63 | 11646 | -3.03 | 1583.60 |     0 |     0 |     0 |   82.33 |    0.00 |    0.00 |     0 | 0.00 || 2.12349 -0.09185 -3.05216 -54.99973 -7.49556 83.13575
  64 | 11638 | -3.48 | 1651.20 |     0 |     0 |     0 | -137.93 |    0.00 |    0.00 |     0 | 0.00 || 2.00085 -0.75637 1.98066 -15.09782 58.19751 51.57227
  65 | 11602 | -3.30 | 1604.30 |     0 |     0 |     0 |  318.31 |    0.00 |    0.00 |     0 | 0.00 || -0.87180 0.61125 2.05311 -41.42452 0.41934 56.64415
  66 | 11598 | -4.22 | 2102.90 |     0 |     0 |     0 | -364.20 |    0.00 |    0.00 |     0 | 0.00 || -2.15625 0.79335 -0.49334 4.42338 -91.86351 23.57717
  67 | 11598 | -4.19 | 1986.80 |     0 |     0 |     0 |  314.45 |    0.00 |    0.00 |     0 | 0.00 || -2.22231 -0.03172 -0.78929 7.07622 -46.83565 35.02655
  68 | 11592 | -3.29 | 1931.80 |     0 |     0 |     0 |  310.55 |    0.00 |    0.00 |     0 | 0.00 || -1.48307 0.96679 -2.96908 -26.05143 -29.05695 60.20152
  69 | 11578 | -3.77 | 1744.30 |     0 |     0 |     0 |  332.61 |    0.00 |    0.00 |     0 | 0.00 || 0.74491 0.49747 1.05985 -26.01613 4.77885 86.92036
  70 | 11564 | -2.79 | 1361.50 |     0 |     0 |     0 |  461.69 |    0.00 |    0.00 |     0 | 0.00 || 0.19483 -1.04350 0.25546 20.64875 6.79329 31.56862
  71 | 11544 | -3.04 | 1468.80 |     0 |     0 |     0 |  -22.23 |    0.00 |    0.00 |     0 | 0.00 || 1.52786 0.60242 -1.88448 -8.03843 5.49608 95.50609
  72 | 11544 | -3.99 | 1926.90 |     0 |     0 |     0 |   80.09 |    0.00 |    0.00 |     0 | 0.00 || 1.02197 -0.31257 -1.62114 3.76334 -58.75616 69.06266
  73 | 11530 | -3.43 | 1458.30 |     0 |     0 |     0 |  376.74 |    0.00 |    0.00 |     0 | 0.00 || -1.43588 -0.02972 1.91046 -16.03486 -24.33989 24.62911
  74 | 11526 | -3.38 | 1720.20 |     0 |     0 |     0 |  110.13 |    0.00 |    0.00 |     0 | 0.00 || 2.77907 -0.42593 -3.12514 -47.98751 2.91383 57.71145
  75 | 11520 | -2.77 | 1539.50 |     0 |     0 |     0 |  339.80 |    0.00 |    0.00 |     0 | 0.00 || -2.45656 0.73941 -1.23472 -3.58871 -57.49333 63.90272
  76 | 11520 | -3.27 | 1408.60 |     0 |     0 |     0 |  344.58 |    0.00 |    0.00 |     0 | 0.00 || -0.12739 -1.20658 -0.09619 -10.93774 6.26853 31.55172
  77 | 11512 | -2.84 | 1500.70 |     0 |     0 |     0 |  257.12 |    0.00 |    0.00 |     0 | 0.00 || -1.17715 0.95230 0.35340 36.56438 0.37703 63.49974
  78 | 11510 | -3.20 | 1669.80 |     0 |     0 |     0 |  438.98 |    0.00 |    0.00 |     0 | 0.00 || 0.76769 0.05529 2.18438 -77.66573 -1.61806 34.50610
  79 | 11510 | -3.64 | 1496.50 |     0 |     0 |     0 |   43.10 |    0.00 |    0.00 |     0 | 0.00 || -0.34682 -1.07655 -0.48967 -8.93157 1.72846 -30.37216
  80 | 11494 | -3.62 | 1768.50 |     0 |     0 |     0 |  278.41 |    0.00 |    0.00 |     0 | 0.00 || -3.02158 0.58111 1.56232 20.93780 40.42411 68.41351
  81 | 11488 | -2.63 | 1467.20 |     0 |     0 |     0 |   83.86 |    0.00 |    0.00 |     0 | 0.00 || -0.76995 -1.11916 -0.01982 -51.95441 10.73479 -19.90539
  82 | 11482 | -3.01 | 1560.90 |     0 |     0 |     0 |  300.38 |    0.00 |    0.00 |     0 | 0.00 || 2.85897 -1.11982 -2.88043 -24.59864 -2.67261 -22.10247
  83 | 11470 | -3.87 | 2036.90 |     0 |     0 |     0 |  -25.67 |    0.00 |    0.00 |     0 | 0.00 || -2.30231 1.04745 -1.58900 -42.48878 -90.82999 35.71712
  84 | 11466 | -3.07 | 1615.70 |     0 |     0 |     0 |   94.86 |    0.00 |    0.00 |     0 | 0.00 || 2.20706 0.21907 0.46783 7.20037 -61.32391 45.50142
  85 | 11460 | -3.23 | 1477.40 |     0 |     0 |     0 |  106.47 |    0.00 |    0.00 |     0 | 0.00 || 1.82943 0.19618 2.36904 -17.46402 2.65081 91.00010
  86 | 11450 | -2.74 | 1437.90 |     0 |     0 |     0 |  412.36 |    0.00 |    0.00 |     0 | 0.00 || -1.79071 1.17965 -2.17401 -41.97314 -41.19436 75.25639
  87 | 11448 | -3.69 | 1817.50 |     0 |     0 |     0 |  417.22 |    0.00 |    0.00 |     0 | 0.00 || -2.44942 -0.17734 2.38175 -2.18172 13.23275 35.50964
  88 | 11414 | -4.23 | 1765.30 |     0 |     0 |     0 |  239.36 |    0.00 |    0.00 |     0 | 0.00 || 2.39441 -0.53685 -2.26573 -47.01039 -37.32169 59.89953
  89 | 11402 | -4.13 | 2050.80 |     0 |     0 |     0 |  469.68 |    0.00 |    0.00 |     0 | 0.00 || -1.45549 -0.02406 2.38740 -26.68297 -0.90973 28.50798
  90 | 11400 | -3.31 | 1960.70 |     0 |     0 |     0 |  356.49 |    0.00 |    0.00 |     0 | 0.00 || 0.80402 0.70165 -1.66264 3.74646 -29.41129 90.92996
  91 | 11398 | -3.30 | 1889.90 |     0 |     0 |     0 |   91.92 |    0.00 |    0.00 |     0 | 0.00 || 1.69198 -0.33242 -1.57683 -22.22324 -95.09522 37.16360
  92 | 11396 | -3.28 | 1648.40 |     0 |     0 |     0 |   61.71 |    0.00 |    0.00 |     0 | 0.00 || 0.83309 -0.70306 0.82505 -18.27591 11.03448 -1.82767
  93 | 11394 | -2.62 | 1347.90 |     0 |     0 |     0 |  471.64 |    0.00 |    0.00 |     0 | 0.00 || -0.16376 0.56722 -0.50612 28.58250 -41.21642 61.77863
  94 | 11382 | -3.82 | 2073.50 |     0 |     0 |     0 |  182.06 |    0.00 |    0.00 |     0 | 0.00 || -1.16688 1.21110 -0.94399 21.21874 -74.48948 67.09611
  95 | 11354 | -3.78 | 1687.50 |     0 |     0 |     0 |  161.19 |    0.00 |    0.00 |     0 | 0.00 || 0.23297 0.49316 -1.25431 15.01394 -74.04649 36.51319
  96 | 11338 | -3.27 | 1870.60 |     0 |     0 |     0 |  195.03 |    0.00 |    0.00 |     0 | 0.00 || 3.09713 0.80027 1.07682 46.43191 -21.15290 76.62607
  97 | 11334 | -2.96 | 1547.20 |     0 |     0 |     0 |  474.72 |    0.00 |    0.00 |     0 | 0.00 || -0.89485 -0.54264 -0.70495 33.07564 -15.74752 -32.44510
  98 | 11326 | -3.08 | 1393.90 |     0 |     0 |     0 |  147.07 |    0.00 |    0.00 |     0 | 0.00 || -0.05280 0.55753 2.24276 -45.70820 20.35857 64.67751
  99 | 11314 | -3.19 | 1844.70 |     0 |     0 |     0 |  246.29 |    0.00 |    0.00 |     0 | 0.00 || -1.85531 -0.93200 -3.00768 -19.11434 -8.14236 -37.40856
 100 | 11314 | -3.15 | 1487.60 |     0 |     0 |     0 |  182.92 |    0.00 |    0.00 |     0 | 0.00 || -2.69632 0.40266 -2.99857 -19.89448 -1.91828 56.45209
 101 | 11306 | -3.43 | 1796.60 |     0 |     0 |     0 |   66.23 |    0.00 |    0.00 |     0 | 0.00 || 0.22556 -0.59747 2.79440 -24.03967 -30.90998 -10.94772
 102 | 11304 | -2.79 | 1384.90 |     0 |     0 |     0 |   76.28 |    0.00 |    0.00 |     0 | 0.00 || 1.17361 0.44046 -1.67381 38.52378 -50.82318 69.56339
 103 | 11288 | -2.31 | 1355.00 |     0 |     0 |     0 |   97.78 |    0.00 |    0.00 |     0 | 0.00 || -2.08175 0.20468 1.53510 4.62852 50.55585 35.80145
 104 | 11286 | -3.16 | 1630.00 |     0 |     0 |     0 |  286.57 |    0.00 |    0.00 |     0 | 0.00 || 0.23911 0.95640 0.20993 25.47417 0.59290 33.60289
 105 | 11284 | -3.59 | 1582.80 |     0 |     0 |     0 | -108.80 |    0.00 |    0.00 |     0 | 0.00 || 3.01082 -0.46407 -1.34045 -7.34210 -54.71413 48.68972
 106 | 11284 | -2.76 | 1406.00 |     0 |     0 |     0 |  375.79 |    0.00 |    0.00 |     0 | 0.00 || -1.32881 0.44248 -0.34512 -8.55276 -36.27668 -1.47011
 107 | 11282 | -3.62 | 1788.60 |     0 |     0 |     0 | -146.04 |    0.00 |    0.00 |     0 | 0.00 || 2.57560 -0.43502 0.54354 51.44967 -21.65458 57.22139
 108 | 11282 | -2.59 | 1347.60 |     0 |     0 |     0 |   96.80 |    0.00 |    0.00 |     0 | 0.00 || 0.28848 -1.20620 2.33381 -51.22702 -28.57311 -24.74262
 109 | 11278 | -2.86 | 1401.60 |     0 |     0 |     0 |  304.83 |    0.00 |    0.00 |     0 | 0.00 || 0.80514 -0.31674 2.51303 -68.31340 -30.21849 11.09529
 110 | 11246 | -2.77 | 1444.70 |     0 |     0 |     0 |  227.08 |    0.00 |    0.00 |     0 | 0.00 || -2.63170 -0.92900 1.42322 -24.95023 -24.43290 -16.55082
 111 | 11226 | -3.15 | 1423.60 |     0 |     0 |     0 |   -1.90 |    0.00 |    0.00 |     0 | 0.00 || -1.92773 0.27416 0.59682 17.70685 -5.04809 -15.98822
 112 | 11222 | -3.11 | 1651.50 |     0 |     0 |     0 |   37.34 |    0.00 |    0.00 |     0 | 0.00 || 2.46867 -1.48947 -2.34863 -55.37141 -18.31125 -24.83928
 113 | 11192 | -3.47 | 1781.80 |     0 |     0 |     0 |  404.61 |    0.00 |    0.00 |     0 | 0.00 || 0.63121 0.32205 -2.30250 -11.36439 -54.07294 80.89751
 114 | 11182 | -3.75 | 1858.70 |     0 |     0 |     0 |  -39.45 |    0.00 |    0.00 |     0 | 0.00 || -0.51672 0.85486 0.85874 -16.06120 -23.83569 31.57330
 115 | 11160 | -3.05 | 1660.30 |     0 |     0 |     0 |  286.31 |    0.00 |    0.00 |     0 | 0.00 || -2.78172 1.15279 2.63804 6.68674 13.37748 79.24432
 116 | 11160 | -3.02 | 1472.50 |     0 |     0 |     0 |   78.13 |    0.00 |    0.00 |     0 | 0.00 || 1.63892 -0.50567 -1.35478 0.91328 -27.04470 65.57268
 117 | 11158 | -2.94 | 1484.40 |     0 |     0 |     0 |  296.13 |    0.00 |    0.00 |     0 | 0.00 || -1.60870 1.09500 -0.15525 18.56490 -30.72826 72.40339
 118 | 11154 | -3.40 | 1606.30 |     0 |     0 |     0 |  271.99 |    0.00 |    0.00 |     0 | 0.00 || 2.32159 -0.18574 1.27088 4.24190 -33.53786 31.71623
 119 | 11134 | -3.11 | 1500.50 |     0 |     0 |     0 |  194.37 |    0.00 |    0.00 |     0 | 0.00 || -0.62972 -0.20538 0.83414 -7.29524 -12.73611 33.80498
 120 | 11128 | -3.15 | 1679.60 |     0 |     0 |     0 |  332.24 |    0.00 |    0.00 |     0 | 0.00 || -2.65702 -0.46948 0.57640 45.01562 -33.43642 -18.09280
 121 | 11124 | -3.30 | 1552.50 |     0 |     0 |     0 |  157.14 |    0.00 |    0.00 |     0 | 0.00 || 2.53539 -0.99318 -1.22714 -32.57508 -94.88923 0.98653
 122 | 11118 | -3.05 | 1436.60 |     0 |     0 |     0 |  298.27 |    0.00 |    0.00 |     0 | 0.00 || -1.93684 -0.19366 -1.80822 1.16622 -44.67066 22.60676
 123 | 11114 | -3.93 | 1679.10 |     0 |     0 |     0 |  244.88 |    0.00 |    0.00 |     0 | 0.00 || -2.84005 0.49878 -2.96182 -27.74219 2.99287 64.55736
 124 | 11110 | -3.10 | 1603.70 |     0 |     0 |     0 |  378.62 |    0.00 |    0.00 |     0 | 0.00 || 1.19287 1.28357 -2.74875 32.93747 -29.70325 88.84183
 125 | 11108 | -2.94 | 1515.50 |     0 |     0 |     0 |  261.40 |    0.00 |    0.00 |     0 | 0.00 || 0.55242 0.36632 -0.77507 32.01992 -48.46942 69.27843
 126 | 11108 | -3.05 | 1408.60 |     0 |     0 |     0 |  300.65 |    0.00 |    0.00 |     0 | 0.00 || 1.64608 0.93195 2.30945 -35.38408 -10.51922 95.86591
 127 | 11104 | -3.11 | 1659.50 |     0 |     0 |     0 |   34.05 |    0.00 |    0.00 |     0 | 0.00 || -1.80033 0.53177 2.29845 -41.52820 19.20529 -6.73462
 128 | 11088 | -2.52 | 1303.60 |     0 |     0 |     0 | -307.15 |    0.00 |    0.00 |     0 | 0.00 || -0.24283 0.34073 -3.12123 -33.78941 -29.63707 0.92361
 129 | 11082 | -3.01 | 1438.20 |     0 |     0 |     0 |  386.81 |    0.00 |    0.00 |     0 | 0.00 || -3.07136 -1.19423 1.31831 7.48621 -11.55328 -24.62802
 130 | 11072 | -2.76 | 1456.60 |     0 |     0 |     0 |  189.00 |    0.00 |    0.00 |     0 | 0.00 || 2.11591 0.48086 1.69967 6.64899 45.84426 66.46709
 131 | 11068 | -3.37 | 1587.30 |     0 |     0 |     0 |  -80.54 |    0.00 |    0.00 |     0 | 0.00 || 2.93116 -0.00819 -1.01375 -32.17022 -97.57123 26.14975
 132 | 11064 | -3.58 | 1504.70 |     0 |     0 |     0 |   77.29 |    0.00 |    0.00 |     0 | 0.00 || 0.91617 1.31059 2.11225 -23.90444 -41.16409 92.44640
 133 | 11040 | -3.42 | 1694.20 |     0 |     0 |     0 |   49.36 |    0.00 |    0.00 |     0 | 0.00 || -2.79743 -0.38862 1.61961 8.63720 7.64451 -16.74049
 134 | 11034 | -3.35 | 1468.80 |     0 |     0 |     0 |  -13.56 |    0.00 |    0.00 |     0 | 0.00 || -0.35062 -0.19134 -0.56664 15.38767 -54.79770 3.75698
