11	|    47.27 |   -22.85 |    11.59 |    18.57 |    18.56 |     0.00 |    86.17 |     0.00 |    18.07 |    -0.84 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.38 0.12 -2.71 -63.98 -47.63 7.83 | | 
12	|    18.94 |   -15.52 |     7.85 |     6.25 |    13.51 |     0.00 |    53.45 |     0.00 |     0.00 |    -0.77 |     0.00 |     0.00 |     0.00 |     0.00 |   123.57 |0.38 0.08 1.90 -30.44 -0.56 67.02 |0.75*V1 - 1.90*V6 | 1.51*V7 + 2.30*V9 - 4.13*V10 - 2.59*V12 - 3.63*V23 - 2.70*V34 + 2.57*V36 - 5.00*V39
13	|    -1.06 |   -15.06 |    12.02 |    -1.65 |    13.87 |     0.00 |     0.00 |     0.00 |     6.21 |    -0.66 |    -1.50 |     0.00 |     0.00 |     0.00 |    57.07 |0.80 1.20 -2.67 -7.16 -77.61 52.26 | - 1.65*V1 - 2.10*V2 - 0.48*V3 + 1.46*V4 + 2.43*V5 + 1.80*V6 + 5.71*V7 + 0.45*V11 - 1.06*V22 - 2.21*V43 + 1.89*V60 |  - 6.64*V1 + 1.95*V4 + 1.64*V5 - 4.84*V8
14	|    26.17 |   -23.43 |    13.46 |    12.43 |    21.01 |     0.00 |    23.76 |     0.00 |    12.05 |    -2.31 |     0.00 |     0.00 |     0.00 |     0.00 |   108.32 |-0.77 1.33 2.61 -45.81 -18.72 80.11 |5.96*V1 + 3.41*V2 + 2.30*V3 + 1.37*V5 - 0.30*V6 - 0.22*V10 + 0.10*V39 + 1.58*V66 | 6.29*V1 + 1.55*V2 - 1.31*V3 + 2.32*V6 - 0.98*V9 - 6.75*V10 - 1.58*V11 - 2.99*V12 - 0.49*V14 - 0.16*V17 + 0.38*V19 + 1.73*V22 - 0.73*V25 + 0.06*V26 - 1.48*V31 - 0.84*V34 - 0.46*V39 + 0.05*V46
15	|    16.87 |   -16.34 |     6.07 |    10.69 |    20.02 |     0.00 |     0.00 |     0.00 |     6.98 |    -1.07 |     0.00 |     0.00 |     0.00 |     0.00 |    37.46 |-1.13 1.22 -0.27 34.27 -18.34 74.37 | - 0.29*V2 | 0.47*V1 - 0.35*V2 + 0.39*V5 + 0.50*V8 + 1.44*V9 - 1.11*V11 - 0.65*V35 - 1.91*V46 + 0.84*V47
16	|    58.19 |   -13.75 |     8.36 |     5.46 |    17.18 |     0.00 |   117.51 |     0.00 |    32.18 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    89.75 |-2.01 -0.20 -1.84 -32.50 -37.02 31.38 |0.41*V1 - 0.39*V3 - 2.27*V6 + 1.89*V11 + 4.34*V63 - 3.82*V66 - 5.00*V68 |  - 1.92*V15 - 3.48*V18 + 3.22*V24
17	|     8.40 |   -13.03 |     4.60 |    -3.04 |    22.55 |     0.00 |     0.00 |     0.00 |    11.95 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   101.97 |-0.19 0.11 -3.12 -61.67 -61.07 -1.93 | - 1.93*V1 + 1.87*V13 | 4.01*V1 + 2.18*V5 + 3.09*V7 - 3.58*V8 + 2.48*V11 - 2.86*V14 - 3.64*V23 + 5.00*V33
18	|    31.73 |   -12.64 |     4.49 |    10.17 |    15.96 |     0.00 |    82.25 |     0.00 |     0.00 |    -0.33 |     0.00 |     0.00 |     0.00 |     0.00 |    55.21 |-1.57 -0.11 -0.86 4.54 -36.36 30.82 |2.43*V1 - 3.28*V6 - 4.83*V10 + 1.50*V37 - 3.66*V68 | 2.23*V1 - 0.51*V9 + 2.98*V13 - 2.96*V18 - 0.17*V19
19	|    64.07 |   -16.94 |    10.31 |    11.95 |    14.01 |     0.00 |   138.76 |     0.00 |    20.02 |    -0.24 |     0.00 |     0.00 |     0.00 |     0.00 |   192.76 |-2.62 -0.58 0.98 42.08 -22.76 28.47 | - 0.16*V1 - 0.39*V3 - 0.82*V10 - 1.38*V60 + 0.42*V61 - 2.27*V62 |  - 1.83*V1 + 1.51*V3 - 0.38*V4 + 0.36*V6 + 1.51*V9 - 1.26*V10 + 0.95*V11 - 2.63*V12 - 0.68*V13 - 1.58*V17 + 0.12*V18 - 0.94*V25 + 0.68*V26 + 3.42*V27 + 2.92*V30 + 0.79*V31 + 1.76*V39 - 2.23*V46 + 2.28*V53 - 4.69*V56
20	|    20.26 |   -13.03 |     6.18 |     9.20 |    24.55 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    59.04 |1.33 -0.44 -0.96 25.22 -46.86 69.09 |1.38*V1 | 1.98*V2 + 2.92*V3 + 3.27*V4 + 1.02*V5 - 0.06*V7 - 3.60*V11 + 2.31*V12 + 4.23*V14 - 0.64*V19
21	|    13.26 |   -17.37 |     7.93 |     8.24 |    22.20 |     0.00 |     0.00 |     0.00 |     6.27 |    -1.98 |     0.00 |     0.00 |     0.00 |     0.00 |    45.99 |0.05 -0.30 -0.04 27.54 30.13 -9.69 | - 1.21*V1 | 0.97*V1 + 0.52*V2 - 0.05*V3 + 0.29*V11 - 1.30*V14 + 0.29*V21 - 4.31*V23 + 0.58*V24 + 1.83*V33
22	|    -4.04 |   -20.14 |    12.08 |     5.68 |     6.44 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    88.22 |-1.25 -0.22 0.13 37.91 -11.16 -29.89 | | 1.01*V1 - 2.26*V2 - 2.83*V4 + 0.08*V5 + 0.27*V7 - 3.67*V8 + 5.00*V23 - 2.92*V32 + 1.85*V35 + 1.15*V57
23	|    23.27 |   -10.68 |     3.04 |     9.85 |    14.76 |     0.00 |    51.29 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.91 -0.52 -1.95 -55.21 -77.81 9.49 | | 
24	|     5.33 |   -13.17 |     7.32 |     3.30 |    10.92 |     0.00 |    25.77 |     0.00 |     6.82 |    -0.33 |    -4.50 |     0.00 |     0.00 |     0.00 |    21.58 |-2.91 0.26 3.00 -32.73 48.40 58.72 | - 0.69*V13 + 2.27*V14 + 1.46*V16 + 1.73*V19 - 1.39*V22 + 1.95*V33 - 0.79*V36 + 0.05*V37 - 1.22*V38 |  - 0.37*V1
25	|    34.32 |   -13.63 |    14.09 |    10.96 |    12.44 |     0.00 |     9.23 |     0.00 |    19.31 |    -0.36 |     0.00 |     0.00 |     0.00 |     0.00 |    48.41 |-2.14 1.25 2.14 -8.93 -21.98 68.21 |0.02*V1 - 0.30*V2 - 2.51*V3 - 0.89*V4 - 1.23*V5 + 0.56*V6 + 0.77*V7 + 1.73*V19 - 1.06*V31 + 1.84*V32 - 1.68*V33 + 5.00*V43 | 1.23*V6 - 0.12*V26 + 0.81*V30 + 1.49*V31
26	|    19.74 |   -21.28 |    15.89 |     3.90 |    13.50 |     0.00 |    78.46 |     0.00 |     5.80 |    -1.61 |     0.00 |     0.00 |     0.00 |     0.00 |    94.36 |1.92 -0.23 -0.57 37.40 -47.78 75.75 | - 1.73*V6 - 1.40*V9 + 2.10*V11 | 3.84*V1 - 0.73*V2 + 2.20*V4 + 2.14*V5 + 1.57*V6 + 3.55*V21 + 5.00*V72
27	|    13.10 |   -27.01 |    24.51 |    10.99 |    16.00 |     0.00 |     0.00 |     0.00 |     5.96 |    -1.55 |     0.00 |     0.00 |     0.00 |     0.00 |    59.46 |0.27 0.19 -1.52 30.50 -43.64 65.87 |1.50*V1 - 1.77*V6 + 1.44*V7 - 2.94*V33 - 5.00*V62 | 0.12*V3 + 2.43*V4 + 1.89*V6 + 2.49*V11 + 2.75*V21
28	|    17.15 |   -19.19 |     3.81 |    11.48 |    13.52 |     0.00 |    42.90 |     0.00 |     5.46 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    45.46 |0.09 0.34 2.18 -43.84 -13.29 67.78 |2.75*V1 + 3.04*V3 - 4.50*V6 + 0.73*V11 + 3.11*V13 - 2.58*V66 - 0.79*V68 |  - 0.99*V1 + 2.47*V34 - 0.72*V41
29	|    15.82 |   -15.05 |    11.91 |     6.84 |    24.79 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.96 |    -1.50 |     0.00 |     0.00 |     0.00 |    64.46 |2.83 -0.74 0.74 23.35 -15.88 48.17 |1.32*V1 - 0.75*V2 + 0.02*V3 + 1.01*V4 + 1.44*V5 - 2.61*V6 + 2.22*V9 - 1.14*V10 - 1.53*V19 + 1.01*V31 + 3.48*V34 | 1.19*V2 + 0.94*V3 - 1.54*V5 + 3.82*V6 + 2.69*V7 + 4.13*V11 + 0.45*V35
30	|    -7.76 |   -18.83 |     7.71 |     2.50 |    15.72 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.76 |    -2.50 |     0.00 |     0.00 |     0.00 |    54.82 |0.10 -0.06 2.42 -66.90 -20.94 0.28 | - 1.23*V43 + 2.07*V56 + 1.96*V64 |  - 0.19*V1 + 0.43*V2 - 1.08*V6 - 2.23*V8 + 4.19*V9 + 0.88*V11 + 3.26*V12
31	|    20.94 |   -18.90 |    12.13 |    11.88 |    24.72 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.37 |     0.00 |     0.00 |     0.00 |     0.00 |    74.48 |-1.82 -1.39 0.29 -31.38 -30.22 -34.10 | - 1.25*V1 - 0.33*V5 |  - 2.17*V1 + 0.24*V2 + 0.47*V3 + 0.19*V5 - 1.10*V10 + 0.58*V11 - 4.67*V14 - 3.90*V15 + 2.52*V20 + 0.31*V21 - 0.41*V23 + 0.91*V24 + 0.23*V35 + 0.88*V69
32	|     0.16 |   -21.70 |    19.48 |     2.28 |    24.20 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.95 |    -3.00 |     0.00 |     0.00 |     0.00 |    37.46 |2.74 -0.45 -2.13 -38.18 -30.64 56.45 |0.21*V29 - 5.31*V33 | 0.07*V1 - 0.04*V2 + 0.92*V3 + 2.23*V4 - 0.63*V6 + 0.99*V7 - 0.05*V8 - 0.21*V9 - 1.49*V12 - 0.14*V17 + 0.26*V18 + 0.30*V28 + 0.69*V29
33	|    11.05 |   -22.20 |    16.35 |     2.17 |    15.43 |     0.00 |    60.17 |     0.00 |     0.00 |    -0.34 |     0.00 |     0.00 |     0.00 |     0.00 |    95.42 |2.60 -0.38 0.77 40.62 -10.74 61.02 | - 0.04*V3 - 2.94*V6 + 0.14*V33 + 0.72*V34 + 0.62*V36 - 1.60*V37 - 0.31*V38 - 0.90*V60 + 0.84*V61 - 1.45*V62 - 0.85*V74 - 0.79*V76 | 0.95*V1 + 2.82*V2 - 4.46*V3 - 0.41*V4 - 0.12*V5 - 0.11*V7 - 2.63*V8 - 0.82*V13 + 2.52*V15 - 0.07*V16 - 0.75*V19 + 0.03*V21 + 3.12*V22 + 1.00*V24 - 0.95*V37
34	|    11.68 |   -17.25 |     5.40 |     4.47 |    15.89 |     0.00 |    15.38 |     0.00 |    19.24 |    -1.07 |    -1.50 |     0.00 |     0.00 |     0.00 |    24.77 |-0.04 -0.36 -1.30 11.26 -78.13 5.85 |1.76*V1 - 1.77*V3 + 1.64*V6 + 0.79*V11 + 0.87*V14 - 3.77*V15 + 1.02*V18 - 0.65*V25 | 2.97*V1 - 1.18*V35
35	|     6.31 |   -25.89 |    31.80 |     5.20 |    17.60 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.94 |    -2.00 |     0.00 |     0.00 |     0.00 |    67.87 |-0.04 -0.40 -0.71 29.48 -6.74 -15.37 | - 1.30*V1 - 0.17*V2 + 5.00*V10 + 0.11*V44 + 0.06*V46 - 0.22*V57 + 0.17*V60 + 0.55*V73 |  - 1.37*V1 + 1.71*V2 + 0.47*V3 - 0.03*V5 - 1.95*V6 + 0.49*V7 - 1.08*V8 + 0.05*V9 - 0.13*V10 + 0.19*V11 - 1.39*V12 + 0.16*V15 - 0.01*V26 - 1.55*V32 - 0.06*V35 - 0.29*V41 - 0.23*V43 + 1.35*V51 - 0.94*V63 - 0.15*V65
36	|    33.38 |   -13.19 |    10.19 |    15.20 |    12.97 |     0.00 |    18.17 |     0.00 |    13.26 |    -0.52 |    -1.50 |     0.00 |     0.00 |     0.00 |    15.30 |-2.65 -0.68 0.30 46.46 -54.17 -13.63 |0.11*V1 - 0.14*V2 |  - 0.59*V1 + 0.06*V2 + 0.74*V3 - 0.59*V4 - 0.28*V7 + 0.30*V10 - 1.00*V20 - 0.83*V34
37	|    -4.05 |   -16.54 |     7.23 |     6.21 |    10.70 |     0.00 |     8.92 |     0.00 |     0.00 |    -1.17 |    -4.00 |     0.00 |     0.00 |     0.00 |    21.55 |-2.39 -0.17 -0.11 13.83 -83.04 25.45 | - 0.46*V1 - 0.38*V2 - 2.03*V3 - 1.85*V4 - 2.15*V6 + 1.90*V7 + 2.69*V16 |  - 2.07*V3 + 1.77*V4 + 1.39*V5
38	|    38.11 |   -11.23 |     5.75 |    15.20 |    19.84 |     0.00 |     0.00 |     0.00 |    11.95 |    -0.84 |     0.00 |     0.00 |     0.00 |     0.00 |    98.13 |-0.53 -0.42 2.72 -16.65 -35.91 30.88 | - 0.98*V1 - 1.08*V2 + 1.69*V20 | 5.00*V7 - 2.01*V10 - 2.96*V14 + 2.75*V16 - 1.73*V19 - 3.93*V22 - 4.40*V23
39	|    26.18 |   -11.54 |    10.16 |     8.94 |    18.57 |     0.00 |     0.00 |     0.00 |    12.16 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.45 0.14 -1.57 13.93 -45.12 50.35 | | 
40	|    27.23 |   -14.52 |     7.54 |    13.43 |    25.09 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    88.67 |-2.83 -0.61 1.47 13.49 1.22 39.11 |0.93*V2 + 0.01*V3 + 2.37*V5 - 0.68*V6 + 1.11*V9 + 4.07*V10 + 1.26*V11 + 3.87*V30 + 2.33*V34 |  - 0.46*V1 - 2.73*V2 + 0.08*V4 + 0.11*V8 - 3.30*V9 - 5.00*V12 + 0.33*V13 - 1.55*V29 + 0.65*V32 - 0.20*V35 - 1.52*V70
41	|    17.22 |   -20.11 |    14.08 |     6.44 |    12.53 |     0.00 |     0.00 |     0.00 |    17.48 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    99.56 |-2.65 -0.71 1.76 15.42 -0.31 30.29 |1.11*V1 - 0.63*V2 - 1.04*V3 - 1.29*V6 | 1.66*V6 + 2.18*V9 + 2.98*V12 + 5.00*V27 - 4.36*V28 + 3.76*V30
42	|    40.77 |   -25.24 |    17.79 |    17.61 |    19.01 |     0.00 |    65.68 |     0.00 |     6.72 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    99.75 |-0.09 -0.23 0.48 27.36 18.77 -6.36 |1.46*V1 - 1.11*V2 + 0.20*V3 - 2.82*V40 + 4.10*V57 |  - 0.51*V2 + 1.15*V3 - 0.83*V4 + 0.78*V6 - 0.78*V9 - 1.76*V11 - 1.96*V12 - 0.93*V13 + 1.60*V15 - 0.50*V23 + 3.76*V27 + 2.85*V49
43	|    18.61 |   -16.70 |     4.53 |     7.94 |    12.01 |     0.00 |     8.74 |     0.00 |    25.86 |    -0.28 |    -2.00 |     0.00 |     0.00 |     0.00 |    31.79 |-1.25 -0.54 2.40 2.83 -18.58 -36.30 |0.26*V1 + 0.52*V3 |  - 1.00*V1 - 0.32*V2 + 1.09*V3 - 0.07*V5 - 1.38*V8 + 0.91*V35 - 1.20*V37 - 1.26*V43
44	|    57.17 |   -20.84 |    13.23 |    19.67 |    26.02 |     0.00 |    89.51 |     0.00 |    12.96 |    -1.97 |     0.00 |     0.00 |     0.00 |     0.00 |    55.62 |-0.17 -0.52 -2.62 -20.32 -51.44 39.96 |0.59*V1 - 0.44*V6 - 1.10*V42 |  - 1.85*V8 + 3.35*V9 + 0.14*V10 - 2.86*V12 - 2.06*V13 + 1.37*V17 + 1.96*V32
45	|    31.43 |   -21.03 |    17.35 |    11.21 |    14.61 |     0.00 |    53.06 |     0.00 |     6.94 |    -0.51 |     0.00 |     0.00 |     0.00 |     0.00 |   112.67 |1.40 0.54 1.25 3.10 -8.09 93.51 | - 1.87*V1 + 0.42*V3 - 3.70*V62 |  - 1.00*V1 + 2.33*V2 + 2.45*V3 - 2.34*V4 - 0.11*V5 + 3.27*V7 + 2.70*V8 - 3.19*V9 - 3.40*V11 + 4.81*V14 + 5.00*V16 + 0.75*V35
46	|    41.73 |   -10.85 |     5.98 |    12.72 |    11.24 |     0.00 |     8.91 |     0.00 |    29.75 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    52.05 |-1.35 0.04 1.57 1.32 9.44 32.91 |2.06*V1 + 0.45*V57 + 1.82*V61 - 1.94*V62 + 1.89*V75 | 1.17*V10 - 1.05*V12 + 2.11*V14 - 3.31*V18
47	|    33.04 |   -15.92 |     7.88 |    10.56 |    22.43 |     0.00 |    23.97 |     0.00 |    14.03 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    66.02 |1.57 0.90 1.35 -22.58 -61.53 55.55 | - 0.16*V1 + 0.85*V2 - 2.01*V3 - 0.54*V4 + 0.55*V5 + 2.00*V7 - 0.39*V9 + 0.70*V17 + 4.51*V18 + 2.42*V19 - 0.53*V25 + 0.72*V32 + 1.14*V36 - 0.83*V44 + 1.54*V45 - 2.16*V51 + 3.38*V53 + 5.00*V60 |  - 2.24*V3
48	|    20.86 |   -17.02 |     8.35 |     9.80 |    14.51 |     0.00 |    21.73 |     0.00 |    10.85 |    -0.75 |     0.00 |     0.00 |     0.00 |     0.00 |    54.48 |0.88 -0.06 -2.74 -43.87 -45.73 80.42 | - 1.16*V2 + 0.94*V3 + 1.14*V4 + 1.13*V5 |  - 3.41*V1 - 1.76*V2 + 3.29*V3 - 1.90*V4 + 4.34*V5 + 5.00*V21
49	|    27.47 |   -23.92 |    19.18 |     7.39 |    14.52 |     0.00 |    38.49 |     0.00 |    29.96 |    -1.46 |    -2.00 |     0.00 |     0.00 |     0.00 |    20.25 |2.53 1.00 1.90 13.95 15.00 92.74 |0.57*V1 + 1.03*V5 + 0.04*V11 + 1.04*V23 - 0.01*V25 |  - 0.21*V2 + 1.75*V3 - 0.06*V5 - 2.78*V12 - 0.92*V15
50	|     3.36 |   -17.08 |    17.88 |     3.93 |     9.66 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.57 |    -0.50 |     0.00 |     0.00 |     0.00 |    80.21 |1.01 -0.05 -2.46 -32.63 -94.26 41.53 | - 2.24*V1 - 4.35*V3 + 6.58*V7 + 5.00*V12 + 2.27*V13 - 0.71*V15 + 1.17*V17 - 4.57*V18 - 3.06*V20 + 0.12*V22 + 0.39*V23 + 0.13*V24 + 0.99*V27 + 2.36*V32 + 1.51*V36 - 1.16*V43 - 2.30*V44 + 2.65*V45 | 0.45*V1 - 4.06*V2 - 0.71*V3 + 3.53*V5
51	|    -1.72 |   -16.95 |     6.97 |     2.97 |    16.34 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.39 |     0.00 |     0.00 |     0.00 |     0.00 |    48.11 |-0.44 -0.80 2.65 -27.66 -28.66 -33.72 | - 1.11*V2 + 1.99*V40 + 2.80*V44 - 5.00*V57 | 1.89*V1 + 2.00*V2 - 0.51*V3 + 0.95*V4 - 1.28*V5 - 1.97*V14
52	|    45.88 |   -12.70 |     7.05 |    15.13 |    17.82 |     0.00 |    10.88 |     0.00 |    29.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.14 -0.13 0.42 15.26 -26.81 35.87 | | 
53	|    39.83 |   -10.86 |     6.99 |     8.13 |    10.99 |     0.00 |    47.53 |     0.00 |    24.47 |    -0.35 |     0.00 |     0.00 |     0.00 |     0.00 |    67.44 |-1.04 0.02 -1.60 8.67 -46.93 35.98 | - 0.46*V1 - 2.05*V3 + 2.62*V21 - 1.05*V33 - 0.65*V35 + 0.44*V36 + 2.93*V37 + 0.35*V38 | 3.27*V3 - 2.61*V4 - 1.56*V6 - 3.61*V8 + 0.55*V9 - 2.88*V11 + 0.34*V12 + 0.99*V13 - 0.60*V51
