*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HLE_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2HLE/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HLE_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 12184 | -3.05 | 1687.70 |     0 |     0 |     0 |  180.41 |    0.00 |    0.00 |     0 | 0.00 || -1.21402 0.78004 0.07361 -23.05429 18.06181 8.66975
  12 | 12144 | -3.74 | 1765.60 |     0 |     0 |     0 |    4.98 |    0.00 |    0.00 |     0 | 0.00 || 1.22683 -0.03195 -0.12988 3.26100 47.05624 -46.78183
  13 | 12098 | -3.48 | 1640.90 |     0 |     0 |     0 |   27.41 |    0.00 |    0.00 |     0 | 0.00 || -1.00475 0.86096 3.11413 46.11393 43.12561 2.58832
  14 | 12000 | -2.87 | 1641.40 |     0 |     0 |     0 |  178.27 |    0.00 |    0.00 |     0 | 0.00 || 2.81553 0.60816 -1.04691 -1.34624 55.92428 -33.57862
  15 | 11984 | -2.62 | 1346.10 |     0 |     0 |     0 |  268.41 |    0.00 |    0.00 |     0 | 0.00 || -1.60958 0.57751 0.47542 -10.63551 21.52105 16.89991
  16 | 11982 | -3.08 | 1728.40 |     0 |     0 |     0 |  224.25 |    0.00 |    0.00 |     0 | 0.00 || 2.93314 -0.03243 -1.68231 40.45095 58.88342 -21.50447
  17 | 11868 | -2.84 | 1636.30 |     0 |     0 |     0 |  200.35 |    0.00 |    0.00 |     0 | 0.00 || -0.58655 0.52725 2.40573 65.51192 44.28788 -29.94986
  18 | 11696 | -3.62 | 1876.80 |     0 |     0 |     0 | -223.11 |    0.00 |    0.00 |     0 | 0.00 || -0.00086 -0.30888 -0.10479 -17.15247 14.78795 -35.77037
  19 | 11658 | -3.06 | 1636.50 |     0 |     0 |     0 |  129.02 |    0.00 |    0.00 |     0 | 0.00 || 2.69496 -0.38161 0.88480 -28.01268 44.90928 -20.34735
  20 | 11622 | -2.84 | 1567.80 |     0 |     0 |     0 |   86.46 |    0.00 |    0.00 |     0 | 0.00 || 0.08105 0.65839 -0.98476 0.48607 34.86253 -49.69096
  21 | 11618 | -3.34 | 1528.80 |     0 |     0 |     0 |   71.92 |    0.00 |    0.00 |     0 | 0.00 || 2.25350 0.22935 2.51957 31.93469 4.73756 -32.12292
  22 | 11530 | -2.87 | 1480.90 |     0 |     0 |     0 |  259.56 |    0.00 |    0.00 |     0 | 0.00 || -2.64462 0.00026 -0.98068 26.75818 70.49973 6.22544
  23 | 11506 | -2.99 | 1426.10 |     0 |     0 |     0 |  251.70 |    0.00 |    0.00 |     0 | 0.00 || 2.92057 0.39229 0.20680 1.95971 58.19423 -17.88807
  24 | 11504 | -3.28 | 1591.30 |     0 |     0 |     0 |   83.27 |    0.00 |    0.00 |     0 | 0.00 || 1.78914 0.43215 -2.30445 46.11248 36.83892 -59.12812
  25 | 11384 | -3.46 | 1461.70 |     0 |     0 |     0 |   37.18 |    0.00 |    0.00 |     0 | 0.00 || -0.73466 -0.18207 1.37852 50.50661 8.79128 -9.49138
  26 | 11368 | -2.91 | 1588.00 |     0 |     0 |     0 |  -31.33 |    0.00 |    0.00 |     0 | 0.00 || 2.75351 0.29066 1.67257 -4.57900 -13.00857 4.52833
  27 | 11320 | -2.92 | 1681.50 |     0 |     0 |     0 |  186.48 |    0.00 |    0.00 |     0 | 0.00 || 0.03704 1.30583 2.40637 18.01032 70.02531 -16.55224
  28 | 11314 | -3.07 | 1620.40 |     0 |     0 |     0 |  130.70 |    0.00 |    0.00 |     0 | 0.00 || -0.31390 1.39492 -0.82702 8.46542 25.05020 -42.38937
  29 | 11304 | -3.96 | 1836.30 |     0 |     0 |     0 |   62.78 |    0.00 |    0.00 |     0 | 0.00 || 2.35757 -0.51852 2.58420 20.77209 -6.37930 -25.34106
  30 | 11278 | -3.31 | 1473.40 |     0 |     0 |     0 |  165.56 |    0.00 |    0.00 |     0 | 0.00 || 2.72199 -0.02205 -2.01816 45.21414 17.56708 -24.82621
  31 | 11188 | -3.06 | 1400.50 |     0 |     0 |     0 |  281.18 |    0.00 |    0.00 |     0 | 0.00 || 0.23957 0.49419 2.34175 33.25214 60.08787 -24.91275
  32 | 11170 | -3.72 | 1541.50 |     0 |     0 |     0 |  102.30 |    0.00 |    0.00 |     0 | 0.00 || 1.09666 -0.51968 -2.83641 51.42532 21.81664 -2.89157
  33 | 11112 | -3.43 | 1482.00 |     0 |     0 |     0 |  -44.12 |    0.00 |    0.00 |     0 | 0.00 || 3.10942 1.09525 0.29299 -8.87860 56.28793 -43.94564
  34 | 11102 | -3.39 | 1458.90 |     0 |     0 |     0 |  160.54 |    0.00 |    0.00 |     0 | 0.00 || -1.40918 -1.22458 1.05226 45.07552 41.13953 4.35584
  35 | 11060 | -2.46 | 1358.20 |     0 |     0 |     0 | -193.38 |    0.00 |    0.00 |     0 | 0.00 || 2.38396 -0.33401 1.90954 -17.57139 7.44119 15.21221
  36 | 11024 | -2.99 | 1408.60 |     0 |     0 |     0 |   47.37 |    0.00 |    0.00 |     0 | 0.00 || -0.31638 -0.29780 2.91655 56.55942 59.00321 -22.71820
  37 | 11016 | -3.07 | 1481.20 |     0 |     0 |     0 |   89.48 |    0.00 |    0.00 |     0 | 0.00 || 2.77279 -0.06549 -0.43180 0.90292 80.87581 -25.64376
  38 | 11012 | -3.87 | 1638.20 |     0 |     0 |     0 |  361.24 |    0.00 |    0.00 |     0 | 0.00 || 3.00901 -0.08663 -1.01512 24.07605 67.83658 -18.55399
  39 | 10974 | -3.13 | 1613.00 |     0 |     0 |     0 |  214.87 |    0.00 |    0.00 |     0 | 0.00 || -1.88513 0.34969 2.47460 55.13113 21.00620 -5.65991
  40 | 10968 | -3.43 | 1560.60 |     0 |     0 |     0 |  -31.02 |    0.00 |    0.00 |     0 | 0.00 || -2.50383 0.13012 -0.41942 9.47967 61.97419 9.97469
  41 | 10936 | -2.83 | 1371.10 |     0 |     0 |     0 |   19.82 |    0.00 |    0.00 |     0 | 0.00 || 0.22745 0.02736 0.02977 5.69113 20.60001 -37.22032
  42 | 10928 | -3.29 | 1456.20 |     0 |     0 |     0 |  172.33 |    0.00 |    0.00 |     0 | 0.00 || -1.19628 -1.02793 2.55653 31.43092 53.92107 2.46902
  43 | 10926 | -2.91 | 1555.80 |     0 |     0 |     0 | -272.89 |    0.00 |    0.00 |     0 | 0.00 || 2.44627 0.85664 -1.51092 27.89087 58.53286 -10.54205
  44 | 10908 | -3.53 | 1907.90 |     0 |     0 |     0 | -136.04 |    0.00 |    0.00 |     0 | 0.00 || -0.13330 -0.05439 0.58913 13.29918 -0.62194 -36.78819
  45 | 10876 | -2.73 | 1318.40 |     0 |     0 |     0 |  307.96 |    0.00 |    0.00 |     0 | 0.00 || -0.87122 0.78106 0.24444 -17.63496 -0.08481 6.28955
  46 | 10832 | -2.70 | 1392.20 |     0 |     0 |     0 | -173.35 |    0.00 |    0.00 |     0 | 0.00 || -2.70038 1.49032 -1.67251 21.67722 62.90663 -8.14373
  47 | 10818 | -2.55 | 1405.40 |     0 |     0 |     0 |  144.60 |    0.00 |    0.00 |     0 | 0.00 || 1.20235 1.08382 0.57346 33.00979 62.43857 -36.10384
  48 | 10806 | -2.87 | 1310.80 |     0 |     0 |     0 | -118.51 |    0.00 |    0.00 |     0 | 0.00 || 0.23619 -0.11711 -0.58520 -39.19240 42.72189 -5.78173
  49 | 10804 | -2.55 | 1325.40 |     0 |     0 |     0 |  -84.91 |    0.00 |    0.00 |     0 | 0.00 || -2.71690 0.24599 1.63763 -9.43328 21.31510 22.51306
  50 | 10790 | -3.52 | 1825.60 |     0 |     0 |     0 |   95.07 |    0.00 |    0.00 |     0 | 0.00 || -2.22127 1.34003 0.54992 -5.09875 25.45968 -41.26923
  51 | 10788 | -3.33 | 1701.40 |     0 |     0 |     0 | -158.14 |    0.00 |    0.00 |     0 | 0.00 || 0.44293 0.37852 -1.69313 -12.17373 57.10336 -63.23289
  52 | 10782 | -4.15 | 1931.00 |     0 |     0 |     0 | -444.94 |    0.00 |    0.00 |     0 | 0.00 || -2.98728 -0.22403 -0.69997 19.36094 46.16136 31.21623
  53 | 10764 | -3.21 | 1497.90 |     0 |     0 |     0 |   68.14 |    0.00 |    0.00 |     0 | 0.00 || 2.97018 -0.72489 -3.03757 46.01961 15.02408 11.98813
  54 | 10752 | -3.56 | 1578.60 |     0 |     0 |     0 |   50.97 |    0.00 |    0.00 |     0 | 0.00 || 0.50829 0.52964 -0.86519 12.26376 42.45337 -41.78725
  55 | 10706 | -3.74 | 1686.70 |     0 |     0 |     0 |   56.93 |    0.00 |    0.00 |     0 | 0.00 || 2.64933 0.74920 -3.11989 44.26340 10.44300 -41.83775
  56 | 10698 | -3.16 | 1367.20 |     0 |     0 |     0 |  116.13 |    0.00 |    0.00 |     0 | 0.00 || -2.82520 0.02648 2.26161 -7.05467 -21.96889 -0.67063
  57 | 10694 | -3.64 | 1497.50 |     0 |     0 |     0 |   21.89 |    0.00 |    0.00 |     0 | 0.00 || -2.10389 1.21736 -1.64922 23.70247 36.95370 -35.79983
  58 | 10686 | -3.28 | 1365.60 |     0 |     0 |     0 |  263.78 |    0.00 |    0.00 |     0 | 0.00 || -1.17411 -0.75899 -2.27368 15.01591 62.29542 12.64028
  59 | 10604 | -3.71 | 1667.70 |     0 |     0 |     0 | -276.03 |    0.00 |    0.00 |     0 | 0.00 || -2.88232 -0.10425 -1.02491 7.34211 77.17697 32.77108
  60 | 10578 | -2.88 | 1396.00 |     0 |     0 |     0 |  -71.61 |    0.00 |    0.00 |     0 | 0.00 || 0.08108 0.35000 -1.63291 -0.12832 57.36531 -49.95765
  61 | 10532 | -3.07 | 1622.90 |     0 |     0 |     0 |  -48.50 |    0.00 |    0.00 |     0 | 0.00 || 3.06949 -0.00702 -0.13453 -24.12658 34.61930 -11.62740
  62 | 10516 | -2.91 | 1331.40 |     0 |     0 |     0 | -184.06 |    0.00 |    0.00 |     0 | 0.00 || -2.18332 0.44801 0.59355 -18.63112 -12.21770 23.25408
  63 | 10498 | -3.08 | 1384.90 |     0 |     0 |     0 |  128.79 |    0.00 |    0.00 |     0 | 0.00 || 2.62921 -0.26323 -0.36170 3.07632 57.41454 -25.30862
  64 | 10486 | -2.88 | 1398.40 |     0 |     0 |     0 |  126.80 |    0.00 |    0.00 |     0 | 0.00 || 0.21740 -0.76844 0.72485 17.77169 18.27987 -8.37208
  65 | 10460 | -3.74 | 1642.00 |     0 |     0 |     0 | -258.09 |    0.00 |    0.00 |     0 | 0.00 || 2.97767 -0.23103 3.07455 35.93298 -17.19421 25.44292
  66 | 10452 | -3.19 | 1382.90 |     0 |     0 |     0 |  276.34 |    0.00 |    0.00 |     0 | 0.00 || 1.64447 -0.20456 2.82442 52.00577 15.50928 -37.89664
  67 | 10446 | -3.13 | 1411.50 |     0 |     0 |     0 |  -45.35 |    0.00 |    0.00 |     0 | 0.00 || 0.80845 0.02525 1.46703 10.74554 34.51800 -52.94114
  68 | 10420 | -3.42 | 1403.80 |     0 |     0 |     0 |  -79.98 |    0.00 |    0.00 |     0 | 0.00 || -0.11286 0.21264 -2.43511 -12.30811 65.40579 -3.65679
  69 | 10418 | -2.82 | 1295.30 |     0 |     0 |     0 |  -86.82 |    0.00 |    0.00 |     0 | 0.00 || 1.29852 -0.12404 -2.59654 38.11723 52.97252 -11.39930
  70 | 10404 | -3.18 | 1444.40 |     0 |     0 |     0 |  -43.75 |    0.00 |    0.00 |     0 | 0.00 || -2.54605 0.86991 3.02137 61.51168 30.11795 -12.95200
  71 | 10378 | -3.07 | 1344.50 |     0 |     0 |     0 |   22.30 |    0.00 |    0.00 |     0 | 0.00 || -1.00959 -0.98009 -1.14837 -31.10879 5.76764 3.58959
  72 | 10360 | -2.72 | 1285.10 |     0 |     0 |     0 | -154.16 |    0.00 |    0.00 |     0 | 0.00 || -1.37398 -1.48691 2.07920 -9.09647 40.50325 29.34253
  73 | 10330 | -3.05 | 1440.60 |     0 |     0 |     0 | -174.46 |    0.00 |    0.00 |     0 | 0.00 || 0.78972 -0.71989 -0.85747 1.41546 55.37548 -24.65011
  74 | 10302 | -2.70 | 1256.30 |     0 |     0 |     0 |   52.62 |    0.00 |    0.00 |     0 | 0.00 || 0.80440 -0.33167 -1.18532 -13.76556 55.59254 0.29983
  75 | 10290 | -3.14 | 1366.30 |     0 |     0 |     0 | -115.63 |    0.00 |    0.00 |     0 | 0.00 || -1.93032 0.70445 -2.84480 62.57521 61.17732 7.37806
  76 | 10264 | -3.65 | 1572.40 |     0 |     0 |     0 |  327.01 |    0.00 |    0.00 |     0 | 0.00 || 2.03792 -0.38267 1.41844 -10.34298 9.83047 -35.05432
  77 | 10250 | -3.40 | 1570.70 |     0 |     0 |     0 |  146.66 |    0.00 |    0.00 |     0 | 0.00 || -0.70505 -0.82467 -0.97194 -8.31919 48.47438 16.39539
  78 | 10244 | -4.06 | 1612.80 |     0 |     0 |     0 |  -56.94 |    0.00 |    0.00 |     0 | 0.00 || 1.58906 1.26252 -1.81653 33.44717 31.91392 -35.88161
  79 | 10238 | -2.73 | 1348.60 |     0 |     0 |     0 |  143.63 |    0.00 |    0.00 |     0 | 0.00 || -1.70718 -0.46229 -2.73652 29.07575 54.62463 8.20767
  80 | 10222 | -3.82 | 1770.70 |     0 |     0 |     0 |   17.43 |    0.00 |    0.00 |     0 | 0.00 || 0.23359 -0.66478 -2.61452 44.60846 78.97227 -13.80220
  81 | 10218 | -2.79 | 1256.80 |     0 |     0 |     0 |  142.83 |    0.00 |    0.00 |     0 | 0.00 || 1.30344 0.31741 2.26847 28.37424 22.74528 -64.33963
  82 | 10198 | -3.76 | 1596.30 |     0 |     0 |     0 |  291.01 |    0.00 |    0.00 |     0 | 0.00 || -1.92313 -0.14154 3.07866 50.51994 43.99879 14.96937
  83 | 10190 | -2.54 | 1265.80 |     0 |     0 |     0 |   -7.56 |    0.00 |    0.00 |     0 | 0.00 || -0.41111 0.42069 -2.56669 9.08285 97.83984 -36.11012
  84 | 10182 | -2.75 | 1320.50 |     0 |     0 |     0 |  207.64 |    0.00 |    0.00 |     0 | 0.00 || 1.22427 -0.20754 -2.01135 41.90551 77.92445 -28.30136
  85 | 10168 | -3.26 | 1476.90 |     0 |     0 |     0 | -278.89 |    0.00 |    0.00 |     0 | 0.00 || 0.92690 0.61239 2.53630 6.03413 14.62423 -66.55009
  86 | 10164 | -2.82 | 1397.60 |     0 |     0 |     0 | -230.24 |    0.00 |    0.00 |     0 | 0.00 || -3.12236 0.48788 -2.58828 31.74375 13.76560 15.07203
  87 | 10162 | -2.95 | 1268.40 |     0 |     0 |     0 |   11.06 |    0.00 |    0.00 |     0 | 0.00 || -0.50059 -0.14299 -0.75315 -25.26254 53.36551 2.85055
  88 | 10156 | -2.80 | 1276.90 |     0 |     0 |     0 |  -28.87 |    0.00 |    0.00 |     0 | 0.00 || 1.29564 -0.67468 2.99536 43.77613 31.76344 7.38309
  89 | 10154 | -3.41 | 1553.60 |     0 |     0 |     0 |   49.73 |    0.00 |    0.00 |     0 | 0.00 || 1.33220 0.91705 -1.62234 33.09200 32.40582 -59.67093
  90 | 10140 | -2.58 | 1179.20 |     0 |     0 |     0 |  430.68 |    0.00 |    0.00 |     0 | 0.00 || -2.87940 -1.48681 1.94523 -29.28983 25.82929 -3.91455
  91 | 10138 | -3.29 | 1319.00 |     0 |     0 |     0 |  111.40 |    0.00 |    0.00 |     0 | 0.00 || -1.17751 0.69833 -0.58944 -2.92028 40.17849 -20.97817
  92 | 10132 | -3.01 | 1604.50 |     0 |     0 |     0 | -220.24 |    0.00 |    0.00 |     0 | 0.00 || -1.00578 0.92355 1.23916 50.38776 -12.46400 -17.60598
  93 | 10126 | -3.55 | 1618.10 |     0 |     0 |     0 |   19.87 |    0.00 |    0.00 |     0 | 0.00 || 3.08842 0.91106 2.27923 4.72792 20.40137 -38.14018
  94 | 10120 | -3.41 | 1256.30 |     0 |     0 |     0 |   41.46 |    0.00 |    0.00 |     0 | 0.00 || 2.42061 -0.80585 -2.38280 52.46313 5.84157 23.42456
  95 | 10120 | -2.73 | 1299.20 |     0 |     0 |     0 |  -40.14 |    0.00 |    0.00 |     0 | 0.00 || -0.77458 -1.17448 2.56409 6.28038 28.49927 28.13346
  96 | 10086 | -3.67 | 1611.60 |     0 |     0 |     0 |  196.81 |    0.00 |    0.00 |     0 | 0.00 || 0.84800 -1.18968 -0.58363 -17.03854 28.72782 24.21066
  97 | 10054 | -3.24 | 1359.90 |     0 |     0 |     0 |    6.79 |    0.00 |    0.00 |     0 | 0.00 || 0.28036 0.52707 0.82139 17.99685 14.03158 -62.66829
  98 | 10038 | -3.38 | 1768.00 |     0 |     0 |     0 |  242.18 |    0.00 |    0.00 |     0 | 0.00 || -0.34795 0.06373 -2.75230 41.13434 81.03371 -17.64110
  99 | 10036 | -3.16 | 1399.90 |     0 |     0 |     0 |  287.92 |    0.00 |    0.00 |     0 | 0.00 || -0.72106 0.87090 1.24299 21.23871 -0.82230 2.59850
 100 | 10032 | -3.21 | 1490.90 |     0 |     0 |     0 |  -39.23 |    0.00 |    0.00 |     0 | 0.00 || -1.32034 0.20122 1.25777 -12.57389 -2.90589 0.96383
 101 | 10004 | -2.70 | 1186.70 |     0 |     0 |     0 |  112.02 |    0.00 |    0.00 |     0 | 0.00 || -0.10881 -0.23205 1.91229 39.53291 -0.78987 10.34775
 102 |  9976 | -3.05 | 1265.80 |     0 |     0 |     0 |   67.50 |    0.00 |    0.00 |     0 | 0.00 || 1.50660 -0.01646 -1.83067 4.28959 30.91217 -40.26210
 103 |  9972 | -3.92 | 1734.30 |     0 |     0 |     0 | -261.04 |    0.00 |    0.00 |     0 | 0.00 || 0.87343 -0.08652 2.92950 48.07051 40.54121 -58.17351
 104 |  9970 | -3.45 | 1391.20 |     0 |     0 |     0 | -203.13 |    0.00 |    0.00 |     0 | 0.00 || -1.72553 -1.02442 2.95142 -1.76667 56.65134 47.98017
 105 |  9962 | -2.87 | 1348.90 |     0 |     0 |     0 |   60.93 |    0.00 |    0.00 |     0 | 0.00 || -0.16833 0.55224 -1.17046 -22.62607 62.19168 -22.79938
 106 |  9956 | -3.01 | 1372.90 |     0 |     0 |     0 |  -95.24 |    0.00 |    0.00 |     0 | 0.00 || 2.21675 -0.72773 0.49507 -22.69891 4.96048 0.00475
 107 |  9948 | -2.74 | 1255.20 |     0 |     0 |     0 |  160.67 |    0.00 |    0.00 |     0 | 0.00 || 1.68169 -0.21410 -2.76639 19.15181 10.00841 -39.45958
 108 |  9928 | -2.90 | 1254.50 |     0 |     0 |     0 |  233.45 |    0.00 |    0.00 |     0 | 0.00 || 2.72017 -0.42823 2.27778 -8.59813 13.36006 -20.15006
 109 |  9904 | -3.02 | 1380.60 |     0 |     0 |     0 |  -94.51 |    0.00 |    0.00 |     0 | 0.00 || 2.78795 -0.06144 1.68893 6.56913 -15.26140 -16.19704
 110 |  9900 | -3.08 | 1365.90 |     0 |     0 |     0 |  -70.03 |    0.00 |    0.00 |     0 | 0.00 || 0.32713 0.70088 2.12724 50.62202 50.87857 -54.11787
 111 |  9888 | -3.15 | 1411.30 |     0 |     0 |     0 |  280.76 |    0.00 |    0.00 |     0 | 0.00 || -1.36029 0.54398 -0.82744 -26.78858 24.33511 20.21260
 112 |  9886 | -2.54 | 1192.20 |     0 |     0 |     0 | -123.65 |    0.00 |    0.00 |     0 | 0.00 || 1.79747 0.93362 0.11696 25.00389 61.43769 -62.72924
 113 |  9876 | -3.33 | 1424.00 |     0 |     0 |     0 |  -83.91 |    0.00 |    0.00 |     0 | 0.00 || -2.18117 -0.53872 -1.77289 36.02037 25.84425 19.60985
 114 |  9836 | -3.06 | 1449.30 |     0 |     0 |     0 | -106.67 |    0.00 |    0.00 |     0 | 0.00 || -1.82638 0.98173 2.34465 49.17929 28.52393 -1.72818
 115 |  9834 | -3.43 | 1539.60 |     0 |     0 |     0 |  -67.48 |    0.00 |    0.00 |     0 | 0.00 || 2.93213 0.01837 -2.67304 47.19279 -0.75916 -21.26638
 116 |  9822 | -2.71 | 1199.90 |     0 |     0 |     0 |    0.64 |    0.00 |    0.00 |     0 | 0.00 || -0.51190 -0.75351 0.22256 -5.42774 -10.36549 -15.17076
 117 |  9818 | -2.97 | 1212.40 |     0 |     0 |     0 |   62.28 |    0.00 |    0.00 |     0 | 0.00 || 0.53961 0.09162 -2.49207 24.66405 63.10289 -59.18677
 118 |  9816 | -2.30 | 1149.30 |     0 |     0 |     0 | -150.60 |    0.00 |    0.00 |     0 | 0.00 || 2.16572 0.78283 -1.17919 27.97936 66.99158 -17.66944
 119 |  9810 | -4.12 | 1794.40 |     0 |     0 |     0 |  -56.39 |    0.00 |    0.00 |     0 | 0.00 || -1.66834 1.37325 0.35944 -2.74371 -3.77568 -9.05424
 120 |  9800 | -3.61 | 1562.40 |     0 |     0 |     0 | -159.76 |    0.00 |    0.00 |     0 | 0.00 || -0.49554 -0.55414 -1.84134 9.32867 52.38155 19.25552
 121 |  9796 | -3.29 | 1418.30 |     0 |     0 |     0 |  415.80 |    0.00 |    0.00 |     0 | 0.00 || 2.38304 -0.14302 -2.89637 17.89990 13.42295 -30.32183
 122 |  9796 | -3.26 | 1657.40 |     0 |     0 |     0 |  -37.51 |    0.00 |    0.00 |     0 | 0.00 || -0.30308 0.34661 2.27768 57.02599 38.77621 -40.79869
 123 |  9778 | -3.34 | 1413.30 |     0 |     0 |     0 | -142.84 |    0.00 |    0.00 |     0 | 0.00 || -1.02887 -0.85567 -0.47122 1.30552 28.79075 33.74408
 124 |  9772 | -2.94 | 1235.20 |     0 |     0 |     0 | -126.19 |    0.00 |    0.00 |     0 | 0.00 || 2.36353 -0.32995 -1.38049 41.70614 42.60355 9.99901
 125 |  9770 | -2.53 | 1132.20 |     0 |     0 |     0 |  -43.84 |    0.00 |    0.00 |     0 | 0.00 || -0.36295 -0.26269 0.02546 6.03591 3.54437 12.11103
 126 |  9754 | -3.07 | 1467.50 |     0 |     0 |     0 |  130.37 |    0.00 |    0.00 |     0 | 0.00 || -2.19213 -0.13666 0.46766 6.62570 35.08516 -0.98258
 127 |  9736 | -3.79 | 1555.70 |     0 |     0 |     0 |  215.31 |    0.00 |    0.00 |     0 | 0.00 || 2.11672 -0.70488 0.20575 -11.69185 54.30446 -25.58359
 128 |  9722 | -4.27 | 1835.80 |     0 |     0 |     0 |  149.28 |    0.00 |    0.00 |     0 | 0.00 || -2.97336 -0.00496 -3.03167 40.05740 23.81324 -11.81195
 129 |  9720 | -2.47 | 1211.00 |     0 |     0 |     0 |  -70.31 |    0.00 |    0.00 |     0 | 0.00 || -0.36900 -0.39913 -0.56071 -22.55107 30.36323 -26.09554
 130 |  9716 | -3.36 | 1432.40 |     0 |     0 |     0 |  -69.56 |    0.00 |    0.00 |     0 | 0.00 || -2.68280 0.13163 0.92256 -27.97548 13.04195 37.17755
 131 |  9710 | -3.05 | 1259.20 |     0 |     0 |     0 |   17.90 |    0.00 |    0.00 |     0 | 0.00 || 1.12601 0.51339 -3.11700 40.83080 16.73767 -36.17000
 132 |  9698 | -3.02 | 1366.50 |     0 |     0 |     0 | -147.53 |    0.00 |    0.00 |     0 | 0.00 || 1.42855 -0.66333 -0.59693 1.30267 59.59857 -33.98836
 133 |  9688 | -2.77 | 1260.30 |     0 |     0 |     0 |  -69.79 |    0.00 |    0.00 |     0 | 0.00 || -2.02631 -0.51509 0.75100 13.34883 16.65123 54.00555
 134 |  9684 | -3.46 | 1265.70 |     0 |     0 |     0 |  -63.47 |    0.00 |    0.00 |     0 | 0.00 || -2.60575 -0.84327 0.84268 -21.79938 18.25634 21.35712
