11	|     5.12 |   -17.97 |     9.34 |     4.34 |    20.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.24 |     0.00 |     0.00 |     0.00 |     0.00 |   103.13 |0.91 0.32 -0.39 16.81 12.73 -23.87 | - 0.67*V8 - 0.81*V10 + 0.73*V12 + 1.02*V14 - 2.03*V18 + 2.68*V19 + 0.77*V27 |  - 1.73*V1 + 0.83*V2 - 0.34*V3 + 4.75*V4 - 0.95*V5 - 2.04*V6 - 4.04*V9 + 5.00*V12 - 2.42*V22
12	|    -1.11 |   -13.26 |     7.20 |    -2.62 |    22.98 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.97 |     0.00 |     0.00 |     0.00 |     0.00 |    45.81 |0.09 0.92 -0.83 -9.29 -27.54 20.25 | - 0.14*V1 - 0.42*V2 + 0.13*V4 + 0.12*V5 - 0.58*V6 - 0.41*V10 - 0.56*V12 + 2.67*V13 + 0.28*V18 | 1.31*V1 + 0.40*V2 + 0.94*V6 + 0.88*V10 + 0.46*V11 - 0.24*V14 - 0.39*V20 + 2.31*V22
13	|    12.87 |   -17.04 |    13.18 |     6.03 |    20.47 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    78.08 |-2.75 -0.10 -0.66 34.75 59.48 87.75 | - 3.09*V1 - 1.85*V3 - 4.79*V9 | 4.31*V1 + 3.06*V2 + 5.00*V3 - 3.94*V5 - 3.47*V6 - 1.93*V11 - 4.16*V13
14	|    14.97 |   -13.53 |    13.80 |     9.53 |    15.35 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.47 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.27 -0.13 -2.49 30.71 13.93 110.83 | | 
15	|   -16.79 |   -17.32 |     8.89 |    -4.43 |    14.76 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.92 |     0.00 |     0.00 |     0.00 |     0.00 |    22.86 |0.50 0.50 2.48 21.72 25.64 10.56 |0.47*V2 - 0.88*V3 - 1.18*V12 + 0.78*V13 |  - 0.63*V1 - 0.67*V4 - 0.86*V5 - 0.37*V6 - 0.69*V7 - 1.64*V14
16	|     4.37 |   -14.99 |    11.13 |     1.69 |    20.08 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.63 |     0.00 |     0.00 |     0.00 |     0.00 |    38.86 |0.46 -0.58 -0.25 -25.51 -3.08 9.06 |0.05*V6 - 0.46*V8 - 0.43*V10 + 1.92*V14 | 1.87*V1 + 0.07*V2 + 0.18*V3 + 0.92*V4 + 0.37*V5 - 1.38*V6 - 0.28*V10 + 0.50*V11 - 0.27*V12 + 0.14*V13 - 0.15*V23 - 0.68*V26 - 1.02*V28
17	|     6.76 |   -19.14 |     8.98 |     3.31 |    25.88 |     0.00 |     8.35 |     0.00 |     5.50 |    -2.22 |     0.00 |     0.00 |     0.00 |     0.00 |    39.92 |-2.30 -1.01 3.07 -34.18 13.81 73.97 |0.67*V6 + 1.04*V19 + 1.56*V23 - 1.98*V25 |  - 0.23*V1 + 1.56*V3 - 0.93*V6 + 0.48*V10 + 1.57*V11 + 1.43*V13
18	|    30.41 |   -14.48 |     8.18 |     5.97 |    24.76 |     0.00 |    27.25 |     0.00 |    13.35 |    -0.35 |     0.00 |     0.00 |     0.00 |     0.00 |    83.76 |1.54 0.71 2.86 -24.55 13.09 1.64 | - 3.06*V3 - 4.44*V4 + 3.01*V14 + 3.98*V44 |  - 1.04*V1 - 2.38*V2 + 3.85*V3 + 4.39*V4 + 2.88*V5 + 2.86*V14
19	|    -8.02 |   -22.41 |    10.37 |    -5.06 |    14.73 |     0.00 |    46.88 |     0.00 |     6.29 |    -1.40 |     0.00 |     0.00 |     0.00 |     0.00 |    51.75 |0.52 -0.37 -1.20 -15.99 71.38 2.96 |0.64*V1 + 1.88*V4 + 0.94*V5 + 2.01*V6 + 1.08*V10 + 1.21*V11 | 0.52*V3 + 1.52*V7 + 3.23*V17 + 1.77*V18
20	|    13.96 |   -21.63 |    19.30 |     2.06 |    16.92 |     0.00 |    69.53 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    24.70 |-0.53 -0.56 0.84 55.27 -24.14 59.84 |0.34*V3 - 1.13*V4 - 1.09*V7 - 0.65*V9 - 2.08*V13 + 2.10*V15 |  - 0.46*V1 - 1.93*V3 + 0.13*V4 + 0.17*V9
21	|     6.84 |   -13.13 |     6.51 |     4.88 |    16.86 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.27 |     0.00 |     0.00 |     0.00 |     0.00 |    40.97 |-2.07 0.45 0.35 -17.61 13.88 101.26 |3.43*V1 - 3.70*V2 - 1.05*V5 + 0.65*V7 - 2.74*V9 |  - 0.04*V2 + 1.48*V3 - 1.82*V6 - 1.27*V8 + 2.05*V11
22	|    20.95 |   -14.09 |     1.76 |    13.02 |    20.10 |     0.00 |     0.00 |     0.00 |     6.79 |    -0.82 |     0.00 |     0.00 |     0.00 |     0.00 |    41.56 |0.69 0.44 -2.91 -10.52 48.30 -11.48 | - 1.69*V3 - 2.92*V4 - 2.15*V11 + 2.40*V39 - 1.29*V55 | 1.02*V1 + 2.35*V2 + 0.37*V3 + 0.32*V4 - 0.01*V16
23	|    20.83 |   -20.47 |    12.69 |     7.80 |    20.78 |     0.00 |    34.49 |     0.00 |     7.24 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    42.48 |0.31 -0.55 2.38 73.21 33.13 17.20 | - 0.75*V3 + 1.21*V4 + 0.99*V5 + 1.88*V6 + 0.31*V7 + 0.76*V10 - 0.25*V17 - 0.24*V22 |  - 0.54*V1 + 0.09*V2 - 1.29*V3 - 0.41*V4 - 2.74*V8 + 1.97*V10 - 1.95*V12
24	|     7.80 |   -20.64 |    11.55 |     5.18 |    24.66 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.09 |     0.00 |     0.00 |     0.00 |     0.00 |   105.69 |0.98 0.07 -2.49 12.00 30.56 -24.65 | | 0.20*V1 + 3.10*V4 + 0.30*V5 - 0.71*V6 - 4.23*V9 - 1.01*V10 + 2.53*V11 + 3.27*V13 - 3.09*V14 - 4.63*V25
25	|     4.95 |   -10.86 |     7.44 |    -1.50 |    25.28 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.94 -0.52 -1.61 60.07 11.41 77.39 | | 
26	|    -7.96 |   -18.09 |     9.11 |    -0.57 |    16.17 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    29.56 |-2.58 -0.18 -2.68 43.21 31.95 86.19 | | 0.72*V1 + 0.89*V2 - 0.30*V3 + 2.21*V4 + 2.05*V6 + 0.18*V7 - 1.29*V9 + 0.66*V15 - 1.22*V17 - 0.53*V18
27	|     6.87 |   -14.06 |     5.69 |     3.14 |    23.10 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.72 |     0.00 |     0.00 |     0.00 |     0.00 |    61.67 |1.66 0.25 -0.80 35.92 39.16 -7.06 |2.04*V3 - 1.75*V4 + 1.64*V10 + 2.45*V13 - 2.33*V15 | 0.08*V3 + 1.75*V4 + 1.48*V5 - 1.30*V13 - 2.14*V29
28	|    62.87 |   -20.98 |    79.19 |    -5.40 |    34.06 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |   324.68 |-2.93 0.07 2.44 9.76 5.14 73.21 |5.54*V3 + 0.07*V7 + 0.53*V9 + 0.17*V10 - 4.92*V17 + 1.28*V20 + 0.96*V22 - 3.69*V25 - 0.27*V27 - 2.94*V31 - 0.76*V39 + 1.76*V41 |  - 6.80*V1 + 7.49*V2 - 2.72*V3 + 0.79*V4 - 3.21*V5 + 0.04*V6 + 1.11*V7 - 2.40*V8 + 2.68*V10 - 1.83*V11 + 0.77*V12 - 8.15*V14 + 3.83*V19 + 0.04*V20 - 5.00*V25 - 5.43*V33 - 0.53*V59
29	|    14.44 |   -19.64 |     7.90 |    11.15 |    24.48 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    52.33 |0.13 -0.09 -3.07 18.63 78.61 15.06 | - 1.81*V3 |  - 0.81*V3 + 2.52*V4 - 1.04*V6 + 0.22*V8 - 1.44*V9 - 2.81*V14 - 2.78*V15 - 0.25*V17 + 0.88*V21
30	|     9.00 |   -15.73 |     4.62 |     2.96 |    18.63 |     0.00 |    31.68 |     0.00 |     5.47 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    37.47 |-0.41 -0.64 -2.44 -20.52 73.60 36.05 | - 2.96*V6 | 0.07*V1 + 0.56*V2 - 0.68*V4 - 0.65*V6 + 1.38*V8 - 0.57*V9 + 1.63*V15 - 0.23*V17 - 1.43*V22
31	|   -16.50 |   -15.97 |     4.09 |    -6.51 |    22.69 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.71 |     0.00 |     0.00 |     0.00 |     0.00 |    15.28 |1.96 -0.25 -2.83 50.46 3.70 50.94 |0.31*V1 - 0.38*V2 - 0.75*V5 + 0.34*V10 + 0.40*V22 - 0.69*V28 | 0.20*V1 - 0.30*V7 - 0.25*V14 - 0.84*V17
32	|     9.84 |   -18.70 |    12.83 |     3.23 |    27.18 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    68.49 |-0.93 0.97 -2.28 -7.63 77.20 59.26 |1.96*V10 + 4.35*V14 + 4.36*V17 | 4.99*V1 + 5.00*V2 - 0.05*V5 + 1.13*V7 - 1.94*V9 - 1.14*V10 + 2.00*V12
33	|    14.96 |   -16.07 |     8.35 |     2.56 |    18.60 |     0.00 |     0.00 |     0.00 |     5.01 |    -0.53 |     0.00 |     0.00 |     0.00 |     0.00 |   249.16 |1.00 0.66 -1.79 14.11 32.65 -21.77 | - 3.49*V17 + 2.65*V19 + 2.00*V21 - 5.99*V22 + 0.11*V25 - 0.85*V27 - 0.19*V29 - 4.45*V31 + 0.93*V33 + 2.34*V44 | 0.16*V1 - 0.28*V2 + 2.77*V3 + 2.54*V5 + 0.28*V6 + 1.86*V7 + 2.42*V9 + 2.22*V11 + 3.83*V12 - 10.98*V16 - 3.92*V17 - 3.08*V18
34	|   -10.12 |   -15.18 |     5.77 |    -4.57 |    19.55 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |    40.62 |0.93 0.68 1.94 16.52 16.53 2.07 | - 1.36*V2 + 2.53*V11 + 0.34*V13 - 5.00*V18 | 1.69*V1 - 0.12*V2 + 0.96*V3 + 1.35*V8 - 0.31*V10 + 0.81*V12
35	|     0.23 |   -18.57 |     8.05 |     5.47 |    14.87 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.47 |     0.00 |     0.00 |     0.00 |     0.00 |    60.86 |-0.35 0.05 -0.64 -36.77 -15.26 46.31 | - 4.50*V2 | 2.04*V1 + 0.95*V2 - 1.38*V3 + 1.88*V4 + 0.57*V5 + 3.83*V6 - 5.00*V7 - 4.18*V8 - 1.51*V9
36	|   101.98 |   -24.78 |   123.85 |     9.17 |    22.20 |     0.00 |    10.37 |     0.00 |     0.00 |    -0.82 |     0.00 |     0.00 |     0.00 |     0.00 |   173.30 |1.61 0.73 0.15 20.30 72.23 -13.58 | - 3.57*V3 - 1.57*V17 - 2.59*V22 - 0.22*V25 + 0.33*V27 - 2.80*V39 - 3.81*V44 |  - 0.56*V1 - 0.76*V2 - 2.18*V3 + 1.90*V4 - 2.54*V5 + 0.22*V6 - 1.01*V7 - 2.75*V8 - 0.92*V11 - 13.45*V14 - 2.51*V15 - 0.83*V16
37	|    23.52 |   -10.34 |     6.85 |    -0.41 |    30.67 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   254.98 |-0.59 -0.79 -1.94 -5.37 70.35 63.18 |3.26*V1 - 0.19*V3 + 0.72*V4 - 0.75*V5 + 1.94*V6 - 1.36*V7 - 1.51*V8 - 0.82*V9 - 2.67*V10 + 1.38*V12 + 0.63*V20 - 0.01*V23 + 0.03*V28 |  - 1.11*V1 + 0.36*V2 - 0.37*V3 - 0.14*V4 - 0.36*V5 - 0.53*V6 + 0.35*V8 + 0.55*V9 + 0.76*V10 - 2.66*V11 - 0.40*V14 - 0.81*V18 + 0.42*V28 - 4.11*V30 + 1.72*V35 + 2.88*V36 + 1.08*V40 + 3.82*V47
38	|    33.67 |    -9.50 |     3.85 |     7.51 |    25.13 |     0.00 |    11.70 |     0.00 |     7.56 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   151.00 |2.88 0.24 1.95 -40.97 -3.78 58.15 | - 2.71*V3 - 2.80*V4 - 3.67*V11 |  - 4.01*V1 + 0.12*V2 + 5.49*V3 - 1.98*V4 - 2.32*V5 + 1.45*V6 + 2.12*V8 - 9.06*V9 - 2.82*V10 + 5.00*V11 - 0.13*V13 + 4.21*V14 - 3.31*V16
39	|    13.25 |   -14.97 |    10.43 |     5.74 |    24.03 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.84 |     0.00 |     0.00 |     0.00 |     0.00 |    47.07 |2.70 0.26 2.68 -9.95 -30.04 43.50 | - 1.16*V3 - 1.44*V6 | 0.17*V2 + 0.85*V3 + 1.54*V4 - 5.00*V5 - 4.12*V6 - 0.21*V7 + 0.22*V10 - 3.28*V13
40	|    -0.15 |   -15.12 |     4.22 |     2.29 |    18.49 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    50.71 |1.86 0.11 1.94 -11.96 11.90 11.33 | - 1.21*V1 + 2.20*V2 + 2.48*V3 + 4.36*V4 |  - 0.46*V1 + 1.71*V2 + 1.08*V3 + 1.69*V4 + 0.50*V5 + 1.74*V6 - 1.48*V9 + 1.12*V10 + 1.79*V18
41	|    18.20 |    -7.17 |     0.30 |     6.67 |    24.11 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    23.12 |-0.08 0.29 -1.89 -45.60 45.25 20.00 |1.04*V2 - 0.50*V4 - 0.82*V26 |  - 1.36*V1 + 1.01*V2 + 0.31*V3 + 1.71*V4 - 1.01*V5 - 0.22*V6 + 1.96*V12
42	|    14.15 |   -10.19 |     4.08 |     6.72 |    22.55 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.42 -0.17 -1.58 -21.19 26.62 100.80 | | 
43	|    22.86 |   -17.21 |    13.00 |     7.08 |    34.17 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    60.32 |-2.16 0.41 -2.64 43.27 25.94 88.46 |1.55*V2 - 1.99*V10 - 0.27*V12 + 1.08*V13 - 5.00*V30 | 3.12*V1 + 4.77*V2 + 3.92*V5 + 1.07*V14 - 0.41*V21
44	|    19.52 |   -15.25 |     7.37 |    11.36 |    24.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    40.61 |-0.81 -0.79 0.66 56.23 -16.34 65.49 | - 2.29*V3 - 0.78*V6 - 2.14*V11 | 1.36*V1 + 2.76*V2 + 2.11*V3 + 1.07*V4 + 0.12*V8 - 1.17*V9 + 3.50*V12
45	|    22.08 |   -12.95 |     2.71 |     3.17 |    23.76 |     0.00 |    40.35 |     0.00 |     5.51 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   107.34 |3.12 -0.06 2.71 -5.75 -26.87 63.23 |1.64*V8 |  - 0.89*V1 + 1.17*V2 - 2.48*V5 - 3.44*V6 - 1.89*V7 + 0.02*V11 - 0.23*V14 - 2.69*V26 + 4.78*V33
46	|    13.41 |    -9.22 |     2.86 |     5.46 |    20.11 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.78 |     0.00 |     0.00 |     0.00 |     0.00 |    61.62 |-0.35 -0.71 2.91 25.68 75.77 50.76 | - 2.33*V4 | 2.21*V1 + 1.38*V2 + 5.00*V3 - 0.75*V8 + 1.01*V11 - 2.91*V13 - 0.31*V14 + 1.74*V15 + 2.97*V17
47	|   -12.36 |   -17.38 |     8.52 |    -4.68 |    16.85 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.24 |     0.00 |     0.00 |     0.00 |     0.00 |    57.61 |-0.86 -0.40 -0.65 -21.50 10.67 51.45 |3.26*V1 - 4.19*V3 + 5.00*V4 + 2.48*V5 + 3.95*V6 + 0.61*V10 |  - 2.26*V1 - 0.86*V2 - 1.16*V3 + 3.23*V14
48	|     7.02 |   -13.09 |     7.87 |    -4.95 |    23.14 |     0.00 |    42.83 |     0.00 |     0.00 |    -0.27 |     0.00 |     0.00 |     0.00 |     0.00 |    67.92 |-2.11 -0.94 -1.84 1.31 -17.17 74.30 |1.11*V3 - 0.99*V9 - 1.62*V18 | 1.65*V1 + 2.02*V2 + 3.64*V3 + 2.82*V11 - 1.84*V13 - 5.00*V14 - 0.89*V18
49	|     8.68 |    -3.14 |     0.16 |    -2.23 |    24.05 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.84 0.11 0.65 -17.78 13.09 63.47 | | 
50	|     5.67 |    -7.80 |     5.59 |    -1.11 |    21.27 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.69 |     0.00 |     0.00 |     0.00 |     0.00 |    36.06 |0.85 0.36 1.25 -8.66 8.81 -8.95 |0.77*V1 + 1.82*V2 - 0.25*V4 - 1.44*V5 - 0.98*V10 - 0.37*V12 + 0.44*V33 + 3.62*V34 | 4.08*V1 + 0.91*V2
51	|   -13.25 |   -13.70 |     7.13 |    -7.02 |    20.69 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.38 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.35 -0.02 -2.23 -30.36 56.60 29.39 | | 
52	|     5.82 |   -15.06 |     5.44 |     2.77 |     9.82 |     0.00 |    17.27 |     0.00 |    11.51 |    -0.63 |     0.00 |     0.00 |     0.00 |     0.00 |    38.67 |1.75 0.30 2.47 9.64 5.59 -7.31 |0.37*V1 + 0.73*V4 + 2.54*V6 + 2.24*V21 | 0.98*V1 + 0.03*V3 + 0.76*V4 + 2.34*V5 - 2.29*V6 + 2.63*V8
53	|    -6.43 |   -14.01 |     8.76 |    -6.70 |    22.91 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    45.04 |-0.46 0.06 -0.58 -27.42 17.51 33.87 | - 1.50*V1 + 0.23*V2 - 1.73*V3 - 0.51*V5 + 1.00*V7 - 3.61*V20 |  - 0.46*V1 - 0.86*V3 + 3.96*V11 + 0.72*V16
