*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FLE_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FLE/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FLE_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  23 |  9714 | -3.01 | 1288.10 |     0 |     0 |     0 |   73.16 |    0.00 |    0.00 |     0 | 0.00 || 0.45119 -0.46947 2.54792 70.14917 36.61379 11.21313
  24 |  9708 | -3.03 | 1355.10 |     0 |     0 |     0 |  167.25 |    0.00 |    0.00 |     0 | 0.00 || 1.13921 0.08063 -2.35039 16.63394 26.16353 -22.95201
  25 |  9626 | -2.75 | 1470.20 |     0 |     0 |     0 |  -86.54 |    0.00 |    0.00 |     0 | 0.00 || -3.06635 -0.60104 -1.64693 62.06061 10.77979 72.73900
  26 |  9534 | -2.45 | 1133.60 |     0 |     0 |     0 |  -14.05 |    0.00 |    0.00 |     0 | 0.00 || -2.63458 -0.18600 -2.82044 43.04201 25.12504 84.97836
  27 |  9530 | -3.20 | 1372.40 |     0 |     0 |     0 |  -41.76 |    0.00 |    0.00 |     0 | 0.00 || 1.75420 0.28151 -0.91204 41.79678 39.92825 -3.88605
  28 |  9480 | -3.14 | 1518.90 |     0 |     0 |     0 | -230.34 |    0.00 |    0.00 |     0 | 0.00 || 3.12863 0.28288 2.93464 29.91256 -0.41367 62.14641
  29 |  9478 | -3.09 | 1345.20 |     0 |     0 |     0 |  181.74 |    0.00 |    0.00 |     0 | 0.00 || 0.07261 -0.19756 -2.95805 16.74877 81.99904 20.61885
  30 |  9396 | -2.95 | 1257.60 |     0 |     0 |     0 |   18.17 |    0.00 |    0.00 |     0 | 0.00 || -0.13470 -0.64250 -2.25466 -19.84830 73.70825 25.64924
  31 |  9296 | -2.55 | 1226.20 |     0 |     0 |     0 | -282.87 |    0.00 |    0.00 |     0 | 0.00 || 1.84559 -0.20829 -2.93296 46.17415 1.79940 44.95169
  32 |  9286 | -2.75 | 1223.10 |     0 |     0 |     0 |  -27.11 |    0.00 |    0.00 |     0 | 0.00 || -1.12860 1.18373 -2.24908 -1.94954 80.13982 57.05480
  33 |  9164 | -3.01 | 1185.50 |     0 |     0 |     0 |  -46.09 |    0.00 |    0.00 |     0 | 0.00 || 1.33211 0.27771 -1.78593 34.85471 50.82946 -16.09238
  34 |  9146 | -2.36 | 1043.50 |     0 |     0 |     0 |  -77.63 |    0.00 |    0.00 |     0 | 0.00 || 0.97876 0.69182 2.00831 13.89679 16.29590 1.88060
  35 |  9124 | -3.02 | 1178.40 |     0 |     0 |     0 |   89.84 |    0.00 |    0.00 |     0 | 0.00 || -0.22671 0.09737 -0.94386 -39.87622 -0.17428 37.50857
  36 |  9120 | -3.76 | 1467.10 |     0 |     0 |     0 |  149.23 |    0.00 |    0.00 |     0 | 0.00 || 1.96397 0.47424 0.60098 -19.91755 70.01279 -1.25702
  37 |  9110 | -3.54 | 1404.30 |     0 |     0 |     0 | -448.46 |    0.00 |    0.00 |     0 | 0.00 || -0.46861 -0.96777 -1.87676 -7.52102 64.96228 61.00615
  38 |  9102 | -3.48 | 1453.70 |     0 |     0 |     0 |  192.77 |    0.00 |    0.00 |     0 | 0.00 || 2.86993 0.37155 2.07560 -33.66038 -9.37413 54.56017
  39 |  9056 | -2.75 | 1189.70 |     0 |     0 |     0 |  101.92 |    0.00 |    0.00 |     0 | 0.00 || 2.71833 0.32980 2.63824 -11.18687 -29.50639 42.92678
  40 |  9040 | -3.05 | 1345.30 |     0 |     0 |     0 | -110.01 |    0.00 |    0.00 |     0 | 0.00 || 1.61254 0.10451 1.76393 -9.07516 18.48451 3.57793
  41 |  9036 | -2.99 | 1248.80 |     0 |     0 |     0 |  147.26 |    0.00 |    0.00 |     0 | 0.00 || 0.42701 0.42507 -2.07556 -26.92683 32.15361 3.04851
  42 |  8998 | -3.48 | 1410.30 |     0 |     0 |     0 |  239.47 |    0.00 |    0.00 |     0 | 0.00 || -1.47984 -0.15306 -1.45712 -20.41916 24.03031 101.05135
  43 |  8996 | -2.89 | 1166.50 |     0 |     0 |     0 |   10.89 |    0.00 |    0.00 |     0 | 0.00 || -2.31336 0.57391 -2.53924 50.03690 26.34097 80.18468
  44 |  8978 | -3.69 | 1275.00 |     0 |     0 |     0 |   74.58 |    0.00 |    0.00 |     0 | 0.00 || -0.64651 -0.64574 0.89470 60.52434 -16.98023 57.21711
  45 |  8950 | -3.13 | 1182.20 |     0 |     0 |     0 |   15.48 |    0.00 |    0.00 |     0 | 0.00 || -3.04595 -0.18610 2.70487 -7.72572 -22.78558 71.03976
  46 |  8948 | -2.49 | 1158.90 |     0 |     0 |     0 |  236.67 |    0.00 |    0.00 |     0 | 0.00 || -0.64883 -0.54017 3.05773 14.42012 81.94612 58.51501
  47 |  8944 | -3.05 | 1125.10 |     0 |     0 |     0 | -125.80 |    0.00 |    0.00 |     0 | 0.00 || -0.95245 -0.41033 -0.59907 -17.25517 8.53585 55.95267
  48 |  8928 | -3.14 | 1210.50 |     0 |     0 |     0 | -268.80 |    0.00 |    0.00 |     0 | 0.00 || -2.29866 -1.14715 -1.93179 4.97927 -26.56366 68.97668
  49 |  8922 | -2.72 | 1127.00 |     0 |     0 |     0 | -269.00 |    0.00 |    0.00 |     0 | 0.00 || -2.75698 0.22144 1.00062 -16.88202 -3.91105 66.77754
  50 |  8904 | -3.28 | 1184.90 |     0 |     0 |     0 | -288.21 |    0.00 |    0.00 |     0 | 0.00 || 0.63785 0.74053 1.27025 9.81142 23.68675 -7.64677
  51 |  8900 | -3.00 | 1187.70 |     0 |     0 |     0 | -174.36 |    0.00 |    0.00 |     0 | 0.00 || -0.62986 -0.22720 -2.28704 -30.01290 62.69789 47.63334
  52 |  8894 | -2.48 | 1029.40 |     0 |     0 |     0 |  -56.48 |    0.00 |    0.00 |     0 | 0.00 || 1.83459 0.21433 2.33598 6.23531 1.13716 -3.01136
  53 |  8890 | -2.42 | 1042.40 |     0 |     0 |     0 | -169.63 |    0.00 |    0.00 |     0 | 0.00 || -0.43418 0.07160 -0.50074 -25.58768 14.16580 33.39126
  54 |  8886 | -3.21 | 1267.50 |     0 |     0 |     0 |   35.23 |    0.00 |    0.00 |     0 | 0.00 || 1.74945 0.95247 -0.51439 49.78458 63.12118 -8.94441
  55 |  8882 | -3.29 | 1140.50 |     0 |     0 |     0 |  -36.62 |    0.00 |    0.00 |     0 | 0.00 || 2.70482 0.05140 0.67171 -27.84333 66.40610 50.64268
  56 |  8882 | -2.57 | 1022.30 |     0 |     0 |     0 |   -3.66 |    0.00 |    0.00 |     0 | 0.00 || 0.28309 0.87654 0.54572 18.86288 17.99028 3.97825
  57 |  8876 | -2.88 | 1168.30 |     0 |     0 |     0 |  140.34 |    0.00 |    0.00 |     0 | 0.00 || 2.66663 0.48684 2.72880 -5.89602 -38.21476 41.73882
  58 |  8874 | -2.53 | 1055.40 |     0 |     0 |     0 |  130.78 |    0.00 |    0.00 |     0 | 0.00 || -0.06507 -0.05812 1.03697 58.06491 -20.19498 22.84914
  59 |  8870 | -3.43 | 1243.80 |     0 |     0 |     0 |   93.15 |    0.00 |    0.00 |     0 | 0.00 || -2.09178 -0.64009 2.91721 -16.11452 21.86712 97.88783
  60 |  8862 | -3.14 | 1236.80 |     0 |     0 |     0 | -219.93 |    0.00 |    0.00 |     0 | 0.00 || -0.82635 1.23579 0.26590 19.97278 -10.09752 20.64056
  61 |  8858 | -3.21 | 1282.80 |     0 |     0 |     0 |  168.56 |    0.00 |    0.00 |     0 | 0.00 || -0.04612 -0.30931 -2.25444 -21.62469 69.93010 27.45647
  62 |  8850 | -3.02 | 1281.20 |     0 |     0 |     0 | -119.92 |    0.00 |    0.00 |     0 | 0.00 || -2.87561 -0.72336 -1.54174 22.24327 28.28280 86.08475
  63 |  8834 | -2.91 | 1251.50 |     0 |     0 |     0 | -383.64 |    0.00 |    0.00 |     0 | 0.00 || -1.13664 -0.65033 2.61325 47.85072 47.04986 61.41366
  64 |  8834 | -3.02 | 1234.00 |     0 |     0 |     0 | -174.85 |    0.00 |    0.00 |     0 | 0.00 || 1.00938 -0.12008 -1.07230 7.40280 63.41978 21.03685
  65 |  8830 | -3.30 | 1246.60 |     0 |     0 |     0 | -271.46 |    0.00 |    0.00 |     0 | 0.00 || -2.66803 0.79400 2.46391 39.24296 -1.07999 56.46748
  66 |  8812 | -2.68 | 1216.40 |     0 |     0 |     0 |  154.88 |    0.00 |    0.00 |     0 | 0.00 || -2.88580 1.26305 -2.50018 76.23511 14.84173 52.73475
  67 |  8770 | -2.74 | 1027.20 |     0 |     0 |     0 |   33.35 |    0.00 |    0.00 |     0 | 0.00 || -2.14595 0.84923 -0.29273 -41.88868 51.81388 81.67458
  68 |  8768 | -3.58 | 1350.90 |     0 |     0 |     0 |   63.37 |    0.00 |    0.00 |     0 | 0.00 || 1.41048 1.32222 -1.16404 49.13392 -15.96418 26.27042
  69 |  8766 | -2.88 | 1231.00 |     0 |     0 |     0 |  -48.49 |    0.00 |    0.00 |     0 | 0.00 || -1.02091 0.56781 -2.61742 24.37370 98.71415 42.05716
  70 |  8752 | -3.71 | 1224.30 |     0 |     0 |     0 | -148.95 |    0.00 |    0.00 |     0 | 0.00 || -0.16300 -0.59763 1.48571 31.47536 -16.59372 39.31622
  71 |  8742 | -3.27 | 1493.60 |     0 |     0 |     0 | -224.55 |    0.00 |    0.00 |     0 | 0.00 || 2.73408 -0.65033 0.02375 -3.29876 55.32719 79.29541
  72 |  8740 | -3.70 | 1553.30 |     0 |     0 |     0 |   40.61 |    0.00 |    0.00 |     0 | 0.00 || -0.92985 0.75511 2.22638 70.17017 38.85903 61.87968
  73 |  8736 | -3.73 | 1299.80 |     0 |     0 |     0 |  -37.27 |    0.00 |    0.00 |     0 | 0.00 || 2.22922 0.83997 0.14445 20.71503 74.60329 24.77488
  74 |  8734 | -2.89 | 1284.70 |     0 |     0 |     0 | -110.15 |    0.00 |    0.00 |     0 | 0.00 || -0.40712 -1.24072 2.42602 67.81647 55.73228 43.69192
  75 |  8720 | -2.97 | 1257.50 |     0 |     0 |     0 |  -26.58 |    0.00 |    0.00 |     0 | 0.00 || 0.47200 0.06726 -1.92402 -20.53607 39.71037 -2.29743
  76 |  8706 | -2.67 | 1096.00 |     0 |     0 |     0 |  -35.01 |    0.00 |    0.00 |     0 | 0.00 || 2.42504 0.15088 -2.12116 64.29301 -0.75600 21.73238
  77 |  8702 | -2.99 | 1295.00 |     0 |     0 |     0 | -116.69 |    0.00 |    0.00 |     0 | 0.00 || 0.74627 0.51730 0.81122 42.96973 20.24790 -7.94293
  78 |  8686 | -2.76 | 1146.90 |     0 |     0 |     0 |  -97.78 |    0.00 |    0.00 |     0 | 0.00 || 1.53539 0.13697 -1.31667 33.88999 31.60942 -16.09315
  79 |  8652 | -2.84 | 1072.70 |     0 |     0 |     0 | -180.24 |    0.00 |    0.00 |     0 | 0.00 || 1.29265 -0.63441 0.67465 -33.41753 20.43523 45.92097
  80 |  8628 | -3.36 | 1330.90 |     0 |     0 |     0 |  -28.05 |    0.00 |    0.00 |     0 | 0.00 || 0.11271 -0.59511 -0.64981 -41.11688 0.42748 15.08127
  81 |  8626 | -3.23 | 1304.30 |     0 |     0 |     0 | -217.51 |    0.00 |    0.00 |     0 | 0.00 || 2.84781 0.90024 -1.54103 37.61579 63.93266 30.05187
  82 |  8620 | -2.95 | 1363.80 |     0 |     0 |     0 | -144.65 |    0.00 |    0.00 |     0 | 0.00 || -1.70922 -0.71890 0.11326 45.36747 10.55563 92.90141
  83 |  8606 | -3.54 | 1237.10 |     0 |     0 |     0 |  -66.47 |    0.00 |    0.00 |     0 | 0.00 || 0.04013 -0.91978 0.01344 -9.04637 -27.46098 39.02753
  84 |  8606 | -2.87 | 1144.00 |     0 |     0 |     0 |   96.07 |    0.00 |    0.00 |     0 | 0.00 || 2.04696 0.62662 2.20774 -41.86343 0.73750 7.09357
  85 |  8600 | -2.67 | 1122.80 |     0 |     0 |     0 |   33.42 |    0.00 |    0.00 |     0 | 0.00 || -2.92941 -0.39742 -2.00201 44.73841 -5.71980 83.19319
  86 |  8586 | -3.29 | 1298.60 |     0 |     0 |     0 |   75.04 |    0.00 |    0.00 |     0 | 0.00 || 0.90858 -0.03852 -0.10195 -3.35609 18.73860 -24.36957
  87 |  8574 | -2.33 |  973.00 |     0 |     0 |     0 |   65.82 |    0.00 |    0.00 |     0 | 0.00 || 2.96756 0.65349 -1.53879 33.29233 68.50008 56.29871
  88 |  8556 | -2.35 | 1061.00 |     0 |     0 |     0 |  -74.03 |    0.00 |    0.00 |     0 | 0.00 || 0.14985 0.36739 2.12581 33.95242 55.01668 18.63205
  89 |  8556 | -2.62 | 1039.10 |     0 |     0 |     0 |  146.62 |    0.00 |    0.00 |     0 | 0.00 || -2.33367 -0.54768 -2.62909 -1.57593 5.59959 115.85028
  90 |  8556 | -3.17 | 1101.40 |     0 |     0 |     0 |   51.68 |    0.00 |    0.00 |     0 | 0.00 || -3.13144 -0.91229 1.30893 -34.79433 53.76053 60.67617
  91 |  8534 | -2.42 |  951.10 |     0 |     0 |     0 |  -67.67 |    0.00 |    0.00 |     0 | 0.00 || -0.80392 -1.23815 -1.87567 -41.72741 63.65151 76.61951
  92 |  8532 | -2.66 | 1159.50 |     0 |     0 |     0 |  100.66 |    0.00 |    0.00 |     0 | 0.00 || -2.58387 -0.30275 0.58123 -6.16781 54.57291 88.78261
  93 |  8524 | -3.36 | 1615.90 |     0 |     0 |     0 | -106.36 |    0.00 |    0.00 |     0 | 0.00 || 2.53214 0.05098 -1.25476 61.80300 50.37004 29.94131
  94 |  8516 | -2.77 | 1139.30 |     0 |     0 |     0 |  171.17 |    0.00 |    0.00 |     0 | 0.00 || 2.39233 0.80451 2.36627 -32.70741 -6.33886 35.24051
  95 |  8510 | -2.95 | 1109.20 |     0 |     0 |     0 | -134.99 |    0.00 |    0.00 |     0 | 0.00 || 0.73610 1.26045 -2.98298 -22.15248 49.62488 -2.47582
  96 |  8510 | -3.65 | 1348.50 |     0 |     0 |     0 | -296.10 |    0.00 |    0.00 |     0 | 0.00 || -0.41696 -0.47486 1.06553 40.48728 -0.98348 35.89505
  97 |  8504 | -2.80 | 1098.80 |     0 |     0 |     0 | -223.35 |    0.00 |    0.00 |     0 | 0.00 || 2.95155 0.13374 2.23023 14.39418 -18.45401 70.34692
  98 |  8502 | -2.63 | 1106.00 |     0 |     0 |     0 | -248.54 |    0.00 |    0.00 |     0 | 0.00 || -1.39393 -0.31090 -1.40243 -17.17176 51.31675 84.31278
  99 |  8498 | -3.15 | 1226.70 |     0 |     0 |     0 | -179.17 |    0.00 |    0.00 |     0 | 0.00 || -1.71490 -0.49960 -0.42066 7.07701 23.55786 88.76334
 100 |  8492 | -3.01 | 1424.40 |     0 |     0 |     0 | -170.81 |    0.00 |    0.00 |     0 | 0.00 || 1.92260 0.94704 0.89678 -22.36025 77.82006 16.52667
 101 |  8474 | -2.98 | 1099.60 |     0 |     0 |     0 | -181.90 |    0.00 |    0.00 |     0 | 0.00 || 2.75068 -1.45195 -0.20485 26.19395 53.15927 84.67767
 102 |  8464 | -3.06 | 1083.10 |     0 |     0 |     0 |  -35.17 |    0.00 |    0.00 |     0 | 0.00 || 0.77809 0.15147 -0.52909 5.51452 7.25089 -13.74434
 103 |  8438 | -3.27 | 1183.40 |     0 |     0 |     0 |   35.51 |    0.00 |    0.00 |     0 | 0.00 || -2.55542 -1.20002 -1.67613 35.47031 -23.92809 66.82282
 104 |  8434 | -3.19 | 1149.70 |     0 |     0 |     0 |  -52.01 |    0.00 |    0.00 |     0 | 0.00 || 2.82944 0.12863 -1.65453 72.46965 27.73889 51.71088
 105 |  8422 | -2.66 | 1027.20 |     0 |     0 |     0 |   52.54 |    0.00 |    0.00 |     0 | 0.00 || -0.21568 -0.75089 -0.85480 -46.76365 -4.25676 40.00578
 106 |  8420 | -3.00 | 1207.00 |     0 |     0 |     0 | -212.50 |    0.00 |    0.00 |     0 | 0.00 || 0.00379 0.07267 -1.30622 -34.47434 56.04928 9.69395
 107 |  8420 | -2.85 | 1191.60 |     0 |     0 |     0 |  118.05 |    0.00 |    0.00 |     0 | 0.00 || 2.55555 -0.10565 2.86368 4.59554 -36.70337 31.58433
 108 |  8408 | -2.87 | 1121.40 |     0 |     0 |     0 | -225.16 |    0.00 |    0.00 |     0 | 0.00 || -2.97469 0.78681 -1.17833 9.31534 64.57281 41.85234
 109 |  8384 | -2.46 | 1047.70 |     0 |     0 |     0 |  -37.35 |    0.00 |    0.00 |     0 | 0.00 || -1.21287 -0.44575 1.30930 40.60983 26.49502 85.27145
 110 |  8384 | -2.94 | 1227.20 |     0 |     0 |     0 |   23.37 |    0.00 |    0.00 |     0 | 0.00 || -1.18967 -0.58629 -2.64105 -23.29196 57.22391 84.37721
 111 |  8368 | -3.03 | 1126.60 |     0 |     0 |     0 |  -30.25 |    0.00 |    0.00 |     0 | 0.00 || 0.63302 0.91417 -0.85179 27.07860 -19.37472 10.55336
 112 |  8366 | -3.15 | 1425.50 |     0 |     0 |     0 |  205.22 |    0.00 |    0.00 |     0 | 0.00 || 2.15379 1.23381 -1.94885 57.49844 -20.20661 22.20510
 113 |  8348 | -2.97 | 1076.90 |     0 |     0 |     0 |  155.03 |    0.00 |    0.00 |     0 | 0.00 || -3.12701 0.08087 1.96493 -35.45873 -5.82960 68.18153
 114 |  8348 | -2.88 | 1183.00 |     0 |     0 |     0 |    3.93 |    0.00 |    0.00 |     0 | 0.00 || 0.65838 0.33141 -2.37016 -13.33958 35.61703 -15.29795
 115 |  8342 | -2.89 | 1216.00 |     0 |     0 |     0 | -290.28 |    0.00 |    0.00 |     0 | 0.00 || -1.65146 -0.38559 -2.09643 -6.80907 47.18862 66.43111
 116 |  8340 | -2.85 | 1052.20 |     0 |     0 |     0 |  -21.72 |    0.00 |    0.00 |     0 | 0.00 || 0.86180 0.70038 -0.59105 17.18806 -6.24047 3.53948
 117 |  8320 | -2.92 | 1140.70 |     0 |     0 |     0 |    3.70 |    0.00 |    0.00 |     0 | 0.00 || -0.46830 -1.12590 -0.12481 1.57425 -34.22863 49.19164
 118 |  8312 | -2.35 |  968.10 |     0 |     0 |     0 |   -9.22 |    0.00 |    0.00 |     0 | 0.00 || 0.83329 0.18283 -1.97421 -2.54409 22.71904 -17.32323
 119 |  8308 | -2.50 | 1052.80 |     0 |     0 |     0 | -116.99 |    0.00 |    0.00 |     0 | 0.00 || -2.40413 0.15406 1.52788 17.41041 -9.54537 72.30608
 120 |  8306 | -3.80 | 1348.60 |     0 |     0 |     0 | -241.50 |    0.00 |    0.00 |     0 | 0.00 || -2.35882 -1.14356 0.56350 46.02428 31.77654 97.57863
 121 |  8296 | -2.85 | 1110.60 |     0 |     0 |     0 | -335.34 |    0.00 |    0.00 |     0 | 0.00 || -0.16911 0.02159 -1.65141 -7.41222 52.18633 31.14869
 122 |  8294 | -2.89 | 1163.60 |     0 |     0 |     0 |   16.00 |    0.00 |    0.00 |     0 | 0.00 || -0.37654 -0.73138 0.53744 -6.08905 -17.11875 54.34007
 123 |  8280 | -3.66 | 1485.60 |     0 |     0 |     0 | -201.18 |    0.00 |    0.00 |     0 | 0.00 || -3.07277 0.83752 -2.34631 59.26663 10.33792 61.18234
 124 |  8250 | -2.88 | 1118.60 |     0 |     0 |     0 |   70.53 |    0.00 |    0.00 |     0 | 0.00 || 0.05166 -0.74471 -3.04858 33.77811 80.66139 21.54601
 125 |  8248 | -3.08 | 1263.10 |     0 |     0 |     0 | -294.90 |    0.00 |    0.00 |     0 | 0.00 || -0.13500 0.77580 -2.65309 2.80939 43.53819 6.92358
 126 |  8246 | -3.52 | 1239.10 |     0 |     0 |     0 |  -62.53 |    0.00 |    0.00 |     0 | 0.00 || 0.46904 -0.77190 2.43711 64.35718 13.33179 3.05293
 127 |  8244 | -2.94 | 1131.70 |     0 |     0 |     0 | -205.04 |    0.00 |    0.00 |     0 | 0.00 || 1.38919 0.03582 2.60176 13.35855 -25.41143 9.97894
 128 |  8232 | -2.74 | 1050.40 |     0 |     0 |     0 | -142.89 |    0.00 |    0.00 |     0 | 0.00 || -2.84407 -0.34425 -0.07189 -5.20381 41.76780 105.50229
 129 |  8230 | -2.93 | 1097.60 |     0 |     0 |     0 |  115.94 |    0.00 |    0.00 |     0 | 0.00 || -1.30290 0.19564 -0.76063 -24.77377 6.81281 90.41848
 130 |  8224 | -2.48 | 1073.30 |     0 |     0 |     0 |  -31.35 |    0.00 |    0.00 |     0 | 0.00 || 2.98728 0.31428 -0.50293 30.41881 73.38300 63.09153
 131 |  8206 | -2.67 | 1069.60 |     0 |     0 |     0 | -130.08 |    0.00 |    0.00 |     0 | 0.00 || 0.41995 -0.40644 -1.12729 -10.22074 56.71635 33.20185
 132 |  8178 | -3.15 | 1248.50 |     0 |     0 |     0 |  225.46 |    0.00 |    0.00 |     0 | 0.00 || -2.94984 -1.12124 -0.32325 48.46617 57.59905 61.23466
 133 |  8160 | -2.81 | 1090.50 |     0 |     0 |     0 |  114.01 |    0.00 |    0.00 |     0 | 0.00 || 1.40925 0.81108 2.99983 -28.95329 9.27468 5.81708
 134 |  8158 | -3.02 |  994.70 |     0 |     0 |     0 |  168.28 |    0.00 |    0.00 |     0 | 0.00 || 1.68644 1.15790 3.04101 -32.06379 -0.25478 30.00062
