11	|    -9.44 |   -19.17 |    12.60 |    -0.82 |    16.61 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.90 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.70 -0.23 -2.80 39.31 -23.57 179.77 | | 
12	|    20.65 |   -13.35 |     8.92 |    12.77 |    15.46 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    45.55 |0.44 -0.52 -2.08 73.34 73.33 38.81 |4.87*V1 + 3.62*V2 + 1.23*V3 - 0.49*V4 + 3.35*V10 - 2.00*V24 + 1.51*V26 | 0.42*V3 + 3.99*V11 + 1.24*V12
13	|     3.24 |   -14.58 |    10.03 |     0.78 |    19.14 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.37 |     0.00 |     0.00 |     0.00 |     0.00 |    81.78 |-2.77 -0.07 -1.12 2.23 35.99 201.96 |4.02*V1 + 4.87*V2 - 0.56*V3 - 1.77*V4 - 2.27*V5 + 1.65*V7 + 1.99*V9 + 1.00*V10 + 2.30*V15 + 2.95*V18 + 6.03*V19 |  - 0.74*V1 - 0.09*V2 - 0.25*V3 + 0.68*V8 - 0.67*V12 + 3.28*V18 + 1.27*V20
14	|    -8.25 |   -18.80 |    11.23 |    -1.73 |    18.74 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.68 |     0.00 |     0.00 |     0.00 |     0.00 |    28.85 |-0.07 0.07 0.45 25.88 -6.11 -4.26 |0.57*V1 - 2.43*V2 + 0.09*V4 + 0.05*V5 - 0.42*V8 + 0.68*V13 + 1.52*V14 - 0.58*V28 - 0.36*V31 - 0.56*V36 | 0.91*V1 - 1.55*V3 - 2.85*V9
15	|     2.93 |   -10.37 |     2.72 |     1.59 |    14.27 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |    84.48 |-1.34 0.56 -2.88 41.76 115.63 63.14 |0.32*V2 - 1.49*V5 + 4.56*V15 + 4.67*V22 |  - 2.36*V2 + 1.49*V8 - 2.20*V12 - 0.01*V14 - 3.79*V21 + 3.03*V22
16	|   -25.06 |   -22.11 |    13.81 |    -8.98 |    12.88 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    78.32 |2.80 -0.55 1.41 -18.73 62.97 172.69 | - 0.30*V1 + 3.20*V2 - 1.61*V4 + 1.49*V7 + 0.37*V18 + 1.60*V19 - 6.67*V24 - 0.43*V25 |  - 2.06*V3 + 0.42*V4 + 1.53*V5 - 0.32*V6 + 1.75*V7 + 1.13*V10 - 1.54*V11 - 2.13*V13 - 1.97*V15
17	|    19.68 |   -20.63 |     7.27 |    17.85 |    14.14 |     0.00 |     0.00 |     0.00 |     5.39 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    52.85 |2.06 -1.02 1.06 -40.94 51.59 117.80 |2.98*V1 - 3.20*V2 - 1.31*V3 - 5.00*V4 + 3.10*V7 + 3.10*V8 - 2.82*V16 - 3.64*V17 |  - 1.69*V2 - 2.77*V9
18	|     6.31 |   -16.17 |    10.15 |     5.09 |    19.72 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.42 |    -1.50 |     0.00 |     0.00 |     0.00 |    49.80 |1.04 0.23 1.41 -20.21 37.93 13.43 | - 2.15*V27 | 1.35*V1 - 0.73*V2 - 0.76*V3 - 1.14*V7 - 0.10*V12 + 0.23*V14 + 2.76*V15 + 3.76*V20 + 0.23*V21
19	|   -12.38 |   -19.06 |     7.38 |    -2.73 |    19.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    36.82 |-0.82 0.60 0.34 84.32 -57.11 24.88 |0.32*V9 + 3.26*V10 - 2.08*V12 + 0.70*V13 + 1.89*V15 |  - 1.52*V1 + 1.80*V7 + 0.57*V8 - 1.45*V9 - 0.75*V11
20	|    20.19 |   -14.65 |     6.87 |    11.35 |    23.73 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    61.66 |1.42 -0.55 -2.12 143.91 2.23 57.29 | - 1.32*V5 + 4.59*V7 - 3.50*V9 + 2.49*V13 + 4.54*V17 - 0.98*V28 + 0.56*V42 | 1.05*V1 + 0.49*V6 + 3.92*V11
21	|    -2.35 |   -14.39 |     6.39 |     1.59 |    15.32 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.37 |     0.00 |     0.00 |     0.00 |     0.00 |    25.93 |2.74 1.17 -1.20 47.97 124.97 109.69 | - 1.17*V1 - 0.96*V2 - 0.38*V3 - 1.08*V4 - 5.00*V7 + 0.34*V20 + 0.98*V23 | 1.12*V1 - 2.84*V6
22	|     2.99 |   -16.94 |     7.38 |     4.57 |    19.36 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    32.66 |-1.96 -0.45 -1.36 -47.23 2.92 142.44 | - 0.06*V1 - 3.23*V3 + 1.18*V5 + 0.20*V6 - 0.16*V8 - 0.92*V10 - 1.21*V11 - 1.14*V16 | 5.00*V2 + 2.73*V11
23	|    -1.84 |   -19.35 |    13.48 |    -0.09 |    21.38 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.35 |     0.00 |     0.00 |     0.00 |     0.00 |    39.80 |1.45 0.23 1.18 -43.07 40.64 42.39 |0.26*V2 - 1.72*V8 + 0.36*V22 - 2.97*V32 | 1.09*V2 + 2.05*V3 - 0.35*V7 + 2.05*V11 + 0.46*V20 + 0.96*V21
24	|     8.80 |   -23.70 |    11.19 |     6.09 |    18.94 |     0.00 |    49.30 |     0.00 |     5.55 |    -1.81 |     0.00 |     0.00 |     0.00 |     0.00 |     7.61 |-1.37 1.03 0.36 45.99 -89.87 103.66 | - 0.10*V1 + 0.44*V2 - 0.33*V3 + 0.30*V6 + 0.10*V7 + 0.23*V17 |  - 0.27*V1 + 0.33*V2 + 0.41*V17 + 0.49*V22
25	|    25.55 |   -16.86 |    12.73 |    18.48 |    16.45 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |    -1.50 |     0.00 |     0.00 |     0.00 |    33.41 |0.45 0.64 -1.18 67.95 -35.82 6.56 |0.38*V2 - 0.07*V3 - 1.71*V4 - 0.94*V5 + 1.40*V8 + 2.70*V9 - 5.00*V17 | 1.92*V1 + 1.48*V2 + 0.55*V3
26	|    71.83 |   -21.34 |    18.39 |    13.03 |    22.33 |     0.00 |   110.71 |     0.00 |    46.67 |    -2.33 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.10 -0.23 2.44 96.62 16.53 16.77 | | 
27	|     7.19 |   -18.36 |    10.17 |     3.68 |    26.93 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |    44.71 |0.07 0.33 0.62 42.12 27.82 10.90 | - 1.90*V1 + 1.60*V2 + 2.85*V3 - 2.89*V4 + 2.92*V13 - 0.05*V17 + 0.04*V18 - 0.33*V24 - 0.12*V25 | 5.15*V1 + 0.07*V8 - 1.14*V9 - 1.11*V12 + 2.59*V17
28	|    26.99 |    -7.88 |     2.31 |    10.97 |    27.75 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.83 -0.63 -0.98 129.69 83.02 88.46 | | 
29	|    29.57 |   -11.23 |    10.83 |    10.83 |    18.42 |     0.00 |    11.55 |     0.00 |     6.88 |    -0.36 |     0.00 |     0.00 |     0.00 |     0.00 |    15.68 |-2.30 0.91 0.65 5.22 -51.89 139.96 |5.00*V1 + 1.78*V2 - 0.75*V4 - 0.62*V5 + 0.89*V10 |  - 0.29*V1 - 0.56*V4 + 0.48*V5 + 0.31*V6 - 0.95*V20
30	|   -15.35 |   -15.02 |     7.56 |    -6.61 |    13.54 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.37 |     0.00 |     0.00 |     0.00 |     0.00 |    53.41 |-1.75 0.28 1.92 112.02 32.31 119.02 |3.16*V1 + 0.76*V2 + 2.33*V5 - 2.32*V13 |  - 2.71*V1 - 1.55*V3 - 4.14*V4 - 5.00*V5 - 1.92*V6 + 2.17*V8
31	|    15.18 |   -19.87 |     8.64 |     3.34 |    22.93 |     0.00 |    66.85 |     0.00 |     5.58 |    -1.35 |     0.00 |     0.00 |     0.00 |     0.00 |     8.17 |2.15 0.86 -1.00 71.89 78.53 129.96 |0.22*V1 + 0.33*V2 + 0.20*V4 - 0.11*V7 + 0.39*V24 |  - 0.13*V4 - 0.35*V5 - 0.29*V6 - 0.39*V8 + 0.84*V10
32	|    42.78 |   -20.02 |     9.03 |    26.51 |    23.12 |     0.00 |     0.00 |     0.00 |     6.06 |    -1.12 |     0.00 |     0.00 |     0.00 |     0.00 |    82.96 |0.34 -0.74 -1.22 46.24 107.04 52.83 |1.17*V3 - 2.87*V11 + 2.38*V12 - 2.75*V13 - 3.68*V17 | 1.25*V1 + 2.15*V3 + 4.20*V7 + 4.79*V8 + 3.85*V17
33	|   -11.44 |   -22.69 |    18.51 |    -8.64 |    25.62 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.76 |     0.00 |     0.00 |     0.00 |     0.00 |   115.71 |-2.51 -0.45 1.89 76.74 58.52 158.99 | - 0.13*V2 + 2.39*V5 - 3.40*V8 + 0.38*V11 + 0.83*V13 + 10.09*V15 + 1.56*V17 - 3.78*V26 - 7.04*V28 - 0.64*V29 - 0.91*V42 |  - 3.31*V1 - 0.08*V3 - 1.55*V4 + 1.51*V5 - 0.60*V10 + 1.97*V13
34	|     2.24 |   -15.85 |     4.26 |     1.85 |    29.21 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.25 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.79 -0.11 0.79 97.02 -43.44 115.12 | | 
35	|    12.81 |   -10.86 |     4.33 |     6.37 |    20.42 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    23.20 |-0.37 -0.26 0.72 29.34 -30.60 29.57 |1.90*V1 - 2.04*V2 + 0.20*V4 - 1.40*V15 + 1.19*V18 + 1.21*V24 | 1.41*V4 + 0.76*V8 - 0.07*V9 + 0.99*V12
36	|     6.13 |   -15.96 |     9.69 |     1.83 |    19.91 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.36 |     0.00 |     0.00 |     0.00 |     0.00 |   141.77 |-1.36 -0.47 -0.45 -38.95 -52.07 125.30 |6.26*V1 + 11.53*V2 - 1.48*V3 - 4.89*V4 - 3.65*V5 + 2.32*V7 + 1.37*V8 + 2.16*V9 + 5.00*V10 + 1.66*V16 + 0.86*V18 + 9.46*V19 - 3.43*V24 + 2.28*V26 + 3.90*V30 | 0.26*V1 + 0.42*V2 + 0.48*V3 + 3.72*V6 + 1.97*V8 - 2.02*V12
37	|    16.62 |   -17.94 |    21.38 |     2.38 |    13.68 |     0.00 |    43.34 |     0.00 |     7.29 |    -2.67 |    -0.50 |     0.00 |     0.00 |     0.00 |    52.40 |3.03 -1.00 -2.14 12.40 -39.84 166.69 |0.66*V1 + 0.59*V2 + 1.97*V3 - 1.74*V4 + 0.16*V9 + 4.01*V10 - 0.28*V14 - 2.19*V34 | 4.70*V6 - 5.00*V7
38	|     7.01 |   -15.06 |     9.23 |     4.89 |    15.43 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    81.93 |-0.90 -1.06 0.14 -5.72 -61.17 83.72 |3.22*V1 - 2.99*V2 + 1.08*V4 + 1.36*V5 - 1.54*V7 - 7.94*V8 + 2.38*V9 - 1.35*V11 + 5.00*V14 + 3.40*V18 | 1.50*V1 - 0.04*V2 + 1.27*V4 + 1.66*V9 - 0.01*V10 + 3.29*V16
39	|     9.57 |   -18.95 |    11.56 |     9.98 |    13.61 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |    71.30 |2.55 -0.03 1.25 -41.62 35.35 159.37 | - 4.25*V1 - 1.80*V2 + 1.95*V5 - 0.92*V6 - 5.00*V8 - 2.92*V11 + 3.15*V14 |  - 3.73*V1 - 4.74*V14 + 2.93*V18
40	|    13.75 |   -15.04 |     6.57 |     9.32 |    20.96 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.36 |     0.00 |     0.00 |     0.00 |     0.00 |    62.27 |-2.27 0.37 0.04 -14.41 -60.65 147.01 |1.09*V1 - 1.88*V2 - 1.10*V5 - 1.16*V7 - 3.04*V9 + 2.74*V36 | 0.81*V1 - 1.73*V5 - 5.00*V9 - 4.30*V11
41	|   -10.66 |   -20.28 |     8.10 |     2.36 |    14.94 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.83 |    -1.50 |     0.00 |     0.00 |     0.00 |    30.93 |-1.70 -1.22 1.44 116.90 10.51 108.73 |2.10*V1 - 2.44*V2 - 1.47*V3 - 5.00*V4 - 0.74*V6 + 1.83*V7 + 1.42*V8 - 1.55*V31 |  - 0.44*V4 - 1.94*V9
42	|    25.16 |   -13.83 |    10.80 |     9.57 |    26.03 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |    82.16 |-1.44 -0.08 -1.71 -43.46 52.10 84.89 |0.39*V2 - 0.52*V5 + 2.37*V7 - 5.25*V8 - 1.63*V9 + 2.81*V13 + 3.36*V15 + 1.02*V20 - 3.26*V21 + 5.93*V22 - 0.94*V26 - 1.18*V28 |  - 0.85*V1 + 1.05*V9
43	|   -11.78 |   -28.85 |    17.66 |    -2.74 |    23.82 |     0.00 |     0.00 |     0.00 |     7.20 |    -0.84 |    -1.50 |     0.00 |     0.00 |     0.00 |    52.21 |2.72 1.19 1.66 -23.11 -60.42 100.57 | - 3.10*V1 - 2.29*V2 - 1.83*V3 - 1.28*V7 + 0.13*V9 + 0.76*V17 + 0.57*V18 - 1.49*V19 + 1.33*V24 + 1.04*V25 - 0.61*V26 |  - 2.31*V2 - 0.69*V4 + 1.59*V5 + 1.61*V6 + 1.91*V7 + 1.78*V9
44	|    33.62 |   -16.21 |     8.73 |    15.47 |    21.99 |     0.00 |    16.89 |     0.00 |    10.86 |    -1.03 |     0.00 |     0.00 |     0.00 |     0.00 |    20.11 |0.10 0.54 0.91 93.77 17.33 5.16 | - 0.68*V1 + 0.61*V2 + 1.37*V3 + 0.29*V5 + 0.19*V7 - 0.08*V9 + 0.90*V14 + 0.24*V15 |  - 1.89*V3 - 2.74*V11
45	|    26.43 |   -10.55 |     1.99 |    10.58 |    20.79 |     0.00 |     9.33 |     0.00 |    12.89 |    -1.39 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.17 1.14 -0.91 -62.14 3.56 104.32 | | 
46	|    20.07 |    -9.26 |     5.32 |     6.92 |    23.95 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    37.10 |0.03 0.16 0.42 29.79 12.48 -2.66 |1.08*V2 - 2.09*V11 - 0.89*V16 - 1.37*V20 + 0.16*V23 + 1.16*V28 | 3.08*V1 + 2.54*V2 + 2.13*V7 + 1.46*V8
47	|    33.76 |   -16.90 |    11.49 |    14.15 |    18.91 |     0.00 |     0.00 |     0.00 |    18.94 |    -1.09 |     0.00 |     0.00 |     0.00 |     0.00 |    45.71 |2.16 -0.77 1.60 -55.32 3.10 126.86 |0.90*V2 + 0.75*V5 + 2.07*V8 - 1.44*V9 + 1.74*V10 + 2.28*V15 - 2.35*V16 | 1.05*V3 - 0.64*V7 + 3.24*V19
48	|   -13.21 |   -20.66 |     7.81 |    -4.67 |    20.84 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.79 |     0.00 |     0.00 |     0.00 |     0.00 |   107.13 |0.64 0.06 2.93 20.67 -16.37 12.49 | - 1.43*V1 - 4.28*V2 - 4.68*V3 - 0.69*V4 + 1.11*V7 - 4.29*V8 - 1.52*V9 + 5.00*V13 + 4.43*V14 + 1.03*V15 - 1.56*V18 + 1.61*V19 - 1.12*V24 | 2.51*V4 - 0.48*V5 - 3.34*V6 + 1.18*V7 + 0.99*V9 - 3.75*V10 - 1.42*V20
49	|    45.87 |   -16.05 |    13.88 |    16.47 |    15.91 |     0.00 |    15.25 |     0.00 |    25.74 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |    16.71 |2.56 -0.20 2.52 -6.17 -64.63 161.96 |0.62*V1 - 1.06*V2 - 0.87*V3 - 3.07*V4 + 1.25*V7 + 0.77*V8 + 0.88*V9 - 0.59*V18 + 0.95*V24 | 0.43*V2
50	|    11.11 |   -12.37 |     9.61 |     2.30 |    22.61 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    49.23 |1.30 -0.97 1.11 -72.20 26.33 80.89 |1.47*V1 + 2.08*V2 - 4.83*V3 - 0.61*V4 - 0.39*V5 - 2.76*V7 - 0.44*V18 | 0.93*V1 + 2.10*V2 - 2.00*V4 - 2.63*V5 + 1.59*V14 - 0.91*V16 - 1.63*V17
51	|    -3.86 |   -16.95 |     8.87 |     2.13 |    17.12 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.96 |    -3.00 |     0.00 |     0.00 |     0.00 |    88.63 |-3.00 1.27 1.46 12.48 -64.05 100.24 |1.87*V5 - 1.57*V6 - 1.56*V8 + 2.19*V9 - 4.13*V11 - 2.99*V20 + 3.81*V23 + 5.00*V42 | 2.64*V1 + 3.56*V11
52	|    12.75 |   -10.87 |     2.78 |     8.54 |    17.77 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.75 |    -0.50 |     0.00 |     0.00 |     0.00 |    42.78 |-1.93 0.54 2.74 118.54 75.08 108.15 |0.92*V2 + 1.57*V7 - 1.18*V8 - 2.02*V9 - 0.85*V12 + 1.95*V13 - 1.45*V14 + 4.65*V15 - 0.56*V21 | 1.58*V17
53	|    -1.80 |   -16.38 |    10.52 |     2.12 |    17.79 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.82 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.29 1.22 -0.04 41.54 -73.78 54.20 | | 
54	|     4.63 |   -35.99 |    25.61 |    15.18 |    13.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.78 |    -0.50 |     0.00 |     0.00 |     0.00 |   147.93 |-0.33 -1.07 -2.49 58.27 110.21 72.59 |3.80*V1 + 1.16*V2 - 0.54*V3 - 2.24*V4 + 2.24*V5 + 1.21*V7 + 0.61*V9 - 1.78*V12 + 2.38*V13 + 2.52*V17 + 5.09*V18 + 1.07*V19 - 0.10*V24 + 2.02*V25 + 0.27*V28 |  - 3.16*V1 + 0.07*V3 - 0.40*V4 - 1.95*V5 + 0.44*V6 - 1.03*V10 - 0.96*V28 + 2.84*V34 - 4.80*V38
55	|   -12.33 |   -17.14 |     9.79 |    -3.14 |     8.24 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    96.09 |-1.42 -0.89 -1.06 -32.43 -20.57 90.62 |0.09*V2 - 2.16*V9 + 3.48*V13 + 5.00*V15 + 4.51*V22 | 3.54*V1 + 1.53*V5 + 2.68*V9 + 4.19*V10 + 4.62*V17
56	|    34.86 |   -14.27 |     3.84 |    13.17 |    22.44 |     0.00 |    57.75 |     0.00 |     6.19 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.15 -0.94 -1.33 -5.72 -66.49 172.89 | | 
57	|   -15.49 |   -17.04 |    17.74 |   -11.06 |    18.44 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    13.41 |-1.59 0.48 2.01 113.60 47.26 112.93 |0.81*V1 + 0.03*V2 - 0.58*V3 - 0.09*V4 - 0.43*V7 + 1.32*V10 |  - 0.08*V3 + 0.25*V4 + 2.27*V6 + 0.40*V13
58	|    13.43 |   -25.18 |    14.36 |    10.35 |    21.97 |     0.00 |     9.99 |     0.00 |     5.33 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    64.33 |0.42 -1.03 -1.97 81.02 106.12 69.57 |4.09*V1 + 3.37*V2 - 3.51*V3 |  - 5.00*V1 + 2.80*V2 - 4.84*V3 + 0.39*V12 + 2.33*V14 - 3.76*V20 + 0.71*V21
