184	41.096	-7.313	3.277	3794.000	-17.528	-4272.500	-0.504	-1.878	0.572	1.235	0.331	1.041
187	28.345	0.105	-6.188	3845.700	20.914	-4313.600	-3.001	-2.567	-0.068	-1.185	0.017	-0.809
197	36.821	7.357	26.871	3811.500	37.482	-4228.900	-0.673	-0.889	0.121	0.966	1.244	-0.062
202	34.768	-3.951	10.064	3412.800	17.130	-3808.700	-0.925	-1.626	0.245	-0.036	-0.152	-0.214
203	34.842	-12.641	-6.976	3471.600	-28.472	-3990.400	-1.328	-0.155	-0.933	-2.175	1.085	-1.562
213	38.078	7.359	18.805	2562.800	17.279	-2829.500	-0.673	-0.889	0.121	1.027	1.212	0.048
214	29.165	2.766	-0.044	3229.000	21.883	-3500.400	-3.001	-2.567	-0.068	-1.049	0.049	-0.791
220	37.898	0.495	10.574	3198.300	11.739	-3437.200	-0.178	-0.889	0.698	1.307	1.245	0.749
222	57.518	-3.006	5.404	3006.100	16.123	-3185.600	-0.125	-0.605	0.685	0.746	0.989	-0.120
227	35.227	0.222	6.419	3081.400	9.430	-3298.400	-3.752	-3.556	-0.023	-1.460	-0.607	-0.637
229	43.759	2.480	8.202	2416.600	4.776	-2630.500	-2.249	-0.155	-1.162	-2.550	1.145	-1.908
230	41.720	-1.952	9.204	3560.700	-36.249	-3960.800	-0.504	-1.878	0.572	1.284	0.373	1.038
232	53.451	18.740	25.490	3484.300	86.384	-3811.000	-0.557	-0.149	-0.573	0.611	1.117	-0.761
238	39.059	0.634	17.454	3189.300	-7.171	-3440.800	-0.004	-1.626	2.571	1.027	-0.104	1.901
243	39.423	-10.489	12.925	3516.100	32.016	-3943.600	-0.925	-0.456	-0.307	-0.059	0.218	-0.262
245	40.914	12.288	14.553	3057.400	32.157	-3350.200	-0.174	-0.319	0.263	0.661	0.612	-0.132
248	38.907	5.468	10.594	3724.800	0.819	-4187.500	-0.174	-0.319	0.263	0.663	0.611	-0.143
249	48.962	0.485	8.496	2399.100	-18.053	-2638.400	-0.004	-0.456	2.019	1.032	0.174	1.865
257	54.136	5.673	7.558	3148.600	0.356	-3521.100	-0.125	-0.149	0.076	0.757	1.084	-0.388
258	30.023	-4.091	9.881	2959.700	27.205	-3181.500	-0.925	-1.626	0.245	-0.125	-0.135	-0.289
262	32.829	-0.383	0.833	2987.300	-1.579	-3155.200	-3.752	-3.556	-0.023	-1.478	-0.627	-0.659
263	34.100	8.274	3.239	3143.800	11.511	-3504.600	-1.328	-0.155	-0.933	-2.304	1.093	-1.611
268	36.756	-0.851	12.724	3039.000	3.704	-3425.300	-0.004	-1.626	2.571	1.076	-0.082	1.989
280	44.195	0.795	-1.393	2807.300	3.798	-3134.800	-3.752	-3.556	-0.023	-1.387	-0.635	-0.646
283	44.630	-1.326	12.803	2777.600	-18.666	-3102.400	-0.673	-0.889	0.121	0.924	1.265	-0.065
286	34.199	-1.894	6.522	2924.200	-0.603	-3072.000	-0.004	-1.626	2.571	1.065	-0.109	2.042
297	35.706	-1.889	-1.834	2855.500	-2.504	-3091.900	-2.332	-1.930	-0.082	-1.522	-0.636	-0.638
298	37.531	-5.750	8.288	2989.700	29.304	-3252.000	-0.925	-1.626	0.245	-0.151	-0.151	-0.294
317	33.825	1.380	3.666	3421.100	23.772	-3655.000	-0.174	-0.319	0.263	0.615	0.577	-0.186
320	53.940	6.665	5.288	2817.100	48.033	-3069.200	-0.557	-0.149	-0.573	0.588	1.137	-0.758
322	41.318	7.777	24.123	3858.900	-18.804	-4384.500	-0.004	-1.626	2.571	1.075	-0.089	1.998
325	51.920	6.844	11.259	2738.400	54.054	-2910.500	-0.557	-0.149	-0.573	0.530	1.086	-0.791
326	39.907	7.253	5.103	3491.100	20.394	-3830.800	-0.174	-0.319	0.263	0.613	0.592	-0.186
332	56.335	6.647	6.526	3358.500	36.092	-3617.700	-0.125	-0.605	0.685	0.698	0.998	-0.143
333	39.780	-1.972	17.580	3142.100	29.162	-3390.300	-0.669	-0.319	-0.322	0.403	0.595	-0.273
335	30.515	0.443	5.152	2943.500	6.790	-3238.500	-0.925	-0.456	-0.307	-0.089	0.157	-0.232
337	57.125	1.281	3.167	2891.300	19.947	-3039.300	-0.125	-0.605	0.685	0.785	0.944	-0.057
342	32.436	8.200	4.777	3245.400	29.110	-3489.700	-0.925	-1.626	0.245	-0.088	-0.080	-0.284
344	39.706	7.094	17.890	3604.200	-8.813	-4036.200	-0.004	-1.626	2.571	1.085	-0.109	2.079
345	29.199	-0.212	-3.122	2824.500	-8.274	-2994.400	-3.752	-3.556	-0.023	-1.459	-0.627	-0.651
347	30.614	-0.744	-2.644	3573.700	2.951	-3878.500	-0.174	-0.319	0.263	0.631	0.609	-0.177
353	40.811	-1.389	9.566	3009.800	28.839	-3289.000	-0.669	-0.319	-0.322	0.379	0.607	-0.297
356	57.424	10.706	5.916	3148.100	9.617	-3643.200	-0.504	-1.878	0.572	1.189	0.289	0.960
361	43.524	8.788	18.386	3098.100	44.707	-3405.600	-0.174	-0.319	0.263	0.630	0.589	-0.158
367	30.935	-10.346	5.387	3262.300	19.357	-3639.100	-0.004	-1.626	2.571	1.058	-0.124	2.044
368	33.279	-5.531	-2.435	2900.200	-15.629	-3301.700	-1.328	-0.155	-0.933	-2.153	1.082	-1.532
370	36.259	4.369	14.778	3000.600	-16.457	-3196.400	-0.178	-0.889	0.698	1.233	1.283	0.700
380	55.769	4.464	8.830	2789.000	43.929	-3012.000	-0.557	-0.149	-0.573	0.544	1.089	-0.775
383	56.797	-4.630	3.224	2892.400	19.996	-3030.000	-0.125	-0.605	0.685	0.760	0.967	-0.076
389	38.452	6.152	20.656	3097.100	38.377	-3331.000	-0.673	-0.889	0.121	0.970	1.282	-0.001
392	56.836	1.390	1.002	3382.100	38.149	-3540.700	-0.125	-0.605	0.685	0.715	0.957	-0.116
395	30.297	-5.270	-7.129	2922.400	-3.305	-3127.800	-1.328	-0.155	-0.933	-2.218	1.049	-1.569
397	37.336	8.202	14.768	3391.700	-12.027	-3866.300	-0.004	-1.626	2.571	1.027	-0.137	1.939
399	34.753	2.827	2.830	3259.000	5.888	-3479.400	-3.752	-3.556	-0.023	-1.490	-0.657	-0.647
401	40.120	5.801	11.911	2482.800	3.403	-2615.900	-0.673	-0.889	0.121	0.974	1.234	-0.020
403	58.346	2.994	9.202	3427.000	30.217	-3582.600	-0.125	-0.149	0.076	0.756	1.101	-0.377
410	34.515	8.890	15.644	3021.500	5.076	-3376.400	-0.925	-0.456	-0.307	-0.128	0.253	-0.320
413	32.613	5.164	12.738	3026.800	17.037	-3231.600	-0.925	-1.626	0.245	-0.094	-0.118	-0.279
414	28.810	-1.689	0.644	3658.000	34.130	-4140.500	-3.001	-2.567	-0.068	-1.050	0.048	-0.781
415	38.032	-4.569	3.084	2996.000	-8.863	-3327.700	-0.174	-0.319	0.263	0.639	0.601	-0.176
419	35.733	2.519	12.248	3664.300	19.727	-3912.400	-3.752	-3.556	-0.023	-1.522	-0.646	-0.643
433	32.604	4.766	11.384	2880.400	3.039	-3101.900	-0.925	-0.456	-0.307	-0.126	0.253	-0.327
439	31.398	-3.491	2.084	2735.800	10.233	-2839.200	-0.174	-0.319	0.263	0.631	0.590	-0.151
441	30.581	6.686	7.677	3123.500	24.533	-3325.800	-0.174	-0.319	0.263	0.684	0.641	-0.127
442	55.268	1.469	1.719	2881.600	7.126	-3112.400	-0.125	-0.605	0.685	0.772	0.982	-0.061
445	40.491	-7.241	5.916	3122.600	-2.677	-3238.000	-0.504	-1.878	0.572	1.201	0.393	0.910
463	30.945	3.174	0.344	2914.700	-15.817	-3165.600	-1.328	-0.155	-0.933	-2.124	1.108	-1.569
465	39.883	-0.624	7.646	2751.500	4.466	-2944.000	-0.174	-0.319	0.263	0.580	0.591	-0.218
470	58.609	5.755	7.944	2829.800	40.057	-3100.800	-0.125	-0.149	0.076	0.770	1.107	-0.385
472	40.098	2.032	15.668	3226.600	-20.511	-3516.800	-0.504	-1.878	0.572	1.242	0.347	1.076
474	36.137	-4.238	2.241	3033.900	-11.312	-3280.500	-0.174	-0.319	0.263	0.673	0.559	-0.110
475	28.898	4.503	13.297	2755.500	20.929	-3017.000	-3.001	-2.567	-0.068	-1.111	0.081	-0.801
497	41.111	-7.033	18.498	3248.100	27.093	-3659.100	-0.925	-0.456	-0.307	-0.080	0.214	-0.282
502	42.273	-3.523	10.582	3192.700	-13.673	-3550.300	-0.504	-1.878	0.572	1.270	0.311	1.079
503	34.027	-0.875	2.411	2489.200	-12.245	-2750.300	-1.328	-0.155	-0.933	-2.130	1.085	-1.553
504	39.946	12.368	18.200	2843.800	51.079	-3191.800	-3.001	-2.567	-0.068	-1.122	0.092	-0.842
506	58.532	1.644	5.123	3171.900	38.719	-3318.900	-0.125	-0.149	0.076	0.762	1.094	-0.369
509	35.566	-1.459	8.149	3330.000	-15.539	-3697.600	-0.004	-1.626	2.571	1.035	-0.059	1.902
512	35.070	2.463	16.740	3173.800	34.009	-3568.900	-3.001	-2.567	-0.068	-1.189	0.031	-0.843
518	55.191	12.846	25.939	3419.400	48.386	-4067.400	-0.557	-0.149	-0.573	0.503	1.119	-0.808
526	42.010	-6.286	3.545	2478.500	-17.148	-2686.300	-0.178	-0.889	0.698	1.222	1.232	0.715
534	34.594	-5.088	14.205	3268.700	24.338	-3594.900	-3.001	-2.567	-0.068	-1.095	0.035	-0.782
547	33.537	2.936	14.775	2911.400	25.737	-3081.200	-0.925	-1.626	0.245	-0.055	-0.074	-0.265
562	36.620	7.391	6.657	2188.000	5.956	-2463.200	-2.506	-2.567	0.010	-1.085	0.018	-0.796
564	57.729	4.690	13.851	2907.700	23.260	-3285.000	-0.125	-0.605	0.685	0.753	0.959	-0.076
577	43.073	9.644	9.487	1991.600	17.999	-2196.700	-1.328	-0.155	-0.933	-2.176	1.117	-1.527
585	36.153	-2.767	11.090	2861.800	23.641	-3131.800	-0.925	-0.456	-0.307	-0.122	0.178	-0.290
586	58.071	3.462	4.830	2954.200	23.796	-3168.700	-0.125	-0.605	0.685	0.777	0.941	-0.053
593	58.484	2.816	0.115	2658.500	17.489	-2823.900	-0.125	-0.605	0.685	0.747	0.991	-0.099
604	38.529	4.545	15.180	3234.700	-24.184	-3552.200	-0.004	-1.626	2.571	0.981	-0.131	1.811
607	28.879	0.289	3.200	2587.900	-9.063	-2872.700	-0.669	-0.319	-0.322	0.337	0.579	-0.284
608	35.823	3.360	4.105	2699.500	20.825	-2910.100	-2.332	-1.930	-0.082	-1.630	-0.602	-0.671
616	58.569	15.000	23.842	3237.400	67.444	-3623.300	-0.557	-0.149	-0.573	0.609	1.121	-0.748
620	37.002	5.960	-0.328	2534.900	19.962	-2690.400	-2.332	-1.930	-0.082	-1.459	-0.647	-0.606
621	39.983	-8.396	5.357	2824.500	13.138	-3049.800	-3.752	-3.556	-0.023	-1.458	-0.623	-0.666
625	55.060	8.775	15.430	2495.500	45.750	-2809.100	-0.557	-0.149	-0.573	0.541	1.100	-0.805
637	28.009	-1.064	0.234	2950.200	16.069	-3104.300	-0.174	-0.319	0.263	0.656	0.568	-0.124
638	54.926	1.647	5.390	2951.100	17.276	-3145.700	-0.125	-0.605	0.685	0.757	0.946	-0.070
639	41.456	2.700	13.853	2525.100	23.309	-2705.100	-0.669	-0.319	-0.322	0.371	0.619	-0.299
648	25.694	5.217	3.473	2677.900	-6.583	-2877.600	-0.925	-0.456	-0.307	-0.137	0.242	-0.312
651	41.449	6.749	11.441	2573.300	-0.110	-2894.800	-0.669	-0.319	-0.322	0.368	0.580	-0.294
658	46.709	-2.803	12.190	2578.400	8.791	-2894.300	-0.004	-0.456	2.019	1.065	0.157	1.847
667	37.683	0.952	-2.937	2614.400	-5.548	-2797.400	-2.332	-1.930	-0.082	-1.573	-0.635	-0.637
673	56.255	8.838	12.333	2783.800	53.667	-2968.200	-0.557	-0.149	-0.573	0.535	1.095	-0.816
675	56.335	3.908	9.265	2759.600	41.603	-2945.700	-0.557	-0.149	-0.573	0.521	1.097	-0.796
680	41.449	-0.718	8.754	2260.800	-14.762	-2399.100	-0.004	-0.252	1.761	1.052	0.802	1.508
687	40.771	5.227	15.753	2626.000	-1.694	-2806.600	-0.004	-1.626	2.571	1.090	-0.133	2.016
692	45.717	1.027	11.638	2785.600	0.536	-3000.900	-2.827	-2.515	-0.051	-1.503	-0.682	-0.630
693	44.030	-2.035	6.715	2141.000	-30.063	-2253.700	-0.004	-1.626	2.571	1.050	-0.114	1.974
721	25.039	4.368	-0.035	2113.000	4.616	-2173.300	-0.925	-1.626	0.245	-0.141	-0.111	-0.302
722	40.574	1.000	1.919	3146.300	24.117	-3549.200	-0.174	-0.319	0.263	0.653	0.586	-0.153
724	38.228	-4.150	2.764	3279.700	14.272	-3471.500	-3.752	-3.556	-0.023	-1.485	-0.626	-0.637
727	35.030	1.437	4.521	2968.700	26.829	-3271.900	-0.174	-0.319	0.263	0.651	0.582	-0.118
728	33.937	-3.785	4.227	2669.100	-1.523	-3021.800	-0.004	-0.456	2.019	1.059	0.175	1.919
732	38.078	9.291	16.486	2894.100	19.981	-3270.900	-2.827	-1.930	-0.166	-1.470	-0.648	-0.548
737	31.189	-6.922	-0.715	2670.900	23.864	-2880.100	-0.174	-0.319	0.263	0.635	0.634	-0.186
760	58.047	-0.745	2.692	2524.400	18.213	-2724.000	-0.125	-0.605	0.685	0.743	0.953	-0.108
762	24.255	-1.868	-10.971	2816.600	26.462	-2950.500	-0.174	-0.319	0.263	0.630	0.624	-0.178
766	57.243	5.604	5.160	3003.200	31.314	-3111.900	-0.125	-0.149	0.076	0.764	1.162	-0.389
767	35.847	6.530	0.825	2714.700	31.274	-2963.900	-2.506	-2.567	0.010	-1.122	0.082	-0.869
782	33.444	6.631	19.893	2609.000	17.290	-2804.500	-2.506	-2.567	0.010	-1.088	0.058	-0.815
801	36.018	-5.070	11.377	3504.400	8.886	-3805.100	-2.827	-2.515	-0.051	-1.616	-0.726	-0.661
804	56.304	11.392	14.070	2529.500	61.775	-2740.300	-0.557	-0.149	-0.573	0.529	1.142	-0.828
811	34.232	5.360	22.351	2956.400	25.960	-3176.800	-0.673	-0.889	0.121	0.977	1.293	-0.047
820	33.926	6.375	5.413	2331.300	21.995	-2432.100	-3.001	-2.567	-0.068	-1.124	0.038	-0.784
832	35.385	0.924	14.508	3023.700	-11.428	-3290.800	-0.004	-1.626	2.571	1.085	-0.153	2.079
836	25.300	2.241	-3.667	2237.700	5.849	-2354.600	-0.925	-0.456	-0.307	-0.121	0.233	-0.310
839	58.132	-1.118	1.877	3195.700	8.351	-3796.600	-0.504	-1.878	0.572	1.197	0.305	0.943
843	59.544	-1.184	-1.135	2663.600	22.092	-3038.500	-0.125	-0.605	0.685	0.724	0.974	-0.131
845	56.939	10.595	13.815	3251.500	69.919	-3507.300	-0.125	-0.149	0.076	0.747	1.080	-0.367
855	41.343	1.097	9.957	2734.800	7.325	-2927.900	-3.752	-3.556	-0.023	-1.500	-0.701	-0.658
857	39.447	-1.517	6.639	2759.100	-17.293	-2978.400	-0.504	-1.878	0.572	1.249	0.340	1.069
862	36.433	-0.188	1.991	3077.700	-9.350	-3236.900	-0.504	-1.878	0.572	1.333	0.332	1.154
871	43.068	10.600	22.379	2159.400	23.088	-2346.300	-0.673	-0.889	0.121	0.900	1.310	-0.088
880	57.803	1.880	4.055	2561.300	16.898	-2726.800	-0.022	-0.155	0.842	1.015	1.123	0.518
891	46.158	0.614	6.605	1893.000	-28.343	-2116.600	-0.004	-0.456	2.019	1.057	0.198	1.851
895	57.034	1.322	0.592	2385.900	23.848	-2533.400	-0.125	-0.149	0.076	0.764	1.105	-0.376
899	59.498	4.330	7.483	2776.600	15.896	-3109.800	-0.125	-0.605	0.685	0.711	0.962	-0.123
922	32.923	-8.326	-4.478	4082.100	-13.341	-4608.300	-3.752	-3.556	-0.023	-1.458	-0.671	-0.642
926	29.334	-2.812	3.675	2701.800	13.616	-2990.900	-3.001	-2.567	-0.068	-1.182	0.023	-0.815
927	39.396	6.131	17.138	2327.000	25.199	-2583.400	-0.925	-1.626	0.245	-0.166	-0.150	-0.305
932	38.743	5.429	0.971	2385.700	-2.335	-2485.900	-2.827	-2.515	-0.051	-1.577	-0.711	-0.617
939	44.013	-7.481	6.572	2698.700	-1.927	-2958.800	-0.499	-0.837	0.224	0.655	0.475	0.036
946	34.228	-0.020	2.564	3612.400	26.108	-3907.500	-3.752	-3.556	-0.023	-1.527	-0.617	-0.697
964	56.501	-0.826	4.663	3091.700	28.095	-3408.700	-0.125	-0.605	0.685	0.797	0.947	-0.025
986	39.409	-2.536	11.966	2751.300	-9.712	-2957.200	-0.178	-0.889	0.698	1.241	1.245	0.756
992	57.209	-2.310	-1.366	2714.000	45.789	-3010.100	-0.557	-0.149	-0.573	0.548	1.124	-0.790
996	48.515	12.126	21.002	2076.000	25.663	-2369.500	-0.004	-1.626	2.571	1.067	-0.136	1.991
1007	44.394	7.138	5.040	1929.700	-1.310	-2059.800	-1.328	-0.155	-0.933	-2.148	1.065	-1.566
1013	57.078	-4.124	-0.241	2287.700	-0.492	-2487.800	-0.125	-0.605	0.685	0.717	0.979	-0.144
1019	45.025	6.375	12.693	1815.900	12.140	-1958.600	-0.925	-1.626	0.245	-0.096	-0.141	-0.266
1023	33.993	11.333	4.722	2347.200	5.433	-2695.400	-1.328	-0.155	-0.933	-2.203	1.095	-1.576
1025	42.722	2.918	3.652	2332.600	12.876	-2567.800	-0.174	-0.319	0.263	0.630	0.606	-0.177
1044	57.188	-4.206	0.482	2016.600	6.786	-2178.600	-0.125	-0.605	0.685	0.781	0.956	-0.030
1045	57.571	0.001	-1.822	2169.700	1.846	-2363.800	-0.557	-0.149	-0.573	0.539	1.094	-0.804
1067	47.383	8.106	11.647	1976.200	-1.978	-2268.800	-0.925	-0.456	-0.307	-0.111	0.181	-0.277
1071	40.739	0.663	6.392	2056.000	-0.909	-2183.800	-0.499	-0.252	-0.297	0.671	0.751	-0.218
1079	37.997	4.559	5.575	2839.600	11.925	-3033.300	-2.827	-2.515	-0.051	-1.509	-0.754	-0.563
1090	58.675	2.924	-0.054	1966.800	18.292	-2089.000	-0.125	-0.149	0.076	0.765	1.099	-0.365
1103	34.663	2.144	10.931	2563.900	8.228	-2797.000	-0.925	-0.456	-0.307	-0.130	0.205	-0.307
1104	34.465	3.278	1.967	2789.500	6.462	-3206.900	-1.328	-0.155	-0.933	-2.170	1.101	-1.542
1115	40.675	-7.505	-0.213	3018.800	-9.338	-3119.100	-0.504	-1.878	0.572	1.183	0.372	0.968
1116	39.722	5.861	14.738	2908.200	20.370	-3213.000	-0.925	-0.456	-0.307	-0.122	0.233	-0.317
1128	35.744	-4.200	4.597	2649.400	-14.288	-2921.500	-0.004	-0.456	2.019	1.010	0.212	1.795
1136	35.236	-3.974	4.528	3144.000	1.128	-3252.200	-3.752	-3.556	-0.023	-1.439	-0.677	-0.603
1141	39.536	-4.349	2.533	2699.800	-24.659	-2827.400	-0.499	-0.837	0.224	0.628	0.481	0.048
1144	33.893	-4.345	-1.431	2304.600	-19.465	-2390.900	-0.504	-1.878	0.572	1.232	0.393	1.015
1157	33.173	13.137	16.240	3308.800	45.629	-3665.200	-3.001	-2.567	-0.068	-1.197	0.063	-0.861
1163	22.008	6.833	12.442	2540.300	8.925	-2612.500	-0.174	-0.319	0.263	0.653	0.641	-0.166
1165	55.969	8.405	8.303	2311.300	54.436	-2553.100	-0.557	-0.149	-0.573	0.581	1.124	-0.772
1173	57.724	7.038	15.016	2745.200	28.701	-2789.600	-0.125	-0.149	0.076	0.703	1.110	-0.435
1184	39.135	6.363	6.990	2206.600	13.976	-2539.100	-1.328	-0.155	-0.933	-2.217	1.090	-1.555
1186	37.342	-4.863	4.936	2538.600	2.326	-2792.100	-0.499	-0.252	-0.297	0.668	0.792	-0.260
1187	56.070	-1.978	4.052	2624.500	12.137	-2777.100	-0.022	-0.155	0.842	0.972	1.130	0.465
1202	58.243	10.598	4.902	2169.300	31.731	-2380.500	-0.557	-0.149	-0.573	0.538	1.094	-0.811
1208	35.206	-3.199	24.277	2720.900	5.763	-3030.400	-0.004	-0.456	2.019	1.048	0.186	1.860
1215	39.382	7.648	16.421	2349.600	13.372	-2483.500	-2.506	-2.567	0.010	-1.103	0.072	-0.822
1218	43.990	2.825	0.046	1726.600	-7.611	-1822.000	-1.328	-0.155	-0.933	-2.158	1.121	-1.591
1225	35.908	0.727	12.438	2573.700	5.895	-2773.100	-0.004	-1.626	2.571	1.134	-0.072	2.143
1229	58.511	-4.594	1.026	2240.200	-0.574	-2509.700	-0.125	-0.149	0.076	0.715	1.144	-0.421
1230	43.438	-2.067	6.788	2652.800	19.275	-3050.800	-2.827	-1.930	-0.166	-1.579	-0.718	-0.500
1234	41.663	-0.820	13.262	2277.600	-1.654	-2554.700	-0.004	-0.456	2.019	1.055	0.207	1.913
1247	30.408	4.035	1.585	2899.800	14.656	-3098.400	-0.925	-0.456	-0.307	-0.115	0.118	-0.228
1249	58.149	1.057	1.320	2282.000	6.073	-2471.000	-0.125	-0.149	0.076	0.768	1.087	-0.353
1259	41.602	-2.392	-0.599	2485.500	11.132	-2712.200	-2.332	-1.930	-0.082	-1.604	-0.669	-0.637
1275	36.598	-10.434	-4.917	3142.900	-23.227	-3384.000	-3.752	-3.556	-0.023	-1.515	-0.668	-0.634
1276	58.480	8.271	4.991	2742.400	36.124	-3113.900	-0.125	-0.149	0.076	0.738	1.094	-0.387
1281	31.780	-6.713	4.914	2632.000	2.860	-2793.000	-0.174	-0.319	0.263	0.640	0.630	-0.189
1282	37.804	2.341	12.630	2222.600	6.151	-2281.800	-0.004	-1.626	2.571	1.058	-0.088	1.997
1287	31.678	2.355	1.039	2668.200	-24.757	-2845.700	-1.328	-0.155	-0.933	-2.166	1.120	-1.555
1290	28.020	-1.849	-4.464	2778.500	-5.796	-3033.500	-3.001	-2.567	-0.068	-1.087	0.052	-0.785
1318	58.615	3.577	7.355	2406.400	13.036	-2621.100	-0.125	-0.605	0.685	0.775	0.940	-0.047
1319	32.280	-1.874	1.107	2297.400	-6.866	-2508.100	-2.827	-2.515	-0.051	-1.462	-0.686	-0.624
1321	36.965	-5.613	15.406	3275.200	31.899	-3610.000	-0.925	-1.626	0.245	-0.114	-0.160	-0.272
1344	31.521	1.102	5.178	2348.000	33.023	-2487.700	-3.001	-2.567	-0.068	-1.081	0.083	-0.806
1375	42.467	2.863	-3.950	2184.900	-6.820	-2391.900	-2.332	-1.930	-0.082	-1.634	-0.684	-0.672
1434	44.094	4.365	12.534	2441.500	-6.065	-2645.000	-0.504	-1.878	0.572	1.214	0.346	1.011
1435	41.790	7.298	3.356	2225.300	-0.620	-2493.100	-2.827	-2.515	-0.051	-1.582	-0.699	-0.648
1446	29.719	0.410	13.977	2874.700	32.236	-3157.500	-0.174	-0.319	0.263	0.622	0.593	-0.193
1453	58.237	1.897	6.373	1977.700	26.471	-2175.200	-0.125	-0.149	0.076	0.763	1.114	-0.376
1455	47.138	3.513	11.171	1811.100	-11.806	-1983.200	-0.004	-0.456	2.019	1.034	0.191	1.897
1456	35.997	-0.016	2.787	2247.200	9.327	-2489.600	-2.827	-1.930	-0.166	-1.543	-0.673	-0.542
1473	58.790	11.514	11.675	2737.100	31.394	-3077.500	-0.125	-0.149	0.076	0.749	1.120	-0.394
