*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NW9_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1NW9/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NW9_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  24 | 10854 | -2.77 | 1429.50 |     0 |     0 |     0 |   91.32 |    0.00 |    0.00 |     0 | 0.00 || -1.26176 0.99761 0.29183 49.08642 -88.39029 98.46592
  25 | 10848 | -2.46 | 1311.10 |     0 |     0 |     0 |  429.17 |    0.00 |    0.00 |     0 | 0.00 || 0.45282 0.72993 -1.12437 73.84946 -40.64964 11.15688
  26 | 10740 | -2.83 | 1323.10 |     0 |     0 |     0 |  497.73 |    0.00 |    0.00 |     0 | 0.00 || -0.08566 -0.34384 2.34533 112.49612 17.17457 26.59444
  27 | 10690 | -3.10 | 1450.70 |     0 |     0 |     0 |  132.90 |    0.00 |    0.00 |     0 | 0.00 || 0.10256 0.29228 0.71385 37.97481 28.52996 10.58463
  28 | 10678 | -3.83 | 1617.90 |     0 |     0 |     0 |   50.46 |    0.00 |    0.00 |     0 | 0.00 || 1.44619 -0.64364 -1.09957 118.09574 88.45755 62.71709
  29 | 10596 | -2.72 | 1240.10 |     0 |     0 |     0 |  264.34 |    0.00 |    0.00 |     0 | 0.00 || -2.36771 0.80653 0.72098 8.12639 -50.62040 147.82568
  30 | 10572 | -3.02 | 1423.00 |     0 |     0 |     0 | -335.41 |    0.00 |    0.00 |     0 | 0.00 || -1.63011 0.46804 1.85569 116.03555 26.99429 107.63136
  31 | 10532 | -2.79 | 1345.40 |     0 |     0 |     0 |  -17.43 |    0.00 |    0.00 |     0 | 0.00 || 2.19805 0.87308 -0.99556 68.80878 79.54065 130.01831
  32 | 10478 | -2.68 | 1355.60 |     0 |     0 |     0 |  459.61 |    0.00 |    0.00 |     0 | 0.00 || 0.43434 -0.56935 -1.26548 61.98558 98.23970 41.45383
  33 | 10464 | -3.95 | 1752.80 |     0 |     0 |     0 | -274.36 |    0.00 |    0.00 |     0 | 0.00 || -2.44741 -0.32035 1.88045 86.56175 48.66283 160.07079
  34 | 10444 | -3.08 | 1517.80 |     0 |     0 |     0 | -214.11 |    0.00 |    0.00 |     0 | 0.00 || -1.95935 -0.03912 1.09958 109.36409 -23.91927 129.12424
  35 | 10428 | -3.01 | 1492.30 |     0 |     0 |     0 |  -73.12 |    0.00 |    0.00 |     0 | 0.00 || -0.62973 -0.46326 0.60075 28.27730 -51.43512 51.63052
  36 | 10404 | -2.84 | 1342.10 |     0 |     0 |     0 |  103.82 |    0.00 |    0.00 |     0 | 0.00 || -2.26827 -0.24184 -1.10323 -31.88939 1.96931 187.17612
  37 | 10372 | -2.53 | 1343.70 |     0 |     0 |     0 |   75.36 |    0.00 |    0.00 |     0 | 0.00 || 2.55318 -1.43294 -2.56319 7.86220 -57.83583 133.24823
  38 | 10338 | -3.29 | 1508.90 |     0 |     0 |     0 | -121.59 |    0.00 |    0.00 |     0 | 0.00 || -1.15877 -1.05324 -0.13396 -9.17276 -60.97494 93.06995
  39 | 10324 | -3.28 | 1293.20 |     0 |     0 |     0 |   52.93 |    0.00 |    0.00 |     0 | 0.00 || 2.39536 0.09554 1.26178 -53.15672 30.08808 145.85321
  40 | 10322 | -2.79 | 1267.10 |     0 |     0 |     0 |  197.17 |    0.00 |    0.00 |     0 | 0.00 || -2.54434 0.43872 0.01483 -25.85802 -37.24232 155.85155
  41 | 10292 | -2.46 | 1303.20 |     0 |     0 |     0 |  105.23 |    0.00 |    0.00 |     0 | 0.00 || -1.52440 -1.24248 1.58501 117.74611 8.81415 104.62008
  42 | 10264 | -3.53 | 1725.90 |     0 |     0 |     0 |  182.49 |    0.00 |    0.00 |     0 | 0.00 || -1.28406 0.01250 -1.79578 -39.46483 58.59203 69.89082
  43 | 10216 | -2.43 | 1180.10 |     0 |     0 |     0 |   -1.02 |    0.00 |    0.00 |     0 | 0.00 || 3.01567 1.05022 1.15867 -39.61433 -45.24126 117.95143
  44 | 10200 | -2.82 | 1329.10 |     0 |     0 |     0 |  376.79 |    0.00 |    0.00 |     0 | 0.00 || -0.27894 0.76609 1.16681 121.86940 22.43444 23.38479
  45 | 10170 | -3.52 | 1522.70 |     0 |     0 |     0 |  202.55 |    0.00 |    0.00 |     0 | 0.00 || -2.08569 1.33063 -1.25035 -56.37962 30.68957 91.07244
  46 | 10158 | -3.62 | 1507.80 |     0 |     0 |     0 |  -11.20 |    0.00 |    0.00 |     0 | 0.00 || 0.11855 0.33736 0.66502 42.07341 28.96455 -0.37667
  47 | 10130 | -2.42 | 1138.70 |     0 |     0 |     0 |  332.90 |    0.00 |    0.00 |     0 | 0.00 || 1.97133 -0.87197 1.54416 -59.49758 -1.68368 114.67312
  48 | 10126 | -2.82 | 1233.40 |     0 |     0 |     0 | -100.30 |    0.00 |    0.00 |     0 | 0.00 || 0.94492 0.39047 2.72629 -16.98849 -28.74698 29.78310
  49 | 10118 | -3.49 | 1675.40 |     0 |     0 |     0 |  203.04 |    0.00 |    0.00 |     0 | 0.00 || 2.61962 -0.24497 2.33811 -17.27304 -50.25714 167.78264
  50 | 10114 | -2.67 | 1408.00 |     0 |     0 |     0 | -153.83 |    0.00 |    0.00 |     0 | 0.00 || 1.24491 -0.64504 1.15124 -66.36146 24.39687 65.79897
  51 | 10106 | -2.87 | 1457.20 |     0 |     0 |     0 |  -85.94 |    0.00 |    0.00 |     0 | 0.00 || 2.98345 1.31028 1.95945 31.72610 -67.04578 95.36369
  52 | 10094 | -3.90 | 1680.30 |     0 |     0 |     0 |   31.15 |    0.00 |    0.00 |     0 | 0.00 || -1.86325 0.64931 2.81983 114.24845 82.40068 101.21133
  53 | 10092 | -2.81 | 1284.90 |     0 |     0 |     0 |  -54.67 |    0.00 |    0.00 |     0 | 0.00 || -1.20248 1.08478 -0.00383 47.86193 -73.19884 52.00734
  54 | 10086 | -3.28 | 1457.80 |     0 |     0 |     0 |   84.77 |    0.00 |    0.00 |     0 | 0.00 || -0.71550 -1.03669 -2.75599 46.97167 115.27528 83.07307
  55 | 10072 | -2.96 | 1456.30 |     0 |     0 |     0 |  -99.16 |    0.00 |    0.00 |     0 | 0.00 || -1.67283 -0.97978 -1.19311 -27.44371 -26.08122 104.03241
  56 | 10064 | -2.72 | 1172.20 |     0 |     0 |     0 |  300.65 |    0.00 |    0.00 |     0 | 0.00 || -2.09733 -1.03108 -1.14807 4.81614 -77.56973 165.04340
  57 | 10052 | -3.46 | 1204.00 |     0 |     0 |     0 | -171.19 |    0.00 |    0.00 |     0 | 0.00 || -1.83259 0.73181 2.16993 112.21245 43.35589 125.93846
  58 | 10048 | -4.08 | 1634.70 |     0 |     0 |     0 |  153.89 |    0.00 |    0.00 |     0 | 0.00 || 0.28103 -1.04119 -1.98844 70.96980 110.71647 71.81030
  59 | 10016 | -2.69 | 1259.60 |     0 |     0 |     0 |  -91.10 |    0.00 |    0.00 |     0 | 0.00 || 1.45991 0.33319 -1.64271 112.77260 29.76315 62.52997
  60 | 10014 | -2.94 | 1435.00 |     0 |     0 |     0 |   -0.53 |    0.00 |    0.00 |     0 | 0.00 || 2.79745 0.63935 1.43067 -4.83850 -36.60260 128.28255
  61 | 10000 | -2.85 | 1310.60 |     0 |     0 |     0 |  182.14 |    0.00 |    0.00 |     0 | 0.00 || 1.79375 1.14294 2.34456 -36.24012 -42.47412 89.52382
  62 |  9960 | -2.79 | 1173.90 |     0 |     0 |     0 |  277.96 |    0.00 |    0.00 |     0 | 0.00 || -0.34865 0.19944 1.77465 82.00305 -1.50640 8.29491
  63 |  9938 | -2.42 | 1288.70 |     0 |     0 |     0 |  103.98 |    0.00 |    0.00 |     0 | 0.00 || 0.25328 -0.13124 2.65180 44.72403 -14.53145 32.90604
  64 |  9932 | -3.43 | 1667.20 |     0 |     0 |     0 |  -92.94 |    0.00 |    0.00 |     0 | 0.00 || 2.06061 -1.14248 0.20406 23.75924 119.60403 124.90150
  65 |  9930 | -3.21 | 1645.00 |     0 |     0 |     0 | -415.25 |    0.00 |    0.00 |     0 | 0.00 || 1.87590 1.00196 -0.64931 68.29324 111.43160 79.79074
  66 |  9924 | -3.16 | 1476.90 |     0 |     0 |     0 | -165.05 |    0.00 |    0.00 |     0 | 0.00 || -3.02857 0.13664 -2.77923 52.90323 26.41272 179.94330
  67 |  9924 | -2.73 | 1188.60 |     0 |     0 |     0 |   91.86 |    0.00 |    0.00 |     0 | 0.00 || 1.51991 -0.37107 -1.60966 143.72696 55.79760 66.73333
  68 |  9882 | -2.85 | 1298.70 |     0 |     0 |     0 |  -72.03 |    0.00 |    0.00 |     0 | 0.00 || -2.09091 0.00830 2.24449 110.43363 48.40368 136.03065
  69 |  9836 | -3.03 | 1208.60 |     0 |     0 |     0 |    5.16 |    0.00 |    0.00 |     0 | 0.00 || 2.35176 0.60369 1.36296 -63.73114 2.30984 141.20744
  70 |  9802 | -2.72 | 1179.60 |     0 |     0 |     0 |  -90.15 |    0.00 |    0.00 |     0 | 0.00 || -2.44197 -0.12949 0.36138 32.66229 -21.38094 170.79721
  71 |  9798 | -4.01 | 1441.20 |     0 |     0 |     0 |  183.40 |    0.00 |    0.00 |     0 | 0.00 || 1.88724 1.01565 1.60873 -70.29774 3.76505 89.55481
  72 |  9792 | -2.77 | 1231.80 |     0 |     0 |     0 |  301.80 |    0.00 |    0.00 |     0 | 0.00 || -0.64680 0.44338 0.82616 109.46771 -15.42531 14.20776
  73 |  9778 | -3.12 | 1326.90 |     0 |     0 |     0 |  -87.55 |    0.00 |    0.00 |     0 | 0.00 || -2.00881 -1.01821 2.20202 59.88144 101.29073 137.09045
  74 |  9776 | -4.49 | 1775.30 |     0 |     0 |     0 |  253.29 |    0.00 |    0.00 |     0 | 0.00 || -2.66880 1.15102 -2.03987 39.77163 115.23248 126.30126
  75 |  9728 | -2.69 | 1245.30 |     0 |     0 |     0 |  169.60 |    0.00 |    0.00 |     0 | 0.00 || -1.86666 -0.12995 0.64234 68.82188 -76.80791 133.91420
  76 |  9726 | -2.98 | 1458.30 |     0 |     0 |     0 | -275.22 |    0.00 |    0.00 |     0 | 0.00 || 2.19573 -0.95969 -2.99425 12.32486 -60.70126 132.83821
  77 |  9688 | -2.91 | 1352.40 |     0 |     0 |     0 | -151.40 |    0.00 |    0.00 |     0 | 0.00 || -0.85606 -1.09946 3.01787 82.93379 98.17846 79.93462
  78 |  9630 | -2.53 | 1229.60 |     0 |     0 |     0 |  239.25 |    0.00 |    0.00 |     0 | 0.00 || 2.60402 -0.63501 0.82732 -11.71480 85.19759 177.99997
  79 |  9630 | -3.29 | 1293.30 |     0 |     0 |     0 |   21.85 |    0.00 |    0.00 |     0 | 0.00 || -1.36498 -0.00301 -0.74062 -21.36374 -32.29417 77.62583
  80 |  9616 | -3.34 | 1310.50 |     0 |     0 |     0 |  246.03 |    0.00 |    0.00 |     0 | 0.00 || 1.88201 0.86242 -2.93333 71.14232 -93.04968 79.28270
  81 |  9598 | -3.55 | 1437.50 |     0 |     0 |     0 |  -40.73 |    0.00 |    0.00 |     0 | 0.00 || -2.41656 -0.12808 -1.29393 -19.57818 26.66697 182.59343
  82 |  9588 | -2.86 | 1374.60 |     0 |     0 |     0 |  248.82 |    0.00 |    0.00 |     0 | 0.00 || -0.49322 -1.19680 -1.37158 -21.06834 98.83555 94.92651
  83 |  9578 | -3.03 | 1209.20 |     0 |     0 |     0 |  132.22 |    0.00 |    0.00 |     0 | 0.00 || -0.02758 0.87646 2.11611 18.01225 54.96460 17.32050
  84 |  9576 | -2.82 | 1243.50 |     0 |     0 |     0 |  254.99 |    0.00 |    0.00 |     0 | 0.00 || -0.97419 -1.00597 -2.97456 47.98695 90.13277 114.39337
  85 |  9562 | -3.92 | 1521.90 |     0 |     0 |     0 |   -2.48 |    0.00 |    0.00 |     0 | 0.00 || -2.30575 0.94949 -2.87547 79.19994 95.57234 120.32130
  86 |  9548 | -4.36 | 1914.20 |     0 |     0 |     0 | -232.62 |    0.00 |    0.00 |     0 | 0.00 || -1.40364 -0.64219 -0.77222 -54.43325 -34.74849 123.04881
  87 |  9548 | -3.42 | 1485.20 |     0 |     0 |     0 |   25.52 |    0.00 |    0.00 |     0 | 0.00 || -0.68210 -1.03730 -0.28877 -55.39122 -28.64026 79.67085
  88 |  9546 | -3.14 | 1567.30 |     0 |     0 |     0 | -108.73 |    0.00 |    0.00 |     0 | 0.00 || -1.36371 0.48647 -2.47076 -24.09531 106.95392 81.96177
  89 |  9538 | -2.64 | 1182.20 |     0 |     0 |     0 |  230.38 |    0.00 |    0.00 |     0 | 0.00 || 1.70954 0.62207 -2.20201 119.62682 -42.78986 63.10656
  90 |  9528 | -3.09 | 1293.40 |     0 |     0 |     0 |   39.54 |    0.00 |    0.00 |     0 | 0.00 || 0.92819 -0.75664 -2.94602 115.55907 -31.09161 34.66569
  91 |  9508 | -2.66 | 1278.30 |     0 |     0 |     0 |  215.04 |    0.00 |    0.00 |     0 | 0.00 || 0.67279 -0.08674 -0.46213 17.83901 54.40067 41.98174
  92 |  9494 | -3.44 | 1498.40 |     0 |     0 |     0 |   83.76 |    0.00 |    0.00 |     0 | 0.00 || 3.03908 -1.00854 -0.70818 89.62658 -17.56584 183.20590
  93 |  9476 | -2.70 | 1237.90 |     0 |     0 |     0 |  149.33 |    0.00 |    0.00 |     0 | 0.00 || 2.52207 0.88065 0.28631 -54.63460 47.99505 112.93958
  94 |  9476 | -3.28 | 1328.10 |     0 |     0 |     0 | -147.14 |    0.00 |    0.00 |     0 | 0.00 || -2.03627 0.56312 0.67650 31.66718 -59.17324 135.91736
  95 |  9438 | -3.26 | 1728.50 |     0 |     0 |     0 |  206.07 |    0.00 |    0.00 |     0 | 0.00 || -1.02990 -0.37310 1.15442 95.82357 -67.61124 72.88480
  96 |  9406 | -2.66 | 1205.20 |     0 |     0 |     0 |  379.51 |    0.00 |    0.00 |     0 | 0.00 || -3.14057 0.02099 3.00115 76.17532 12.86009 195.95042
  97 |  9396 | -2.98 | 1219.80 |     0 |     0 |     0 | -301.31 |    0.00 |    0.00 |     0 | 0.00 || 1.98458 -0.99834 -2.49555 75.05899 -49.97788 110.95824
  98 |  9370 | -3.49 | 1407.70 |     0 |     0 |     0 | -246.82 |    0.00 |    0.00 |     0 | 0.00 || 1.43182 1.02274 -2.25623 78.42628 -41.46922 72.40665
  99 |  9360 | -2.70 | 1275.10 |     0 |     0 |     0 |  105.92 |    0.00 |    0.00 |     0 | 0.00 || 1.13866 0.64585 2.77304 -18.37291 -69.28289 31.92188
 100 |  9360 | -2.32 | 1047.30 |     0 |     0 |     0 |  246.50 |    0.00 |    0.00 |     0 | 0.00 || -0.97201 -0.75075 0.41223 59.35522 -97.36913 98.57876
 101 |  9352 | -3.50 | 1382.70 |     0 |     0 |     0 |  -66.98 |    0.00 |    0.00 |     0 | 0.00 || 2.76412 0.02848 -1.42125 95.72491 49.19922 153.87199
 102 |  9350 | -3.42 | 1285.10 |     0 |     0 |     0 |   86.16 |    0.00 |    0.00 |     0 | 0.00 || 2.88931 0.84581 0.26043 -62.78608 25.64083 164.27676
 103 |  9318 | -2.72 | 1213.50 |     0 |     0 |     0 |  390.05 |    0.00 |    0.00 |     0 | 0.00 || -2.07735 -0.05244 1.94776 88.17317 20.59876 177.20905
 104 |  9316 | -3.01 | 1320.80 |     0 |     0 |     0 |   52.13 |    0.00 |    0.00 |     0 | 0.00 || 2.68210 -0.89651 -0.08745 76.63596 73.76392 147.50998
 105 |  9304 | -2.92 | 1252.20 |     0 |     0 |     0 |  295.44 |    0.00 |    0.00 |     0 | 0.00 || -0.82781 -0.68103 1.99804 156.02402 20.38040 82.74989
 106 |  9288 | -3.24 | 1322.60 |     0 |     0 |     0 |  158.95 |    0.00 |    0.00 |     0 | 0.00 || 0.58267 0.83817 2.66243 -33.58701 15.58584 11.08751
 107 |  9276 | -3.01 | 1185.90 |     0 |     0 |     0 |  288.83 |    0.00 |    0.00 |     0 | 0.00 || -2.39167 -0.69716 2.78629 8.41745 60.13750 197.62903
 108 |  9276 | -3.11 | 1245.20 |     0 |     0 |     0 |    2.74 |    0.00 |    0.00 |     0 | 0.00 || 2.18216 0.41061 1.71597 -35.75915 -25.24146 103.30635
 109 |  9264 | -2.31 | 1067.30 |     0 |     0 |     0 |  317.40 |    0.00 |    0.00 |     0 | 0.00 || 2.35444 0.52588 2.22411 26.80097 -81.54053 139.21329
 110 |  9262 | -3.86 | 1393.00 |     0 |     0 |     0 |  -86.73 |    0.00 |    0.00 |     0 | 0.00 || 3.04134 -1.02771 -1.98914 20.20211 -80.38824 152.31186
 111 |  9258 | -2.73 | 1192.00 |     0 |     0 |     0 |  474.62 |    0.00 |    0.00 |     0 | 0.00 || 2.25105 0.46346 -2.95412 115.33998 -48.19930 136.51643
 112 |  9252 | -2.75 | 1129.00 |     0 |     0 |     0 |  -18.05 |    0.00 |    0.00 |     0 | 0.00 || -0.35989 -0.99731 1.25147 48.19262 -53.32381 75.47972
 113 |  9240 | -3.14 | 1261.80 |     0 |     0 |     0 |  293.89 |    0.00 |    0.00 |     0 | 0.00 || -0.35354 0.74902 -0.23744 50.36650 -51.91105 51.33582
 114 |  9234 | -2.74 | 1222.00 |     0 |     0 |     0 |  -32.06 |    0.00 |    0.00 |     0 | 0.00 || 2.57148 0.44132 2.32033 37.31554 -34.55086 151.42892
 115 |  9232 | -2.71 | 1162.10 |     0 |     0 |     0 |  326.60 |    0.00 |    0.00 |     0 | 0.00 || 2.99233 1.10414 -2.24465 145.51561 46.68133 118.40324
 116 |  9228 | -3.03 | 1366.90 |     0 |     0 |     0 |  285.59 |    0.00 |    0.00 |     0 | 0.00 || 1.81012 0.33499 1.01601 -71.05164 38.11631 114.81862
 117 |  9226 | -2.80 | 1230.00 |     0 |     0 |     0 |  220.79 |    0.00 |    0.00 |     0 | 0.00 || 1.84877 -0.56616 0.83799 -38.80084 55.72327 94.74973
 118 |  9188 | -2.68 | 1177.50 |     0 |     0 |     0 |  190.56 |    0.00 |    0.00 |     0 | 0.00 || -0.63580 -0.39178 -0.33273 -25.93167 -31.92651 82.64857
 119 |  9188 | -2.46 | 1092.70 |     0 |     0 |     0 |  115.45 |    0.00 |    0.00 |     0 | 0.00 || 2.98880 -0.98110 -1.38776 71.70473 -52.16979 190.82185
 120 |  9186 | -2.48 | 1077.00 |     0 |     0 |     0 |  179.67 |    0.00 |    0.00 |     0 | 0.00 || -2.93568 0.16321 -1.09852 14.87621 21.89681 175.58902
 121 |  9186 | -3.05 | 1107.40 |     0 |     0 |     0 |   91.82 |    0.00 |    0.00 |     0 | 0.00 || 1.16924 0.00041 1.22107 -54.32191 8.51789 67.66468
 122 |  9184 | -2.96 | 1217.30 |     0 |     0 |     0 |  303.99 |    0.00 |    0.00 |     0 | 0.00 || -2.55486 1.18671 2.87222 123.59350 2.48753 105.14571
 123 |  9178 | -3.06 | 1307.40 |     0 |     0 |     0 |   16.26 |    0.00 |    0.00 |     0 | 0.00 || 1.31983 -0.47565 0.73229 -26.02095 67.30508 48.73696
 124 |  9172 | -2.41 | 1125.60 |     0 |     0 |     0 |  -98.42 |    0.00 |    0.00 |     0 | 0.00 || 2.20905 0.45138 2.14932 -30.32383 -45.43378 123.53886
 125 |  9172 | -2.34 | 1108.90 |     0 |     0 |     0 |  -83.47 |    0.00 |    0.00 |     0 | 0.00 || -3.05702 0.29499 -1.17784 21.42447 77.56517 174.50925
 126 |  9164 | -2.27 | 1078.60 |     0 |     0 |     0 |  329.52 |    0.00 |    0.00 |     0 | 0.00 || -2.74548 -0.99069 -0.15753 92.41532 -36.70451 154.67982
 127 |  9122 | -2.50 | 1110.20 |     0 |     0 |     0 |   17.57 |    0.00 |    0.00 |     0 | 0.00 || -0.08205 -1.03468 -1.80416 23.29467 122.55620 59.49135
 128 |  9098 | -2.41 | 1112.40 |     0 |     0 |     0 |  143.48 |    0.00 |    0.00 |     0 | 0.00 || 1.73043 0.17925 0.41645 -32.23193 78.59195 110.94908
 129 |  9092 | -3.01 | 1098.10 |     0 |     0 |     0 |  165.24 |    0.00 |    0.00 |     0 | 0.00 || -0.59149 -0.91691 -0.58364 -64.08397 1.30715 60.67919
 130 |  9078 | -2.71 | 1178.40 |     0 |     0 |     0 |  265.10 |    0.00 |    0.00 |     0 | 0.00 || -2.10972 -0.00844 -0.15134 2.92340 -70.13561 151.38985
 131 |  9074 | -2.97 | 1102.40 |     0 |     0 |     0 |   46.35 |    0.00 |    0.00 |     0 | 0.00 || -1.57995 0.59766 -2.76332 37.85588 104.06716 80.21325
 132 |  9072 | -2.88 | 1206.80 |     0 |     0 |     0 |  187.34 |    0.00 |    0.00 |     0 | 0.00 || -2.07743 0.75837 -2.11110 -6.75473 77.93630 120.94250
 133 |  9068 | -2.77 | 1264.60 |     0 |     0 |     0 |   76.84 |    0.00 |    0.00 |     0 | 0.00 || 2.40535 -0.12852 1.59228 -61.38971 -2.30631 173.08861
 134 |  9066 | -2.56 | 1170.60 |     0 |     0 |     0 |  164.41 |    0.00 |    0.00 |     0 | 0.00 || -1.24129 -0.75939 -2.15944 -38.04609 76.67493 131.69023
 135 |  9062 | -3.24 | 1322.60 |     0 |     0 |     0 |  -56.88 |    0.00 |    0.00 |     0 | 0.00 || 2.43523 0.11203 -2.84062 90.40525 -39.96400 131.74475
