454	30.266	-25.055	-17.351	5310.200	17.856	-5061.400	-0.222	-2.237	1.004	1.195	-0.621	2.003
508	31.590	-20.267	-11.396	5819.500	33.488	-5441.900	-4.472	-3.259	-0.138	1.030	-0.657	1.135
514	33.878	-10.405	-0.027	4034.600	23.265	-3605.100	-0.222	-2.237	1.004	1.243	-0.671	2.156
546	31.128	-18.928	-17.502	5431.600	15.461	-5081.800	-0.222	-2.237	1.004	1.158	-0.586	1.911
561	24.800	-19.251	-8.265	5483.700	32.181	-5158.200	-2.164	-3.259	0.178	0.738	-0.667	0.955
572	31.289	-18.862	-17.908	4135.000	-1.723	-3890.200	-1.824	-0.469	-0.590	-1.368	0.812	-0.956
575	55.115	3.855	-0.051	3964.400	16.571	-3615.400	-1.824	-0.469	-0.590	-1.389	0.849	-1.062
580	62.408	-13.666	-10.168	4154.600	21.483	-4318.600	-1.706	-4.613	0.432	1.214	-2.197	2.118
589	29.841	-24.507	-5.027	4971.400	-4.815	-4789.400	-1.824	-2.167	0.075	-1.413	-0.496	-0.679
602	60.990	-10.348	0.749	4803.600	19.472	-4683.700	-1.706	-4.613	0.432	1.175	-2.277	2.128
613	31.206	-17.097	-16.621	4814.300	37.996	-4650.500	-0.222	-2.237	1.004	1.174	-0.573	2.000
618	59.275	-11.374	-3.734	4162.800	-15.547	-4439.600	-0.495	-0.292	-0.228	0.743	1.176	-0.296
621	55.364	-21.187	-23.958	5489.200	26.820	-5375.600	-1.706	-4.613	0.432	1.108	-2.275	2.037
633	64.049	-16.015	-12.065	4267.400	-7.797	-4601.300	-0.495	-0.292	-0.228	0.787	1.129	-0.202
646	27.580	-16.265	-12.369	5195.800	28.134	-5229.000	-0.222	-2.237	1.004	1.179	-0.664	1.963
655	71.923	-27.013	-27.225	4628.200	15.509	-4533.600	-1.706	-4.613	0.432	1.150	-2.209	2.144
657	77.198	-30.422	-22.663	4436.500	14.275	-4547.800	-1.706	-4.613	0.432	1.191	-2.249	2.145
658	61.486	-2.802	2.893	5266.100	30.324	-5560.800	-1.706	-4.613	0.432	1.210	-2.233	2.090
663	39.693	-16.925	-9.356	3968.200	-12.155	-3542.600	-0.222	-2.237	1.004	1.220	-0.637	2.030
667	58.149	-14.474	-6.402	4618.700	9.333	-4525.500	-1.706	-4.613	0.432	1.199	-2.159	2.138
702	26.402	-27.505	-25.835	4467.600	34.708	-4417.600	-0.222	-2.237	1.004	1.194	-0.644	2.001
713	75.873	-10.344	-0.250	4329.500	6.420	-4333.700	-1.706	-4.613	0.432	1.230	-2.340	2.160
717	63.443	-29.838	-26.257	4861.800	21.483	-5034.400	-1.706	-4.613	0.432	1.218	-2.228	2.103
735	60.391	-14.497	-1.064	6026.500	37.650	-5903.800	-1.706	-4.613	0.432	1.173	-2.186	2.100
761	61.298	-13.639	-5.285	4121.200	0.670	-4438.500	-1.706	-4.613	0.432	1.182	-2.275	2.098
763	26.858	-24.021	-25.945	4781.700	21.480	-4530.600	-2.164	-3.259	0.178	0.706	-0.682	0.927
769	75.196	-23.323	-4.320	4124.700	-14.294	-4299.700	-0.495	-0.292	-0.228	0.777	1.151	-0.256
770	28.761	-25.760	-36.857	6081.900	20.354	-5953.800	-2.046	-2.705	0.121	-0.131	-0.040	-0.134
808	74.317	-31.743	-25.439	4383.000	5.792	-4160.900	-1.706	-4.613	0.432	1.146	-2.284	2.157
828	30.890	-26.842	-32.137	4880.300	52.147	-4596.000	-2.164	-3.259	0.178	0.748	-0.640	0.948
837	54.606	-3.043	-4.549	4204.400	27.530	-3872.400	-1.824	-0.469	-0.590	-1.283	0.756	-0.904
856	28.587	-21.953	-20.606	5621.100	25.094	-5516.000	-0.222	-2.237	1.004	1.170	-0.592	1.970
876	46.345	-8.057	12.276	3947.700	-2.080	-3704.200	-2.164	-3.259	0.178	0.743	-0.597	0.950
889	57.358	-5.513	-6.181	3734.300	-11.982	-4005.900	-0.495	-0.292	-0.228	0.769	1.126	-0.256
890	30.987	-13.383	-14.323	4008.200	-3.573	-3821.000	-1.824	-0.469	-0.590	-1.208	0.838	-0.964
892	19.235	-22.311	-10.142	4811.400	30.906	-4294.800	-2.164	-3.259	0.178	0.740	-0.762	1.009
898	28.250	-22.110	-32.220	6055.600	65.047	-5607.600	-2.164	-3.259	0.178	0.742	-0.657	0.959
920	71.816	-23.081	-4.691	3972.300	-17.972	-4037.100	-0.495	-0.292	-0.228	0.779	1.138	-0.270
929	32.384	-16.314	-12.878	4090.100	17.859	-3931.500	-1.824	-0.469	-0.590	-1.431	0.778	-0.996
935	29.428	-20.872	-19.529	4355.700	22.942	-4186.100	-2.164	-3.259	0.178	0.787	-0.654	1.021
951	33.820	-43.306	-33.064	6895.300	67.499	-6544.600	-2.164	-3.259	0.178	0.715	-0.688	1.000
979	66.894	-17.918	-5.177	5452.600	20.190	-5412.100	-1.706	-4.613	0.432	1.203	-2.273	2.099
1001	28.935	-19.140	-22.239	4959.800	15.849	-4507.200	-0.222	-2.237	1.004	1.197	-0.625	1.967
1016	75.872	-15.864	-8.457	3186.800	-3.702	-3506.600	-0.495	-0.292	-0.228	0.772	1.106	-0.234
1024	55.482	-14.990	-12.433	3907.000	-19.394	-4100.200	-0.495	-0.292	-0.228	0.751	1.174	-0.306
1043	36.190	-18.548	-3.228	6163.600	22.245	-5565.200	-2.164	-3.259	0.178	0.703	-0.658	0.930
1049	61.126	-14.219	-19.150	4562.600	30.337	-4475.900	-1.706	-4.613	0.432	1.216	-2.156	2.093
1052	61.722	-7.092	-0.499	3783.100	-15.963	-3890.500	-1.706	-4.613	0.432	1.101	-2.235	2.061
1056	30.788	-16.331	-5.427	4719.100	-2.127	-4369.700	-2.046	-2.705	0.121	-0.049	-0.021	-0.079
1060	28.768	-9.026	3.965	3831.700	12.679	-3646.100	-1.824	-0.469	-0.590	-1.330	0.764	-0.938
1101	64.063	-7.405	-0.767	5185.000	9.638	-4708.800	-1.706	-4.613	0.432	1.129	-2.197	2.025
1112	53.228	3.051	-3.115	3327.500	17.976	-2963.100	-1.824	-0.469	-0.590	-1.365	0.756	-0.972
1123	59.479	-24.942	-6.403	4845.600	0.793	-4935.600	-1.706	-4.613	0.432	1.208	-2.205	2.087
1126	30.357	-16.304	-24.412	4112.600	58.238	-3763.400	-2.164	-3.259	0.178	0.697	-0.691	0.965
1127	55.247	2.292	-20.527	4233.800	22.516	-3926.400	-1.824	-0.469	-0.590	-1.322	0.809	-0.977
1141	31.952	-13.798	-15.152	5696.500	29.829	-5393.300	-2.164	-3.259	0.178	0.779	-0.674	0.982
1154	77.752	-20.171	-25.225	4436.500	25.829	-4189.400	-1.706	-4.613	0.432	1.152	-2.200	2.078
1156	69.375	-13.458	6.268	5155.900	12.325	-4954.000	-1.706	-4.613	0.432	1.194	-2.150	2.081
1163	33.136	-36.744	-26.353	5360.500	16.641	-4883.700	-2.164	-3.259	0.178	0.779	-0.608	0.962
1174	28.419	-14.367	-19.654	4446.100	27.869	-4310.800	-1.824	-0.469	-0.590	-1.314	0.747	-0.901
1176	30.452	-24.936	-21.530	4308.300	-2.788	-4481.400	-1.824	-2.167	0.075	-1.345	-0.509	-0.663
1183	74.693	-12.933	-6.598	3569.000	0.290	-3737.300	-1.706	-4.613	0.432	1.221	-2.263	2.127
1222	53.701	-23.473	-20.671	5509.700	63.627	-5664.000	-1.706	-4.613	0.432	1.217	-2.269	2.139
1263	61.673	-20.227	-10.842	4232.100	4.484	-4538.700	-1.706	-4.613	0.432	1.225	-2.227	2.152
1273	56.224	-1.517	0.986	3992.400	9.746	-3646.700	-1.824	-0.469	-0.590	-1.256	0.779	-0.928
1274	60.326	-9.028	-5.051	3579.300	-3.551	-3800.500	-0.495	-0.292	-0.228	0.752	1.109	-0.249
1289	33.381	-8.625	6.456	4017.400	-4.469	-3424.300	-2.164	-3.259	0.178	0.728	-0.688	0.954
1303	32.576	-22.613	-32.385	5472.500	41.237	-4888.600	-4.472	-3.259	-0.138	1.018	-0.623	1.121
1316	29.049	-18.312	-13.902	4158.800	-1.444	-3979.300	-0.222	-2.237	1.004	1.210	-0.531	1.869
1341	52.335	-7.339	1.781	3363.300	4.665	-3137.400	-2.164	-3.259	0.178	0.711	-0.655	0.952
1344	36.942	-29.410	-16.317	4539.200	11.164	-3967.500	-2.164	-3.259	0.178	0.722	-0.654	0.938
1355	66.281	-23.382	-11.889	3544.800	15.361	-3633.900	-1.706	-4.613	0.432	1.164	-2.228	2.066
1362	46.405	-3.061	0.034	3394.700	28.818	-3119.100	-0.222	-2.237	1.004	1.209	-0.623	2.013
1379	59.957	-21.161	-21.876	4289.200	34.422	-4119.700	-1.706	-4.613	0.432	1.216	-2.328	2.131
1393	57.214	-17.532	-14.633	5164.800	-6.078	-5218.600	-0.495	-0.292	-0.228	0.753	1.074	-0.227
1399	46.359	-22.508	-6.304	4985.600	7.493	-4345.500	-2.164	-3.259	0.178	0.763	-0.631	0.948
1406	33.813	-13.494	-11.839	3504.700	11.353	-3262.300	-0.222	-2.237	1.004	1.168	-0.640	1.985
1408	65.747	-13.960	-4.502	4061.100	15.999	-4271.000	-0.495	-0.292	-0.228	0.794	1.119	-0.230
1414	32.490	-21.691	-3.377	5629.000	19.272	-5425.700	-1.824	-0.469	-0.590	-1.367	0.750	-0.907
1419	58.578	-11.469	-11.896	4667.200	12.239	-4848.200	-0.495	-0.292	-0.228	0.783	1.113	-0.221
1458	62.255	-15.289	12.311	6436.200	-7.760	-6004.300	-1.706	-4.613	0.432	1.158	-2.300	2.070
1462	65.517	-10.971	-6.252	3398.900	18.036	-3606.100	-1.706	-4.613	0.432	1.203	-2.319	2.182
1481	64.634	-15.901	-9.983	3862.800	-1.613	-4029.600	-0.495	-0.292	-0.228	0.764	1.181	-0.280
1490	43.044	-10.330	-12.590	3081.900	17.283	-3199.300	-1.824	-0.469	-0.590	-1.365	0.785	-0.945
1501	65.510	-11.267	-10.960	3428.100	7.063	-3725.800	-1.706	-4.613	0.432	1.211	-2.213	2.105
1526	28.501	-17.216	-20.761	4342.700	14.861	-4182.600	-1.824	-2.167	0.075	-1.294	-0.508	-0.673
1575	60.515	-8.454	-8.390	3841.200	-6.564	-4005.600	-0.495	-0.292	-0.228	0.782	1.145	-0.277
1578	37.646	-27.005	-16.855	4478.600	9.907	-4201.300	-2.164	-3.259	0.178	0.742	-0.619	0.932
1591	68.121	-24.551	-16.620	3618.500	39.059	-3711.400	-1.706	-4.613	0.432	1.196	-2.178	2.087
1614	31.014	-11.064	-7.579	4034.000	2.670	-3759.700	-1.824	-0.469	-0.590	-1.234	0.815	-0.909
1618	32.250	-12.266	-6.209	3238.900	-5.599	-3359.600	-1.824	-0.469	-0.590	-1.272	0.873	-1.018
1619	26.546	-27.763	-17.056	5421.400	20.744	-4892.100	-4.472	-3.259	-0.138	1.098	-0.589	1.145
1625	28.755	-11.299	-3.431	2565.100	-24.400	-2518.500	-1.824	-0.469	-0.590	-1.247	0.821	-0.980
1627	28.993	-14.106	-13.842	3522.100	-1.942	-3482.800	-1.824	-0.469	-0.590	-1.392	0.813	-1.038
1674	63.309	-9.309	-0.784	3216.800	15.696	-3361.200	-0.495	-0.292	-0.228	0.757	1.176	-0.335
1702	28.939	-17.964	-19.681	3853.400	7.804	-3812.600	-1.824	-0.469	-0.590	-1.234	0.796	-0.927
1717	67.264	-11.863	4.516	4125.500	12.545	-3965.200	-1.706	-4.613	0.432	1.232	-2.314	2.169
1740	64.909	-15.462	-7.745	3651.400	-0.008	-3863.900	-0.495	-0.292	-0.228	0.769	1.112	-0.253
1777	45.441	-19.950	-11.275	4255.100	0.598	-3830.400	-2.164	-3.259	0.178	0.773	-0.611	0.972
1793	26.919	-14.846	-20.415	4285.300	20.806	-4295.100	-1.824	-2.167	0.075	-1.392	-0.524	-0.690
1795	56.733	4.327	-5.399	3553.000	30.934	-3242.900	-1.824	-0.469	-0.590	-1.361	0.822	-0.981
1798	47.655	-9.630	-5.968	3008.900	8.098	-2929.500	-0.222	-2.237	1.004	1.196	-0.605	2.017
1811	45.533	-24.050	-8.866	4583.300	5.510	-4170.000	-2.164	-3.259	0.178	0.768	-0.718	1.004
1840	28.661	-12.416	-7.652	3398.000	11.287	-2980.900	-1.824	-0.469	-0.590	-1.334	0.829	-0.943
1843	52.323	3.892	-6.973	2775.600	12.879	-2543.600	-1.824	-0.469	-0.590	-1.402	0.765	-0.959
1846	38.975	-10.030	-0.270	3812.700	33.113	-3439.700	-0.222	-2.237	1.004	1.187	-0.616	2.018
1849	55.751	-1.769	-14.675	3857.400	9.966	-3721.700	-1.824	-0.469	-0.590	-1.284	0.863	-0.951
1854	64.117	-13.240	-5.963	3233.700	-8.683	-3432.500	-0.495	-0.292	-0.228	0.726	1.126	-0.294
1865	38.654	-2.641	11.768	3788.100	6.035	-3513.600	-2.164	-3.259	0.178	0.727	-0.665	0.964
1873	47.008	-1.773	-0.266	3473.400	31.621	-3062.800	-0.222	-2.237	1.004	1.194	-0.570	2.027
1877	28.980	-10.407	5.164	2685.000	-8.974	-2523.400	-1.824	-0.469	-0.590	-1.222	0.839	-0.967
1882	31.703	-24.570	-33.476	5295.000	42.072	-4852.300	-4.472	-3.259	-0.138	1.108	-0.691	1.205
1891	44.248	-5.744	-7.448	3840.900	13.818	-3332.100	-2.164	-3.259	0.178	0.702	-0.622	0.926
1915	35.655	-14.207	-8.041	4118.900	1.458	-3656.700	-2.164	-3.259	0.178	0.786	-0.635	0.961
1944	45.517	-15.055	4.593	3622.500	-20.547	-3277.800	-0.222	-2.237	1.004	1.209	-0.631	2.009
1975	64.294	-15.010	-10.231	3153.600	-12.359	-3510.500	-0.495	-0.292	-0.228	0.763	1.211	-0.338
1983	32.473	-39.627	-33.451	6588.800	24.239	-6057.200	-2.164	-3.259	0.178	0.742	-0.640	0.942
2025	44.281	-8.553	-1.644	3645.300	8.488	-3239.000	-2.164	-3.259	0.178	0.742	-0.686	0.995
2032	60.051	-13.232	-7.483	3236.100	-2.953	-3547.700	-0.495	-0.292	-0.228	0.789	1.171	-0.251
2077	63.751	-11.611	-12.918	3230.000	24.019	-3357.200	-1.706	-4.613	0.432	1.133	-2.243	2.093
2090	75.065	-9.437	-3.709	3546.500	29.089	-3588.000	-0.495	-0.292	-0.228	0.747	1.159	-0.303
2120	68.985	-11.258	4.806	2984.800	-28.139	-3146.200	-0.495	-0.292	-0.228	0.766	1.180	-0.321
2153	69.064	-19.583	-5.876	3209.100	15.171	-3408.100	-1.706	-4.613	0.432	1.207	-2.302	2.134
2210	36.402	-17.377	-8.408	3487.000	-12.157	-3263.400	-0.222	-2.237	1.004	1.144	-0.655	1.954
2226	38.908	-19.932	-9.550	4575.000	25.446	-4372.900	-2.164	-3.259	0.178	0.741	-0.709	0.997
2230	67.082	-23.733	-17.584	4069.300	33.472	-4043.700	-1.706	-4.613	0.432	1.164	-2.246	2.085
2231	65.865	-4.598	4.979	3336.400	7.233	-3438.600	-1.706	-4.613	0.432	1.169	-2.227	2.121
2247	47.125	-3.156	6.397	2816.000	3.803	-2579.300	-2.164	-3.259	0.178	0.752	-0.735	1.007
2254	78.877	-8.425	-10.239	3435.000	16.195	-3357.600	-0.495	-0.292	-0.228	0.742	1.127	-0.262
2285	63.384	-19.944	-5.073	3443.600	-3.570	-3692.300	-1.706	-4.613	0.432	1.166	-2.333	2.063
2286	63.356	-7.001	-15.118	2995.900	1.151	-2885.500	-0.495	-0.292	-0.228	0.756	1.153	-0.278
2334	29.590	-13.383	-15.382	5262.500	65.683	-4973.000	-0.222	-2.237	1.004	1.200	-0.620	1.878
2346	77.138	-8.357	1.906	3022.200	-1.726	-3225.900	-0.495	-0.292	-0.228	0.774	1.118	-0.247
2379	53.406	-1.971	-7.457	3298.700	26.435	-2900.900	-1.824	-0.469	-0.590	-1.308	0.811	-1.029
2383	75.288	-22.407	-21.817	3734.700	23.581	-3455.200	-1.706	-4.613	0.432	1.210	-2.222	2.051
2400	74.779	-11.004	-4.089	2852.100	4.641	-3091.500	-1.706	-4.613	0.432	1.231	-2.288	2.152
2401	35.629	-29.423	-10.093	4854.300	0.366	-4549.400	-0.222	-2.237	1.004	1.159	-0.614	1.957
2403	65.218	-12.228	-6.780	3098.100	-4.738	-3349.500	-0.495	-0.292	-0.228	0.749	1.121	-0.240
2406	34.654	-24.285	-15.845	4329.900	34.744	-4216.200	-2.164	-3.259	0.178	0.708	-0.699	0.944
2425	29.523	-10.672	-0.080	3054.500	-27.060	-3052.000	-1.824	-0.469	-0.590	-1.375	0.840	-0.968
2504	62.940	-8.299	-1.208	3169.300	4.774	-3373.200	-0.495	-0.292	-0.228	0.782	1.094	-0.213
2506	46.394	-11.266	2.979	3278.200	-3.945	-3009.600	-2.164	-3.259	0.178	0.801	-0.692	1.024
2512	55.562	-4.972	-10.103	2632.500	0.691	-2476.700	-1.824	-0.469	-0.590	-1.291	0.749	-0.918
2524	35.154	-12.062	-2.668	3114.400	23.322	-2824.100	-0.222	-2.237	1.004	1.204	-0.609	2.039
2561	64.589	-7.678	-10.170	3115.000	-5.426	-3275.200	-0.495	-0.292	-0.228	0.755	1.159	-0.296
2564	41.172	-7.858	-7.924	2910.700	12.750	-2745.400	-0.222	-2.237	1.004	1.188	-0.613	2.031
2588	50.868	-3.823	-3.510	2431.500	-8.219	-2320.000	-1.824	-0.469	-0.590	-1.338	0.776	-0.954
2591	66.578	-19.350	-7.635	2837.300	-9.595	-3038.500	-1.706	-4.613	0.432	1.180	-2.263	2.134
2624	47.812	-11.907	-12.585	3255.500	9.271	-3215.000	-1.824	-0.469	-0.590	-1.148	0.825	-0.946
2690	46.343	-8.977	-7.887	2728.000	12.336	-2677.500	-1.824	-0.469	-0.590	-1.207	0.794	-0.935
2718	75.315	-10.337	-2.343	3345.200	24.103	-3277.600	-0.495	-0.292	-0.228	0.762	1.105	-0.252
2723	53.353	-2.420	0.823	2651.400	13.724	-2297.300	-0.222	-2.237	1.004	1.170	-0.600	1.996
2727	66.608	-14.472	2.032	2999.700	17.044	-3210.900	-1.706	-4.613	0.432	1.169	-2.199	2.045
2728	27.763	-13.755	-15.210	3488.900	12.449	-3217.400	-0.222	-2.237	1.004	1.173	-0.564	1.926
2733	61.017	-13.140	5.559	3701.800	1.037	-3762.500	-0.495	-0.292	-0.228	0.773	1.218	-0.319
2749	31.748	-27.504	-20.293	4735.000	4.248	-4508.600	-2.164	-3.259	0.178	0.724	-0.635	0.940
2752	64.095	-25.578	-18.980	4078.200	26.765	-4122.100	-1.706	-4.613	0.432	1.209	-2.164	2.076
2788	52.547	-4.445	-1.333	2425.700	-1.484	-2203.700	-1.824	-0.469	-0.590	-1.325	0.814	-1.003
2877	63.263	-30.333	-24.629	3844.200	42.025	-3745.800	-1.706	-4.613	0.432	1.176	-2.197	2.067
2966	47.223	-14.441	2.101	2908.200	3.475	-2795.600	-2.164	-3.259	0.178	0.776	-0.682	1.014
2970	46.082	-6.485	-7.142	2670.300	5.402	-2620.700	-1.824	-0.469	-0.590	-1.346	0.858	-1.021
2983	67.381	-8.711	2.317	3093.900	-14.043	-3506.900	-0.495	-0.292	-0.228	0.764	1.140	-0.263
3004	79.271	-7.515	-2.858	2845.000	0.179	-2782.000	-0.495	-0.292	-0.228	0.786	1.149	-0.233
3009	62.773	-13.447	-7.661	2952.300	-9.190	-3120.900	-0.495	-0.292	-0.228	0.725	1.120	-0.274
3013	25.319	-14.659	-10.490	3420.500	21.916	-3319.300	-2.164	-3.259	0.178	0.746	-0.564	0.910
3056	46.388	-13.902	-1.293	3904.200	0.996	-3748.200	-2.164	-3.259	0.178	0.711	-0.622	0.906
3082	28.709	-12.548	-10.431	3197.700	14.002	-3033.000	-2.164	-3.259	0.178	0.750	-0.639	0.963
3151	46.366	-1.712	-9.878	2555.900	-1.292	-2230.900	-0.222	-0.538	0.384	1.187	0.626	0.957
3159	70.834	-17.366	-1.383	3095.300	-9.088	-3355.000	-0.495	-0.292	-0.228	0.777	1.100	-0.229
3183	32.800	-16.105	-3.254	2635.600	-29.986	-2376.500	-1.824	-0.469	-0.590	-1.250	0.806	-0.921
3229	53.057	-6.895	-7.931	2683.700	12.612	-2666.300	-1.824	-0.469	-0.590	-1.377	0.850	-1.051
3241	35.941	-10.953	-7.145	3638.200	14.491	-3320.600	-2.164	-3.259	0.178	0.783	-0.676	0.999
3244	75.124	-11.196	-4.249	3574.300	-5.160	-3534.800	-0.495	-0.292	-0.228	0.802	1.164	-0.256
3261	62.735	-12.398	-6.397	2694.000	-10.904	-2910.400	-1.706	-4.613	0.432	1.184	-2.199	2.031
3268	63.995	-5.317	-3.687	2588.300	14.718	-2776.200	-1.706	-4.613	0.432	1.230	-2.231	2.113
3289	31.339	-12.830	-15.154	3779.600	20.471	-3583.800	-0.222	-2.237	1.004	1.210	-0.711	2.109
3349	53.825	-2.737	-4.585	2650.400	-1.210	-2465.400	-1.824	-0.469	-0.590	-1.392	0.776	-0.880
3368	61.910	-8.257	-0.539	3449.300	-11.312	-3833.100	-0.495	-0.292	-0.228	0.786	1.164	-0.277
3378	73.268	-8.735	-13.378	2893.800	13.577	-3010.800	-0.495	-0.292	-0.228	0.771	1.141	-0.289
3388	64.006	-26.676	-12.763	4995.200	11.940	-5150.300	-1.706	-4.613	0.432	1.187	-2.252	2.077
3408	50.302	-17.527	-7.422	3625.800	9.029	-3114.500	-2.164	-3.259	0.178	0.747	-0.690	0.956
3414	31.030	-12.707	-0.400	3907.200	-17.521	-3676.600	-1.824	-0.469	-0.590	-1.221	0.769	-0.909
3424	46.314	-4.516	9.561	3752.100	8.526	-3297.600	-0.222	-2.237	1.004	1.226	-0.638	2.044
3426	66.282	-15.569	2.893	3301.900	-33.186	-3645.000	-0.495	-0.292	-0.228	0.811	1.118	-0.205
3440	38.650	-17.345	-2.569	3526.400	-3.961	-3343.700	-2.164	-3.259	0.178	0.702	-0.675	0.926
