*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2B42_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2B42/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2B42_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 12366 | -2.90 | 1704.50 |     0 |     0 |     0 |  -97.15 |    0.00 |    0.00 |     0 | 0.00 || -0.50695 0.55624 1.75298 100.55365 -74.90819 -30.69102
  12 | 12344 | -2.95 | 1756.40 |     0 |     0 |     0 |   93.62 |    0.00 |    0.00 |     0 | 0.00 || 0.94388 -0.13256 3.13108 168.68585 6.78074 18.47161
  13 | 12268 | -2.73 | 1451.80 |     0 |     0 |     0 |  110.91 |    0.00 |    0.00 |     0 | 0.00 || -1.38862 0.72406 -2.35844 101.33678 11.98573 -54.04498
  14 | 12210 | -3.09 | 1707.30 |     0 |     0 |     0 |  174.84 |    0.00 |    0.00 |     0 | 0.00 || -3.06597 0.24296 1.68505 64.93035 -81.62561 -36.99895
  15 | 12090 | -2.48 | 1526.50 |     0 |     0 |     0 |  -31.48 |    0.00 |    0.00 |     0 | 0.00 || -2.59121 1.16396 -0.26331 76.11124 25.23178 -61.44680
  16 | 12046 | -3.31 | 1665.60 |     0 |     0 |     0 | -155.29 |    0.00 |    0.00 |     0 | 0.00 || -1.76195 0.38644 1.71410 90.85034 -87.78136 3.54560
  17 | 12038 | -3.44 | 1644.50 |     0 |     0 |     0 |   69.17 |    0.00 |    0.00 |     0 | 0.00 || -0.43790 -0.69554 -2.08272 122.15224 52.10570 58.65624
  18 | 11992 | -3.22 | 1537.00 |     0 |     0 |     0 |  -96.45 |    0.00 |    0.00 |     0 | 0.00 || 0.95749 -1.02157 -2.52220 93.81001 -11.55266 98.67096
  19 | 11896 | -2.80 | 1537.90 |     0 |     0 |     0 | -280.14 |    0.00 |    0.00 |     0 | 0.00 || -3.02430 0.49764 2.08975 130.43033 -69.01083 -20.69163
  20 | 11892 | -4.74 | 2183.20 |     0 |     0 |     0 | -173.64 |    0.00 |    0.00 |     0 | 0.00 || -2.20602 0.60043 1.51098 69.05795 -79.47334 -11.15893
  21 | 11886 | -2.79 | 1485.50 |     0 |     0 |     0 |  103.25 |    0.00 |    0.00 |     0 | 0.00 || 3.01731 -0.00893 -1.61388 41.75068 88.08495 20.12971
  22 | 11830 | -3.04 | 1447.10 |     0 |     0 |     0 |   54.17 |    0.00 |    0.00 |     0 | 0.00 || 3.00983 0.15772 0.58453 27.35768 -75.60725 8.12542
  23 | 11750 | -3.24 | 1740.40 |     0 |     0 |     0 |  259.03 |    0.00 |    0.00 |     0 | 0.00 || -0.87465 0.20380 2.26066 118.99187 -32.17331 1.26817
  24 | 11648 | -3.54 | 1624.40 |     0 |     0 |     0 |   20.81 |    0.00 |    0.00 |     0 | 0.00 || 2.88203 -0.87584 1.84475 69.60210 -27.06916 79.10513
  25 | 11590 | -2.64 | 1529.90 |     0 |     0 |     0 |  -47.63 |    0.00 |    0.00 |     0 | 0.00 || -2.42546 0.64281 -0.50254 49.57640 26.71841 -53.28323
  26 | 11588 | -2.79 | 1516.10 |     0 |     0 |     0 |  224.22 |    0.00 |    0.00 |     0 | 0.00 || 1.23024 -0.62627 1.76140 70.48038 -78.71893 50.20524
  27 | 11576 | -2.73 | 1478.30 |     0 |     0 |     0 |   36.01 |    0.00 |    0.00 |     0 | 0.00 || 1.50211 -1.04104 -2.40618 113.24957 34.26628 70.04910
  28 | 11506 | -3.50 | 1752.30 |     0 |     0 |     0 | -132.94 |    0.00 |    0.00 |     0 | 0.00 || -2.13992 -0.56840 2.45010 139.14743 -36.36532 40.82737
  29 | 11434 | -3.33 | 1675.20 |     0 |     0 |     0 |  182.20 |    0.00 |    0.00 |     0 | 0.00 || -2.58139 0.32435 -1.28614 78.90135 68.05258 -31.26961
  30 | 11430 | -3.09 | 1517.40 |     0 |     0 |     0 |   79.53 |    0.00 |    0.00 |     0 | 0.00 || 2.04367 -1.10277 2.13709 122.65065 -24.71169 67.03177
  31 | 11420 | -2.45 | 1414.80 |     0 |     0 |     0 |  -61.35 |    0.00 |    0.00 |     0 | 0.00 || -0.32868 -1.12768 0.66616 22.84379 1.94657 112.15337
  32 | 11406 | -2.44 | 1375.80 |     0 |     0 |     0 |  201.32 |    0.00 |    0.00 |     0 | 0.00 || -2.38695 0.12174 -1.41783 33.38071 68.62255 -7.64372
  33 | 11322 | -3.01 | 1459.00 |     0 |     0 |     0 |  -85.09 |    0.00 |    0.00 |     0 | 0.00 || -0.38886 -0.07025 1.70316 60.49265 -72.02736 3.84847
  34 | 11318 | -2.95 | 1539.40 |     0 |     0 |     0 |  -11.54 |    0.00 |    0.00 |     0 | 0.00 || 1.89141 0.22292 0.82104 52.38161 -63.26374 -16.72598
  35 | 11282 | -3.52 | 1630.10 |     0 |     0 |     0 |  -53.79 |    0.00 |    0.00 |     0 | 0.00 || 1.90192 -0.29371 -2.44433 106.70267 46.90726 10.81252
  36 | 11258 | -2.92 | 1504.00 |     0 |     0 |     0 |   30.20 |    0.00 |    0.00 |     0 | 0.00 || 2.98660 0.16615 -0.24307 22.70317 31.15954 -10.92969
  37 | 11238 | -3.88 | 1566.30 |     0 |     0 |     0 |  151.79 |    0.00 |    0.00 |     0 | 0.00 || -2.38941 -0.11849 2.03507 86.35089 -78.62953 -10.82404
  38 | 11214 | -2.54 | 1345.40 |     0 |     0 |     0 |  -66.60 |    0.00 |    0.00 |     0 | 0.00 || -1.49095 -0.88827 0.12767 43.73012 -0.97711 52.79091
  39 | 11194 | -3.06 | 1362.20 |     0 |     0 |     0 |   36.37 |    0.00 |    0.00 |     0 | 0.00 || -1.02283 -0.09370 0.04334 -1.81933 -5.35071 -1.66156
  40 | 11184 | -3.21 | 1469.20 |     0 |     0 |     0 |  -85.29 |    0.00 |    0.00 |     0 | 0.00 || -0.97011 0.56593 3.05941 117.51176 -28.51129 -42.63970
  41 | 11180 | -3.18 | 1483.00 |     0 |     0 |     0 |  -36.55 |    0.00 |    0.00 |     0 | 0.00 || -2.50126 0.69894 -1.28870 49.66823 39.66167 -66.68996
  42 | 11180 | -2.80 | 1454.70 |     0 |     0 |     0 |   23.95 |    0.00 |    0.00 |     0 | 0.00 || -0.21386 0.06861 -1.51698 93.49387 77.67223 6.34822
  43 | 11166 | -3.44 | 1619.30 |     0 |     0 |     0 |   46.45 |    0.00 |    0.00 |     0 | 0.00 || -1.17368 0.34659 1.30941 33.68625 -83.55322 -33.54430
  44 | 11144 | -3.05 | 1406.40 |     0 |     0 |     0 |  -90.66 |    0.00 |    0.00 |     0 | 0.00 || 2.95737 0.30635 0.64967 42.72298 -46.80800 -32.51305
  45 | 11118 | -4.33 | 2227.00 |     0 |     0 |     0 |  179.09 |    0.00 |    0.00 |     0 | 0.00 || -1.75779 0.86706 0.35307 27.87772 -18.42924 -12.14973
  46 | 11116 | -2.77 | 1447.40 |     0 |     0 |     0 |   57.98 |    0.00 |    0.00 |     0 | 0.00 || 2.65821 -0.56539 2.99508 162.60855 14.14812 44.51246
  47 | 11092 | -3.08 | 1435.90 |     0 |     0 |     0 |  124.67 |    0.00 |    0.00 |     0 | 0.00 || -0.34465 -0.84464 2.78690 120.68042 -1.00394 61.60918
  48 | 11086 | -2.38 | 1274.90 |     0 |     0 |     0 |   81.20 |    0.00 |    0.00 |     0 | 0.00 || -0.62330 1.16060 2.77596 93.89724 -26.89713 -80.46828
  49 | 11082 | -3.43 | 1608.70 |     0 |     0 |     0 |  302.34 |    0.00 |    0.00 |     0 | 0.00 || 0.67705 -0.95336 1.11988 45.46511 -60.38311 64.65358
  50 | 11058 | -2.72 | 1321.10 |     0 |     0 |     0 |   40.29 |    0.00 |    0.00 |     0 | 0.00 || -3.00927 0.19279 -2.44097 110.64520 78.83830 7.21104
  51 | 11054 | -2.71 | 1299.80 |     0 |     0 |     0 |  189.56 |    0.00 |    0.00 |     0 | 0.00 || -0.84919 -0.27883 -0.87193 39.34954 21.92225 52.77036
  52 | 11048 | -4.06 | 1600.90 |     0 |     0 |     0 |  -55.10 |    0.00 |    0.00 |     0 | 0.00 || -2.86622 0.76951 -0.90249 18.04691 37.29759 -16.97026
  53 | 11048 | -2.59 | 1432.60 |     0 |     0 |     0 | -170.82 |    0.00 |    0.00 |     0 | 0.00 || -1.69694 0.35840 1.31090 64.18808 -63.90123 16.93498
  54 | 11044 | -3.22 | 1395.00 |     0 |     0 |     0 |  101.58 |    0.00 |    0.00 |     0 | 0.00 || 1.58005 0.24325 -2.87521 111.17288 44.79258 22.25234
  55 | 11026 | -3.00 | 1566.00 |     0 |     0 |     0 |  309.47 |    0.00 |    0.00 |     0 | 0.00 || 0.65523 0.40808 3.11311 122.99904 -5.54036 -23.90141
  56 | 11014 | -3.38 | 1470.70 |     0 |     0 |     0 |  337.36 |    0.00 |    0.00 |     0 | 0.00 || 2.36819 0.55214 -2.47059 133.12376 12.75071 -20.05489
  57 | 10974 | -3.32 | 1346.90 |     0 |     0 |     0 |  149.18 |    0.00 |    0.00 |     0 | 0.00 || -1.38776 0.38201 -0.06185 0.56593 -22.60876 -0.91085
  58 | 10948 | -3.75 | 1705.80 |     0 |     0 |     0 |  -18.53 |    0.00 |    0.00 |     0 | 0.00 || -2.34790 -0.92897 2.75628 107.07176 -32.26904 42.12699
  59 | 10932 | -2.78 | 1438.60 |     0 |     0 |     0 |  221.54 |    0.00 |    0.00 |     0 | 0.00 || -1.76137 -0.31899 -0.88909 6.49478 54.73465 20.67057
  60 | 10892 | -3.39 | 1609.70 |     0 |     0 |     0 |   32.19 |    0.00 |    0.00 |     0 | 0.00 || -1.80825 -0.40475 0.53016 25.88555 -31.86051 68.31009
  61 | 10890 | -4.28 | 2107.20 |     0 |     0 |     0 | -177.15 |    0.00 |    0.00 |     0 | 0.00 || -0.96486 0.51103 2.58632 110.53416 -59.05313 -40.01752
  62 | 10886 | -3.47 | 1620.70 |     0 |     0 |     0 |   29.20 |    0.00 |    0.00 |     0 | 0.00 || 1.29214 -0.70233 -0.61729 7.52023 13.64775 43.72625
  63 | 10886 | -3.55 | 1681.70 |     0 |     0 |     0 |  159.86 |    0.00 |    0.00 |     0 | 0.00 || 1.09313 -0.39570 0.20847 5.54929 13.39908 68.76100
  64 | 10884 | -3.36 | 1733.50 |     0 |     0 |     0 |   -3.27 |    0.00 |    0.00 |     0 | 0.00 || -1.39378 -0.83572 -3.12105 144.56641 -1.36108 63.08355
  65 | 10866 | -3.38 | 1517.80 |     0 |     0 |     0 |   49.07 |    0.00 |    0.00 |     0 | 0.00 || 0.37541 -0.36973 0.60921 -2.14708 -11.05520 57.03104
  66 | 10866 | -3.29 | 1507.10 |     0 |     0 |     0 |   72.73 |    0.00 |    0.00 |     0 | 0.00 || -2.47935 -0.07700 1.86748 60.19157 -64.14931 31.22061
  67 | 10860 | -2.65 | 1491.40 |     0 |     0 |     0 |  -24.34 |    0.00 |    0.00 |     0 | 0.00 || 1.04334 -0.13096 1.18842 72.32187 -54.22683 26.21060
  68 | 10848 | -2.61 | 1266.60 |     0 |     0 |     0 |  105.51 |    0.00 |    0.00 |     0 | 0.00 || -0.11034 0.42552 -1.13230 67.60743 87.65121 -3.92126
  69 | 10842 | -3.03 | 1509.30 |     0 |     0 |     0 |   27.82 |    0.00 |    0.00 |     0 | 0.00 || 0.41102 -0.42190 -2.78631 138.56386 15.55983 30.42151
  70 | 10826 | -2.56 | 1247.20 |     0 |     0 |     0 |  142.63 |    0.00 |    0.00 |     0 | 0.00 || 1.10332 0.40365 -0.73094 -1.67608 33.47884 -36.44106
  71 | 10816 | -3.22 | 1482.30 |     0 |     0 |     0 | -119.99 |    0.00 |    0.00 |     0 | 0.00 || -2.43124 -0.02946 2.15603 127.84182 -47.31376 -0.14917
  72 | 10812 | -2.96 | 1457.00 |     0 |     0 |     0 |  102.97 |    0.00 |    0.00 |     0 | 0.00 || -2.43461 0.07053 0.12156 21.58038 13.08287 -3.38907
  73 | 10812 | -3.11 | 1504.20 |     0 |     0 |     0 |   83.84 |    0.00 |    0.00 |     0 | 0.00 || 2.84931 -0.04513 -2.19780 129.02406 35.64342 23.87105
  74 | 10812 | -3.57 | 1691.80 |     0 |     0 |     0 | -121.81 |    0.00 |    0.00 |     0 | 0.00 || -1.85064 0.19057 -0.98578 33.04288 56.21384 -30.90415
  75 | 10780 | -3.12 | 1617.90 |     0 |     0 |     0 |  154.70 |    0.00 |    0.00 |     0 | 0.00 || 0.36627 0.97741 -0.61354 56.13833 22.95387 -44.74471
  76 | 10776 | -2.77 | 1381.50 |     0 |     0 |     0 |    7.05 |    0.00 |    0.00 |     0 | 0.00 || -1.67697 1.17448 -1.42346 98.83455 29.56658 -71.22858
  77 | 10770 | -3.63 | 1671.70 |     0 |     0 |     0 |    0.34 |    0.00 |    0.00 |     0 | 0.00 || -0.44804 0.50989 -2.24015 140.26076 50.73449 -31.46845
  78 | 10764 | -3.27 | 1265.40 |     0 |     0 |     0 |  159.58 |    0.00 |    0.00 |     0 | 0.00 || 2.13587 0.47247 2.61120 155.78859 -27.13947 -38.97157
  79 | 10738 | -3.12 | 1390.70 |     0 |     0 |     0 |   83.37 |    0.00 |    0.00 |     0 | 0.00 || -1.56102 1.21692 0.89912 72.33787 8.86426 -51.05504
  80 | 10738 | -3.85 | 1481.60 |     0 |     0 |     0 |  146.91 |    0.00 |    0.00 |     0 | 0.00 || 3.11119 0.67186 -1.97451 114.27480 47.42274 -55.94383
  81 | 10680 | -2.87 | 1311.60 |     0 |     0 |     0 |  141.36 |    0.00 |    0.00 |     0 | 0.00 || -1.74746 -0.54688 -1.87292 122.37186 57.61858 32.71180
  82 | 10674 | -3.60 | 1964.20 |     0 |     0 |     0 | -133.68 |    0.00 |    0.00 |     0 | 0.00 || 0.04371 -0.07566 -1.96798 93.62248 48.70402 7.54859
  83 | 10662 | -3.61 | 1615.10 |     0 |     0 |     0 | -155.77 |    0.00 |    0.00 |     0 | 0.00 || 2.09978 1.25919 -0.98286 37.01945 42.66238 -46.11209
  84 | 10658 | -3.24 | 1487.00 |     0 |     0 |     0 |  189.75 |    0.00 |    0.00 |     0 | 0.00 || -1.69562 -0.90062 3.01233 106.57059 17.21572 82.89474
  85 | 10656 | -3.34 | 1640.50 |     0 |     0 |     0 | -173.63 |    0.00 |    0.00 |     0 | 0.00 || 0.29905 -0.84104 -0.54482 58.37836 19.47022 61.54733
  86 | 10654 | -3.41 | 1522.60 |     0 |     0 |     0 |   44.81 |    0.00 |    0.00 |     0 | 0.00 || -2.09370 0.51954 -2.99417 158.56039 0.95838 -41.78194
  87 | 10640 | -2.93 | 1382.40 |     0 |     0 |     0 |   32.79 |    0.00 |    0.00 |     0 | 0.00 || 2.54921 -0.57135 -2.66655 122.50478 -0.91508 59.47537
  88 | 10632 | -3.05 | 1446.40 |     0 |     0 |     0 |  -23.21 |    0.00 |    0.00 |     0 | 0.00 || -2.80466 -0.71767 2.51353 95.92735 -38.94721 82.28060
  89 | 10622 | -3.21 | 1472.40 |     0 |     0 |     0 |   22.00 |    0.00 |    0.00 |     0 | 0.00 || 1.36937 0.74944 2.31652 128.14346 -73.22294 -23.71942
  90 | 10608 | -3.00 | 1254.60 |     0 |     0 |     0 |   78.80 |    0.00 |    0.00 |     0 | 0.00 || -3.01747 0.53077 2.30020 136.48984 -29.71068 -35.66339
  91 | 10598 | -3.07 | 1346.00 |     0 |     0 |     0 |   42.71 |    0.00 |    0.00 |     0 | 0.00 || 2.64350 -0.11223 3.02381 170.40041 -5.62115 -1.29432
  92 | 10598 | -2.95 | 1536.30 |     0 |     0 |     0 |  -16.36 |    0.00 |    0.00 |     0 | 0.00 || -1.46989 -1.37584 1.66538 50.63961 -29.03858 61.27792
  93 | 10588 | -3.29 | 1597.30 |     0 |     0 |     0 | -226.00 |    0.00 |    0.00 |     0 | 0.00 || 2.22912 -0.11392 1.84433 94.56285 -90.62598 51.33905
  94 | 10578 | -2.60 | 1322.10 |     0 |     0 |     0 |   25.39 |    0.00 |    0.00 |     0 | 0.00 || -2.84046 -1.11359 -2.77274 96.12180 7.67734 50.53468
  95 | 10570 | -3.06 | 1260.00 |     0 |     0 |     0 |   26.22 |    0.00 |    0.00 |     0 | 0.00 || 2.10271 -0.35557 1.84176 123.31458 -66.60480 23.38106
  96 | 10550 | -3.09 | 1570.60 |     0 |     0 |     0 |   84.02 |    0.00 |    0.00 |     0 | 0.00 || 1.80765 0.92316 1.14878 82.64400 -46.04021 -63.34985
  97 | 10512 | -2.97 | 1634.60 |     0 |     0 |     0 |   94.30 |    0.00 |    0.00 |     0 | 0.00 || 2.93094 0.46074 0.46733 1.50998 -39.55827 -52.53312
  98 | 10490 | -2.55 | 1284.00 |     0 |     0 |     0 |   82.49 |    0.00 |    0.00 |     0 | 0.00 || -1.98407 0.59264 0.01826 36.64304 3.86265 -49.39730
  99 | 10490 | -3.26 | 1518.40 |     0 |     0 |     0 |   12.12 |    0.00 |    0.00 |     0 | 0.00 || 0.50680 0.84418 2.67939 146.85349 -23.42714 -51.71636
 100 | 10490 | -3.00 | 1784.30 |     0 |     0 |     0 |  128.74 |    0.00 |    0.00 |     0 | 0.00 || -0.32860 0.13973 0.36068 5.47989 -33.16917 -11.35037
 101 | 10486 | -3.69 | 1873.20 |     0 |     0 |     0 |  -83.08 |    0.00 |    0.00 |     0 | 0.00 || -1.96945 0.59832 1.48028 80.59604 -51.85355 -40.07117
 102 | 10482 | -3.22 | 1342.20 |     0 |     0 |     0 |   57.95 |    0.00 |    0.00 |     0 | 0.00 || 2.22563 0.06756 -1.17215 53.51151 67.56474 -10.85077
 103 | 10454 | -3.20 | 1582.20 |     0 |     0 |     0 | -208.19 |    0.00 |    0.00 |     0 | 0.00 || 0.70852 0.66867 0.35210 -4.17466 4.54002 -17.14125
 104 | 10454 | -3.35 | 1486.30 |     0 |     0 |     0 |  -77.06 |    0.00 |    0.00 |     0 | 0.00 || -2.67278 -0.41599 -3.06130 131.01778 -4.43685 9.18854
 105 | 10442 | -3.43 | 1438.80 |     0 |     0 |     0 |  -54.17 |    0.00 |    0.00 |     0 | 0.00 || 2.41048 0.53407 1.85650 120.53171 -55.55477 -41.17548
 106 | 10432 | -3.79 | 1506.00 |     0 |     0 |     0 |  -38.59 |    0.00 |    0.00 |     0 | 0.00 || 3.00656 -0.10225 -2.98944 139.42285 9.30715 52.83023
 107 | 10432 | -3.68 | 1421.20 |     0 |     0 |     0 | -161.45 |    0.00 |    0.00 |     0 | 0.00 || -1.83960 -0.03123 1.82699 108.39458 -89.83091 30.21020
 108 | 10416 | -2.57 | 1278.10 |     0 |     0 |     0 |   90.37 |    0.00 |    0.00 |     0 | 0.00 || 0.99569 0.98232 -2.91387 87.77048 30.84126 -24.70412
 109 | 10408 | -3.58 | 1515.00 |     0 |     0 |     0 |  -20.79 |    0.00 |    0.00 |     0 | 0.00 || -1.05700 0.24653 -2.07128 136.25137 81.84940 -5.24341
 110 | 10406 | -2.68 | 1325.30 |     0 |     0 |     0 |   44.25 |    0.00 |    0.00 |     0 | 0.00 || 0.85502 -0.28470 -2.94928 135.89944 -18.73137 57.81118
 111 | 10406 | -2.86 | 1391.20 |     0 |     0 |     0 |  118.72 |    0.00 |    0.00 |     0 | 0.00 || 0.64090 -0.12208 1.32171 25.25168 -69.06615 45.00437
 112 | 10404 | -3.49 | 1696.30 |     0 |     0 |     0 |  140.75 |    0.00 |    0.00 |     0 | 0.00 || -2.87182 0.80195 0.37391 12.12836 -35.50710 -19.81230
 113 | 10392 | -2.50 | 1172.30 |     0 |     0 |     0 |  -24.96 |    0.00 |    0.00 |     0 | 0.00 || 0.64850 0.37114 -1.88834 73.76294 69.29059 -28.57680
 114 | 10332 | -2.72 | 1335.20 |     0 |     0 |     0 |  -85.90 |    0.00 |    0.00 |     0 | 0.00 || 0.94421 -0.39435 0.73534 48.56326 -45.70887 36.30656
 115 | 10320 | -2.55 | 1285.80 |     0 |     0 |     0 |   72.39 |    0.00 |    0.00 |     0 | 0.00 || 2.87275 1.00989 -1.84292 64.97813 66.98116 -35.98671
 116 | 10306 | -2.50 | 1249.30 |     0 |     0 |     0 |  111.99 |    0.00 |    0.00 |     0 | 0.00 || -0.69709 0.18876 -2.26078 96.57268 62.74506 1.50384
 117 | 10304 | -2.60 | 1316.70 |     0 |     0 |     0 |    7.80 |    0.00 |    0.00 |     0 | 0.00 || -2.89960 -0.29183 -0.16451 21.52736 8.33108 11.49604
 118 | 10300 | -3.08 | 1334.20 |     0 |     0 |     0 |   10.70 |    0.00 |    0.00 |     0 | 0.00 || 0.13353 0.92311 -1.11975 45.11769 32.14926 -68.89729
 119 | 10284 | -3.58 | 1301.70 |     0 |     0 |     0 |  -48.97 |    0.00 |    0.00 |     0 | 0.00 || -1.45077 -0.10719 -1.29813 49.84675 55.45160 -2.91117
 120 | 10270 | -3.13 | 1443.20 |     0 |     0 |     0 | -114.80 |    0.00 |    0.00 |     0 | 0.00 || 2.84846 0.76847 -1.16892 18.68890 42.48631 -21.71621
 121 | 10268 | -2.59 | 1340.20 |     0 |     0 |     0 |  -75.43 |    0.00 |    0.00 |     0 | 0.00 || -1.04301 0.40485 -1.54229 103.45972 67.04084 -27.20300
 122 | 10262 | -3.46 | 1528.90 |     0 |     0 |     0 |  366.00 |    0.00 |    0.00 |     0 | 0.00 || 0.66558 -1.01809 0.52386 21.54675 -31.51614 69.70877
 123 | 10260 | -2.74 | 1451.30 |     0 |     0 |     0 |  -55.53 |    0.00 |    0.00 |     0 | 0.00 || 2.10223 -0.26122 -3.06791 137.04855 -24.14976 29.32249
 124 | 10238 | -2.86 | 1329.30 |     0 |     0 |     0 |  220.42 |    0.00 |    0.00 |     0 | 0.00 || 1.90132 -0.63005 2.39286 97.68404 -62.72403 59.18210
 125 | 10230 | -2.96 | 1316.40 |     0 |     0 |     0 | -111.85 |    0.00 |    0.00 |     0 | 0.00 || -1.71021 -1.08326 3.03218 92.68913 12.84619 110.00823
 126 | 10226 | -3.22 | 1433.40 |     0 |     0 |     0 |  -45.68 |    0.00 |    0.00 |     0 | 0.00 || 0.18341 -0.11591 1.67458 103.77141 -57.93092 34.02825
 127 | 10224 | -3.97 | 1739.50 |     0 |     0 |     0 |  310.84 |    0.00 |    0.00 |     0 | 0.00 || -2.08902 -0.46705 -0.30298 20.77724 -4.84659 54.03178
 128 | 10218 | -2.66 | 1328.00 |     0 |     0 |     0 |   71.24 |    0.00 |    0.00 |     0 | 0.00 || -0.48619 -1.15488 1.06344 25.10257 -2.66500 106.78200
 129 | 10216 | -3.25 | 1273.70 |     0 |     0 |     0 |  104.35 |    0.00 |    0.00 |     0 | 0.00 || -1.88429 0.29455 -1.66589 110.99998 89.62012 -12.64681
 130 | 10214 | -3.39 | 1537.30 |     0 |     0 |     0 |   -3.46 |    0.00 |    0.00 |     0 | 0.00 || 0.22499 0.76757 2.17663 99.87884 -19.09896 -37.51542
 131 | 10206 | -3.81 | 1484.70 |     0 |     0 |     0 |  266.66 |    0.00 |    0.00 |     0 | 0.00 || 0.76053 0.56860 0.28113 15.93127 2.46740 -29.72485
 132 | 10204 | -3.05 | 1496.10 |     0 |     0 |     0 |   25.81 |    0.00 |    0.00 |     0 | 0.00 || 0.67976 -0.73747 0.07329 6.23233 -23.40254 52.33137
 133 | 10200 | -3.44 | 1341.00 |     0 |     0 |     0 |  207.96 |    0.00 |    0.00 |     0 | 0.00 || 3.00088 -1.31704 1.97439 58.54481 -7.12134 88.63898
 134 | 10198 | -2.64 | 1219.70 |     0 |     0 |     0 |  171.85 |    0.00 |    0.00 |     0 | 0.00 || -1.68133 0.23194 -2.17629 144.10199 55.44666 -20.44215
