532	63.041	9.502	8.253	3096.200	33.000	-3450.200	-1.853	-1.597	-0.064	-0.317	-0.856	0.434
535	32.334	14.761	19.627	3499.700	80.514	-3546.700	-1.240	-0.672	-0.266	-2.098	1.038	-2.359
536	63.033	2.047	1.165	4218.000	95.921	-4387.700	-4.245	-4.065	-0.019	0.143	1.537	-1.054
539	45.805	14.053	12.225	4110.800	48.101	-4379.200	-0.697	-1.122	0.207	1.582	0.196	1.506
542	29.245	7.409	3.343	3797.300	86.686	-3989.400	-5.190	-6.999	0.130	-0.443	-0.689	0.048
544	50.866	5.111	10.301	3182.600	13.316	-3331.700	-0.888	-0.672	-0.121	1.210	1.057	0.087
548	43.950	1.075	8.303	2750.600	22.629	-3027.900	-0.205	-0.101	-0.306	0.993	0.988	-0.508
549	49.784	19.799	25.530	2241.100	17.407	-2515.900	-1.853	-1.597	-0.064	-0.353	-0.718	0.310
553	34.355	14.495	16.958	4051.400	34.135	-4527.800	-3.143	-2.739	-0.060	0.772	0.124	0.498
561	43.457	11.748	17.521	3043.700	44.942	-3269.900	-0.697	-1.122	0.207	1.575	0.129	1.583
564	52.408	1.323	0.773	3131.600	23.266	-3510.400	-0.205	-0.101	-0.306	0.986	0.993	-0.552
567	38.380	17.674	16.577	4253.400	69.020	-4271.900	-0.456	-0.745	0.213	-0.700	-2.741	0.990
569	44.270	6.925	6.255	3243.400	37.934	-3475.500	-0.697	-1.122	0.207	1.535	0.146	1.505
577	57.681	11.810	20.514	3409.000	49.147	-3457.300	-0.444	-1.489	0.526	0.321	-3.611	2.097
580	60.750	9.593	7.697	2944.600	25.129	-3283.200	-3.143	-2.739	-0.060	0.752	0.078	0.511
582	62.999	-4.442	-4.977	3317.700	34.215	-3659.200	-2.897	-1.122	-0.412	0.113	0.165	-0.003
587	41.323	14.130	20.302	2401.300	6.442	-2588.800	-3.143	-2.739	-0.060	0.786	0.125	0.498
597	53.814	2.015	-2.098	2803.500	16.971	-2568.400	-0.348	-0.285	-0.086	0.583	0.346	0.193
602	32.091	1.006	6.945	3978.200	62.306	-4289.800	-3.035	-1.629	-0.270	0.885	1.497	-0.840
609	55.133	-1.545	-1.048	2969.300	26.336	-2868.300	-0.205	-0.101	-0.306	0.954	0.992	-0.565
613	50.695	14.664	19.992	2170.300	7.900	-2386.900	-1.853	-3.587	0.287	-0.309	-2.845	1.183
614	52.260	5.472	4.736	2412.900	5.933	-2343.300	-0.348	-0.285	-0.086	0.562	0.367	0.177
615	59.452	2.140	7.360	2976.200	17.418	-2949.900	-0.697	-1.122	0.207	1.564	0.127	1.631
618	44.119	15.076	20.121	2997.000	28.164	-3244.600	-3.143	-2.739	-0.060	0.801	0.042	0.555
637	40.858	5.410	8.555	3256.100	71.810	-3129.700	-1.100	-1.489	0.132	-0.034	-3.806	2.174
644	40.604	21.303	29.054	4205.300	82.987	-4133.000	-4.773	-13.313	0.446	-0.079	-4.959	2.133
653	43.056	11.476	6.258	3118.200	60.309	-3043.400	-3.584	-4.065	0.055	0.254	1.449	-0.896
655	55.030	18.796	15.876	3050.600	81.345	-3092.700	-1.826	-1.813	-0.003	-0.312	1.321	-1.286
663	53.563	11.127	12.887	2552.800	16.738	-2695.800	-0.285	-0.285	-0.000	0.721	0.400	0.363
666	46.744	11.230	14.844	3003.100	19.797	-3156.900	-0.285	-0.285	-0.000	0.731	0.358	0.466
668	58.432	1.398	3.911	3447.100	25.138	-3690.600	-1.790	-1.810	0.005	-0.268	-1.239	0.666
690	45.743	1.738	5.079	3894.300	49.381	-3961.400	-1.353	-1.122	-0.081	1.155	0.135	0.898
697	49.225	16.006	14.281	2722.100	29.269	-3059.000	-1.790	-1.810	0.005	-0.257	-1.140	0.644
698	53.843	1.579	4.669	3261.200	42.226	-3489.700	-0.285	-0.285	-0.000	0.765	0.389	0.455
700	53.218	0.124	7.264	3442.200	45.072	-3972.700	-0.888	-0.672	-0.121	1.259	1.017	0.103
704	31.034	0.556	1.593	3469.900	57.215	-3303.100	-0.205	-0.101	-0.306	0.946	0.991	-0.548
712	46.847	9.757	20.117	2987.500	27.751	-3122.000	-0.697	-1.122	0.207	1.550	0.141	1.565
721	54.855	5.503	13.271	2742.200	17.850	-2816.100	-0.697	-1.122	0.207	1.559	0.178	1.499
724	53.878	7.417	-3.468	3863.300	47.015	-4338.400	-1.790	-1.810	0.005	-0.228	-1.146	0.661
727	49.774	3.034	4.340	3171.700	77.844	-3293.800	-0.444	-1.489	0.526	0.261	-3.553	1.976
730	29.899	10.869	16.660	4083.600	48.663	-4478.400	-1.790	-1.810	0.005	-0.235	-1.170	0.658
734	57.615	3.720	2.225	3615.400	85.821	-3899.300	-1.921	-1.489	-0.111	-0.961	-3.814	1.725
735	44.912	-6.341	-0.960	2971.300	32.482	-3064.100	-0.348	-0.285	-0.086	0.560	0.390	0.133
736	57.628	8.945	10.929	3797.500	57.864	-3971.000	-1.353	-1.122	-0.081	1.202	0.134	0.922
746	45.513	6.397	4.882	2258.100	19.955	-2439.500	-0.697	-1.122	0.207	1.564	0.092	1.653
751	55.317	3.880	-3.063	3251.400	63.579	-3203.800	-1.826	-1.813	-0.003	-0.289	1.258	-1.251
759	42.325	18.663	9.403	3599.100	92.722	-3703.700	-1.826	-1.813	-0.003	-0.285	1.318	-1.291
761	55.448	11.480	18.368	2900.900	33.236	-3276.000	-0.285	-0.285	-0.000	0.774	0.380	0.476
763	32.417	21.013	24.862	3391.800	17.573	-3763.700	-3.143	-2.739	-0.060	0.821	0.118	0.524
764	54.702	5.135	8.874	3098.600	35.905	-3481.400	-2.897	-1.122	-0.412	0.155	0.172	0.016
767	58.739	8.181	10.606	2286.500	32.629	-2337.200	-1.697	-1.122	-0.180	0.337	0.145	0.157
770	57.687	2.106	-1.497	3340.300	81.506	-3387.000	-2.269	-3.303	0.163	-0.097	-0.127	-0.049
778	51.938	2.695	15.434	3571.700	46.359	-3875.800	-0.444	-1.489	0.526	0.346	-3.356	2.012
779	49.060	6.115	15.453	2399.500	23.081	-2729.400	-0.205	-0.101	-0.306	0.969	0.990	-0.543
780	32.853	8.738	11.846	3537.700	39.800	-3455.900	-3.584	-2.067	-0.239	0.306	0.946	-0.625
787	54.003	3.123	20.117	2896.400	51.738	-2809.000	-1.100	-1.489	0.132	-0.022	-4.035	2.239
790	41.021	5.257	7.339	3032.900	49.783	-3341.500	-0.205	-0.101	-0.306	0.955	1.006	-0.550
792	31.766	2.350	1.991	2871.300	33.856	-3135.100	-0.285	-0.285	-0.000	0.751	0.354	0.475
803	54.147	5.648	1.232	3482.400	25.339	-3891.800	-1.170	-1.240	0.025	-1.641	-2.873	0.533
804	43.195	4.227	4.552	4210.200	57.096	-4481.900	-0.697	-1.122	0.207	1.575	0.111	1.584
808	50.701	-0.164	-2.313	3440.900	83.215	-3808.100	-0.444	-1.489	0.526	0.278	-3.886	2.121
810	42.373	11.991	17.271	2876.200	37.320	-3201.100	-0.285	-0.285	-0.000	0.735	0.380	0.443
815	56.073	3.033	7.036	2583.100	29.040	-2936.400	-0.888	-0.672	-0.121	1.252	1.001	0.083
816	33.514	15.278	15.314	2536.400	31.951	-2901.100	-0.285	-0.285	-0.000	0.751	0.408	0.394
823	45.277	8.365	13.207	2767.300	38.824	-2969.200	-0.285	-0.285	-0.000	0.727	0.344	0.451
829	48.338	10.797	19.304	2776.700	23.142	-2975.300	-3.143	-2.739	-0.060	0.784	0.069	0.542
830	58.196	2.999	9.551	2493.800	35.481	-2425.800	-0.205	-0.101	-0.306	0.961	1.006	-0.543
831	36.557	18.564	22.023	3069.000	35.903	-3249.200	-0.697	-1.122	0.207	1.556	0.146	1.603
836	33.637	5.917	12.382	3382.500	30.809	-3487.300	-0.111	-0.551	0.696	1.239	-0.400	2.543
838	41.408	10.629	9.081	3233.200	32.241	-3295.800	-0.697	-1.122	0.207	1.599	0.112	1.667
843	48.125	14.227	20.447	2425.300	10.465	-2567.100	-1.853	-1.597	-0.064	-0.346	-0.728	0.314
848	47.482	9.224	13.149	3424.500	50.008	-4038.600	-0.888	-0.672	-0.121	1.256	0.995	0.096
856	46.820	-0.975	-1.704	3023.800	28.809	-3330.400	-0.888	-0.672	-0.121	1.219	1.015	0.087
861	41.182	7.405	5.017	2858.900	31.795	-2723.600	-0.205	-0.101	-0.306	0.964	0.971	-0.536
872	52.141	5.631	-3.630	3665.200	100.318	-3970.600	-4.683	-5.554	0.074	0.264	0.388	-0.081
874	58.107	13.276	8.671	2916.300	50.179	-2961.000	-1.697	-1.122	-0.180	0.391	0.137	0.204
876	57.244	11.748	14.407	4273.300	86.344	-4535.700	-2.258	-1.813	-0.095	-0.508	1.285	-1.430
880	32.250	14.371	22.662	2385.800	16.676	-2648.200	-0.285	-0.285	-0.000	0.733	0.390	0.414
882	55.111	18.641	14.101	3758.800	98.786	-3957.300	-2.269	-3.303	0.163	-0.098	-0.096	-0.057
885	59.523	13.994	19.298	3804.600	53.787	-4149.200	-2.897	-1.122	-0.412	0.140	0.153	0.022
887	60.702	-5.374	-3.906	2321.500	10.464	-2556.200	-0.205	-0.101	-0.306	0.963	0.960	-0.569
888	51.506	-5.937	5.907	3201.100	45.247	-3619.500	-0.205	-0.101	-0.306	0.973	0.994	-0.545
893	52.410	2.096	12.447	3542.800	75.797	-3578.600	-1.100	-1.489	0.132	0.055	-4.029	2.304
895	47.316	-0.688	-5.206	3507.400	30.646	-3363.500	-0.348	-0.285	-0.086	0.604	0.380	0.200
907	59.399	5.135	7.789	2474.600	22.910	-2680.700	-0.767	-0.551	-0.143	0.699	-0.512	1.202
912	34.373	10.588	12.789	3255.400	15.482	-3464.800	-0.285	-0.285	-0.000	0.743	0.388	0.438
915	51.690	-0.141	0.093	3719.600	43.408	-3983.500	-0.697	-1.122	0.207	1.505	0.201	1.423
920	48.449	11.641	15.416	3013.600	73.895	-3246.800	-0.348	-0.856	0.391	0.511	0.650	-0.015
923	44.941	-5.649	0.882	2438.400	1.211	-2547.100	-0.348	-0.285	-0.086	0.591	0.380	0.170
930	60.535	4.799	1.323	3048.000	35.367	-3247.700	-2.897	-1.122	-0.412	0.152	0.123	0.056
934	56.633	7.154	9.581	3827.500	30.504	-4092.700	-1.100	-1.489	0.132	0.013	-3.712	2.135
949	52.810	4.740	3.789	3027.000	9.595	-3208.700	-0.285	-0.285	-0.000	0.756	0.373	0.438
950	58.538	-0.034	1.550	2550.000	29.664	-2808.800	-0.888	-0.672	-0.121	1.253	0.994	0.085
955	50.476	5.862	8.115	2723.300	38.600	-3094.400	-0.285	-0.285	-0.000	0.757	0.350	0.486
958	50.106	4.112	6.502	2530.000	52.422	-2694.500	-0.697	-1.122	0.207	1.585	0.141	1.569
959	28.986	-7.412	-11.119	3184.800	25.255	-2958.600	-0.697	-1.122	0.207	1.585	0.158	1.533
978	53.861	6.533	7.565	3735.300	52.252	-3964.500	-1.353	-1.122	-0.081	1.236	0.170	0.912
989	37.432	7.779	11.847	2527.500	32.112	-2824.500	-0.205	-0.101	-0.306	0.967	0.961	-0.579
990	40.381	3.312	6.883	2452.800	13.997	-2646.200	-0.205	-0.101	-0.306	0.961	0.963	-0.513
993	41.430	8.357	19.406	2702.000	16.388	-2887.000	-0.697	-0.909	0.115	1.554	0.587	1.139
995	45.107	7.288	14.937	4583.600	96.723	-4759.800	-0.444	-1.489	0.526	0.283	-3.409	1.976
1000	64.025	8.653	11.287	2951.900	32.472	-2972.000	-0.926	-1.122	0.083	1.510	0.167	1.310
1001	48.393	-6.480	-8.921	2728.400	29.791	-2979.500	-0.205	-0.101	-0.306	0.979	1.018	-0.492
1004	51.400	17.162	7.735	3197.200	49.295	-3683.300	-1.853	-1.597	-0.064	-0.397	-0.849	0.376
1009	53.302	13.110	16.607	2593.400	23.568	-2932.800	-0.285	-0.285	-0.000	0.738	0.393	0.400
1016	59.790	12.611	14.686	2314.800	22.586	-2553.700	-0.285	-0.285	-0.000	0.703	0.331	0.461
1018	41.425	9.143	10.791	2563.400	52.556	-2684.100	-0.697	-1.122	0.207	1.572	0.090	1.592
1028	49.878	11.829	12.560	2978.100	48.535	-2848.600	-4.683	-3.557	-0.119	0.289	-0.377	0.512
1029	35.930	8.152	11.102	2235.800	15.434	-2399.700	-0.205	-0.101	-0.306	0.975	0.979	-0.583
1032	52.300	2.501	-0.315	3203.000	43.221	-3432.200	-0.697	-1.122	0.207	1.563	0.181	1.536
1033	51.690	11.063	13.525	3769.900	49.329	-3636.700	-3.584	-2.067	-0.239	0.308	0.944	-0.617
1034	42.188	18.871	16.442	3114.700	31.368	-3433.800	-1.853	-1.597	-0.064	-0.240	-0.696	0.363
1048	53.179	9.097	-2.758	3493.500	103.439	-3686.800	-2.269	-3.303	0.163	-0.055	-0.109	-0.017
1051	56.625	-5.556	-4.817	3334.900	43.440	-3588.600	-0.205	-0.101	-0.306	1.001	0.972	-0.521
1059	52.103	-0.276	2.711	3994.000	78.614	-4270.700	-3.479	-5.116	0.167	0.954	0.837	0.211
1061	31.477	5.855	18.650	3724.600	28.387	-3693.700	-0.697	-1.122	0.207	1.556	0.143	1.544
1068	55.912	-3.662	-0.837	2572.200	28.275	-2843.600	-0.205	-0.101	-0.306	0.980	0.990	-0.515
1070	56.004	13.356	22.714	2118.300	13.415	-2229.500	-1.853	-1.597	-0.064	-0.262	-0.797	0.378
1074	39.865	11.367	14.362	3391.400	35.196	-3629.000	-0.697	-1.122	0.207	1.593	0.137	1.581
1076	44.311	-0.213	6.396	2675.500	-14.370	-2734.100	-0.285	-0.285	-0.000	0.770	0.379	0.412
1080	62.557	2.018	5.820	3154.200	34.583	-3142.600	-0.926	-1.122	0.083	1.502	0.104	1.406
1087	39.919	4.480	16.011	4669.100	90.641	-4885.500	-3.035	-3.626	0.077	0.884	1.847	-0.690
1096	53.342	-5.788	-1.064	3560.800	44.797	-3737.300	-3.035	-3.626	0.077	0.901	1.976	-0.697
1098	49.228	4.536	12.749	2620.000	38.828	-2745.400	-0.285	-0.285	-0.000	0.722	0.366	0.430
1110	51.859	1.648	16.618	3669.500	64.236	-3836.100	-0.444	-1.489	0.526	0.289	-3.937	2.147
1111	40.723	7.828	5.993	3753.200	37.347	-4133.900	-1.170	-1.240	0.025	-1.811	-2.841	0.473
1113	48.245	-1.901	5.225	2667.200	9.712	-2748.200	-0.205	-0.101	-0.306	0.947	0.969	-0.516
1116	40.461	5.839	13.578	2628.200	18.797	-2937.000	-1.853	-1.597	-0.064	-0.293	-0.778	0.367
