*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1H1V_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1H1V/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1H1V_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  33 | 14004 | -3.01 | 2005.10 |     0 |     0 |     0 |  374.74 |    0.00 |    0.00 |     0 | 0.00 || 1.55667 0.26035 2.00964 -24.70238 31.33556 23.39814
  34 | 13954 | -3.38 | 2093.60 |     0 |     0 |     0 |  433.11 |    0.00 |    0.00 |     0 | 0.00 || -2.13046 0.67953 -2.47201 28.54623 69.21237 79.80048
  35 | 13944 | -3.70 | 2213.60 |     0 |     0 |     0 |  114.03 |    0.00 |    0.00 |     0 | 0.00 || -2.41843 0.11639 -1.57132 -2.76226 16.42679 81.90092
  36 | 13936 | -3.44 | 1898.10 |     0 |     0 |     0 |  304.49 |    0.00 |    0.00 |     0 | 0.00 || 3.05344 -0.09739 1.42117 3.62560 59.81176 80.44572
  37 | 13848 | -2.33 | 1589.50 |     0 |     0 |     0 |  445.06 |    0.00 |    0.00 |     0 | 0.00 || 1.43330 -1.21876 -2.69891 72.33716 -17.44036 66.29240
  38 | 13780 | -4.13 | 2142.40 |     0 |     0 |     0 |   45.58 |    0.00 |    0.00 |     0 | 0.00 || -0.94234 0.33223 -2.30524 -49.22708 45.95848 39.46897
  39 | 13770 | -4.05 | 2123.00 |     0 |     0 |     0 | -133.10 |    0.00 |    0.00 |     0 | 0.00 || 1.93015 0.57254 -0.17032 43.66578 77.61637 52.75228
  40 | 13764 | -3.29 | 1968.60 |     0 |     0 |     0 |  321.53 |    0.00 |    0.00 |     0 | 0.00 || -2.09650 0.36331 0.32627 -17.06485 -19.03798 93.79027
  41 | 13752 | -3.32 | 2099.00 |     0 |     0 |     0 |  286.32 |    0.00 |    0.00 |     0 | 0.00 || -2.10733 -0.89564 0.81149 69.67393 37.82015 45.40615
  42 | 13716 | -3.64 | 1974.50 |     0 |     0 |     0 |  127.33 |    0.00 |    0.00 |     0 | 0.00 || -2.59033 0.54317 -2.56607 16.12353 44.07897 92.94855
  43 | 13692 | -3.28 | 2014.30 |     0 |     0 |     0 |  190.52 |    0.00 |    0.00 |     0 | 0.00 || 0.78442 -0.35026 -0.16741 34.13054 60.05550 -2.36232
  44 | 13692 | -3.34 | 2403.10 |     0 |     0 |     0 |   42.07 |    0.00 |    0.00 |     0 | 0.00 || 0.58413 0.31643 -1.12242 31.94772 9.21172 11.34636
  45 | 13614 | -3.41 | 2216.20 |     0 |     0 |     0 |   83.11 |    0.00 |    0.00 |     0 | 0.00 || 0.96739 0.35067 2.46101 -7.48541 42.51870 24.11821
  46 | 13584 | -3.30 | 1874.70 |     0 |     0 |     0 |  300.06 |    0.00 |    0.00 |     0 | 0.00 || 2.26358 -0.25600 2.48345 -26.69453 39.02897 94.55704
  47 | 13582 | -3.82 | 2294.20 |     0 |     0 |     0 |  174.31 |    0.00 |    0.00 |     0 | 0.00 || 1.20543 -0.61995 2.99460 30.09125 -27.32618 63.28164
  48 | 13580 | -3.20 | 1879.80 |     0 |     0 |     0 |  134.84 |    0.00 |    0.00 |     0 | 0.00 || -1.52586 -0.57910 -2.41431 -45.86622 51.35859 43.41161
  49 | 13578 | -4.09 | 2346.00 |     0 |     0 |     0 |  399.18 |    0.00 |    0.00 |     0 | 0.00 || -2.45797 0.42693 2.12608 55.09956 68.74088 82.46574
  50 | 13554 | -3.58 | 2432.50 |     0 |     0 |     0 |  186.94 |    0.00 |    0.00 |     0 | 0.00 || -2.58148 -0.34078 0.00361 39.72027 38.09700 108.32941
  51 | 13540 | -3.05 | 1769.40 |     0 |     0 |     0 |  296.97 |    0.00 |    0.00 |     0 | 0.00 || -2.41026 -0.16984 1.65412 55.16431 17.83835 104.97231
  52 | 13522 | -4.13 | 2437.90 |     0 |     0 |     0 |    7.23 |    0.00 |    0.00 |     0 | 0.00 || 0.14922 -0.41031 2.39136 21.03926 46.48001 18.40005
  53 | 13504 | -3.37 | 2211.70 |     0 |     0 |     0 |  448.64 |    0.00 |    0.00 |     0 | 0.00 || 2.61089 -0.05111 -2.14075 75.23378 28.92348 92.52541
  54 | 13468 | -3.49 | 2039.80 |     0 |     0 |     0 |   26.92 |    0.00 |    0.00 |     0 | 0.00 || -0.95173 0.12903 -1.97394 -51.08950 29.08905 33.39029
  55 | 13450 | -2.84 | 1739.20 |     0 |     0 |     0 |  361.40 |    0.00 |    0.00 |     0 | 0.00 || 0.94540 -0.14543 -0.06742 35.17216 92.53525 38.44292
  56 | 13444 | -3.64 | 2125.40 |     0 |     0 |     0 |  217.33 |    0.00 |    0.00 |     0 | 0.00 || 2.19270 0.34545 2.19968 -34.53143 24.09158 74.08187
  57 | 13442 | -3.50 | 2177.50 |     0 |     0 |     0 |  170.03 |    0.00 |    0.00 |     0 | 0.00 || -1.03778 0.01404 -1.50236 -42.91660 25.35251 54.95345
  58 | 13440 | -3.54 | 2046.60 |     0 |     0 |     0 |   58.60 |    0.00 |    0.00 |     0 | 0.00 || -1.58242 0.77567 -2.96320 -16.48302 93.46243 86.02029
  59 | 13436 | -3.25 | 2030.00 |     0 |     0 |     0 |  103.26 |    0.00 |    0.00 |     0 | 0.00 || 1.27135 -0.48019 2.66642 -10.62478 -51.84561 29.73058
  60 | 13430 | -3.15 | 1723.80 |     0 |     0 |     0 |  107.64 |    0.00 |    0.00 |     0 | 0.00 || 0.07759 -0.13800 1.61126 27.08147 65.47015 -4.17002
  61 | 13430 | -3.30 | 2282.30 |     0 |     0 |     0 |  367.04 |    0.00 |    0.00 |     0 | 0.00 || 1.76876 -0.00363 1.13552 -3.03326 58.30558 70.30013
  62 | 13412 | -3.37 | 1843.30 |     0 |     0 |     0 |  488.41 |    0.00 |    0.00 |     0 | 0.00 || -3.06757 0.81189 2.92759 56.49572 65.46426 79.18675
  63 | 13386 | -3.49 | 1728.10 |     0 |     0 |     0 |  415.81 |    0.00 |    0.00 |     0 | 0.00 || -1.99544 -1.21351 0.26087 64.09429 6.34974 30.43906
  64 | 13374 | -3.32 | 2009.80 |     0 |     0 |     0 |  397.78 |    0.00 |    0.00 |     0 | 0.00 || 1.93985 -0.68657 0.62531 -30.14381 60.74223 90.76823
  65 | 13362 | -3.91 | 2176.80 |     0 |     0 |     0 |  456.97 |    0.00 |    0.00 |     0 | 0.00 || 0.27616 -0.14696 1.55029 33.55850 33.40515 -9.34576
  66 | 13358 | -3.95 | 2071.50 |     0 |     0 |     0 |   80.99 |    0.00 |    0.00 |     0 | 0.00 || -0.50337 -0.91831 2.77521 59.41071 25.18023 47.25654
  67 | 13318 | -3.16 | 1709.30 |     0 |     0 |     0 |  478.20 |    0.00 |    0.00 |     0 | 0.00 || -1.12821 0.29283 -2.87124 -23.39015 115.26756 17.09752
  68 | 13310 | -3.00 | 1828.90 |     0 |     0 |     0 |  310.62 |    0.00 |    0.00 |     0 | 0.00 || -2.43650 -0.00392 -0.03869 11.95970 -13.98975 129.70627
  69 | 13256 | -3.78 | 2203.60 |     0 |     0 |     0 |  428.71 |    0.00 |    0.00 |     0 | 0.00 || 0.01058 0.22413 -2.15349 -6.42412 4.59614 11.17461
  70 | 13256 | -2.87 | 1943.00 |     0 |     0 |     0 |  422.99 |    0.00 |    0.00 |     0 | 0.00 || 0.54636 -0.68621 3.00753 64.71581 6.13753 40.25255
  71 | 13252 | -3.46 | 1808.90 |     0 |     0 |     0 |  163.73 |    0.00 |    0.00 |     0 | 0.00 || 0.73775 0.26210 0.67593 -1.31827 96.73434 -20.28559
  72 | 13252 | -3.36 | 1857.90 |     0 |     0 |     0 |  432.12 |    0.00 |    0.00 |     0 | 0.00 || -2.53807 -1.19981 -2.76164 -78.19935 66.58899 72.30836
  73 | 13250 | -3.13 | 1766.50 |     0 |     0 |     0 |  101.08 |    0.00 |    0.00 |     0 | 0.00 || -2.75858 0.33189 3.06760 -3.12243 55.47956 86.45977
  74 | 13232 | -3.43 | 2181.20 |     0 |     0 |     0 |  222.99 |    0.00 |    0.00 |     0 | 0.00 || 1.00978 0.60677 -0.78089 51.59533 44.63220 47.45063
  75 | 13192 | -3.84 | 2333.40 |     0 |     0 |     0 |   -5.67 |    0.00 |    0.00 |     0 | 0.00 || -2.36322 0.18642 1.97485 87.23950 52.89295 105.31638
  76 | 13190 | -4.21 | 2248.70 |     0 |     0 |     0 |  278.34 |    0.00 |    0.00 |     0 | 0.00 || 1.64348 0.58959 -1.18871 75.25938 38.43925 19.10250
  77 | 13178 | -3.29 | 1931.40 |     0 |     0 |     0 |  442.15 |    0.00 |    0.00 |     0 | 0.00 || 1.82700 -0.56158 1.81539 -37.02539 1.56127 31.35119
  78 | 13164 | -3.02 | 1911.80 |     0 |     0 |     0 |  463.24 |    0.00 |    0.00 |     0 | 0.00 || 1.75713 0.64239 1.91291 -21.56111 -6.34148 80.49780
  79 | 13152 | -4.14 | 2894.80 |     0 |     0 |     0 |  399.06 |    0.00 |    0.00 |     0 | 0.00 || 2.71633 0.22337 -2.61354 28.54518 -3.71189 81.17332
  80 | 13110 | -2.56 | 1579.30 |     0 |     0 |     0 |   52.09 |    0.00 |    0.00 |     0 | 0.00 || 0.11029 0.08932 -0.12579 2.20165 6.32185 -4.29654
  81 | 13106 | -3.00 | 1717.90 |     0 |     0 |     0 |  441.64 |    0.00 |    0.00 |     0 | 0.00 || 2.03016 0.03040 -2.18793 45.36246 40.17590 50.23221
  82 | 13080 | -3.74 | 2236.40 |     0 |     0 |     0 |   58.43 |    0.00 |    0.00 |     0 | 0.00 || -0.91974 0.03352 -1.73889 -39.03423 14.90403 23.74883
  83 | 13072 | -3.38 | 1990.90 |     0 |     0 |     0 |  465.17 |    0.00 |    0.00 |     0 | 0.00 || -2.57014 0.90111 -1.47532 -11.59254 73.89192 118.00760
  84 | 13072 | -4.01 | 2362.00 |     0 |     0 |     0 |  408.91 |    0.00 |    0.00 |     0 | 0.00 || 0.31269 -0.90013 -2.74805 30.82464 51.54793 11.70645
  85 | 13036 | -3.42 | 1978.60 |     0 |     0 |     0 |  -91.01 |    0.00 |    0.00 |     0 | 0.00 || -2.40253 1.07322 0.76336 27.09021 13.59050 80.24014
  86 | 13026 | -3.60 | 2014.50 |     0 |     0 |     0 |  195.27 |    0.00 |    0.00 |     0 | 0.00 || 1.10769 0.31459 -0.72617 58.46957 55.91396 46.47315
  87 | 13018 | -4.32 | 2031.70 |     0 |     0 |     0 |  442.35 |    0.00 |    0.00 |     0 | 0.00 || -1.13532 -0.48716 -2.44805 -15.26602 107.90147 3.39281
  88 | 13016 | -4.02 | 1977.60 |     0 |     0 |     0 |  348.18 |    0.00 |    0.00 |     0 | 0.00 || 2.29854 -0.29690 -2.66380 13.14568 -35.83540 105.62556
  89 | 12980 | -2.70 | 1624.00 |     0 |     0 |     0 |  359.44 |    0.00 |    0.00 |     0 | 0.00 || -1.92832 -0.10235 -0.84644 -29.13943 37.92501 59.61904
  90 | 12966 | -3.79 | 2276.90 |     0 |     0 |     0 |  323.96 |    0.00 |    0.00 |     0 | 0.00 || 0.55411 -0.66155 -0.58991 26.19676 87.58522 38.46577
  91 | 12958 | -3.17 | 1934.60 |     0 |     0 |     0 |  411.88 |    0.00 |    0.00 |     0 | 0.00 || 1.65902 -0.72261 -0.20438 9.56065 118.20374 85.51880
  92 | 12936 | -3.01 | 1985.00 |     0 |     0 |     0 |  296.08 |    0.00 |    0.00 |     0 | 0.00 || 2.38673 -0.00472 1.10465 -31.29422 53.03863 53.60791
  93 | 12910 | -3.03 | 1961.50 |     0 |     0 |     0 |  151.59 |    0.00 |    0.00 |     0 | 0.00 || 2.52439 0.23007 1.05904 15.82912 43.46729 87.03970
  94 | 12908 | -2.56 | 1584.20 |     0 |     0 |     0 |  406.13 |    0.00 |    0.00 |     0 | 0.00 || 1.79248 -0.77320 0.09788 35.68872 92.28010 90.53046
  95 | 12906 | -2.96 | 1850.30 |     0 |     0 |     0 |   76.09 |    0.00 |    0.00 |     0 | 0.00 || -1.10496 -0.26886 0.92112 47.87124 -36.70172 13.72821
  96 | 12904 | -3.16 | 1760.40 |     0 |     0 |     0 |  344.36 |    0.00 |    0.00 |     0 | 0.00 || 1.58813 -1.41470 1.43054 -87.00904 50.04217 46.59837
  97 | 12898 | -3.01 | 1575.30 |     0 |     0 |     0 |  384.67 |    0.00 |    0.00 |     0 | 0.00 || 1.25016 -0.09771 -0.51376 46.90973 79.51622 59.98250
  98 | 12898 | -2.76 | 1569.90 |     0 |     0 |     0 |  351.86 |    0.00 |    0.00 |     0 | 0.00 || 0.50887 -0.56499 1.80689 20.94802 -2.89038 36.55590
  99 | 12886 | -3.25 | 2004.00 |     0 |     0 |     0 |  134.43 |    0.00 |    0.00 |     0 | 0.00 || 3.05009 -0.00686 1.73704 -26.26431 34.31696 89.22681
 100 | 12886 | -3.58 | 1736.20 |     0 |     0 |     0 |  152.64 |    0.00 |    0.00 |     0 | 0.00 || 0.23591 0.67971 3.13582 -37.65351 8.95164 -28.06330
 101 | 12880 | -4.03 | 2201.20 |     0 |     0 |     0 |  219.73 |    0.00 |    0.00 |     0 | 0.00 || -1.72221 0.92338 2.78365 30.09179 65.18745 19.69505
 102 | 12878 | -2.76 | 1753.30 |     0 |     0 |     0 |  445.62 |    0.00 |    0.00 |     0 | 0.00 || 0.05060 -0.31896 0.79503 -5.84729 9.01124 -45.41465
 103 | 12866 | -2.79 | 1581.40 |     0 |     0 |     0 |  314.21 |    0.00 |    0.00 |     0 | 0.00 || 2.71157 0.19890 2.30287 -28.13904 20.70737 89.86338
 104 | 12848 | -3.33 | 1858.80 |     0 |     0 |     0 |  371.11 |    0.00 |    0.00 |     0 | 0.00 || -0.05443 0.52854 -0.36051 26.26911 12.00248 -34.88720
 105 | 12828 | -3.79 | 2208.70 |     0 |     0 |     0 |  334.33 |    0.00 |    0.00 |     0 | 0.00 || 2.01995 0.88065 -0.85910 41.58229 58.46626 70.94452
 106 | 12818 | -3.67 | 2180.30 |     0 |     0 |     0 |  332.91 |    0.00 |    0.00 |     0 | 0.00 || 0.40344 -1.08468 1.55201 -17.68750 18.79515 23.92620
 107 | 12814 | -2.96 | 1956.90 |     0 |     0 |     0 |  355.30 |    0.00 |    0.00 |     0 | 0.00 || 2.89407 -1.02679 -0.68249 70.00994 42.71770 56.69997
 108 | 12806 | -3.04 | 1730.30 |     0 |     0 |     0 |  299.17 |    0.00 |    0.00 |     0 | 0.00 || -0.88702 0.65765 3.03956 -22.40569 111.10344 8.65954
 109 | 12798 | -2.94 | 1624.00 |     0 |     0 |     0 |  452.36 |    0.00 |    0.00 |     0 | 0.00 || -0.70408 -1.12672 0.78880 -9.82964 -43.00072 50.10423
 110 | 12794 | -2.45 | 1555.00 |     0 |     0 |     0 |  427.25 |    0.00 |    0.00 |     0 | 0.00 || 1.49341 0.35616 0.62934 10.92546 77.80513 16.80000
 111 | 12784 | -2.68 | 1652.10 |     0 |     0 |     0 |  164.20 |    0.00 |    0.00 |     0 | 0.00 || -0.83184 1.24374 -3.04203 -67.94810 83.96918 31.37252
 112 | 12782 | -3.06 | 1695.10 |     0 |     0 |     0 |  266.94 |    0.00 |    0.00 |     0 | 0.00 || 1.66139 -1.05517 0.33744 -7.64313 64.60119 80.10993
 113 | 12780 | -3.87 | 2207.00 |     0 |     0 |     0 |  404.23 |    0.00 |    0.00 |     0 | 0.00 || 1.22467 0.33522 -1.85742 90.21118 20.12949 53.78031
 114 | 12758 | -3.06 | 1767.50 |     0 |     0 |     0 |  318.81 |    0.00 |    0.00 |     0 | 0.00 || -0.78824 -1.04383 -1.64935 -33.92308 94.97797 3.61379
 115 | 12750 | -3.35 | 2048.80 |     0 |     0 |     0 | -177.21 |    0.00 |    0.00 |     0 | 0.00 || -2.52279 0.55395 -0.94941 6.48288 53.10944 93.40564
 116 | 12744 | -3.93 | 2300.20 |     0 |     0 |     0 |  156.10 |    0.00 |    0.00 |     0 | 0.00 || 2.30252 -0.10583 1.90166 -17.20288 49.26554 69.62238
 117 | 12736 | -3.02 | 1793.30 |     0 |     0 |     0 |  215.31 |    0.00 |    0.00 |     0 | 0.00 || -0.42702 -0.03105 -1.25693 25.38895 42.36383 7.54531
 118 | 12736 | -2.94 | 1539.40 |     0 |     0 |     0 |  442.30 |    0.00 |    0.00 |     0 | 0.00 || -2.79476 -0.03093 2.30764 42.21334 48.06293 134.85161
 119 | 12734 | -3.61 | 2196.30 |     0 |     0 |     0 | -104.58 |    0.00 |    0.00 |     0 | 0.00 || 2.95651 1.36661 0.78079 -32.94206 39.48989 83.64043
 120 | 12726 | -3.42 | 1826.50 |     0 |     0 |     0 |  150.51 |    0.00 |    0.00 |     0 | 0.00 || 1.48951 -1.04620 -2.76093 54.41858 -18.44790 78.54643
 121 | 12722 | -3.52 | 1954.80 |     0 |     0 |     0 |  252.56 |    0.00 |    0.00 |     0 | 0.00 || -2.26359 0.69242 1.41738 52.90683 -27.99506 67.05566
 122 | 12706 | -3.93 | 1930.40 |     0 |     0 |     0 |  235.04 |    0.00 |    0.00 |     0 | 0.00 || -0.07060 0.42778 -0.15336 49.86440 2.06546 8.35857
 123 | 12700 | -3.34 | 1619.30 |     0 |     0 |     0 |  476.44 |    0.00 |    0.00 |     0 | 0.00 || 2.54265 0.13809 -2.50562 58.88645 -3.73259 117.13142
 124 | 12696 | -3.30 | 1735.60 |     0 |     0 |     0 |  111.71 |    0.00 |    0.00 |     0 | 0.00 || 1.70903 0.13540 2.59502 -34.32795 13.29226 59.58246
 125 | 12694 | -3.40 | 1778.70 |     0 |     0 |     0 |  403.53 |    0.00 |    0.00 |     0 | 0.00 || -3.03207 0.18649 -1.19117 -0.53036 36.31666 59.67021
 126 | 12680 | -3.86 | 1840.80 |     0 |     0 |     0 |   81.37 |    0.00 |    0.00 |     0 | 0.00 || -1.69378 -0.66406 1.62622 45.61230 63.70924 53.22080
 127 | 12658 | -3.60 | 1829.90 |     0 |     0 |     0 |  -96.48 |    0.00 |    0.00 |     0 | 0.00 || 1.70122 -1.30776 2.27629 -25.42505 40.97620 78.09286
 128 | 12648 | -3.61 | 2153.70 |     0 |     0 |     0 |  399.74 |    0.00 |    0.00 |     0 | 0.00 || 0.63753 -0.93342 -1.03397 0.08935 62.02608 7.56141
 129 | 12644 | -2.70 | 1598.00 |     0 |     0 |     0 |  204.59 |    0.00 |    0.00 |     0 | 0.00 || -2.85393 -0.57016 2.76350 23.07749 73.04213 117.96416
 130 | 12626 | -2.58 | 1495.20 |     0 |     0 |     0 |  219.45 |    0.00 |    0.00 |     0 | 0.00 || -1.97007 1.06694 2.03048 41.84921 15.11957 72.50801
 131 | 12618 | -2.70 | 1518.70 |     0 |     0 |     0 |  455.72 |    0.00 |    0.00 |     0 | 0.00 || 2.48429 -0.36919 -0.47786 80.40902 62.56528 106.77603
 132 | 12608 | -3.55 | 1779.80 |     0 |     0 |     0 |  147.17 |    0.00 |    0.00 |     0 | 0.00 || -1.15832 -0.13812 2.78718 75.33545 81.77518 23.06170
 133 | 12598 | -4.29 | 2662.90 |     0 |     0 |     0 |  411.01 |    0.00 |    0.00 |     0 | 0.00 || -2.55207 -0.36371 1.59575 26.94050 67.19612 76.99483
 134 | 12574 | -3.47 | 1784.10 |     0 |     0 |     0 |  102.13 |    0.00 |    0.00 |     0 | 0.00 || 2.60273 0.79168 3.00248 9.69519 3.55641 96.10394
 135 | 12572 | -3.20 | 1656.80 |     0 |     0 |     0 |  213.40 |    0.00 |    0.00 |     0 | 0.00 || -0.70157 1.34803 -3.06793 -44.80144 48.18179 57.13115
