277	69.619	-0.246	15.714	6353.300	4.323	-6908.800	-2.956	-3.972	0.128	-0.831	-2.616	1.374
282	38.209	-9.413	14.657	5771.100	-25.514	-6183.700	-10.657	-3.972	-0.429	-1.802	-2.379	1.288
294	36.765	8.663	18.164	4181.900	9.415	-4238.900	-1.328	-0.143	-0.969	-7.894	0.589	-0.076
295	34.666	-7.310	11.360	4604.600	-28.967	-4925.300	-3.437	-0.331	-1.016	-0.972	1.226	-1.251
324	45.487	2.146	26.470	6009.100	6.006	-6221.800	-0.125	-0.137	0.039	1.992	0.672	0.319
359	49.825	5.316	23.765	6484.900	5.179	-7122.600	-0.086	-0.143	0.219	2.069	0.694	0.359
366	92.870	9.893	16.388	4355.500	16.860	-4414.700	-0.523	-0.149	-0.546	-0.982	0.632	0.140
367	51.320	10.826	23.798	4604.900	-7.147	-4603.200	-1.726	-0.143	-1.083	-5.121	0.649	0.017
370	80.777	-5.859	27.518	5019.500	-0.113	-5086.500	-1.914	-0.292	-0.816	-3.163	0.394	0.136
372	34.511	-8.984	18.558	4596.400	-21.036	-4861.200	-10.657	-3.972	-0.429	-1.860	-2.539	1.360
380	30.794	-4.477	22.755	4809.700	-20.353	-5341.900	-3.437	-0.331	-1.016	-0.927	1.209	-1.661
387	79.051	-13.755	1.244	4456.000	16.399	-4998.500	-1.316	-0.149	-0.947	-0.752	0.652	0.126
392	58.587	1.667	22.262	4391.400	0.984	-4601.900	-3.653	-0.441	-0.918	-2.621	0.732	-0.504
407	78.364	4.956	9.276	3913.400	-34.970	-4302.800	-0.125	-0.137	0.039	1.676	0.633	0.336
409	32.981	-6.689	16.690	4223.200	-21.313	-4476.400	-5.668	-0.331	-1.233	5.469	1.226	-0.906
411	41.350	-15.470	12.434	5153.600	-43.370	-5000.100	-0.961	-1.744	0.259	0.684	-0.285	0.664
413	65.062	0.969	24.406	4358.100	-4.194	-4428.600	-2.956	-3.972	0.128	-0.876	-2.642	1.018
416	60.817	-5.645	15.760	4827.400	-18.363	-4573.200	-1.522	-5.716	0.575	-1.530	-1.992	0.789
424	72.495	-0.295	21.471	4188.400	2.461	-4095.000	-2.058	-0.292	-0.847	-3.515	0.366	0.203
429	82.018	-5.409	22.360	5259.700	-6.669	-5690.100	-7.445	-0.355	-1.321	2.587	1.183	-0.830
441	37.807	-2.172	22.743	4596.400	-21.269	-4762.400	-3.810	-1.744	-0.339	2.468	-0.233	0.880
495	48.818	-1.341	15.640	4985.300	-8.281	-5358.500	-0.046	-0.143	0.494	2.047	0.629	0.516
506	56.259	1.704	23.404	4672.200	-21.111	-4855.100	-0.046	-0.143	0.494	2.280	0.621	0.516
515	62.946	-4.771	17.791	4967.300	-9.382	-5226.100	-3.100	-0.624	-0.697	-0.281	1.294	-1.565
522	82.107	-17.470	5.531	4139.900	0.068	-4412.000	-1.316	-0.149	-0.947	-0.720	0.607	0.136
529	70.050	-7.929	9.832	4321.500	5.407	-4804.500	-2.185	-0.441	-0.695	-3.714	0.741	-0.637
544	61.894	4.714	33.496	4687.700	-19.128	-4968.300	-2.864	-1.310	-0.340	0.387	1.255	-1.341
557	49.011	-3.473	31.915	6663.700	19.778	-7226.300	-6.008	-12.592	0.321	-1.341	-2.642	1.472
566	60.114	7.238	11.115	4054.900	21.383	-4286.900	-5.490	-1.469	-0.573	-0.386	-1.671	0.536
568	36.814	-13.788	20.551	6075.200	-31.612	-6562.300	-10.657	-3.972	-0.429	-1.690	-2.630	1.376
582	72.496	1.821	19.898	4813.700	-11.227	-5303.200	-3.092	-0.292	-1.024	-1.164	0.389	0.219
594	71.232	-9.791	9.649	5671.600	-18.874	-6184.200	-1.469	-0.292	-0.701	-7.601	0.350	0.032
595	31.777	-5.966	13.074	4703.200	-8.071	-5029.200	-3.437	-0.331	-1.016	-0.893	1.201	-1.677
598	55.837	8.887	17.383	4579.900	3.311	-5121.500	-0.086	-0.143	0.219	1.817	0.611	0.407
616	45.272	-1.327	3.545	4984.000	7.023	-5571.600	-2.958	-0.051	-1.767	-4.490	0.808	-0.180
618	44.299	-5.795	8.538	5133.100	17.376	-5413.400	-0.125	-0.137	0.039	1.655	0.632	0.310
622	42.690	-12.216	19.604	5010.900	-33.880	-5091.800	-3.810	-1.744	-0.339	2.659	-0.236	0.867
653	62.052	-17.494	0.316	4779.900	-29.689	-5253.300	-0.620	-0.331	-0.272	3.085	1.198	-0.458
659	75.138	4.111	24.782	4943.200	13.829	-4927.800	-1.469	-0.292	-0.701	-8.244	0.363	-0.067
673	51.587	-0.974	19.056	5146.500	-17.107	-4968.300	-1.522	-5.716	0.575	-1.589	-1.978	0.785
692	68.540	0.909	25.196	5348.300	-5.965	-5746.600	-5.054	-1.310	-0.586	1.022	1.206	-1.165
699	30.396	-10.052	13.539	4344.400	-41.891	-4552.500	-3.437	-0.331	-1.016	-0.925	1.246	-1.756
700	40.673	11.998	20.387	6186.400	22.590	-6605.500	-0.125	-0.137	0.039	1.881	0.633	0.340
716	71.150	-2.222	14.983	4118.700	15.539	-4569.100	-2.185	-0.441	-0.695	-3.947	0.681	-0.447
722	47.867	11.765	23.838	4732.400	-10.286	-4937.300	-3.100	-0.624	-0.697	-0.244	1.217	-1.492
723	54.732	10.787	33.185	4606.800	-2.189	-4539.400	-1.522	-5.716	0.575	-1.725	-2.007	0.767
727	76.424	-11.672	11.137	4840.900	1.692	-5410.000	-3.449	-0.441	-0.893	-2.128	0.714	-0.245
732	45.172	-11.305	14.911	7246.300	-24.285	-7663.700	-0.125	-0.137	0.039	1.753	0.654	0.309
742	41.457	-4.035	19.055	5143.100	-30.957	-4895.500	-1.522	-5.716	0.575	-1.469	-2.062	0.803
755	47.910	9.081	18.589	4457.600	6.389	-4794.900	-1.726	-0.143	-1.083	-4.643	0.615	0.043
770	46.314	14.074	13.062	3068.300	23.834	-3366.400	-1.726	-0.143	-1.083	-4.200	0.664	-0.026
786	50.137	-0.507	20.310	5427.400	-17.525	-5660.000	-1.761	-1.744	-0.004	2.287	-0.272	0.939
789	64.130	3.609	28.172	4530.900	-25.272	-4412.100	-5.344	-1.310	-0.611	0.453	1.249	-1.277
793	41.049	16.314	20.350	3937.800	32.639	-4298.600	-1.328	-0.143	-0.969	-5.058	0.613	-0.086
794	45.439	0.286	21.032	5100.600	2.470	-4848.700	-3.810	-1.744	-0.339	2.680	-0.278	0.881
803	34.930	-0.395	20.099	4288.600	12.985	-4857.200	-1.328	-0.143	-0.969	-6.827	0.631	-0.057
806	57.077	1.064	40.346	7107.000	-19.333	-7037.400	-1.522	-5.716	0.575	-1.538	-2.080	0.858
809	53.089	-3.941	12.784	4916.200	10.733	-5066.000	-0.125	-0.137	0.039	1.766	0.620	0.343
812	53.640	2.643	27.620	5312.000	-3.329	-5594.100	-0.125	-0.137	0.039	1.659	0.650	0.323
816	36.451	-3.831	5.362	5450.500	23.038	-6048.300	-1.328	-0.143	-0.969	-6.492	0.644	-0.070
817	62.548	22.531	23.485	3486.200	63.175	-3977.000	-1.726	-0.143	-1.083	-4.399	0.642	0.061
821	72.097	0.844	29.743	4886.400	-32.037	-5541.500	-0.125	-0.137	0.039	1.723	0.677	0.305
829	50.839	7.964	38.153	7269.700	-0.908	-7269.300	-1.522	-5.716	0.575	-1.492	-2.121	0.840
831	75.897	7.627	26.216	4126.000	-16.660	-4297.700	-0.167	-1.744	1.018	1.465	-0.206	1.011
842	37.399	-6.992	20.211	5343.300	-12.692	-5764.500	-10.657	-3.972	-0.429	-1.739	-2.579	1.343
844	62.429	15.213	16.826	4113.900	13.507	-4383.500	-0.086	-0.143	0.219	1.853	0.595	0.428
847	57.518	-5.249	6.460	4440.700	-26.817	-4654.100	-2.821	-3.972	0.149	-0.494	-2.565	1.390
854	75.503	-13.201	6.528	3989.600	5.373	-4355.600	-2.185	-0.441	-0.695	-4.059	0.730	-0.602
855	73.511	-5.829	17.878	5368.500	-31.391	-5752.300	-3.263	-0.292	-1.048	-1.675	0.362	0.247
859	44.389	-10.212	16.113	4581.100	-44.185	-4767.600	-3.810	-1.744	-0.339	2.649	-0.268	0.890
878	81.498	-1.711	7.044	4166.300	-29.155	-4513.100	-0.167	-1.744	1.018	1.242	-0.271	1.362
894	51.977	7.355	10.618	3746.200	23.560	-3998.300	-0.086	-0.143	0.219	2.072	0.599	0.412
908	62.176	-7.959	11.968	5315.900	-18.196	-5615.200	-5.490	-3.972	-0.141	-0.483	-2.593	1.413
909	53.173	-6.428	11.131	4230.300	-21.291	-4660.700	-0.620	-0.331	-0.272	2.950	1.192	-0.484
918	48.463	-3.731	20.888	4725.500	6.675	-4835.800	-0.125	-0.137	0.039	1.753	0.625	0.314
933	36.331	1.517	18.603	4153.700	-39.144	-4422.400	-0.046	-0.143	0.494	2.203	0.691	0.495
944	38.788	-14.448	12.848	5871.300	-33.656	-6007.500	-17.065	-5.716	-0.475	-1.731	-1.978	1.254
954	73.104	-9.706	15.626	5070.700	-29.732	-5341.900	-3.092	-0.292	-1.024	-1.174	0.362	0.251
955	58.777	6.985	23.885	4629.000	9.968	-5077.000	-0.086	-0.143	0.219	2.078	0.675	0.378
958	46.012	-5.179	25.063	4930.200	-16.046	-5152.000	-3.437	-0.331	-1.016	-0.958	1.223	-1.630
979	83.495	-0.623	23.009	3813.600	-12.331	-4259.600	-2.404	-0.149	-1.208	0.605	0.634	0.177
980	35.943	4.029	13.268	5011.800	12.821	-5439.600	-1.328	-0.143	-0.969	-5.811	0.614	-0.070
989	44.253	-7.609	18.789	6145.100	-14.863	-6114.300	-5.316	-3.972	-0.127	-0.077	-2.619	1.474
999	50.468	-1.465	19.207	4670.100	-17.270	-4977.300	-1.921	-9.698	0.703	-3.251	-3.312	0.676
1001	71.264	-1.028	21.248	4757.200	46.586	-4893.700	-3.449	-0.441	-0.893	-2.056	0.772	-0.487
1004	27.008	-6.847	8.012	4240.300	-1.789	-4693.900	-3.437	-0.331	-1.016	-1.026	1.231	-1.784
1021	66.231	-4.946	10.243	4211.400	-25.984	-4321.200	-5.490	-3.972	-0.141	-0.472	-2.525	1.448
1025	36.902	-11.815	16.195	4342.000	-21.426	-4829.700	-3.437	-0.331	-1.016	-0.935	1.259	-1.679
1047	75.032	-10.114	13.164	4059.400	-4.854	-4302.200	-3.449	-0.441	-0.893	-1.915	0.701	-0.437
1053	52.133	6.683	13.067	2878.900	-37.234	-2909.000	-3.100	-0.624	-0.697	-0.174	1.240	-1.513
1057	38.678	10.270	19.573	3356.100	19.447	-3648.900	-0.086	-0.143	0.219	1.860	0.620	0.388
1059	31.457	-3.002	22.668	4552.800	-13.065	-4618.700	-3.437	-0.331	-1.016	-0.969	1.259	-1.726
1080	35.672	-9.028	19.312	5301.600	-28.532	-5604.200	-5.316	-3.972	-0.127	-0.141	-2.513	1.512
1083	43.867	11.019	29.757	4073.800	19.408	-4277.800	-3.810	-0.036	-2.022	2.626	0.832	-0.048
1085	62.943	11.456	39.665	4935.300	-7.043	-4799.800	-5.344	-1.310	-0.611	0.496	1.213	-1.247
1089	79.332	-9.019	17.998	5137.100	-1.124	-5253.800	-3.092	-0.292	-1.024	-1.049	0.354	0.263
1119	46.191	-4.705	9.785	4642.500	-20.572	-4903.200	-4.332	-3.972	-0.038	-4.205	-2.359	0.837
1123	30.999	-5.841	5.442	4776.600	-22.151	-5079.100	-0.046	-0.143	0.494	2.160	0.626	0.505
1128	54.768	6.018	17.519	3685.300	-11.777	-3635.800	-1.726	-0.143	-1.083	-4.915	0.656	-0.060
1139	70.300	-4.655	12.767	4768.800	1.790	-4743.100	-3.449	-0.441	-0.893	-2.049	0.706	-0.324
1145	66.612	5.349	18.293	3788.200	1.963	-4122.700	-2.864	-1.310	-0.340	0.340	1.265	-1.268
1160	75.565	-4.585	25.334	4018.600	12.729	-3911.100	-1.469	-0.292	-0.701	-7.573	0.379	0.017
1167	38.978	-9.427	16.971	5104.300	-28.730	-5612.400	-5.316	-3.972	-0.127	-0.179	-2.675	1.477
1179	75.360	-13.561	3.832	4457.400	-20.045	-4793.400	-0.973	-1.744	0.253	0.610	-0.273	0.634
1191	75.893	-0.235	24.909	3773.700	14.169	-3777.100	-2.185	-0.441	-0.695	-4.176	0.699	-0.368
1211	62.318	8.985	20.560	3125.500	10.375	-3247.600	-1.726	-0.143	-1.083	-4.712	0.639	-0.067
1216	31.234	1.186	22.548	5587.300	-10.773	-6217.100	-0.046	-0.143	0.494	2.639	0.602	0.527
1217	41.799	12.776	30.991	4626.600	-14.793	-4958.700	-6.929	-0.624	-1.046	-2.243	1.243	-1.820
1223	56.463	7.166	9.886	3340.300	20.769	-3495.000	-0.086	-0.143	0.219	2.173	0.671	0.380
1245	75.575	2.531	22.221	4721.700	-1.495	-5100.000	-0.523	-0.149	-0.546	-0.842	0.614	0.130
1253	73.680	-4.527	14.320	4211.700	10.926	-4735.700	-3.305	-0.441	-0.875	-1.738	0.728	-0.513
1265	66.627	2.911	16.847	3738.300	-14.366	-3876.000	-1.316	-0.149	-0.947	-0.779	0.642	0.105
1267	51.354	-0.802	25.632	4587.800	-30.208	-4447.700	-1.761	-1.744	-0.004	2.316	-0.210	0.928
1272	63.795	-7.493	-0.956	3452.700	-22.251	-3682.600	-1.614	-3.972	0.391	-2.037	-2.543	1.024
1277	83.843	-4.921	4.889	3888.300	2.815	-4158.400	-1.316	-0.149	-0.947	-0.617	0.613	0.140
1282	52.679	18.158	30.639	4330.500	29.977	-4822.500	-1.726	-0.143	-1.083	-5.067	0.672	0.048
1283	47.879	-0.032	8.332	4460.200	-2.449	-4471.500	-1.316	-0.149	-0.947	-0.784	0.620	0.128
1286	75.131	-8.860	7.512	3931.700	-20.397	-4248.300	-0.167	-1.744	1.018	1.322	-0.261	1.254
1297	33.642	5.218	17.718	4400.100	-2.448	-4298.500	-3.437	-0.331	-1.016	-1.034	1.241	-1.733
1303	64.158	11.487	21.315	2737.600	9.720	-2946.200	-0.086	-0.143	0.219	1.987	0.654	0.379
1309	51.104	-5.984	5.649	4463.700	-21.960	-4677.800	-1.316	-0.149	-0.947	-0.770	0.647	0.109
1328	32.642	8.368	9.639	3665.100	9.343	-3882.000	-1.328	-0.143	-0.969	-5.704	0.634	-0.062
1331	62.586	4.204	14.583	3124.800	2.514	-2980.400	-1.316	-0.149	-0.947	-0.778	0.663	0.091
1334	38.845	-13.584	4.454	4245.000	-30.249	-4576.000	-2.798	-3.972	0.152	-6.326	-2.618	0.371
1351	58.754	1.292	14.699	3743.800	-16.486	-3553.900	-0.167	-1.744	1.018	1.399	-0.239	0.994
1357	51.440	8.199	27.976	5320.000	21.105	-5259.000	-1.522	-5.716	0.575	-1.594	-1.992	0.790
1358	61.096	-4.169	14.166	4318.200	-9.980	-4648.100	-3.100	-0.624	-0.697	-0.287	1.220	-1.496
1402	57.242	-7.625	1.354	3148.900	-52.325	-3321.200	-0.046	-0.143	0.494	2.198	0.658	0.513
1405	56.694	5.002	34.835	6043.300	-2.583	-6261.500	-0.125	-0.137	0.039	1.556	0.616	0.332
1406	62.027	13.201	14.755	3216.100	20.145	-3509.100	-1.726	-0.143	-1.083	-4.112	0.596	0.010
1408	42.636	-0.713	19.574	4610.900	-13.144	-4621.200	-3.938	-1.540	-0.408	3.019	1.085	-0.409
1415	65.077	-2.226	19.033	5539.900	-11.978	-5210.100	-1.522	-5.716	0.575	-1.406	-1.990	0.788
1430	34.439	6.401	18.841	4424.000	17.332	-4323.100	-0.620	-0.331	-0.272	2.928	1.246	-0.489
1460	55.583	-6.131	-3.033	2807.500	-37.225	-2900.600	-0.046	-0.143	0.494	2.131	0.639	0.522
1479	44.142	0.960	25.225	4360.700	-8.499	-4218.700	-0.886	-3.972	0.652	-3.782	-2.552	0.324
1481	56.999	9.678	21.652	4783.200	14.635	-4577.500	-3.271	-9.698	0.472	-1.659	-3.348	1.512
1484	83.062	-1.892	7.972	3814.400	29.879	-3710.800	-0.523	-0.149	-0.546	-1.137	0.638	0.119
1490	41.598	-10.397	8.730	4106.400	-11.555	-4482.500	-4.528	-3.972	-0.057	-5.043	-2.517	0.808
1496	77.892	0.129	18.608	4887.900	-34.060	-4856.200	-0.602	-0.000	-10.142	-1.474	0.887	-3.550
1499	81.791	-1.002	11.629	3509.700	-18.555	-3483.000	-0.167	-1.744	1.018	1.441	-0.261	1.329
1523	67.522	10.336	25.727	4716.600	-2.177	-4923.400	-3.449	-0.441	-0.893	-2.272	0.714	-0.236
1550	68.100	5.517	10.072	3156.600	-22.178	-3267.200	-3.100	-0.624	-0.697	-0.224	1.249	-1.565
1561	73.210	-9.783	9.644	3832.900	-17.204	-3958.500	-0.167	-1.744	1.018	1.498	-0.257	1.304
1569	39.921	2.120	25.655	4528.400	-13.096	-4044.200	-0.167	-1.744	1.018	1.389	-0.245	1.308
1589	62.124	0.374	9.676	3927.600	17.095	-4347.900	-1.726	-0.143	-1.083	-5.299	0.618	-0.006
1590	57.143	-4.129	18.561	4081.200	-21.973	-4338.500	-3.653	-0.441	-0.918	-2.644	0.646	-0.350
1615	46.849	13.826	19.260	4088.600	8.948	-4013.600	-1.726	-0.143	-1.083	-4.308	0.622	0.018
1616	66.140	-2.724	12.991	3687.700	-28.101	-4073.800	-5.490	-3.972	-0.141	-0.317	-2.498	1.402
1623	77.388	-10.189	14.002	5498.800	-0.628	-5910.900	-2.058	-0.292	-0.847	-3.973	0.337	0.168
1629	45.957	-16.369	-4.533	4303.500	-34.422	-4757.600	-4.332	-3.972	-0.038	-4.376	-2.645	0.878
1643	59.666	7.249	19.110	3074.500	-34.410	-3320.300	-0.046	-0.143	0.494	2.136	0.601	0.529
1654	65.100	9.007	35.643	4700.000	-24.374	-4595.200	-1.522	-5.716	0.575	-1.514	-2.073	0.850
1662	58.820	10.215	19.266	3372.900	27.522	-3687.500	-0.086	-0.143	0.219	1.978	0.653	0.393
1693	73.466	-2.647	17.501	3578.300	-14.038	-3889.500	-2.185	-0.441	-0.695	-4.364	0.689	-0.309
1695	80.992	-10.653	-1.145	3442.400	-8.142	-3665.200	-0.523	-0.149	-0.546	-1.092	0.594	0.100
1726	48.329	-1.886	14.684	4279.700	-21.423	-3891.400	-0.886	-3.972	0.652	-3.614	-2.461	0.307
1730	77.477	11.862	18.937	3599.500	21.970	-3769.300	-2.956	-1.469	-0.304	-0.802	-1.840	0.552
1751	66.012	5.079	8.266	4362.300	14.701	-4382.000	-2.058	-0.292	-0.847	-3.662	0.346	0.160
1755	67.808	-11.746	8.144	4076.900	7.694	-4619.100	-2.058	-0.292	-0.847	-3.881	0.357	0.171
1761	29.798	16.491	26.004	3154.400	36.629	-3546.500	-1.328	-0.143	-0.969	-7.194	0.631	-0.023
1776	72.896	-14.090	3.622	5443.600	-9.766	-6139.200	-2.058	-0.292	-0.847	-3.531	0.417	0.166
1798	86.056	-2.897	19.219	3328.400	23.689	-3254.100	-1.316	-0.149	-0.947	-0.860	0.642	0.127
1808	82.011	-15.106	-1.408	3635.300	-16.840	-3899.000	-0.523	-0.149	-0.546	-0.997	0.574	0.093
1813	74.096	4.985	20.071	4048.300	-2.667	-4311.700	-3.092	-0.292	-1.024	-1.268	0.392	0.246
1818	35.221	1.690	10.536	5184.000	30.123	-5709.500	-1.328	-0.143	-0.969	-6.286	0.623	-0.022
1834	64.517	11.389	21.305	3462.800	35.500	-3738.800	-1.726	-0.143	-1.083	-4.424	0.638	-0.019
1852	54.372	8.263	18.380	3070.600	-25.754	-3167.000	-3.100	-0.624	-0.697	-0.239	1.276	-1.489
1857	67.842	7.494	21.300	3531.100	25.889	-3773.200	-0.086	-0.143	0.219	1.744	0.660	0.393
1859	38.330	9.255	22.486	3811.200	3.541	-3625.100	-0.620	-0.331	-0.272	2.889	1.194	-0.400
1873	32.850	1.512	5.219	3471.100	12.175	-3749.100	-0.086	-0.143	0.219	1.911	0.580	0.429
1876	64.378	10.969	19.987	4153.000	4.435	-3893.300	-0.886	-1.469	0.219	-3.797	-1.666	0.410
1881	34.854	1.797	20.079	3322.500	-7.304	-3249.000	-0.620	-0.331	-0.272	2.839	1.243	-0.465
1897	49.649	1.519	24.457	4706.400	-8.034	-4448.500	-1.761	-1.744	-0.004	2.265	-0.280	0.938
1899	66.633	10.810	20.511	3500.300	24.443	-3270.400	-3.100	-0.624	-0.697	-0.215	1.251	-1.522
1912	58.683	10.084	15.219	3063.200	10.969	-3299.700	-0.086	-0.143	0.219	1.861	0.612	0.396
1913	62.146	14.723	24.284	4215.000	27.060	-4388.500	-1.328	-0.143	-0.969	-6.112	0.677	-0.124
1921	39.344	11.640	17.959	2568.300	37.273	-2812.000	-1.328	-0.143	-0.969	-5.490	0.627	-0.046
1923	42.903	4.786	20.293	5023.400	-7.160	-5377.100	-0.086	-0.143	0.219	2.093	0.644	0.386
1934	70.060	-4.995	11.445	4471.600	-16.745	-4830.000	-5.453	-0.292	-1.271	-0.338	0.391	0.241
1940	66.283	-0.426	13.470	3094.700	-10.243	-2825.100	-0.167	-1.744	1.018	1.656	-0.232	1.243
1941	71.058	-0.261	-3.775	3249.000	-4.815	-3071.400	-3.100	-0.624	-0.697	-0.239	1.269	-1.542
1974	80.215	-3.887	13.092	3787.500	4.919	-3718.600	-2.185	-0.441	-0.695	-3.691	0.655	-0.589
1978	60.752	-4.876	6.976	3503.400	-24.071	-3679.700	-2.821	-3.972	0.149	-0.556	-2.579	1.358
1984	30.318	2.918	13.833	3611.500	22.425	-3983.200	-0.086	-0.143	0.219	2.121	0.619	0.411
1997	88.992	-0.242	11.029	3596.000	-1.676	-3534.700	-0.523	-0.149	-0.546	-1.106	0.648	0.091
2016	51.761	9.322	16.264	3108.300	19.963	-3181.100	-1.726	-0.143	-1.083	-4.740	0.656	0.025
2017	54.551	8.553	27.100	5780.900	4.309	-6376.800	-0.086	-0.143	0.219	1.790	0.637	0.396
2022	30.841	8.961	16.265	2966.600	22.911	-3175.300	-0.086	-0.143	0.219	1.959	0.623	0.401
2028	77.910	0.599	11.041	2790.800	14.058	-3051.600	-1.316	-0.149	-0.947	-0.821	0.670	0.129
2054	57.911	27.850	36.398	3096.400	29.831	-3450.900	-1.726	-0.143	-1.083	-4.142	0.640	-0.024
2073	78.423	-4.519	7.589	3692.600	-9.241	-3676.700	-0.167	-1.744	1.018	1.376	-0.260	1.250
2080	66.089	-5.521	14.121	3863.700	-23.002	-4293.000	-2.058	-0.292	-0.847	-4.193	0.360	0.156
2093	68.585	-7.396	10.485	4086.600	9.825	-4445.600	-2.185	-0.441	-0.695	-4.322	0.732	-0.730
2127	38.548	4.713	27.255	5753.000	15.784	-5690.300	-0.886	-3.972	0.652	-3.450	-2.716	0.313
2151	78.956	-5.824	5.807	3793.500	-26.925	-4076.700	-0.167	-1.744	1.018	1.503	-0.262	1.319
2183	72.116	-9.696	-10.484	4415.800	0.711	-4586.900	-0.167	-1.744	1.018	1.432	-0.246	1.299
2188	67.651	10.134	28.032	3692.100	-4.429	-3560.800	-5.344	-1.310	-0.611	0.503	1.238	-1.289
2239	41.725	10.748	21.501	4139.200	11.514	-4422.100	-0.086	-0.143	0.219	2.142	0.673	0.382
2256	40.819	-1.488	6.220	3117.900	13.773	-3345.900	-0.086	-0.143	0.219	1.962	0.619	0.418
2280	50.305	11.353	18.471	4387.100	17.633	-4634.700	-0.086	-0.143	0.219	1.792	0.611	0.416
2293	63.763	14.895	37.740	5940.000	19.912	-5813.000	-1.701	-1.744	0.011	2.433	-0.273	1.025
2311	72.892	3.636	19.605	3425.800	-26.991	-3392.300	-0.167	-1.744	1.018	1.294	-0.269	1.289
2312	70.762	3.122	32.617	4970.700	4.809	-5066.400	-1.469	-0.292	-0.701	-7.004	0.368	0.055
2319	55.873	-6.041	1.368	3147.000	-42.720	-3390.100	-0.046	-0.143	0.494	2.164	0.659	0.499
2353	84.405	0.361	7.475	3702.000	5.072	-3381.300	-0.167	-1.744	1.018	1.285	-0.229	1.301
2373	79.730	-14.521	3.247	4698.100	0.581	-5156.100	-2.086	-0.355	-0.769	1.378	1.211	-1.221
2399	47.720	12.878	21.069	3170.200	12.934	-3222.100	-1.726	-0.143	-1.083	-4.706	0.639	-0.006
2456	71.576	-10.383	6.968	3392.200	-38.857	-3565.300	-2.956	-3.972	0.128	-0.793	-2.528	1.342
2461	34.986	1.899	4.670	3174.300	-31.967	-3272.600	-0.046	-0.143	0.494	2.146	0.623	0.513
2466	80.553	-0.661	11.936	2942.100	2.691	-3221.600	-2.086	-0.355	-0.769	1.395	1.186	-1.119
2482	54.968	-1.140	21.531	4578.100	-10.779	-4967.500	-1.921	-9.698	0.703	-2.987	-3.147	0.642
2486	58.034	8.508	27.151	3543.100	-2.063	-3511.100	-0.167	-0.036	-0.665	1.396	0.846	0.037
2512	48.566	-12.984	19.825	4865.700	-35.721	-5178.000	-0.167	-1.744	1.018	1.427	-0.290	1.289
