*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EWY_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1EWY/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EWY_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  12 | 12256 | -3.64 | 1663.80 |     0 |     0 |     0 |  343.71 |    0.00 |    0.00 |     0 | 0.00 || -1.43772 0.61044 -2.85406 38.23233 18.49208 4.60809
  13 | 12150 | -2.92 | 1562.10 |     0 |     0 |     0 |  165.65 |    0.00 |    0.00 |     0 | 0.00 || -2.09165 0.39047 0.69003 -16.70054 32.07497 -10.36078
  14 | 12124 | -4.22 | 1934.80 |     0 |     0 |     0 |  356.19 |    0.00 |    0.00 |     0 | 0.00 || -0.27178 0.06022 -1.63579 -6.03833 41.40688 11.14614
  15 | 12110 | -3.83 | 2244.30 |     0 |     0 |     0 |  176.20 |    0.00 |    0.00 |     0 | 0.00 || -0.30714 1.13255 -1.96694 7.70522 61.69704 -14.42387
  16 | 12012 | -3.14 | 2033.00 |     0 |     0 |     0 |  233.10 |    0.00 |    0.00 |     0 | 0.00 || 0.30985 -0.71179 0.93900 33.79103 17.73803 -0.19183
  17 | 12008 | -3.13 | 1588.90 |     0 |     0 |     0 |  427.90 |    0.00 |    0.00 |     0 | 0.00 || 1.41431 -0.43354 -3.09709 42.27322 18.59470 -37.12357
  18 | 11912 | -3.01 | 1638.10 |     0 |     0 |     0 |  127.51 |    0.00 |    0.00 |     0 | 0.00 || -2.07743 0.07845 -0.44196 12.37360 62.12463 -3.41437
  19 | 11798 | -3.17 | 1665.50 |     0 |     0 |     0 |  268.54 |    0.00 |    0.00 |     0 | 0.00 || -1.01939 -0.37092 -1.85307 14.69835 21.93295 10.31253
  20 | 11792 | -2.99 | 1565.70 |     0 |     0 |     0 |  -22.74 |    0.00 |    0.00 |     0 | 0.00 || -0.71506 0.53148 -0.99060 -6.14000 39.49677 1.39553
  21 | 11790 | -2.79 | 1558.00 |     0 |     0 |     0 |  185.62 |    0.00 |    0.00 |     0 | 0.00 || -2.87848 0.29309 2.38015 -6.17113 1.21948 -32.69251
  22 | 11710 | -2.72 | 1476.40 |     0 |     0 |     0 |  276.58 |    0.00 |    0.00 |     0 | 0.00 || 3.05459 0.91682 -1.63566 35.07518 4.13426 -40.21618
  23 | 11680 | -3.38 | 1711.30 |     0 |     0 |     0 |  294.73 |    0.00 |    0.00 |     0 | 0.00 || -0.99803 1.22218 2.11455 26.45378 -13.47928 -14.72282
  24 | 11486 | -2.80 | 1436.00 |     0 |     0 |     0 |  327.99 |    0.00 |    0.00 |     0 | 0.00 || -1.06152 -0.62837 2.81265 -2.77529 26.79910 14.13516
  25 | 11414 | -3.26 | 1529.30 |     0 |     0 |     0 |  211.54 |    0.00 |    0.00 |     0 | 0.00 || -1.85809 -1.15194 -1.46526 37.33372 21.20072 0.91658
  26 | 11392 | -2.80 | 1411.20 |     0 |     0 |     0 |  343.12 |    0.00 |    0.00 |     0 | 0.00 || -0.46861 1.39554 -0.43360 -21.39695 19.57651 -18.92906
  27 | 11362 | -3.77 | 1981.20 |     0 |     0 |     0 |   54.55 |    0.00 |    0.00 |     0 | 0.00 || 1.84137 0.41348 -0.63216 7.12382 20.61517 -46.13737
  28 | 11336 | -2.55 | 1438.40 |     0 |     0 |     0 |  359.79 |    0.00 |    0.00 |     0 | 0.00 || 1.09655 0.30021 -2.40630 21.31300 20.30391 -17.59146
  29 | 11310 | -3.12 | 1516.60 |     0 |     0 |     0 |  411.72 |    0.00 |    0.00 |     0 | 0.00 || -2.85639 -0.99002 1.61136 1.57183 32.53773 -30.82130
  30 | 11232 | -3.16 | 1795.40 |     0 |     0 |     0 |  194.21 |    0.00 |    0.00 |     0 | 0.00 || -3.00757 -1.02140 -1.29042 33.58462 55.21001 -17.39938
  31 | 11222 | -3.58 | 1587.70 |     0 |     0 |     0 |  232.74 |    0.00 |    0.00 |     0 | 0.00 || -2.94465 -1.15133 0.87281 -20.47769 28.13669 -17.54721
  32 | 11148 | -3.09 | 1394.50 |     0 |     0 |     0 |  241.27 |    0.00 |    0.00 |     0 | 0.00 || -2.66282 1.00383 -0.15278 14.65129 61.17859 -28.78549
  33 | 11134 | -2.78 | 1634.90 |     0 |     0 |     0 |  171.46 |    0.00 |    0.00 |     0 | 0.00 || 1.84192 0.47494 -3.02861 3.29561 40.96519 -46.88779
  34 | 11080 | -3.19 | 1465.60 |     0 |     0 |     0 |  300.60 |    0.00 |    0.00 |     0 | 0.00 || 0.51771 -0.25209 3.04656 31.48508 29.31100 -17.14679
  35 | 11068 | -2.95 | 1493.00 |     0 |     0 |     0 |  284.68 |    0.00 |    0.00 |     0 | 0.00 || -0.04420 0.14022 2.85045 52.49564 15.70487 18.40172
  36 | 11038 | -2.55 | 1393.60 |     0 |     0 |     0 |  402.18 |    0.00 |    0.00 |     0 | 0.00 || -0.58135 1.53455 -1.10712 35.64262 48.96360 -15.46628
  37 | 10992 | -3.84 | 2041.00 |     0 |     0 |     0 |  209.62 |    0.00 |    0.00 |     0 | 0.00 || -0.34516 -0.28807 1.47550 28.89859 30.28890 12.46264
  38 | 10946 | -3.01 | 1427.80 |     0 |     0 |     0 |  318.98 |    0.00 |    0.00 |     0 | 0.00 || -2.17268 0.08545 -2.22901 40.85999 7.50622 -3.20384
  39 | 10930 | -3.29 | 1627.60 |     0 |     0 |     0 |  169.10 |    0.00 |    0.00 |     0 | 0.00 || -0.60785 -0.46018 -1.49991 3.29539 9.45576 13.46654
  40 | 10918 | -3.26 | 1390.50 |     0 |     0 |     0 |  336.70 |    0.00 |    0.00 |     0 | 0.00 || -0.27740 0.47427 -1.86833 -0.51547 45.23202 4.03621
  41 | 10878 | -3.71 | 1465.20 |     0 |     0 |     0 |   72.54 |    0.00 |    0.00 |     0 | 0.00 || 1.27216 0.71498 1.51391 66.15089 1.55725 -20.09212
  42 | 10848 | -3.20 | 1601.50 |     0 |     0 |     0 |  430.18 |    0.00 |    0.00 |     0 | 0.00 || -1.69901 1.02874 -1.78973 51.56754 14.82973 -17.40606
  43 | 10844 | -3.57 | 1501.50 |     0 |     0 |     0 |   38.87 |    0.00 |    0.00 |     0 | 0.00 || -0.07029 0.54743 -0.20819 -11.79403 6.32087 -5.68277
  44 | 10830 | -3.46 | 1488.80 |     0 |     0 |     0 |   66.06 |    0.00 |    0.00 |     0 | 0.00 || -0.83330 0.27180 -0.69010 -4.91758 41.62391 10.66350
  45 | 10758 | -2.71 | 1342.10 |     0 |     0 |     0 |  205.21 |    0.00 |    0.00 |     0 | 0.00 || 2.91470 0.39575 -0.41367 48.55682 16.77384 -25.39079
  46 | 10746 | -3.60 | 1616.10 |     0 |     0 |     0 |  262.69 |    0.00 |    0.00 |     0 | 0.00 || -1.10769 0.64827 -0.72601 18.01766 72.27742 -7.04443
  47 | 10738 | -2.63 | 1329.20 |     0 |     0 |     0 |  356.27 |    0.00 |    0.00 |     0 | 0.00 || 0.28988 0.10262 0.93084 55.08894 -29.66366 8.66481
  48 | 10730 | -3.09 | 1480.20 |     0 |     0 |     0 |   91.88 |    0.00 |    0.00 |     0 | 0.00 || 2.03272 -1.08640 1.04220 1.47857 -15.70429 -22.22878
  49 | 10698 | -2.62 | 1346.10 |     0 |     0 |     0 |   57.23 |    0.00 |    0.00 |     0 | 0.00 || -2.21812 -0.19328 -0.26807 10.96887 50.93970 -8.71586
  50 | 10676 | -2.76 | 1243.50 |     0 |     0 |     0 |  144.58 |    0.00 |    0.00 |     0 | 0.00 || -0.67041 0.46074 1.89607 37.22028 20.96325 -17.54519
  51 | 10676 | -3.53 | 1688.40 |     0 |     0 |     0 |  198.99 |    0.00 |    0.00 |     0 | 0.00 || 1.51321 -0.97341 -0.66436 -19.98699 25.61491 -25.11180
  52 | 10650 | -2.97 | 1565.60 |     0 |     0 |     0 |  309.57 |    0.00 |    0.00 |     0 | 0.00 || 0.63526 -0.07401 2.01720 44.10034 19.26081 -14.13047
  53 | 10620 | -2.94 | 1336.00 |     0 |     0 |     0 |  233.53 |    0.00 |    0.00 |     0 | 0.00 || -0.04625 -1.50596 0.57194 38.73734 13.89824 -0.80768
  54 | 10588 | -3.01 | 1387.60 |     0 |     0 |     0 |  232.61 |    0.00 |    0.00 |     0 | 0.00 || 2.15970 1.36332 -2.03009 24.93723 26.35777 -42.81744
  55 | 10570 | -3.16 | 1482.70 |     0 |     0 |     0 |   51.04 |    0.00 |    0.00 |     0 | 0.00 || 2.25647 0.97532 0.20834 29.49251 34.94658 -42.85309
  56 | 10556 | -2.79 | 1398.60 |     0 |     0 |     0 |   31.17 |    0.00 |    0.00 |     0 | 0.00 || -1.59748 1.23734 2.10976 16.73878 2.93728 -42.21659
  57 | 10554 | -2.97 | 1462.20 |     0 |     0 |     0 |  466.51 |    0.00 |    0.00 |     0 | 0.00 || -0.06968 0.76020 2.65426 41.44390 20.62460 -8.94192
  58 | 10548 | -2.49 | 1314.00 |     0 |     0 |     0 |   75.71 |    0.00 |    0.00 |     0 | 0.00 || -1.20887 -0.03947 -0.14061 3.66650 30.32376 8.73196
  59 | 10514 | -2.86 | 1389.30 |     0 |     0 |     0 |   85.30 |    0.00 |    0.00 |     0 | 0.00 || -2.82382 0.63875 -0.11450 35.36723 25.31891 -15.72832
  60 | 10496 | -3.00 | 1577.40 |     0 |     0 |     0 |  296.24 |    0.00 |    0.00 |     0 | 0.00 || 2.08772 1.06057 0.01585 48.49448 -9.07313 -45.75613
  61 | 10486 | -2.90 | 1374.30 |     0 |     0 |     0 |  250.82 |    0.00 |    0.00 |     0 | 0.00 || -1.20745 0.39407 1.66241 2.08006 12.08090 10.47572
  62 | 10486 | -3.35 | 1443.80 |     0 |     0 |     0 |  271.77 |    0.00 |    0.00 |     0 | 0.00 || -1.16360 -0.68654 0.05731 45.98732 4.87917 28.58759
  63 | 10442 | -3.54 | 1574.40 |     0 |     0 |     0 |  259.05 |    0.00 |    0.00 |     0 | 0.00 || 2.57825 -0.34257 -2.05277 29.42936 39.51594 -44.44815
  64 | 10432 | -3.41 | 1704.10 |     0 |     0 |     0 | -106.68 |    0.00 |    0.00 |     0 | 0.00 || 2.48997 -0.04075 -1.25959 16.38814 60.02097 -39.32491
  65 | 10400 | -3.16 | 1412.50 |     0 |     0 |     0 |  276.37 |    0.00 |    0.00 |     0 | 0.00 || 1.19367 0.81254 -0.47971 45.98504 -2.58210 -61.24376
  66 | 10372 | -3.31 | 1564.10 |     0 |     0 |     0 |  315.32 |    0.00 |    0.00 |     0 | 0.00 || 2.66574 0.40145 1.20521 0.62822 25.26294 -51.71536
  67 | 10368 | -3.38 | 1492.50 |     0 |     0 |     0 |  186.34 |    0.00 |    0.00 |     0 | 0.00 || 0.44345 -1.03484 -1.29398 -5.45700 29.57876 -29.51700
  68 | 10360 | -2.99 | 1343.50 |     0 |     0 |     0 |  400.04 |    0.00 |    0.00 |     0 | 0.00 || 1.16098 -0.58600 2.28129 42.69539 24.74215 -29.80575
  69 | 10352 | -2.76 | 1358.40 |     0 |     0 |     0 | -191.57 |    0.00 |    0.00 |     0 | 0.00 || -2.67257 0.05827 0.59706 -3.05533 15.35611 -28.18581
  70 | 10340 | -3.70 | 1668.80 |     0 |     0 |     0 |  341.40 |    0.00 |    0.00 |     0 | 0.00 || -2.32989 -0.42327 2.49406 -3.57733 3.15571 -10.56419
  71 | 10306 | -3.25 | 1460.60 |     0 |     0 |     0 |  291.40 |    0.00 |    0.00 |     0 | 0.00 || -0.06856 -0.59896 2.27304 75.12035 44.30350 -11.24158
  72 | 10290 | -3.54 | 1457.10 |     0 |     0 |     0 |  247.38 |    0.00 |    0.00 |     0 | 0.00 || 0.20652 -1.07644 1.91660 36.24324 39.80975 1.01505
  73 | 10274 | -2.29 | 1161.60 |     0 |     0 |     0 |  109.67 |    0.00 |    0.00 |     0 | 0.00 || 2.77054 0.26695 2.37575 15.61613 -18.32545 -51.79298
  74 | 10270 | -3.45 | 1468.90 |     0 |     0 |     0 |  189.78 |    0.00 |    0.00 |     0 | 0.00 || -0.48735 0.18270 0.77290 24.20083 21.69895 -12.57930
  75 | 10266 | -2.87 | 1366.00 |     0 |     0 |     0 |  376.89 |    0.00 |    0.00 |     0 | 0.00 || -2.76485 0.11271 0.85424 -17.24845 39.46803 -22.75200
  76 | 10252 | -2.75 | 1339.80 |     0 |     0 |     0 |  374.88 |    0.00 |    0.00 |     0 | 0.00 || 0.84345 -0.43839 -1.16686 -21.46648 12.37840 -20.03533
  77 | 10244 | -3.49 | 1465.60 |     0 |     0 |     0 |  362.31 |    0.00 |    0.00 |     0 | 0.00 || 2.88093 -0.75988 1.60891 -6.54110 -6.59733 -33.22238
  78 | 10244 | -2.88 | 1417.90 |     0 |     0 |     0 |  236.67 |    0.00 |    0.00 |     0 | 0.00 || 2.77490 -1.11643 1.38852 -6.88365 7.67997 -42.48340
  79 | 10226 | -2.59 | 1246.20 |     0 |     0 |     0 |  419.52 |    0.00 |    0.00 |     0 | 0.00 || -0.24659 -1.09113 -1.62966 35.23570 6.71028 -21.19737
  80 | 10224 | -2.87 | 1387.40 |     0 |     0 |     0 |  222.27 |    0.00 |    0.00 |     0 | 0.00 || 1.56695 -0.25588 -2.29468 37.22726 20.55068 -25.01782
  81 | 10188 | -3.76 | 1719.50 |     0 |     0 |     0 |  225.94 |    0.00 |    0.00 |     0 | 0.00 || -2.83768 0.37550 -1.97299 41.18571 21.54399 -32.26015
  82 | 10166 | -3.71 | 1477.00 |     0 |     0 |     0 |  437.22 |    0.00 |    0.00 |     0 | 0.00 || -3.12543 -1.05774 -2.67251 40.91533 8.11189 -16.67385
  83 | 10140 | -3.44 | 1316.10 |     0 |     0 |     0 |  227.22 |    0.00 |    0.00 |     0 | 0.00 || -1.33532 0.49013 0.65519 -14.19181 25.74694 2.76837
  84 | 10128 | -3.33 | 1686.60 |     0 |     0 |     0 |  195.94 |    0.00 |    0.00 |     0 | 0.00 || -0.66702 0.97949 -0.72822 -1.65810 59.97995 -25.33694
  85 | 10108 | -3.88 | 1754.20 |     0 |     0 |     0 |  222.86 |    0.00 |    0.00 |     0 | 0.00 || 1.48223 0.66706 -1.98835 -13.45799 36.41440 -37.99440
  86 | 10082 | -2.74 | 1303.50 |     0 |     0 |     0 |  482.65 |    0.00 |    0.00 |     0 | 0.00 || 0.21096 -1.21797 -0.81816 46.65590 -11.10819 3.68084
  87 | 10076 | -3.80 | 1450.80 |     0 |     0 |     0 |  354.26 |    0.00 |    0.00 |     0 | 0.00 || 0.64927 0.43721 2.38734 38.55803 46.28233 -23.83198
  88 | 10050 | -3.12 | 1360.20 |     0 |     0 |     0 |  424.38 |    0.00 |    0.00 |     0 | 0.00 || 2.28561 -0.18636 1.97781 65.36054 7.53856 -40.15569
  89 | 10048 | -3.54 | 1474.30 |     0 |     0 |     0 |   79.98 |    0.00 |    0.00 |     0 | 0.00 || 1.81833 -0.29869 1.69157 24.30248 15.06541 -38.94788
  90 | 10024 | -2.88 | 1264.50 |     0 |     0 |     0 |  331.94 |    0.00 |    0.00 |     0 | 0.00 || 1.12932 0.38483 2.20283 80.54662 40.23882 -58.09624
  91 | 10012 | -2.80 | 1274.10 |     0 |     0 |     0 |  314.22 |    0.00 |    0.00 |     0 | 0.00 || 2.28197 -0.12735 -1.86119 15.31501 34.17061 -55.02143
  92 |  9998 | -4.01 | 1507.20 |     0 |     0 |     0 |  117.69 |    0.00 |    0.00 |     0 | 0.00 || 2.60009 0.02440 0.72751 -3.09161 32.25315 -45.49585
  93 |  9964 | -2.98 | 1386.40 |     0 |     0 |     0 |  230.97 |    0.00 |    0.00 |     0 | 0.00 || 0.01009 0.24800 0.58837 23.85738 -31.69830 -9.93203
  94 |  9956 | -2.75 | 1202.50 |     0 |     0 |     0 |   54.84 |    0.00 |    0.00 |     0 | 0.00 || 2.51593 0.11810 -0.26393 6.57669 29.98743 -46.32289
  95 |  9954 | -3.44 | 1396.90 |     0 |     0 |     0 |  373.96 |    0.00 |    0.00 |     0 | 0.00 || 0.19083 -0.71987 2.54167 24.45313 53.03104 2.16899
  96 |  9936 | -2.56 | 1272.00 |     0 |     0 |     0 |  302.05 |    0.00 |    0.00 |     0 | 0.00 || -2.45046 -1.22035 -0.23205 16.23242 55.33169 -15.59460
  97 |  9932 | -3.07 | 1221.50 |     0 |     0 |     0 |  355.12 |    0.00 |    0.00 |     0 | 0.00 || 2.53211 -1.10418 2.79060 39.80660 11.74687 -44.28449
  98 |  9924 | -2.52 | 1253.90 |     0 |     0 |     0 |  -22.37 |    0.00 |    0.00 |     0 | 0.00 || 0.22498 -0.70845 0.27901 30.14622 -29.63343 -5.27701
  99 |  9918 | -3.89 | 1657.80 |     0 |     0 |     0 |  301.07 |    0.00 |    0.00 |     0 | 0.00 || 0.28138 0.78243 0.12810 18.49221 16.98463 -31.71814
 100 |  9914 | -3.12 | 1334.40 |     0 |     0 |     0 |   42.52 |    0.00 |    0.00 |     0 | 0.00 || 2.74431 -0.60473 -0.20526 25.72885 67.29433 -22.79859
 101 |  9898 | -3.52 | 1484.60 |     0 |     0 |     0 |  195.28 |    0.00 |    0.00 |     0 | 0.00 || 1.17060 -0.70824 0.34135 4.03858 -4.30832 -21.22038
 102 |  9892 | -3.51 | 1538.20 |     0 |     0 |     0 |  334.09 |    0.00 |    0.00 |     0 | 0.00 || -0.69375 0.74873 0.27092 8.47270 -18.12947 13.14979
 103 |  9884 | -3.08 | 1632.90 |     0 |     0 |     0 |  300.00 |    0.00 |    0.00 |     0 | 0.00 || -1.08055 -1.03805 0.17349 36.34208 42.26420 -12.82955
 104 |  9860 | -3.54 | 1263.50 |     0 |     0 |     0 |  348.92 |    0.00 |    0.00 |     0 | 0.00 || 0.73240 0.83754 -1.23196 -20.90190 18.17089 -21.93570
 105 |  9860 | -3.26 | 1368.80 |     0 |     0 |     0 |  150.43 |    0.00 |    0.00 |     0 | 0.00 || -0.66207 0.16634 0.66178 4.42150 29.09692 21.45660
 106 |  9856 | -3.11 | 1377.30 |     0 |     0 |     0 |   65.29 |    0.00 |    0.00 |     0 | 0.00 || 2.00031 -0.23529 1.47610 16.08818 3.06698 -38.87089
 107 |  9802 | -2.87 | 1349.00 |     0 |     0 |     0 | -217.86 |    0.00 |    0.00 |     0 | 0.00 || 2.12503 -0.65693 2.33824 57.37362 31.04162 -18.18365
 108 |  9802 | -2.77 | 1199.00 |     0 |     0 |     0 |  306.76 |    0.00 |    0.00 |     0 | 0.00 || -0.05459 0.05175 1.88350 83.03546 21.07078 -19.88754
 109 |  9796 | -2.55 | 1120.50 |     0 |     0 |     0 |  284.22 |    0.00 |    0.00 |     0 | 0.00 || 0.89845 0.08689 -2.58126 -0.68432 50.94107 -27.54755
 110 |  9758 | -3.36 | 1315.70 |     0 |     0 |     0 |  -86.18 |    0.00 |    0.00 |     0 | 0.00 || 0.23666 0.63432 -1.00098 7.60228 48.72009 -4.09155
 111 |  9752 | -4.03 | 1421.20 |     0 |     0 |     0 |  291.80 |    0.00 |    0.00 |     0 | 0.00 || -1.13954 0.81274 0.17966 -17.52089 24.02183 -5.56601
 112 |  9734 | -2.87 | 1262.30 |     0 |     0 |     0 |  446.81 |    0.00 |    0.00 |     0 | 0.00 || -2.11896 -0.63273 -1.75283 38.33812 18.28570 2.69525
 113 |  9734 | -2.58 | 1170.90 |     0 |     0 |     0 |   23.18 |    0.00 |    0.00 |     0 | 0.00 || 1.70605 0.45886 0.67652 34.61961 26.14049 -72.96073
 114 |  9730 | -3.38 | 1288.80 |     0 |     0 |     0 |  360.94 |    0.00 |    0.00 |     0 | 0.00 || 3.03991 -0.58548 -0.95405 69.43478 46.24532 -25.32965
 115 |  9708 | -2.83 | 1223.30 |     0 |     0 |     0 |  227.92 |    0.00 |    0.00 |     0 | 0.00 || -1.90095 1.02534 0.22527 32.54755 53.25796 -35.74349
 116 |  9704 | -2.78 | 1178.20 |     0 |     0 |     0 |  -30.29 |    0.00 |    0.00 |     0 | 0.00 || 0.01163 -0.37824 -0.73719 -7.84605 12.01458 6.75747
 117 |  9698 | -2.45 | 1159.90 |     0 |     0 |     0 |  247.39 |    0.00 |    0.00 |     0 | 0.00 || 1.90250 0.10683 -1.61571 44.78965 35.48771 -72.92905
 118 |  9676 | -3.29 | 1465.20 |     0 |     0 |     0 |  455.82 |    0.00 |    0.00 |     0 | 0.00 || -0.54114 0.27157 1.01195 11.45896 6.49483 4.09904
 119 |  9642 | -2.56 | 1140.10 |     0 |     0 |     0 |  295.09 |    0.00 |    0.00 |     0 | 0.00 || -0.44123 -0.46685 2.38183 16.22762 33.93390 15.35501
 120 |  9640 | -3.35 | 1346.40 |     0 |     0 |     0 |  342.31 |    0.00 |    0.00 |     0 | 0.00 || 2.90699 0.30324 -0.75923 21.02006 51.19799 -39.75794
 121 |  9636 | -2.95 | 1507.70 |     0 |     0 |     0 |  -44.89 |    0.00 |    0.00 |     0 | 0.00 || -0.84271 -0.59022 -0.74232 16.79404 25.72393 -3.60235
 122 |  9636 | -2.69 | 1217.00 |     0 |     0 |     0 |  258.17 |    0.00 |    0.00 |     0 | 0.00 || -1.59709 1.05945 2.94630 34.65135 6.33911 -30.60031
 123 |  9632 | -2.87 | 1232.00 |     0 |     0 |     0 |  473.36 |    0.00 |    0.00 |     0 | 0.00 || -0.63570 0.38463 -1.01603 25.12930 12.23768 -19.37315
 124 |  9622 | -3.24 | 1278.40 |     0 |     0 |     0 |  263.70 |    0.00 |    0.00 |     0 | 0.00 || 1.75010 -0.99937 2.40688 55.92993 30.51820 -52.30790
 125 |  9602 | -2.72 | 1279.40 |     0 |     0 |     0 |  495.47 |    0.00 |    0.00 |     0 | 0.00 || 0.89444 0.09929 -2.75997 59.10639 50.54346 -18.96052
 126 |  9600 | -3.10 | 1337.50 |     0 |     0 |     0 |   88.29 |    0.00 |    0.00 |     0 | 0.00 || 1.24028 -0.39708 1.02960 21.70728 14.07202 -22.66602
 127 |  9590 | -2.72 | 1253.40 |     0 |     0 |     0 |  135.77 |    0.00 |    0.00 |     0 | 0.00 || 1.67068 0.78051 -0.33878 37.63723 29.64541 -23.42503
 128 |  9588 | -2.87 | 1311.00 |     0 |     0 |     0 |  253.07 |    0.00 |    0.00 |     0 | 0.00 || 0.12470 -1.51003 -2.10597 6.22298 -3.32132 9.32871
 129 |  9578 | -2.56 | 1204.90 |     0 |     0 |     0 |  -62.04 |    0.00 |    0.00 |     0 | 0.00 || -2.33653 -0.89858 0.76719 9.22529 64.58324 17.39590
 130 |  9566 | -3.28 | 1368.10 |     0 |     0 |     0 |  -12.92 |    0.00 |    0.00 |     0 | 0.00 || 0.89238 0.75715 0.06794 10.45210 -3.02184 -29.79472
 131 |  9560 | -3.17 | 1725.90 |     0 |     0 |     0 |  450.83 |    0.00 |    0.00 |     0 | 0.00 || -1.37687 -0.84542 -1.95866 18.26927 18.42868 12.37965
 132 |  9544 | -3.44 | 1484.30 |     0 |     0 |     0 |  389.63 |    0.00 |    0.00 |     0 | 0.00 || -2.90714 -0.44281 -0.61971 39.78299 27.26997 -8.17084
 133 |  9540 | -2.73 | 1285.70 |     0 |     0 |     0 |  215.46 |    0.00 |    0.00 |     0 | 0.00 || 2.47978 0.06713 -1.76070 34.99722 -2.17618 -53.43057
 134 |  9520 | -2.79 | 1240.90 |     0 |     0 |     0 |  402.07 |    0.00 |    0.00 |     0 | 0.00 || -0.93485 -0.08797 -0.74036 18.76896 0.66288 9.00150
