*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2A1A_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2A1A/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2A1A_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  12 | 12676 | -3.47 | 1882.90 |     0 |     0 |     0 |  471.80 |    0.00 |    0.00 |     0 | 0.00 || -0.61618 -0.53444 -2.40320 -6.83799 130.96323 53.05122
  13 | 12618 | -3.04 | 1881.10 |     0 |     0 |     0 |  473.99 |    0.00 |    0.00 |     0 | 0.00 || 1.20417 -0.73093 -2.95795 81.73170 238.20038 -67.79829
  14 | 12592 | -3.37 | 1838.70 |     0 |     0 |     0 |  285.32 |    0.00 |    0.00 |     0 | 0.00 || 0.50390 -0.20462 -0.84878 -85.55186 62.62714 -49.24816
  15 | 12542 | -3.49 | 1974.60 |     0 |     0 |     0 |  347.50 |    0.00 |    0.00 |     0 | 0.00 || 2.91211 -0.34019 0.99023 -61.21706 82.94446 -165.39253
  16 | 12532 | -3.17 | 1849.70 |     0 |     0 |     0 |  370.21 |    0.00 |    0.00 |     0 | 0.00 || 1.21602 -0.58778 -1.07607 -102.63087 112.98206 -90.26540
  17 | 12462 | -3.32 | 1843.60 |     0 |     0 |     0 |  408.12 |    0.00 |    0.00 |     0 | 0.00 || 1.56224 -0.44294 -2.24214 7.12147 230.82294 -128.17764
  18 | 12378 | -3.72 | 1852.80 |     0 |     0 |     0 |  266.51 |    0.00 |    0.00 |     0 | 0.00 || 1.95643 -0.37544 -2.81179 110.77003 167.09116 -167.29738
  19 | 12322 | -2.86 | 1501.10 |     0 |     0 |     0 |  244.64 |    0.00 |    0.00 |     0 | 0.00 || 2.69088 -0.17095 2.53414 55.69911 25.58788 -178.97929
  20 | 12298 | -3.63 | 1749.40 |     0 |     0 |     0 |  476.49 |    0.00 |    0.00 |     0 | 0.00 || -0.68241 -0.31481 0.84225 57.19883 85.06812 76.49174
  21 | 12274 | -3.26 | 1889.20 |     0 |     0 |     0 |  387.73 |    0.00 |    0.00 |     0 | 0.00 || 1.44592 -0.37012 -1.82482 -36.50097 211.86333 -145.89478
  22 | 12270 | -3.45 | 1880.30 |     0 |     0 |     0 |  421.59 |    0.00 |    0.00 |     0 | 0.00 || -1.49662 -0.76523 -0.12962 82.87654 199.41167 28.42074
  23 | 12154 | -3.12 | 1639.90 |     0 |     0 |     0 |  431.08 |    0.00 |    0.00 |     0 | 0.00 || 1.60449 0.35808 1.59797 119.66302 152.00301 -159.85603
  24 | 12122 | -3.27 | 1648.50 |     0 |     0 |     0 |  390.36 |    0.00 |    0.00 |     0 | 0.00 || -2.28541 -0.54163 -0.34782 62.57566 233.29672 -16.48764
  25 | 12074 | -3.34 | 1690.60 |     0 |     0 |     0 |  426.50 |    0.00 |    0.00 |     0 | 0.00 || -0.33753 -0.32697 3.11821 46.26383 191.48669 42.29746
  26 | 12026 | -3.45 | 1827.40 |     0 |     0 |     0 |  451.26 |    0.00 |    0.00 |     0 | 0.00 || -0.55153 1.17965 -2.44818 140.06445 263.43689 -41.44281
  27 | 11930 | -3.27 | 1547.00 |     0 |     0 |     0 |  299.44 |    0.00 |    0.00 |     0 | 0.00 || 2.80065 -0.00215 -0.27523 9.09468 171.10773 -189.74933
  28 | 11792 | -3.74 | 1871.90 |     0 |     0 |     0 |  265.83 |    0.00 |    0.00 |     0 | 0.00 || 1.89900 -0.66459 0.82065 -8.77480 3.97878 -142.69772
  29 | 11784 | -2.80 | 1698.60 |     0 |     0 |     0 |  338.32 |    0.00 |    0.00 |     0 | 0.00 || -2.91377 -0.47099 -1.93071 174.51328 126.58293 -102.55173
  30 | 11768 | -2.68 | 1415.40 |     0 |     0 |     0 |  322.23 |    0.00 |    0.00 |     0 | 0.00 || 0.25926 0.61261 0.24345 33.92943 -14.89945 -10.10763
  31 | 11742 | -2.81 | 1593.00 |     0 |     0 |     0 |  295.59 |    0.00 |    0.00 |     0 | 0.00 || 0.05660 -0.33751 2.25796 128.19693 166.42102 17.28773
  32 | 11738 | -3.44 | 1906.50 |     0 |     0 |     0 |  493.59 |    0.00 |    0.00 |     0 | 0.00 || 0.25427 0.28122 -2.99533 82.43129 227.73285 -10.41062
  33 | 11706 | -3.18 | 1616.10 |     0 |     0 |     0 |  256.70 |    0.00 |    0.00 |     0 | 0.00 || -1.92821 -1.14942 -1.73162 159.15837 75.25095 -18.99530
  34 | 11700 | -3.38 | 1925.50 |     0 |     0 |     0 |  404.35 |    0.00 |    0.00 |     0 | 0.00 || 0.35514 -0.45714 2.44539 124.19365 193.16602 4.92373
  35 | 11602 | -2.91 | 1477.00 |     0 |     0 |     0 |  226.08 |    0.00 |    0.00 |     0 | 0.00 || 0.45025 0.15059 2.09059 176.15079 127.63442 -45.66626
  36 | 11542 | -3.17 | 1834.80 |     0 |     0 |     0 |  442.93 |    0.00 |    0.00 |     0 | 0.00 || 0.74918 0.98072 1.27570 157.60840 58.66029 -113.52469
  37 | 11424 | -3.24 | 1544.60 |     0 |     0 |     0 |  401.59 |    0.00 |    0.00 |     0 | 0.00 || 0.42603 -0.13071 1.03741 131.44101 19.80676 -43.85296
  38 | 11414 | -3.69 | 2162.90 |     0 |     0 |     0 |  421.75 |    0.00 |    0.00 |     0 | 0.00 || 3.02528 -0.10162 2.54757 40.54121 20.19169 -177.33881
  39 | 11410 | -3.51 | 1963.10 |     0 |     0 |     0 |  360.08 |    0.00 |    0.00 |     0 | 0.00 || -2.62809 1.31675 0.78437 -51.38187 214.31720 -119.42837
  40 | 11380 | -3.03 | 1509.00 |     0 |     0 |     0 |  492.77 |    0.00 |    0.00 |     0 | 0.00 || 2.50816 0.24875 -1.71664 75.63964 159.05446 -180.38251
  41 | 11356 | -3.33 | 1498.20 |     0 |     0 |     0 |  290.29 |    0.00 |    0.00 |     0 | 0.00 || 2.04977 0.30169 -2.13065 -1.79680 148.10121 -212.05980
  42 | 11348 | -3.20 | 2119.00 |     0 |     0 |     0 |  313.34 |    0.00 |    0.00 |     0 | 0.00 || 0.99844 -0.51199 0.12530 -4.28918 -15.22176 -92.25574
  43 | 11308 | -3.24 | 1744.60 |     0 |     0 |     0 |  323.43 |    0.00 |    0.00 |     0 | 0.00 || -0.01388 -0.30974 2.10713 138.09599 154.71130 15.19655
  44 | 11284 | -2.82 | 1486.00 |     0 |     0 |     0 |  330.94 |    0.00 |    0.00 |     0 | 0.00 || -2.40878 0.80094 -0.28366 36.31849 245.73816 -88.60976
  45 | 11270 | -3.02 | 1511.40 |     0 |     0 |     0 |  446.17 |    0.00 |    0.00 |     0 | 0.00 || -1.60831 0.77563 -3.01596 185.86398 28.07269 -13.03576
  46 | 11268 | -3.80 | 1486.40 |     0 |     0 |     0 |  454.62 |    0.00 |    0.00 |     0 | 0.00 || 0.09758 -0.97663 -1.19230 -35.12286 75.99611 36.16350
  47 | 11250 | -2.45 | 1371.30 |     0 |     0 |     0 |  415.42 |    0.00 |    0.00 |     0 | 0.00 || 1.89078 -0.93541 -1.59955 -21.94498 273.50092 -79.50149
  48 | 11228 | -3.32 | 1523.70 |     0 |     0 |     0 |  466.87 |    0.00 |    0.00 |     0 | 0.00 || 0.77008 0.24320 0.89569 128.98930 37.62408 -63.80541
  49 | 11224 | -3.37 | 1521.50 |     0 |     0 |     0 |  223.09 |    0.00 |    0.00 |     0 | 0.00 || -0.01874 -0.45524 -2.03616 -44.24026 142.32112 43.48884
  50 | 11204 | -4.36 | 1907.10 |     0 |     0 |     0 |  124.60 |    0.00 |    0.00 |     0 | 0.00 || 0.72676 0.86170 0.01818 0.61731 -19.36723 -95.37079
  51 | 11194 | -2.69 | 1484.70 |     0 |     0 |     0 |  325.21 |    0.00 |    0.00 |     0 | 0.00 || -1.79299 -0.55765 -0.20573 65.64945 210.03238 20.66162
  52 | 11174 | -2.65 | 1534.60 |     0 |     0 |     0 |  319.54 |    0.00 |    0.00 |     0 | 0.00 || -3.12287 -1.08364 -0.38673 -27.31474 238.31447 -76.72046
  53 | 11158 | -2.74 | 1386.70 |     0 |     0 |     0 |  306.40 |    0.00 |    0.00 |     0 | 0.00 || 2.57615 0.00401 1.71700 8.25449 108.72063 -181.85143
  54 | 11150 | -3.61 | 1710.40 |     0 |     0 |     0 |  403.13 |    0.00 |    0.00 |     0 | 0.00 || -2.91343 0.99339 -2.38353 84.88544 3.81039 -146.83481
  55 | 11112 | -2.91 | 1315.80 |     0 |     0 |     0 |  421.72 |    0.00 |    0.00 |     0 | 0.00 || -0.94846 -0.30090 -1.20165 80.29271 108.08415 65.56036
  56 | 11106 | -3.15 | 1457.40 |     0 |     0 |     0 |  302.51 |    0.00 |    0.00 |     0 | 0.00 || 0.94254 -0.75001 -1.79523 -52.08627 177.05432 -61.01485
  57 | 11082 | -3.86 | 1548.80 |     0 |     0 |     0 |  443.74 |    0.00 |    0.00 |     0 | 0.00 || 2.17722 -0.13141 -1.27972 -7.28684 161.66930 -197.18582
  58 | 11072 | -3.16 | 1521.40 |     0 |     0 |     0 |  100.07 |    0.00 |    0.00 |     0 | 0.00 || -0.53727 -0.50407 -1.34023 -9.04824 80.88796 57.13518
  59 | 11066 | -3.29 | 1955.70 |     0 |     0 |     0 |  252.22 |    0.00 |    0.00 |     0 | 0.00 || -0.06964 -0.75634 -2.31561 -51.18535 142.89128 33.00913
  60 | 11008 | -3.04 | 1467.10 |     0 |     0 |     0 |  456.81 |    0.00 |    0.00 |     0 | 0.00 || -1.52652 -1.39158 0.47344 69.16384 241.65591 -15.82312
  61 | 11002 | -2.68 | 1372.40 |     0 |     0 |     0 |  414.75 |    0.00 |    0.00 |     0 | 0.00 || 1.06410 0.72365 0.79130 117.73293 20.50010 -129.60994
  62 | 10964 | -3.06 | 1589.80 |     0 |     0 |     0 |  422.07 |    0.00 |    0.00 |     0 | 0.00 || 2.54045 -0.66883 -2.93589 158.87747 99.63539 -149.61330
  63 | 10936 | -3.63 | 1422.30 |     0 |     0 |     0 |  468.74 |    0.00 |    0.00 |     0 | 0.00 || 0.05093 0.15640 0.59773 82.86381 28.93223 17.97375
  64 | 10934 | -3.29 | 1676.70 |     0 |     0 |     0 |  452.46 |    0.00 |    0.00 |     0 | 0.00 || -2.88518 1.04343 1.60622 -49.23251 131.73288 -144.86792
  65 | 10924 | -2.73 | 1445.90 |     0 |     0 |     0 |  243.58 |    0.00 |    0.00 |     0 | 0.00 || -2.31665 0.57054 1.10046 -99.08114 135.56055 -88.22446
  66 | 10916 | -3.08 | 1290.00 |     0 |     0 |     0 |  305.73 |    0.00 |    0.00 |     0 | 0.00 || -0.53415 -1.12611 1.85714 49.94048 238.67393 9.52155
  67 | 10908 | -2.81 | 1373.20 |     0 |     0 |     0 |  369.12 |    0.00 |    0.00 |     0 | 0.00 || 2.84672 0.12442 -2.04537 127.76987 145.10249 -158.10129
  68 | 10884 | -3.68 | 1708.70 |     0 |     0 |     0 |  319.96 |    0.00 |    0.00 |     0 | 0.00 || -1.75597 -0.28319 -2.23931 143.75833 64.36552 3.55181
  69 | 10878 | -3.49 | 1748.90 |     0 |     0 |     0 |  248.41 |    0.00 |    0.00 |     0 | 0.00 || -2.09206 0.29625 -2.29958 169.99504 60.79531 -54.55334
  70 | 10872 | -3.09 | 1401.30 |     0 |     0 |     0 |  359.74 |    0.00 |    0.00 |     0 | 0.00 || -2.89677 -0.19100 0.37330 -54.48256 197.97231 -138.90875
  71 | 10848 | -3.43 | 1556.00 |     0 |     0 |     0 |  366.22 |    0.00 |    0.00 |     0 | 0.00 || 2.83220 0.23376 -2.22827 119.58548 124.94842 -171.29550
  72 | 10840 | -3.19 | 1603.60 |     0 |     0 |     0 |  272.85 |    0.00 |    0.00 |     0 | 0.00 || -1.26714 -0.16231 0.88559 4.18102 169.57047 65.57947
  73 | 10788 | -4.28 | 1931.10 |     0 |     0 |     0 |  425.13 |    0.00 |    0.00 |     0 | 0.00 || -0.24299 -1.00575 2.31831 34.04726 214.08356 26.39208
  74 | 10766 | -3.30 | 1505.30 |     0 |     0 |     0 |  426.83 |    0.00 |    0.00 |     0 | 0.00 || 1.94422 0.73747 -1.83342 5.31354 113.59317 -187.27802
  75 | 10764 | -3.44 | 1603.80 |     0 |     0 |     0 |  395.71 |    0.00 |    0.00 |     0 | 0.00 || 1.94411 1.35179 1.34268 97.06059 220.99350 -147.71129
  76 | 10746 | -3.42 | 1596.20 |     0 |     0 |     0 |  417.68 |    0.00 |    0.00 |     0 | 0.00 || -0.51695 1.14784 -2.01266 50.05845 268.13214 -71.52331
  77 | 10728 | -3.43 | 1678.70 |     0 |     0 |     0 |  435.64 |    0.00 |    0.00 |     0 | 0.00 || -2.05892 0.88655 -0.61763 67.75250 291.97873 -61.14687
  78 | 10708 | -3.37 | 1496.50 |     0 |     0 |     0 |  203.62 |    0.00 |    0.00 |     0 | 0.00 || 1.80454 -0.37206 -2.47756 66.28633 214.01459 -174.18671
  79 | 10698 | -3.46 | 1527.00 |     0 |     0 |     0 |  361.54 |    0.00 |    0.00 |     0 | 0.00 || 0.91746 -0.87996 -0.26161 -48.46508 41.28619 -31.71623
  80 | 10698 | -3.09 | 1548.50 |     0 |     0 |     0 |  318.94 |    0.00 |    0.00 |     0 | 0.00 || -1.31287 -0.40431 2.93664 1.07470 83.50862 51.30102
  81 | 10698 | -2.92 | 1425.80 |     0 |     0 |     0 |  307.51 |    0.00 |    0.00 |     0 | 0.00 || 0.25225 -0.17421 0.97463 154.53984 51.58675 15.31872
  82 | 10692 | -3.19 | 1490.00 |     0 |     0 |     0 |  302.93 |    0.00 |    0.00 |     0 | 0.00 || -0.21442 1.28793 0.24659 -57.62892 1.32905 -61.88048
  83 | 10690 | -2.46 | 1286.00 |     0 |     0 |     0 |  445.24 |    0.00 |    0.00 |     0 | 0.00 || -0.43912 -0.60847 -2.81675 -14.20155 173.10626 91.74258
  84 | 10648 | -2.50 | 1304.80 |     0 |     0 |     0 |  220.88 |    0.00 |    0.00 |     0 | 0.00 || -1.52577 0.64970 0.80988 -76.38364 76.36804 11.76060
  85 | 10636 | -2.50 | 1236.30 |     0 |     0 |     0 |  384.65 |    0.00 |    0.00 |     0 | 0.00 || -2.83710 -0.28959 0.30034 -67.85014 215.55316 -83.37839
  86 | 10626 | -2.43 | 1212.60 |     0 |     0 |     0 |  316.81 |    0.00 |    0.00 |     0 | 0.00 || 1.47899 -1.15777 0.46293 -7.44236 -30.38526 -46.62416
  87 | 10578 | -2.48 | 1295.90 |     0 |     0 |     0 |  204.29 |    0.00 |    0.00 |     0 | 0.00 || 0.17068 -0.24623 -1.60509 -78.90523 139.30487 3.10681
  88 | 10576 | -3.54 | 1590.80 |     0 |     0 |     0 |  315.29 |    0.00 |    0.00 |     0 | 0.00 || 1.31987 0.22844 1.40339 150.52679 54.06752 -135.05566
  89 | 10572 | -3.49 | 1806.70 |     0 |     0 |     0 |  403.84 |    0.00 |    0.00 |     0 | 0.00 || 1.33429 0.77559 -1.60540 -63.49192 91.04977 -163.83588
  90 | 10570 | -2.99 | 1523.50 |     0 |     0 |     0 |  482.25 |    0.00 |    0.00 |     0 | 0.00 || 3.02711 -0.89602 -0.40929 9.21862 232.04726 -107.27750
  91 | 10568 | -3.02 | 1311.00 |     0 |     0 |     0 |  269.03 |    0.00 |    0.00 |     0 | 0.00 || -0.66156 0.05323 -2.29544 56.14957 152.65297 83.24530
  92 | 10554 | -2.69 | 1230.80 |     0 |     0 |     0 |  397.53 |    0.00 |    0.00 |     0 | 0.00 || -1.00543 -0.44893 -0.62836 73.23483 145.72749 53.36712
  93 | 10548 | -3.38 | 1360.80 |     0 |     0 |     0 |  468.05 |    0.00 |    0.00 |     0 | 0.00 || -2.10725 0.49779 -1.47058 173.27634 168.09958 -26.81575
  94 | 10540 | -2.92 | 1294.60 |     0 |     0 |     0 |  163.35 |    0.00 |    0.00 |     0 | 0.00 || 1.17186 0.45020 0.42082 71.02608 -17.02944 -123.04330
  95 | 10514 | -2.91 | 1399.10 |     0 |     0 |     0 |  377.79 |    0.00 |    0.00 |     0 | 0.00 || 1.62631 0.95745 -1.01898 46.79264 13.40537 -142.52655
  96 | 10504 | -2.66 | 1398.50 |     0 |     0 |     0 |  194.14 |    0.00 |    0.00 |     0 | 0.00 || 2.15283 1.42481 -0.00622 138.69421 119.60271 -133.97797
  97 | 10474 | -2.89 | 1401.40 |     0 |     0 |     0 |  155.96 |    0.00 |    0.00 |     0 | 0.00 || -2.09789 0.25353 0.09963 -19.98989 280.44641 -32.68663
  98 | 10474 | -2.60 | 1283.50 |     0 |     0 |     0 |  174.19 |    0.00 |    0.00 |     0 | 0.00 || -1.88212 0.78806 0.25947 -66.49706 181.77472 -37.49386
  99 | 10472 | -3.44 | 1586.50 |     0 |     0 |     0 |  239.67 |    0.00 |    0.00 |     0 | 0.00 || -0.97868 0.07277 2.68163 117.60530 73.22390 52.62392
 100 | 10450 | -3.04 | 1380.20 |     0 |     0 |     0 |  489.27 |    0.00 |    0.00 |     0 | 0.00 || 0.98526 -0.72420 -1.82583 -75.20934 233.36102 -35.56342
 101 | 10432 | -3.51 | 1576.30 |     0 |     0 |     0 |  132.78 |    0.00 |    0.00 |     0 | 0.00 || -0.24529 0.58011 -0.29923 -75.53137 55.15572 -4.01527
 102 | 10430 | -3.58 | 1652.90 |     0 |     0 |     0 |  138.61 |    0.00 |    0.00 |     0 | 0.00 || -1.65325 0.51299 1.97327 -31.52504 -4.02004 -14.27112
 103 | 10430 | -2.48 | 1255.30 |     0 |     0 |     0 |  343.98 |    0.00 |    0.00 |     0 | 0.00 || -2.53061 0.99684 -0.23210 100.85937 253.63318 -84.81395
 104 | 10424 | -3.30 | 1676.30 |     0 |     0 |     0 |  442.13 |    0.00 |    0.00 |     0 | 0.00 || -2.27434 0.74967 1.78692 -79.31857 81.77492 -61.71061
 105 | 10410 | -3.04 | 1434.80 |     0 |     0 |     0 |  469.64 |    0.00 |    0.00 |     0 | 0.00 || 2.67690 -0.30626 0.80369 -51.90305 76.05217 -161.24965
 106 | 10400 | -3.29 | 1646.30 |     0 |     0 |     0 |  488.27 |    0.00 |    0.00 |     0 | 0.00 || 1.85808 -0.33212 0.98082 64.25499 14.45062 -181.24408
 107 | 10392 | -3.37 | 1536.80 |     0 |     0 |     0 |  369.86 |    0.00 |    0.00 |     0 | 0.00 || -1.77296 0.65483 -2.75583 153.14197 39.78072 -47.45040
 108 | 10392 | -3.55 | 1723.40 |     0 |     0 |     0 |  257.90 |    0.00 |    0.00 |     0 | 0.00 || 0.77144 -0.27951 1.85414 175.82964 107.17682 -77.78689
 109 | 10386 | -2.74 | 1253.00 |     0 |     0 |     0 |  473.34 |    0.00 |    0.00 |     0 | 0.00 || -2.40161 -1.09673 3.08749 56.99656 23.33566 -14.53996
 110 | 10386 | -2.78 | 1431.50 |     0 |     0 |     0 |  359.94 |    0.00 |    0.00 |     0 | 0.00 || -0.78594 0.04414 1.17679 50.21021 103.15524 67.82975
 111 | 10374 | -3.21 | 1350.30 |     0 |     0 |     0 |  350.72 |    0.00 |    0.00 |     0 | 0.00 || -0.83688 1.01385 1.37598 31.52489 -36.91361 -20.96035
 112 | 10374 | -3.29 | 1441.50 |     0 |     0 |     0 |  495.83 |    0.00 |    0.00 |     0 | 0.00 || 0.00707 1.25332 1.89556 144.59497 81.49501 -61.59575
 113 | 10352 | -3.35 | 1333.50 |     0 |     0 |     0 |  476.83 |    0.00 |    0.00 |     0 | 0.00 || -1.56488 -0.10118 -0.71153 100.87019 189.71065 31.61821
 114 | 10342 | -3.04 | 1280.50 |     0 |     0 |     0 |  287.42 |    0.00 |    0.00 |     0 | 0.00 || 1.31138 1.44354 -0.02164 86.84563 33.06863 -97.75031
 115 | 10332 | -2.94 | 1561.50 |     0 |     0 |     0 |  287.79 |    0.00 |    0.00 |     0 | 0.00 || -1.74888 -0.12585 2.81396 32.95697 -9.04394 9.10089
 116 | 10322 | -3.10 | 1250.30 |     0 |     0 |     0 |  430.95 |    0.00 |    0.00 |     0 | 0.00 || 1.63187 0.72738 1.07876 127.81243 98.22641 -175.73572
 117 | 10310 | -3.31 | 1413.40 |     0 |     0 |     0 |  277.05 |    0.00 |    0.00 |     0 | 0.00 || 2.68471 0.30022 -2.70808 82.72487 67.97945 -213.00983
 118 | 10292 | -3.92 | 1872.50 |     0 |     0 |     0 |  202.76 |    0.00 |    0.00 |     0 | 0.00 || 3.11486 -0.70450 -2.98635 150.56622 46.41780 -124.59181
 119 | 10292 | -3.79 | 1604.80 |     0 |     0 |     0 |  416.31 |    0.00 |    0.00 |     0 | 0.00 || -1.74999 -1.45327 -2.53504 53.92088 -31.97905 -6.98706
 120 | 10288 | -3.23 | 1572.50 |     0 |     0 |     0 |   25.57 |    0.00 |    0.00 |     0 | 0.00 || 0.67636 0.17645 -1.97404 -65.96648 204.41623 -87.09182
 121 | 10280 | -3.21 | 1351.70 |     0 |     0 |     0 |  238.12 |    0.00 |    0.00 |     0 | 0.00 || -1.37198 1.25323 -1.36894 73.19402 253.74115 -86.79074
 122 | 10268 | -2.46 | 1224.80 |     0 |     0 |     0 |  455.30 |    0.00 |    0.00 |     0 | 0.00 || 1.57766 1.16987 -0.37058 66.56332 44.20280 -128.83615
 123 | 10266 | -3.90 | 1661.10 |     0 |     0 |     0 |  232.74 |    0.00 |    0.00 |     0 | 0.00 || 2.12585 0.54923 0.53420 79.98673 95.03721 -199.91403
 124 | 10266 | -2.68 | 1351.00 |     0 |     0 |     0 |  283.90 |    0.00 |    0.00 |     0 | 0.00 || -0.00983 0.52424 -2.74516 84.46616 268.09998 20.74124
 125 | 10260 | -3.40 | 1610.70 |     0 |     0 |     0 |  456.78 |    0.00 |    0.00 |     0 | 0.00 || -0.33420 0.59437 -2.46104 76.40434 216.42810 23.19415
 126 | 10258 | -2.94 | 1302.40 |     0 |     0 |     0 |  436.78 |    0.00 |    0.00 |     0 | 0.00 || -2.14833 -0.54468 0.98010 -37.64410 189.57539 -19.73386
 127 | 10256 | -3.01 | 1272.10 |     0 |     0 |     0 |  157.36 |    0.00 |    0.00 |     0 | 0.00 || -2.80467 -0.75909 2.49481 30.22504 -39.06072 -77.03256
 128 | 10254 | -2.51 | 1166.90 |     0 |     0 |     0 |  236.63 |    0.00 |    0.00 |     0 | 0.00 || -2.46939 0.64703 0.66893 -56.82642 209.49200 -123.99014
 129 | 10234 | -3.01 | 1354.70 |     0 |     0 |     0 |  279.72 |    0.00 |    0.00 |     0 | 0.00 || -2.39973 -0.68871 -2.80418 96.68762 26.25642 -48.86261
 130 | 10230 | -2.56 | 1345.90 |     0 |     0 |     0 |  418.97 |    0.00 |    0.00 |     0 | 0.00 || 2.05822 0.16201 0.05145 -2.76069 104.42208 -178.62076
 131 | 10228 | -2.82 | 1348.90 |     0 |     0 |     0 |  409.90 |    0.00 |    0.00 |     0 | 0.00 || 1.87596 0.15576 -3.00365 98.21762 166.34270 -173.41216
 132 | 10226 | -3.49 | 1691.40 |     0 |     0 |     0 |  -68.88 |    0.00 |    0.00 |     0 | 0.00 || -0.90810 -0.63418 0.08620 82.32794 113.25824 60.48639
 133 | 10188 | -3.24 | 1398.50 |     0 |     0 |     0 |  322.88 |    0.00 |    0.00 |     0 | 0.00 || -2.66252 -0.13046 -2.95059 138.46295 -18.50716 -89.85355
 134 | 10168 | -3.28 | 1290.30 |     0 |     0 |     0 |  189.94 |    0.00 |    0.00 |     0 | 0.00 || 1.76758 -0.48230 -0.06609 -54.48159 32.56492 -142.36604
