*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3P57_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3P57/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3P57_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  28 | 11712 | -3.49 | 1521.10 |     0 |     0 |     0 |  418.18 |    0.00 |    0.00 |     0 | 0.00 || -2.58864 0.05881 -3.00975 16.38593 4.66417 35.40111
  29 | 11660 | -3.41 | 1651.00 |     0 |     0 |     0 |  429.92 |    0.00 |    0.00 |     0 | 0.00 || 0.25564 1.07356 0.63195 -9.05305 -14.67456 -13.73747
  30 | 11636 | -2.45 | 1413.10 |     0 |     0 |     0 |  296.50 |    0.00 |    0.00 |     0 | 0.00 || -1.17214 -0.56500 -2.12090 -41.10844 8.73555 -26.55883
  31 | 11618 | -3.71 | 2165.50 |     0 |     0 |     0 |   69.23 |    0.00 |    0.00 |     0 | 0.00 || 0.97146 0.93047 -2.52023 -9.03107 -83.19420 -10.11166
  32 | 11554 | -3.26 | 1576.10 |     0 |     0 |     0 |  443.78 |    0.00 |    0.00 |     0 | 0.00 || -0.75230 -0.33954 -1.19510 -30.67269 -8.57465 -14.98821
  33 | 11514 | -2.99 | 1766.40 |     0 |     0 |     0 |  347.45 |    0.00 |    0.00 |     0 | 0.00 || 1.68441 -0.00121 0.19408 -7.85220 26.78150 -1.95900
  34 | 11492 | -3.47 | 1796.90 |     0 |     0 |     0 |  312.17 |    0.00 |    0.00 |     0 | 0.00 || 2.94829 0.68406 -1.74444 23.69092 6.33566 39.11533
  35 | 11426 | -3.12 | 1699.70 |     0 |     0 |     0 |  263.47 |    0.00 |    0.00 |     0 | 0.00 || -2.95722 0.30043 -1.20362 -45.01736 -28.78711 46.91560
  36 | 11398 | -2.87 | 1563.50 |     0 |     0 |     0 |  402.26 |    0.00 |    0.00 |     0 | 0.00 || -1.56455 -1.04496 -0.89610 -56.75557 -64.82850 -6.83372
  37 | 11354 | -2.87 | 1462.40 |     0 |     0 |     0 |  330.42 |    0.00 |    0.00 |     0 | 0.00 || 0.62929 0.43197 -0.97808 51.44609 -33.56771 -18.40443
  38 | 11270 | -3.60 | 1426.10 |     0 |     0 |     0 |  407.15 |    0.00 |    0.00 |     0 | 0.00 || -1.73858 -1.27488 -2.25748 -25.66219 2.52281 27.47525
  39 | 11270 | -3.14 | 1578.60 |     0 |     0 |     0 |  303.76 |    0.00 |    0.00 |     0 | 0.00 || -0.70546 -0.30078 2.65618 19.08518 -0.73689 -50.47885
  40 | 11248 | -3.47 | 1677.70 |     0 |     0 |     0 |    3.94 |    0.00 |    0.00 |     0 | 0.00 || -1.11203 0.33684 -0.99006 -47.85376 -54.99538 -10.58957
  41 | 11248 | -3.45 | 1641.00 |     0 |     0 |     0 |  446.12 |    0.00 |    0.00 |     0 | 0.00 || -1.99035 0.67651 -3.06299 -3.79691 -15.59906 7.43692
  42 | 11246 | -3.49 | 1577.50 |     0 |     0 |     0 |  425.76 |    0.00 |    0.00 |     0 | 0.00 || -1.94510 0.57448 0.17699 0.40181 -42.34396 -6.15266
  43 | 11242 | -3.15 | 1790.10 |     0 |     0 |     0 |  358.89 |    0.00 |    0.00 |     0 | 0.00 || 2.57275 -0.69370 -3.13196 -4.05721 -27.00608 25.18595
  44 | 11234 | -3.19 | 1432.70 |     0 |     0 |     0 |  308.38 |    0.00 |    0.00 |     0 | 0.00 || 2.98593 -0.35904 -0.06995 8.87411 -11.15491 53.42281
  45 | 11222 | -3.87 | 1939.80 |     0 |     0 |     0 |  308.33 |    0.00 |    0.00 |     0 | 0.00 || -0.30929 1.48864 2.80044 -58.62597 -4.76815 16.38097
  46 | 11214 | -2.86 | 1675.50 |     0 |     0 |     0 | -218.36 |    0.00 |    0.00 |     0 | 0.00 || -1.92060 0.84339 -0.26237 -39.08535 -71.26909 24.03116
  47 | 11212 | -3.05 | 1404.40 |     0 |     0 |     0 |  380.84 |    0.00 |    0.00 |     0 | 0.00 || -3.06145 -0.01719 0.53601 -1.88357 -39.00424 19.92151
  48 | 11202 | -3.34 | 1660.40 |     0 |     0 |     0 |  391.33 |    0.00 |    0.00 |     0 | 0.00 || 1.48370 -0.44014 0.42516 -14.65569 19.83180 30.85715
  49 | 11186 | -3.63 | 1683.60 |     0 |     0 |     0 |  213.00 |    0.00 |    0.00 |     0 | 0.00 || 0.77806 0.35693 -1.95433 27.17473 -36.69176 -36.33981
  50 | 11184 | -3.05 | 1845.60 |     0 |     0 |     0 |  466.80 |    0.00 |    0.00 |     0 | 0.00 || -2.31510 -1.09827 -1.69506 -37.65218 -56.06701 -8.94977
  51 | 11148 | -3.67 | 1794.30 |     0 |     0 |     0 |  359.62 |    0.00 |    0.00 |     0 | 0.00 || 1.59790 0.41961 1.86481 -54.00021 -31.87092 30.39712
  52 | 11144 | -2.75 | 1605.20 |     0 |     0 |     0 |  215.02 |    0.00 |    0.00 |     0 | 0.00 || 1.74295 -0.16503 1.26120 -55.96088 -28.47336 12.89978
  53 | 11120 | -3.23 | 1809.60 |     0 |     0 |     0 |  420.83 |    0.00 |    0.00 |     0 | 0.00 || -0.87609 -0.29456 -2.91805 -5.48141 11.30391 -43.63206
  54 | 11106 | -3.08 | 1574.50 |     0 |     0 |     0 |  -77.46 |    0.00 |    0.00 |     0 | 0.00 || 2.37593 0.46807 -2.74845 25.90560 -66.42536 41.67319
  55 | 11104 | -3.17 | 1586.50 |     0 |     0 |     0 |  336.19 |    0.00 |    0.00 |     0 | 0.00 || 0.19502 0.13132 2.09645 -1.13363 -34.77028 -45.32093
  56 | 11100 | -3.28 | 1797.60 |     0 |     0 |     0 |  336.49 |    0.00 |    0.00 |     0 | 0.00 || 1.52244 -0.27458 -3.12474 -11.26285 -41.09518 13.60733
  57 | 11096 | -2.74 | 1264.20 |     0 |     0 |     0 |  441.09 |    0.00 |    0.00 |     0 | 0.00 || 0.00108 0.52487 -0.38439 46.00650 -25.63031 -20.63045
  58 | 11076 | -3.51 | 1963.90 |     0 |     0 |     0 |  484.18 |    0.00 |    0.00 |     0 | 0.00 || 1.95456 0.32553 -0.63881 -8.60182 6.30022 15.71687
  59 | 11056 | -3.10 | 1606.00 |     0 |     0 |     0 |  356.35 |    0.00 |    0.00 |     0 | 0.00 || -2.01599 -0.50855 0.14422 -14.95931 -54.36966 17.90994
  60 | 11040 | -3.19 | 1563.70 |     0 |     0 |     0 |  380.25 |    0.00 |    0.00 |     0 | 0.00 || -0.28000 -0.74260 -3.02054 32.45390 1.84340 -32.72243
  61 | 11000 | -2.95 | 1531.60 |     0 |     0 |     0 |  153.95 |    0.00 |    0.00 |     0 | 0.00 || -2.80637 1.00318 2.36749 54.03219 -22.50004 6.17227
  62 | 11000 | -3.14 | 1371.10 |     0 |     0 |     0 |   69.99 |    0.00 |    0.00 |     0 | 0.00 || 0.31559 0.01799 -2.52434 9.28181 -32.89238 -0.18859
  63 | 10998 | -4.00 | 1844.80 |     0 |     0 |     0 |  424.52 |    0.00 |    0.00 |     0 | 0.00 || -2.90737 -0.83233 -1.45260 -17.13952 -41.79109 44.00311
  64 | 10960 | -2.95 | 1487.30 |     0 |     0 |     0 |  370.88 |    0.00 |    0.00 |     0 | 0.00 || 0.34874 0.41549 -1.96527 11.93967 -74.76343 -20.91836
  65 | 10952 | -3.38 | 1601.00 |     0 |     0 |     0 |  380.83 |    0.00 |    0.00 |     0 | 0.00 || 0.14459 -0.12489 1.70124 -42.07727 -55.45871 -24.10022
  66 | 10940 | -3.91 | 1651.80 |     0 |     0 |     0 |   62.04 |    0.00 |    0.00 |     0 | 0.00 || -0.43265 -0.26365 -0.67411 -35.74512 -27.78230 -25.00943
  67 | 10932 | -3.01 | 1565.20 |     0 |     0 |     0 |  362.62 |    0.00 |    0.00 |     0 | 0.00 || -0.14585 -0.88360 -2.63363 29.21718 9.92563 -21.72426
  68 | 10930 | -3.47 | 1618.20 |     0 |     0 |     0 |  409.78 |    0.00 |    0.00 |     0 | 0.00 || 1.39081 0.49965 -0.24721 -16.24392 19.40980 2.25117
  69 | 10896 | -3.49 | 1989.10 |     0 |     0 |     0 |  446.14 |    0.00 |    0.00 |     0 | 0.00 || -1.63483 -1.22809 2.97169 24.40649 8.42275 21.99251
  70 | 10880 | -2.86 | 1507.70 |     0 |     0 |     0 |  411.75 |    0.00 |    0.00 |     0 | 0.00 || -0.83848 0.54861 0.72374 -1.37468 -25.94488 -10.32339
  71 | 10860 | -3.54 | 1504.50 |     0 |     0 |     0 |  342.97 |    0.00 |    0.00 |     0 | 0.00 || -2.66453 -0.89300 0.13066 13.80814 -55.14085 43.60242
  72 | 10860 | -2.73 | 1384.00 |     0 |     0 |     0 |  320.16 |    0.00 |    0.00 |     0 | 0.00 || 2.54945 0.07613 2.67719 -25.25889 -27.38015 55.49096
  73 | 10854 | -3.90 | 2341.30 |     0 |     0 |     0 |  323.12 |    0.00 |    0.00 |     0 | 0.00 || 1.54498 1.18710 -2.68283 30.80605 -36.17530 -8.58840
  74 | 10834 | -3.22 | 1580.20 |     0 |     0 |     0 |  244.14 |    0.00 |    0.00 |     0 | 0.00 || -2.68816 -0.05578 1.46042 14.92054 -30.91171 63.13803
  75 | 10824 | -3.58 | 1575.00 |     0 |     0 |     0 |  426.56 |    0.00 |    0.00 |     0 | 0.00 || -2.47462 -1.19166 -0.06129 10.93277 -67.10213 35.22657
  76 | 10806 | -3.43 | 1647.30 |     0 |     0 |     0 |  476.35 |    0.00 |    0.00 |     0 | 0.00 || -0.23482 -0.48459 2.91227 -2.82492 -41.87157 -7.21799
  77 | 10796 | -2.97 | 1603.80 |     0 |     0 |     0 |  429.29 |    0.00 |    0.00 |     0 | 0.00 || 2.07166 -0.71403 2.90445 -2.80426 -36.66129 29.78627
  78 | 10794 | -3.23 | 1351.50 |     0 |     0 |     0 |  461.82 |    0.00 |    0.00 |     0 | 0.00 || 0.35547 1.05546 -0.77664 16.21728 -29.75763 14.16248
  79 | 10758 | -2.93 | 1397.10 |     0 |     0 |     0 |  362.85 |    0.00 |    0.00 |     0 | 0.00 || 0.86859 -0.71266 -3.01411 29.98444 -62.38270 9.02007
  80 | 10754 | -3.36 | 1820.20 |     0 |     0 |     0 |  492.47 |    0.00 |    0.00 |     0 | 0.00 || -1.33966 -0.57074 -1.55583 -49.61546 -26.49358 12.50875
  81 | 10742 | -3.43 | 1422.80 |     0 |     0 |     0 |  337.68 |    0.00 |    0.00 |     0 | 0.00 || -0.92990 -0.84262 -1.28807 -8.14523 -28.24368 -10.25399
  82 | 10738 | -2.74 | 1286.90 |     0 |     0 |     0 |  423.51 |    0.00 |    0.00 |     0 | 0.00 || 0.11833 -1.19205 -0.35095 2.89965 9.29273 1.80484
  83 | 10704 | -2.71 | 1409.10 |     0 |     0 |     0 |  306.27 |    0.00 |    0.00 |     0 | 0.00 || -3.12134 -1.24115 -2.69201 -52.40424 -61.35769 23.74162
  84 | 10692 | -3.11 | 1447.90 |     0 |     0 |     0 |  215.08 |    0.00 |    0.00 |     0 | 0.00 || 1.05185 -0.74893 1.09788 -16.84073 -26.02579 15.39832
  85 | 10692 | -2.72 | 1385.50 |     0 |     0 |     0 |  389.78 |    0.00 |    0.00 |     0 | 0.00 || -2.18434 0.65699 1.44003 25.81339 -15.72358 5.58485
  86 | 10622 | -3.60 | 1795.00 |     0 |     0 |     0 |  372.76 |    0.00 |    0.00 |     0 | 0.00 || 1.11321 0.42721 0.77443 -27.60318 22.66067 9.50181
  87 | 10620 | -2.82 | 1424.70 |     0 |     0 |     0 |  271.73 |    0.00 |    0.00 |     0 | 0.00 || -1.52483 -0.30490 0.45666 1.04195 -77.05722 12.62450
  88 | 10602 | -3.68 | 1860.10 |     0 |     0 |     0 |  345.48 |    0.00 |    0.00 |     0 | 0.00 || 2.97456 0.54837 2.84330 26.73504 -7.64732 9.58170
  89 | 10598 | -3.93 | 1995.30 |     0 |     0 |     0 |  270.19 |    0.00 |    0.00 |     0 | 0.00 || 1.40031 0.57958 -2.93593 21.26918 -74.77390 24.77236
  90 | 10560 | -3.15 | 1541.40 |     0 |     0 |     0 |  363.95 |    0.00 |    0.00 |     0 | 0.00 || -2.91907 0.40583 -1.99094 -22.64587 -22.93666 61.49387
  91 | 10552 | -3.19 | 1542.50 |     0 |     0 |     0 |  182.13 |    0.00 |    0.00 |     0 | 0.00 || -1.34196 -0.36073 1.73980 50.74167 -22.00944 10.00002
  92 | 10552 | -3.19 | 1643.80 |     0 |     0 |     0 |  465.66 |    0.00 |    0.00 |     0 | 0.00 || 2.84865 1.26025 -0.84012 -33.88682 4.20109 41.59228
  93 | 10546 | -3.26 | 1757.70 |     0 |     0 |     0 |  219.95 |    0.00 |    0.00 |     0 | 0.00 || -3.01975 0.70807 2.98998 34.88036 -36.62073 42.35562
  94 | 10536 | -3.59 | 1473.30 |     0 |     0 |     0 |  353.11 |    0.00 |    0.00 |     0 | 0.00 || -1.59550 1.07766 -2.68795 -11.60567 27.56816 13.57328
  95 | 10536 | -3.09 | 1492.60 |     0 |     0 |     0 |  191.38 |    0.00 |    0.00 |     0 | 0.00 || -2.45588 -0.13835 -1.73105 -24.79017 -28.97211 56.30319
  96 | 10516 | -2.91 | 1555.10 |     0 |     0 |     0 |  113.72 |    0.00 |    0.00 |     0 | 0.00 || 1.74218 1.38011 2.77570 -26.34495 -84.60292 7.61819
  97 | 10508 | -3.25 | 1576.50 |     0 |     0 |     0 |  461.92 |    0.00 |    0.00 |     0 | 0.00 || -0.65839 0.85054 1.78795 -2.06504 -8.28727 11.27313
  98 | 10506 | -3.78 | 1827.30 |     0 |     0 |     0 |  457.45 |    0.00 |    0.00 |     0 | 0.00 || 3.13704 0.46105 -0.32317 -43.67474 -43.45721 39.55497
  99 | 10476 | -3.24 | 1382.10 |     0 |     0 |     0 |  226.84 |    0.00 |    0.00 |     0 | 0.00 || 2.11428 -0.22788 -1.80835 -3.19786 -61.28894 24.72178
 100 | 10468 | -3.51 | 1756.00 |     0 |     0 |     0 |  360.80 |    0.00 |    0.00 |     0 | 0.00 || -0.31511 -1.19806 1.32097 -17.11668 -36.51980 -3.98767
 101 | 10464 | -3.59 | 1720.10 |     0 |     0 |     0 |  311.80 |    0.00 |    0.00 |     0 | 0.00 || 0.61210 -0.44220 -0.83515 32.77354 -12.68074 -31.76464
 102 | 10444 | -3.03 | 1354.70 |     0 |     0 |     0 |  449.44 |    0.00 |    0.00 |     0 | 0.00 || -2.08074 0.26493 -2.04736 -36.37413 12.05283 0.38084
 103 | 10440 | -2.60 | 1401.30 |     0 |     0 |     0 |  330.43 |    0.00 |    0.00 |     0 | 0.00 || 2.94025 0.81566 1.78343 7.52029 -25.26744 36.88604
 104 | 10426 | -3.20 | 1607.00 |     0 |     0 |     0 |  384.52 |    0.00 |    0.00 |     0 | 0.00 || -1.92961 0.49606 -2.68630 0.61665 -5.73490 -3.11918
 105 | 10410 | -4.01 | 1659.10 |     0 |     0 |     0 |  340.28 |    0.00 |    0.00 |     0 | 0.00 || -0.00372 0.89009 -1.55139 18.56324 -77.65865 -9.42839
 106 | 10400 | -2.69 | 1324.00 |     0 |     0 |     0 |  477.78 |    0.00 |    0.00 |     0 | 0.00 || 2.62451 -0.78357 0.74881 29.92421 18.76838 28.96649
 107 | 10388 | -3.35 | 1612.10 |     0 |     0 |     0 |  464.58 |    0.00 |    0.00 |     0 | 0.00 || -2.13602 -0.59589 2.18237 39.05050 -11.08442 26.78807
 108 | 10388 | -3.90 | 1876.20 |     0 |     0 |     0 |  288.07 |    0.00 |    0.00 |     0 | 0.00 || 0.59546 0.36630 1.19459 -31.23695 -25.54137 -27.40409
 109 | 10386 | -2.88 | 1383.50 |     0 |     0 |     0 |  408.04 |    0.00 |    0.00 |     0 | 0.00 || -0.59418 0.39221 -2.10392 -1.32750 -25.46501 -47.93390
 110 | 10380 | -4.33 | 2657.60 |     0 |     0 |     0 |  405.61 |    0.00 |    0.00 |     0 | 0.00 || -1.79899 0.47035 0.30533 7.87895 -75.92321 -9.60244
 111 | 10370 | -2.90 | 1392.00 |     0 |     0 |     0 |  260.24 |    0.00 |    0.00 |     0 | 0.00 || -2.12979 -0.72388 2.16932 20.83897 0.78705 41.29634
 112 | 10370 | -3.94 | 2106.00 |     0 |     0 |     0 |  300.73 |    0.00 |    0.00 |     0 | 0.00 || 0.23480 0.18092 0.89146 -11.48399 -30.43690 -35.64285
 113 | 10370 | -3.02 | 1526.30 |     0 |     0 |     0 |  361.98 |    0.00 |    0.00 |     0 | 0.00 || -2.54945 0.26469 -0.31241 -16.30359 -75.55537 46.05479
 114 | 10340 | -3.36 | 1695.10 |     0 |     0 |     0 |  384.55 |    0.00 |    0.00 |     0 | 0.00 || 1.42524 -0.70898 -2.88980 -6.24260 -42.51288 13.13718
 115 | 10338 | -3.49 | 1502.10 |     0 |     0 |     0 |  382.56 |    0.00 |    0.00 |     0 | 0.00 || -0.09003 0.61108 -3.01875 -7.11600 -40.08628 -40.91385
 116 | 10338 | -3.16 | 1406.50 |     0 |     0 |     0 |  454.96 |    0.00 |    0.00 |     0 | 0.00 || -2.37837 -0.38511 -2.39631 -28.63921 -44.59705 29.67754
 117 | 10326 | -3.22 | 1428.00 |     0 |     0 |     0 |  474.24 |    0.00 |    0.00 |     0 | 0.00 || 2.24810 -0.01043 3.08329 -20.16211 -63.36597 55.77668
 118 | 10308 | -2.65 | 1253.00 |     0 |     0 |     0 |  202.52 |    0.00 |    0.00 |     0 | 0.00 || -2.53774 -1.13600 0.38756 37.72926 -35.63921 38.55774
 119 | 10280 | -3.18 | 1421.80 |     0 |     0 |     0 |  408.31 |    0.00 |    0.00 |     0 | 0.00 || -2.12965 1.00099 -1.45453 -17.39655 -31.97486 -3.38265
 120 | 10280 | -3.00 | 1622.60 |     0 |     0 |     0 |  435.47 |    0.00 |    0.00 |     0 | 0.00 || 1.63168 0.43760 2.24400 -49.84045 -70.18312 6.45671
 121 | 10268 | -2.87 | 1534.30 |     0 |     0 |     0 |  434.67 |    0.00 |    0.00 |     0 | 0.00 || 2.49552 -0.19983 -1.10421 -7.91350 -17.21327 26.25481
 122 | 10254 | -2.46 | 1239.20 |     0 |     0 |     0 |  280.60 |    0.00 |    0.00 |     0 | 0.00 || -2.53253 -0.02212 0.48335 36.23447 -57.62780 40.69068
 123 | 10242 | -3.06 | 1325.20 |     0 |     0 |     0 |  230.88 |    0.00 |    0.00 |     0 | 0.00 || -3.13675 -0.50426 1.67519 11.81200 7.96261 9.98188
 124 | 10242 | -3.67 | 1437.40 |     0 |     0 |     0 |  262.14 |    0.00 |    0.00 |     0 | 0.00 || 1.56500 -0.62783 -1.55669 44.69088 -10.65756 14.78894
 125 | 10240 | -2.64 | 1225.40 |     0 |     0 |     0 |   74.68 |    0.00 |    0.00 |     0 | 0.00 || -0.87932 0.84750 2.09524 6.54783 30.28887 -1.89110
 126 | 10222 | -3.53 | 1405.60 |     0 |     0 |     0 |  411.95 |    0.00 |    0.00 |     0 | 0.00 || 0.26677 0.17174 0.26385 -13.56575 12.89623 -34.09496
 127 | 10216 | -3.64 | 1610.90 |     0 |     0 |     0 |  364.20 |    0.00 |    0.00 |     0 | 0.00 || 2.62119 -0.54592 -2.06044 21.60131 -47.92387 47.09804
 128 | 10212 | -2.46 | 1182.20 |     0 |     0 |     0 |  396.49 |    0.00 |    0.00 |     0 | 0.00 || 0.32550 -0.45364 2.23901 -0.45189 -68.70491 -1.23146
 129 | 10212 | -3.37 | 1551.70 |     0 |     0 |     0 |  389.29 |    0.00 |    0.00 |     0 | 0.00 || 3.11951 -0.72385 -0.30790 -14.47289 -66.69235 22.63912
 130 | 10184 | -3.27 | 1303.10 |     0 |     0 |     0 |  299.25 |    0.00 |    0.00 |     0 | 0.00 || -1.93897 0.01615 0.84858 53.64782 -44.56083 16.50627
 131 | 10162 | -3.24 | 1563.00 |     0 |     0 |     0 |  331.05 |    0.00 |    0.00 |     0 | 0.00 || 1.83983 0.32309 -0.61166 16.33563 -25.35151 31.09641
 132 | 10154 | -3.21 | 1311.50 |     0 |     0 |     0 |  357.22 |    0.00 |    0.00 |     0 | 0.00 || 0.43784 -0.67436 1.46837 -16.92296 -64.15454 -20.11903
 133 | 10148 | -2.95 | 1493.30 |     0 |     0 |     0 |  340.76 |    0.00 |    0.00 |     0 | 0.00 || 1.47708 1.34609 -1.90279 46.52147 -30.71703 -14.44921
 134 | 10140 | -3.51 | 1594.10 |     0 |     0 |     0 |  484.57 |    0.00 |    0.00 |     0 | 0.00 || 2.32979 -0.92423 2.51906 -45.65693 -53.77881 32.78912
