*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HRK_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2HRK/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HRK_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  15 | 10640 | -2.98 | 1495.70 |     0 |     0 |     0 |  248.29 |    0.00 |    0.00 |     0 | 0.00 || -0.76791 0.98574 1.43970 24.58106 -32.74969 7.89886
  16 | 10630 | -3.12 | 1586.10 |     0 |     0 |     0 |  -14.59 |    0.00 |    0.00 |     0 | 0.00 || -2.49927 -0.49463 3.00943 -35.26443 -29.42182 6.32495
  17 | 10616 | -3.43 | 1623.80 |     0 |     0 |     0 |  198.87 |    0.00 |    0.00 |     0 | 0.00 || 1.01065 0.92216 1.67913 23.64417 9.55500 -10.96385
  18 | 10576 | -3.33 | 1389.20 |     0 |     0 |     0 |  179.59 |    0.00 |    0.00 |     0 | 0.00 || -2.56945 0.28679 -0.04240 11.32385 -5.23692 9.63822
  19 | 10570 | -3.07 | 1572.00 |     0 |     0 |     0 |  427.50 |    0.00 |    0.00 |     0 | 0.00 || -2.53368 0.02550 2.16632 -6.48504 -11.70096 -20.27455
  20 | 10494 | -2.83 | 1287.80 |     0 |     0 |     0 |  273.32 |    0.00 |    0.00 |     0 | 0.00 || 1.09942 0.25657 1.87635 7.76005 4.48912 -13.60529
  21 | 10454 | -2.85 | 1335.40 |     0 |     0 |     0 |  253.26 |    0.00 |    0.00 |     0 | 0.00 || -2.36418 0.13649 2.13452 -5.52652 -19.01786 16.43319
  22 | 10452 | -3.06 | 1539.80 |     0 |     0 |     0 | -284.76 |    0.00 |    0.00 |     0 | 0.00 || -0.05967 -0.52373 2.06192 -5.70515 27.59819 -6.69459
  23 | 10434 | -2.87 | 1287.30 |     0 |     0 |     0 | -162.44 |    0.00 |    0.00 |     0 | 0.00 || -0.58650 0.84748 -2.90146 -23.53470 24.39849 9.25648
  24 | 10414 | -2.93 | 1419.10 |     0 |     0 |     0 |  302.19 |    0.00 |    0.00 |     0 | 0.00 || 0.14054 -1.18467 2.42766 28.37428 -2.30979 -17.53435
  25 | 10372 | -2.98 | 1292.80 |     0 |     0 |     0 | -226.23 |    0.00 |    0.00 |     0 | 0.00 || -2.66141 0.38752 3.03245 -28.43550 -7.52867 6.26055
  26 | 10360 | -3.23 | 1385.20 |     0 |     0 |     0 |  230.07 |    0.00 |    0.00 |     0 | 0.00 || 2.10133 0.12277 -0.35163 22.19556 -4.35030 -53.63087
  27 | 10348 | -3.08 | 1465.60 |     0 |     0 |     0 |  -73.86 |    0.00 |    0.00 |     0 | 0.00 || -2.93282 0.14333 -2.73508 -20.34109 -41.31066 -2.93156
  28 | 10282 | -2.99 | 1401.50 |     0 |     0 |     0 |  392.34 |    0.00 |    0.00 |     0 | 0.00 || -0.93483 -0.71569 2.20146 9.85048 4.15871 6.76819
  29 | 10238 | -3.51 | 1369.10 |     0 |     0 |     0 |  371.80 |    0.00 |    0.00 |     0 | 0.00 || -1.74526 -1.00290 1.27541 -0.28849 16.48294 13.48405
  30 | 10210 | -3.06 | 1533.60 |     0 |     0 |     0 |  240.15 |    0.00 |    0.00 |     0 | 0.00 || -1.38955 0.67715 0.81361 -5.26928 -20.75569 25.97268
  31 | 10204 | -3.38 | 1756.00 |     0 |     0 |     0 |  432.17 |    0.00 |    0.00 |     0 | 0.00 || -0.30532 -0.32360 -2.03281 -12.90628 -16.05561 -3.94931
  32 | 10196 | -2.95 | 1456.70 |     0 |     0 |     0 |  144.12 |    0.00 |    0.00 |     0 | 0.00 || -3.08267 -0.11683 -2.67606 21.43433 -34.54161 -31.19640
  33 | 10184 | -2.73 | 1315.50 |     0 |     0 |     0 | -307.56 |    0.00 |    0.00 |     0 | 0.00 || -3.13059 0.38476 2.87539 -39.33554 -9.56483 -6.61459
  34 | 10170 | -3.00 | 1297.80 |     0 |     0 |     0 |  361.78 |    0.00 |    0.00 |     0 | 0.00 || -1.06378 0.13171 -3.08843 5.46531 1.73227 -14.79416
  35 | 10168 | -2.67 | 1409.50 |     0 |     0 |     0 |  263.78 |    0.00 |    0.00 |     0 | 0.00 || -1.47388 -0.75211 2.73657 -11.53136 -8.58736 12.07404
  36 | 10162 | -2.70 | 1349.50 |     0 |     0 |     0 |  185.44 |    0.00 |    0.00 |     0 | 0.00 || 2.15822 0.27913 0.85867 6.40335 4.94940 -53.98879
  37 | 10162 | -3.40 | 1446.80 |     0 |     0 |     0 |  100.36 |    0.00 |    0.00 |     0 | 0.00 || -1.41369 0.01763 2.61045 -15.05294 -19.77132 -8.76244
  38 | 10160 | -2.83 | 1267.70 |     0 |     0 |     0 |  149.81 |    0.00 |    0.00 |     0 | 0.00 || -1.58297 -0.55948 -0.86600 21.22225 -23.98834 17.59770
  39 | 10160 | -2.39 | 1228.90 |     0 |     0 |     0 |  268.99 |    0.00 |    0.00 |     0 | 0.00 || 0.27109 -0.37398 -1.39722 -21.60737 -16.47558 -2.38437
  40 | 10158 | -2.42 | 1213.80 |     0 |     0 |     0 |  319.18 |    0.00 |    0.00 |     0 | 0.00 || 1.38620 -0.38065 2.79981 14.18250 -10.82704 -24.53908
  41 | 10138 | -3.30 | 1644.90 |     0 |     0 |     0 |  224.30 |    0.00 |    0.00 |     0 | 0.00 || 0.69737 0.05615 2.71371 -4.40705 8.52695 -8.30366
  42 | 10136 | -3.05 | 1285.50 |     0 |     0 |     0 |  198.34 |    0.00 |    0.00 |     0 | 0.00 || -1.22345 -0.89226 -0.94600 18.44239 -31.01840 -24.42862
  43 | 10096 | -3.16 | 1383.60 |     0 |     0 |     0 |  284.36 |    0.00 |    0.00 |     0 | 0.00 || -2.06461 1.14159 2.93825 25.62083 -31.18392 6.37474
  44 | 10088 | -2.97 | 1366.20 |     0 |     0 |     0 |  390.94 |    0.00 |    0.00 |     0 | 0.00 || 2.82346 -0.71636 2.70580 -0.26255 -30.75294 -9.14616
  45 | 10076 | -2.78 | 1385.90 |     0 |     0 |     0 |  358.70 |    0.00 |    0.00 |     0 | 0.00 || -2.88439 -0.68389 2.47215 -16.97294 -17.76600 6.42753
  46 | 10032 | -3.73 | 1446.90 |     0 |     0 |     0 |  130.31 |    0.00 |    0.00 |     0 | 0.00 || 2.20273 1.25451 -2.31271 2.29129 -26.75653 6.88218
  47 | 10010 | -2.74 | 1278.90 |     0 |     0 |     0 |   34.61 |    0.00 |    0.00 |     0 | 0.00 || 1.53334 0.01073 -1.66634 12.46319 -13.62164 -53.85289
  48 |  9974 | -2.99 | 1403.10 |     0 |     0 |     0 |  -46.28 |    0.00 |    0.00 |     0 | 0.00 || -2.87625 0.25417 1.85686 -43.09847 5.37469 5.30140
  49 |  9960 | -2.66 | 1244.50 |     0 |     0 |     0 |   41.21 |    0.00 |    0.00 |     0 | 0.00 || 1.80612 0.71401 -1.11131 14.12640 -20.62519 -2.74103
  50 |  9954 | -3.30 | 1410.00 |     0 |     0 |     0 |  441.75 |    0.00 |    0.00 |     0 | 0.00 || -1.66564 0.35650 -0.53329 7.37706 20.92596 -5.93711
  51 |  9936 | -3.47 | 1564.80 |     0 |     0 |     0 |  283.44 |    0.00 |    0.00 |     0 | 0.00 || 1.16616 -1.19046 -0.42985 -5.19896 -10.55521 -16.05776
  52 |  9924 | -3.52 | 1345.40 |     0 |     0 |     0 |   65.06 |    0.00 |    0.00 |     0 | 0.00 || -0.90180 0.67703 -0.85857 -38.53737 -24.28120 7.53693
  53 |  9920 | -3.05 | 1200.00 |     0 |     0 |     0 |  182.26 |    0.00 |    0.00 |     0 | 0.00 || 1.09016 0.16843 0.49019 18.70936 -7.95098 -12.34079
  54 |  9916 | -3.44 | 1446.50 |     0 |     0 |     0 |  246.49 |    0.00 |    0.00 |     0 | 0.00 || 1.95613 -0.00699 -2.58008 -11.94150 -38.27884 -48.66609
  55 |  9912 | -2.80 | 1130.30 |     0 |     0 |     0 |  328.07 |    0.00 |    0.00 |     0 | 0.00 || 2.02085 -0.06360 0.76105 -24.50625 -16.64603 -38.82285
  56 |  9898 | -3.42 | 1283.80 |     0 |     0 |     0 |  280.95 |    0.00 |    0.00 |     0 | 0.00 || -0.62296 -0.99418 0.08040 -8.22321 -36.09330 -6.80954
  57 |  9894 | -3.40 | 1565.00 |     0 |     0 |     0 |   37.12 |    0.00 |    0.00 |     0 | 0.00 || 2.13394 0.20990 -0.85068 25.84225 -15.93262 -19.19027
  58 |  9856 | -2.82 | 1364.20 |     0 |     0 |     0 |  158.89 |    0.00 |    0.00 |     0 | 0.00 || 1.49324 0.39353 -1.24500 -18.37258 -31.56632 -21.55705
  59 |  9834 | -2.56 | 1184.00 |     0 |     0 |     0 |  -12.46 |    0.00 |    0.00 |     0 | 0.00 || -2.88954 -1.06947 1.31558 -37.43968 36.04556 -23.10258
  60 |  9832 | -3.04 | 1330.00 |     0 |     0 |     0 |  121.29 |    0.00 |    0.00 |     0 | 0.00 || -1.93233 0.87335 -0.25917 2.23905 -8.06171 13.42339
  61 |  9830 | -2.71 | 1267.00 |     0 |     0 |     0 |  100.36 |    0.00 |    0.00 |     0 | 0.00 || 2.35842 -0.93670 -1.31595 -9.45560 2.04111 -15.69663
  62 |  9826 | -2.72 | 1265.70 |     0 |     0 |     0 |  427.89 |    0.00 |    0.00 |     0 | 0.00 || 3.13993 -0.05569 2.44851 -15.33663 1.81150 -34.93533
  63 |  9810 | -2.69 | 1403.30 |     0 |     0 |     0 | -125.07 |    0.00 |    0.00 |     0 | 0.00 || 1.69163 -1.05820 -2.42773 -6.51587 13.67143 -17.18534
  64 |  9804 | -2.86 | 1233.20 |     0 |     0 |     0 |   25.57 |    0.00 |    0.00 |     0 | 0.00 || -0.47514 -0.92227 -0.98201 -35.95971 -13.75866 -4.99580
  65 |  9786 | -3.57 | 1496.80 |     0 |     0 |     0 |  314.26 |    0.00 |    0.00 |     0 | 0.00 || 2.74834 1.36189 2.22518 -3.22971 -19.81925 -18.33847
  66 |  9774 | -2.22 | 1089.70 |     0 |     0 |     0 |  238.02 |    0.00 |    0.00 |     0 | 0.00 || -2.92437 0.07898 -1.54966 2.66189 -5.94915 -33.02492
  67 |  9700 | -3.17 | 1266.00 |     0 |     0 |     0 |  138.30 |    0.00 |    0.00 |     0 | 0.00 || 2.05676 -1.02294 0.79295 2.66785 -11.73935 -26.01503
  68 |  9700 | -2.97 | 1185.50 |     0 |     0 |     0 |  108.20 |    0.00 |    0.00 |     0 | 0.00 || -1.28475 0.91472 2.02547 20.09174 -22.76148 20.07070
  69 |  9654 | -3.13 | 1333.60 |     0 |     0 |     0 |  382.43 |    0.00 |    0.00 |     0 | 0.00 || -1.95351 -0.06301 -1.09162 20.66117 5.37201 -14.13974
  70 |  9650 | -4.10 | 1586.30 |     0 |     0 |     0 |  478.51 |    0.00 |    0.00 |     0 | 0.00 || 0.12166 0.48030 -2.99375 2.83062 0.61561 -13.37432
  71 |  9644 | -3.35 | 1360.90 |     0 |     0 |     0 |  -66.82 |    0.00 |    0.00 |     0 | 0.00 || -1.75308 0.98782 -1.47247 -25.02922 -8.08848 5.66072
  72 |  9644 | -3.05 | 1441.90 |     0 |     0 |     0 |  344.40 |    0.00 |    0.00 |     0 | 0.00 || -2.29894 0.28484 1.49286 -27.88614 2.47036 -21.54988
  73 |  9610 | -3.31 | 1414.70 |     0 |     0 |     0 |  223.94 |    0.00 |    0.00 |     0 | 0.00 || 0.84216 -1.27030 -0.18242 -11.66423 -29.39054 -11.04523
  74 |  9604 | -3.18 | 1581.80 |     0 |     0 |     0 |  381.34 |    0.00 |    0.00 |     0 | 0.00 || 0.45466 -0.16313 1.14824 30.45505 -16.30602 -43.01449
  75 |  9600 | -2.75 | 1150.50 |     0 |     0 |     0 |  431.18 |    0.00 |    0.00 |     0 | 0.00 || -2.66035 1.33881 -1.78984 29.13809 24.10240 -21.75671
  76 |  9594 | -3.63 | 1622.00 |     0 |     0 |     0 |  296.90 |    0.00 |    0.00 |     0 | 0.00 || 2.32710 -0.42106 1.14777 -38.12846 -16.28218 -29.93308
  77 |  9592 | -2.57 | 1125.60 |     0 |     0 |     0 |  335.23 |    0.00 |    0.00 |     0 | 0.00 || 1.70011 -0.68325 -0.91668 2.12415 22.74179 -56.49757
  78 |  9590 | -3.32 | 1424.20 |     0 |     0 |     0 |  185.93 |    0.00 |    0.00 |     0 | 0.00 || -0.50069 -0.76359 -0.70754 -13.31464 -52.69055 -22.16151
  79 |  9574 | -3.01 | 1326.60 |     0 |     0 |     0 | -160.12 |    0.00 |    0.00 |     0 | 0.00 || -0.53609 -0.46207 3.05382 -22.28883 36.15994 13.28556
  80 |  9562 | -2.56 | 1189.30 |     0 |     0 |     0 |   -3.29 |    0.00 |    0.00 |     0 | 0.00 || 3.06189 -0.96357 -1.54310 1.17905 17.69700 -29.76294
  81 |  9512 | -2.55 | 1172.50 |     0 |     0 |     0 |  184.17 |    0.00 |    0.00 |     0 | 0.00 || 1.98988 -0.33565 1.37947 -35.47458 -8.51376 -22.73736
  82 |  9510 | -3.07 | 1326.80 |     0 |     0 |     0 |  413.53 |    0.00 |    0.00 |     0 | 0.00 || 0.99728 -1.14225 -1.15961 -8.00550 0.24606 -11.76423
  83 |  9500 | -3.10 | 1259.40 |     0 |     0 |     0 |  406.84 |    0.00 |    0.00 |     0 | 0.00 || -2.96575 0.19774 2.78644 -2.95400 -34.41962 3.89350
  84 |  9498 | -3.25 | 1572.80 |     0 |     0 |     0 | -320.20 |    0.00 |    0.00 |     0 | 0.00 || 0.80111 0.44772 -0.04695 -5.36512 -1.46001 -12.05403
  85 |  9482 | -3.08 | 1337.10 |     0 |     0 |     0 |   10.88 |    0.00 |    0.00 |     0 | 0.00 || -2.81345 -1.00897 -1.58520 0.47340 -39.63760 -25.00648
  86 |  9468 | -3.02 | 1223.60 |     0 |     0 |     0 |  217.53 |    0.00 |    0.00 |     0 | 0.00 || -0.97461 0.89312 -3.13982 24.07545 -0.35990 16.12882
  87 |  9466 | -2.46 | 1173.20 |     0 |     0 |     0 |  424.57 |    0.00 |    0.00 |     0 | 0.00 || -3.03294 -0.26985 -2.79390 7.53888 -41.87898 -0.25002
  88 |  9466 | -3.34 | 1343.70 |     0 |     0 |     0 |  250.82 |    0.00 |    0.00 |     0 | 0.00 || 1.67627 1.13336 -1.90627 12.11044 -32.61012 -7.14120
  89 |  9464 | -3.32 | 1296.30 |     0 |     0 |     0 |   83.74 |    0.00 |    0.00 |     0 | 0.00 || -1.94261 -0.58434 -0.93994 3.94361 7.73288 16.10246
  90 |  9460 | -3.08 | 1310.20 |     0 |     0 |     0 |  265.06 |    0.00 |    0.00 |     0 | 0.00 || 2.84711 0.10548 2.68749 -7.37398 4.55852 -31.89090
  91 |  9458 | -3.55 | 1291.90 |     0 |     0 |     0 |  295.44 |    0.00 |    0.00 |     0 | 0.00 || 2.06104 -0.09645 1.93001 -25.59314 -27.45078 -49.82158
  92 |  9454 | -2.81 | 1125.70 |     0 |     0 |     0 |    6.72 |    0.00 |    0.00 |     0 | 0.00 || 1.09219 -1.13815 0.38129 -36.40423 -5.44888 -20.06803
  93 |  9444 | -2.99 | 1264.90 |     0 |     0 |     0 |   53.62 |    0.00 |    0.00 |     0 | 0.00 || -1.09253 -0.10348 -2.06757 -33.93850 -10.60874 20.08082
  94 |  9430 | -3.32 | 1498.10 |     0 |     0 |     0 |  400.57 |    0.00 |    0.00 |     0 | 0.00 || -3.00994 0.33713 -1.63701 33.78240 -22.34783 -1.76411
  95 |  9430 | -3.67 | 1271.20 |     0 |     0 |     0 |  340.31 |    0.00 |    0.00 |     0 | 0.00 || 1.16909 -0.31200 1.87309 0.98038 6.39144 -61.95242
  96 |  9430 | -2.78 | 1290.60 |     0 |     0 |     0 |  382.00 |    0.00 |    0.00 |     0 | 0.00 || 3.05121 -0.51095 3.13829 -0.49625 -5.77836 -37.85269
  97 |  9402 | -3.92 | 1465.80 |     0 |     0 |     0 | -114.61 |    0.00 |    0.00 |     0 | 0.00 || 2.25276 -0.70630 0.25370 -33.21184 18.61828 -20.76695
  98 |  9398 | -3.25 | 1300.60 |     0 |     0 |     0 |   35.64 |    0.00 |    0.00 |     0 | 0.00 || -2.62770 1.53844 1.00830 -17.72882 -6.32498 12.87708
  99 |  9392 | -2.84 | 1169.80 |     0 |     0 |     0 |  184.78 |    0.00 |    0.00 |     0 | 0.00 || 1.24229 -0.10909 -0.86918 -19.74188 16.90500 -45.00132
 100 |  9390 | -2.11 | 1032.90 |     0 |     0 |     0 |  -74.23 |    0.00 |    0.00 |     0 | 0.00 || 0.15088 0.02136 -0.08131 -1.38049 -0.53352 -2.93110
 101 |  9386 | -3.01 | 1322.70 |     0 |     0 |     0 |  102.97 |    0.00 |    0.00 |     0 | 0.00 || 0.04559 -1.22839 -1.76088 -3.79360 -10.49282 -18.83470
 102 |  9380 | -2.91 | 1167.30 |     0 |     0 |     0 |  176.88 |    0.00 |    0.00 |     0 | 0.00 || 1.27786 -1.34876 -2.59027 -9.05611 -3.03799 -15.28704
 103 |  9352 | -3.29 | 1555.20 |     0 |     0 |     0 |  206.63 |    0.00 |    0.00 |     0 | 0.00 || 1.44978 -0.99243 2.65782 29.03328 -12.71728 -48.78532
 104 |  9336 | -3.31 | 1338.60 |     0 |     0 |     0 |  192.72 |    0.00 |    0.00 |     0 | 0.00 || -2.48011 0.85722 -0.75212 8.68739 8.98925 18.99597
 105 |  9334 | -2.96 | 1241.70 |     0 |     0 |     0 |  193.71 |    0.00 |    0.00 |     0 | 0.00 || 3.05423 -0.31289 -0.85956 31.67664 31.78476 -34.97675
 106 |  9328 | -2.85 | 1340.80 |     0 |     0 |     0 |  174.59 |    0.00 |    0.00 |     0 | 0.00 || -3.07091 0.78287 0.03930 -4.45697 -12.27396 -17.21912
 107 |  9320 | -2.75 | 1206.60 |     0 |     0 |     0 |  188.05 |    0.00 |    0.00 |     0 | 0.00 || -0.08758 0.28615 -3.14146 9.94131 9.91663 -2.20246
 108 |  9314 | -2.68 | 1215.20 |     0 |     0 |     0 |  330.94 |    0.00 |    0.00 |     0 | 0.00 || 2.91769 -0.57688 -2.31228 23.32741 -37.16533 -11.00916
 109 |  9306 | -3.13 | 1339.50 |     0 |     0 |     0 |  360.12 |    0.00 |    0.00 |     0 | 0.00 || -2.19853 0.13042 -2.05847 23.86803 -19.46233 -12.58341
 110 |  9280 | -2.96 | 1344.40 |     0 |     0 |     0 |  129.07 |    0.00 |    0.00 |     0 | 0.00 || -1.19707 -0.54729 -0.00878 24.82113 -19.16611 -21.99849
 111 |  9274 | -3.93 | 1529.80 |     0 |     0 |     0 |  264.80 |    0.00 |    0.00 |     0 | 0.00 || 1.02850 -0.26030 0.48507 20.74853 -21.93973 -51.09707
 112 |  9260 | -3.57 | 1502.50 |     0 |     0 |     0 |  396.76 |    0.00 |    0.00 |     0 | 0.00 || 1.49536 -0.72949 -3.02767 23.03511 -15.97239 -29.73615
 113 |  9254 | -2.48 | 1152.50 |     0 |     0 |     0 | -143.68 |    0.00 |    0.00 |     0 | 0.00 || 0.53171 -0.61383 0.97028 -1.11534 10.47824 -14.20344
 114 |  9250 | -3.15 | 1163.30 |     0 |     0 |     0 |  133.52 |    0.00 |    0.00 |     0 | 0.00 || -1.38215 -0.38860 -2.81291 -36.07653 5.94339 18.28112
 115 |  9238 | -2.86 | 1093.30 |     0 |     0 |     0 |  288.02 |    0.00 |    0.00 |     0 | 0.00 || -2.96579 -0.08506 2.45689 -42.01297 -33.36087 -3.67343
 116 |  9230 | -2.92 | 1165.30 |     0 |     0 |     0 |   86.35 |    0.00 |    0.00 |     0 | 0.00 || -1.23533 0.92753 0.02332 -2.44330 -27.69084 12.57795
 117 |  9228 | -2.58 | 1137.80 |     0 |     0 |     0 |  195.73 |    0.00 |    0.00 |     0 | 0.00 || -3.10416 0.62191 1.88900 -11.27277 -14.64964 -27.55415
 118 |  9228 | -2.99 | 1279.30 |     0 |     0 |     0 |  238.28 |    0.00 |    0.00 |     0 | 0.00 || -0.30423 -0.63244 2.47442 -2.75874 13.01400 -43.97173
 119 |  9222 | -3.45 | 1386.90 |     0 |     0 |     0 |  265.67 |    0.00 |    0.00 |     0 | 0.00 || 1.26539 0.69978 -1.15257 16.19211 -35.42220 -20.09067
 120 |  9216 | -3.73 | 1409.40 |     0 |     0 |     0 |  108.20 |    0.00 |    0.00 |     0 | 0.00 || 2.78420 -0.52377 1.39239 -43.07001 -9.54918 -13.72150
 121 |  9214 | -3.21 | 1228.80 |     0 |     0 |     0 |  356.44 |    0.00 |    0.00 |     0 | 0.00 || -1.58514 1.05340 0.08095 -10.30692 20.89923 -10.21845
 122 |  9210 | -2.74 | 1309.70 |     0 |     0 |     0 |  290.98 |    0.00 |    0.00 |     0 | 0.00 || -3.10400 -0.71166 0.40486 -17.73249 -5.31361 -29.67949
 123 |  9202 | -3.00 | 1288.30 |     0 |     0 |     0 |  438.81 |    0.00 |    0.00 |     0 | 0.00 || 3.06158 -0.26680 2.07756 -8.17328 -21.69748 -10.81139
 124 |  9202 | -3.09 | 1311.90 |     0 |     0 |     0 |  116.98 |    0.00 |    0.00 |     0 | 0.00 || -2.83036 -0.70318 -2.97192 -3.10843 -30.20028 6.80645
 125 |  9190 | -2.77 | 1193.50 |     0 |     0 |     0 |  206.21 |    0.00 |    0.00 |     0 | 0.00 || 1.91814 0.13664 -0.14752 -6.72950 -6.47829 -14.17399
 126 |  9188 | -3.08 | 1252.50 |     0 |     0 |     0 |  302.20 |    0.00 |    0.00 |     0 | 0.00 || -2.40616 1.04642 0.59746 -27.70239 -23.39434 -13.87487
 127 |  9186 | -3.32 | 1231.30 |     0 |     0 |     0 |  368.11 |    0.00 |    0.00 |     0 | 0.00 || -0.07913 -0.42165 -1.65249 -19.28487 -22.15349 -0.55823
 128 |  9186 | -2.77 | 1101.80 |     0 |     0 |     0 |  233.29 |    0.00 |    0.00 |     0 | 0.00 || -0.77075 -0.68044 1.27243 -4.93314 -15.47995 -19.66918
 129 |  9168 | -2.60 | 1160.50 |     0 |     0 |     0 |  342.18 |    0.00 |    0.00 |     0 | 0.00 || 2.79116 -0.17295 0.54426 -28.95634 1.72933 -14.13681
 130 |  9162 | -3.46 | 1306.00 |     0 |     0 |     0 | -280.68 |    0.00 |    0.00 |     0 | 0.00 || -2.88952 -0.48541 2.50792 -33.23832 15.44952 -19.59964
 131 |  9150 | -2.60 | 1161.30 |     0 |     0 |     0 |  258.88 |    0.00 |    0.00 |     0 | 0.00 || -1.59817 1.12450 -2.76046 4.12434 -20.03228 -15.59849
 132 |  9134 | -2.53 | 1018.60 |     0 |     0 |     0 |  467.43 |    0.00 |    0.00 |     0 | 0.00 || -2.24584 -0.72819 -1.52796 26.29557 -8.61222 -28.14873
 133 |  9130 | -3.01 | 1389.50 |     0 |     0 |     0 |  210.48 |    0.00 |    0.00 |     0 | 0.00 || 2.13531 -0.23393 -2.57508 1.58662 -5.69923 -63.25443
