11	|    34.14 |   -10.84 |    11.02 |     0.31 |    22.20 |     0.00 |    30.88 |     0.00 |    27.03 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |    15.53 |1.06 -1.05 -0.17 -24.10 39.45 21.53 |0.02*V1 + 0.18*V3 - 0.15*V19 - 0.51*V49 - 0.65*V66 + 0.55*V74 | 0.35*V1 + 0.16*V2 - 0.11*V6 + 0.44*V17
12	|    61.10 |   -14.51 |     5.04 |    14.46 |    20.79 |     0.00 |   163.70 |     0.00 |    11.68 |    -1.09 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.18 1.45 -2.02 73.19 -11.44 67.29 | | 
13	|    52.88 |   -21.84 |    20.21 |    14.64 |    17.34 |     0.00 |    54.42 |     0.00 |    32.35 |    -1.06 |     0.00 |     0.00 |     0.00 |     0.00 |    28.45 |-2.33 -0.34 0.64 29.32 6.35 75.14 | - 0.03*V1 + 0.68*V2 - 1.75*V3 - 1.11*V5 + 0.78*V6 - 1.23*V14 - 1.19*V15 |  - 5.00*V1 - 1.24*V10 + 1.87*V18
14	|    22.51 |    -9.83 |     2.95 |     2.55 |    21.43 |     0.00 |    18.27 |     0.00 |    17.38 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.20 -0.87 -0.10 -8.62 46.97 23.61 | | 
15	|    39.12 |   -17.28 |     8.52 |    17.86 |    20.82 |     0.00 |    26.06 |     0.00 |    11.68 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    31.09 |-2.95 -1.02 0.01 65.92 6.16 94.03 |1.10*V1 - 0.53*V14 - 0.50*V16 - 0.87*V17 - 0.53*V20 - 1.13*V26 - 0.71*V32 |  - 2.37*V4 + 2.55*V10 - 1.04*V17
16	|    39.10 |   -24.64 |    18.00 |     7.46 |    15.80 |     0.00 |   140.63 |     0.00 |    11.94 |    -0.57 |     0.00 |     0.00 |     0.00 |     0.00 |    31.70 |0.60 0.62 0.99 22.74 30.22 -6.29 | - 1.41*V1 + 0.11*V2 - 2.68*V3 - 1.53*V5 - 2.15*V6 |  - 0.77*V1 + 0.54*V10 + 2.12*V12 + 2.47*V16 + 1.78*V19
17	|     4.22 |   -17.01 |     7.30 |     4.54 |    21.68 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    28.93 |-0.08 -0.59 -0.67 -36.84 21.78 15.10 | - 1.77*V1 + 0.39*V3 + 1.83*V7 + 0.89*V11 + 0.30*V12 - 1.54*V13 + 0.55*V14 - 0.55*V15 - 2.55*V18 - 2.91*V19 | 
18	|    21.28 |   -13.15 |     6.71 |     4.60 |    25.00 |     0.00 |     0.00 |     0.00 |    13.14 |    -1.37 |     0.00 |     0.00 |     0.00 |     0.00 |    67.00 |0.01 0.50 -2.59 -28.62 -11.54 1.49 |0.17*V1 + 5.00*V3 + 1.42*V5 - 2.24*V7 + 2.39*V13 + 3.34*V15 - 4.57*V16 + 4.16*V19 - 3.18*V22 | 4.28*V1
19	|   114.16 |   -20.42 |    11.00 |    13.92 |    20.65 |     0.00 |   273.42 |     0.00 |    56.65 |    -1.06 |     0.00 |     0.00 |     0.00 |     0.00 |    80.71 |-2.92 0.49 -0.06 -11.03 28.13 65.72 |1.38*V1 - 2.21*V2 - 3.82*V3 + 0.42*V4 - 0.03*V5 + 5.00*V6 + 0.92*V7 + 1.42*V12 - 2.58*V15 + 1.52*V20 + 1.76*V30 - 1.35*V32 + 1.82*V33 |  - 1.19*V7 + 1.38*V20 - 1.59*V23 + 2.18*V60
20	|     5.49 |   -22.59 |     7.36 |    12.80 |    19.35 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.86 |     0.00 |     0.00 |     0.00 |     0.00 |     9.72 |1.51 0.13 -1.39 67.61 -3.92 31.61 |0.16*V1 - 0.08*V5 - 0.65*V11 - 0.40*V15 - 0.72*V31 | 0.53*V1 - 0.23*V2 + 0.30*V6 - 0.37*V9 + 0.42*V11
21	|    25.99 |   -10.67 |     6.05 |     2.71 |    19.20 |     0.00 |    49.55 |     0.00 |    13.01 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.70 0.90 2.89 26.90 61.30 16.88 | | 
22	|    27.85 |   -17.65 |     8.79 |    14.82 |    19.30 |     0.00 |     0.00 |     0.00 |    11.21 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    70.30 |-0.85 -0.42 3.09 31.23 57.73 33.73 | - 2.15*V1 + 6.09*V2 - 4.83*V3 + 1.06*V4 - 4.22*V5 + 5.24*V6 + 10.00*V7 + 4.01*V10 - 1.57*V11 - 3.32*V13 - 2.89*V14 - 3.30*V15 - 0.26*V16 | 
23	|    82.32 |   -24.25 |    15.08 |    13.73 |    19.85 |     0.00 |   191.46 |     0.00 |    44.49 |    -2.03 |     0.00 |     0.00 |     0.00 |     0.00 |    45.84 |2.88 -0.18 -2.59 47.26 -5.36 72.58 |0.65*V1 - 0.80*V2 - 2.49*V3 + 1.19*V6 - 2.63*V14 - 2.00*V15 - 2.87*V33 |  - 0.34*V2 + 2.76*V3 + 2.57*V22
24	|    17.20 |   -17.70 |     5.34 |    14.85 |    20.24 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    30.76 |-0.88 -0.62 -1.85 -19.48 47.07 36.93 | - 1.11*V1 - 0.63*V2 - 0.33*V3 - 0.38*V6 + 0.91*V7 - 1.57*V15 - 1.50*V16 - 1.57*V32 |  - 1.54*V15 - 1.73*V25
25	|    65.72 |   -25.34 |     8.54 |    11.00 |    16.83 |     0.00 |    97.24 |     0.00 |    67.13 |    -1.18 |     0.00 |     0.00 |     0.00 |     0.00 |    43.95 |2.88 0.39 -1.19 33.01 55.19 59.17 |0.18*V1 - 0.59*V2 + 0.70*V3 + 0.94*V6 + 1.31*V12 - 4.20*V15 |  - 3.37*V2 + 4.67*V6 - 1.73*V7 + 2.33*V8
26	|     6.83 |   -21.01 |    10.22 |     2.74 |    18.94 |     0.00 |    45.34 |     0.00 |     6.53 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.43 -1.11 0.81 -35.87 -44.65 20.67 | | 
27	|    19.63 |   -22.07 |    11.75 |     9.06 |    18.34 |     0.00 |    46.09 |     0.00 |     5.48 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |    56.92 |-0.11 0.29 1.21 44.21 8.14 4.49 |0.02*V1 - 0.81*V2 - 1.47*V4 + 2.50*V5 + 1.14*V6 | 0.98*V1 - 2.87*V14 + 3.16*V36 - 0.19*V49 - 2.84*V58
28	|    65.13 |   -23.50 |    13.57 |    20.60 |    18.07 |     0.00 |    36.82 |     0.00 |    48.94 |    -1.05 |     0.00 |     0.00 |     0.00 |     0.00 |    73.77 |-1.40 0.75 -2.71 30.95 25.36 66.05 |4.63*V1 - 0.23*V7 - 0.24*V8 + 2.32*V10 - 1.73*V11 - 0.26*V13 - 3.71*V27 - 0.28*V40 | 1.33*V1 + 0.20*V2 + 2.17*V3 + 0.48*V5 - 2.81*V6 - 0.30*V7 - 3.37*V17 + 2.80*V40 + 0.78*V43
29	|    13.76 |   -14.38 |     4.28 |     3.91 |    21.62 |     0.00 |     9.68 |     0.00 |    13.01 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.48 -0.34 -2.38 -26.98 39.58 15.13 | | 
30	|    52.91 |    -9.80 |    10.57 |    11.30 |    27.38 |     0.00 |     7.14 |     0.00 |    29.08 |    -0.47 |     0.00 |     0.00 |     0.00 |     0.00 |    18.07 |-2.17 -0.19 -1.13 -11.24 12.80 70.06 | - 0.05*V1 + 1.06*V2 + 0.67*V4 - 1.31*V5 - 1.94*V7 - 0.19*V10 - 2.32*V13 + 0.34*V16 - 0.31*V19 + 1.34*V22 | 
31	|    50.51 |   -17.29 |     9.86 |    12.12 |    15.69 |     0.00 |    98.16 |     0.00 |    21.95 |    -0.45 |     0.00 |     0.00 |     0.00 |     0.00 |    59.26 |-2.24 0.52 -0.32 -15.67 9.54 63.61 |1.18*V1 + 2.12*V2 - 2.10*V5 + 5.00*V6 - 0.07*V7 - 3.35*V15 - 3.16*V16 - 3.80*V21 + 3.80*V22 | 3.00*V2
32	|    14.81 |   -10.29 |     2.77 |     8.10 |    23.18 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.10 0.47 2.51 38.32 42.59 25.67 | | 
33	|    51.31 |   -18.99 |     8.68 |     9.75 |    21.41 |     0.00 |   118.11 |     0.00 |    26.26 |    -0.54 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.69 -0.67 -2.55 43.97 -5.07 30.25 | | 
34	|    56.87 |   -22.11 |    17.75 |    13.29 |    12.30 |     0.00 |    50.45 |     0.00 |    51.38 |    -1.70 |     0.00 |     0.00 |     0.00 |     0.00 |    38.92 |-0.76 0.49 -2.37 -6.58 53.72 16.16 | - 0.86*V1 + 0.59*V2 + 0.15*V15 - 0.99*V21 |  - 4.11*V5 - 2.97*V6 - 1.51*V7 - 2.24*V9 - 1.71*V12 + 0.86*V14
35	|    74.75 |   -22.83 |    16.77 |    17.81 |    15.90 |     0.00 |    80.82 |     0.00 |    55.97 |    -1.02 |     0.00 |     0.00 |     0.00 |     0.00 |    31.91 |2.84 -0.59 -1.30 44.60 24.06 71.98 | - 0.74*V1 - 0.99*V2 + 2.29*V3 + 1.95*V7 + 0.16*V10 + 0.48*V16 - 0.52*V19 - 0.50*V31 |  - 0.59*V1 + 1.27*V2 + 1.01*V3 + 3.61*V10 + 0.29*V16 + 1.18*V18
36	|     0.17 |   -23.39 |    10.81 |     6.14 |    22.64 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |    25.99 |0.43 -0.40 0.33 -35.56 0.73 2.34 |0.28*V1 + 1.48*V3 - 0.90*V7 + 0.87*V11 + 1.52*V12 + 1.33*V13 + 1.07*V14 - 1.10*V15 + 1.33*V21 |  - 1.86*V9
37	|    17.46 |   -20.51 |     9.23 |    12.28 |    17.58 |     0.00 |     0.00 |     0.00 |    12.40 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    36.80 |0.40 -0.46 1.46 11.37 -10.48 1.63 | - 1.40*V1 - 5.00*V2 - 1.02*V3 + 0.97*V4 - 2.96*V5 + 3.51*V6 + 4.73*V7 + 2.60*V10 - 2.94*V14 |  - 3.23*V1
38	|     0.99 |   -21.60 |     8.10 |     1.40 |    18.50 |     0.00 |     0.00 |     0.00 |    14.66 |    -0.28 |     0.00 |     0.00 |     0.00 |     0.00 |    38.91 |2.95 0.12 -2.17 32.35 21.73 70.36 | - 3.62*V1 - 0.29*V3 - 3.09*V5 - 2.42*V8 |  - 1.79*V2 + 0.28*V3 + 0.83*V4 - 2.05*V18 + 1.37*V22 + 2.11*V40
39	|     9.12 |   -12.88 |     5.81 |     7.10 |    18.61 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.17 0.80 0.60 37.62 2.04 -3.20 | | 
40	|    22.11 |   -13.41 |     4.06 |     2.28 |    22.54 |     0.00 |    14.25 |     0.00 |    24.40 |    -0.23 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.94 0.41 0.33 15.00 49.63 19.87 | | 
41	|    19.79 |   -18.27 |    11.40 |     2.62 |    18.25 |     0.00 |    32.48 |     0.00 |    18.37 |    -0.70 |     0.00 |     0.00 |     0.00 |     0.00 |    49.31 |2.71 1.16 2.59 23.91 -24.61 34.12 | - 0.81*V1 + 3.17*V2 - 1.17*V3 - 1.25*V5 + 2.20*V6 + 5.00*V7 + 1.77*V10 - 3.68*V13 - 3.44*V14 - 4.19*V21 | 
42	|     2.19 |   -21.24 |    11.55 |    -0.32 |    20.28 |     0.00 |    39.18 |     0.00 |     5.71 |    -0.88 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.38 -0.73 2.59 32.15 61.60 64.29 | | 
43	|    75.44 |   -12.15 |    12.29 |     9.51 |    20.49 |     0.00 |   131.77 |     0.00 |    38.56 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.47 0.11 2.75 8.80 -22.90 5.38 | | 
44	|    42.82 |   -19.91 |     7.20 |     0.40 |    22.47 |     0.00 |    52.52 |     0.00 |    55.82 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    20.30 |-2.39 -0.71 -1.00 5.54 -4.46 71.94 | - 2.13*V1 + 0.17*V3 + 0.25*V6 + 0.52*V7 - 0.18*V11 - 0.15*V12 - 0.38*V13 - 0.51*V14 - 0.11*V15 - 1.38*V16 - 0.41*V19 - 3.16*V21 | 
45	|     5.07 |   -16.13 |     4.03 |    -0.96 |    24.73 |     0.00 |     0.00 |     0.00 |    12.61 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    41.47 |-0.26 -0.05 2.11 26.39 26.00 10.87 | - 0.81*V1 + 0.79*V3 + 1.24*V7 | 5.00*V1 + 1.24*V5 - 2.56*V9 + 2.16*V10 + 0.90*V12 - 1.23*V13 + 1.99*V22
46	|    31.11 |   -18.51 |     6.04 |    13.83 |    21.94 |     0.00 |    67.63 |     0.00 |     0.00 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |    60.48 |3.12 -1.05 -1.73 18.62 -61.37 71.82 |3.13*V1 + 2.97*V13 + 2.73*V15 | 4.20*V1 + 1.22*V2 - 2.58*V6 + 0.87*V7 + 0.05*V10 - 2.84*V16 - 5.00*V19
47	|    15.31 |    -7.54 |     1.40 |     3.78 |    22.21 |     0.00 |     0.00 |     0.00 |     6.49 |    -0.48 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.15 -1.32 -0.65 -54.29 26.58 36.24 | | 
48	|    18.93 |   -13.80 |     3.25 |    14.72 |    20.93 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.65 |     0.00 |     0.00 |     0.00 |     0.00 |    16.18 |-0.65 -0.61 -1.01 -57.01 15.01 30.74 | - 1.72*V1 + 0.12*V3 + 0.03*V6 + 1.65*V7 + 1.42*V10 - 0.66*V12 + 0.16*V13 - 1.44*V14 - 0.22*V15 + 1.39*V21 | 
49	|    30.06 |   -14.03 |    17.72 |    11.72 |    26.41 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.75 0.79 2.12 45.94 35.49 11.82 | | 
50	|    12.41 |   -13.16 |     2.23 |     7.06 |    18.17 |     0.00 |     0.00 |     0.00 |     6.76 |    -0.72 |     0.00 |     0.00 |     0.00 |     0.00 |    51.00 |-0.63 -0.68 -2.57 13.59 63.59 32.50 | - 1.00*V1 + 3.34*V7 - 1.31*V11 - 1.63*V12 - 3.40*V13 - 1.38*V15 - 3.83*V21 | 2.63*V2 - 2.64*V6 + 1.59*V8
51	|    37.17 |   -13.33 |     9.28 |     7.40 |    25.51 |     0.00 |     7.87 |     0.00 |    23.23 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    47.07 |2.00 -0.65 2.43 -12.51 -20.34 39.16 | - 3.02*V1 - 4.48*V2 - 1.89*V3 - 3.86*V5 + 4.52*V6 + 1.55*V20 + 0.17*V21 + 3.07*V26 |  - 0.57*V1 - 4.93*V10
52	|    22.41 |   -16.99 |     8.46 |     3.25 |    22.36 |     0.00 |    19.22 |     0.00 |    20.81 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    37.67 |-2.23 -0.66 -2.79 -12.99 32.12 69.98 |0.04*V1 - 0.28*V3 + 1.53*V7 | 1.57*V1 + 1.21*V2 - 4.73*V9 + 0.22*V11 + 2.77*V12 + 1.30*V14 - 1.08*V17
53	|    51.89 |   -18.04 |    17.08 |     7.21 |    20.44 |     0.00 |   114.84 |     0.00 |    19.70 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    58.26 |2.76 0.75 -3.00 50.15 -10.26 44.93 | - 0.96*V1 - 5.00*V3 + 2.37*V7 - 2.96*V13 - 2.79*V14 + 1.03*V15 | 3.24*V5 + 2.67*V8 - 2.92*V10 + 2.95*V17
54	|    24.86 |   -13.56 |    13.11 |     6.24 |    22.85 |     0.00 |     9.45 |     0.00 |     6.27 |    -0.42 |     0.00 |     0.00 |     0.00 |     0.00 |    58.36 |0.40 -0.22 2.26 11.31 -14.00 -12.46 | - 0.64*V1 - 0.28*V2 + 0.51*V3 + 2.26*V11 + 3.46*V12 + 2.16*V13 + 3.37*V14 + 2.84*V21 - 5.00*V22 | 3.36*V1
55	|    19.37 |   -26.06 |    15.94 |    10.16 |    17.81 |     0.00 |     0.00 |     0.00 |    24.83 |    -2.55 |     0.00 |     0.00 |     0.00 |     0.00 |    58.58 |1.29 0.58 -0.47 31.93 44.33 2.74 | - 0.19*V1 - 0.42*V2 - 0.04*V4 - 0.32*V7 - 1.35*V14 + 0.19*V20 - 0.07*V32 - 1.99*V33 - 1.20*V50 - 2.88*V51 - 1.15*V52 - 0.86*V56 + 0.30*V60 |  - 0.13*V5 + 1.77*V6
56	|    64.42 |   -20.88 |    11.89 |    10.81 |    17.42 |     0.00 |   135.34 |     0.00 |    42.77 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.61 -1.06 0.01 47.59 14.37 65.05 | | 
57	|    19.06 |   -16.48 |     9.90 |     2.51 |    21.50 |     0.00 |     9.69 |     0.00 |    19.87 |    -0.85 |    -0.50 |     0.00 |     0.00 |     0.00 |    51.16 |2.20 0.91 0.29 -22.26 59.02 75.43 | - 4.10*V1 - 1.25*V6 - 0.39*V7 + 1.75*V16 + 2.27*V17 + 0.63*V19 | 2.82*V1 + 2.65*V7 + 2.67*V17 - 3.74*V19
58	|    50.97 |   -17.67 |     8.21 |     4.51 |    21.06 |     0.00 |   127.15 |     0.00 |    30.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    24.66 |1.43 -0.57 -0.80 18.53 56.36 14.03 |0.35*V1 - 1.01*V5 + 0.50*V6 - 1.29*V15 - 3.94*V18 + 0.33*V21 - 0.17*V33 + 0.54*V39 |  - 0.07*V13 - 0.72*V15
59	|    26.85 |   -21.02 |    18.08 |     1.56 |    19.83 |     0.00 |    12.57 |     0.00 |    37.66 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |     8.18 |-0.55 -0.54 2.33 47.07 30.72 25.27 | - 1.02*V1 + 0.36*V3 - 0.18*V6 + 0.15*V7 + 0.13*V11 - 0.31*V12 - 0.47*V13 - 0.27*V14 + 0.52*V15 - 0.99*V21 | 
60	|    43.45 |   -17.52 |     9.87 |     8.78 |    22.44 |     0.00 |    33.08 |     0.00 |    32.13 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    59.30 |1.75 -0.91 -2.07 61.38 16.31 39.08 | - 2.12*V1 - 0.08*V2 + 0.21*V3 - 1.59*V5 + 0.55*V7 + 1.65*V15 |  - 0.20*V1 + 1.85*V4 + 1.82*V5 - 0.02*V6 + 3.09*V7 - 5.63*V8 + 0.46*V9 + 5.00*V14 + 0.58*V20
61	|    10.16 |   -18.26 |     9.13 |    -0.16 |    19.56 |     0.00 |    10.02 |     0.00 |    17.84 |    -0.30 |     0.00 |     0.00 |     0.00 |     0.00 |    55.29 |-0.92 0.34 0.74 33.73 -10.31 28.08 | - 1.06*V1 - 0.30*V2 - 2.37*V14 - 2.67*V48 | 1.11*V2 + 2.94*V6 - 3.07*V8 - 0.47*V11 - 0.37*V12 - 2.70*V30
62	|    58.37 |   -13.93 |     5.10 |    11.26 |    17.32 |     0.00 |   107.40 |     0.00 |    32.83 |    -0.54 |     0.00 |     0.00 |     0.00 |     0.00 |     9.82 |1.38 1.11 2.62 -24.56 -2.74 6.35 | - 0.64*V1 + 0.11*V3 - 0.38*V5 + 0.59*V7 | 0.14*V2 - 0.14*V3 + 0.48*V5 - 0.89*V6 - 0.95*V7 - 0.38*V40
