*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3A4S_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3A4S/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3A4S_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 |  9176 | -3.13 | 1170.70 |     0 |     0 |     0 |  362.12 |    0.00 |    0.00 |     0 | 0.00 || 0.38033 -0.63166 0.02464 44.53428 -12.63890 18.55110
  12 |  9154 | -2.68 | 1147.70 |     0 |     0 |     0 |  137.39 |    0.00 |    0.00 |     0 | 0.00 || 2.85263 -1.08039 -1.23701 -33.64041 43.59573 -103.97587
  13 |  9148 | -3.53 | 1291.40 |     0 |     0 |     0 |  300.31 |    0.00 |    0.00 |     0 | 0.00 || -1.23713 -0.32840 -2.21125 30.66406 -41.70676 0.24801
  14 |  9110 | -2.76 | 1223.60 |     0 |     0 |     0 |  384.42 |    0.00 |    0.00 |     0 | 0.00 || 2.18537 -1.08575 -1.83751 -29.24069 42.52531 -69.34925
  15 |  9088 | -3.12 | 1305.00 |     0 |     0 |     0 |   81.37 |    0.00 |    0.00 |     0 | 0.00 || 1.71582 -0.46879 1.39333 60.85398 -0.40216 -78.88776
  16 |  9060 | -2.82 | 1065.30 |     0 |     0 |     0 |  311.61 |    0.00 |    0.00 |     0 | 0.00 || -3.12448 0.08069 -2.78661 -14.74334 -2.92700 -81.33390
  17 |  8962 | -3.32 | 1313.30 |     0 |     0 |     0 |  391.13 |    0.00 |    0.00 |     0 | 0.00 || 2.50403 1.31722 0.50778 40.36212 19.00362 -38.73557
  18 |  8924 | -3.15 | 1134.90 |     0 |     0 |     0 |  495.41 |    0.00 |    0.00 |     0 | 0.00 || -1.29944 0.15728 -2.36067 9.01867 -28.11319 -12.61210
  19 |  8920 | -3.23 | 1213.60 |     0 |     0 |     0 |   25.43 |    0.00 |    0.00 |     0 | 0.00 || 2.62524 0.86129 -0.12159 44.39566 -28.55871 -86.66191
  20 |  8906 | -2.57 | 1080.40 |     0 |     0 |     0 |  338.64 |    0.00 |    0.00 |     0 | 0.00 || -1.77301 -0.17958 -0.03869 -6.39090 87.53780 -41.12469
  21 |  8894 | -3.06 | 1232.70 |     0 |     0 |     0 |  361.73 |    0.00 |    0.00 |     0 | 0.00 || -2.56860 -0.18563 0.57263 -18.06402 55.88342 -69.71799
  22 |  8820 | -3.40 | 1179.60 |     0 |     0 |     0 |  208.75 |    0.00 |    0.00 |     0 | 0.00 || -0.56560 -0.11150 1.33983 -12.48890 33.07248 5.25381
  23 |  8774 | -3.07 | 1175.20 |     0 |     0 |     0 |  179.70 |    0.00 |    0.00 |     0 | 0.00 || 2.72943 0.03289 -1.19817 -6.06295 -20.42568 -114.47908
  24 |  8706 | -3.01 | 1245.80 |     0 |     0 |     0 |  282.03 |    0.00 |    0.00 |     0 | 0.00 || -2.47285 -0.79358 0.51690 -60.97495 52.87260 -71.04865
  25 |  8696 | -2.88 | 1113.40 |     0 |     0 |     0 |  376.60 |    0.00 |    0.00 |     0 | 0.00 || -0.22988 0.08516 2.65123 -13.36809 29.67752 4.27156
  26 |  8690 | -2.83 | 1105.40 |     0 |     0 |     0 |  437.05 |    0.00 |    0.00 |     0 | 0.00 || 1.36000 0.40054 2.83388 -14.51501 88.19550 -21.68987
  27 |  8680 | -2.51 | 1142.90 |     0 |     0 |     0 |  313.80 |    0.00 |    0.00 |     0 | 0.00 || 1.64240 -0.80602 -1.32827 -81.20715 9.07033 -52.96576
  28 |  8642 | -2.97 | 1200.80 |     0 |     0 |     0 |  298.14 |    0.00 |    0.00 |     0 | 0.00 || -1.87128 -1.26151 -0.01829 1.02858 67.51545 -72.44505
  29 |  8632 | -2.77 | 1195.90 |     0 |     0 |     0 |  472.02 |    0.00 |    0.00 |     0 | 0.00 || 0.79233 0.03574 -1.64189 -54.54555 -7.78639 -19.19458
  30 |  8624 | -3.44 | 1250.10 |     0 |     0 |     0 |  376.16 |    0.00 |    0.00 |     0 | 0.00 || -1.14926 -0.58426 1.51233 -37.26922 55.73389 -25.49020
  31 |  8624 | -2.65 | 1068.70 |     0 |     0 |     0 |  333.54 |    0.00 |    0.00 |     0 | 0.00 || -0.03529 0.06865 1.53225 9.40349 12.36269 8.22638
  32 |  8598 | -2.45 | 1050.50 |     0 |     0 |     0 |  144.22 |    0.00 |    0.00 |     0 | 0.00 || -2.18235 -0.02048 2.01901 -79.24921 13.59720 -69.06369
  33 |  8584 | -2.86 | 1166.30 |     0 |     0 |     0 |  273.70 |    0.00 |    0.00 |     0 | 0.00 || 0.00177 -1.16743 1.95841 -44.50052 83.76245 -22.24007
  34 |  8580 | -3.16 | 1162.00 |     0 |     0 |     0 |  113.06 |    0.00 |    0.00 |     0 | 0.00 || -2.76026 0.68882 -1.62430 41.24854 -36.57962 -75.91252
  35 |  8552 | -3.00 | 1223.00 |     0 |     0 |     0 |  158.21 |    0.00 |    0.00 |     0 | 0.00 || 3.06504 -0.02780 2.09155 -8.72784 16.10091 -123.24062
  36 |  8528 | -2.87 | 1117.30 |     0 |     0 |     0 |   74.04 |    0.00 |    0.00 |     0 | 0.00 || 2.40354 0.23442 0.10595 26.97731 -6.39804 -109.07938
  37 |  8512 | -3.57 | 1367.50 |     0 |     0 |     0 |  168.41 |    0.00 |    0.00 |     0 | 0.00 || 0.04691 -0.47935 2.02270 -17.45158 46.62881 -11.69371
  38 |  8496 | -2.78 | 1152.20 |     0 |     0 |     0 |  244.10 |    0.00 |    0.00 |     0 | 0.00 || 1.49375 -1.40650 2.41462 57.51833 75.85785 -55.28831
  39 |  8492 | -2.75 | 1079.20 |     0 |     0 |     0 |  388.45 |    0.00 |    0.00 |     0 | 0.00 || -1.31295 -0.10325 -2.11561 24.05555 -12.50122 -14.92827
  40 |  8492 | -2.47 | 1127.60 |     0 |     0 |     0 |   58.18 |    0.00 |    0.00 |     0 | 0.00 || 0.06943 -0.39405 -2.16639 -18.51264 -22.82431 -1.53747
  41 |  8460 | -3.29 | 1162.80 |     0 |     0 |     0 |  499.28 |    0.00 |    0.00 |     0 | 0.00 || 2.03038 0.13509 1.29639 37.61150 32.39522 -61.53071
  42 |  8458 | -2.46 | 1093.10 |     0 |     0 |     0 |  302.74 |    0.00 |    0.00 |     0 | 0.00 || 1.76080 -0.79854 0.75176 28.81321 -5.56850 -66.32219
  43 |  8454 | -3.79 | 1463.70 |     0 |     0 |     0 |  464.09 |    0.00 |    0.00 |     0 | 0.00 || -1.80383 1.18654 -1.64950 41.96375 9.36947 -20.83358
  44 |  8450 | -3.14 | 1231.70 |     0 |     0 |     0 |  499.15 |    0.00 |    0.00 |     0 | 0.00 || 3.06933 0.68060 -2.91676 -54.11555 6.00068 -56.90490
  45 |  8428 | -2.87 | 1305.30 |     0 |     0 |     0 |  348.15 |    0.00 |    0.00 |     0 | 0.00 || -2.63888 1.16427 2.45468 -54.79082 8.32408 -42.73299
  46 |  8380 | -2.27 | 1001.40 |     0 |     0 |     0 |  424.07 |    0.00 |    0.00 |     0 | 0.00 || -1.75127 0.74143 1.33989 -52.34310 25.72299 -26.04643
  47 |  8368 | -2.61 | 1049.60 |     0 |     0 |     0 |  390.96 |    0.00 |    0.00 |     0 | 0.00 || -2.09956 -0.11172 1.18650 -49.74670 37.86666 -48.73383
  48 |  8340 | -2.66 | 1098.40 |     0 |     0 |     0 |  401.16 |    0.00 |    0.00 |     0 | 0.00 || 2.16967 0.27605 2.23215 32.26063 53.30129 -85.27089
  49 |  8332 | -3.56 | 1151.90 |     0 |     0 |     0 |  192.42 |    0.00 |    0.00 |     0 | 0.00 || -1.17697 -0.68206 -0.97625 73.14025 13.82735 -39.38221
  50 |  8322 | -2.73 | 1106.30 |     0 |     0 |     0 |  131.63 |    0.00 |    0.00 |     0 | 0.00 || -2.57435 0.05267 1.54090 -38.01379 42.63708 -67.65630
  51 |  8270 | -2.33 |  943.10 |     0 |     0 |     0 |  142.36 |    0.00 |    0.00 |     0 | 0.00 || -0.05794 -0.31525 1.25011 11.12867 45.07010 36.85854
  52 |  8258 | -2.48 | 1006.50 |     0 |     0 |     0 |  222.53 |    0.00 |    0.00 |     0 | 0.00 || 0.10754 0.59241 2.95802 22.15768 20.64684 41.97714
  53 |  8238 | -2.77 | 1148.00 |     0 |     0 |     0 |  304.99 |    0.00 |    0.00 |     0 | 0.00 || 1.06188 0.46608 -1.54375 -78.61427 23.20383 -0.52989
  54 |  8230 | -3.26 | 1192.50 |     0 |     0 |     0 |  109.60 |    0.00 |    0.00 |     0 | 0.00 || -0.63463 -0.78097 -0.81500 36.76699 14.75696 -0.95573
  55 |  8216 | -3.14 | 1198.40 |     0 |     0 |     0 |  365.23 |    0.00 |    0.00 |     0 | 0.00 || 2.25082 -0.43303 0.40177 24.03504 -39.46743 -94.79324
  56 |  8198 | -3.38 | 1190.90 |     0 |     0 |     0 |  202.08 |    0.00 |    0.00 |     0 | 0.00 || -2.30618 1.03373 -2.35990 5.51055 -58.65358 -66.40500
  57 |  8180 | -3.35 | 1377.90 |     0 |     0 |     0 | -158.49 |    0.00 |    0.00 |     0 | 0.00 || 2.72989 0.07172 -2.62653 -28.87231 14.16524 -118.36522
  58 |  8178 | -2.50 | 1071.90 |     0 |     0 |     0 |  283.47 |    0.00 |    0.00 |     0 | 0.00 || 0.17597 0.29859 -1.93663 -11.54893 19.52040 43.53741
  59 |  8160 | -2.85 | 1006.70 |     0 |     0 |     0 |  407.96 |    0.00 |    0.00 |     0 | 0.00 || -2.54198 -0.03959 0.41240 -2.44197 52.25490 -69.70671
  60 |  8150 | -2.52 | 1019.80 |     0 |     0 |     0 |  392.49 |    0.00 |    0.00 |     0 | 0.00 || 1.86242 -0.32440 1.57926 29.04697 11.72792 -65.48683
  61 |  8134 | -3.29 | 1160.30 |     0 |     0 |     0 |  362.37 |    0.00 |    0.00 |     0 | 0.00 || 1.47271 0.69885 -1.81946 -53.24420 13.59440 -40.33957
  62 |  8132 | -2.76 | 1177.90 |     0 |     0 |     0 |  207.92 |    0.00 |    0.00 |     0 | 0.00 || 1.66378 0.25359 0.91618 37.35822 -5.03098 -61.40464
  63 |  8130 | -2.61 | 1127.20 |     0 |     0 |     0 |  273.25 |    0.00 |    0.00 |     0 | 0.00 || 0.50648 -0.90170 -2.27506 -78.72652 17.84584 -19.68939
  64 |  8116 | -3.50 | 1328.10 |     0 |     0 |     0 |  428.07 |    0.00 |    0.00 |     0 | 0.00 || -0.56341 1.17986 0.73517 -53.21122 -0.58601 15.33514
  65 |  8096 | -2.85 | 1024.20 |     0 |     0 |     0 |  256.92 |    0.00 |    0.00 |     0 | 0.00 || -1.74211 -0.62510 1.38644 -64.39042 38.26392 -28.35859
  66 |  8086 | -2.52 | 1000.10 |     0 |     0 |     0 |  322.27 |    0.00 |    0.00 |     0 | 0.00 || 0.75270 -1.20084 1.67849 28.02449 35.90624 -46.94317
  67 |  8082 | -2.87 | 1176.30 |     0 |     0 |     0 |   53.97 |    0.00 |    0.00 |     0 | 0.00 || -0.93373 0.40506 2.58537 -26.68778 -36.53858 -18.34489
  68 |  8076 | -2.76 |  979.70 |     0 |     0 |     0 |  402.31 |    0.00 |    0.00 |     0 | 0.00 || 0.96600 0.44641 0.52465 28.32822 -12.78972 -23.81343
  69 |  8074 | -2.78 | 1144.90 |     0 |     0 |     0 |  291.48 |    0.00 |    0.00 |     0 | 0.00 || 2.63980 0.31554 -0.23543 42.16681 -11.28507 -87.33266
  70 |  8068 | -2.53 | 1006.40 |     0 |     0 |     0 |  222.58 |    0.00 |    0.00 |     0 | 0.00 || 0.10038 -0.37277 -2.72778 -19.95345 21.38482 13.05929
  71 |  8064 | -2.58 | 1006.50 |     0 |     0 |     0 |    0.41 |    0.00 |    0.00 |     0 | 0.00 || -0.98921 -0.00913 -1.31593 50.19357 0.58199 -24.36406
  72 |  8048 | -2.59 |  964.40 |     0 |     0 |     0 |  236.53 |    0.00 |    0.00 |     0 | 0.00 || 1.85967 -1.42747 2.54842 65.73773 47.67456 -60.64318
  73 |  8028 | -2.75 | 1059.10 |     0 |     0 |     0 |  262.95 |    0.00 |    0.00 |     0 | 0.00 || -1.74268 1.07172 1.98870 -47.05176 8.02050 -21.43893
  74 |  8010 | -3.06 | 1219.80 |     0 |     0 |     0 |  238.50 |    0.00 |    0.00 |     0 | 0.00 || -2.86145 -0.37494 -1.03715 21.17388 38.18625 -80.65514
  75 |  8008 | -3.04 | 1101.60 |     0 |     0 |     0 |  322.61 |    0.00 |    0.00 |     0 | 0.00 || 1.15588 -1.13795 -0.45256 -27.46412 -40.09597 -37.04291
  76 |  8000 | -4.15 | 1245.30 |     0 |     0 |     0 |   28.93 |    0.00 |    0.00 |     0 | 0.00 || -2.93270 -0.09932 1.26803 -37.89047 39.56973 -110.24137
  77 |  7990 | -3.19 | 1037.60 |     0 |     0 |     0 |  262.51 |    0.00 |    0.00 |     0 | 0.00 || 2.11083 0.74486 0.83186 47.13986 29.79726 -53.41724
  78 |  7990 | -2.64 | 1086.10 |     0 |     0 |     0 |  469.80 |    0.00 |    0.00 |     0 | 0.00 || -2.36378 -1.01791 0.06223 -23.92058 44.58289 -65.27582
  79 |  7978 | -3.18 | 1052.10 |     0 |     0 |     0 |  410.87 |    0.00 |    0.00 |     0 | 0.00 || -0.73649 -0.85561 -3.02892 -42.91918 -30.46804 2.80421
  80 |  7960 | -3.29 | 1406.40 |     0 |     0 |     0 |  264.96 |    0.00 |    0.00 |     0 | 0.00 || 1.51023 -0.33600 -2.37981 -41.62370 47.89267 -56.28244
  81 |  7960 | -2.99 | 1119.60 |     0 |     0 |     0 |  426.53 |    0.00 |    0.00 |     0 | 0.00 || 1.19231 -1.07043 0.48682 27.53207 -18.45859 -57.19817
  82 |  7958 | -2.87 | 1041.80 |     0 |     0 |     0 |  342.11 |    0.00 |    0.00 |     0 | 0.00 || -1.35803 0.84218 -1.82664 35.58908 11.55866 -20.09182
  83 |  7952 | -3.14 | 1045.70 |     0 |     0 |     0 |  412.09 |    0.00 |    0.00 |     0 | 0.00 || -1.36302 -0.42742 -2.70118 -9.02429 -27.83537 -33.62539
  84 |  7952 | -2.95 | 1028.00 |     0 |     0 |     0 |  443.55 |    0.00 |    0.00 |     0 | 0.00 || -1.01522 0.34591 1.17664 -34.89769 22.74576 1.11155
  85 |  7950 | -2.96 | 1017.20 |     0 |     0 |     0 |  342.41 |    0.00 |    0.00 |     0 | 0.00 || -1.37658 -0.25883 -2.58945 25.18485 -63.16695 -22.24208
  86 |  7946 | -3.13 | 1127.20 |     0 |     0 |     0 |  357.51 |    0.00 |    0.00 |     0 | 0.00 || 0.63136 -0.50725 -1.53417 -39.31264 -5.69254 -25.11074
  87 |  7918 | -2.44 |  954.60 |     0 |     0 |     0 |   64.83 |    0.00 |    0.00 |     0 | 0.00 || 0.20959 -0.32931 2.86584 -47.67722 56.06291 22.31796
  88 |  7914 | -2.35 |  934.10 |     0 |     0 |     0 |  200.92 |    0.00 |    0.00 |     0 | 0.00 || -2.25311 0.22087 0.84972 -46.42884 76.33607 -54.23865
  89 |  7910 | -3.48 | 1280.40 |     0 |     0 |     0 |  366.67 |    0.00 |    0.00 |     0 | 0.00 || 1.93111 0.02880 0.77293 35.53514 5.84209 -70.58139
  90 |  7894 | -2.66 |  926.80 |     0 |     0 |     0 |  -55.96 |    0.00 |    0.00 |     0 | 0.00 || -0.99731 -0.16853 0.19180 9.68305 79.36268 19.09351
  91 |  7888 | -2.71 |  924.40 |     0 |     0 |     0 |  364.88 |    0.00 |    0.00 |     0 | 0.00 || -2.09715 0.68258 -1.50475 66.90046 -20.63392 -65.35762
  92 |  7880 | -2.86 | 1034.50 |     0 |     0 |     0 |  192.35 |    0.00 |    0.00 |     0 | 0.00 || -0.41057 -0.46117 2.45415 -42.14205 23.30775 27.62143
  93 |  7878 | -3.08 | 1108.70 |     0 |     0 |     0 |  301.59 |    0.00 |    0.00 |     0 | 0.00 || -0.27247 -0.29644 0.86072 18.73634 34.93147 29.09129
  94 |  7876 | -2.55 |  961.10 |     0 |     0 |     0 |  304.60 |    0.00 |    0.00 |     0 | 0.00 || -0.47578 0.02380 2.66414 -46.88669 10.07991 21.36475
  95 |  7860 | -2.83 | 1067.60 |     0 |     0 |     0 |  266.94 |    0.00 |    0.00 |     0 | 0.00 || 1.44439 -0.94063 -3.04914 -15.69552 69.25647 -30.49851
  96 |  7844 | -2.68 | 1081.80 |     0 |     0 |     0 |  310.15 |    0.00 |    0.00 |     0 | 0.00 || 1.77973 -1.00770 1.28149 55.28777 6.25611 -84.42279
  97 |  7842 | -2.82 | 1158.80 |     0 |     0 |     0 | -208.14 |    0.00 |    0.00 |     0 | 0.00 || -1.46853 -0.38779 1.06619 -53.01694 52.54108 -60.00863
  98 |  7828 | -2.80 | 1244.00 |     0 |     0 |     0 |  370.84 |    0.00 |    0.00 |     0 | 0.00 || 3.07192 0.93543 3.02734 -57.48423 -3.41468 -57.76416
  99 |  7822 | -2.66 |  953.90 |     0 |     0 |     0 |  188.09 |    0.00 |    0.00 |     0 | 0.00 || 1.24660 -1.04257 -1.42540 -84.62036 -12.32277 -57.03780
 100 |  7822 | -2.97 | 1078.30 |     0 |     0 |     0 |  333.56 |    0.00 |    0.00 |     0 | 0.00 || -1.16941 -0.05999 -1.78347 22.98077 -16.96952 -16.37196
 101 |  7806 | -2.61 |  976.70 |     0 |     0 |     0 | -187.30 |    0.00 |    0.00 |     0 | 0.00 || 0.37379 -0.57092 -0.55011 12.48151 -63.18605 -5.00910
 102 |  7798 | -3.11 | 1221.80 |     0 |     0 |     0 |  145.94 |    0.00 |    0.00 |     0 | 0.00 || 1.65171 0.66710 -3.13690 -34.31935 49.33120 -44.56155
 103 |  7788 | -3.08 | 1007.10 |     0 |     0 |     0 |  252.17 |    0.00 |    0.00 |     0 | 0.00 || 2.56196 1.14168 -2.65674 -85.59755 29.90405 -45.04984
 104 |  7786 | -3.10 | 1260.20 |     0 |     0 |     0 |  295.81 |    0.00 |    0.00 |     0 | 0.00 || -2.05775 0.44519 -2.79303 6.28788 -53.83949 -69.77404
 105 |  7786 | -2.64 |  977.50 |     0 |     0 |     0 |  215.49 |    0.00 |    0.00 |     0 | 0.00 || 0.40855 0.50764 -1.00013 -29.25967 6.94495 36.51765
 106 |  7782 | -2.60 |  989.80 |     0 |     0 |     0 |  126.01 |    0.00 |    0.00 |     0 | 0.00 || 2.72876 -0.63866 0.95770 5.87054 -18.08320 -75.00812
 107 |  7780 | -3.76 | 1127.20 |     0 |     0 |     0 |  138.11 |    0.00 |    0.00 |     0 | 0.00 || 0.42056 -0.18273 3.10336 -33.54168 35.57318 -9.67999
 108 |  7774 | -2.49 |  951.30 |     0 |     0 |     0 |  288.29 |    0.00 |    0.00 |     0 | 0.00 || 2.50506 0.47179 0.14360 53.72852 -25.44162 -80.52545
 109 |  7744 | -2.42 |  891.30 |     0 |     0 |     0 |  302.74 |    0.00 |    0.00 |     0 | 0.00 || -0.55871 -0.50356 2.38889 -62.31814 46.77245 -3.26043
 110 |  7742 | -3.03 | 1114.10 |     0 |     0 |     0 |   -7.30 |    0.00 |    0.00 |     0 | 0.00 || 0.52147 -1.18992 -0.66921 17.24372 -52.99205 -56.56096
 111 |  7738 | -2.63 | 1026.10 |     0 |     0 |     0 |  248.02 |    0.00 |    0.00 |     0 | 0.00 || -1.61476 0.08188 2.78086 -65.74677 -51.47729 -35.59250
 112 |  7732 | -3.14 | 1040.30 |     0 |     0 |     0 |  448.21 |    0.00 |    0.00 |     0 | 0.00 || 2.98972 -0.81856 -1.14357 -12.06319 38.37571 -78.46935
 113 |  7712 | -2.40 |  961.00 |     0 |     0 |     0 |  332.79 |    0.00 |    0.00 |     0 | 0.00 || 0.04768 -1.30430 2.99119 -46.42057 47.72504 -44.88510
 114 |  7706 | -2.11 |  895.00 |     0 |     0 |     0 |  241.95 |    0.00 |    0.00 |     0 | 0.00 || -0.54393 0.27986 -0.87140 9.04760 5.17531 8.94122
 115 |  7704 | -2.42 |  888.40 |     0 |     0 |     0 |  128.79 |    0.00 |    0.00 |     0 | 0.00 || -3.02669 0.97404 2.82232 -87.06853 27.54435 -59.59037
 116 |  7688 | -2.65 | 1042.30 |     0 |     0 |     0 |  283.19 |    0.00 |    0.00 |     0 | 0.00 || -0.16463 -0.10340 -0.47260 30.63745 -5.36349 26.70203
 117 |  7674 | -2.68 |  909.70 |     0 |     0 |     0 |   93.75 |    0.00 |    0.00 |     0 | 0.00 || -1.57655 0.89005 1.78368 -65.62357 -4.99208 -47.30628
 118 |  7670 | -2.85 | 1002.00 |     0 |     0 |     0 |  271.57 |    0.00 |    0.00 |     0 | 0.00 || 1.23317 -0.53778 -0.44583 2.09770 -57.67261 -47.30711
 119 |  7660 | -3.32 | 1151.40 |     0 |     0 |     0 |   82.50 |    0.00 |    0.00 |     0 | 0.00 || -2.07966 0.00353 1.62995 -48.03587 16.83786 -80.90541
 120 |  7656 | -2.72 |  944.00 |     0 |     0 |     0 |  162.24 |    0.00 |    0.00 |     0 | 0.00 || 1.21986 1.07105 -2.58153 -48.82078 82.47983 -28.01370
 121 |  7654 | -2.52 |  872.10 |     0 |     0 |     0 |  317.24 |    0.00 |    0.00 |     0 | 0.00 || -1.12070 -0.24386 1.03279 -59.88502 72.13834 -10.57832
 122 |  7644 | -2.67 |  893.80 |     0 |     0 |     0 |  271.84 |    0.00 |    0.00 |     0 | 0.00 || 2.06885 0.10548 -1.70883 -57.77974 -2.75097 -48.89338
 123 |  7628 | -2.42 |  908.00 |     0 |     0 |     0 |  177.14 |    0.00 |    0.00 |     0 | 0.00 || -0.50528 -1.50425 2.95397 -78.30144 23.82350 -44.32885
 124 |  7626 | -2.76 |  983.50 |     0 |     0 |     0 |  244.22 |    0.00 |    0.00 |     0 | 0.00 || -2.81521 0.24603 2.37733 -35.82653 10.16488 -73.85181
 125 |  7626 | -2.56 |  851.80 |     0 |     0 |     0 |  304.99 |    0.00 |    0.00 |     0 | 0.00 || -0.17713 -0.50637 -0.12462 61.45852 29.37465 2.18480
 126 |  7624 | -2.20 |  872.70 |     0 |     0 |     0 |   51.92 |    0.00 |    0.00 |     0 | 0.00 || 2.52232 0.29990 2.72278 -21.65152 42.60522 -109.48235
 127 |  7622 | -2.85 |  976.30 |     0 |     0 |     0 |  -19.27 |    0.00 |    0.00 |     0 | 0.00 || -1.59789 0.01825 0.06461 9.23554 68.54756 -59.86104
 128 |  7622 | -2.83 |  948.40 |     0 |     0 |     0 |   49.69 |    0.00 |    0.00 |     0 | 0.00 || 0.77321 -0.70640 1.25343 73.23545 37.38342 -29.72119
 129 |  7620 | -3.02 | 1034.60 |     0 |     0 |     0 |  200.83 |    0.00 |    0.00 |     0 | 0.00 || 0.52855 -0.03400 0.54266 12.50867 8.21559 24.24470
 130 |  7618 | -2.32 |  893.20 |     0 |     0 |     0 |   97.89 |    0.00 |    0.00 |     0 | 0.00 || -0.72253 0.69470 2.99250 8.65293 -16.92851 -16.55709
 131 |  7602 | -2.74 | 1013.60 |     0 |     0 |     0 |  429.20 |    0.00 |    0.00 |     0 | 0.00 || -0.09159 0.29776 -0.39174 8.31500 10.54769 11.74208
 132 |  7588 | -2.89 | 1358.50 |     0 |     0 |     0 |   -5.80 |    0.00 |    0.00 |     0 | 0.00 || -2.80121 -1.48915 -2.63420 55.04974 7.67406 -80.52113
 133 |  7582 | -2.75 |  966.30 |     0 |     0 |     0 |  207.13 |    0.00 |    0.00 |     0 | 0.00 || 0.17772 -0.20731 2.99036 -27.96756 19.22536 -2.59726
 134 |  7578 | -3.07 |  978.40 |     0 |     0 |     0 |  206.03 |    0.00 |    0.00 |     0 | 0.00 || -2.76296 -0.33124 -0.08631 -3.91380 58.76565 -75.14579
