*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1UDI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1UDI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1UDI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  47 |  9196 | -2.91 | 1307.70 |     0 |     0 |     0 |  211.41 |    0.00 |    0.00 |     0 | 0.00 || 0.08175 -0.35580 2.24886 131.54858 -37.34679 12.67695
  48 |  9186 | -2.77 | 1156.80 |     0 |     0 |     0 |  254.97 |    0.00 |    0.00 |     0 | 0.00 || -1.66231 0.52416 -1.33988 64.64641 115.33273 -62.21564
  49 |  9182 | -2.70 | 1075.10 |     0 |     0 |     0 |  398.11 |    0.00 |    0.00 |     0 | 0.00 || 2.85498 -0.58624 -1.15574 29.27461 99.30119 65.46281
  50 |  9166 | -2.40 | 1021.30 |     0 |     0 |     0 |  387.65 |    0.00 |    0.00 |     0 | 0.00 || -1.80548 -0.20252 -2.02733 104.86889 96.10594 40.87772
  51 |  9160 | -2.72 | 1110.50 |     0 |     0 |     0 |  268.00 |    0.00 |    0.00 |     0 | 0.00 || 1.09345 0.30114 0.77996 23.16660 -24.99944 -41.23664
  52 |  9160 | -3.31 | 1238.70 |     0 |     0 |     0 |  249.83 |    0.00 |    0.00 |     0 | 0.00 || -1.99288 1.15585 0.40349 26.62486 -9.20299 -71.75654
  53 |  9134 | -2.93 | 1158.80 |     0 |     0 |     0 |  107.47 |    0.00 |    0.00 |     0 | 0.00 || 2.59138 -0.31566 -0.09633 -1.18079 15.70416 4.48905
  54 |  9122 | -2.29 | 1034.90 |     0 |     0 |     0 |   64.06 |    0.00 |    0.00 |     0 | 0.00 || -1.04133 -0.02992 0.38987 -1.85764 -35.85144 22.30993
  55 |  9118 | -2.70 | 1190.80 |     0 |     0 |     0 |  156.46 |    0.00 |    0.00 |     0 | 0.00 || -2.62774 -1.21426 0.24023 66.09399 25.07670 94.87305
  56 |  9116 | -3.07 | 1266.30 |     0 |     0 |     0 |  349.67 |    0.00 |    0.00 |     0 | 0.00 || 2.21052 -0.45730 0.50635 -9.53117 1.86833 31.18333
  57 |  9104 | -2.65 | 1152.70 |     0 |     0 |     0 |   87.84 |    0.00 |    0.00 |     0 | 0.00 || 2.19102 0.72285 2.92968 118.59377 -12.07192 -68.50404
  58 |  9100 | -2.82 | 1090.80 |     0 |     0 |     0 |  340.57 |    0.00 |    0.00 |     0 | 0.00 || -1.91044 -0.34820 -3.01049 180.06914 42.42938 27.93821
  59 |  9100 | -3.90 | 1650.10 |     0 |     0 |     0 | -118.46 |    0.00 |    0.00 |     0 | 0.00 || -3.12021 0.06648 0.07563 -1.64608 0.87015 -19.67546
  60 |  9096 | -2.95 | 1232.90 |     0 |     0 |     0 |  198.04 |    0.00 |    0.00 |     0 | 0.00 || 0.37233 0.64018 0.58026 24.48352 -35.77211 -72.22123
  61 |  9064 | -3.26 | 1182.00 |     0 |     0 |     0 |  347.39 |    0.00 |    0.00 |     0 | 0.00 || -1.36787 0.70672 -0.77891 11.32641 62.90575 -40.39954
  62 |  9060 | -3.46 | 1371.50 |     0 |     0 |     0 | -219.53 |    0.00 |    0.00 |     0 | 0.00 || 1.65538 -0.13372 0.57058 21.52306 -18.59743 7.58797
  63 |  9058 | -3.38 | 1227.50 |     0 |     0 |     0 |  127.71 |    0.00 |    0.00 |     0 | 0.00 || -2.04450 -1.18986 -0.07859 53.17120 4.80369 82.01711
  64 |  9058 | -2.70 | 1170.40 |     0 |     0 |     0 |  335.05 |    0.00 |    0.00 |     0 | 0.00 || 2.74453 0.76087 -2.77479 134.35413 50.74477 -91.19933
  65 |  9044 | -2.85 | 1142.50 |     0 |     0 |     0 |  247.35 |    0.00 |    0.00 |     0 | 0.00 || -1.83859 0.74907 -0.55541 23.33876 67.08478 -83.98022
  66 |  9010 | -2.70 | 1170.50 |     0 |     0 |     0 |  103.34 |    0.00 |    0.00 |     0 | 0.00 || 0.29664 -0.61412 2.77871 119.00877 -11.10542 35.62403
  67 |  9008 | -2.91 | 1201.20 |     0 |     0 |     0 |  198.55 |    0.00 |    0.00 |     0 | 0.00 || 2.77578 0.56037 -2.94576 170.25983 49.33403 -47.45639
  68 |  9002 | -3.37 | 1382.40 |     0 |     0 |     0 |  440.70 |    0.00 |    0.00 |     0 | 0.00 || 2.65329 0.36283 2.86653 150.20834 10.26268 -62.51480
  69 |  9002 | -3.33 | 1285.50 |     0 |     0 |     0 |  384.21 |    0.00 |    0.00 |     0 | 0.00 || -2.90110 -0.32950 2.91028 149.17805 -17.06606 44.76106
  70 |  8960 | -3.43 | 1315.30 |     0 |     0 |     0 |  208.97 |    0.00 |    0.00 |     0 | 0.00 || 1.27864 0.13987 -0.05737 -18.34161 30.83059 -37.92524
  71 |  8958 | -2.81 | 1236.40 |     0 |     0 |     0 |  329.22 |    0.00 |    0.00 |     0 | 0.00 || 2.21583 0.85868 -2.70973 146.30818 58.16334 -76.70419
  72 |  8956 | -3.01 | 1353.30 |     0 |     0 |     0 |  106.92 |    0.00 |    0.00 |     0 | 0.00 || -0.97413 -0.25113 -1.92477 121.56787 82.60120 20.62794
  73 |  8956 | -3.28 | 1198.90 |     0 |     0 |     0 |  351.66 |    0.00 |    0.00 |     0 | 0.00 || -1.96088 0.81640 -2.18847 121.40408 83.28026 -84.72894
  74 |  8938 | -2.61 | 1029.50 |     0 |     0 |     0 |   33.84 |    0.00 |    0.00 |     0 | 0.00 || 1.55402 0.40159 -2.54063 156.77393 93.21587 -40.02728
  75 |  8936 | -3.14 | 1123.30 |     0 |     0 |     0 |   14.74 |    0.00 |    0.00 |     0 | 0.00 || -2.05379 0.63019 0.33115 19.00699 -15.92871 -62.46561
  76 |  8928 | -2.67 | 1094.30 |     0 |     0 |     0 |  308.20 |    0.00 |    0.00 |     0 | 0.00 || 0.93102 -0.03302 1.39224 45.10814 -90.87682 5.29775
  77 |  8904 | -2.76 | 1241.60 |     0 |     0 |     0 |  122.42 |    0.00 |    0.00 |     0 | 0.00 || 3.07831 1.00268 -2.31468 134.85478 49.22276 -68.03889
  78 |  8858 | -2.92 | 1370.90 |     0 |     0 |     0 |  207.48 |    0.00 |    0.00 |     0 | 0.00 || 2.30832 -0.25553 -0.71720 27.69918 91.62132 16.05072
  79 |  8858 | -2.87 | 1216.50 |     0 |     0 |     0 |  156.79 |    0.00 |    0.00 |     0 | 0.00 || -1.40768 -0.32749 0.76188 34.89578 -39.41300 49.57710
  80 |  8850 | -3.02 | 1235.30 |     0 |     0 |     0 |   65.84 |    0.00 |    0.00 |     0 | 0.00 || -1.57859 -0.49162 2.51424 149.79555 -48.40657 37.70399
  81 |  8840 | -3.24 | 1093.30 |     0 |     0 |     0 |  117.21 |    0.00 |    0.00 |     0 | 0.00 || 2.40657 0.45636 2.29267 139.50914 -63.03152 -49.47423
  82 |  8826 | -2.88 | 1047.10 |     0 |     0 |     0 |   37.90 |    0.00 |    0.00 |     0 | 0.00 || 0.90890 -0.66650 0.80337 31.25193 -25.60431 35.23064
  83 |  8782 | -2.87 | 1129.50 |     0 |     0 |     0 | -131.49 |    0.00 |    0.00 |     0 | 0.00 || -0.84552 -0.36557 1.46393 53.96756 -42.08369 23.85599
  84 |  8772 | -2.50 | 1029.00 |     0 |     0 |     0 |  -23.20 |    0.00 |    0.00 |     0 | 0.00 || -3.03024 -0.26369 0.72939 23.78957 -18.89544 12.37839
  85 |  8770 | -3.17 | 1284.30 |     0 |     0 |     0 |  205.84 |    0.00 |    0.00 |     0 | 0.00 || -1.58563 0.86613 -1.92978 120.88183 71.36581 -81.28986
  86 |  8760 | -2.92 | 1044.70 |     0 |     0 |     0 |  295.55 |    0.00 |    0.00 |     0 | 0.00 || -0.74304 0.52207 -2.38258 108.20811 90.16736 -44.83316
  87 |  8752 | -2.89 | 1231.80 |     0 |     0 |     0 |  333.00 |    0.00 |    0.00 |     0 | 0.00 || 2.71804 0.68387 2.66262 128.75067 -38.43563 -55.41994
  88 |  8750 | -3.03 | 1321.50 |     0 |     0 |     0 |  276.39 |    0.00 |    0.00 |     0 | 0.00 || -2.07475 0.70102 -0.61865 14.35379 74.02211 -34.43527
  89 |  8748 | -3.00 | 1187.60 |     0 |     0 |     0 |  158.62 |    0.00 |    0.00 |     0 | 0.00 || 0.58684 0.14610 0.09575 -16.65969 -8.03124 -37.82974
  90 |  8744 | -2.78 | 1155.00 |     0 |     0 |     0 |  383.07 |    0.00 |    0.00 |     0 | 0.00 || 0.46493 -0.94787 0.60724 16.15593 -2.57876 89.28363
  91 |  8742 | -2.98 | 1089.40 |     0 |     0 |     0 |  364.38 |    0.00 |    0.00 |     0 | 0.00 || -1.59677 -0.04618 -2.31860 123.95250 94.67513 23.59549
  92 |  8740 | -2.85 | 1083.60 |     0 |     0 |     0 |  174.72 |    0.00 |    0.00 |     0 | 0.00 || 1.49282 -0.29567 1.42175 49.58965 -83.59558 -2.27204
  93 |  8736 | -3.44 | 1140.20 |     0 |     0 |     0 |   31.84 |    0.00 |    0.00 |     0 | 0.00 || -3.08536 0.55735 2.45689 144.93672 -41.74503 -69.06656
  94 |  8730 | -2.82 | 1148.00 |     0 |     0 |     0 |  433.47 |    0.00 |    0.00 |     0 | 0.00 || -2.88517 0.02945 -2.03297 123.14685 113.44179 -27.98889
  95 |  8726 | -2.96 | 1299.00 |     0 |     0 |     0 |   71.27 |    0.00 |    0.00 |     0 | 0.00 || -0.39353 0.94949 1.81140 113.36771 -23.16623 -63.25758
  96 |  8722 | -2.61 | 1150.50 |     0 |     0 |     0 |  441.30 |    0.00 |    0.00 |     0 | 0.00 || -2.11347 -0.72044 0.42592 -7.34292 -24.60023 61.83032
  97 |  8722 | -3.50 | 1342.60 |     0 |     0 |     0 |  256.95 |    0.00 |    0.00 |     0 | 0.00 || -1.99480 -0.26634 -2.67462 151.52240 54.54924 51.63096
  98 |  8714 | -3.45 | 1201.10 |     0 |     0 |     0 |  141.87 |    0.00 |    0.00 |     0 | 0.00 || -1.72301 -0.40673 -1.43662 66.04919 85.71382 58.68044
  99 |  8710 | -3.21 | 1128.30 |     0 |     0 |     0 |  359.51 |    0.00 |    0.00 |     0 | 0.00 || 2.11248 -0.14756 0.25311 -34.51016 -11.21923 20.19528
 100 |  8700 | -3.15 | 1141.70 |     0 |     0 |     0 |   98.13 |    0.00 |    0.00 |     0 | 0.00 || 2.60111 0.10166 -2.31302 156.27704 68.69445 -10.06945
 101 |  8686 | -2.51 | 1133.10 |     0 |     0 |     0 |  232.83 |    0.00 |    0.00 |     0 | 0.00 || -2.72505 -0.58063 -3.12088 154.47101 22.21838 21.50362
 102 |  8674 | -2.93 | 1119.60 |     0 |     0 |     0 |  317.93 |    0.00 |    0.00 |     0 | 0.00 || -1.04881 0.31607 -0.79033 -9.10229 69.79245 -19.47997
 103 |  8670 | -2.77 | 1144.20 |     0 |     0 |     0 |  198.95 |    0.00 |    0.00 |     0 | 0.00 || -1.27098 -0.51971 -1.09751 33.43983 64.61871 54.61599
 104 |  8660 | -3.26 | 1357.10 |     0 |     0 |     0 | -144.51 |    0.00 |    0.00 |     0 | 0.00 || -0.14273 -0.10722 0.42916 14.77888 -5.34907 15.34220
 105 |  8656 | -2.37 |  961.60 |     0 |     0 |     0 |  219.48 |    0.00 |    0.00 |     0 | 0.00 || 1.50602 -1.40558 -0.16950 29.95657 32.40703 79.09000
 106 |  8654 | -2.93 | 1165.80 |     0 |     0 |     0 |  -66.08 |    0.00 |    0.00 |     0 | 0.00 || -1.00287 -0.93475 -1.13100 70.71891 62.59511 59.72919
 107 |  8650 | -2.76 | 1129.20 |     0 |     0 |     0 |   57.75 |    0.00 |    0.00 |     0 | 0.00 || 1.79738 0.56250 -2.71215 124.54930 52.69657 -35.20971
 108 |  8650 | -3.69 | 1092.50 |     0 |     0 |     0 |  368.79 |    0.00 |    0.00 |     0 | 0.00 || 0.88776 0.54397 -0.95572 7.29038 93.17101 -30.46017
 109 |  8644 | -2.62 | 1112.70 |     0 |     0 |     0 |  367.58 |    0.00 |    0.00 |     0 | 0.00 || -1.40128 0.80976 -1.88887 78.19071 96.07474 -54.39213
 110 |  8644 | -3.26 | 1165.10 |     0 |     0 |     0 |  361.65 |    0.00 |    0.00 |     0 | 0.00 || -0.94387 -0.43466 -2.30214 150.77504 95.49060 42.26241
 111 |  8632 | -2.81 | 1025.30 |     0 |     0 |     0 |    9.08 |    0.00 |    0.00 |     0 | 0.00 || 1.20665 0.27383 3.06597 135.87209 16.61233 -45.06465
 112 |  8630 | -2.62 | 1118.60 |     0 |     0 |     0 |  117.14 |    0.00 |    0.00 |     0 | 0.00 || 0.82319 -0.15460 0.71361 -0.59230 -47.66614 -14.56285
 113 |  8624 | -2.79 | 1121.90 |     0 |     0 |     0 |  156.76 |    0.00 |    0.00 |     0 | 0.00 || 0.46826 -0.28735 -1.86944 114.22542 94.85267 15.22570
 114 |  8624 | -2.69 | 1069.00 |     0 |     0 |     0 |  438.48 |    0.00 |    0.00 |     0 | 0.00 || 1.55671 -0.15754 -0.97063 4.41830 76.53773 25.82141
 115 |  8622 | -3.40 | 1316.70 |     0 |     0 |     0 |  409.13 |    0.00 |    0.00 |     0 | 0.00 || -1.72848 -0.45369 -1.77798 77.99867 87.41239 54.99989
 116 |  8610 | -2.85 | 1074.10 |     0 |     0 |     0 |  423.60 |    0.00 |    0.00 |     0 | 0.00 || 2.97092 0.33664 1.22120 20.15810 -49.76421 -25.70532
 117 |  8610 | -2.39 |  977.10 |     0 |     0 |     0 |   85.09 |    0.00 |    0.00 |     0 | 0.00 || 1.40438 0.76748 2.62631 117.11458 7.53257 -50.23902
 118 |  8600 | -3.63 | 1403.50 |     0 |     0 |     0 |  -84.56 |    0.00 |    0.00 |     0 | 0.00 || 1.47241 -0.79127 -0.73660 38.05530 54.70328 48.15794
 119 |  8592 | -3.21 | 1121.90 |     0 |     0 |     0 |  152.47 |    0.00 |    0.00 |     0 | 0.00 || -1.50996 -0.50742 1.84589 94.42033 -39.90360 29.33462
 120 |  8590 | -2.78 | 1055.50 |     0 |     0 |     0 |  243.41 |    0.00 |    0.00 |     0 | 0.00 || 0.73070 -0.51682 -3.03986 172.43896 15.38445 58.33241
 121 |  8572 | -2.97 | 1130.40 |     0 |     0 |     0 |  167.08 |    0.00 |    0.00 |     0 | 0.00 || -2.53503 -1.05588 2.06371 93.59214 -8.46125 58.88770
 122 |  8556 | -3.09 | 1301.40 |     0 |     0 |     0 |  144.78 |    0.00 |    0.00 |     0 | 0.00 || 2.25399 1.17750 3.04300 97.08064 -9.53913 -93.51007
 123 |  8554 | -2.89 | 1132.70 |     0 |     0 |     0 | -122.60 |    0.00 |    0.00 |     0 | 0.00 || 2.64251 -0.51116 -1.08222 50.66822 72.92396 37.37364
 124 |  8546 | -2.58 |  969.60 |     0 |     0 |     0 |  458.29 |    0.00 |    0.00 |     0 | 0.00 || -2.71259 -1.14041 -0.51297 20.21441 31.24559 91.01880
 125 |  8540 | -3.37 | 1300.10 |     0 |     0 |     0 |  146.93 |    0.00 |    0.00 |     0 | 0.00 || 0.34367 0.07639 -0.02037 -4.65398 14.96750 -21.84204
 126 |  8528 | -2.56 | 1067.40 |     0 |     0 |     0 |  151.66 |    0.00 |    0.00 |     0 | 0.00 || -0.81126 0.77422 2.14856 131.11121 -50.79404 -72.21367
 127 |  8516 | -2.99 | 1225.20 |     0 |     0 |     0 |  292.71 |    0.00 |    0.00 |     0 | 0.00 || 1.66377 -0.08561 0.43038 -13.61275 -1.28409 -9.74318
 128 |  8508 | -3.16 | 1178.10 |     0 |     0 |     0 |  326.12 |    0.00 |    0.00 |     0 | 0.00 || -2.88077 -0.87277 -2.95707 111.92981 12.93659 68.60297
 129 |  8508 | -2.89 | 1180.90 |     0 |     0 |     0 |  205.72 |    0.00 |    0.00 |     0 | 0.00 || -0.62580 -0.55825 2.26073 135.78972 -13.39398 55.29879
 130 |  8506 | -3.53 | 1312.80 |     0 |     0 |     0 |  151.92 |    0.00 |    0.00 |     0 | 0.00 || 2.00527 -0.04808 -1.88926 111.23913 88.30003 -11.90530
 131 |  8488 | -2.59 | 1114.00 |     0 |     0 |     0 |  264.06 |    0.00 |    0.00 |     0 | 0.00 || -2.32305 -0.62427 0.28117 -8.31695 -23.92003 51.49931
 132 |  8480 | -2.72 | 1084.70 |     0 |     0 |     0 |  336.48 |    0.00 |    0.00 |     0 | 0.00 || -3.07916 -0.88074 -0.17304 2.80383 24.67596 87.15645
 133 |  8478 | -2.86 | 1122.20 |     0 |     0 |     0 |  216.46 |    0.00 |    0.00 |     0 | 0.00 || -1.27708 -0.99830 -0.27829 34.25871 7.92706 80.17431
 134 |  8478 | -2.60 |  987.40 |     0 |     0 |     0 |   80.53 |    0.00 |    0.00 |     0 | 0.00 || 0.31499 0.19600 -1.57326 49.27474 109.56852 -41.53394
