*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3G6D_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3G6D/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3G6D_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  47 | 11954 | -2.68 | 1424.50 |     0 |     0 |     0 |  -68.21 |    0.00 |    0.00 |     0 | 0.00 || 2.81725 -0.70012 2.68304 59.00012 31.50094 -86.94687
  48 | 11950 | -2.63 | 1530.00 |     0 |     0 |     0 |  163.40 |    0.00 |    0.00 |     0 | 0.00 || 1.83764 -0.67961 0.76624 54.64576 -40.14745 -7.69644
  49 | 11916 | -3.34 | 1601.10 |     0 |     0 |     0 | -319.19 |    0.00 |    0.00 |     0 | 0.00 || 2.21264 0.54826 -0.47538 -33.71549 -83.45874 8.17149
  50 | 11902 | -3.78 | 2004.00 |     0 |     0 |     0 |  -61.94 |    0.00 |    0.00 |     0 | 0.00 || 0.92145 -0.04488 0.91197 33.04219 -16.22900 42.08200
  51 | 11812 | -2.60 | 1525.20 |     0 |     0 |     0 | -102.99 |    0.00 |    0.00 |     0 | 0.00 || 0.94211 -0.33422 0.01739 2.27780 -47.74142 75.04227
  52 | 11766 | -3.43 | 1947.90 |     0 |     0 |     0 | -240.76 |    0.00 |    0.00 |     0 | 0.00 || 0.11740 -0.38106 0.33338 23.49460 31.28436 39.16439
  53 | 11696 | -3.61 | 1850.70 |     0 |     0 |     0 |  385.26 |    0.00 |    0.00 |     0 | 0.00 || -0.49143 0.22731 -1.04044 33.94507 -0.15055 22.25309
  54 | 11668 | -3.82 | 2440.40 |     0 |     0 |     0 |  417.88 |    0.00 |    0.00 |     0 | 0.00 || 1.94721 1.28888 -2.87902 -19.43806 32.18130 -21.77815
  55 | 11668 | -2.77 | 1505.50 |     0 |     0 |     0 | -166.50 |    0.00 |    0.00 |     0 | 0.00 || -2.31723 0.93087 2.89864 -64.44807 -10.22419 -62.20133
  56 | 11662 | -3.91 | 1579.50 |     0 |     0 |     0 |  149.57 |    0.00 |    0.00 |     0 | 0.00 || -0.33069 0.54086 1.27735 -71.14841 -45.32202 26.44462
  57 | 11646 | -3.76 | 2266.10 |     0 |     0 |     0 |  356.47 |    0.00 |    0.00 |     0 | 0.00 || -0.72153 -0.48147 -1.83317 50.28912 -63.34450 8.68266
  58 | 11646 | -3.44 | 1675.70 |     0 |     0 |     0 |  420.65 |    0.00 |    0.00 |     0 | 0.00 || -2.36554 -0.56738 -1.66504 8.59547 4.82297 -67.59122
  59 | 11554 | -3.22 | 1501.90 |     0 |     0 |     0 |  294.62 |    0.00 |    0.00 |     0 | 0.00 || -1.53840 0.53479 -1.02676 72.07219 29.38410 -42.31261
  60 | 11532 | -3.25 | 1676.50 |     0 |     0 |     0 |  -83.21 |    0.00 |    0.00 |     0 | 0.00 || 1.50503 -0.00800 -0.04773 4.36975 -90.64482 54.69529
  61 | 11518 | -4.25 | 1682.70 |     0 |     0 |     0 |  354.36 |    0.00 |    0.00 |     0 | 0.00 || -0.51132 1.04131 2.96378 34.05207 -57.11404 -4.46768
  62 | 11504 | -3.62 | 1781.40 |     0 |     0 |     0 |  272.72 |    0.00 |    0.00 |     0 | 0.00 || 2.90145 0.63251 -0.84822 -17.10722 -46.44352 -67.13554
  63 | 11434 | -3.80 | 1863.30 |     0 |     0 |     0 |  -99.05 |    0.00 |    0.00 |     0 | 0.00 || 0.28536 0.91738 -1.04870 3.51422 54.71171 41.75288
  64 | 11416 | -2.90 | 1470.10 |     0 |     0 |     0 |  266.68 |    0.00 |    0.00 |     0 | 0.00 || -1.16233 -0.67191 2.80258 -16.45597 -61.93684 -22.87590
  65 | 11400 | -3.47 | 1797.70 |     0 |     0 |     0 |  186.10 |    0.00 |    0.00 |     0 | 0.00 || -0.03497 0.21080 -0.76275 23.87100 -7.62943 46.23432
  66 | 11390 | -4.09 | 1890.20 |     0 |     0 |     0 | -247.03 |    0.00 |    0.00 |     0 | 0.00 || -0.56962 -0.72344 2.12698 -73.16515 -46.00896 14.31743
  67 | 11390 | -3.19 | 1543.60 |     0 |     0 |     0 |   47.08 |    0.00 |    0.00 |     0 | 0.00 || 1.20013 0.09216 -1.25112 -42.43132 -1.05037 31.02957
  68 | 11378 | -2.96 | 1516.90 |     0 |     0 |     0 | -139.32 |    0.00 |    0.00 |     0 | 0.00 || 1.43482 -0.67372 -0.96439 -19.32317 -78.30207 48.50152
  69 | 11352 | -3.48 | 1731.50 |     0 |     0 |     0 | -130.84 |    0.00 |    0.00 |     0 | 0.00 || -1.51864 -0.50210 -2.90127 9.78270 -90.64260 -33.54338
  70 | 11350 | -2.99 | 1341.50 |     0 |     0 |     0 |  247.24 |    0.00 |    0.00 |     0 | 0.00 || 2.35568 -1.04533 -2.75132 -2.51325 23.26541 -48.63853
  71 | 11300 | -2.80 | 1380.50 |     0 |     0 |     0 |  291.45 |    0.00 |    0.00 |     0 | 0.00 || 1.19908 -1.17939 1.66850 20.18184 21.55179 15.98871
  72 | 11290 | -3.67 | 1712.40 |     0 |     0 |     0 | -123.20 |    0.00 |    0.00 |     0 | 0.00 || 2.10339 0.69638 -0.41955 -21.28649 -107.50781 -24.79589
  73 | 11248 | -2.68 | 1371.40 |     0 |     0 |     0 |   78.85 |    0.00 |    0.00 |     0 | 0.00 || 1.16750 0.47191 1.29447 51.24748 -31.53727 21.86218
  74 | 11242 | -3.05 | 1479.20 |     0 |     0 |     0 |  253.82 |    0.00 |    0.00 |     0 | 0.00 || -2.73948 -0.65442 -2.34508 14.20964 -3.37449 -73.85242
  75 | 11234 | -3.93 | 1966.10 |     0 |     0 |     0 |  342.19 |    0.00 |    0.00 |     0 | 0.00 || -3.00969 -0.52417 -1.13763 -33.70188 25.64065 -80.72213
  76 | 11222 | -3.49 | 1784.30 |     0 |     0 |     0 |  474.27 |    0.00 |    0.00 |     0 | 0.00 || 0.57481 0.36667 -2.77159 40.11555 23.17531 62.87908
  77 | 11188 | -4.23 | 2007.90 |     0 |     0 |     0 |  343.84 |    0.00 |    0.00 |     0 | 0.00 || 0.32867 -0.00836 0.90028 -12.68631 -34.76949 45.61254
  78 | 11174 | -2.90 | 1392.90 |     0 |     0 |     0 |  480.57 |    0.00 |    0.00 |     0 | 0.00 || 1.32347 -0.99269 0.49881 35.88181 -61.53804 12.23645
  79 | 11154 | -3.52 | 1664.60 |     0 |     0 |     0 |   77.64 |    0.00 |    0.00 |     0 | 0.00 || 1.91129 -0.28492 0.57448 32.23378 -54.72168 -15.72118
  80 | 11128 | -3.92 | 1978.90 |     0 |     0 |     0 |  116.80 |    0.00 |    0.00 |     0 | 0.00 || -1.76558 -0.85138 -2.95542 33.81512 -87.55576 -45.79765
  81 | 11124 | -2.51 | 1393.40 |     0 |     0 |     0 |  -41.80 |    0.00 |    0.00 |     0 | 0.00 || -2.44975 0.38332 -2.85070 -10.72881 -53.92030 -40.14939
  82 | 11122 | -2.78 | 1522.70 |     0 |     0 |     0 | -155.36 |    0.00 |    0.00 |     0 | 0.00 || 0.94800 1.25553 -1.62745 -17.09224 68.54170 16.39583
  83 | 11088 | -3.49 | 1735.10 |     0 |     0 |     0 |  224.67 |    0.00 |    0.00 |     0 | 0.00 || 2.14197 -0.11149 -0.87050 -49.90998 -36.19790 -43.62149
  84 | 11070 | -3.14 | 1595.30 |     0 |     0 |     0 |   27.38 |    0.00 |    0.00 |     0 | 0.00 || -1.28602 1.31153 -2.73228 15.91801 -60.80277 -28.45250
  85 | 11058 | -3.17 | 1682.50 |     0 |     0 |     0 |   23.15 |    0.00 |    0.00 |     0 | 0.00 || -1.14121 -0.01182 1.92949 -82.22854 -57.05080 -9.91952
  86 | 11052 | -3.93 | 1814.00 |     0 |     0 |     0 |  231.61 |    0.00 |    0.00 |     0 | 0.00 || 0.04929 0.74153 -2.27920 46.60494 21.05271 22.49469
  87 | 11050 | -3.20 | 1668.50 |     0 |     0 |     0 |  -85.41 |    0.00 |    0.00 |     0 | 0.00 || 2.84623 -0.62228 2.65368 65.27577 32.98409 -52.38752
  88 | 11030 | -3.85 | 2004.90 |     0 |     0 |     0 |    4.37 |    0.00 |    0.00 |     0 | 0.00 || 0.40472 0.59972 1.22896 -9.26462 -35.56050 27.09597
  89 | 10974 | -3.30 | 1797.40 |     0 |     0 |     0 |  290.73 |    0.00 |    0.00 |     0 | 0.00 || -2.12479 -1.05842 2.11568 -25.49036 -92.21487 -34.18276
  90 | 10950 | -3.33 | 1458.30 |     0 |     0 |     0 |  376.86 |    0.00 |    0.00 |     0 | 0.00 || -2.01277 0.73561 -1.72359 20.93682 -52.99974 -28.19839
  91 | 10922 | -3.02 | 1484.00 |     0 |     0 |     0 |  105.87 |    0.00 |    0.00 |     0 | 0.00 || -0.42759 -0.55944 -1.95625 22.57135 -71.70718 30.25733
  92 | 10920 | -2.60 | 1271.30 |     0 |     0 |     0 |   82.00 |    0.00 |    0.00 |     0 | 0.00 || 1.51506 0.68338 -2.59979 -15.60452 70.07105 6.81627
  93 | 10920 | -3.66 | 1588.50 |     0 |     0 |     0 |   -9.47 |    0.00 |    0.00 |     0 | 0.00 || 1.17281 0.45729 2.10053 51.52890 6.82256 16.76743
  94 | 10900 | -2.58 | 1472.70 |     0 |     0 |     0 |  412.56 |    0.00 |    0.00 |     0 | 0.00 || 0.66814 0.07798 -2.43039 1.39172 21.46046 33.58849
  95 | 10892 | -3.92 | 1878.50 |     0 |     0 |     0 |  -55.10 |    0.00 |    0.00 |     0 | 0.00 || 0.98752 -1.32520 2.65158 -38.56734 62.02785 -7.16548
  96 | 10890 | -2.95 | 1664.10 |     0 |     0 |     0 |  348.17 |    0.00 |    0.00 |     0 | 0.00 || 2.01879 1.15751 0.66900 50.37489 -50.67089 -28.53028
  97 | 10888 | -3.88 | 1923.00 |     0 |     0 |     0 |   88.38 |    0.00 |    0.00 |     0 | 0.00 || -0.07402 0.30636 1.57005 -47.26300 -16.97379 38.91471
  98 | 10886 | -3.58 | 1774.10 |     0 |     0 |     0 |   24.14 |    0.00 |    0.00 |     0 | 0.00 || -0.12753 -0.39822 0.01130 12.22728 14.62861 74.80960
  99 | 10876 | -2.65 | 1410.00 |     0 |     0 |     0 | -299.73 |    0.00 |    0.00 |     0 | 0.00 || 0.17668 -1.27307 2.52399 -70.21883 1.52494 42.94148
 100 | 10872 | -3.02 | 1520.10 |     0 |     0 |     0 |  220.58 |    0.00 |    0.00 |     0 | 0.00 || 2.04544 -0.33387 -2.80632 -40.59443 38.99629 -14.82933
 101 | 10870 | -3.23 | 1422.00 |     0 |     0 |     0 |   -6.50 |    0.00 |    0.00 |     0 | 0.00 || 0.96356 -0.84649 0.43844 39.38102 -10.64740 19.77477
 102 | 10868 | -3.13 | 1615.30 |     0 |     0 |     0 |   31.82 |    0.00 |    0.00 |     0 | 0.00 || 1.43842 1.24178 -2.53672 12.49797 26.25944 -8.69276
 103 | 10858 | -3.50 | 1477.50 |     0 |     0 |     0 |   15.89 |    0.00 |    0.00 |     0 | 0.00 || 2.63994 0.77652 0.17763 14.27497 -78.92249 -44.37228
 104 | 10850 | -3.66 | 1565.20 |     0 |     0 |     0 |   21.95 |    0.00 |    0.00 |     0 | 0.00 || -2.92426 -0.65382 1.97643 38.77867 -30.17365 -80.65623
 105 | 10842 | -2.64 | 1391.40 |     0 |     0 |     0 |   34.68 |    0.00 |    0.00 |     0 | 0.00 || 0.43578 0.59982 -0.99920 -12.02850 39.81404 25.40536
 106 | 10824 | -2.86 | 1373.40 |     0 |     0 |     0 |  418.10 |    0.00 |    0.00 |     0 | 0.00 || 0.10734 -0.18439 0.27588 -20.43515 -4.39089 51.61072
 107 | 10820 | -3.13 | 1555.90 |     0 |     0 |     0 |  231.87 |    0.00 |    0.00 |     0 | 0.00 || -1.32424 -0.11877 0.01675 -28.58251 37.47784 -24.63848
 108 | 10816 | -4.50 | 1975.30 |     0 |     0 |     0 |   93.20 |    0.00 |    0.00 |     0 | 0.00 || -0.34522 1.09097 1.20103 -67.08611 -63.25652 0.25476
 109 | 10792 | -3.41 | 1558.80 |     0 |     0 |     0 |   83.16 |    0.00 |    0.00 |     0 | 0.00 || 1.59034 0.70848 -2.28979 -53.81275 24.70970 9.23306
 110 | 10784 | -2.70 | 1346.30 |     0 |     0 |     0 |  159.06 |    0.00 |    0.00 |     0 | 0.00 || 1.69958 0.90719 -0.26165 -40.88458 -52.15420 -9.64693
 111 | 10782 | -3.92 | 1991.10 |     0 |     0 |     0 |    2.04 |    0.00 |    0.00 |     0 | 0.00 || 0.09470 0.29492 1.13672 -33.59836 -4.70372 46.01940
 112 | 10774 | -3.54 | 1713.60 |     0 |     0 |     0 | -390.41 |    0.00 |    0.00 |     0 | 0.00 || -1.02104 -0.48771 -0.51306 41.36537 63.92276 -10.15138
 113 | 10766 | -3.53 | 1738.90 |     0 |     0 |     0 |  111.27 |    0.00 |    0.00 |     0 | 0.00 || -1.03180 0.07795 2.07124 -51.22700 -30.00126 -8.65580
 114 | 10752 | -2.64 | 1341.10 |     0 |     0 |     0 |  359.54 |    0.00 |    0.00 |     0 | 0.00 || -0.65018 0.74870 -1.40958 63.23918 37.29691 -14.19546
 115 | 10750 | -3.07 | 1508.90 |     0 |     0 |     0 |  365.30 |    0.00 |    0.00 |     0 | 0.00 || 2.88315 0.04437 -1.53001 -26.10740 -43.35920 -72.00629
 116 | 10742 | -3.35 | 1660.20 |     0 |     0 |     0 |  326.30 |    0.00 |    0.00 |     0 | 0.00 || 2.66984 -0.16445 -0.94578 -55.02642 -19.25855 -63.59189
 117 | 10736 | -3.16 | 1625.90 |     0 |     0 |     0 |  339.63 |    0.00 |    0.00 |     0 | 0.00 || -0.53501 -1.19035 0.43410 32.75349 67.39835 18.07655
 118 | 10714 | -3.11 | 1502.20 |     0 |     0 |     0 | -326.71 |    0.00 |    0.00 |     0 | 0.00 || 2.18062 -0.56341 -2.18453 -60.23714 24.26954 10.73103
 119 | 10710 | -3.31 | 1511.60 |     0 |     0 |     0 |  391.27 |    0.00 |    0.00 |     0 | 0.00 || 2.22912 0.77710 -0.08177 4.79977 -63.31041 -47.68824
 120 | 10710 | -3.34 | 1547.70 |     0 |     0 |     0 | -441.44 |    0.00 |    0.00 |     0 | 0.00 || -2.23596 -1.43028 -2.32744 84.84456 29.24307 -19.99494
 121 | 10694 | -2.51 | 1255.90 |     0 |     0 |     0 |  450.47 |    0.00 |    0.00 |     0 | 0.00 || 2.99419 -0.01270 -2.42490 -4.16274 5.00989 -38.02633
 122 | 10692 | -3.27 | 1377.90 |     0 |     0 |     0 |  485.58 |    0.00 |    0.00 |     0 | 0.00 || 3.08860 -0.05464 2.64817 41.75186 -15.03595 -74.88524
 123 | 10680 | -4.10 | 2194.40 |     0 |     0 |     0 |  282.75 |    0.00 |    0.00 |     0 | 0.00 || -1.46704 -1.00252 2.90485 14.14093 -64.88712 -29.68433
 124 | 10680 | -2.63 | 1236.50 |     0 |     0 |     0 |   22.55 |    0.00 |    0.00 |     0 | 0.00 || -0.02447 0.15870 0.11213 -10.99639 0.33271 -2.71832
 125 | 10674 | -3.07 | 1488.70 |     0 |     0 |     0 |  182.15 |    0.00 |    0.00 |     0 | 0.00 || -2.66098 0.33422 0.41421 4.22552 -7.11486 -44.77399
 126 | 10672 | -2.62 | 1305.70 |     0 |     0 |     0 |   77.84 |    0.00 |    0.00 |     0 | 0.00 || -1.39709 -0.61049 -2.63056 53.87263 -45.53302 -34.84426
 127 | 10670 | -3.24 | 1413.70 |     0 |     0 |     0 | -269.39 |    0.00 |    0.00 |     0 | 0.00 || 0.05908 0.52844 -2.39494 29.26854 -18.23026 74.12102
 128 | 10662 | -3.11 | 1435.40 |     0 |     0 |     0 |  206.11 |    0.00 |    0.00 |     0 | 0.00 || 0.82794 -0.53269 -1.26630 -23.76292 -28.77913 38.68566
 129 | 10658 | -3.29 | 1778.00 |     0 |     0 |     0 |  175.33 |    0.00 |    0.00 |     0 | 0.00 || 2.69735 1.33598 1.38261 68.25876 36.45354 -50.09266
 130 | 10658 | -3.22 | 1516.50 |     0 |     0 |     0 | -118.53 |    0.00 |    0.00 |     0 | 0.00 || 2.26593 0.07902 -0.55946 -53.08037 -89.44186 -26.33567
 131 | 10648 | -2.93 | 1460.40 |     0 |     0 |     0 |  374.43 |    0.00 |    0.00 |     0 | 0.00 || 2.53598 -0.78611 -1.85499 -26.21564 16.94877 -9.00804
 132 | 10628 | -3.48 | 1430.10 |     0 |     0 |     0 |  -46.54 |    0.00 |    0.00 |     0 | 0.00 || 0.32174 0.66028 -2.20427 13.64432 -0.54435 42.58747
 133 | 10612 | -3.76 | 1575.50 |     0 |     0 |     0 |  195.13 |    0.00 |    0.00 |     0 | 0.00 || 1.62142 -1.31551 -0.49291 -15.52059 -63.50330 -10.49500
