*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EER_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1EER/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EER_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  13 | 14636 | -3.44 | 2029.10 |     0 |     0 |     0 |  326.34 |    0.00 |    0.00 |     0 | 0.00 || -3.13019 0.58587 1.84664 -16.23414 -33.33503 191.62979
  14 | 14572 | -3.42 | 1999.50 |     0 |     0 |     0 |  104.14 |    0.00 |    0.00 |     0 | 0.00 || -2.38849 0.65623 2.32497 21.72955 49.07541 143.66017
  15 | 14424 | -3.00 | 2021.90 |     0 |     0 |     0 |  480.70 |    0.00 |    0.00 |     0 | 0.00 || -0.08965 0.65614 1.92741 -23.55385 100.01190 7.47430
  16 | 14344 | -4.06 | 2013.10 |     0 |     0 |     0 |  373.47 |    0.00 |    0.00 |     0 | 0.00 || 0.44185 -0.19662 1.53406 -58.80916 49.46410 4.75864
  17 | 14334 | -3.52 | 2111.80 |     0 |     0 |     0 |  275.90 |    0.00 |    0.00 |     0 | 0.00 || -0.46906 0.23125 0.31844 45.34742 -21.42701 30.37132
  18 | 14300 | -3.34 | 2146.40 |     0 |     0 |     0 |   26.88 |    0.00 |    0.00 |     0 | 0.00 || -2.55262 -0.31953 1.26578 32.87522 79.02287 185.01070
  19 | 14274 | -3.62 | 2573.80 |     0 |     0 |     0 |  402.51 |    0.00 |    0.00 |     0 | 0.00 || 0.52465 0.51997 1.72923 -68.81560 102.19251 32.83527
  20 | 14262 | -3.37 | 2028.60 |     0 |     0 |     0 |  225.82 |    0.00 |    0.00 |     0 | 0.00 || -0.18392 0.96882 3.05320 -108.41730 95.44423 67.20361
  21 | 14240 | -2.97 | 1888.40 |     0 |     0 |     0 |  183.86 |    0.00 |    0.00 |     0 | 0.00 || -0.23723 -0.01422 1.79301 -5.20011 68.57399 6.06998
  22 | 14196 | -3.46 | 2391.90 |     0 |     0 |     0 |  427.01 |    0.00 |    0.00 |     0 | 0.00 || 1.27194 1.05619 -1.54858 89.47685 -11.06379 70.72385
  23 | 14178 | -3.44 | 2109.80 |     0 |     0 |     0 |  412.00 |    0.00 |    0.00 |     0 | 0.00 || 1.51613 0.64100 1.08583 -81.84178 63.58300 103.61082
  24 | 14174 | -4.38 | 2408.60 |     0 |     0 |     0 |  -66.32 |    0.00 |    0.00 |     0 | 0.00 || 0.01520 0.19211 1.09883 6.39450 66.87712 -38.60374
  25 | 14170 | -2.78 | 1851.50 |     0 |     0 |     0 |  312.19 |    0.00 |    0.00 |     0 | 0.00 || 2.72162 -1.52050 -0.02972 38.43812 58.99718 108.77142
  26 | 14152 | -3.53 | 2303.30 |     0 |     0 |     0 |  309.01 |    0.00 |    0.00 |     0 | 0.00 || 2.36617 0.16707 2.38282 -102.02420 -19.76039 159.79195
  27 | 14122 | -3.00 | 1905.10 |     0 |     0 |     0 |  462.29 |    0.00 |    0.00 |     0 | 0.00 || -2.07838 -0.82040 2.75530 -26.88603 140.69687 150.49057
  28 | 14104 | -3.35 | 2207.50 |     0 |     0 |     0 |  246.48 |    0.00 |    0.00 |     0 | 0.00 || 1.97599 -0.50680 -2.47664 28.40659 -63.91668 96.95383
  29 | 14046 | -3.35 | 2099.30 |     0 |     0 |     0 |  376.14 |    0.00 |    0.00 |     0 | 0.00 || 0.45552 -1.03235 -0.30551 -117.06123 109.75455 39.66301
  30 | 14032 | -3.61 | 2239.00 |     0 |     0 |     0 |  -59.81 |    0.00 |    0.00 |     0 | 0.00 || -2.10427 -0.04545 -0.00027 -15.37023 -33.39930 130.90573
  31 | 13986 | -4.09 | 2854.50 |     0 |     0 |     0 |  -53.69 |    0.00 |    0.00 |     0 | 0.00 || -0.74189 1.25868 2.02520 37.99122 170.29742 82.06711
  32 | 13908 | -3.48 | 2110.90 |     0 |     0 |     0 |  203.83 |    0.00 |    0.00 |     0 | 0.00 || 1.82198 0.95695 -2.39472 51.49901 -49.11167 104.36487
  33 | 13882 | -3.40 | 1885.30 |     0 |     0 |     0 |  201.91 |    0.00 |    0.00 |     0 | 0.00 || -2.72018 0.37417 -0.62121 -55.82501 43.08321 202.11108
  34 | 13826 | -3.53 | 1934.10 |     0 |     0 |     0 |  195.32 |    0.00 |    0.00 |     0 | 0.00 || -0.73223 0.82286 -2.92881 -121.03157 109.33163 37.40773
  35 | 13808 | -3.10 | 1780.70 |     0 |     0 |     0 |  137.26 |    0.00 |    0.00 |     0 | 0.00 || -2.64558 -0.57776 1.41993 25.47974 111.48911 167.05640
  36 | 13786 | -3.12 | 1872.20 |     0 |     0 |     0 | -119.73 |    0.00 |    0.00 |     0 | 0.00 || 1.84363 -1.13904 -2.99858 -33.93581 -78.51320 74.06431
  37 | 13776 | -3.13 | 1808.50 |     0 |     0 |     0 |  389.36 |    0.00 |    0.00 |     0 | 0.00 || 1.71829 0.93923 1.24831 -124.03531 73.68160 94.87450
  38 | 13756 | -3.64 | 2354.00 |     0 |     0 |     0 |   35.03 |    0.00 |    0.00 |     0 | 0.00 || 1.23330 0.33360 -0.44825 25.45583 116.52925 65.87401
  39 | 13748 | -3.82 | 2299.90 |     0 |     0 |     0 |   28.42 |    0.00 |    0.00 |     0 | 0.00 || -1.55247 1.11370 -2.53911 -80.69119 117.97247 138.36319
  40 | 13710 | -3.29 | 2066.50 |     0 |     0 |     0 |  166.19 |    0.00 |    0.00 |     0 | 0.00 || -2.23847 0.12239 0.49436 10.81496 -19.57566 139.44893
  41 | 13662 | -3.73 | 2117.50 |     0 |     0 |     0 |  285.37 |    0.00 |    0.00 |     0 | 0.00 || -3.07434 -0.47146 2.86970 -75.60184 48.25718 151.11417
  42 | 13652 | -3.41 | 1937.60 |     0 |     0 |     0 |   24.75 |    0.00 |    0.00 |     0 | 0.00 || 1.73248 0.22711 -2.05699 52.89315 -48.50107 95.33533
  43 | 13578 | -4.51 | 2532.40 |     0 |     0 |     0 |  259.70 |    0.00 |    0.00 |     0 | 0.00 || 2.18591 -0.75807 2.84275 -110.85821 -36.31819 119.91728
  44 | 13544 | -3.37 | 2294.30 |     0 |     0 |     0 |   93.12 |    0.00 |    0.00 |     0 | 0.00 || -0.85875 0.37845 -2.21627 -125.02946 69.83258 22.00498
  45 | 13530 | -3.03 | 1728.90 |     0 |     0 |     0 |  318.34 |    0.00 |    0.00 |     0 | 0.00 || 0.31190 0.20688 0.43963 7.25948 86.25342 -32.28875
  46 | 13516 | -3.63 | 1956.40 |     0 |     0 |     0 |  255.87 |    0.00 |    0.00 |     0 | 0.00 || -0.10991 0.96585 2.87175 -92.20414 100.07291 65.51850
  47 | 13442 | -2.71 | 1814.80 |     0 |     0 |     0 |  274.33 |    0.00 |    0.00 |     0 | 0.00 || -0.41352 0.18451 -2.83215 -66.58295 90.03760 26.41351
  48 | 13438 | -3.49 | 1939.50 |     0 |     0 |     0 |   62.19 |    0.00 |    0.00 |     0 | 0.00 || -2.93152 -0.64249 1.89941 -49.67929 124.57305 167.91583
  49 | 13426 | -3.34 | 2103.50 |     0 |     0 |     0 |  472.12 |    0.00 |    0.00 |     0 | 0.00 || -1.78076 -0.99127 1.73770 58.98614 82.76199 125.42679
  50 | 13406 | -3.26 | 2035.90 |     0 |     0 |     0 |  432.73 |    0.00 |    0.00 |     0 | 0.00 || -0.76150 0.42857 0.83142 82.55508 -6.14152 15.92357
  51 | 13392 | -2.99 | 1616.60 |     0 |     0 |     0 |  449.76 |    0.00 |    0.00 |     0 | 0.00 || 2.70881 0.20297 -1.58442 61.00662 57.60148 191.27441
  52 | 13382 | -3.04 | 1886.20 |     0 |     0 |     0 |  164.23 |    0.00 |    0.00 |     0 | 0.00 || -2.39763 -1.22477 0.29644 66.15366 -1.34661 132.05692
  53 | 13330 | -3.63 | 2321.70 |     0 |     0 |     0 |  -43.14 |    0.00 |    0.00 |     0 | 0.00 || 1.71096 -0.75325 2.65580 -97.07676 -48.24252 80.42512
  54 | 13322 | -3.07 | 1937.20 |     0 |     0 |     0 | -166.45 |    0.00 |    0.00 |     0 | 0.00 || 0.73458 -0.64235 0.47095 -103.80757 97.25172 7.40547
  55 | 13316 | -3.24 | 2110.10 |     0 |     0 |     0 | -248.98 |    0.00 |    0.00 |     0 | 0.00 || 2.43683 1.07111 -0.76525 -33.64822 134.77637 138.48254
  56 | 13308 | -3.08 | 2024.30 |     0 |     0 |     0 |  374.40 |    0.00 |    0.00 |     0 | 0.00 || 0.22023 0.63207 2.76061 -83.35405 70.76743 28.45441
  57 | 13304 | -2.78 | 1618.60 |     0 |     0 |     0 |  374.75 |    0.00 |    0.00 |     0 | 0.00 || 1.73753 0.31435 0.85648 -65.97835 76.64191 117.21738
  58 | 13302 | -3.40 | 2065.80 |     0 |     0 |     0 |  225.63 |    0.00 |    0.00 |     0 | 0.00 || 2.94143 -1.43394 2.50192 -127.00258 55.94279 78.67091
  59 | 13300 | -2.70 | 1832.40 |     0 |     0 |     0 |  426.91 |    0.00 |    0.00 |     0 | 0.00 || -2.78423 -0.29671 0.05525 29.64941 30.47364 192.54749
  60 | 13276 | -3.23 | 1935.00 |     0 |     0 |     0 |  493.46 |    0.00 |    0.00 |     0 | 0.00 || -1.34096 1.37162 1.61617 89.00696 35.36357 99.38897
  61 | 13214 | -3.73 | 2005.60 |     0 |     0 |     0 |  379.62 |    0.00 |    0.00 |     0 | 0.00 || 3.07076 -0.68205 2.46209 -83.24756 88.23257 156.15781
  62 | 13196 | -3.72 | 2195.90 |     0 |     0 |     0 |  452.32 |    0.00 |    0.00 |     0 | 0.00 || -0.48444 1.43540 -0.73801 12.43792 -77.88664 82.54902
  63 | 13152 | -3.29 | 1676.80 |     0 |     0 |     0 |  473.20 |    0.00 |    0.00 |     0 | 0.00 || 2.62291 1.07653 0.17325 -106.97636 97.16073 138.20163
  64 | 13142 | -3.70 | 2265.00 |     0 |     0 |     0 |  374.96 |    0.00 |    0.00 |     0 | 0.00 || -0.75902 1.20563 -2.12372 -134.92577 31.03976 109.48170
  65 | 13098 | -4.14 | 1781.70 |     0 |     0 |     0 |  225.35 |    0.00 |    0.00 |     0 | 0.00 || -0.67534 -0.21193 1.92209 29.14479 69.01009 21.45404
  66 | 13088 | -2.92 | 1945.40 |     0 |     0 |     0 |  -85.60 |    0.00 |    0.00 |     0 | 0.00 || -2.76291 -1.01095 -1.72262 -46.88258 -14.95654 119.84187
  67 | 13068 | -3.06 | 1695.70 |     0 |     0 |     0 |  159.51 |    0.00 |    0.00 |     0 | 0.00 || 0.23432 -1.06163 1.96645 -9.60595 -41.90942 18.47207
  68 | 13068 | -3.73 | 2163.50 |     0 |     0 |     0 |  370.37 |    0.00 |    0.00 |     0 | 0.00 || 3.11096 1.14901 -1.67074 17.65577 130.06253 143.88667
  69 | 13066 | -3.00 | 1671.10 |     0 |     0 |     0 |  479.24 |    0.00 |    0.00 |     0 | 0.00 || 2.99397 -0.38734 2.36158 -56.26173 44.75609 198.94589
  70 | 13044 | -3.14 | 1566.50 |     0 |     0 |     0 |  159.76 |    0.00 |    0.00 |     0 | 0.00 || 3.04165 0.69120 2.72185 -5.95526 -27.25655 186.54538
  71 | 13040 | -3.61 | 2583.60 |     0 |     0 |     0 | -532.59 |    0.00 |    0.00 |     0 | 0.00 || 0.06318 0.37074 1.46449 -3.29274 102.71234 -31.03964
  72 | 13034 | -3.40 | 1694.20 |     0 |     0 |     0 |   92.31 |    0.00 |    0.00 |     0 | 0.00 || -2.54975 -1.32272 0.28712 100.84959 -1.68138 133.02779
  73 | 13024 | -3.73 | 2217.30 |     0 |     0 |     0 |  497.76 |    0.00 |    0.00 |     0 | 0.00 || -0.58786 0.72222 -1.59983 -111.21652 -51.61834 21.37962
  74 | 13004 | -2.70 | 1602.10 |     0 |     0 |     0 |  330.34 |    0.00 |    0.00 |     0 | 0.00 || -1.76146 -0.75458 0.73016 59.73985 -10.78794 132.11754
  75 | 12938 | -4.19 | 2303.30 |     0 |     0 |     0 |  209.90 |    0.00 |    0.00 |     0 | 0.00 || 2.26211 -0.37399 2.54862 -114.43925 -21.70039 130.65932
  76 | 12908 | -2.63 | 1758.80 |     0 |     0 |     0 |  364.82 |    0.00 |    0.00 |     0 | 0.00 || 0.96461 0.45291 -1.70755 41.89115 -31.28075 69.43704
  77 | 12904 | -3.56 | 1960.20 |     0 |     0 |     0 | -194.15 |    0.00 |    0.00 |     0 | 0.00 || -1.90002 -0.49723 1.95801 58.77778 120.53566 118.39816
  78 | 12896 | -2.93 | 1724.90 |     0 |     0 |     0 |  267.99 |    0.00 |    0.00 |     0 | 0.00 || -1.53644 -1.10261 0.29815 19.81913 -58.75197 67.57698
  79 | 12884 | -3.20 | 1987.70 |     0 |     0 |     0 |  276.59 |    0.00 |    0.00 |     0 | 0.00 || 1.10527 1.21663 1.94583 -129.26338 63.75702 113.87523
  80 | 12868 | -3.24 | 2195.20 |     0 |     0 |     0 |  360.03 |    0.00 |    0.00 |     0 | 0.00 || -2.95535 0.48163 2.17970 -6.35713 -8.68338 194.19836
  81 | 12852 | -3.42 | 1798.80 |     0 |     0 |     0 |   54.78 |    0.00 |    0.00 |     0 | 0.00 || 2.87160 -1.15456 -0.88950 58.54961 -7.43340 142.60812
  82 | 12826 | -3.10 | 1874.20 |     0 |     0 |     0 |  169.49 |    0.00 |    0.00 |     0 | 0.00 || 0.20949 -0.37140 0.72764 -84.47049 30.59776 11.44770
  83 | 12774 | -3.56 | 2028.70 |     0 |     0 |     0 |   69.53 |    0.00 |    0.00 |     0 | 0.00 || -1.66234 -0.35801 0.95300 37.93750 -13.45514 129.97806
  84 | 12736 | -3.03 | 1831.40 |     0 |     0 |     0 |   72.85 |    0.00 |    0.00 |     0 | 0.00 || -0.63268 0.83487 2.80856 -86.16854 140.73491 35.58984
  85 | 12712 | -3.22 | 1734.90 |     0 |     0 |     0 |  458.61 |    0.00 |    0.00 |     0 | 0.00 || -3.02075 -0.04981 -2.90237 -31.55229 9.47712 199.49107
  86 | 12706 | -3.18 | 1996.50 |     0 |     0 |     0 |  162.80 |    0.00 |    0.00 |     0 | 0.00 || -2.90302 0.21724 -1.12232 -62.04124 45.05716 208.49664
  87 | 12704 | -3.47 | 1605.80 |     0 |     0 |     0 |  357.44 |    0.00 |    0.00 |     0 | 0.00 || -1.95139 1.48605 -0.47345 -78.36996 -42.79112 130.05441
  88 | 12698 | -4.37 | 2236.60 |     0 |     0 |     0 |  321.43 |    0.00 |    0.00 |     0 | 0.00 || -2.71391 0.06605 -2.05551 -80.68061 65.18945 197.12311
  89 | 12688 | -3.21 | 1781.60 |     0 |     0 |     0 |  303.25 |    0.00 |    0.00 |     0 | 0.00 || 2.00920 0.61696 -1.56297 104.46472 54.10032 116.81245
  90 | 12680 | -3.05 | 1821.30 |     0 |     0 |     0 |  369.35 |    0.00 |    0.00 |     0 | 0.00 || 2.66011 -1.23368 -1.51468 46.33846 -55.09393 96.36472
  91 | 12670 | -3.10 | 1947.30 |     0 |     0 |     0 |  283.38 |    0.00 |    0.00 |     0 | 0.00 || -2.26897 -0.13741 -0.62421 -31.04726 -51.88839 149.67470
  92 | 12576 | -4.67 | 3416.60 |     0 |     0 |     0 |   49.16 |    0.00 |    0.00 |     0 | 0.00 || -1.41703 -0.33481 2.33366 33.03900 112.07710 71.34768
  93 | 12576 | -3.71 | 2040.40 |     0 |     0 |     0 |  369.41 |    0.00 |    0.00 |     0 | 0.00 || -0.63728 -0.77940 -2.15674 -44.06277 131.82028 38.61123
  94 | 12572 | -2.72 | 1574.20 |     0 |     0 |     0 |  416.43 |    0.00 |    0.00 |     0 | 0.00 || -0.20553 0.44373 -2.54650 -91.06468 26.18305 -20.54815
  95 | 12568 | -3.54 | 2055.30 |     0 |     0 |     0 |   31.95 |    0.00 |    0.00 |     0 | 0.00 || -2.03477 0.96538 -1.32118 -115.69143 54.77431 122.78191
  96 | 12550 | -3.08 | 1732.20 |     0 |     0 |     0 |  310.96 |    0.00 |    0.00 |     0 | 0.00 || 0.57836 -0.51012 2.37904 -6.00213 -5.57526 1.39142
  97 | 12536 | -3.24 | 1536.30 |     0 |     0 |     0 |  245.32 |    0.00 |    0.00 |     0 | 0.00 || 2.50208 -0.20138 2.07740 -89.39032 6.21245 186.30768
  98 | 12516 | -3.60 | 1931.70 |     0 |     0 |     0 |  349.95 |    0.00 |    0.00 |     0 | 0.00 || -3.01520 -0.29756 2.37302 -37.37358 56.07854 202.70239
  99 | 12512 | -3.08 | 1830.20 |     0 |     0 |     0 |  274.91 |    0.00 |    0.00 |     0 | 0.00 || 0.90520 0.50570 1.77529 -102.69312 48.61029 33.52977
 100 | 12504 | -3.11 | 1593.80 |     0 |     0 |     0 |  360.52 |    0.00 |    0.00 |     0 | 0.00 || -2.74010 -0.01694 1.49421 39.75908 42.42407 230.02612
 101 | 12500 | -3.14 | 1839.40 |     0 |     0 |     0 |  131.84 |    0.00 |    0.00 |     0 | 0.00 || 0.67154 0.36621 -1.15407 40.17818 40.75013 28.31404
 102 | 12486 | -3.50 | 1735.70 |     0 |     0 |     0 |  -31.41 |    0.00 |    0.00 |     0 | 0.00 || 0.37167 0.06974 -0.90870 14.39960 62.62196 8.69307
 103 | 12486 | -3.11 | 1570.60 |     0 |     0 |     0 |  140.05 |    0.00 |    0.00 |     0 | 0.00 || -2.00123 1.09176 2.80457 69.11323 105.85389 125.46124
 104 | 12476 | -3.20 | 1591.10 |     0 |     0 |     0 |  164.38 |    0.00 |    0.00 |     0 | 0.00 || -0.64349 0.50344 0.68422 86.25545 11.59592 53.50325
 105 | 12466 | -4.36 | 2800.10 |     0 |     0 |     0 |  457.17 |    0.00 |    0.00 |     0 | 0.00 || -3.13976 1.09034 2.30026 45.25655 -14.99230 167.85393
 106 | 12452 | -3.18 | 1942.60 |     0 |     0 |     0 |  359.92 |    0.00 |    0.00 |     0 | 0.00 || 0.76481 0.39663 1.80980 -85.17084 50.67548 19.87553
 107 | 12444 | -3.23 | 2012.60 |     0 |     0 |     0 | -132.29 |    0.00 |    0.00 |     0 | 0.00 || -0.52244 -0.47441 2.68448 8.10654 89.88627 24.16751
 108 | 12440 | -2.94 | 1771.90 |     0 |     0 |     0 |  105.16 |    0.00 |    0.00 |     0 | 0.00 || -1.63892 -1.12171 -2.75001 -86.65758 158.17438 83.36084
 109 | 12434 | -2.94 | 1735.20 |     0 |     0 |     0 |  -62.32 |    0.00 |    0.00 |     0 | 0.00 || -1.50013 -1.11133 3.01678 -9.74196 91.68451 85.51914
 110 | 12418 | -4.15 | 2111.60 |     0 |     0 |     0 |  435.04 |    0.00 |    0.00 |     0 | 0.00 || 0.62982 0.40049 -1.69353 15.20685 -0.07430 58.98876
 111 | 12412 | -3.63 | 2064.90 |     0 |     0 |     0 |  363.40 |    0.00 |    0.00 |     0 | 0.00 || 2.61152 -0.18660 -2.81834 -14.60062 -47.94587 211.68132
 112 | 12398 | -2.50 | 1492.10 |     0 |     0 |     0 |  390.30 |    0.00 |    0.00 |     0 | 0.00 || -2.60038 0.81246 2.31601 64.13833 -1.22201 173.17952
 113 | 12306 | -3.07 | 1738.40 |     0 |     0 |     0 |  414.50 |    0.00 |    0.00 |     0 | 0.00 || 1.85347 1.28858 -0.35551 11.78614 131.05734 137.55127
 114 | 12296 | -2.72 | 1566.90 |     0 |     0 |     0 | -197.52 |    0.00 |    0.00 |     0 | 0.00 || 0.84098 0.34520 -2.27882 -21.93807 -3.97517 32.93873
 115 | 12282 | -4.14 | 2048.20 |     0 |     0 |     0 |  279.76 |    0.00 |    0.00 |     0 | 0.00 || -0.39106 0.79860 -1.87462 -89.29203 10.33765 55.52440
 116 | 12244 | -4.01 | 2120.90 |     0 |     0 |     0 | -486.51 |    0.00 |    0.00 |     0 | 0.00 || -0.10731 0.27741 -0.46543 -8.99662 -7.18391 -25.33228
 117 | 12238 | -3.48 | 2017.00 |     0 |     0 |     0 |  374.13 |    0.00 |    0.00 |     0 | 0.00 || -2.49853 -1.12882 0.21348 67.85216 23.16071 136.81982
 118 | 12230 | -3.71 | 1997.90 |     0 |     0 |     0 |  410.01 |    0.00 |    0.00 |     0 | 0.00 || -0.23210 0.31044 0.54993 42.92394 22.83064 -25.47498
 119 | 12220 | -3.28 | 2101.30 |     0 |     0 |     0 |   87.41 |    0.00 |    0.00 |     0 | 0.00 || 1.41762 -0.72087 1.66007 -166.40561 13.42296 72.47024
 120 | 12216 | -3.35 | 2017.00 |     0 |     0 |     0 | -109.73 |    0.00 |    0.00 |     0 | 0.00 || -2.78662 0.88100 -1.23878 -81.52966 96.39707 156.75912
 121 | 12202 | -2.72 | 1529.90 |     0 |     0 |     0 |  345.26 |    0.00 |    0.00 |     0 | 0.00 || 1.12814 0.83895 -0.32006 47.29713 112.82565 55.49257
 122 | 12192 | -2.75 | 1487.80 |     0 |     0 |     0 |   29.31 |    0.00 |    0.00 |     0 | 0.00 || 1.15948 0.58414 1.46290 -79.43905 97.07924 48.19803
 123 | 12182 | -3.21 | 1647.40 |     0 |     0 |     0 |  499.23 |    0.00 |    0.00 |     0 | 0.00 || 3.11883 0.89664 -0.39773 -71.37623 50.24538 182.80005
 124 | 12182 | -3.62 | 1743.40 |     0 |     0 |     0 |  155.05 |    0.00 |    0.00 |     0 | 0.00 || -1.01454 0.82432 0.04859 37.67723 -74.92216 102.89861
 125 | 12166 | -2.51 | 1536.30 |     0 |     0 |     0 |  220.15 |    0.00 |    0.00 |     0 | 0.00 || -2.14017 0.32133 -2.93872 -24.66355 94.38734 131.58670
 126 | 12156 | -2.91 | 1693.90 |     0 |     0 |     0 |  404.20 |    0.00 |    0.00 |     0 | 0.00 || -2.72045 0.33491 -2.19769 -14.14508 53.07101 201.42957
 127 | 12146 | -3.08 | 1585.90 |     0 |     0 |     0 |  380.08 |    0.00 |    0.00 |     0 | 0.00 || 1.89978 1.47469 -1.34287 96.93834 86.68095 97.25536
 128 | 12126 | -3.72 | 1849.70 |     0 |     0 |     0 |  493.72 |    0.00 |    0.00 |     0 | 0.00 || 1.72787 -0.03348 -2.96566 -3.19640 -108.20523 114.35217
 129 | 12114 | -3.17 | 1727.70 |     0 |     0 |     0 |  176.18 |    0.00 |    0.00 |     0 | 0.00 || -1.82054 0.64934 -0.30140 -39.82478 -79.79282 109.00667
 130 | 12106 | -3.13 | 1422.50 |     0 |     0 |     0 |  180.23 |    0.00 |    0.00 |     0 | 0.00 || 1.35759 -0.85007 0.57140 -81.31160 96.41088 45.85943
 131 | 12100 | -3.76 | 1828.00 |     0 |     0 |     0 |  308.93 |    0.00 |    0.00 |     0 | 0.00 || -2.08546 0.24383 -0.63760 -50.85474 -48.84390 148.02393
 132 | 12096 | -3.22 | 1990.80 |     0 |     0 |     0 |  179.25 |    0.00 |    0.00 |     0 | 0.00 || -1.72818 -0.17768 -1.42989 -119.06058 16.86831 140.58940
 133 | 12086 | -3.78 | 2121.90 |     0 |     0 |     0 |  311.09 |    0.00 |    0.00 |     0 | 0.00 || 1.69870 0.30658 -0.55030 27.37878 106.21953 83.86456
 134 | 12074 | -3.28 | 1697.60 |     0 |     0 |     0 |  236.48 |    0.00 |    0.00 |     0 | 0.00 || -0.95509 -0.20852 1.06055 87.03109 -29.98897 22.92421
 135 | 12068 | -4.02 | 2072.10 |     0 |     0 |     0 |  180.51 |    0.00 |    0.00 |     0 | 0.00 || 3.09220 0.19593 1.97262 -43.24613 38.09120 208.31238
