*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I9R_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1I9R/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I9R_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  17 | 14638 | -4.30 | 2795.20 |     0 |     0 |     0 |  295.90 |    0.00 |    0.00 |     0 | 0.00 || 1.72856 0.77092 0.82030 55.45557 32.43034 -30.93656
  18 | 14624 | -3.92 | 2327.50 |     0 |     0 |     0 |  247.66 |    0.00 |    0.00 |     0 | 0.00 || -1.07426 -0.21543 -1.25886 -12.53390 60.37787 63.01550
  19 | 14490 | -4.38 | 2318.10 |     0 |     0 |     0 |  429.75 |    0.00 |    0.00 |     0 | 0.00 || 1.49879 -0.90820 -2.83004 154.49217 37.58775 31.77522
  20 | 14438 | -4.37 | 3074.90 |     0 |     0 |     0 |  256.86 |    0.00 |    0.00 |     0 | 0.00 || 2.60289 -0.87645 1.51418 24.88185 -64.92647 61.70148
  21 | 14362 | -4.08 | 2194.80 |     0 |     0 |     0 |  137.77 |    0.00 |    0.00 |     0 | 0.00 || -1.98753 -0.12666 2.78173 118.76834 21.26001 72.60242
  22 | 14302 | -2.92 | 1745.00 |     0 |     0 |     0 |  296.88 |    0.00 |    0.00 |     0 | 0.00 || -0.55676 -0.18293 2.15063 180.63812 -44.10057 22.26580
  23 | 14258 | -3.53 | 2010.70 |     0 |     0 |     0 |  374.68 |    0.00 |    0.00 |     0 | 0.00 || 1.70341 -0.72409 0.30666 -17.14655 -12.00713 43.94964
  24 | 14228 | -3.24 | 1934.90 |     0 |     0 |     0 |  484.51 |    0.00 |    0.00 |     0 | 0.00 || 0.71660 0.38350 0.49107 28.95750 -55.88477 -55.04969
  25 | 14210 | -3.59 | 2266.80 |     0 |     0 |     0 |  260.75 |    0.00 |    0.00 |     0 | 0.00 || -0.07936 -0.14660 -0.06929 -3.36673 -43.96000 31.47518
  26 | 14146 | -4.28 | 2865.90 |     0 |     0 |     0 |  263.29 |    0.00 |    0.00 |     0 | 0.00 || -2.62475 1.07073 1.93420 77.98466 -67.59953 18.73336
  27 | 14122 | -2.77 | 1847.10 |     0 |     0 |     0 |  220.07 |    0.00 |    0.00 |     0 | 0.00 || -0.07048 -0.24752 2.98825 174.39030 40.68188 24.83828
  28 | 14110 | -3.35 | 1886.90 |     0 |     0 |     0 |  243.41 |    0.00 |    0.00 |     0 | 0.00 || 3.13653 1.05282 0.33534 -16.02107 -1.58863 -13.40633
  29 | 14108 | -3.73 | 2121.40 |     0 |     0 |     0 |  404.49 |    0.00 |    0.00 |     0 | 0.00 || -2.42795 0.46276 -1.86117 139.57285 50.35464 8.55147
  30 | 14088 | -4.36 | 2185.90 |     0 |     0 |     0 | -392.10 |    0.00 |    0.00 |     0 | 0.00 || 2.26790 -0.02660 -1.66328 97.65546 29.12990 17.30421
  31 | 14054 | -3.24 | 1871.60 |     0 |     0 |     0 |  464.71 |    0.00 |    0.00 |     0 | 0.00 || 2.08620 -0.80508 2.52315 125.90177 -69.71609 55.95538
  32 | 14054 | -3.38 | 1944.20 |     0 |     0 |     0 |  399.03 |    0.00 |    0.00 |     0 | 0.00 || -2.43097 0.39755 0.27229 -0.23659 30.08157 13.43585
  33 | 13998 | -4.23 | 2575.80 |     0 |     0 |     0 |  477.20 |    0.00 |    0.00 |     0 | 0.00 || -1.07958 0.14738 1.86300 132.32591 -77.64615 41.68186
  34 | 13974 | -2.98 | 1886.40 |     0 |     0 |     0 |  459.64 |    0.00 |    0.00 |     0 | 0.00 || -2.44564 0.51351 2.41888 91.92915 -78.01247 2.38615
  35 | 13878 | -4.45 | 2158.30 |     0 |     0 |     0 | -379.07 |    0.00 |    0.00 |     0 | 0.00 || 2.26135 -0.00483 0.42693 38.25470 5.60984 16.17660
  36 | 13830 | -4.17 | 2623.00 |     0 |     0 |     0 |  131.20 |    0.00 |    0.00 |     0 | 0.00 || 3.05477 -0.89986 0.79592 45.78844 42.99477 56.90676
  37 | 13806 | -3.39 | 1887.10 |     0 |     0 |     0 |  245.17 |    0.00 |    0.00 |     0 | 0.00 || -1.86168 -0.47979 -0.02221 48.53861 27.27050 82.77483
  38 | 13760 | -3.05 | 1852.00 |     0 |     0 |     0 |  362.88 |    0.00 |    0.00 |     0 | 0.00 || -0.52247 -0.86438 0.10100 10.76503 -83.41762 64.61781
  39 | 13738 | -3.88 | 2115.70 |     0 |     0 |     0 |  289.03 |    0.00 |    0.00 |     0 | 0.00 || -1.10826 -0.16228 0.86528 66.14331 -106.70918 61.32722
  40 | 13718 | -3.12 | 1812.90 |     0 |     0 |     0 |  358.81 |    0.00 |    0.00 |     0 | 0.00 || -0.38431 -0.88368 -1.85197 28.08118 96.07391 60.34338
  41 | 13704 | -3.82 | 2227.50 |     0 |     0 |     0 |  279.64 |    0.00 |    0.00 |     0 | 0.00 || -2.54124 -0.35211 1.40786 37.73447 -66.47945 75.76466
  42 | 13688 | -3.65 | 2014.60 |     0 |     0 |     0 |  109.26 |    0.00 |    0.00 |     0 | 0.00 || 0.84566 0.60069 -1.83438 41.47146 -1.44728 -42.88927
  43 | 13664 | -2.80 | 2095.20 |     0 |     0 |     0 |  174.82 |    0.00 |    0.00 |     0 | 0.00 || 0.73668 -0.93588 -3.13346 124.61588 46.03088 43.26514
  44 | 13632 | -3.27 | 1818.10 |     0 |     0 |     0 |  136.74 |    0.00 |    0.00 |     0 | 0.00 || 1.08011 -0.28949 1.08758 18.73733 -94.65874 -25.06566
  45 | 13622 | -3.85 | 1982.70 |     0 |     0 |     0 |  358.26 |    0.00 |    0.00 |     0 | 0.00 || -1.66497 -0.42043 2.09761 76.29086 -35.06784 83.62803
  46 | 13622 | -3.41 | 1962.00 |     0 |     0 |     0 |  277.20 |    0.00 |    0.00 |     0 | 0.00 || -0.51684 -0.21290 -2.00473 56.67050 112.57027 21.50831
  47 | 13614 | -3.57 | 1981.90 |     0 |     0 |     0 |  429.89 |    0.00 |    0.00 |     0 | 0.00 || -0.75017 0.23622 2.68139 171.65372 -5.57831 17.38294
  48 | 13606 | -4.26 | 2488.20 |     0 |     0 |     0 |  496.19 |    0.00 |    0.00 |     0 | 0.00 || -2.92086 -0.30506 -0.60279 81.92377 33.47863 66.14187
  49 | 13596 | -3.23 | 1808.40 |     0 |     0 |     0 |  331.53 |    0.00 |    0.00 |     0 | 0.00 || -0.62625 -0.09727 0.05321 -16.98299 -68.79169 20.73930
  50 | 13584 | -2.61 | 1610.30 |     0 |     0 |     0 |  221.02 |    0.00 |    0.00 |     0 | 0.00 || 3.13156 0.86404 -1.83147 124.11151 81.65514 0.25987
  51 | 13578 | -4.18 | 2376.00 |     0 |     0 |     0 |  472.00 |    0.00 |    0.00 |     0 | 0.00 || 1.32047 0.76381 -1.32271 95.31828 -12.83002 -37.41591
  52 | 13522 | -3.18 | 1989.60 |     0 |     0 |     0 |   11.11 |    0.00 |    0.00 |     0 | 0.00 || -2.21359 0.76570 -0.40893 -16.17830 5.36697 16.69082
  53 | 13490 | -3.52 | 2099.60 |     0 |     0 |     0 |  383.36 |    0.00 |    0.00 |     0 | 0.00 || -0.59306 1.07494 1.98422 130.77286 11.87910 -6.31476
  54 | 13472 | -2.98 | 1949.60 |     0 |     0 |     0 |  190.16 |    0.00 |    0.00 |     0 | 0.00 || 1.98097 -0.60714 2.13550 105.88295 -93.25012 22.19226
  55 | 13450 | -4.25 | 2185.50 |     0 |     0 |     0 | -134.87 |    0.00 |    0.00 |     0 | 0.00 || -0.06396 0.08660 1.21783 144.98923 -84.42911 0.87306
  56 | 13438 | -3.54 | 2150.80 |     0 |     0 |     0 |  229.91 |    0.00 |    0.00 |     0 | 0.00 || 0.75350 -0.87463 -1.08963 12.41267 24.11440 38.77861
  57 | 13434 | -3.89 | 2608.50 |     0 |     0 |     0 |  218.65 |    0.00 |    0.00 |     0 | 0.00 || -2.62980 0.99061 0.14540 5.89225 11.84508 24.24340
  58 | 13434 | -3.92 | 1964.50 |     0 |     0 |     0 |  -78.24 |    0.00 |    0.00 |     0 | 0.00 || -0.07677 0.15365 -0.84343 -32.70835 -23.51273 -2.39300
  59 | 13356 | -3.00 | 1649.50 |     0 |     0 |     0 |  134.77 |    0.00 |    0.00 |     0 | 0.00 || 1.83378 -0.96849 0.72352 4.39213 -33.46287 76.77991
  60 | 13306 | -2.96 | 1691.30 |     0 |     0 |     0 |  186.32 |    0.00 |    0.00 |     0 | 0.00 || 1.11018 -0.19942 -1.04967 27.53538 95.08253 -32.33100
  61 | 13284 | -3.74 | 2068.40 |     0 |     0 |     0 |  359.45 |    0.00 |    0.00 |     0 | 0.00 || -3.02744 0.84628 -0.85536 71.82358 67.70039 26.47729
  62 | 13270 | -2.82 | 1692.50 |     0 |     0 |     0 |  169.13 |    0.00 |    0.00 |     0 | 0.00 || -1.15323 -0.01269 -0.36805 40.58647 -26.63581 61.69490
  63 | 13262 | -3.75 | 1790.40 |     0 |     0 |     0 |  -44.96 |    0.00 |    0.00 |     0 | 0.00 || 0.03293 0.01577 -3.05831 122.56190 98.28931 -3.22224
  64 | 13260 | -3.85 | 1876.80 |     0 |     0 |     0 |  269.90 |    0.00 |    0.00 |     0 | 0.00 || -1.74400 0.64378 -2.81752 157.42191 76.70720 51.86864
  65 | 13254 | -2.80 | 1653.30 |     0 |     0 |     0 |  411.25 |    0.00 |    0.00 |     0 | 0.00 || -2.20910 -0.97860 2.45857 42.03816 37.70890 114.50117
  66 | 13210 | -3.22 | 2061.40 |     0 |     0 |     0 |  320.62 |    0.00 |    0.00 |     0 | 0.00 || -1.88099 0.47065 -0.96321 -9.42765 35.51748 31.12577
  67 | 13202 | -3.00 | 1651.70 |     0 |     0 |     0 |   83.65 |    0.00 |    0.00 |     0 | 0.00 || 0.66446 0.45840 0.32302 87.03294 -37.97155 -36.07389
  68 | 13196 | -4.34 | 2316.80 |     0 |     0 |     0 |  243.98 |    0.00 |    0.00 |     0 | 0.00 || 1.31938 -1.02978 1.19379 65.31635 -82.77162 44.10374
  69 | 13180 | -3.15 | 1811.50 |     0 |     0 |     0 |  306.10 |    0.00 |    0.00 |     0 | 0.00 || -1.82473 -0.44833 -2.08419 110.23640 13.09838 83.01485
  70 | 13178 | -3.71 | 1924.70 |     0 |     0 |     0 |   15.58 |    0.00 |    0.00 |     0 | 0.00 || 2.56412 -0.20083 -1.68829 139.00299 16.65473 23.06540
  71 | 13172 | -3.13 | 1728.80 |     0 |     0 |     0 |  242.98 |    0.00 |    0.00 |     0 | 0.00 || 2.18198 -0.07299 0.18574 -34.47897 46.75005 -9.39368
  72 | 13160 | -3.26 | 2174.30 |     0 |     0 |     0 |  314.62 |    0.00 |    0.00 |     0 | 0.00 || -0.42450 0.79822 2.93648 94.93469 55.92754 -15.45150
  73 | 13156 | -4.00 | 2172.80 |     0 |     0 |     0 |  223.96 |    0.00 |    0.00 |     0 | 0.00 || -1.72438 -0.16385 1.07531 41.58303 -72.29116 69.28616
  74 | 13156 | -2.93 | 1848.60 |     0 |     0 |     0 |  420.71 |    0.00 |    0.00 |     0 | 0.00 || -0.29558 -0.89611 2.35906 183.47493 -8.71780 57.34231
  75 | 13154 | -3.27 | 2332.00 |     0 |     0 |     0 |   47.17 |    0.00 |    0.00 |     0 | 0.00 || -2.46529 -0.70282 -1.65216 103.79243 30.51619 120.31015
  76 | 13152 | -2.89 | 1923.10 |     0 |     0 |     0 |  463.51 |    0.00 |    0.00 |     0 | 0.00 || -1.11029 -0.05819 -0.07628 38.43772 -63.24517 34.37216
  77 | 13138 | -3.41 | 2178.80 |     0 |     0 |     0 |   90.69 |    0.00 |    0.00 |     0 | 0.00 || -2.06491 0.84744 -2.71836 128.99741 67.35724 9.46639
  78 | 13136 | -3.50 | 2092.60 |     0 |     0 |     0 |   80.99 |    0.00 |    0.00 |     0 | 0.00 || 0.80248 0.51394 2.30370 96.04369 25.74763 -42.74981
  79 | 13136 | -3.17 | 1916.80 |     0 |     0 |     0 |  375.36 |    0.00 |    0.00 |     0 | 0.00 || -3.00553 0.59801 0.56940 8.75753 11.05599 40.09755
  80 | 13134 | -3.17 | 1824.20 |     0 |     0 |     0 | -162.75 |    0.00 |    0.00 |     0 | 0.00 || -0.33068 -0.25324 2.94073 107.79507 14.07602 36.55811
  81 | 13116 | -3.42 | 1766.80 |     0 |     0 |     0 |  435.40 |    0.00 |    0.00 |     0 | 0.00 || -1.86343 -0.73310 -1.34872 39.20144 -26.14834 117.19503
  82 | 13062 | -2.99 | 1834.50 |     0 |     0 |     0 |   97.23 |    0.00 |    0.00 |     0 | 0.00 || -2.12482 0.84731 1.62281 115.54183 -81.31892 8.29094
  83 | 13056 | -3.31 | 1856.80 |     0 |     0 |     0 |  188.09 |    0.00 |    0.00 |     0 | 0.00 || 2.99987 0.47960 2.80750 97.17558 -64.74418 35.13214
  84 | 13052 | -2.72 | 1582.10 |     0 |     0 |     0 |  419.22 |    0.00 |    0.00 |     0 | 0.00 || -2.40123 0.27178 -0.81771 45.27707 32.22719 67.26498
  85 | 13044 | -3.00 | 1616.40 |     0 |     0 |     0 |  473.75 |    0.00 |    0.00 |     0 | 0.00 || 0.25205 -0.28879 1.76778 116.38500 -25.56524 -20.88420
  86 | 13018 | -3.24 | 1988.60 |     0 |     0 |     0 |   -9.60 |    0.00 |    0.00 |     0 | 0.00 || -0.97351 1.34594 -0.95789 15.43876 -30.36357 -25.44529
  87 | 13010 | -3.56 | 1758.90 |     0 |     0 |     0 |  334.91 |    0.00 |    0.00 |     0 | 0.00 || 2.29525 0.10391 -0.98666 58.55918 83.30291 -31.47748
  88 | 13002 | -2.67 | 1703.10 |     0 |     0 |     0 |  398.50 |    0.00 |    0.00 |     0 | 0.00 || -1.28302 0.44318 1.98080 127.03391 -18.01663 40.55086
  89 | 12994 | -3.46 | 1783.30 |     0 |     0 |     0 |   51.36 |    0.00 |    0.00 |     0 | 0.00 || -0.19249 -0.21483 2.36048 162.93643 -15.83396 43.95381
  90 | 12992 | -3.04 | 1812.90 |     0 |     0 |     0 |  225.76 |    0.00 |    0.00 |     0 | 0.00 || 0.19297 0.76649 0.08872 35.70177 -54.61050 -23.09222
  91 | 12988 | -3.22 | 2045.40 |     0 |     0 |     0 |  185.97 |    0.00 |    0.00 |     0 | 0.00 || -2.43625 -0.72673 2.62624 88.99734 -36.68285 121.43129
  92 | 12968 | -3.61 | 2053.00 |     0 |     0 |     0 |   73.55 |    0.00 |    0.00 |     0 | 0.00 || -2.47881 -0.77157 0.53235 36.97881 10.88082 120.89231
  93 | 12956 | -2.59 | 1653.40 |     0 |     0 |     0 |  205.10 |    0.00 |    0.00 |     0 | 0.00 || -0.11686 -0.89737 -2.82803 125.08249 74.07187 80.49976
  94 | 12952 | -3.85 | 2298.40 |     0 |     0 |     0 | -229.35 |    0.00 |    0.00 |     0 | 0.00 || 2.75550 -0.09348 0.90964 8.99905 2.31066 55.31855
  95 | 12922 | -4.49 | 2577.90 |     0 |     0 |     0 |  103.01 |    0.00 |    0.00 |     0 | 0.00 || -1.88844 -0.01483 -0.54905 17.18560 52.84323 62.30931
  96 | 12912 | -3.40 | 1816.90 |     0 |     0 |     0 |  169.46 |    0.00 |    0.00 |     0 | 0.00 || -2.33150 -0.43955 -2.81358 137.36276 -19.04875 76.92244
  97 | 12896 | -3.26 | 1970.90 |     0 |     0 |     0 |    3.25 |    0.00 |    0.00 |     0 | 0.00 || 2.92644 0.12746 -0.52649 81.15760 61.52486 28.04823
  98 | 12896 | -3.00 | 1607.80 |     0 |     0 |     0 |  192.88 |    0.00 |    0.00 |     0 | 0.00 || 1.82670 -1.02952 2.80946 136.05066 -43.48418 80.59257
  99 | 12894 | -3.78 | 2103.00 |     0 |     0 |     0 |  266.21 |    0.00 |    0.00 |     0 | 0.00 || -2.28706 -0.06746 2.76596 155.64117 -34.69426 85.77200
 100 | 12888 | -4.23 | 3215.20 |     0 |     0 |     0 |  141.23 |    0.00 |    0.00 |     0 | 0.00 || -1.75409 -0.03389 -3.03462 156.70882 11.39217 60.96340
 101 | 12888 | -2.90 | 1867.50 |     0 |     0 |     0 |   87.68 |    0.00 |    0.00 |     0 | 0.00 || 1.49628 -1.37738 0.32438 56.63572 -5.15588 43.00840
 102 | 12884 | -3.66 | 2441.40 |     0 |     0 |     0 |  495.71 |    0.00 |    0.00 |     0 | 0.00 || 1.64331 -0.11711 0.61737 -0.04819 -45.05050 -22.20966
 103 | 12882 | -3.29 | 1990.10 |     0 |     0 |     0 |   33.73 |    0.00 |    0.00 |     0 | 0.00 || -0.20861 -0.51183 3.02782 172.85968 54.31227 45.26929
 104 | 12870 | -4.22 | 2351.90 |     0 |     0 |     0 |  349.16 |    0.00 |    0.00 |     0 | 0.00 || -0.99703 1.04891 0.15181 51.25148 -56.58347 5.24210
 105 | 12850 | -2.99 | 1647.70 |     0 |     0 |     0 |  337.64 |    0.00 |    0.00 |     0 | 0.00 || -1.33970 0.77478 0.65199 6.50032 -55.11563 4.22966
 106 | 12830 | -4.13 | 2087.10 |     0 |     0 |     0 |  241.80 |    0.00 |    0.00 |     0 | 0.00 || 1.31123 -0.85649 -0.95641 6.92370 55.30251 27.09201
 107 | 12796 | -3.52 | 1940.00 |     0 |     0 |     0 |  333.13 |    0.00 |    0.00 |     0 | 0.00 || 2.97836 -0.42655 -0.85389 54.98957 86.52966 47.90620
 108 | 12786 | -3.02 | 1776.00 |     0 |     0 |     0 |   35.09 |    0.00 |    0.00 |     0 | 0.00 || 2.92334 0.17693 1.55977 18.01822 -24.46836 25.06359
 109 | 12780 | -3.73 | 1678.50 |     0 |     0 |     0 |  408.87 |    0.00 |    0.00 |     0 | 0.00 || 2.28147 -0.13054 -2.07043 101.72398 29.03649 24.99906
 110 | 12762 | -3.51 | 2201.70 |     0 |     0 |     0 |  343.07 |    0.00 |    0.00 |     0 | 0.00 || -2.68064 -0.63562 -0.54473 48.09385 58.50692 84.56753
 111 | 12758 | -3.75 | 2043.90 |     0 |     0 |     0 |  336.35 |    0.00 |    0.00 |     0 | 0.00 || 3.02276 -0.40431 -2.93168 159.71548 -24.76925 48.47993
 112 | 12740 | -3.70 | 2300.50 |     0 |     0 |     0 |  229.25 |    0.00 |    0.00 |     0 | 0.00 || -0.37745 0.87264 -1.24379 17.61729 -15.08114 -18.36711
 113 | 12722 | -2.89 | 1650.90 |     0 |     0 |     0 |  367.84 |    0.00 |    0.00 |     0 | 0.00 || 2.22010 -0.76107 -1.27384 71.09088 81.59568 18.68296
 114 | 12700 | -3.49 | 2247.20 |     0 |     0 |     0 |  481.52 |    0.00 |    0.00 |     0 | 0.00 || 1.90427 -0.44025 2.85734 158.66705 -44.52769 11.99550
 115 | 12680 | -3.78 | 2122.80 |     0 |     0 |     0 |  488.48 |    0.00 |    0.00 |     0 | 0.00 || 1.53175 -0.16304 -1.59350 76.46024 88.27576 -20.62959
 116 | 12674 | -3.85 | 1792.90 |     0 |     0 |     0 |  364.23 |    0.00 |    0.00 |     0 | 0.00 || -1.83995 0.46010 3.12476 150.52087 50.23911 31.61588
 117 | 12660 | -3.41 | 1762.40 |     0 |     0 |     0 |  484.91 |    0.00 |    0.00 |     0 | 0.00 || 2.96134 0.18011 1.82340 36.54188 -55.16854 53.92724
 118 | 12592 | -4.68 | 2978.10 |     0 |     0 |     0 | -216.05 |    0.00 |    0.00 |     0 | 0.00 || 2.92545 0.23456 -1.29512 109.57343 59.37865 45.74376
 119 | 12588 | -3.57 | 1928.00 |     0 |     0 |     0 |  462.41 |    0.00 |    0.00 |     0 | 0.00 || 0.53477 -0.52288 -3.07201 140.68124 13.62973 -27.61319
 120 | 12582 | -3.24 | 2034.00 |     0 |     0 |     0 |  295.25 |    0.00 |    0.00 |     0 | 0.00 || 2.22948 0.05512 -3.12947 153.24977 -27.99504 -31.10760
 121 | 12574 | -3.69 | 1929.40 |     0 |     0 |     0 |  248.24 |    0.00 |    0.00 |     0 | 0.00 || -2.58028 -0.06610 0.67547 -7.92478 -39.37626 80.86808
 122 | 12556 | -3.67 | 2106.30 |     0 |     0 |     0 |  231.44 |    0.00 |    0.00 |     0 | 0.00 || -2.90681 -0.71331 1.31689 58.42049 12.96665 91.08658
 123 | 12526 | -3.25 | 1624.70 |     0 |     0 |     0 |  259.80 |    0.00 |    0.00 |     0 | 0.00 || 2.20279 -0.10684 -1.92460 171.62152 70.47304 -5.34370
 124 | 12526 | -3.69 | 1985.30 |     0 |     0 |     0 |  446.34 |    0.00 |    0.00 |     0 | 0.00 || -1.69203 1.14942 -2.65195 145.16006 33.36100 -42.43837
 125 | 12518 | -3.84 | 1845.90 |     0 |     0 |     0 |  299.28 |    0.00 |    0.00 |     0 | 0.00 || 0.96304 0.92726 1.90599 105.66658 -5.00175 -81.32845
 126 | 12506 | -3.26 | 1622.00 |     0 |     0 |     0 |  328.86 |    0.00 |    0.00 |     0 | 0.00 || 1.68511 0.78910 2.31042 45.40041 -64.94653 -43.61806
 127 | 12488 | -3.40 | 2162.50 |     0 |     0 |     0 |  112.15 |    0.00 |    0.00 |     0 | 0.00 || -2.43687 -0.73333 -0.30822 78.45576 -17.02903 94.78235
 128 | 12476 | -4.03 | 2000.90 |     0 |     0 |     0 |  411.79 |    0.00 |    0.00 |     0 | 0.00 || 1.44429 -0.26281 3.12796 116.44415 -37.14947 -28.24832
 129 | 12472 | -3.48 | 1610.30 |     0 |     0 |     0 |   89.42 |    0.00 |    0.00 |     0 | 0.00 || 1.32172 1.33663 -1.19067 131.96762 -12.68872 -40.00290
 130 | 12468 | -2.87 | 1573.60 |     0 |     0 |     0 |  284.27 |    0.00 |    0.00 |     0 | 0.00 || 0.18655 1.02400 -0.50512 71.48000 -39.24545 -20.71392
 131 | 12464 | -3.17 | 1771.90 |     0 |     0 |     0 | -208.29 |    0.00 |    0.00 |     0 | 0.00 || -0.23757 -0.18787 0.89490 71.91416 -36.96099 30.68088
 132 | 12460 | -4.69 | 2963.20 |     0 |     0 |     0 |  476.99 |    0.00 |    0.00 |     0 | 0.00 || -1.10677 0.14481 -0.14604 -18.16303 -17.10931 42.90471
 133 | 12418 | -2.85 | 1661.40 |     0 |     0 |     0 |  361.67 |    0.00 |    0.00 |     0 | 0.00 || -1.44076 0.85772 2.95553 156.12846 -20.88006 0.06342
 134 | 12412 | -3.77 | 2648.30 |     0 |     0 |     0 | -195.12 |    0.00 |    0.00 |     0 | 0.00 || -0.01866 0.11291 -0.50079 -26.22496 -2.86284 -14.70630
 135 | 12402 | -4.17 | 1875.10 |     0 |     0 |     0 |  490.25 |    0.00 |    0.00 |     0 | 0.00 || 3.02702 -0.37972 2.98633 83.90474 -44.65803 69.45483
