*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2C0L_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2C0L/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2C0L_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 12058 | -3.58 | 1785.30 |     0 |     0 |     0 |  374.42 |    0.00 |    0.00 |     0 | 0.00 || -0.74428 0.90767 -0.91203 19.00930 -55.65020 6.91891
  12 | 11844 | -3.17 | 1688.90 |     0 |     0 |     0 |  456.36 |    0.00 |    0.00 |     0 | 0.00 || -1.89902 0.38939 0.37363 13.37749 -61.99046 53.81211
  13 | 11832 | -3.32 | 1865.00 |     0 |     0 |     0 |  343.87 |    0.00 |    0.00 |     0 | 0.00 || 1.96682 0.89388 -0.18643 -37.22195 31.35726 95.45808
  14 | 11764 | -2.91 | 1596.00 |     0 |     0 |     0 |  409.32 |    0.00 |    0.00 |     0 | 0.00 || -0.77697 -0.99597 -1.58941 6.67455 82.34818 36.28955
  15 | 11610 | -2.82 | 1526.20 |     0 |     0 |     0 |  376.67 |    0.00 |    0.00 |     0 | 0.00 || -1.05328 -0.16097 -2.54111 17.60474 62.22553 2.95994
  16 | 11582 | -3.25 | 1477.80 |     0 |     0 |     0 |  265.64 |    0.00 |    0.00 |     0 | 0.00 || -2.00436 -1.11319 -0.85873 -12.12955 -22.34046 74.21423
  17 | 11566 | -3.20 | 1612.80 |     0 |     0 |     0 |  434.76 |    0.00 |    0.00 |     0 | 0.00 || 2.36571 1.14195 -1.89183 29.32204 34.59155 53.96706
  18 | 11524 | -2.71 | 1450.60 |     0 |     0 |     0 |  330.82 |    0.00 |    0.00 |     0 | 0.00 || -0.35010 -0.07773 -0.03556 2.06315 41.69222 5.15432
  19 | 11486 | -3.46 | 1713.50 |     0 |     0 |     0 |  395.72 |    0.00 |    0.00 |     0 | 0.00 || -1.33026 0.77374 -0.87940 -10.65622 -58.97213 0.85077
  20 | 11474 | -2.96 | 1527.50 |     0 |     0 |     0 |  393.04 |    0.00 |    0.00 |     0 | 0.00 || -1.59579 0.79713 1.52975 42.19382 7.41817 41.55139
  21 | 11436 | -3.22 | 1532.70 |     0 |     0 |     0 |  411.51 |    0.00 |    0.00 |     0 | 0.00 || -2.14089 0.51522 -1.39302 -61.52114 -11.31756 67.17951
  22 | 11422 | -2.79 | 1396.20 |     0 |     0 |     0 |  458.99 |    0.00 |    0.00 |     0 | 0.00 || 0.68400 -0.00602 -1.93128 56.67177 -29.69108 23.17063
  23 | 11380 | -3.52 | 1916.50 |     0 |     0 |     0 |  444.69 |    0.00 |    0.00 |     0 | 0.00 || -0.79489 0.74610 -2.01644 -3.27970 3.80422 9.01905
  24 | 11368 | -3.31 | 1590.20 |     0 |     0 |     0 |  394.17 |    0.00 |    0.00 |     0 | 0.00 || -1.77148 0.54526 -0.00938 19.82186 -24.78134 31.25960
  25 | 11226 | -3.33 | 1558.10 |     0 |     0 |     0 |  267.71 |    0.00 |    0.00 |     0 | 0.00 || 0.12893 0.47399 3.05340 -11.95698 -54.93091 6.21530
  26 | 11216 | -3.36 | 1655.40 |     0 |     0 |     0 |  427.50 |    0.00 |    0.00 |     0 | 0.00 || -1.99373 -1.27555 -0.01138 1.27431 -27.88028 65.22088
  27 | 11202 | -3.36 | 1813.10 |     0 |     0 |     0 |  373.03 |    0.00 |    0.00 |     0 | 0.00 || 0.21439 -0.15543 -2.43866 54.86314 7.12545 20.79902
  28 | 11178 | -2.65 | 1449.60 |     0 |     0 |     0 |  476.74 |    0.00 |    0.00 |     0 | 0.00 || -1.24866 0.12026 2.42659 68.31677 24.41647 17.16975
  29 | 11158 | -3.15 | 1528.70 |     0 |     0 |     0 |  438.51 |    0.00 |    0.00 |     0 | 0.00 || -1.88670 0.18500 -1.87393 -10.89001 26.60046 50.79019
  30 | 11136 | -4.14 | 1603.70 |     0 |     0 |     0 |  410.24 |    0.00 |    0.00 |     0 | 0.00 || -0.16921 0.89564 -0.20247 47.56883 2.00392 40.96891
  31 | 11032 | -2.84 | 1478.50 |     0 |     0 |     0 |  284.00 |    0.00 |    0.00 |     0 | 0.00 || 0.49632 -0.61361 2.64153 -2.08916 -65.10428 60.78070
  32 | 11014 | -4.09 | 1684.80 |     0 |     0 |     0 |  389.96 |    0.00 |    0.00 |     0 | 0.00 || -0.54550 0.49574 -0.05200 25.97829 -16.28405 -17.62509
  33 | 10960 | -2.85 | 1310.10 |     0 |     0 |     0 |  467.32 |    0.00 |    0.00 |     0 | 0.00 || 0.76486 0.36342 2.11735 -31.91709 -1.30159 39.03841
  34 | 10886 | -3.28 | 1612.90 |     0 |     0 |     0 |  323.40 |    0.00 |    0.00 |     0 | 0.00 || 2.49483 0.91547 -3.13523 69.79411 24.88859 81.08289
  35 | 10886 | -3.27 | 1696.60 |     0 |     0 |     0 |  213.51 |    0.00 |    0.00 |     0 | 0.00 || -0.20528 0.11048 0.36289 -7.50001 2.71639 -18.36889
  36 | 10876 | -3.21 | 1563.30 |     0 |     0 |     0 |  483.64 |    0.00 |    0.00 |     0 | 0.00 || 0.85039 0.60437 -1.66519 41.14728 9.69908 45.84844
  37 | 10840 | -2.91 | 1353.30 |     0 |     0 |     0 |  454.38 |    0.00 |    0.00 |     0 | 0.00 || 2.29124 -0.33764 1.10437 -25.39001 20.68456 120.04778
  38 | 10830 | -2.36 | 1206.50 |     0 |     0 |     0 |  242.32 |    0.00 |    0.00 |     0 | 0.00 || -3.10472 0.66014 -1.92887 -14.29083 27.64872 74.35912
  39 | 10808 | -2.83 | 1450.70 |     0 |     0 |     0 |  404.57 |    0.00 |    0.00 |     0 | 0.00 || -2.56922 0.10909 2.37121 69.17297 54.39771 80.69883
  40 | 10804 | -2.76 | 1276.30 |     0 |     0 |     0 |  423.80 |    0.00 |    0.00 |     0 | 0.00 || -1.24995 0.24368 2.53457 43.15435 58.83969 18.20483
  41 | 10802 | -3.30 | 1626.80 |     0 |     0 |     0 |  322.17 |    0.00 |    0.00 |     0 | 0.00 || 1.19520 0.55954 0.50233 -16.21983 61.86760 30.08316
  42 | 10794 | -3.13 | 1527.20 |     0 |     0 |     0 |  499.18 |    0.00 |    0.00 |     0 | 0.00 || 1.65476 1.10360 -0.35054 -4.49874 85.36630 63.01926
  43 | 10780 | -3.02 | 1447.40 |     0 |     0 |     0 |  243.27 |    0.00 |    0.00 |     0 | 0.00 || -0.46195 -0.50065 2.75682 69.82067 -5.75091 11.42688
  44 | 10730 | -3.46 | 1550.50 |     0 |     0 |     0 |  489.03 |    0.00 |    0.00 |     0 | 0.00 || -1.40248 0.61916 0.43010 13.00490 -27.25305 17.53157
  45 | 10682 | -2.82 | 1631.80 |     0 |     0 |     0 |  338.46 |    0.00 |    0.00 |     0 | 0.00 || -2.88746 0.52131 0.37193 -7.14407 -70.52999 76.13066
  46 | 10682 | -3.10 | 1381.10 |     0 |     0 |     0 |  357.49 |    0.00 |    0.00 |     0 | 0.00 || -1.46093 0.03328 0.76987 4.83027 -28.09458 17.47674
  47 | 10676 | -3.13 | 1429.60 |     0 |     0 |     0 |  484.44 |    0.00 |    0.00 |     0 | 0.00 || 1.96680 0.85844 -2.31222 56.46806 -15.19472 75.90216
  48 | 10672 | -3.60 | 1845.30 |     0 |     0 |     0 |  421.10 |    0.00 |    0.00 |     0 | 0.00 || -0.93404 -0.31234 -0.16222 -35.98305 -21.69413 19.84522
  49 | 10666 | -3.55 | 1520.70 |     0 |     0 |     0 |  473.60 |    0.00 |    0.00 |     0 | 0.00 || 2.50013 0.30855 -0.96777 -16.35258 16.79802 122.66290
  50 | 10664 | -3.60 | 1750.10 |     0 |     0 |     0 |   17.09 |    0.00 |    0.00 |     0 | 0.00 || -0.81606 -0.00846 2.23305 20.37716 -18.31142 -7.60409
  51 | 10618 | -2.46 | 1282.10 |     0 |     0 |     0 |  468.23 |    0.00 |    0.00 |     0 | 0.00 || -1.86671 -0.16845 1.11485 87.87426 -39.27656 39.74532
  52 | 10618 | -3.01 | 1408.00 |     0 |     0 |     0 |  400.95 |    0.00 |    0.00 |     0 | 0.00 || 2.96413 0.19286 1.71532 20.25220 -20.00940 127.60918
  53 | 10546 | -3.02 | 1471.60 |     0 |     0 |     0 |  408.25 |    0.00 |    0.00 |     0 | 0.00 || 2.28931 0.79032 -2.22316 65.25892 54.23325 89.02444
  54 | 10526 | -3.06 | 1309.50 |     0 |     0 |     0 |  494.65 |    0.00 |    0.00 |     0 | 0.00 || 1.98354 0.06228 0.36358 -1.33228 55.29604 98.91942
  55 | 10492 | -2.64 | 1228.90 |     0 |     0 |     0 |  434.79 |    0.00 |    0.00 |     0 | 0.00 || 2.31948 -0.76838 -2.33391 3.93649 -1.81496 103.72969
  56 | 10492 | -2.80 | 1365.70 |     0 |     0 |     0 |  120.34 |    0.00 |    0.00 |     0 | 0.00 || -2.27883 0.01044 1.57654 60.19975 -26.79262 46.13457
  57 | 10488 | -3.01 | 1410.90 |     0 |     0 |     0 |  400.23 |    0.00 |    0.00 |     0 | 0.00 || 2.22868 -0.58717 1.83601 -9.43391 4.79135 77.17369
  58 | 10442 | -2.81 | 1420.80 |     0 |     0 |     0 |  207.59 |    0.00 |    0.00 |     0 | 0.00 || 0.19535 0.35903 -0.44933 36.07359 65.36407 8.76815
  59 | 10436 | -2.75 | 1342.80 |     0 |     0 |     0 |  294.10 |    0.00 |    0.00 |     0 | 0.00 || 3.07649 0.03906 -1.82762 7.26188 28.41914 79.75224
  60 | 10430 | -3.60 | 1709.90 |     0 |     0 |     0 |  472.63 |    0.00 |    0.00 |     0 | 0.00 || -1.02963 -1.32618 -2.24304 10.11315 40.16842 43.41312
  61 | 10390 | -3.84 | 1672.00 |     0 |     0 |     0 |  369.05 |    0.00 |    0.00 |     0 | 0.00 || 2.27750 -1.16643 1.98620 -37.54625 33.46885 108.22695
  62 | 10376 | -3.13 | 1517.40 |     0 |     0 |     0 |  394.87 |    0.00 |    0.00 |     0 | 0.00 || -1.67742 1.17743 1.39411 90.74775 16.35620 54.58064
  63 | 10370 | -3.52 | 1538.30 |     0 |     0 |     0 |  393.34 |    0.00 |    0.00 |     0 | 0.00 || -1.81699 0.25967 1.42587 56.10849 -28.72566 53.69181
  64 | 10356 | -2.57 | 1313.80 |     0 |     0 |     0 |  433.46 |    0.00 |    0.00 |     0 | 0.00 || -1.60939 0.85630 2.00125 51.67817 66.77332 28.25190
  65 | 10336 | -3.35 | 1375.80 |     0 |     0 |     0 |  445.71 |    0.00 |    0.00 |     0 | 0.00 || 1.46020 0.72052 -0.25323 -28.92016 70.09871 67.17176
  66 | 10322 | -2.84 | 1392.30 |     0 |     0 |     0 |  281.44 |    0.00 |    0.00 |     0 | 0.00 || 2.79569 0.08191 -2.26976 37.98869 24.49140 125.11872
  67 | 10320 | -3.65 | 1603.80 |     0 |     0 |     0 |  385.28 |    0.00 |    0.00 |     0 | 0.00 || -1.18980 0.28260 0.22179 31.77138 -5.74903 10.30008
  68 | 10310 | -2.81 | 1318.40 |     0 |     0 |     0 |  462.35 |    0.00 |    0.00 |     0 | 0.00 || 1.59318 -0.78545 0.03399 26.20741 78.82487 92.51379
  69 | 10280 | -3.12 | 1444.30 |     0 |     0 |     0 |  332.85 |    0.00 |    0.00 |     0 | 0.00 || -1.81172 0.61802 -0.16196 -5.83923 -71.37798 47.07413
  70 | 10272 | -3.03 | 1440.70 |     0 |     0 |     0 |  401.93 |    0.00 |    0.00 |     0 | 0.00 || -2.34497 0.31627 -1.49669 -52.83784 -8.48726 84.43731
  71 | 10262 | -3.21 | 1436.20 |     0 |     0 |     0 |  451.05 |    0.00 |    0.00 |     0 | 0.00 || 0.11283 -0.80686 -2.64965 40.68275 13.46421 32.03411
  72 | 10262 | -3.25 | 1389.60 |     0 |     0 |     0 |  463.92 |    0.00 |    0.00 |     0 | 0.00 || 2.15248 -0.13083 2.66242 -16.75505 -28.95365 120.09566
  73 | 10254 | -3.48 | 1798.30 |     0 |     0 |     0 |  401.36 |    0.00 |    0.00 |     0 | 0.00 || -0.09992 -0.86830 -1.69530 31.09201 36.56974 53.05252
  74 | 10250 | -3.15 | 1534.00 |     0 |     0 |     0 |  382.04 |    0.00 |    0.00 |     0 | 0.00 || 2.50062 -0.19444 2.72534 15.99692 24.94691 114.26421
  75 | 10250 | -2.94 | 1305.30 |     0 |     0 |     0 |  232.94 |    0.00 |    0.00 |     0 | 0.00 || 0.81381 1.09746 -1.16060 70.94604 50.61721 34.09056
  76 | 10216 | -2.81 | 1369.10 |     0 |     0 |     0 |  466.06 |    0.00 |    0.00 |     0 | 0.00 || -0.54129 -0.19835 2.91202 61.31818 -7.06407 9.52162
  77 | 10210 | -2.72 | 1183.60 |     0 |     0 |     0 |  189.79 |    0.00 |    0.00 |     0 | 0.00 || 1.44751 -1.14827 -0.45210 27.96749 67.21379 70.39975
  78 | 10208 | -3.13 | 1333.80 |     0 |     0 |     0 |  417.47 |    0.00 |    0.00 |     0 | 0.00 || 2.81588 0.34942 -2.67623 17.93780 18.45978 75.89508
  79 | 10208 | -2.91 | 1513.00 |     0 |     0 |     0 |  181.97 |    0.00 |    0.00 |     0 | 0.00 || 2.98871 -0.02496 -2.27655 29.92220 21.91276 112.88409
  80 | 10188 | -2.87 | 1495.10 |     0 |     0 |     0 |  393.91 |    0.00 |    0.00 |     0 | 0.00 || -1.50207 -0.72729 -0.31139 -44.34132 -51.12495 27.58181
  81 | 10184 | -3.19 | 1532.70 |     0 |     0 |     0 |  360.17 |    0.00 |    0.00 |     0 | 0.00 || 0.20262 -0.95552 3.04296 41.63124 -60.83071 22.68487
  82 | 10158 | -3.65 | 1590.40 |     0 |     0 |     0 |  258.17 |    0.00 |    0.00 |     0 | 0.00 || -2.60964 0.11379 2.47941 49.38789 14.71338 64.90970
  83 | 10134 | -4.17 | 1730.00 |     0 |     0 |     0 |   15.93 |    0.00 |    0.00 |     0 | 0.00 || 0.96705 -0.39654 0.23806 -21.59240 34.75056 53.17691
  84 | 10134 | -3.25 | 1379.60 |     0 |     0 |     0 |  315.54 |    0.00 |    0.00 |     0 | 0.00 || -0.29680 -0.17807 2.03089 -21.21533 -16.42215 7.51130
  85 | 10128 | -2.87 | 1537.10 |     0 |     0 |     0 |  459.98 |    0.00 |    0.00 |     0 | 0.00 || -1.53339 -0.40702 -1.48166 -67.41290 24.14982 27.74606
  86 | 10120 | -3.71 | 1532.30 |     0 |     0 |     0 |  462.43 |    0.00 |    0.00 |     0 | 0.00 || 2.24437 -0.96275 -0.37312 61.00713 33.39220 93.22671
  87 | 10106 | -2.74 | 1240.20 |     0 |     0 |     0 |  407.95 |    0.00 |    0.00 |     0 | 0.00 || 2.00763 0.53595 -1.25172 43.93077 25.19816 66.72017
  88 | 10102 | -2.89 | 1396.70 |     0 |     0 |     0 |  432.40 |    0.00 |    0.00 |     0 | 0.00 || 1.68427 -0.34638 -2.47486 65.88730 -36.56788 79.51075
  89 | 10088 | -3.60 | 1541.20 |     0 |     0 |     0 |  429.28 |    0.00 |    0.00 |     0 | 0.00 || 1.36567 -0.47974 -1.20205 54.63454 -0.37418 70.41868
  90 | 10070 | -3.34 | 1339.80 |     0 |     0 |     0 |  441.75 |    0.00 |    0.00 |     0 | 0.00 || -0.40457 0.65397 -2.29787 -15.46836 -3.22626 29.11148
  91 | 10060 | -3.33 | 1544.60 |     0 |     0 |     0 |  403.96 |    0.00 |    0.00 |     0 | 0.00 || 1.19797 0.31193 -2.33718 70.93095 -20.66895 32.01854
  92 | 10014 | -3.69 | 1530.60 |     0 |     0 |     0 |  394.62 |    0.00 |    0.00 |     0 | 0.00 || -2.35493 0.01537 2.89470 23.47991 33.58240 65.30604
  93 | 10014 | -2.51 | 1227.90 |     0 |     0 |     0 |  453.79 |    0.00 |    0.00 |     0 | 0.00 || 0.71222 -0.72529 -0.22416 -21.52504 72.72121 53.19204
  94 | 10004 | -2.79 | 1279.30 |     0 |     0 |     0 |  413.25 |    0.00 |    0.00 |     0 | 0.00 || 0.74319 -0.63840 -1.87382 83.67430 24.79483 55.26978
  95 |  9996 | -3.20 | 1522.90 |     0 |     0 |     0 |  188.52 |    0.00 |    0.00 |     0 | 0.00 || -2.52676 0.67865 0.78922 11.79953 -23.10724 58.36258
  96 |  9994 | -2.49 | 1222.50 |     0 |     0 |     0 |  286.92 |    0.00 |    0.00 |     0 | 0.00 || -1.55538 -1.31916 3.05821 62.60994 71.53053 63.21342
  97 |  9980 | -2.53 | 1191.20 |     0 |     0 |     0 |   91.26 |    0.00 |    0.00 |     0 | 0.00 || 2.17108 -1.25520 -0.13773 52.32652 -5.01182 76.31039
  98 |  9962 | -2.56 | 1249.50 |     0 |     0 |     0 |  456.93 |    0.00 |    0.00 |     0 | 0.00 || 2.15004 1.41946 0.64652 -16.89626 -12.61251 65.79446
  99 |  9962 | -3.22 | 1326.00 |     0 |     0 |     0 |  400.32 |    0.00 |    0.00 |     0 | 0.00 || 1.91424 0.18982 1.76139 -9.35966 -15.31212 66.45073
 100 |  9960 | -3.04 | 1419.20 |     0 |     0 |     0 |  375.31 |    0.00 |    0.00 |     0 | 0.00 || 1.13430 -0.16019 -2.46757 74.78873 -38.48192 39.63937
 101 |  9930 | -3.29 | 1465.70 |     0 |     0 |     0 |  300.20 |    0.00 |    0.00 |     0 | 0.00 || -2.75030 -0.77160 1.00095 43.89602 -22.56170 100.56697
 102 |  9930 | -2.80 | 1180.80 |     0 |     0 |     0 |  330.76 |    0.00 |    0.00 |     0 | 0.00 || 1.84656 0.32424 2.25039 2.04648 -13.34339 97.13737
 103 |  9930 | -2.97 | 1416.40 |     0 |     0 |     0 |  200.53 |    0.00 |    0.00 |     0 | 0.00 || 1.33427 -0.12013 -0.18362 -1.74795 78.53142 46.03011
 104 |  9916 | -3.32 | 1451.90 |     0 |     0 |     0 |  272.54 |    0.00 |    0.00 |     0 | 0.00 || 2.83576 -0.83942 1.23493 22.76316 19.69369 118.76788
 105 |  9916 | -3.39 | 1339.10 |     0 |     0 |     0 |  472.33 |    0.00 |    0.00 |     0 | 0.00 || -0.39002 1.33619 3.04284 -51.26881 -21.38976 15.07887
 106 |  9916 | -2.62 | 1327.50 |     0 |     0 |     0 |  150.66 |    0.00 |    0.00 |     0 | 0.00 || 0.54979 0.24470 2.80965 10.63043 -42.83534 -1.80331
 107 |  9900 | -3.63 | 1519.30 |     0 |     0 |     0 |  284.86 |    0.00 |    0.00 |     0 | 0.00 || -0.76610 0.76503 2.15233 33.00293 31.49182 -3.56645
 108 |  9898 | -3.08 | 1334.50 |     0 |     0 |     0 |  478.40 |    0.00 |    0.00 |     0 | 0.00 || 0.37623 0.18796 -1.46197 40.24773 20.61926 -12.76498
 109 |  9876 | -2.60 | 1194.30 |     0 |     0 |     0 |  484.86 |    0.00 |    0.00 |     0 | 0.00 || 1.68992 0.55329 2.25433 -27.22659 -56.62246 88.28049
 110 |  9862 | -2.96 | 1335.90 |     0 |     0 |     0 |  381.89 |    0.00 |    0.00 |     0 | 0.00 || -2.22518 0.40857 -1.01846 -62.20271 -25.76505 71.28326
 111 |  9850 | -2.81 | 1239.70 |     0 |     0 |     0 |   76.60 |    0.00 |    0.00 |     0 | 0.00 || 2.49678 0.37059 -2.23140 64.89545 15.61448 96.27634
 112 |  9846 | -3.26 | 1441.40 |     0 |     0 |     0 |  380.31 |    0.00 |    0.00 |     0 | 0.00 || -0.76893 0.02312 1.15133 36.59221 -2.37461 -26.58187
 113 |  9834 | -2.62 | 1340.00 |     0 |     0 |     0 |  344.59 |    0.00 |    0.00 |     0 | 0.00 || -0.16374 0.75006 2.03577 -2.61143 26.97018 -14.57899
 114 |  9832 | -2.74 | 1262.10 |     0 |     0 |     0 |  195.66 |    0.00 |    0.00 |     0 | 0.00 || -0.69450 -1.13780 -1.25625 -29.56765 71.71368 9.23906
 115 |  9826 | -3.71 | 1519.10 |     0 |     0 |     0 |  334.34 |    0.00 |    0.00 |     0 | 0.00 || -2.06504 0.50384 -0.60207 -22.02649 -12.92596 40.94280
 116 |  9810 | -3.43 | 1415.60 |     0 |     0 |     0 |  389.11 |    0.00 |    0.00 |     0 | 0.00 || 1.32280 -0.26161 1.83588 -14.81910 -13.73267 57.52544
 117 |  9804 | -2.55 | 1196.50 |     0 |     0 |     0 |  411.08 |    0.00 |    0.00 |     0 | 0.00 || 2.35076 0.56909 1.28574 -38.53609 -33.31594 100.55606
 118 |  9804 | -2.61 | 1327.80 |     0 |     0 |     0 |  446.34 |    0.00 |    0.00 |     0 | 0.00 || 0.21999 -0.48789 2.64289 -0.52309 -52.16230 44.54556
 119 |  9802 | -3.46 | 1342.50 |     0 |     0 |     0 |  398.70 |    0.00 |    0.00 |     0 | 0.00 || -2.32144 -0.45969 -1.36751 -13.58400 -7.92375 68.20305
 120 |  9800 | -3.70 | 1494.00 |     0 |     0 |     0 |  321.01 |    0.00 |    0.00 |     0 | 0.00 || 1.69301 -0.58550 0.79788 -25.23170 32.90930 113.97386
 121 |  9794 | -3.93 | 1413.80 |     0 |     0 |     0 |  372.73 |    0.00 |    0.00 |     0 | 0.00 || 1.04532 0.08829 -0.67042 25.87984 36.12360 47.74646
 122 |  9790 | -3.61 | 1634.80 |     0 |     0 |     0 |  493.70 |    0.00 |    0.00 |     0 | 0.00 || -0.07397 1.19513 -0.14292 47.82068 11.29221 48.86700
 123 |  9782 | -3.22 | 1406.90 |     0 |     0 |     0 |  462.94 |    0.00 |    0.00 |     0 | 0.00 || 2.65422 0.10507 1.24186 -9.54961 12.61260 87.30939
 124 |  9782 | -3.38 | 1367.90 |     0 |     0 |     0 |  282.82 |    0.00 |    0.00 |     0 | 0.00 || 1.45339 -0.57506 2.26605 -42.17562 -49.28183 81.68066
 125 |  9774 | -2.85 | 1440.10 |     0 |     0 |     0 |  292.77 |    0.00 |    0.00 |     0 | 0.00 || -0.28152 -0.95261 0.25819 -43.87202 -11.03009 58.71158
 126 |  9772 | -3.05 | 1394.50 |     0 |     0 |     0 | -103.11 |    0.00 |    0.00 |     0 | 0.00 || 2.72208 -0.55162 -2.36737 12.33466 4.64097 87.07147
 127 |  9768 | -2.97 | 1302.10 |     0 |     0 |     0 |  172.06 |    0.00 |    0.00 |     0 | 0.00 || -0.09662 1.51730 -2.31564 -21.26019 -64.80109 53.88437
 128 |  9760 | -3.42 | 1508.90 |     0 |     0 |     0 |  358.58 |    0.00 |    0.00 |     0 | 0.00 || -1.43074 -1.09664 -1.03217 -51.21738 -12.94107 39.24510
 129 |  9756 | -3.03 | 1273.50 |     0 |     0 |     0 |  418.89 |    0.00 |    0.00 |     0 | 0.00 || 2.88380 -1.14745 -0.49887 69.56801 -32.55151 104.71529
 130 |  9740 | -3.53 | 1637.70 |     0 |     0 |     0 |  341.00 |    0.00 |    0.00 |     0 | 0.00 || -1.79067 -0.29492 -0.18734 -10.68831 -21.14552 39.87777
 131 |  9730 | -2.07 | 1056.60 |     0 |     0 |     0 |  267.07 |    0.00 |    0.00 |     0 | 0.00 || -2.35273 1.06147 -0.86334 -53.82020 -38.91224 69.70309
 132 |  9728 | -2.42 | 1126.70 |     0 |     0 |     0 |  215.58 |    0.00 |    0.00 |     0 | 0.00 || 2.85833 -0.54590 -2.47457 -34.02238 -2.48928 127.10739
 133 |  9704 | -2.39 | 1156.10 |     0 |     0 |     0 |  103.24 |    0.00 |    0.00 |     0 | 0.00 || 2.15335 1.09033 -1.34489 42.46799 68.68331 47.34581
 134 |  9702 | -2.45 | 1150.70 |     0 |     0 |     0 |  432.94 |    0.00 |    0.00 |     0 | 0.00 || -2.93850 -0.60625 -3.11951 26.20079 41.47113 103.90781
 135 |  9698 | -3.99 | 1525.90 |     0 |     0 |     0 |  232.46 |    0.00 |    0.00 |     0 | 0.00 || -2.51634 0.73801 -1.30434 -74.12452 9.09887 65.77750
