175	49.037	7.421	17.132	6717.000	-44.643	-7596.900	-0.027	-0.149	0.743	1.005	0.626	0.451
181	43.241	-1.425	6.763	4556.400	-34.226	-5165.600	-0.000	-0.000	-0.000	1.525	1.519	0.284
183	111.976	2.702	8.777	5841.500	-17.068	-6753.100	-0.836	-3.929	0.672	1.756	-5.132	3.403
184	110.773	18.851	15.554	6690.600	32.599	-7638.100	-0.877	-8.957	1.009	2.458	-5.848	5.641
186	55.233	-2.627	4.318	4719.400	-46.119	-5247.700	-0.062	-0.101	0.212	2.616	2.523	1.425
198	44.970	0.223	8.564	5143.400	-18.008	-5985.200	-0.000	-0.000	-0.000	1.473	1.486	0.257
200	107.123	12.435	7.718	6698.100	6.716	-7587.100	-0.958	-8.957	0.971	3.091	-6.014	6.717
204	45.340	9.218	21.719	4326.700	-35.142	-4984.400	-1.915	-1.040	-0.265	-0.608	0.038	-0.333
207	56.125	-12.364	1.093	5713.400	-51.526	-6155.100	-0.027	-1.282	1.679	1.462	-0.396	3.671
214	54.257	2.749	15.804	4003.000	-38.252	-4403.000	-0.062	-0.101	0.212	2.559	2.637	1.431
217	96.167	5.387	18.753	4684.200	-23.058	-5356.300	-0.755	-3.929	0.716	0.895	-5.037	1.741
224	97.805	4.628	8.153	4895.600	-10.460	-5602.200	-0.836	-3.929	0.672	1.864	-5.210	3.488
227	101.717	8.150	16.916	5510.900	-0.512	-6098.800	-0.958	-8.957	0.971	3.233	-5.977	6.870
233	105.564	6.479	1.970	4534.000	13.699	-5152.400	-0.877	-8.957	1.009	2.588	-6.116	5.852
242	87.302	3.579	1.624	5849.700	35.327	-6475.000	-0.027	-0.149	0.743	1.023	0.630	0.475
243	105.054	7.845	22.173	3864.300	-2.593	-4151.700	-0.877	-8.957	1.009	2.553	-6.359	5.732
245	34.293	-4.549	4.794	3875.300	-64.714	-4014.600	-0.062	-0.101	0.212	2.489	2.484	1.343
249	53.583	12.111	12.070	5653.100	-29.120	-6241.700	-0.062	-0.101	0.212	2.435	2.464	1.302
253	53.260	7.616	10.433	4480.000	-10.937	-4896.700	-0.877	-8.957	1.009	2.539	-6.000	5.821
254	77.165	1.332	9.535	5940.700	17.169	-6345.900	-0.755	-3.929	0.716	0.815	-5.118	2.252
276	59.910	-4.422	17.049	4414.900	-10.642	-4833.100	-0.027	-1.282	1.679	1.437	-0.406	3.512
277	65.809	9.101	35.400	6256.100	-4.180	-6455.700	-0.109	-0.732	0.829	1.677	0.558	2.548
285	47.456	8.256	14.715	4915.100	-29.375	-5160.900	-0.045	-0.000	-8.710	1.449	1.470	-8.449
287	62.717	16.565	20.120	6431.900	29.964	-6961.300	-0.755	-3.929	0.716	0.896	-5.189	2.246
289	60.296	7.467	9.807	5988.200	-42.185	-6678.100	-0.027	-0.149	0.743	0.962	0.623	0.465
297	104.882	15.628	29.533	4681.100	-11.106	-5137.100	-0.109	-0.732	0.829	1.766	0.586	2.750
298	41.265	10.079	13.006	4683.600	-31.090	-4967.100	-0.062	-0.101	0.212	2.731	2.553	1.456
306	83.788	-18.123	-19.920	5009.700	-27.281	-5621.300	-0.755	-3.929	0.716	0.907	-5.067	2.333
307	31.780	-1.522	13.935	4142.000	-21.384	-4680.700	-2.163	-1.918	-0.052	1.589	1.247	0.449
315	53.574	-4.623	11.458	4830.200	-62.988	-5363.900	-0.045	-0.000	-8.710	1.401	1.538	-14.488
327	110.395	7.073	13.113	4884.300	-10.069	-5462.900	-0.836	-3.929	0.672	1.803	-5.333	3.576
329	53.474	11.251	16.904	3879.600	-38.674	-4290.700	-0.027	-0.149	0.743	1.002	0.609	0.435
334	69.768	16.686	19.307	7139.300	-39.428	-8511.400	-1.988	-7.246	0.562	2.674	-3.218	4.576
335	56.844	-11.480	-0.829	5000.100	-4.067	-5834.000	-0.027	-0.149	0.743	0.979	0.635	0.530
339	48.119	19.126	9.236	6350.000	-12.910	-7213.000	-0.585	-0.000	-9.828	1.443	1.490	-13.343
342	47.833	-0.156	10.598	4589.000	-43.472	-5066.200	-0.000	-0.000	-0.000	1.479	1.544	0.232
344	40.907	15.574	22.099	5033.900	-14.078	-5655.700	-0.062	-0.101	0.212	2.623	2.650	1.362
352	62.700	0.295	4.772	7832.200	-27.023	-9024.400	-0.585	-0.000	-9.828	1.541	1.591	-12.810
362	54.276	10.974	11.053	6869.400	-12.758	-7736.400	-0.585	-0.000	-9.828	1.499	1.527	-10.695
366	98.847	4.947	13.140	5900.400	-7.997	-6668.600	-0.877	-8.957	1.009	2.566	-5.969	5.636
372	58.284	2.124	17.469	4377.800	-27.578	-4748.000	-0.027	-1.282	1.679	1.528	-0.455	3.805
374	110.334	-2.872	1.932	4876.700	20.134	-5530.500	-0.836	-3.929	0.672	1.804	-5.171	3.503
377	70.523	20.255	19.786	5643.900	-0.426	-6192.600	-0.027	-0.149	0.743	0.998	0.623	0.528
381	69.224	2.793	19.356	5520.000	-9.997	-5814.000	-0.877	-8.957	1.009	2.632	-5.911	5.831
383	104.823	-1.404	12.425	5427.900	-34.601	-6227.200	-0.877	-8.957	1.009	2.552	-6.122	5.879
389	49.423	3.586	18.307	6462.200	1.536	-7400.200	-0.000	-0.000	-0.000	1.468	1.482	0.308
393	72.720	10.939	32.782	6675.100	-27.678	-7140.300	-0.877	-8.957	1.009	2.602	-5.989	5.851
405	48.008	0.856	16.556	4287.200	-19.028	-4872.100	-0.062	-0.101	0.212	2.611	2.648	1.510
421	67.842	5.983	14.529	5601.900	-22.500	-6044.500	-2.630	-15.478	0.770	4.772	-2.336	8.562
426	62.800	1.686	8.849	5375.200	-59.767	-5933.600	-0.877	-8.957	1.009	2.624	-6.121	5.987
433	111.885	0.663	9.586	4385.800	-37.122	-4748.800	-0.958	-8.957	0.971	3.106	-6.079	7.015
434	35.743	1.179	2.174	4284.200	-12.675	-4578.800	-0.045	-0.000	-8.710	1.404	1.528	-14.266
435	47.368	0.409	19.473	3696.600	-35.346	-4214.400	-2.163	-1.918	-0.052	1.595	1.311	0.426
438	101.894	-1.616	16.211	5475.600	-22.919	-6151.800	-0.877	-8.957	1.009	2.542	-6.048	5.540
440	101.466	-0.616	20.377	6020.100	-73.292	-6804.100	-0.877	-8.957	1.009	2.519	-6.091	5.770
446	105.540	-1.316	8.886	4754.300	-87.250	-5269.100	-0.109	-0.732	0.829	1.731	0.581	2.569
450	102.827	0.451	13.545	4431.600	-56.431	-4911.000	-0.958	-8.957	0.971	3.231	-6.123	6.925
458	38.877	3.030	5.967	5715.100	-2.742	-6414.400	-0.062	-0.101	0.212	2.572	2.519	1.383
467	55.401	-5.238	6.554	5124.600	-49.234	-5700.900	-0.062	-0.101	0.212	2.520	2.590	1.441
472	101.507	-11.716	14.428	5152.600	-44.228	-5891.900	-0.877	-8.957	1.009	2.545	-6.096	5.836
479	101.396	-1.333	9.939	4707.400	-45.957	-5305.600	-0.877	-8.957	1.009	2.546	-6.263	5.866
488	59.040	18.014	1.867	4176.100	-27.079	-4360.600	-0.045	-0.000	-8.710	1.409	1.535	-12.095
489	116.414	10.800	10.944	4065.300	2.110	-4561.800	-0.836	-3.929	0.672	1.844	-5.207	3.501
493	103.918	-9.444	5.243	4196.700	-18.620	-4614.000	-0.109	-0.732	0.829	1.751	0.543	2.537
517	118.318	7.959	13.962	4030.400	-10.184	-4507.200	-0.836	-3.929	0.672	1.799	-5.364	3.685
521	78.506	18.670	21.300	5859.100	-16.090	-6065.700	-0.109	-0.732	0.829	1.723	0.580	2.449
527	101.789	1.987	17.651	3518.000	-15.436	-3773.300	-0.877	-8.957	1.009	2.584	-5.826	5.759
530	102.792	-1.413	9.021	4078.300	-43.898	-4467.100	-0.958	-8.957	0.971	3.076	-6.054	6.632
532	82.207	1.292	5.661	5240.600	1.369	-5696.800	-0.755	-3.929	0.716	0.834	-5.033	1.730
539	44.061	-1.460	5.332	4085.700	-9.520	-4561.200	-5.232	-3.364	-0.192	0.031	0.461	-0.304
546	73.343	13.383	11.430	4305.900	-16.642	-4650.100	-0.027	-1.282	1.679	1.464	-0.379	2.941
563	52.790	-2.784	4.695	3838.400	-16.375	-4457.000	-0.027	-0.149	0.743	1.017	0.583	0.521
565	102.245	12.568	33.516	5896.200	28.989	-6732.500	-1.092	-0.732	-0.174	1.599	0.583	0.929
576	77.722	14.321	14.897	6714.500	1.315	-7161.900	-0.755	-3.929	0.716	0.896	-5.196	2.294
593	99.871	16.095	18.397	5461.700	-24.026	-6046.300	-0.958	-8.957	0.971	3.190	-6.056	6.918
596	100.834	1.766	15.097	3909.900	-18.272	-4245.000	-0.109	-0.732	0.829	1.698	0.550	2.478
597	100.847	3.235	13.982	4288.100	-50.439	-4721.300	-0.109	-0.732	0.829	1.725	0.583	2.510
618	68.181	-9.020	4.072	4485.800	-66.211	-4585.800	-0.306	-0.000	-9.547	1.800	1.533	-11.124
619	66.436	-2.675	5.366	6126.000	-32.087	-6769.800	-1.403	-7.246	0.713	2.727	-3.129	4.851
633	60.517	33.326	41.474	5939.700	-5.103	-6601.500	-0.027	-0.149	0.743	0.991	0.652	0.461
634	110.052	-4.597	7.331	3469.700	-33.809	-3692.400	-0.836	-3.929	0.672	1.862	-5.204	3.543
645	81.834	2.253	6.601	4428.200	4.512	-4639.900	-0.755	-3.929	0.716	0.866	-5.218	2.227
650	64.302	-6.728	4.887	7529.500	-24.153	-8285.800	-3.215	-15.478	0.683	4.656	-2.352	7.919
651	66.437	14.032	12.947	3789.600	-38.359	-4086.000	-0.045	-0.000	-8.710	1.401	1.471	-11.711
654	101.159	-0.939	1.019	5527.500	5.670	-6379.300	-0.755	-3.929	0.716	0.878	-5.266	2.275
670	99.056	1.125	17.750	5696.800	-74.557	-6411.400	-0.109	-0.732	0.829	1.697	0.549	2.018
679	100.813	4.256	10.530	5513.200	4.950	-6167.000	-0.877	-8.957	1.009	2.616	-6.360	5.848
682	107.353	15.582	13.264	5249.200	9.855	-5762.000	-0.958	-8.957	0.971	3.109	-5.786	6.505
685	107.554	-8.679	1.097	6197.800	1.096	-7421.500	-0.755	-3.929	0.716	0.882	-5.215	2.255
690	69.182	14.534	16.847	3319.500	-74.150	-3636.200	-0.045	-0.000	-8.710	1.370	1.510	-11.607
692	56.748	10.171	17.208	5307.900	-25.442	-5910.100	-5.817	-3.364	-0.238	0.229	0.475	-0.179
697	105.123	4.997	11.027	3940.200	-11.829	-4430.700	-0.958	-8.957	0.971	3.147	-6.184	6.949
717	39.460	0.381	3.507	3415.600	-36.297	-3539.000	-0.045	-0.000	-8.710	1.399	1.460	-16.371
720	101.285	5.457	16.079	6254.800	24.613	-7161.600	-0.836	-3.929	0.672	1.909	-5.225	2.593
721	98.565	3.249	10.041	4476.600	-87.328	-5017.300	-0.045	-0.000	-8.710	1.421	1.567	-10.293
722	114.732	1.467	10.390	3771.400	-77.655	-4071.000	-0.109	-0.732	0.829	1.677	0.557	2.534
732	52.892	5.201	5.813	4194.700	-68.046	-4509.000	-0.062	-0.101	0.212	2.643	2.538	1.447
738	104.295	12.953	31.525	4216.000	-59.114	-4634.300	-0.877	-8.957	1.009	2.674	-6.165	5.892
743	65.161	-3.247	10.394	5544.800	-53.909	-5969.600	-0.877	-8.957	1.009	2.569	-6.133	5.952
747	70.430	-16.862	-4.926	5622.700	-69.641	-6016.400	-1.092	-0.732	-0.174	1.646	0.495	0.993
758	70.588	11.469	18.997	5222.500	-37.657	-5618.400	-1.197	-1.447	0.083	2.830	2.213	1.273
766	103.045	-2.139	0.468	7288.000	11.517	-8369.400	-0.755	-3.929	0.716	0.898	-5.107	2.216
781	104.965	1.193	6.601	3984.300	-64.438	-4229.700	-0.109	-0.732	0.829	1.670	0.614	2.445
782	42.261	-4.034	16.089	4144.700	-24.015	-4516.200	-0.045	-0.000	-8.710	1.420	1.519	-12.509
784	55.912	12.162	15.726	4922.200	-1.168	-5575.800	-0.000	-0.000	-0.000	1.505	1.562	0.207
785	42.031	-7.965	6.305	2936.300	-36.833	-3196.300	-2.163	-1.918	-0.052	1.616	1.315	0.442
800	72.718	-4.135	-0.805	3843.800	-34.374	-4131.100	-0.000	-0.310	9.853	1.119	0.157	4.102
803	62.007	-7.226	0.436	6236.800	11.088	-6823.500	-0.647	-0.101	-0.806	2.615	2.500	-2.188
814	78.376	7.756	12.650	4474.400	1.426	-4607.000	-0.107	-1.282	1.077	2.269	-0.436	2.675
821	102.146	-0.229	8.030	3469.200	-20.130	-3729.700	-0.877	-8.957	1.009	2.685	-6.123	6.036
824	64.587	-3.043	7.524	4096.500	-7.595	-4390.700	-0.027	-0.149	0.743	0.987	0.614	0.488
831	63.896	14.475	15.117	3685.000	-23.740	-4329.300	-0.062	-0.101	0.212	2.608	2.540	1.361
837	106.765	10.866	27.619	3854.700	-11.421	-4200.400	-0.877	-8.957	1.009	2.638	-5.843	5.894
838	88.531	1.173	13.843	3603.200	-42.098	-3921.000	-0.877	-8.957	1.009	2.606	-6.125	5.950
845	90.244	10.090	23.182	4818.100	-56.820	-5588.300	-0.109	-0.732	0.829	1.653	0.560	2.400
846	38.283	5.497	8.813	3530.700	-11.972	-4048.500	-0.000	-0.000	-0.000	1.528	1.496	0.199
849	100.068	5.987	8.520	4724.100	-43.232	-4923.200	-0.877	-8.957	1.009	2.582	-5.883	5.963
851	107.888	3.139	5.006	5085.500	6.335	-5545.200	-0.877	-8.957	1.009	2.616	-6.211	5.907
858	45.647	0.668	-0.408	4880.000	-41.365	-5205.400	-0.027	-1.282	1.679	1.491	-0.388	3.669
868	77.530	7.620	2.622	3433.100	-9.406	-3617.600	-0.027	-0.149	0.743	0.969	0.623	0.518
879	80.978	3.465	-0.293	3786.600	-31.099	-4404.100	-0.000	-0.000	-0.000	1.488	1.556	0.229
884	57.891	4.507	-0.902	6567.800	-62.825	-7169.700	-0.306	-0.000	-9.547	1.819	1.535	-13.413
891	109.884	-0.871	16.298	4289.300	15.470	-4917.900	-0.755	-3.929	0.716	0.847	-5.106	2.163
928	85.922	9.660	0.008	3604.500	-40.702	-3776.900	-0.062	-0.101	0.212	2.523	2.519	1.444
929	70.814	13.216	18.854	4099.900	-27.794	-4252.100	-0.045	-0.000	-8.710	1.414	1.509	-8.966
932	51.559	-6.589	0.096	3751.900	0.036	-4220.100	-0.027	-0.149	0.743	0.995	0.605	0.532
944	40.029	0.774	6.376	3983.300	-6.297	-4534.500	-1.915	-1.040	-0.265	-0.603	0.008	-0.314
945	69.200	-8.246	11.589	4768.300	-22.922	-4987.900	-0.000	-0.310	9.853	1.047	0.123	3.776
948	64.541	12.517	14.653	4897.100	-20.900	-5748.500	-0.585	-0.000	-9.828	1.441	1.557	-13.428
953	63.514	-19.397	-4.564	5164.100	-41.781	-5612.200	-0.062	-0.101	0.212	2.453	2.481	1.351
958	78.657	20.235	20.793	3843.100	-2.895	-4150.400	-0.107	-0.149	0.141	1.980	0.596	0.675
992	91.349	-18.501	-5.901	5866.800	26.305	-6870.500	-0.836	-3.929	0.672	1.851	-5.116	3.454
999	99.855	-0.149	8.319	4774.300	-9.784	-5264.300	-0.836	-3.929	0.672	1.812	-4.963	3.391
1008	104.310	-1.487	15.836	4076.800	-28.157	-4472.400	-0.755	-3.929	0.716	0.895	-5.004	1.755
1012	67.690	1.935	12.330	5557.700	-4.205	-5837.300	-0.877	-8.957	1.009	2.599	-5.952	5.685
1033	55.999	6.933	26.495	4152.800	-42.642	-4700.300	-0.000	-0.000	-0.000	1.489	1.490	0.256
1040	111.816	2.390	18.000	3929.000	-0.686	-4465.400	-0.877	-8.957	1.009	2.572	-6.128	5.921
1049	29.669	-3.188	2.870	3934.800	25.340	-4382.800	-2.163	-1.918	-0.052	1.562	1.353	0.391
1053	40.944	3.160	8.774	3521.600	-25.122	-3899.300	-1.915	-1.040	-0.265	-0.680	-0.008	-0.354
1057	100.665	5.923	15.620	4383.600	10.168	-4941.500	-0.755	-3.929	0.716	0.847	-5.155	2.275
1065	58.839	-2.892	-4.030	4516.000	6.483	-4946.400	-0.595	-0.149	-0.602	1.897	1.668	-0.662
1069	56.395	10.062	6.275	4561.900	-99.318	-4956.700	-0.045	-0.000	-8.710	1.449	1.476	-11.985
1073	100.152	12.273	32.234	4989.800	-24.857	-5514.300	-0.877	-8.957	1.009	2.540	-6.228	5.868
1078	59.643	14.770	9.276	3525.700	-42.666	-3777.300	-0.045	-0.000	-8.710	1.475	1.493	-11.262
1080	108.022	12.497	29.670	4684.200	19.511	-5332.800	-0.877	-8.957	1.009	2.626	-5.837	5.811
1086	68.089	6.326	9.868	3286.100	-27.315	-3530.300	-0.000	-0.310	9.853	1.039	0.130	4.008
1088	63.080	-1.356	-1.040	3787.300	-54.037	-4031.300	-0.045	-0.000	-8.710	1.423	1.555	-13.075
1089	62.694	0.493	22.282	6400.600	-65.010	-7172.800	-0.062	-0.101	0.212	2.651	2.495	1.448
1096	58.733	-8.461	2.952	4960.800	-12.317	-5522.000	-0.027	-0.149	0.743	1.030	0.604	0.501
1101	57.169	-5.074	5.586	4332.100	-60.037	-4633.800	-0.062	-0.101	0.212	2.490	2.599	1.394
1104	71.836	-3.715	11.400	4678.000	-62.290	-4977.700	-1.092	-0.732	-0.174	1.642	0.582	0.940
1107	64.651	16.721	19.300	4052.200	-15.880	-4615.200	-0.000	-0.000	-0.000	1.483	1.508	0.231
1113	77.031	-1.909	0.373	3487.000	12.240	-3724.400	-0.107	-0.149	0.141	2.074	0.588	0.674
1117	65.234	14.256	18.315	2861.000	-15.212	-2917.000	-0.000	-0.310	9.853	1.104	0.122	4.110
1143	102.088	14.626	33.450	6061.700	10.173	-6881.300	-0.755	-3.929	0.716	0.862	-4.808	2.166
1148	82.178	-10.694	-16.860	4544.900	9.390	-5217.600	-0.755	-3.929	0.716	0.867	-5.086	2.292
1160	56.153	3.424	11.160	4363.200	-69.471	-4700.700	-0.045	-0.310	0.842	1.754	1.353	2.606
1164	114.848	15.490	11.584	3718.700	17.263	-4155.200	-0.755	-3.929	0.716	0.906	-4.965	2.302
1188	118.645	3.220	13.470	3278.500	-24.949	-3479.800	-0.109	-0.732	0.829	1.650	0.579	2.572
1205	104.949	1.504	22.139	4059.700	1.831	-4343.600	-0.877	-8.957	1.009	2.584	-6.136	5.749
1218	109.643	-0.748	3.845	3829.700	-15.688	-4306.600	-0.836	-3.929	0.672	1.877	-4.990	3.524
1222	63.762	-4.347	1.605	6045.600	-38.753	-6737.400	-0.647	-0.101	-0.806	2.553	2.587	-2.299
1228	94.807	11.379	13.008	3598.500	-55.000	-3792.500	-0.877	-8.957	1.009	2.568	-6.452	6.054
1238	45.365	12.503	23.276	5053.200	-36.104	-5732.600	-0.000	-0.000	-0.000	1.469	1.528	0.261
1242	112.102	2.296	10.940	3860.000	-14.756	-4318.200	-0.755	-3.929	0.716	0.888	-5.047	2.291
1257	109.981	0.693	13.780	4691.400	-27.326	-5390.700	-0.755	-3.929	0.716	0.942	-4.923	2.324
1275	91.156	1.773	4.343	2620.100	-36.382	-2792.800	-0.109	-0.732	0.829	1.681	0.570	2.465
1283	55.283	13.997	13.153	3993.700	-40.064	-4163.500	-0.062	-0.101	0.212	2.568	2.535	1.440
1287	104.160	-3.662	11.014	4951.300	-50.917	-5597.200	-0.877	-8.957	1.009	2.587	-5.980	5.742
1289	63.843	15.044	16.263	3914.900	-14.764	-4401.300	-0.062	-0.101	0.212	2.613	2.525	1.424
1294	68.923	13.294	18.618	4258.100	-21.817	-4999.300	-0.062	-0.101	0.212	2.574	2.560	1.419
1296	98.551	2.030	11.670	3800.300	-62.175	-3961.300	-0.877	-8.957	1.009	2.604	-6.262	5.928
1304	97.976	9.497	6.724	5909.600	-2.911	-6569.200	-0.877	-8.957	1.009	2.588	-5.977	5.681
1306	95.191	0.554	2.739	3980.900	-34.145	-4576.300	-0.877	-8.957	1.009	2.668	-5.884	5.838
1313	110.070	3.736	15.040	4542.600	-1.225	-5023.000	-0.877	-8.957	1.009	2.477	-6.029	5.693
1315	59.322	0.146	13.327	4077.300	-47.550	-4348.500	-0.062	-0.101	0.212	2.594	2.494	1.433
1322	52.442	-7.228	-7.485	6117.300	-47.883	-7069.800	-36.610	-38.576	0.023	4.750	-3.392	6.210
1325	74.954	-2.318	2.845	3899.700	3.017	-4369.100	-0.877	-8.957	1.009	2.632	-5.826	5.748
1338	35.753	1.634	1.643	3895.600	15.404	-4312.700	-5.232	-3.364	-0.192	0.104	0.487	-0.281
1339	105.021	7.271	27.925	4170.200	-20.678	-4631.700	-0.836	-3.929	0.672	1.932	-5.012	3.526
1353	46.673	-6.130	19.625	5001.400	-39.786	-5808.800	-0.000	-0.000	-0.000	1.525	1.534	0.211
1354	104.673	10.386	23.300	3659.000	-22.417	-4029.700	-0.109	-0.732	0.829	1.680	0.554	2.650
1357	65.180	0.486	6.610	3600.100	-38.407	-3894.100	-0.045	-0.000	-8.710	1.449	1.456	-9.318
1359	54.307	28.373	16.035	4456.100	-7.278	-4860.700	-0.045	-0.000	-8.710	1.453	1.531	-14.722
1371	54.541	3.091	5.962	2988.800	-40.550	-3409.000	-0.062	-0.101	0.212	2.534	2.528	1.416
1374	57.314	6.518	10.781	3426.600	-4.456	-3590.700	-0.000	-0.000	-0.000	1.557	1.549	0.273
1376	104.156	-6.998	4.392	4687.300	-16.494	-5154.000	-0.877	-8.957	1.009	2.619	-6.048	5.680
1378	54.648	8.333	14.965	5483.400	-35.196	-6344.800	-0.585	-0.000	-9.828	1.414	1.537	-17.623
1385	104.259	8.696	17.822	4010.800	-1.106	-4337.500	-0.836	-3.929	0.672	1.887	-5.093	3.434
1389	117.371	16.807	18.566	3297.600	13.512	-3821.600	-0.755	-3.929	0.716	0.864	-5.177	2.205
1402	55.055	-0.695	16.701	5475.500	-52.972	-6070.200	-0.657	-1.384	0.323	2.939	2.001	2.709
1417	63.593	-2.398	3.273	5551.200	-49.471	-6513.700	-0.062	-0.101	0.212	2.568	2.408	1.359
1431	103.402	2.555	8.311	3420.200	-28.235	-3607.700	-0.958	-8.957	0.971	3.120	-5.756	6.615
