*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1K5D_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1K5D/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1K5D_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  17 | 13056 | -3.49 | 2247.10 |     0 |     0 |     0 |  300.31 |    0.00 |    0.00 |     0 | 0.00 || -0.05112 -0.08158 0.07865 1.09179 -0.00677 -1.61949
  18 | 13054 | -3.42 | 1818.30 |     0 |     0 |     0 |  135.71 |    0.00 |    0.00 |     0 | 0.00 || 1.09725 0.63837 -1.15020 -29.53480 5.71902 -41.84121
  19 | 13012 | -2.71 | 1628.90 |     0 |     0 |     0 |  267.46 |    0.00 |    0.00 |     0 | 0.00 || 0.26279 -0.05010 1.45134 -23.69592 17.49338 -37.90735
  20 | 12992 | -3.90 | 1867.30 |     0 |     0 |     0 |  494.81 |    0.00 |    0.00 |     0 | 0.00 || -2.54663 -1.18468 2.23626 -19.88293 -7.03312 -72.02007
  21 | 12852 | -2.94 | 1693.40 |     0 |     0 |     0 |  442.62 |    0.00 |    0.00 |     0 | 0.00 || 0.50290 0.10766 -0.10269 -29.99117 -3.93737 -66.24915
  22 | 12824 | -3.01 | 1858.50 |     0 |     0 |     0 |  198.10 |    0.00 |    0.00 |     0 | 0.00 || -2.28915 -1.06525 0.74654 -20.04374 -24.38440 -41.26872
  23 | 12800 | -3.81 | 1975.40 |     0 |     0 |     0 |  474.63 |    0.00 |    0.00 |     0 | 0.00 || 2.51074 0.53613 -3.13626 -24.33464 -10.17823 -60.59345
  24 | 12666 | -2.85 | 1719.90 |     0 |     0 |     0 |  475.01 |    0.00 |    0.00 |     0 | 0.00 || 0.08250 -1.15999 2.54045 -3.47656 -34.39535 -41.81334
  25 | 12644 | -2.79 | 1498.60 |     0 |     0 |     0 |  371.44 |    0.00 |    0.00 |     0 | 0.00 || 1.53202 1.07861 0.59003 -16.65016 4.50878 -15.82812
  26 | 12616 | -3.91 | 2176.30 |     0 |     0 |     0 |  357.24 |    0.00 |    0.00 |     0 | 0.00 || -2.27509 -1.27455 -1.54906 -22.10047 0.54979 -53.60842
  27 | 12552 | -5.08 | 2481.20 |     0 |     0 |     0 |  464.57 |    0.00 |    0.00 |     0 | 0.00 || 2.37731 0.37467 2.58821 13.97510 20.90256 -25.81782
  28 | 12490 | -3.34 | 2172.50 |     0 |     0 |     0 |  222.60 |    0.00 |    0.00 |     0 | 0.00 || 2.23353 0.13010 -1.44991 -24.99890 -16.40872 -31.05867
  29 | 12446 | -3.79 | 2158.80 |     0 |     0 |     0 |  480.90 |    0.00 |    0.00 |     0 | 0.00 || -1.47700 -1.12777 1.06611 -25.50692 -9.04793 -20.20141
  30 | 12428 | -4.14 | 2520.60 |     0 |     0 |     0 |  499.15 |    0.00 |    0.00 |     0 | 0.00 || -0.29961 -0.51725 2.48249 2.27155 -22.97567 -56.30252
  31 | 12390 | -3.41 | 2043.50 |     0 |     0 |     0 |   59.71 |    0.00 |    0.00 |     0 | 0.00 || 1.79556 0.91861 -1.46913 -26.54552 -13.97299 -27.05720
  32 | 12328 | -2.67 | 1483.70 |     0 |     0 |     0 |  459.78 |    0.00 |    0.00 |     0 | 0.00 || -0.54360 -0.79087 2.25686 -6.36282 -31.42282 -43.39518
  33 | 12230 | -3.77 | 2234.10 |     0 |     0 |     0 |  480.32 |    0.00 |    0.00 |     0 | 0.00 || -1.44258 1.47397 2.55497 -22.84013 8.78760 -57.27164
  34 | 12220 | -3.68 | 1786.10 |     0 |     0 |     0 |  287.77 |    0.00 |    0.00 |     0 | 0.00 || 0.84318 -0.40721 2.96768 2.02043 5.84122 -2.92275
  35 | 12186 | -3.22 | 1778.80 |     0 |     0 |     0 |  308.29 |    0.00 |    0.00 |     0 | 0.00 || 1.24009 0.26428 2.05526 -24.37820 -12.50847 -45.51931
  36 | 12092 | -3.21 | 1854.80 |     0 |     0 |     0 |  126.86 |    0.00 |    0.00 |     0 | 0.00 || 2.45819 -0.81994 -1.31364 -23.69157 -2.25099 -35.90015
  37 | 12092 | -2.90 | 1697.10 |     0 |     0 |     0 |  324.13 |    0.00 |    0.00 |     0 | 0.00 || 3.01866 -1.21950 -2.37523 9.48351 39.05204 -51.97683
  38 | 12064 | -2.68 | 1392.40 |     0 |     0 |     0 |  376.35 |    0.00 |    0.00 |     0 | 0.00 || -2.24740 1.10033 -0.96350 -8.88311 -34.05372 -38.10900
  39 | 12048 | -3.19 | 1583.70 |     0 |     0 |     0 |  250.66 |    0.00 |    0.00 |     0 | 0.00 || 0.04390 -0.53612 0.37325 2.36554 22.30094 -15.72721
  40 | 12028 | -2.86 | 1741.10 |     0 |     0 |     0 |  346.33 |    0.00 |    0.00 |     0 | 0.00 || 0.52294 1.00276 -2.03710 -31.16939 7.62042 -35.69110
  41 | 12018 | -3.82 | 1916.30 |     0 |     0 |     0 |   96.59 |    0.00 |    0.00 |     0 | 0.00 || -1.83691 0.88665 -1.84138 -19.31294 -21.83142 -46.29359
  42 | 12016 | -3.20 | 1802.20 |     0 |     0 |     0 |  331.78 |    0.00 |    0.00 |     0 | 0.00 || 0.11966 -0.06653 1.09693 -14.68727 25.64039 -30.90121
  43 | 12014 | -3.75 | 2008.60 |     0 |     0 |     0 |  496.89 |    0.00 |    0.00 |     0 | 0.00 || -0.92257 1.12906 2.09124 -20.17038 0.94348 -55.89493
  44 | 12008 | -3.27 | 1853.70 |     0 |     0 |     0 |  340.75 |    0.00 |    0.00 |     0 | 0.00 || -0.54433 -0.10350 -0.78734 -35.40893 17.61006 -37.94759
  45 | 12006 | -3.16 | 1556.00 |     0 |     0 |     0 |  340.01 |    0.00 |    0.00 |     0 | 0.00 || 1.11432 -0.60672 -1.18791 -20.54764 -17.10562 -62.60243
  46 | 12000 | -2.94 | 1553.40 |     0 |     0 |     0 |  399.81 |    0.00 |    0.00 |     0 | 0.00 || 0.17631 1.05426 -1.17245 -20.97309 -6.73994 -69.35178
  47 | 11952 | -2.77 | 1361.40 |     0 |     0 |     0 |  343.85 |    0.00 |    0.00 |     0 | 0.00 || -2.63938 -0.66070 0.79220 -22.40029 -17.52422 -54.55508
  48 | 11938 | -2.86 | 1714.70 |     0 |     0 |     0 |  122.86 |    0.00 |    0.00 |     0 | 0.00 || -1.05506 0.43787 1.77137 -25.61724 9.37371 -52.02994
  49 | 11906 | -3.05 | 1573.30 |     0 |     0 |     0 |  334.99 |    0.00 |    0.00 |     0 | 0.00 || 0.28039 0.65697 -0.38477 -35.18702 11.32720 -49.80223
  50 | 11886 | -3.09 | 1616.10 |     0 |     0 |     0 |  154.16 |    0.00 |    0.00 |     0 | 0.00 || -1.34293 -0.17290 -1.41606 -24.08480 -7.88695 -52.24300
  51 | 11886 | -2.80 | 1414.90 |     0 |     0 |     0 |  287.00 |    0.00 |    0.00 |     0 | 0.00 || 2.45527 -1.44518 0.90323 31.62201 6.18184 -9.26981
  52 | 11884 | -3.69 | 1775.70 |     0 |     0 |     0 |  480.55 |    0.00 |    0.00 |     0 | 0.00 || -1.20201 0.45483 3.11578 -11.16826 18.46362 -70.01428
  53 | 11882 | -3.44 | 1773.90 |     0 |     0 |     0 |  382.50 |    0.00 |    0.00 |     0 | 0.00 || -1.35092 0.65468 2.03686 -17.19253 -3.71906 -59.16378
  54 | 11882 | -2.96 | 1606.30 |     0 |     0 |     0 |  255.54 |    0.00 |    0.00 |     0 | 0.00 || 2.07726 -0.67070 1.39705 9.19364 28.87934 -18.68628
  55 | 11860 | -2.96 | 1732.60 |     0 |     0 |     0 |  323.51 |    0.00 |    0.00 |     0 | 0.00 || -3.08650 -0.26885 -0.51264 -10.75031 -31.55077 -34.70464
  56 | 11840 | -3.26 | 1450.80 |     0 |     0 |     0 |  406.72 |    0.00 |    0.00 |     0 | 0.00 || 0.57087 -0.76747 1.06361 -10.78191 31.85702 -30.85823
  57 | 11824 | -3.50 | 1825.60 |     0 |     0 |     0 |  470.04 |    0.00 |    0.00 |     0 | 0.00 || 1.87181 0.57341 -2.42200 -21.91905 -12.35671 -62.37498
  58 | 11818 | -2.91 | 1585.50 |     0 |     0 |     0 |  304.89 |    0.00 |    0.00 |     0 | 0.00 || 0.38061 0.18249 -1.00217 -22.44142 -11.08965 -62.19242
  59 | 11794 | -3.22 | 1462.50 |     0 |     0 |     0 |  383.84 |    0.00 |    0.00 |     0 | 0.00 || -1.32024 0.12665 -0.33427 3.29516 42.74472 -45.03214
  60 | 11772 | -2.36 | 1369.60 |     0 |     0 |     0 |  287.94 |    0.00 |    0.00 |     0 | 0.00 || 2.91513 -0.49140 -2.84179 -14.36928 4.63553 -14.63131
  61 | 11762 | -3.67 | 1691.50 |     0 |     0 |     0 |  301.51 |    0.00 |    0.00 |     0 | 0.00 || -2.15469 0.80950 -1.39393 -12.66352 -27.91944 -44.38595
  62 | 11738 | -2.95 | 1536.50 |     0 |     0 |     0 |  359.97 |    0.00 |    0.00 |     0 | 0.00 || -2.56396 -0.70525 1.04948 -30.58360 -6.89710 -36.93554
  63 | 11738 | -2.84 | 1616.10 |     0 |     0 |     0 |  188.32 |    0.00 |    0.00 |     0 | 0.00 || -2.96229 -0.08716 0.64542 -26.25506 -24.78911 -58.07320
  64 | 11732 | -4.62 | 2231.40 |     0 |     0 |     0 |  462.69 |    0.00 |    0.00 |     0 | 0.00 || -2.96432 0.01456 -1.04129 -13.82953 -19.82753 -44.91115
  65 | 11730 | -3.02 | 1707.00 |     0 |     0 |     0 |  387.91 |    0.00 |    0.00 |     0 | 0.00 || 2.10959 -0.44045 -1.28547 -24.97771 17.16756 -48.00210
  66 | 11720 | -4.47 | 2345.60 |     0 |     0 |     0 |  291.46 |    0.00 |    0.00 |     0 | 0.00 || -1.24554 -0.94193 1.55320 -26.47056 15.84991 -51.50852
  67 | 11708 | -3.57 | 1720.10 |     0 |     0 |     0 |  419.21 |    0.00 |    0.00 |     0 | 0.00 || 1.25532 0.05997 2.58837 -37.54791 14.61022 -26.14437
  68 | 11620 | -3.35 | 1786.50 |     0 |     0 |     0 |  311.69 |    0.00 |    0.00 |     0 | 0.00 || -3.04208 1.00091 -1.70055 -17.64467 -20.29718 -52.66569
  69 | 11590 | -3.52 | 1632.70 |     0 |     0 |     0 |  351.31 |    0.00 |    0.00 |     0 | 0.00 || -0.23786 0.70898 -0.47763 -21.93470 -8.41966 -74.66763
  70 | 11574 | -3.43 | 1887.00 |     0 |     0 |     0 |  104.05 |    0.00 |    0.00 |     0 | 0.00 || -1.84354 -0.69508 1.40234 -20.02657 -17.38724 -52.70226
  71 | 11574 | -2.70 | 1469.70 |     0 |     0 |     0 |  491.83 |    0.00 |    0.00 |     0 | 0.00 || -0.34342 -0.34235 -1.37556 26.87136 29.08897 -29.19972
  72 | 11562 | -3.99 | 1789.10 |     0 |     0 |     0 |  367.79 |    0.00 |    0.00 |     0 | 0.00 || -1.45903 0.41398 1.97242 -14.68611 -16.43270 -53.31253
  73 | 11524 | -3.11 | 1638.40 |     0 |     0 |     0 |  410.29 |    0.00 |    0.00 |     0 | 0.00 || 2.55946 0.85695 -2.11854 -14.04568 31.48906 -34.94387
  74 | 11510 | -3.07 | 1529.40 |     0 |     0 |     0 |   72.47 |    0.00 |    0.00 |     0 | 0.00 || 2.83920 -0.85128 1.91624 -31.47450 8.49664 -41.91545
  75 | 11508 | -3.36 | 1521.30 |     0 |     0 |     0 |  269.33 |    0.00 |    0.00 |     0 | 0.00 || 2.56788 -0.83054 0.19599 -33.19196 6.05800 -22.78611
  76 | 11508 | -2.72 | 1341.70 |     0 |     0 |     0 |  233.61 |    0.00 |    0.00 |     0 | 0.00 || -1.85111 0.37022 1.60285 -20.10233 -21.44779 -52.40477
  77 | 11490 | -3.75 | 1679.70 |     0 |     0 |     0 |  412.94 |    0.00 |    0.00 |     0 | 0.00 || 1.13173 -0.76781 0.63085 -23.37528 -10.85016 -59.54165
  78 | 11478 | -2.76 | 1467.30 |     0 |     0 |     0 |  140.51 |    0.00 |    0.00 |     0 | 0.00 || 2.81199 0.12333 -2.32938 -14.18948 30.46368 -38.20162
  79 | 11464 | -2.96 | 1332.70 |     0 |     0 |     0 |  491.44 |    0.00 |    0.00 |     0 | 0.00 || 1.09690 0.55119 -2.41761 -34.49243 -9.37221 -31.74638
  80 | 11454 | -2.55 | 1353.90 |     0 |     0 |     0 |  496.01 |    0.00 |    0.00 |     0 | 0.00 || 0.61754 -0.43317 -1.35386 -23.82645 -11.58320 -60.17708
  81 | 11426 | -3.40 | 1708.50 |     0 |     0 |     0 |  379.22 |    0.00 |    0.00 |     0 | 0.00 || 2.26605 -0.87827 -2.14527 -7.68304 -29.66531 -13.03360
  82 | 11412 | -3.49 | 1782.70 |     0 |     0 |     0 |  283.79 |    0.00 |    0.00 |     0 | 0.00 || 2.41706 0.73574 -1.00115 -9.06646 -32.87542 -48.07365
  83 | 11376 | -2.86 | 1686.00 |     0 |     0 |     0 |  123.76 |    0.00 |    0.00 |     0 | 0.00 || 1.62809 -0.82759 2.97825 -15.79590 13.81834 -16.39284
  84 | 11364 | -2.50 | 1351.60 |     0 |     0 |     0 |  409.67 |    0.00 |    0.00 |     0 | 0.00 || -1.64991 -0.71876 -1.39958 -24.48991 -22.67056 -29.67140
  85 | 11344 | -3.87 | 1749.90 |     0 |     0 |     0 |  398.64 |    0.00 |    0.00 |     0 | 0.00 || -2.84526 -0.23104 0.98910 -31.75409 -4.35207 -34.26190
  86 | 11340 | -3.55 | 1953.00 |     0 |     0 |     0 |  441.49 |    0.00 |    0.00 |     0 | 0.00 || -1.62806 0.33891 2.01713 -13.81611 -9.80396 -61.82712
  87 | 11294 | -2.61 | 1349.80 |     0 |     0 |     0 |  389.22 |    0.00 |    0.00 |     0 | 0.00 || -1.02763 0.45764 -0.57223 -36.09019 -0.39758 -53.18554
  88 | 11292 | -3.86 | 1665.30 |     0 |     0 |     0 |   75.09 |    0.00 |    0.00 |     0 | 0.00 || -1.32963 1.09342 1.87438 -24.10681 -5.42752 -42.95422
  89 | 11278 | -4.09 | 1761.40 |     0 |     0 |     0 |  374.04 |    0.00 |    0.00 |     0 | 0.00 || -1.58244 0.65398 -1.07193 -32.65196 14.08160 -44.38327
  90 | 11268 | -3.43 | 1698.50 |     0 |     0 |     0 |  427.14 |    0.00 |    0.00 |     0 | 0.00 || 2.72285 1.19190 -1.39938 -15.33042 -27.84307 -43.45768
  91 | 11244 | -3.02 | 1490.30 |     0 |     0 |     0 |  346.61 |    0.00 |    0.00 |     0 | 0.00 || -1.23224 -0.11901 -2.12870 14.66354 -27.68387 -57.94025
  92 | 11242 | -3.26 | 1610.60 |     0 |     0 |     0 |  153.20 |    0.00 |    0.00 |     0 | 0.00 || 0.41376 0.46464 2.55148 -17.57257 -2.48718 -62.95242
  93 | 11200 | -3.60 | 1674.90 |     0 |     0 |     0 |  167.28 |    0.00 |    0.00 |     0 | 0.00 || -0.72270 -0.87874 -0.65306 -29.09848 1.80524 -53.55561
  94 | 11198 | -3.60 | 1749.00 |     0 |     0 |     0 |  445.93 |    0.00 |    0.00 |     0 | 0.00 || -1.89071 -1.15713 1.31307 -19.78069 -26.00481 -31.92932
  95 | 11184 | -3.60 | 2059.50 |     0 |     0 |     0 |  421.83 |    0.00 |    0.00 |     0 | 0.00 || 1.37767 -0.65526 1.71693 -23.28279 -7.94899 -56.13971
  96 | 11162 | -3.56 | 1795.10 |     0 |     0 |     0 |  406.95 |    0.00 |    0.00 |     0 | 0.00 || 2.07590 0.43751 -1.09260 -12.53454 -5.06741 -73.01862
  97 | 11148 | -3.11 | 1434.90 |     0 |     0 |     0 |  388.95 |    0.00 |    0.00 |     0 | 0.00 || -1.85609 -0.80985 -1.87459 -28.00656 9.97360 -37.66892
  98 | 11142 | -2.96 | 1471.10 |     0 |     0 |     0 |   26.66 |    0.00 |    0.00 |     0 | 0.00 || 2.98446 -0.84848 -0.21997 -18.92443 6.47231 -68.19355
  99 | 11136 | -3.82 | 1965.70 |     0 |     0 |     0 |   89.71 |    0.00 |    0.00 |     0 | 0.00 || -0.09720 -0.79845 0.78068 1.32625 27.76894 -18.72639
 100 | 11132 | -3.85 | 1618.20 |     0 |     0 |     0 |  282.43 |    0.00 |    0.00 |     0 | 0.00 || 0.31118 -0.16394 -1.42052 -30.28092 7.03065 -38.49732
 101 | 11118 | -3.31 | 1549.80 |     0 |     0 |     0 |  310.55 |    0.00 |    0.00 |     0 | 0.00 || 1.10502 -0.21949 -0.14446 -39.59232 9.64786 -30.30537
 102 | 11116 | -2.85 | 1421.40 |     0 |     0 |     0 |  251.50 |    0.00 |    0.00 |     0 | 0.00 || -2.55166 -0.79140 -2.36694 -21.76595 -0.30741 -20.16936
 103 | 11116 | -3.47 | 1459.40 |     0 |     0 |     0 |  137.61 |    0.00 |    0.00 |     0 | 0.00 || 2.79765 -1.16418 -0.62009 -26.47757 -6.69106 -37.14899
 104 | 11100 | -3.37 | 1751.80 |     0 |     0 |     0 |  364.87 |    0.00 |    0.00 |     0 | 0.00 || 1.82220 -0.02584 -1.34636 -27.46143 3.32507 -33.44822
 105 | 11098 | -3.75 | 1764.10 |     0 |     0 |     0 |  246.07 |    0.00 |    0.00 |     0 | 0.00 || 1.42474 -0.73840 3.04919 -12.76906 34.67630 -30.56969
 106 | 11098 | -3.06 | 1434.20 |     0 |     0 |     0 |  300.39 |    0.00 |    0.00 |     0 | 0.00 || 0.82876 0.40981 -1.80584 -31.97233 -4.00314 -32.85026
 107 | 11092 | -3.00 | 1397.00 |     0 |     0 |     0 |  294.82 |    0.00 |    0.00 |     0 | 0.00 || 0.76292 -0.11532 1.93837 -22.75747 -18.52266 -35.99145
 108 | 11074 | -3.27 | 1499.40 |     0 |     0 |     0 |  391.10 |    0.00 |    0.00 |     0 | 0.00 || 3.13802 0.29964 0.12487 -41.27895 -5.63837 -34.82864
 109 | 11074 | -4.82 | 2286.30 |     0 |     0 |     0 |  256.51 |    0.00 |    0.00 |     0 | 0.00 || 1.92139 0.62990 -1.38716 -24.27478 -10.84845 -20.60009
 110 | 11064 | -3.76 | 1655.20 |     0 |     0 |     0 |  390.52 |    0.00 |    0.00 |     0 | 0.00 || -0.51608 -0.93598 1.90863 -6.40286 -30.04769 -49.94834
 111 | 11062 | -4.15 | 1778.40 |     0 |     0 |     0 |  351.41 |    0.00 |    0.00 |     0 | 0.00 || -0.85811 0.90512 2.43587 -8.47390 -36.63531 -28.02332
 112 | 11052 | -2.91 | 1622.80 |     0 |     0 |     0 |  355.98 |    0.00 |    0.00 |     0 | 0.00 || -0.71706 -0.20977 -0.90494 -27.98170 8.57970 -66.79859
 113 | 11038 | -3.07 | 1430.00 |     0 |     0 |     0 |  399.22 |    0.00 |    0.00 |     0 | 0.00 || 1.97726 -0.98199 1.04932 18.91421 32.20905 -34.05022
 114 | 11034 | -2.78 | 1363.40 |     0 |     0 |     0 |  325.52 |    0.00 |    0.00 |     0 | 0.00 || -1.02246 -1.48139 -0.76795 -25.29918 -25.68122 -32.00191
 115 | 11028 | -3.43 | 1503.90 |     0 |     0 |     0 |  316.30 |    0.00 |    0.00 |     0 | 0.00 || -0.11358 -0.69526 0.81960 -38.43603 -6.38333 -23.42730
 116 | 11026 | -3.26 | 1525.00 |     0 |     0 |     0 |  330.15 |    0.00 |    0.00 |     0 | 0.00 || -0.66938 0.57045 2.54695 -12.40590 -3.65110 -62.83782
 117 | 11024 | -3.57 | 1976.60 |     0 |     0 |     0 |  327.41 |    0.00 |    0.00 |     0 | 0.00 || 0.03471 -0.45966 -2.14062 -19.80803 -24.50810 -68.46143
 118 | 11008 | -3.54 | 1824.00 |     0 |     0 |     0 |  373.00 |    0.00 |    0.00 |     0 | 0.00 || -0.45752 0.43166 -0.14920 -25.93039 -7.04264 -75.89161
 119 | 11006 | -3.01 | 1696.90 |     0 |     0 |     0 |  120.28 |    0.00 |    0.00 |     0 | 0.00 || 2.69702 0.29827 1.06757 23.33707 -16.05357 -51.79493
 120 | 11000 | -2.70 | 1369.10 |     0 |     0 |     0 |  169.96 |    0.00 |    0.00 |     0 | 0.00 || 0.72507 0.29132 1.86342 -26.18988 -6.80320 -47.41855
 121 | 10994 | -3.03 | 1471.30 |     0 |     0 |     0 |  322.21 |    0.00 |    0.00 |     0 | 0.00 || 2.05031 0.48169 2.29171 -16.50733 -14.87521 -66.84483
 122 | 10994 | -2.80 | 1436.90 |     0 |     0 |     0 |  271.46 |    0.00 |    0.00 |     0 | 0.00 || -2.18855 0.21072 -1.14079 -11.81981 -15.50437 -63.47329
 123 | 10990 | -3.27 | 1499.30 |     0 |     0 |     0 |  245.23 |    0.00 |    0.00 |     0 | 0.00 || -1.29992 -0.96780 1.65569 -28.76875 18.65932 -39.22119
 124 | 10988 | -3.09 | 1467.30 |     0 |     0 |     0 |  214.69 |    0.00 |    0.00 |     0 | 0.00 || -2.64865 0.86914 -1.67264 -29.37473 3.04077 -54.42832
 125 | 10986 | -2.57 | 1411.90 |     0 |     0 |     0 |  237.88 |    0.00 |    0.00 |     0 | 0.00 || 1.34696 0.71826 0.42996 -13.53057 16.64380 -21.40889
 126 | 10976 | -2.41 | 1301.20 |     0 |     0 |     0 |  491.36 |    0.00 |    0.00 |     0 | 0.00 || -2.73724 0.24034 0.88849 16.72679 -20.16800 -57.27042
 127 | 10968 | -3.43 | 1624.80 |     0 |     0 |     0 |  484.06 |    0.00 |    0.00 |     0 | 0.00 || 1.08730 -0.02222 1.80816 26.15726 27.05763 -25.65808
 128 | 10966 | -3.62 | 1780.70 |     0 |     0 |     0 |  465.83 |    0.00 |    0.00 |     0 | 0.00 || -0.66388 0.84662 3.02923 -18.31894 15.43046 -65.34888
 129 | 10938 | -2.64 | 1437.80 |     0 |     0 |     0 |  121.03 |    0.00 |    0.00 |     0 | 0.00 || -1.98810 -0.18205 1.52322 -23.41438 -11.75833 -52.20618
 130 | 10930 | -3.61 | 1889.20 |     0 |     0 |     0 |  170.74 |    0.00 |    0.00 |     0 | 0.00 || -0.88776 0.79004 1.43992 -23.98365 5.25805 -41.35077
 131 | 10918 | -3.51 | 1580.90 |     0 |     0 |     0 |  252.00 |    0.00 |    0.00 |     0 | 0.00 || -1.32978 0.27863 1.96788 -18.10348 -28.11679 -35.21340
 132 | 10914 | -3.03 | 1462.70 |     0 |     0 |     0 |  394.72 |    0.00 |    0.00 |     0 | 0.00 || 1.16938 -0.00723 0.17913 -29.43167 -7.97769 -64.36507
 133 | 10908 | -3.09 | 1684.10 |     0 |     0 |     0 |  499.10 |    0.00 |    0.00 |     0 | 0.00 || -0.33372 0.60986 -1.62710 -23.05772 3.17095 -67.24417
