*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1QFW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1QFW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1QFW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 116 | 10848 | -3.22 | 1458.40 |     0 |     0 |     0 |  288.98 |    0.00 |    0.00 |     0 | 0.00 || 1.36178 -0.87877 -2.64020 152.52393 87.89467 88.76518
 117 | 10842 | -3.12 | 1462.10 |     0 |     0 |     0 |  414.72 |    0.00 |    0.00 |     0 | 0.00 || 0.93381 -0.06621 -1.76039 91.50352 124.54365 -6.69768
 118 | 10830 | -3.82 | 1972.30 |     0 |     0 |     0 | -282.69 |    0.00 |    0.00 |     0 | 0.00 || 1.95165 -0.84500 -2.21963 131.50584 78.75021 128.64011
 119 | 10828 | -2.95 | 1335.40 |     0 |     0 |     0 |  314.11 |    0.00 |    0.00 |     0 | 0.00 || 0.05583 -0.61774 0.16081 0.58909 5.82407 43.23672
 120 | 10826 | -3.53 | 1785.10 |     0 |     0 |     0 |  217.83 |    0.00 |    0.00 |     0 | 0.00 || 2.71311 -0.53298 1.72507 29.75197 0.69220 108.43259
 121 | 10810 | -3.01 | 1434.50 |     0 |     0 |     0 |  171.33 |    0.00 |    0.00 |     0 | 0.00 || 2.64231 -0.59963 -1.81067 90.05328 77.24252 117.37109
 122 | 10804 | -2.55 | 1416.90 |     0 |     0 |     0 |  105.99 |    0.00 |    0.00 |     0 | 0.00 || -1.92832 1.16208 0.73865 70.19961 -28.64209 -13.12778
 123 | 10798 | -4.82 | 2190.20 |     0 |     0 |     0 |  340.12 |    0.00 |    0.00 |     0 | 0.00 || 1.43284 -0.01779 -3.03076 151.95712 27.97484 -1.25424
 124 | 10792 | -3.39 | 1598.90 |     0 |     0 |     0 | -128.60 |    0.00 |    0.00 |     0 | 0.00 || -0.36926 0.67131 -3.08310 142.88947 77.13905 -44.87250
 125 | 10778 | -2.95 | 1715.70 |     0 |     0 |     0 |  140.08 |    0.00 |    0.00 |     0 | 0.00 || 2.88943 0.17819 -2.58495 177.45761 100.03648 47.05115
 126 | 10762 | -3.47 | 1690.70 |     0 |     0 |     0 |   -3.76 |    0.00 |    0.00 |     0 | 0.00 || -3.08442 -0.26610 -1.55250 87.73607 148.35655 101.31284
 127 | 10758 | -2.83 | 1339.80 |     0 |     0 |     0 |  -69.84 |    0.00 |    0.00 |     0 | 0.00 || 1.73613 -0.80761 1.56511 43.41896 -26.84239 118.89857
 128 | 10752 | -2.62 | 1319.30 |     0 |     0 |     0 |   -9.31 |    0.00 |    0.00 |     0 | 0.00 || -0.08844 -0.88476 0.54863 16.09457 39.14781 97.88649
 129 | 10748 | -3.38 | 1581.60 |     0 |     0 |     0 |  402.06 |    0.00 |    0.00 |     0 | 0.00 || 1.15389 -1.36186 1.45349 24.00680 15.66549 107.14433
 130 | 10738 | -3.23 | 1304.90 |     0 |     0 |     0 |  178.60 |    0.00 |    0.00 |     0 | 0.00 || -0.18971 0.64827 2.06261 100.69162 36.79136 -15.18447
 131 | 10736 | -3.59 | 1461.10 |     0 |     0 |     0 |  134.56 |    0.00 |    0.00 |     0 | 0.00 || 1.70097 -0.22132 1.30952 34.95542 -38.44302 37.61257
 132 | 10732 | -3.77 | 1808.90 |     0 |     0 |     0 |  306.06 |    0.00 |    0.00 |     0 | 0.00 || -2.68911 0.88497 2.19897 110.74348 -8.12363 -19.25814
 133 | 10730 | -3.55 | 1467.50 |     0 |     0 |     0 |   67.63 |    0.00 |    0.00 |     0 | 0.00 || 0.96850 0.60068 2.53596 99.59957 29.88083 -16.27327
 134 | 10720 | -3.58 | 1632.60 |     0 |     0 |     0 |  216.14 |    0.00 |    0.00 |     0 | 0.00 || -2.80864 -0.74096 0.09079 21.51658 60.45684 111.92873
 135 | 10716 | -3.91 | 1678.80 |     0 |     0 |     0 |   52.32 |    0.00 |    0.00 |     0 | 0.00 || 2.65076 -0.65252 1.17889 27.36718 -5.90452 130.50252
