*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Y64_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1Y64/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Y64_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  33 | 13672 | -3.09 | 1797.40 |     0 |     0 |     0 |  435.10 |    0.00 |    0.00 |     0 | 0.00 || 1.05700 0.71192 -2.36692 234.15221 65.35584 -79.65089
  34 | 13650 | -2.92 | 1669.70 |     0 |     0 |     0 |  402.65 |    0.00 |    0.00 |     0 | 0.00 || 1.49651 -0.55118 -1.18190 216.87526 198.79597 122.45068
  35 | 13646 | -2.63 | 1722.30 |     0 |     0 |     0 |  271.39 |    0.00 |    0.00 |     0 | 0.00 || -1.55974 0.97062 -2.87488 196.16541 141.54825 -45.49715
  36 | 13592 | -3.79 | 2437.30 |     0 |     0 |     0 |  101.00 |    0.00 |    0.00 |     0 | 0.00 || 2.28989 0.55967 -0.47645 49.37065 169.06604 -11.85743
  37 | 13562 | -3.03 | 1801.90 |     0 |     0 |     0 |  479.45 |    0.00 |    0.00 |     0 | 0.00 || 1.49677 -0.45274 -3.03860 341.62329 -15.14562 105.67674
  38 | 13548 | -3.29 | 2294.40 |     0 |     0 |     0 |  486.53 |    0.00 |    0.00 |     0 | 0.00 || 2.43786 -0.11037 -1.54947 217.39433 198.87036 156.07883
  39 | 13520 | -3.17 | 1865.00 |     0 |     0 |     0 |  423.55 |    0.00 |    0.00 |     0 | 0.00 || 2.36822 0.55879 2.58715 266.20154 -104.47920 6.17896
  40 | 13488 | -3.28 | 1746.60 |     0 |     0 |     0 |  403.62 |    0.00 |    0.00 |     0 | 0.00 || -0.54173 0.55925 1.70510 217.44336 -79.21242 -33.34524
  41 | 13400 | -3.54 | 2184.70 |     0 |     0 |     0 |  408.31 |    0.00 |    0.00 |     0 | 0.00 || 1.68359 0.32042 -3.07193 244.95056 -4.55462 -8.18059
  42 | 13388 | -3.65 | 2198.50 |     0 |     0 |     0 |  181.91 |    0.00 |    0.00 |     0 | 0.00 || -0.84102 -0.15255 -1.51014 40.67445 180.78143 100.85172
  43 | 13378 | -3.59 | 1876.50 |     0 |     0 |     0 |  453.35 |    0.00 |    0.00 |     0 | 0.00 || -1.28022 -0.99618 -1.73016 77.21066 105.11975 184.97556
  44 | 13376 | -3.85 | 1885.40 |     0 |     0 |     0 |  426.28 |    0.00 |    0.00 |     0 | 0.00 || 0.54987 -0.00642 2.72444 289.72552 23.65939 11.92584
  45 | 13370 | -4.00 | 2210.50 |     0 |     0 |     0 |  495.73 |    0.00 |    0.00 |     0 | 0.00 || 0.02054 0.92859 -2.06471 139.70518 80.86600 -82.92068
  46 | 13368 | -4.30 | 2433.90 |     0 |     0 |     0 |  102.48 |    0.00 |    0.00 |     0 | 0.00 || 1.60654 1.25715 0.38526 101.24007 94.12558 -102.31248
  47 | 13354 | -3.80 | 1975.70 |     0 |     0 |     0 |  340.42 |    0.00 |    0.00 |     0 | 0.00 || -2.59553 -0.82777 2.35269 189.26205 3.04524 225.86966
  48 | 13304 | -3.86 | 2518.70 |     0 |     0 |     0 |  215.78 |    0.00 |    0.00 |     0 | 0.00 || 2.20631 0.45457 1.85294 111.53297 -133.28302 8.78048
  49 | 13300 | -3.55 | 2042.00 |     0 |     0 |     0 |   23.47 |    0.00 |    0.00 |     0 | 0.00 || -1.45867 -0.25882 -2.33342 181.99760 174.40564 101.32053
  50 | 13292 | -3.61 | 1970.40 |     0 |     0 |     0 |  461.30 |    0.00 |    0.00 |     0 | 0.00 || -0.32637 0.52129 -2.31667 231.52350 169.53128 -26.36040
  51 | 13240 | -3.35 | 1930.10 |     0 |     0 |     0 |  486.37 |    0.00 |    0.00 |     0 | 0.00 || -0.71101 -0.05296 -3.10783 351.64520 94.37837 45.90016
  52 | 13176 | -4.34 | 2349.20 |     0 |     0 |     0 |  351.74 |    0.00 |    0.00 |     0 | 0.00 || 1.33735 1.22276 1.60074 59.26713 45.85197 -96.88880
  53 | 13138 | -3.07 | 1545.70 |     0 |     0 |     0 |  260.69 |    0.00 |    0.00 |     0 | 0.00 || -2.15833 0.73471 0.70808 97.79967 -99.67995 12.90242
  54 | 13132 | -2.56 | 1715.60 |     0 |     0 |     0 |  286.68 |    0.00 |    0.00 |     0 | 0.00 || 3.04294 -0.70351 -1.14767 198.67151 133.29605 234.64458
  55 | 13132 | -3.80 | 2107.50 |     0 |     0 |     0 |  449.69 |    0.00 |    0.00 |     0 | 0.00 || 1.78994 -0.50159 1.10440 3.40376 -74.98399 117.97375
  56 | 13114 | -3.14 | 1695.70 |     0 |     0 |     0 |  422.52 |    0.00 |    0.00 |     0 | 0.00 || -0.53217 0.90919 -1.56103 100.08090 133.97952 -92.30771
  57 | 13114 | -3.62 | 2000.10 |     0 |     0 |     0 |  450.84 |    0.00 |    0.00 |     0 | 0.00 || 1.23818 0.12343 -0.16669 55.55627 150.19781 16.84251
  58 | 13112 | -3.56 | 2234.50 |     0 |     0 |     0 |  451.17 |    0.00 |    0.00 |     0 | 0.00 || 2.17375 1.27633 -1.44287 235.40723 93.12216 -80.25098
  59 | 13108 | -4.16 | 2544.50 |     0 |     0 |     0 |   17.36 |    0.00 |    0.00 |     0 | 0.00 || 1.13814 -0.33234 2.75469 253.87164 -52.04884 48.41608
  60 | 13098 | -3.77 | 1964.20 |     0 |     0 |     0 |  478.71 |    0.00 |    0.00 |     0 | 0.00 || 1.50061 0.33429 -1.81126 302.90790 157.12546 -9.04416
  61 | 13072 | -4.64 | 3340.60 |     0 |     0 |     0 |  248.70 |    0.00 |    0.00 |     0 | 0.00 || -0.70148 -0.31503 1.51796 187.48550 -102.54643 75.50995
  62 | 13064 | -3.93 | 2897.40 |     0 |     0 |     0 | -664.69 |    0.00 |    0.00 |     0 | 0.00 || -0.75167 1.25467 0.93927 172.79593 -33.76251 -89.56301
  63 | 13062 | -3.51 | 1959.70 |     0 |     0 |     0 |  411.93 |    0.00 |    0.00 |     0 | 0.00 || 2.23535 0.44586 1.73452 112.05330 -76.05900 11.81604
  64 | 13056 | -4.01 | 2513.80 |     0 |     0 |     0 |  348.49 |    0.00 |    0.00 |     0 | 0.00 || 1.24083 0.86363 1.27977 47.51582 13.53997 -84.81530
  65 | 13052 | -3.48 | 1902.00 |     0 |     0 |     0 |  483.09 |    0.00 |    0.00 |     0 | 0.00 || 2.07094 -0.08077 2.63995 268.75293 -102.32510 70.37009
  66 | 13036 | -3.28 | 1924.50 |     0 |     0 |     0 |  156.01 |    0.00 |    0.00 |     0 | 0.00 || -2.39221 -0.57315 1.30673 173.78064 -49.60789 179.32138
  67 | 13032 | -3.30 | 1636.10 |     0 |     0 |     0 |  488.85 |    0.00 |    0.00 |     0 | 0.00 || 0.60118 0.97446 2.74676 191.43192 18.39753 -111.39543
  68 | 13010 | -3.10 | 1584.70 |     0 |     0 |     0 |  337.78 |    0.00 |    0.00 |     0 | 0.00 || 2.88392 1.13869 2.37342 207.00665 -57.39087 -68.69076
  69 | 12970 | -3.12 | 1734.60 |     0 |     0 |     0 |  413.09 |    0.00 |    0.00 |     0 | 0.00 || 0.25588 -0.07292 -0.42257 25.58495 72.29578 19.77906
  70 | 12968 | -3.26 | 1818.90 |     0 |     0 |     0 |  158.77 |    0.00 |    0.00 |     0 | 0.00 || -2.87326 -0.72273 2.40984 188.97333 -26.46909 224.25102
  71 | 12962 | -3.29 | 1801.10 |     0 |     0 |     0 |  453.30 |    0.00 |    0.00 |     0 | 0.00 || 2.48806 0.43659 2.92883 335.05206 -56.37640 44.24949
  72 | 12962 | -2.86 | 1647.50 |     0 |     0 |     0 |   85.10 |    0.00 |    0.00 |     0 | 0.00 || 1.94346 0.75165 1.50712 143.04689 -49.42375 -58.33749
  73 | 12948 | -3.80 | 2521.80 |     0 |     0 |     0 |  492.01 |    0.00 |    0.00 |     0 | 0.00 || 1.07281 -0.48880 2.65652 295.54526 -75.43383 92.69886
  74 | 12946 | -2.88 | 1472.30 |     0 |     0 |     0 |  278.43 |    0.00 |    0.00 |     0 | 0.00 || -1.13554 0.76148 2.37476 301.43231 3.58456 -39.81791
  75 | 12940 | -3.17 | 1679.10 |     0 |     0 |     0 |  175.91 |    0.00 |    0.00 |     0 | 0.00 || -1.02293 -0.18232 -1.09471 71.37267 160.72731 110.35175
  76 | 12932 | -3.04 | 1691.80 |     0 |     0 |     0 |  411.41 |    0.00 |    0.00 |     0 | 0.00 || 2.81094 0.66021 2.35229 265.19550 -116.05289 16.43813
  77 | 12930 | -3.74 | 2513.10 |     0 |     0 |     0 |  449.50 |    0.00 |    0.00 |     0 | 0.00 || 0.13751 0.81969 2.92464 186.09160 36.93113 -74.37567
  78 | 12930 | -3.85 | 2199.50 |     0 |     0 |     0 |  424.97 |    0.00 |    0.00 |     0 | 0.00 || 1.43532 0.05785 3.08527 303.91199 -34.53278 26.56136
  79 | 12924 | -2.84 | 1661.90 |     0 |     0 |     0 |  337.20 |    0.00 |    0.00 |     0 | 0.00 || -3.00813 0.10044 2.29931 238.84326 -108.29269 121.90362
  80 | 12904 | -2.42 | 1533.10 |     0 |     0 |     0 |  384.74 |    0.00 |    0.00 |     0 | 0.00 || 2.07398 -1.43749 -2.82320 184.86421 -35.53159 220.98596
  81 | 12896 | -2.76 | 1544.10 |     0 |     0 |     0 |  494.33 |    0.00 |    0.00 |     0 | 0.00 || 0.17384 -0.26216 -2.28382 239.94661 188.56084 88.61012
  82 | 12890 | -3.90 | 2214.90 |     0 |     0 |     0 |   98.51 |    0.00 |    0.00 |     0 | 0.00 || 1.42681 -0.03885 -1.23063 135.01846 200.82787 18.26920
  83 | 12874 | -3.85 | 2150.50 |     0 |     0 |     0 |  394.20 |    0.00 |    0.00 |     0 | 0.00 || 2.00809 -0.99729 -0.26819 109.74184 125.18055 178.42075
  84 | 12856 | -2.82 | 1624.00 |     0 |     0 |     0 |  163.56 |    0.00 |    0.00 |     0 | 0.00 || 2.83031 -0.07905 -2.86383 301.47839 19.29175 122.53638
  85 | 12848 | -2.92 | 1776.60 |     0 |     0 |     0 |  351.12 |    0.00 |    0.00 |     0 | 0.00 || -1.08322 1.39249 -0.00716 116.57626 -37.16070 -88.92354
  86 | 12848 | -2.90 | 1656.00 |     0 |     0 |     0 |  390.71 |    0.00 |    0.00 |     0 | 0.00 || -1.56536 -0.95156 -0.17177 108.34079 -18.62053 230.00656
  87 | 12838 | -3.85 | 1915.10 |     0 |     0 |     0 |  331.84 |    0.00 |    0.00 |     0 | 0.00 || -0.79425 0.72328 -0.85069 81.34840 108.01108 -46.69324
  88 | 12824 | -4.17 | 2550.60 |     0 |     0 |     0 | -548.39 |    0.00 |    0.00 |     0 | 0.00 || -1.20918 -0.28126 1.17741 146.16972 -108.42889 97.97602
  89 | 12814 | -3.78 | 2137.90 |     0 |     0 |     0 |  124.18 |    0.00 |    0.00 |     0 | 0.00 || 0.96566 0.43531 -1.10398 121.20945 137.25069 -50.34103
  90 | 12814 | -3.45 | 1581.40 |     0 |     0 |     0 |  350.04 |    0.00 |    0.00 |     0 | 0.00 || 1.04507 -0.51237 2.01260 229.81226 -87.97988 107.08407
  91 | 12812 | -3.69 | 1912.40 |     0 |     0 |     0 |  241.59 |    0.00 |    0.00 |     0 | 0.00 || 1.40626 -0.31670 -2.01490 300.56683 164.59833 35.25660
  92 | 12808 | -3.12 | 1746.70 |     0 |     0 |     0 |  493.74 |    0.00 |    0.00 |     0 | 0.00 || 0.28424 0.62663 2.44969 227.61945 47.07149 -61.13493
  93 | 12804 | -3.07 | 1553.30 |     0 |     0 |     0 |  456.05 |    0.00 |    0.00 |     0 | 0.00 || -1.24346 0.97102 -0.49921 55.71452 16.56043 -55.16346
  94 | 12802 | -3.45 | 1845.90 |     0 |     0 |     0 |  421.43 |    0.00 |    0.00 |     0 | 0.00 || 2.25583 -0.65956 -2.40573 290.02954 105.04590 187.66507
  95 | 12792 | -3.16 | 1709.30 |     0 |     0 |     0 |  282.67 |    0.00 |    0.00 |     0 | 0.00 || 2.47134 0.29872 -1.53955 264.90344 228.85844 56.79262
  96 | 12792 | -3.51 | 2108.10 |     0 |     0 |     0 |  366.22 |    0.00 |    0.00 |     0 | 0.00 || 1.50838 0.17255 -2.77241 293.92224 74.94539 43.31423
  97 | 12786 | -2.81 | 1753.90 |     0 |     0 |     0 |  273.57 |    0.00 |    0.00 |     0 | 0.00 || 1.45214 0.20283 0.07984 33.20987 76.86840 8.06034
  98 | 12770 | -3.44 | 2085.90 |     0 |     0 |     0 |  321.63 |    0.00 |    0.00 |     0 | 0.00 || -1.49617 0.11266 -3.09059 314.32211 154.53328 86.65327
  99 | 12738 | -3.24 | 1594.70 |     0 |     0 |     0 |  479.15 |    0.00 |    0.00 |     0 | 0.00 || -1.37454 1.26493 2.56533 266.47241 50.79349 -65.19575
 100 | 12734 | -3.58 | 1899.60 |     0 |     0 |     0 | -121.66 |    0.00 |    0.00 |     0 | 0.00 || 2.28669 -0.22921 -1.37948 177.01569 173.19283 107.14980
 101 | 12714 | -3.69 | 1834.60 |     0 |     0 |     0 |  378.28 |    0.00 |    0.00 |     0 | 0.00 || 1.18477 0.98793 0.89480 91.43512 29.74348 -91.89584
 102 | 12694 | -3.19 | 1813.00 |     0 |     0 |     0 |  260.07 |    0.00 |    0.00 |     0 | 0.00 || -3.11059 -0.62828 0.17525 59.61179 104.57215 222.61938
 103 | 12688 | -3.30 | 2023.30 |     0 |     0 |     0 |  382.07 |    0.00 |    0.00 |     0 | 0.00 || 1.57147 0.07044 -1.40142 246.88777 203.27785 39.32287
 104 | 12666 | -3.84 | 1671.50 |     0 |     0 |     0 |  466.64 |    0.00 |    0.00 |     0 | 0.00 || -0.49564 -0.75002 2.57013 260.44058 7.93242 158.57031
 105 | 12660 | -3.06 | 1757.10 |     0 |     0 |     0 |  380.02 |    0.00 |    0.00 |     0 | 0.00 || 2.50094 -0.81057 0.78708 77.65495 52.61826 164.07359
 106 | 12654 | -4.10 | 1896.90 |     0 |     0 |     0 |  323.95 |    0.00 |    0.00 |     0 | 0.00 || -1.60286 -0.18566 2.60354 330.97144 10.06818 126.88577
 107 | 12646 | -3.13 | 1773.90 |     0 |     0 |     0 |  439.21 |    0.00 |    0.00 |     0 | 0.00 || -2.20077 -0.05154 0.93148 116.44637 -97.32388 167.42874
 108 | 12642 | -4.06 | 2263.00 |     0 |     0 |     0 |  444.46 |    0.00 |    0.00 |     0 | 0.00 || 1.00021 -0.51367 2.93051 317.60876 -36.41861 105.51347
 109 | 12638 | -3.66 | 2056.30 |     0 |     0 |     0 | -166.27 |    0.00 |    0.00 |     0 | 0.00 || -2.99893 1.06214 -2.11652 299.83444 157.39218 -17.10263
 110 | 12628 | -3.29 | 1891.90 |     0 |     0 |     0 |   81.25 |    0.00 |    0.00 |     0 | 0.00 || -1.87494 -0.05018 2.11996 334.82935 -52.57679 134.44220
 111 | 12626 | -3.42 | 2210.80 |     0 |     0 |     0 |  254.19 |    0.00 |    0.00 |     0 | 0.00 || -2.57653 1.09420 1.02728 122.00632 -89.66649 -36.48055
 112 | 12602 | -3.26 | 1991.40 |     0 |     0 |     0 |  424.95 |    0.00 |    0.00 |     0 | 0.00 || -0.65232 1.35923 2.34061 199.33713 79.18016 -95.97437
 113 | 12576 | -3.47 | 1874.40 |     0 |     0 |     0 |  492.60 |    0.00 |    0.00 |     0 | 0.00 || 0.78273 -0.39661 0.66286 24.16130 -9.45102 55.36888
 114 | 12568 | -3.66 | 2166.40 |     0 |     0 |     0 |  407.39 |    0.00 |    0.00 |     0 | 0.00 || -2.30793 0.47586 -1.64158 131.32716 214.26562 46.82568
 115 | 12566 | -3.84 | 1703.00 |     0 |     0 |     0 |  294.12 |    0.00 |    0.00 |     0 | 0.00 || 0.84787 -0.64675 2.77960 293.38348 -40.80802 100.45447
 116 | 12564 | -4.16 | 2052.30 |     0 |     0 |     0 |  118.98 |    0.00 |    0.00 |     0 | 0.00 || 1.11943 -0.34328 -3.12937 304.80475 -4.61034 59.53429
 117 | 12550 | -3.91 | 2000.70 |     0 |     0 |     0 |  417.62 |    0.00 |    0.00 |     0 | 0.00 || 0.62720 0.67524 -1.70583 169.56107 121.90455 -90.92770
 118 | 12530 | -3.51 | 1873.40 |     0 |     0 |     0 |  476.68 |    0.00 |    0.00 |     0 | 0.00 || -1.15136 -0.52284 -1.68721 164.66209 183.43503 138.01364
 119 | 12526 | -4.08 | 2218.70 |     0 |     0 |     0 |  279.62 |    0.00 |    0.00 |     0 | 0.00 || 2.29949 -0.16252 1.26586 25.75699 -96.64049 115.63470
 120 | 12496 | -2.97 | 1701.00 |     0 |     0 |     0 |  422.26 |    0.00 |    0.00 |     0 | 0.00 || 2.33499 1.36162 -2.73260 184.98032 20.01436 -73.03784
 121 | 12494 | -3.91 | 1831.70 |     0 |     0 |     0 |  250.74 |    0.00 |    0.00 |     0 | 0.00 || 2.67352 0.01790 2.25277 193.50847 -86.97182 154.17828
 122 | 12460 | -3.90 | 1951.30 |     0 |     0 |     0 |  308.24 |    0.00 |    0.00 |     0 | 0.00 || 2.20943 -0.34543 -0.93383 182.69418 218.10233 134.00282
 123 | 12454 | -4.52 | 2389.10 |     0 |     0 |     0 |  316.13 |    0.00 |    0.00 |     0 | 0.00 || -2.64408 0.37149 0.92158 54.55456 -85.33350 66.36575
 124 | 12454 | -3.19 | 2076.80 |     0 |     0 |     0 | -383.36 |    0.00 |    0.00 |     0 | 0.00 || 2.77140 -0.99114 -1.77344 186.94659 45.71253 178.40709
 125 | 12452 | -3.06 | 1548.80 |     0 |     0 |     0 |  450.35 |    0.00 |    0.00 |     0 | 0.00 || -1.41467 -1.09739 1.64368 238.61444 43.06904 212.13165
 126 | 12452 | -3.05 | 1658.60 |     0 |     0 |     0 |  461.25 |    0.00 |    0.00 |     0 | 0.00 || -2.76772 -1.00039 0.37733 72.00885 5.44922 198.83585
 127 | 12440 | -2.73 | 1579.60 |     0 |     0 |     0 |  267.71 |    0.00 |    0.00 |     0 | 0.00 || -2.75331 -0.92320 -0.54095 170.05890 63.27744 249.54111
 128 | 12440 | -3.31 | 1728.70 |     0 |     0 |     0 |  130.96 |    0.00 |    0.00 |     0 | 0.00 || 0.41608 1.24864 2.87065 199.53989 37.78283 -105.37709
 129 | 12428 | -3.12 | 1694.00 |     0 |     0 |     0 |  230.62 |    0.00 |    0.00 |     0 | 0.00 || 2.68590 0.52994 1.94326 187.18623 -142.26210 13.15526
 130 | 12418 | -3.83 | 1828.90 |     0 |     0 |     0 |  176.55 |    0.00 |    0.00 |     0 | 0.00 || -2.44453 -0.63925 -0.50921 76.64939 105.46944 218.00583
 131 | 12414 | -2.41 | 1493.20 |     0 |     0 |     0 |  344.31 |    0.00 |    0.00 |     0 | 0.00 || 1.51968 -0.39871 2.56538 277.83905 -105.76644 97.70517
 132 | 12410 | -3.49 | 1877.40 |     0 |     0 |     0 |  276.49 |    0.00 |    0.00 |     0 | 0.00 || -0.39666 -0.41601 -2.78400 214.56140 140.32901 77.80411
 133 | 12406 | -2.97 | 1539.40 |     0 |     0 |     0 |  186.18 |    0.00 |    0.00 |     0 | 0.00 || 0.17718 0.71862 -0.55302 77.66734 42.50755 -75.20464
 134 | 12372 | -4.26 | 2693.40 |     0 |     0 |     0 |  480.03 |    0.00 |    0.00 |     0 | 0.00 || -1.24294 0.17837 3.12591 315.27484 146.77362 67.42705
 135 | 12364 | -3.44 | 1795.20 |     0 |     0 |     0 |  229.71 |    0.00 |    0.00 |     0 | 0.00 || -2.29446 1.01984 -0.79337 29.84030 98.33250 -27.98443
