*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OUL_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OUL/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OUL_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  19 | 11222 | -2.95 | 1588.60 |     0 |     0 |     0 |  437.90 |    0.00 |    0.00 |     0 | 0.00 || 0.30917 0.95411 -1.13616 -64.20250 182.06825 -173.62497
  20 | 11164 | -2.69 | 1374.50 |     0 |     0 |     0 |  330.76 |    0.00 |    0.00 |     0 | 0.00 || 1.86896 0.27331 1.05547 222.41544 -57.28867 -324.08234
  21 | 11056 | -2.63 | 1393.10 |     0 |     0 |     0 |  272.42 |    0.00 |    0.00 |     0 | 0.00 || 2.31871 -0.19307 -0.60338 -69.15446 116.02289 -343.19745
  22 | 11046 | -2.96 | 1564.80 |     0 |     0 |     0 |  326.91 |    0.00 |    0.00 |     0 | 0.00 || -1.19321 -0.00335 2.67291 146.23907 -94.50963 14.75154
  23 | 11040 | -3.44 | 1732.60 |     0 |     0 |     0 |   94.61 |    0.00 |    0.00 |     0 | 0.00 || 2.18625 0.46969 3.13188 140.48940 167.08429 -413.55350
  24 | 10920 | -2.90 | 1336.40 |     0 |     0 |     0 |  197.92 |    0.00 |    0.00 |     0 | 0.00 || 0.19396 0.83338 -1.05735 -112.98245 180.07458 -144.40869
  25 | 10912 | -3.13 | 1476.00 |     0 |     0 |     0 |  322.54 |    0.00 |    0.00 |     0 | 0.00 || -1.36769 0.63919 1.57049 -43.97968 -116.89256 -145.92104
  26 | 10870 | -3.19 | 1607.10 |     0 |     0 |     0 |  129.53 |    0.00 |    0.00 |     0 | 0.00 || -0.95684 0.28544 -1.42821 202.10333 243.52982 -38.17184
  27 | 10776 | -2.98 | 1416.30 |     0 |     0 |     0 |  382.02 |    0.00 |    0.00 |     0 | 0.00 || 3.10302 0.51584 2.41560 55.65115 -13.44503 -397.17963
  28 | 10768 | -3.67 | 1784.10 |     0 |     0 |     0 |  224.25 |    0.00 |    0.00 |     0 | 0.00 || 0.46437 -1.03794 2.90280 115.68864 236.44260 -11.26253
  29 | 10716 | -4.01 | 1541.50 |     0 |     0 |     0 |  183.29 |    0.00 |    0.00 |     0 | 0.00 || 3.00682 1.37011 -2.30444 87.70145 -116.69564 -330.65302
  30 | 10708 | -2.93 | 1614.60 |     0 |     0 |     0 |   62.92 |    0.00 |    0.00 |     0 | 0.00 || -0.88983 0.69673 1.40783 12.03376 -133.17905 -119.88077
  31 | 10636 | -3.05 | 1530.60 |     0 |     0 |     0 |  237.06 |    0.00 |    0.00 |     0 | 0.00 || -1.96480 0.92296 1.45563 -94.50403 5.55647 -275.20230
  32 | 10608 | -2.82 | 1339.80 |     0 |     0 |     0 |  149.18 |    0.00 |    0.00 |     0 | 0.00 || 1.86895 -0.61610 1.77433 326.61090 -85.65479 -247.04713
  33 | 10590 | -2.98 | 1353.00 |     0 |     0 |     0 |   94.73 |    0.00 |    0.00 |     0 | 0.00 || -1.44222 -0.17074 2.49503 131.48663 -126.63808 -37.39589
  34 | 10580 | -3.38 | 1664.40 |     0 |     0 |     0 |  126.76 |    0.00 |    0.00 |     0 | 0.00 || 2.24836 0.63176 -0.33156 104.19853 -14.50069 -375.11334
  35 | 10566 | -3.84 | 1489.70 |     0 |     0 |     0 |  104.89 |    0.00 |    0.00 |     0 | 0.00 || -1.30786 -0.38441 1.62008 -27.87878 11.65168 32.15288
  36 | 10564 | -2.75 | 1287.30 |     0 |     0 |     0 |  -98.78 |    0.00 |    0.00 |     0 | 0.00 || 2.03558 0.17725 1.93056 312.88538 37.83563 -366.06427
  37 | 10548 | -2.79 | 1469.00 |     0 |     0 |     0 |   45.31 |    0.00 |    0.00 |     0 | 0.00 || 3.08113 -0.01893 0.36918 -13.22041 96.84985 -387.64658
  38 | 10548 | -3.52 | 1598.20 |     0 |     0 |     0 |  280.99 |    0.00 |    0.00 |     0 | 0.00 || -2.18831 -0.29594 -2.10371 391.94394 63.94108 -149.60233
  39 | 10546 | -2.92 | 1345.10 |     0 |     0 |     0 |   19.02 |    0.00 |    0.00 |     0 | 0.00 || 2.62772 -1.38416 -2.47163 279.40607 222.92206 -94.57926
  40 | 10544 | -3.50 | 1640.70 |     0 |     0 |     0 |  240.37 |    0.00 |    0.00 |     0 | 0.00 || -0.70995 0.35786 0.32323 -87.98557 66.00336 -24.12535
  41 | 10516 | -3.30 | 1289.80 |     0 |     0 |     0 |  296.56 |    0.00 |    0.00 |     0 | 0.00 || -1.40757 0.65272 -2.36681 361.82733 87.44972 -124.21066
  42 | 10482 | -2.79 | 1281.30 |     0 |     0 |     0 |   62.80 |    0.00 |    0.00 |     0 | 0.00 || 1.77339 -0.61773 1.69273 313.06854 -85.56649 -233.01195
  43 | 10460 | -3.71 | 1510.00 |     0 |     0 |     0 |  258.92 |    0.00 |    0.00 |     0 | 0.00 || -2.40997 -0.55230 0.21848 -65.31466 264.85727 -165.12051
  44 | 10460 | -2.80 | 1351.10 |     0 |     0 |     0 | -155.60 |    0.00 |    0.00 |     0 | 0.00 || -2.77863 0.40861 1.07318 -39.15210 90.65384 -367.11926
  45 | 10454 | -3.62 | 1705.50 |     0 |     0 |     0 |  329.85 |    0.00 |    0.00 |     0 | 0.00 || -2.63011 -0.27614 0.29179 -42.40950 189.00369 -252.15509
  46 | 10448 | -3.28 | 1680.00 |     0 |     0 |     0 |   80.08 |    0.00 |    0.00 |     0 | 0.00 || 1.75928 -0.38646 -2.00129 52.06462 316.35730 -242.84805
  47 | 10436 | -3.38 | 1341.40 |     0 |     0 |     0 |  166.06 |    0.00 |    0.00 |     0 | 0.00 || -1.18630 0.84225 -2.32100 389.38763 144.68864 -139.60696
  48 | 10430 | -3.16 | 1266.00 |     0 |     0 |     0 |  131.79 |    0.00 |    0.00 |     0 | 0.00 || 2.91946 -1.16686 -2.69220 365.81656 128.51442 -116.92542
  49 | 10418 | -3.36 | 1551.00 |     0 |     0 |     0 |  -26.23 |    0.00 |    0.00 |     0 | 0.00 || -0.51238 0.31803 -1.82837 188.34302 236.93953 -24.23772
  50 | 10390 | -3.55 | 1620.10 |     0 |     0 |     0 |   77.83 |    0.00 |    0.00 |     0 | 0.00 || 2.56791 0.26053 0.49772 62.62476 16.73142 -406.34467
  51 | 10360 | -3.22 | 1464.90 |     0 |     0 |     0 |  317.27 |    0.00 |    0.00 |     0 | 0.00 || 1.81032 -0.65898 -1.10873 -75.27945 151.83783 -201.11496
  52 | 10326 | -3.05 | 1358.40 |     0 |     0 |     0 |  221.77 |    0.00 |    0.00 |     0 | 0.00 || 1.11618 0.97980 -1.46950 -101.60341 97.80676 -278.89957
  53 | 10324 | -2.74 | 1271.80 |     0 |     0 |     0 |  171.54 |    0.00 |    0.00 |     0 | 0.00 || -0.98991 0.72611 1.90017 64.38985 -145.08501 -107.59128
  54 | 10320 | -3.37 | 1660.90 |     0 |     0 |     0 |  139.64 |    0.00 |    0.00 |     0 | 0.00 || -1.85336 -0.18095 2.70183 165.47905 -171.75354 -114.57777
  55 | 10312 | -3.59 | 1555.40 |     0 |     0 |     0 |  164.45 |    0.00 |    0.00 |     0 | 0.00 || 2.24668 1.24751 -1.13386 103.89680 -71.81916 -336.54877
  56 | 10284 | -2.92 | 1529.50 |     0 |     0 |     0 |  228.24 |    0.00 |    0.00 |     0 | 0.00 || -3.12210 -0.89532 -0.22179 -58.64018 252.12622 -204.02559
  57 | 10234 | -2.87 | 1425.50 |     0 |     0 |     0 |  150.38 |    0.00 |    0.00 |     0 | 0.00 || 3.08600 0.24154 1.62703 35.18608 15.91871 -372.72675
  58 | 10218 | -3.04 | 1392.90 |     0 |     0 |     0 |  382.89 |    0.00 |    0.00 |     0 | 0.00 || -1.26147 -0.30198 -2.79667 233.39676 -43.83312 32.66333
  59 | 10216 | -3.72 | 1671.70 |     0 |     0 |     0 |  -72.25 |    0.00 |    0.00 |     0 | 0.00 || 0.08210 -1.35916 1.96645 160.48517 247.54547 -25.72591
  60 | 10214 | -3.99 | 1820.10 |     0 |     0 |     0 | -325.32 |    0.00 |    0.00 |     0 | 0.00 || -0.61423 0.97123 1.51821 79.27236 -174.28375 -168.16342
  61 | 10196 | -2.99 | 1329.90 |     0 |     0 |     0 |  261.32 |    0.00 |    0.00 |     0 | 0.00 || -1.41753 0.40815 -1.89357 323.19504 164.32123 -111.72685
  62 | 10190 | -2.94 | 1354.80 |     0 |     0 |     0 |  228.66 |    0.00 |    0.00 |     0 | 0.00 || -2.18188 0.09690 0.56736 -91.16262 203.97418 -190.84247
  63 | 10176 | -2.85 | 1319.50 |     0 |     0 |     0 |  144.79 |    0.00 |    0.00 |     0 | 0.00 || -0.13107 0.54887 0.67606 -7.84154 -116.52573 -73.89792
  64 | 10168 | -3.15 | 1288.70 |     0 |     0 |     0 |  -22.80 |    0.00 |    0.00 |     0 | 0.00 || -2.55662 -0.71054 0.62102 -99.10677 160.87015 -169.98654
  65 | 10164 | -3.30 | 1399.90 |     0 |     0 |     0 |  304.15 |    0.00 |    0.00 |     0 | 0.00 || 2.92834 0.21810 -2.35184 242.31950 76.46013 -409.30701
  66 | 10160 | -2.80 | 1260.90 |     0 |     0 |     0 |  102.21 |    0.00 |    0.00 |     0 | 0.00 || 1.03906 -1.38608 -1.38318 -79.58264 43.52354 -25.67410
  67 | 10146 | -3.22 | 1605.10 |     0 |     0 |     0 |  348.79 |    0.00 |    0.00 |     0 | 0.00 || 1.55595 0.98477 0.02624 140.65254 -106.43804 -302.57928
  68 | 10146 | -3.20 | 1471.10 |     0 |     0 |     0 |  196.35 |    0.00 |    0.00 |     0 | 0.00 || 1.47687 0.68183 1.31332 302.14355 -34.72214 -316.65039
  69 | 10140 | -3.09 | 1686.00 |     0 |     0 |     0 |    3.45 |    0.00 |    0.00 |     0 | 0.00 || -0.41466 -0.22386 -1.56669 129.53932 165.89444 72.56801
  70 | 10132 | -3.67 | 1651.90 |     0 |     0 |     0 |  154.99 |    0.00 |    0.00 |     0 | 0.00 || -2.66713 -1.08038 -1.13793 206.79359 312.31625 -105.71624
  71 | 10128 | -2.22 | 1130.70 |     0 |     0 |     0 |  277.29 |    0.00 |    0.00 |     0 | 0.00 || -2.29284 0.32323 0.64074 -92.38840 176.03488 -272.10709
  72 | 10116 | -3.62 | 1505.40 |     0 |     0 |     0 |  464.83 |    0.00 |    0.00 |     0 | 0.00 || 0.68449 -1.47278 -0.78420 38.88730 -117.98617 -19.12859
  73 | 10116 | -2.80 | 1331.10 |     0 |     0 |     0 |  185.25 |    0.00 |    0.00 |     0 | 0.00 || -2.63505 -0.04867 2.16885 74.37141 -103.09827 -289.92554
  74 | 10104 | -3.44 | 1472.20 |     0 |     0 |     0 |  263.72 |    0.00 |    0.00 |     0 | 0.00 || -2.50213 -0.72418 -1.30517 252.92316 261.77417 -163.67844
  75 | 10094 | -2.53 | 1219.30 |     0 |     0 |     0 |   77.62 |    0.00 |    0.00 |     0 | 0.00 || -2.79864 -0.42861 -1.76759 328.65918 239.66211 -260.71326
  76 | 10092 | -2.70 | 1320.90 |     0 |     0 |     0 |  336.58 |    0.00 |    0.00 |     0 | 0.00 || -0.67650 -0.23096 2.92249 212.95975 11.32219 65.31586
  77 | 10060 | -2.90 | 1466.90 |     0 |     0 |     0 |  102.39 |    0.00 |    0.00 |     0 | 0.00 || -2.43076 -0.01176 2.43770 102.54205 -125.29595 -260.85861
  78 | 10058 | -2.83 | 1287.10 |     0 |     0 |     0 |  -20.81 |    0.00 |    0.00 |     0 | 0.00 || 1.57293 0.84301 0.46804 191.64401 -107.65602 -337.42609
  79 | 10020 | -3.49 | 1534.90 |     0 |     0 |     0 |  305.71 |    0.00 |    0.00 |     0 | 0.00 || 1.92753 -1.15333 2.01243 353.02661 -38.99002 -103.20057
  80 | 10018 | -3.77 | 1605.50 |     0 |     0 |     0 |  242.52 |    0.00 |    0.00 |     0 | 0.00 || -0.07591 0.99547 2.34222 321.54407 -24.98942 -168.32907
  81 | 10012 | -3.84 | 1540.10 |     0 |     0 |     0 |  125.31 |    0.00 |    0.00 |     0 | 0.00 || -1.34449 -0.09511 -1.08084 229.13095 239.98871 -46.93530
  82 | 10002 | -2.89 | 1321.60 |     0 |     0 |     0 |  217.14 |    0.00 |    0.00 |     0 | 0.00 || -1.11725 -0.55035 1.98125 25.45036 35.09727 51.31665
  83 |  9986 | -3.16 | 1485.90 |     0 |     0 |     0 |  148.92 |    0.00 |    0.00 |     0 | 0.00 || -1.91709 -0.65138 -1.75592 350.72940 126.55656 -104.47531
  84 |  9970 | -2.89 | 1381.40 |     0 |     0 |     0 |  390.52 |    0.00 |    0.00 |     0 | 0.00 || 1.89112 -0.06451 0.88539 156.22450 -142.06906 -307.46655
  85 |  9956 | -3.99 | 1691.00 |     0 |     0 |     0 |  253.92 |    0.00 |    0.00 |     0 | 0.00 || -0.38092 -0.87118 -1.65200 108.41566 14.01096 68.89273
  86 |  9946 | -2.63 | 1322.50 |     0 |     0 |     0 |   95.31 |    0.00 |    0.00 |     0 | 0.00 || -1.33488 1.12067 -2.70896 348.33987 19.34347 -240.11703
  87 |  9932 | -2.48 | 1209.10 |     0 |     0 |     0 |  181.90 |    0.00 |    0.00 |     0 | 0.00 || 3.02409 -0.26938 -0.20540 -14.29523 165.51007 -357.49255
  88 |  9928 | -4.38 | 1646.60 |     0 |     0 |     0 |  -49.01 |    0.00 |    0.00 |     0 | 0.00 || 0.41378 0.06007 -0.91584 -79.72932 59.72102 -57.19177
  89 |  9916 | -2.94 | 1326.90 |     0 |     0 |     0 |  283.95 |    0.00 |    0.00 |     0 | 0.00 || -1.94067 -0.91284 -2.88292 249.09128 -127.11202 -42.76804
  90 |  9914 | -2.79 | 1183.30 |     0 |     0 |     0 |  326.37 |    0.00 |    0.00 |     0 | 0.00 || -0.58296 -0.66279 2.88752 65.30090 39.85695 84.71919
  91 |  9908 | -3.30 | 1410.90 |     0 |     0 |     0 |  177.13 |    0.00 |    0.00 |     0 | 0.00 || 1.16454 0.33347 -1.80864 -30.19658 223.25784 -212.62001
  92 |  9884 | -3.30 | 1357.00 |     0 |     0 |     0 |  141.20 |    0.00 |    0.00 |     0 | 0.00 || 1.63448 0.03509 2.50081 360.12411 147.60585 -287.69653
  93 |  9870 | -4.11 | 1576.10 |     0 |     0 |     0 |  290.36 |    0.00 |    0.00 |     0 | 0.00 || -3.11471 -0.06469 -3.04657 261.20209 11.37975 -370.85559
  94 |  9864 | -2.94 | 1334.80 |     0 |     0 |     0 |  111.03 |    0.00 |    0.00 |     0 | 0.00 || -2.35508 0.91167 2.63912 63.11167 -86.08592 -307.54233
  95 |  9856 | -3.71 | 1453.30 |     0 |     0 |     0 |  241.57 |    0.00 |    0.00 |     0 | 0.00 || -2.82873 0.61353 -0.45370 170.33185 233.79956 -348.66553
  96 |  9852 | -3.51 | 1455.70 |     0 |     0 |     0 |  177.25 |    0.00 |    0.00 |     0 | 0.00 || 1.03805 -0.27133 2.23543 384.48474 119.32269 -103.78552
  97 |  9842 | -3.03 | 1374.60 |     0 |     0 |     0 |  373.06 |    0.00 |    0.00 |     0 | 0.00 || -2.08946 -0.88526 -0.56888 181.58344 290.23312 -105.31781
  98 |  9842 | -3.29 | 1433.70 |     0 |     0 |     0 |  -54.47 |    0.00 |    0.00 |     0 | 0.00 || -2.37853 -0.00796 -1.38028 303.18909 259.03433 -254.34048
  99 |  9838 | -3.29 | 1417.20 |     0 |     0 |     0 |  144.81 |    0.00 |    0.00 |     0 | 0.00 || 2.71810 0.79161 -2.53421 77.79776 37.89219 -385.04840
 100 |  9834 | -3.52 | 1401.20 |     0 |     0 |     0 |  -33.78 |    0.00 |    0.00 |     0 | 0.00 || -1.97673 -0.30985 -1.71239 331.48767 153.15216 -128.47214
 101 |  9830 | -3.72 | 1889.50 |     0 |     0 |     0 |  121.73 |    0.00 |    0.00 |     0 | 0.00 || 2.15773 -0.33174 1.22463 182.31638 -106.18364 -295.74091
 102 |  9818 | -2.65 | 1315.00 |     0 |     0 |     0 |  233.31 |    0.00 |    0.00 |     0 | 0.00 || 1.15328 0.44981 -2.09795 -0.19504 255.21077 -247.67303
 103 |  9810 | -2.95 | 1438.70 |     0 |     0 |     0 |  203.51 |    0.00 |    0.00 |     0 | 0.00 || 2.47080 0.71495 2.31683 99.33676 140.60048 -409.77811
 104 |  9808 | -3.30 | 1484.70 |     0 |     0 |     0 |  189.87 |    0.00 |    0.00 |     0 | 0.00 || 0.54599 -0.11004 2.65097 286.65842 175.59065 -47.11249
 105 |  9806 | -4.07 | 1409.30 |     0 |     0 |     0 |   86.19 |    0.00 |    0.00 |     0 | 0.00 || 2.80328 -0.69677 -1.80139 219.55728 309.02435 -242.18558
 106 |  9778 | -3.45 | 1258.50 |     0 |     0 |     0 |  119.42 |    0.00 |    0.00 |     0 | 0.00 || -0.02709 0.23560 -2.07583 144.65533 249.23563 -28.36514
 107 |  9766 | -2.94 | 1244.00 |     0 |     0 |     0 |  230.47 |    0.00 |    0.00 |     0 | 0.00 || 2.91585 -0.88351 1.35740 0.12400 -134.79752 -225.39622
 108 |  9766 | -3.30 | 1512.10 |     0 |     0 |     0 |  320.10 |    0.00 |    0.00 |     0 | 0.00 || -1.24917 1.06870 -0.08719 -24.39291 232.26646 -201.41641
 109 |  9760 | -2.81 | 1215.50 |     0 |     0 |     0 |  -31.67 |    0.00 |    0.00 |     0 | 0.00 || -0.03401 0.79884 -0.11258 -102.35376 25.44729 -147.43338
 110 |  9748 | -3.05 | 1396.10 |     0 |     0 |     0 |  -43.58 |    0.00 |    0.00 |     0 | 0.00 || 1.14501 -1.22371 2.02029 356.03833 146.28162 -46.37408
 111 |  9738 | -3.31 | 1550.30 |     0 |     0 |     0 |  448.88 |    0.00 |    0.00 |     0 | 0.00 || -2.05187 -0.09013 -0.15743 17.65988 314.96484 -169.36317
 112 |  9728 | -3.20 | 1206.00 |     0 |     0 |     0 |   74.94 |    0.00 |    0.00 |     0 | 0.00 || -2.64219 -0.75775 -2.06054 349.54358 156.20572 -156.45422
 113 |  9718 | -2.73 | 1258.00 |     0 |     0 |     0 |  297.64 |    0.00 |    0.00 |     0 | 0.00 || -0.01273 0.71788 1.07850 80.60359 -168.83264 -97.48255
 114 |  9710 | -2.64 | 1341.00 |     0 |     0 |     0 |  264.35 |    0.00 |    0.00 |     0 | 0.00 || 0.35735 -0.58620 -0.28670 54.13091 -90.12325 11.52072
 115 |  9700 | -2.76 | 1364.40 |     0 |     0 |     0 |  359.43 |    0.00 |    0.00 |     0 | 0.00 || 1.28986 -0.52235 1.00203 258.34515 -148.15146 -124.85396
 116 |  9692 | -3.39 | 1263.20 |     0 |     0 |     0 |  230.11 |    0.00 |    0.00 |     0 | 0.00 || -3.02479 -1.37942 -1.20574 163.75972 294.28058 -62.08441
 117 |  9688 | -3.34 | 1586.70 |     0 |     0 |     0 |  300.56 |    0.00 |    0.00 |     0 | 0.00 || -3.07567 -0.56517 -1.60802 223.02182 260.31790 -250.40082
 118 |  9682 | -3.77 | 1317.40 |     0 |     0 |     0 |  167.09 |    0.00 |    0.00 |     0 | 0.00 || 1.29329 -1.08209 0.33174 90.35555 -164.55679 -95.11520
 119 |  9680 | -2.46 | 1144.50 |     0 |     0 |     0 |  123.11 |    0.00 |    0.00 |     0 | 0.00 || 0.32939 -0.94662 2.97274 109.96873 232.22699 37.36043
 120 |  9666 | -3.30 | 1264.40 |     0 |     0 |     0 |  -71.50 |    0.00 |    0.00 |     0 | 0.00 || 0.80643 -0.46758 -2.05359 7.09399 255.65327 -49.06886
 121 |  9654 | -2.49 | 1094.40 |     0 |     0 |     0 |  216.72 |    0.00 |    0.00 |     0 | 0.00 || 0.09771 -0.17025 -2.57976 140.02058 202.39673 15.19130
 122 |  9652 | -3.16 | 1605.10 |     0 |     0 |     0 |  133.49 |    0.00 |    0.00 |     0 | 0.00 || -0.28012 -0.88003 -0.94320 140.72414 -4.34007 74.47240
 123 |  9646 | -3.38 | 1525.70 |     0 |     0 |     0 |  335.43 |    0.00 |    0.00 |     0 | 0.00 || 1.91751 -1.46188 2.98031 347.80423 185.74382 -76.23078
 124 |  9644 | -2.10 | 1107.40 |     0 |     0 |     0 | -221.03 |    0.00 |    0.00 |     0 | 0.00 || -1.37733 0.30393 2.98214 279.34012 -121.02677 -100.46000
 125 |  9638 | -3.18 | 1368.30 |     0 |     0 |     0 |  -74.88 |    0.00 |    0.00 |     0 | 0.00 || -0.06578 0.04277 1.90513 245.61362 1.12000 1.98221
 126 |  9634 | -3.02 | 1326.60 |     0 |     0 |     0 |   88.41 |    0.00 |    0.00 |     0 | 0.00 || -0.55113 0.33141 -2.58406 273.13824 148.91919 -17.37610
 127 |  9612 | -2.57 | 1273.90 |     0 |     0 |     0 |  285.39 |    0.00 |    0.00 |     0 | 0.00 || -2.68629 1.29981 -2.68772 142.01190 -137.49330 -310.19592
 128 |  9610 | -3.06 | 1834.40 |     0 |     0 |     0 |  123.24 |    0.00 |    0.00 |     0 | 0.00 || -1.62758 -0.32502 -0.80184 210.36069 264.00650 -70.57384
 129 |  9598 | -2.76 | 1248.40 |     0 |     0 |     0 |  205.57 |    0.00 |    0.00 |     0 | 0.00 || -0.53563 -1.06872 -2.16537 35.39869 -39.41850 32.76500
 130 |  9592 | -2.81 | 1259.00 |     0 |     0 |     0 |  219.28 |    0.00 |    0.00 |     0 | 0.00 || 2.18128 -0.57881 1.16726 162.95796 -128.53477 -262.39703
 131 |  9590 | -2.63 | 1165.80 |     0 |     0 |     0 |  356.00 |    0.00 |    0.00 |     0 | 0.00 || 1.53171 0.10264 2.96509 259.62131 262.27048 -248.44257
 132 |  9578 | -2.73 | 1305.60 |     0 |     0 |     0 |   60.67 |    0.00 |    0.00 |     0 | 0.00 || -0.48904 1.40248 2.26852 276.22876 -118.31046 -271.92990
 133 |  9568 | -2.52 | 1059.50 |     0 |     0 |     0 |  191.61 |    0.00 |    0.00 |     0 | 0.00 || 0.50830 0.56884 -0.51800 -108.86784 -22.90491 -135.52061
 134 |  9568 | -3.30 | 1259.00 |     0 |     0 |     0 |    9.34 |    0.00 |    0.00 |     0 | 0.00 || 0.33271 -1.44510 0.90119 329.24005 91.24941 -9.55647
