11	|    20.07 |   -16.97 |     8.52 |     7.97 |    22.09 |     0.00 |     0.00 |     0.00 |    12.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    38.16 |2.43 0.68 1.18 197.65 76.70 -425.30 | - 0.36*V1 + 4.16*V2 - 0.77*V3 - 0.06*V7 - 0.15*V10 + 0.16*V17 + 0.57*V21 - 0.06*V25 | 0.82*V1 - 0.53*V2 + 2.42*V3 + 0.88*V4 - 0.30*V5 - 1.76*V6 - 0.45*V7 - 4.46*V19
12	|    18.52 |   -18.44 |    12.31 |     6.82 |    21.86 |     0.00 |     0.00 |     0.00 |    13.87 |    -0.32 |    -2.00 |     0.00 |     0.00 |     0.00 |    59.03 |1.38 0.13 0.31 102.31 -130.88 -242.68 | - 4.12*V1 + 1.29*V8 + 2.84*V23 | 5.00*V3 - 1.71*V4 + 1.61*V5 - 0.57*V7 + 1.93*V8 - 3.69*V15 + 1.78*V36
13	|    -4.90 |   -11.08 |     4.07 |    -3.76 |    19.31 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    19.62 |-0.37 0.99 -0.64 -49.06 198.85 -166.94 | - 0.23*V1 - 2.30*V2 + 0.66*V3 + 1.27*V7 | 0.49*V1 + 0.16*V2 - 0.81*V3 - 2.57*V5 + 1.76*V6 - 1.15*V14
14	|    14.29 |   -12.66 |     7.55 |     6.31 |    19.53 |     0.00 |     0.00 |     0.00 |     5.60 |    -0.40 |    -1.50 |     0.00 |     0.00 |     0.00 |    31.72 |2.75 -0.38 -1.93 219.52 277.24 -328.85 | - 0.54*V7 + 2.00*V8 - 3.19*V30 |  - 0.12*V2 - 1.05*V3 + 0.24*V4 - 0.34*V8 - 0.44*V12 - 1.20*V16 + 1.44*V17
15	|     7.34 |    -8.30 |     2.04 |     1.96 |    19.69 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.24 |     0.00 |     0.00 |     0.00 |     0.00 |    30.57 |1.55 0.43 -0.64 -75.68 -37.59 -308.76 |0.18*V1 - 0.27*V4 - 2.92*V6 - 2.52*V14 + 1.23*V16 + 1.33*V22 |  - 1.77*V1 - 2.67*V2 - 0.23*V3 - 2.81*V6
16	|    18.01 |   -15.19 |     7.37 |    12.79 |    17.09 |     0.00 |     0.00 |     0.00 |     5.34 |    -1.72 |     0.00 |     0.00 |     0.00 |     0.00 |    17.00 |2.70 -0.36 1.87 209.02 -115.34 -331.04 | - 0.68*V1 + 1.04*V2 - 0.96*V5 + 1.69*V7 - 1.27*V8 - 1.84*V12 |  - 1.11*V2 - 0.22*V4 + 0.46*V8 - 0.66*V11
17	|    11.49 |   -13.23 |    10.69 |    -2.57 |    18.93 |     0.00 |    18.20 |     0.00 |    13.15 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    15.08 |0.18 -0.03 -2.54 156.69 232.26 -14.52 |0.26*V2 - 0.07*V3 + 1.61*V8 + 1.80*V12 - 1.06*V15 - 0.77*V17 |  - 0.03*V2 - 0.67*V3 + 0.18*V5 - 0.47*V7
18	|    27.16 |    -9.62 |     9.56 |     1.52 |    43.47 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.24 |     0.00 |     0.00 |     0.00 |     0.00 |    51.47 |-1.81 -0.50 -0.35 121.41 283.07 -89.60 |1.95*V1 - 0.62*V2 + 4.00*V3 - 0.24*V5 + 0.53*V7 - 4.69*V12 | 3.52*V2 - 3.89*V3 + 1.64*V5 - 0.36*V6 - 1.58*V7 - 0.99*V8 - 0.33*V14 + 2.53*V22
19	|    36.06 |   -18.34 |     9.28 |    15.93 |    23.18 |     0.00 |     8.01 |     0.00 |    12.44 |    -0.40 |     0.00 |     0.00 |     0.00 |     0.00 |    92.66 |0.22 0.89 -1.02 -67.17 172.91 -154.01 | - 0.77*V6 |  - 2.04*V2 - 1.13*V5 - 3.86*V6 - 2.77*V9 - 4.17*V12 + 1.82*V13 + 1.68*V14 - 2.82*V18 - 4.13*V48
20	|    56.62 |   -16.88 |    11.97 |    18.79 |    24.76 |     0.00 |   101.66 |     0.00 |     5.93 |    -1.23 |     0.00 |     0.00 |     0.00 |     0.00 |    20.09 |1.77 0.19 1.36 270.37 -38.78 -301.49 | - 2.31*V1 - 1.30*V9 - 0.88*V31 |  - 1.95*V1 + 0.53*V2 + 0.28*V4 + 2.39*V5 + 1.25*V8 - 0.39*V12 - 0.17*V13
21	|    40.70 |   -27.50 |    21.36 |    20.03 |    18.39 |     0.00 |    38.98 |     0.00 |    18.83 |    -1.55 |    -1.50 |     0.00 |     0.00 |     0.00 |    42.36 |2.22 -0.09 -0.52 -63.33 74.57 -351.67 |2.50*V1 + 0.72*V3 - 2.77*V4 + 1.70*V6 - 1.63*V11 + 1.21*V16 | 0.25*V1 + 0.08*V2 + 1.30*V4 + 1.86*V8 - 0.53*V9 - 0.26*V16 + 0.37*V27 + 0.61*V28 + 0.59*V30 - 0.53*V44 + 0.34*V48
22	|    23.59 |   -14.76 |     7.19 |    10.16 |    15.62 |     0.00 |    28.90 |     0.00 |     7.36 |    -0.74 |     0.00 |     0.00 |     0.00 |     0.00 |    50.61 |-1.23 0.09 2.72 165.16 -103.38 -0.24 |4.11*V1 + 4.60*V7 + 0.34*V8 + 0.20*V11 | 0.56*V2 + 1.41*V6 - 2.50*V7 - 2.06*V9 + 2.99*V14 + 3.53*V18
23	|   204.92 |   -20.22 |   266.56 |     2.50 |    21.55 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.79 |     0.00 |     0.00 |     0.00 |     0.00 |    77.33 |2.47 0.06 -3.07 227.21 112.37 -411.22 | - 1.41*V5 + 0.01*V8 - 0.08*V10 - 0.13*V11 - 0.05*V14 + 0.68*V21 - 0.19*V25 - 0.13*V27 |  - 1.29*V1 - 0.48*V2 - 0.03*V3 - 0.13*V4 + 0.49*V5 + 2.19*V6 - 0.05*V8 + 4.97*V9 - 0.09*V19 - 0.08*V23 - 4.93*V48 + 0.48*V64
24	|    34.90 |   -17.42 |     3.03 |    10.23 |    22.90 |     0.00 |     7.69 |     0.00 |    31.85 |    -0.23 |     0.00 |     0.00 |     0.00 |     0.00 |    57.74 |0.19 0.52 -0.81 -119.12 109.71 -82.54 | - 1.89*V1 + 1.33*V4 |  - 2.54*V1 + 0.90*V2 - 1.54*V4 + 2.69*V6 + 1.92*V8 - 3.62*V9 + 4.66*V10 + 5.00*V14
25	|    22.89 |   -14.87 |     4.63 |    14.96 |    26.07 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.25 |    -0.50 |     0.00 |     0.00 |     0.00 |    26.03 |-1.24 0.53 1.52 -34.52 -116.76 -108.01 |3.02*V2 - 1.47*V3 + 3.25*V4 + 1.88*V8 - 0.50*V16 + 1.54*V17 | 1.60*V1 - 0.38*V4 - 0.38*V5 + 1.58*V10
26	|    16.84 |   -18.17 |    10.46 |     7.28 |    16.25 |     0.00 |     8.28 |     0.00 |    19.24 |    -0.68 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.05 0.20 -1.33 202.08 238.30 -33.97 | | 
27	|    58.55 |   -18.40 |    17.52 |    17.71 |    22.44 |     0.00 |    69.94 |     0.00 |    18.00 |    -1.63 |     0.00 |     0.00 |     0.00 |     0.00 |    58.65 |-3.08 0.53 2.21 26.72 -13.74 -387.98 |0.99*V1 + 1.67*V6 + 2.25*V11 |  - 4.93*V1 + 1.48*V5 - 1.64*V10 + 5.00*V11 - 1.84*V12 + 1.97*V13 + 2.17*V28
28	|    43.04 |   -14.86 |     7.72 |     5.51 |    25.39 |     0.00 |    36.71 |     0.00 |    32.86 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    43.58 |0.48 -0.93 2.92 132.78 232.02 -9.05 |0.91*V1 + 0.88*V2 - 0.98*V3 + 1.52*V5 + 1.79*V7 - 2.17*V10 |  - 5.00*V3 - 2.23*V7 + 2.64*V8 + 4.23*V13
29	|    29.51 |   -18.58 |    26.97 |     3.32 |    12.10 |     0.00 |    25.85 |     0.00 |    18.60 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |    87.27 |-2.62 1.25 2.97 46.92 -107.27 -322.42 | - 0.10*V2 - 5.92*V3 - 2.08*V4 + 0.56*V5 - 4.77*V6 + 0.80*V7 - 0.15*V10 - 5.60*V11 - 2.13*V12 + 0.31*V18 |  - 2.15*V1 + 4.15*V2 + 1.89*V4 + 4.67*V5 - 3.12*V7 + 0.13*V8 + 0.83*V9 - 1.39*V10 + 3.76*V11 - 1.93*V14
30	|    11.34 |   -10.90 |     6.94 |     3.91 |    16.94 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.61 |     0.00 |     0.00 |     0.00 |     0.00 |   119.12 |-0.51 0.15 1.47 103.37 -88.08 3.38 |0.45*V1 - 2.76*V2 - 0.80*V3 + 2.33*V6 + 0.98*V7 - 1.67*V8 - 0.01*V10 - 18.71*V12 - 2.02*V15 - 1.25*V17 - 0.33*V25 + 3.50*V35 | 3.10*V1 - 7.53*V2 - 3.66*V3 - 0.55*V4 + 0.16*V5 + 1.60*V6 - 1.60*V7 - 1.84*V11 - 1.52*V13 - 0.51*V15
31	|    19.88 |   -13.60 |     6.05 |     5.30 |    24.38 |     0.00 |    33.65 |     0.00 |     6.52 |    -2.77 |     0.00 |     0.00 |     0.00 |     0.00 |    33.07 |-1.73 0.88 1.17 -112.67 28.78 -242.09 |1.29*V1 - 1.16*V5 - 1.02*V9 | 3.37*V1 - 1.41*V2 - 2.99*V4 + 3.46*V5 + 5.00*V7 - 0.28*V8 + 0.23*V16
32	|    36.16 |   -12.98 |     4.89 |     6.81 |    26.50 |     0.00 |    41.14 |     0.00 |    17.97 |    -0.49 |     0.00 |     0.00 |     0.00 |     0.00 |    36.52 |1.90 -0.54 1.79 322.64 -82.03 -266.27 |1.32*V2 + 1.11*V3 - 0.18*V5 + 5.00*V12 + 2.52*V15 - 3.60*V17 |  - 1.70*V1 - 0.64*V2 - 0.72*V7 - 0.06*V10
33	|    37.61 |   -14.85 |     7.72 |     6.61 |    26.37 |     0.00 |    55.66 |     0.00 |    17.74 |    -0.91 |     0.00 |     0.00 |     0.00 |     0.00 |    36.83 |-1.63 -0.11 2.67 170.43 -150.39 -76.49 | - 0.62*V1 - 1.06*V5 + 1.76*V7 - 0.99*V8 - 3.44*V26 - 0.97*V28 | 3.02*V1 - 1.96*V4 - 2.47*V6 - 0.86*V11
34	|    30.92 |   -14.73 |     8.38 |    10.13 |    27.77 |     0.00 |    21.07 |     0.00 |     6.62 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    33.41 |2.58 0.55 -0.58 111.58 51.63 -390.54 |2.45*V1 + 0.83*V3 + 3.92*V5 + 1.94*V6 + 4.98*V7 |  - 1.49*V1 + 1.01*V2 - 3.67*V3 - 3.73*V4 + 0.02*V7
35	|    28.13 |   -13.68 |    20.17 |     4.26 |    26.96 |     0.00 |     0.00 |     0.00 |     5.85 |    -0.61 |     0.00 |     0.00 |     0.00 |     0.00 |    70.31 |-1.14 -0.45 1.86 11.56 6.01 59.63 |1.03*V3 - 3.15*V15 + 2.65*V21 - 4.27*V31 |  - 2.24*V1 + 2.19*V2 + 5.00*V6 + 1.92*V8 + 1.62*V10 + 2.88*V14
36	|    27.59 |   -15.75 |     6.13 |     2.46 |    18.35 |     0.00 |    48.38 |     0.00 |    27.81 |    -0.53 |     0.00 |     0.00 |     0.00 |     0.00 |    16.20 |2.20 -0.02 1.97 302.04 0.32 -363.28 | - 0.19*V1 - 0.24*V5 + 0.19*V6 + 0.42*V7 - 0.43*V8 + 0.62*V18 - 0.69*V21 - 0.37*V26 + 1.03*V77 |  - 0.24*V2
37	|    42.08 |   -11.89 |     1.61 |     9.05 |    19.84 |     0.00 |    39.86 |     0.00 |    30.53 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |    25.47 |2.92 -0.33 0.25 -59.70 63.44 -352.61 | - 0.05*V1 + 0.86*V2 - 0.09*V3 + 0.46*V12 + 0.65*V17 | 5.00*V3 + 0.02*V5 - 0.26*V7 + 3.88*V15 + 0.19*V22
38	|    38.60 |    -8.82 |     2.65 |     8.21 |    21.80 |     0.00 |    51.75 |     0.00 |    11.08 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    56.04 |-2.05 -0.08 -2.17 391.13 43.55 -141.39 | - 2.17*V5 - 1.57*V9 + 2.18*V14 + 2.12*V16 |  - 5.00*V1 + 0.66*V2 + 2.17*V6 - 1.94*V11 - 4.60*V12 + 2.73*V14
39	|     9.37 |   -17.03 |    15.24 |     2.41 |    16.55 |     0.00 |     0.00 |     0.00 |     7.43 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    43.06 |2.31 -1.37 -2.76 279.32 222.72 -95.02 | - 1.01*V1 - 1.38*V20 | 0.19*V2 + 1.87*V3 - 1.20*V5 - 1.71*V6 - 0.33*V7 - 1.04*V8 - 0.34*V9 - 2.87*V12 + 1.86*V13 - 0.71*V19 - 0.64*V20 - 0.90*V29
40	|    23.51 |   -23.80 |    18.53 |     9.52 |    15.29 |     0.00 |    22.97 |     0.00 |    19.64 |    -0.51 |     0.00 |     0.00 |     0.00 |     0.00 |    13.78 |-0.67 0.26 0.23 -72.58 79.65 -5.53 |0.71*V1 - 1.26*V5 - 0.39*V8 + 0.62*V14 - 0.77*V16 | 0.32*V1 - 0.08*V2 + 1.14*V4 - 0.04*V7 + 1.97*V8
41	|    26.49 |   -22.58 |    10.30 |    11.09 |    18.89 |     0.00 |    38.76 |     0.00 |    19.01 |    -1.03 |     0.00 |     0.00 |     0.00 |     0.00 |    22.74 |-1.47 0.61 -2.20 360.57 117.96 -126.37 | - 0.53*V1 - 0.64*V3 + 1.20*V4 |  - 0.02*V1 + 0.33*V2 + 1.06*V6 + 1.25*V8 + 1.86*V15 + 1.31*V17 + 0.51*V28
42	|    17.16 |   -21.85 |    12.26 |     4.19 |    23.82 |     0.00 |    63.95 |     0.00 |     0.00 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |    87.82 |1.71 -0.61 1.61 308.56 -92.73 -225.89 |0.33*V8 - 2.00*V10 - 1.25*V38 | 1.56*V4 + 1.14*V6 - 4.08*V7 + 1.52*V9 + 1.17*V11 + 4.04*V20 - 5.00*V39
43	|    35.58 |   -24.29 |    20.19 |    16.70 |    20.21 |     0.00 |    21.94 |     0.00 |     5.89 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   126.74 |-2.35 -0.59 0.24 -63.50 266.82 -150.27 | - 0.77*V8 - 0.24*V9 - 1.07*V10 + 0.95*V13 - 2.06*V14 - 2.05*V16 - 1.40*V21 - 1.03*V31 - 2.00*V45 + 2.31*V61 |  - 5.08*V1 - 0.34*V3 + 4.63*V4 + 6.61*V5 + 0.03*V7 + 2.02*V8 + 0.65*V9 - 0.91*V10 - 1.96*V11 - 1.75*V12 + 4.75*V13 + 4.21*V15 - 0.01*V17
44	|     0.08 |   -25.60 |    11.96 |    -2.98 |    19.45 |     0.00 |    14.79 |     0.00 |    23.99 |    -0.47 |     0.00 |     0.00 |     0.00 |     0.00 |    19.43 |-2.87 0.41 1.13 -24.18 81.51 -380.21 | - 0.42*V3 + 1.42*V5 + 1.05*V7 + 1.96*V17 | 0.77*V1 - 1.35*V2 - 1.31*V4 + 0.06*V8 - 0.71*V10 + 1.01*V12
45	|    16.73 |   -18.27 |    20.33 |     5.20 |    15.03 |     0.00 |    16.04 |     0.00 |     0.00 |    -0.49 |     0.00 |     0.00 |     0.00 |     0.00 |   125.04 |-2.46 -0.21 0.51 -60.57 166.60 -231.49 | - 1.01*V2 - 0.47*V3 - 0.40*V4 - 0.69*V6 + 1.30*V8 - 0.59*V12 + 0.90*V14 + 3.88*V26 |  - 1.62*V1 - 0.80*V2 - 0.53*V3 + 6.35*V4 + 0.42*V5 - 1.55*V6 + 1.00*V9 - 4.31*V12 - 6.28*V13 + 0.02*V15 - 8.50*V16 - 3.74*V24
46	|    -2.83 |   -23.52 |    11.73 |     1.41 |    18.31 |     0.00 |     0.00 |     0.00 |    12.00 |    -1.11 |    -1.50 |     0.00 |     0.00 |     0.00 |    51.16 |1.79 -0.31 -2.04 61.36 314.57 -261.69 | - 3.35*V1 - 0.19*V5 - 2.31*V7 + 2.09*V8 + 1.97*V9 - 2.29*V10 + 3.24*V14 + 0.33*V21 | 6.74*V1 - 3.59*V2 + 2.31*V3 + 1.34*V4 - 1.18*V5 + 0.46*V6 - 0.94*V14
47	|     4.61 |   -15.54 |     8.45 |     6.04 |    17.33 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.31 |     0.00 |     0.00 |     0.00 |     0.00 |    18.37 |-0.61 0.83 -2.49 353.07 221.19 -102.82 | - 0.57*V3 + 0.49*V5 + 0.16*V13 |  - 5.00*V1 + 1.02*V2 + 0.70*V3 - 0.72*V4 + 0.57*V7 + 1.18*V8 - 1.59*V12
48	|    37.46 |   -14.78 |     5.97 |     8.59 |    26.59 |     0.00 |    20.98 |     0.00 |    25.08 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |    37.01 |2.70 -1.31 -2.82 355.28 141.13 -85.16 | - 0.74*V3 - 0.33*V5 + 0.13*V7 + 5.00*V16 - 2.00*V17 | 3.30*V1 + 0.15*V2 - 0.76*V3 + 1.59*V4 - 2.96*V11
49	|     4.91 |   -10.28 |     2.58 |     2.12 |    19.30 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.40 |     0.00 |     0.00 |     0.00 |     0.00 |    36.96 |-0.42 0.49 -1.95 198.48 258.03 -59.42 |0.29*V2 + 2.20*V3 + 2.86*V8 |  - 2.67*V3 + 0.27*V4 - 2.75*V7 - 3.19*V8 + 2.42*V9 + 0.82*V13 + 0.58*V18
50	|    44.52 |   -18.35 |     9.28 |    10.33 |    20.33 |     0.00 |    45.91 |     0.00 |    37.20 |    -3.30 |     0.00 |     0.00 |     0.00 |     0.00 |    50.25 |2.62 0.04 0.59 18.31 -6.04 -386.09 | - 0.79*V1 - 0.52*V4 - 0.39*V6 + 0.23*V7 + 1.18*V10 + 0.18*V31 | 1.51*V1 - 5.55*V2 + 0.53*V3 - 0.54*V4 + 1.17*V6 - 0.53*V7 + 0.24*V8 + 2.01*V10 + 0.73*V11 + 0.69*V12 - 2.57*V13 - 1.04*V14 + 0.68*V15 + 1.16*V20 - 0.58*V27
51	|    21.46 |    -9.17 |     2.36 |    10.07 |    20.92 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    51.45 |1.61 -0.74 -1.25 -74.40 152.40 -160.85 |0.69*V2 - 1.17*V3 - 1.27*V4 - 1.77*V6 - 3.09*V12 + 2.24*V18 |  - 0.99*V1 + 2.00*V5 - 2.15*V10 + 5.00*V18
52	|    27.07 |   -11.52 |     1.62 |    11.58 |    19.48 |     0.00 |    36.19 |     0.00 |     6.06 |    -0.74 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.77 0.92 -1.18 -118.21 96.25 -229.14 | | 
53	|    52.43 |   -12.46 |     6.42 |    10.70 |    19.81 |     0.00 |    31.38 |     0.00 |    38.46 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    67.52 |-0.84 0.61 1.77 61.49 -132.15 -71.86 |2.83*V4 - 1.50*V6 - 1.70*V8 - 2.20*V10 - 1.55*V14 + 5.00*V16 + 1.95*V19 - 4.78*V22 - 2.78*V24 | 2.04*V3
54	|    40.82 |   -19.20 |    11.43 |    13.09 |    20.13 |     0.00 |    77.49 |     0.00 |     7.41 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    81.06 |-1.78 -0.30 2.71 158.91 -163.05 -84.96 |3.72*V18 - 4.48*V21 - 3.82*V26 |  - 3.66*V2 - 1.42*V3 - 1.61*V5 - 2.78*V7 + 1.70*V8 - 3.66*V12 - 3.66*V13
