*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JPS_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JPS/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JPS_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  77 | 12332 | -3.34 | 1576.20 |     0 |     0 |     0 |  278.15 |    0.00 |    0.00 |     0 | 0.00 || 2.15506 0.80163 -2.59585 3.47464 -10.55966 63.40975
  78 | 12332 | -3.38 | 2067.40 |     0 |     0 |     0 |  358.70 |    0.00 |    0.00 |     0 | 0.00 || 2.27929 -0.09050 -2.10591 3.21546 -7.66685 -6.42229
  79 | 12328 | -3.32 | 1597.40 |     0 |     0 |     0 |  412.29 |    0.00 |    0.00 |     0 | 0.00 || -0.86102 -0.42276 2.30879 32.48150 35.92148 38.10436
  80 | 12288 | -3.32 | 1755.80 |     0 |     0 |     0 |  -78.98 |    0.00 |    0.00 |     0 | 0.00 || 2.62743 0.62099 2.40803 10.78058 9.84712 18.37619
  81 | 12256 | -3.73 | 1632.10 |     0 |     0 |     0 |  394.05 |    0.00 |    0.00 |     0 | 0.00 || -1.94452 -1.14575 -1.88939 -8.68116 -18.27127 51.80914
  82 | 12246 | -2.79 | 1716.30 |     0 |     0 |     0 |  268.84 |    0.00 |    0.00 |     0 | 0.00 || 2.01641 1.21240 2.39430 3.14212 13.65702 35.77945
  83 | 12240 | -2.69 | 1460.40 |     0 |     0 |     0 |  168.04 |    0.00 |    0.00 |     0 | 0.00 || -0.31769 -0.86652 2.87445 20.72499 81.86430 46.29553
  84 | 12226 | -3.40 | 1806.40 |     0 |     0 |     0 |  307.74 |    0.00 |    0.00 |     0 | 0.00 || -3.02544 -0.00879 0.33341 53.33201 46.44297 67.07985
  85 | 12200 | -3.88 | 1886.20 |     0 |     0 |     0 |  415.60 |    0.00 |    0.00 |     0 | 0.00 || -0.65529 0.32573 -2.73609 -26.20452 58.15792 67.19743
  86 | 12160 | -3.72 | 1892.60 |     0 |     0 |     0 |  475.30 |    0.00 |    0.00 |     0 | 0.00 || -1.96986 1.16203 1.96888 22.63493 11.02119 92.70679
  87 | 12108 | -3.86 | 1823.70 |     0 |     0 |     0 |  485.98 |    0.00 |    0.00 |     0 | 0.00 || 1.10245 -0.79019 3.07557 19.32475 49.38225 42.84329
  88 | 12082 | -3.46 | 2092.70 |     0 |     0 |     0 |  413.56 |    0.00 |    0.00 |     0 | 0.00 || 2.46724 -0.66737 -1.42328 62.56359 50.60806 17.14669
  89 | 12064 | -3.11 | 1567.70 |     0 |     0 |     0 |  461.13 |    0.00 |    0.00 |     0 | 0.00 || 2.22114 0.36752 1.45512 26.68856 71.80923 15.35704
  90 | 12056 | -3.17 | 1739.70 |     0 |     0 |     0 |  170.29 |    0.00 |    0.00 |     0 | 0.00 || 0.53534 0.17209 2.55986 42.38527 31.36965 37.72179
  91 | 12048 | -3.55 | 1754.20 |     0 |     0 |     0 |  416.45 |    0.00 |    0.00 |     0 | 0.00 || -0.29386 -0.93762 -0.20082 47.13013 -15.83648 39.56834
  92 | 12028 | -3.11 | 1562.40 |     0 |     0 |     0 |  407.49 |    0.00 |    0.00 |     0 | 0.00 || 2.37323 -0.14350 1.01726 -11.21060 70.64804 43.26311
  93 | 11994 | -2.97 | 1627.90 |     0 |     0 |     0 |  442.57 |    0.00 |    0.00 |     0 | 0.00 || -2.82053 0.03448 0.92916 11.51496 73.20851 20.19351
  94 | 11988 | -3.26 | 2006.30 |     0 |     0 |     0 |   -9.66 |    0.00 |    0.00 |     0 | 0.00 || -1.22102 0.17374 3.00213 -5.98361 66.23665 81.32217
  95 | 11974 | -3.21 | 1876.00 |     0 |     0 |     0 |  233.55 |    0.00 |    0.00 |     0 | 0.00 || -1.96977 0.13484 1.29026 18.24911 41.79012 96.12890
  96 | 11966 | -3.41 | 1675.50 |     0 |     0 |     0 |  474.02 |    0.00 |    0.00 |     0 | 0.00 || 1.76517 -0.27559 -1.77863 1.18341 34.28468 30.78461
  97 | 11962 | -2.95 | 1598.40 |     0 |     0 |     0 |  223.99 |    0.00 |    0.00 |     0 | 0.00 || 1.91036 0.97155 1.43905 -30.77389 54.94830 12.94102
  98 | 11936 | -2.93 | 1749.10 |     0 |     0 |     0 |  392.06 |    0.00 |    0.00 |     0 | 0.00 || 1.31870 -1.41265 -2.55691 10.52919 37.02374 -13.22984
  99 | 11928 | -2.95 | 1696.70 |     0 |     0 |     0 |  392.26 |    0.00 |    0.00 |     0 | 0.00 || -1.77220 0.63154 -1.31617 22.13714 61.42135 76.78938
 100 | 11896 | -3.00 | 1723.00 |     0 |     0 |     0 |  257.00 |    0.00 |    0.00 |     0 | 0.00 || -2.01670 -0.23886 0.31751 24.67043 35.99745 82.26549
 101 | 11894 | -3.00 | 1465.30 |     0 |     0 |     0 |  259.69 |    0.00 |    0.00 |     0 | 0.00 || 2.87122 0.93501 -1.06152 68.22115 14.20946 64.15549
 102 | 11862 | -2.71 | 1581.60 |     0 |     0 |     0 |  190.64 |    0.00 |    0.00 |     0 | 0.00 || 0.15524 -1.17742 3.08322 60.27001 47.14118 26.59062
 103 | 11844 | -2.73 | 1575.90 |     0 |     0 |     0 |  266.49 |    0.00 |    0.00 |     0 | 0.00 || 1.05851 0.49768 -3.09506 24.48334 24.78132 37.19122
 104 | 11832 | -3.95 | 2174.60 |     0 |     0 |     0 |  394.36 |    0.00 |    0.00 |     0 | 0.00 || -2.59073 -0.46135 -0.17456 57.86741 24.63342 38.36331
 105 | 11804 | -3.91 | 2067.30 |     0 |     0 |     0 |    8.46 |    0.00 |    0.00 |     0 | 0.00 || -2.08601 -0.18868 2.11672 -19.97125 20.50282 72.17815
 106 | 11792 | -2.57 | 1503.30 |     0 |     0 |     0 |  309.13 |    0.00 |    0.00 |     0 | 0.00 || -0.91606 -0.61109 0.37894 23.15078 5.40665 9.01593
 107 | 11776 | -3.00 | 1446.10 |     0 |     0 |     0 |  280.34 |    0.00 |    0.00 |     0 | 0.00 || 1.83594 -0.35030 -0.49157 10.40228 -3.13364 -1.46861
 108 | 11766 | -3.32 | 2020.90 |     0 |     0 |     0 |  263.74 |    0.00 |    0.00 |     0 | 0.00 || 2.14171 -0.69205 0.21526 -6.11600 17.72750 31.70364
 109 | 11762 | -4.78 | 2056.30 |     0 |     0 |     0 |  459.15 |    0.00 |    0.00 |     0 | 0.00 || -0.47780 0.70667 -0.92370 -13.63389 -4.15476 67.40569
 110 | 11746 | -4.17 | 2298.40 |     0 |     0 |     0 |  472.16 |    0.00 |    0.00 |     0 | 0.00 || 1.63482 0.05493 -2.99470 -10.35671 31.93290 30.20114
 111 | 11736 | -3.56 | 1666.20 |     0 |     0 |     0 |  292.62 |    0.00 |    0.00 |     0 | 0.00 || 1.64328 0.80183 -1.71296 2.99556 -15.77598 1.85110
 112 | 11730 | -3.34 | 1667.50 |     0 |     0 |     0 |  447.02 |    0.00 |    0.00 |     0 | 0.00 || -1.93095 0.60843 2.74236 8.45639 -7.50645 75.70644
 113 | 11722 | -2.47 | 1379.00 |     0 |     0 |     0 |  280.26 |    0.00 |    0.00 |     0 | 0.00 || -0.07915 -0.09510 0.02889 0.19464 -1.02201 1.75314
 114 | 11696 | -3.36 | 1593.20 |     0 |     0 |     0 |  375.62 |    0.00 |    0.00 |     0 | 0.00 || -2.84049 0.91494 0.18286 22.25701 78.63223 63.84777
 115 | 11684 | -2.48 | 1375.30 |     0 |     0 |     0 |  362.76 |    0.00 |    0.00 |     0 | 0.00 || 0.52454 -0.91810 1.55310 36.49709 6.73381 -22.97194
 116 | 11664 | -3.59 | 1879.30 |     0 |     0 |     0 |  204.42 |    0.00 |    0.00 |     0 | 0.00 || -2.14869 0.88806 1.62697 9.48982 12.72882 97.54675
 117 | 11652 | -3.23 | 1768.80 |     0 |     0 |     0 |  383.63 |    0.00 |    0.00 |     0 | 0.00 || 2.54776 0.35983 -1.15258 69.10793 35.57852 15.30100
 118 | 11648 | -3.26 | 1604.90 |     0 |     0 |     0 |  381.85 |    0.00 |    0.00 |     0 | 0.00 || -0.55557 0.92698 -1.79168 35.60753 32.07716 68.70310
 119 | 11644 | -2.83 | 1395.50 |     0 |     0 |     0 |  471.53 |    0.00 |    0.00 |     0 | 0.00 || 2.34991 0.18456 -1.16193 20.04264 24.14183 40.60579
 120 | 11636 | -3.22 | 1610.50 |     0 |     0 |     0 |   93.96 |    0.00 |    0.00 |     0 | 0.00 || 2.92097 -0.40513 2.09905 2.24655 -1.00388 -6.74865
 121 | 11628 | -3.42 | 1601.80 |     0 |     0 |     0 |  385.40 |    0.00 |    0.00 |     0 | 0.00 || 2.00731 -0.07260 1.30432 36.96391 54.63626 1.35371
 122 | 11612 | -3.28 | 1596.20 |     0 |     0 |     0 |  252.48 |    0.00 |    0.00 |     0 | 0.00 || 1.54930 1.10228 -1.78842 6.17165 35.84898 48.55234
 123 | 11608 | -2.51 | 1465.40 |     0 |     0 |     0 |  304.65 |    0.00 |    0.00 |     0 | 0.00 || -0.61299 -1.29061 -1.28926 25.39683 -8.24227 20.47652
 124 | 11600 | -3.18 | 1631.90 |     0 |     0 |     0 |   49.62 |    0.00 |    0.00 |     0 | 0.00 || 0.05358 0.95423 1.10317 75.14772 16.56803 55.13874
 125 | 11598 | -3.39 | 1673.50 |     0 |     0 |     0 |  237.08 |    0.00 |    0.00 |     0 | 0.00 || 2.95200 0.85881 -2.58474 41.51106 -17.86871 47.10192
 126 | 11590 | -3.71 | 2210.50 |     0 |     0 |     0 |  287.52 |    0.00 |    0.00 |     0 | 0.00 || -1.08478 -0.17385 -1.95233 11.14799 20.04010 91.30786
 127 | 11574 | -3.85 | 1838.80 |     0 |     0 |     0 |  267.95 |    0.00 |    0.00 |     0 | 0.00 || 2.26310 -0.74793 2.88877 33.41650 -12.02289 26.22186
 128 | 11568 | -3.65 | 1601.70 |     0 |     0 |     0 |  141.13 |    0.00 |    0.00 |     0 | 0.00 || 0.82001 -0.02105 1.16445 50.45151 26.93861 -4.64608
 129 | 11568 | -2.99 | 1694.50 |     0 |     0 |     0 |  110.67 |    0.00 |    0.00 |     0 | 0.00 || 1.15205 -0.83777 1.49395 28.71671 -5.73899 -4.51180
 130 | 11552 | -3.21 | 1467.40 |     0 |     0 |     0 |  283.22 |    0.00 |    0.00 |     0 | 0.00 || 2.59947 -0.16865 -1.68053 52.29579 11.06976 0.99250
 131 | 11534 | -2.59 | 1413.70 |     0 |     0 |     0 |  355.05 |    0.00 |    0.00 |     0 | 0.00 || 1.24106 -0.95099 0.78376 14.89918 46.08365 26.31263
 132 | 11530 | -2.80 | 1381.20 |     0 |     0 |     0 |  497.31 |    0.00 |    0.00 |     0 | 0.00 || 0.23473 -0.98027 3.14060 29.89758 80.49030 28.69258
 133 | 11510 | -3.05 | 1599.50 |     0 |     0 |     0 |  445.45 |    0.00 |    0.00 |     0 | 0.00 || -1.74192 -0.60625 0.12181 72.57185 47.04337 44.83716
 134 | 11502 | -3.30 | 1983.00 |     0 |     0 |     0 |  430.54 |    0.00 |    0.00 |     0 | 0.00 || -1.34475 -0.79668 2.89110 -9.20036 72.63646 19.81407
 135 | 11490 | -2.91 | 1583.80 |     0 |     0 |     0 |  382.87 |    0.00 |    0.00 |     0 | 0.00 || 3.10784 0.03902 -0.72607 70.47571 17.83038 51.57413
