81	64.334	-0.926	20.829	5678.700	48.158	-5435.400	-2.244	-1.553	-0.160	-1.357	-1.479	-0.054
88	76.275	-4.612	16.021	7297.500	91.181	-7457.100	-0.504	-2.620	0.716	1.738	-1.337	2.655
91	72.241	-7.254	3.311	7768.300	63.085	-7824.400	-12.058	-1.518	-0.900	2.042	3.077	-2.619
93	59.090	5.893	15.378	5363.800	36.299	-4946.800	-0.108	-0.990	0.963	3.068	1.074	5.595
95	86.609	-20.069	-0.205	6704.300	23.358	-6959.800	-4.788	-0.444	-1.033	0.808	1.852	-1.830
98	25.955	9.973	20.218	5012.400	43.231	-4764.100	-6.702	-2.244	-0.475	0.402	2.491	-1.953
104	71.638	-7.622	7.287	7533.000	17.222	-7336.100	-8.525	-2.244	-0.580	1.113	2.465	-1.628
105	65.775	-19.907	-21.244	7431.100	43.007	-7542.000	-0.839	-0.252	-0.523	1.381	1.204	-0.058
107	55.623	-0.748	1.926	5013.600	56.962	-5106.400	-0.415	-2.173	0.719	1.838	1.264	2.001
109	60.630	-21.697	2.706	8068.800	27.002	-7965.400	-5.862	-4.491	-0.116	1.772	1.715	0.265
111	39.149	0.388	6.844	5243.700	59.626	-5541.800	-3.673	-1.368	-0.429	2.334	2.166	-0.156
116	89.752	-13.772	8.660	6422.900	-9.543	-6411.000	-1.137	-0.444	-0.409	1.202	1.899	-0.852
117	72.112	0.871	18.232	5369.200	24.301	-5409.700	-0.504	-2.620	0.716	1.746	-1.415	2.788
121	75.568	10.531	21.291	5593.500	50.007	-5182.900	-10.613	-7.604	-0.145	5.493	2.472	3.311
129	51.380	-7.204	12.483	6180.500	30.339	-6562.000	-2.847	-0.092	-1.493	0.578	2.406	-4.275
132	70.014	-10.777	8.065	5521.600	50.894	-5524.100	-0.504	-2.620	0.716	1.794	-1.336	2.789
133	73.074	1.638	10.748	5453.200	35.669	-5017.300	-3.027	-2.377	-0.105	4.327	2.338	2.633
134	53.919	-4.043	-0.143	7196.800	-6.223	-6378.900	-1.060	-0.959	-0.044	0.243	-0.221	0.176
137	55.505	-1.965	12.816	5271.000	33.431	-5051.000	-0.415	-1.356	0.514	1.816	0.504	2.040
140	57.737	5.872	20.592	6795.700	-1.213	-6112.900	-6.702	-2.244	-0.475	0.378	2.341	-1.888
141	52.179	-9.968	-1.017	5143.400	67.873	-5158.400	-25.033	-7.399	-0.529	3.317	3.248	-0.847
143	63.572	-9.878	6.209	5663.800	8.203	-5569.200	-5.391	-0.477	-1.053	2.717	3.063	-3.035
145	51.673	2.275	11.263	4687.300	43.600	-4442.800	-6.702	-2.244	-0.475	0.375	2.355	-1.917
148	70.488	-15.800	-3.690	6458.700	31.841	-6289.500	-0.678	-0.252	-0.430	0.631	1.229	-0.602
149	65.522	-9.236	3.290	6251.300	52.951	-6435.400	-7.087	-1.426	-0.696	0.119	2.056	-1.941
150	57.495	-3.261	9.038	6012.700	62.161	-5809.100	-1.442	-1.277	-0.053	0.887	0.563	0.290
151	65.972	-3.412	13.085	6183.100	20.789	-6090.000	-0.504	-2.620	0.716	1.771	-1.327	2.724
152	78.317	-16.735	7.856	7946.600	30.005	-7862.600	-4.509	-0.444	-1.007	2.561	1.859	-0.923
153	28.897	8.837	16.084	4796.200	40.951	-4663.700	-6.702	-2.244	-0.475	0.348	2.406	-2.025
154	47.143	-10.027	-8.967	5316.400	56.338	-4876.600	-3.265	-2.604	-0.098	4.745	3.256	2.676
156	78.619	2.641	12.757	8000.900	74.775	-7796.200	-5.390	-3.357	-0.206	-1.231	-0.948	-0.267
157	49.951	-2.982	10.028	6325.300	12.055	-5551.900	-3.027	-2.377	-0.105	4.455	2.331	2.665
160	52.870	3.806	17.215	5048.800	37.621	-5382.700	-2.415	-0.092	-1.421	0.033	2.460	-4.396
168	76.619	-0.796	17.878	5025.800	54.649	-5067.600	-0.504	-2.620	0.716	1.690	-1.387	2.575
171	64.261	-17.499	-3.505	5577.500	14.378	-5581.700	-0.678	-0.252	-0.430	0.647	1.281	-0.602
173	33.046	-1.159	4.999	5339.900	48.898	-5251.800	-11.399	-1.518	-0.876	1.916	3.133	-2.631
176	27.654	8.859	19.582	5281.600	60.274	-5303.600	-8.848	-2.336	-0.578	1.400	3.308	-2.482
178	71.178	-2.858	-0.073	5966.600	43.616	-5520.200	-1.442	-1.277	-0.053	0.901	0.627	0.279
179	60.929	4.065	17.894	6387.900	28.505	-6397.600	-11.399	-2.336	-0.688	1.939	3.497	-2.566
185	81.291	12.636	23.483	5507.100	52.952	-5344.900	-0.504	-2.620	0.716	1.757	-1.292	2.688
188	62.684	-14.128	-5.745	6623.400	71.733	-6658.400	-9.641	-1.832	-0.721	3.251	2.780	-1.065
190	83.458	-8.390	-2.008	6175.400	-17.714	-5870.800	-5.395	-0.444	-1.085	2.503	1.839	-1.027
197	53.157	-14.377	2.951	6727.300	11.193	-6780.100	-8.525	-2.244	-0.580	1.035	2.411	-1.630
198	64.506	6.288	20.163	5597.800	0.108	-5147.600	-6.150	-2.244	-0.438	-0.813	2.359	-2.456
201	42.260	18.082	25.052	3936.400	20.296	-3704.200	-0.551	-0.818	0.171	1.643	1.300	0.911
206	51.720	1.472	6.236	5194.100	13.723	-5460.900	-2.415	-0.092	-1.421	0.031	2.360	-4.006
208	37.661	-3.903	3.650	3885.000	51.735	-3829.400	-2.415	-0.092	-1.421	0.019	2.393	-4.014
209	74.878	-7.477	-3.829	4983.100	49.192	-5076.700	-0.504	-2.620	0.716	1.761	-1.333	2.596
216	68.767	-5.086	-6.783	6218.200	36.256	-5846.200	-2.580	-2.322	-0.046	1.482	1.928	-0.054
217	68.733	-9.072	-20.054	5359.100	33.222	-5049.700	-9.282	-5.454	-0.231	1.225	4.070	-2.255
222	64.868	-9.300	-3.202	5329.200	41.765	-5263.100	-9.641	-1.832	-0.721	3.354	2.781	-1.036
223	51.825	-9.135	1.582	6402.800	42.970	-6507.000	-3.005	-3.896	0.113	2.981	-0.538	3.379
227	44.638	-22.444	2.582	6654.600	7.159	-6962.100	-11.399	-2.336	-0.688	2.052	3.383	-2.497
232	57.916	-3.785	7.106	6011.800	70.223	-5852.800	-9.282	-5.454	-0.231	1.209	4.205	-2.240
236	80.856	9.861	33.560	5131.100	37.988	-4928.900	-0.072	-0.990	1.136	2.111	1.019	3.898
238	31.771	-8.002	3.969	4532.900	53.065	-4443.600	-21.955	-2.813	-0.892	2.005	2.872	-2.231
240	56.085	-4.935	12.275	6143.000	-6.846	-6521.700	-2.415	-0.092	-1.421	0.038	2.365	-3.984
243	67.459	-7.700	2.882	4941.200	41.053	-4970.900	-0.504	-2.620	0.716	1.759	-1.377	2.679
245	74.594	-20.197	-17.801	5111.400	49.729	-5412.700	-5.325	-2.032	-0.418	3.094	2.045	0.609
246	69.389	2.003	15.105	7787.000	65.394	-7833.500	-9.761	-6.981	-0.146	-0.560	-0.158	-0.325
248	61.646	-5.875	5.669	5154.300	71.423	-5325.000	-43.339	-11.302	-0.584	5.724	4.685	-0.840
249	75.396	7.688	10.329	5652.200	50.820	-5144.700	-1.442	-1.277	-0.053	0.928	0.585	0.329
253	52.806	-8.385	-6.462	5761.800	29.580	-5521.000	-0.504	-2.620	0.716	1.671	-1.306	2.546
256	53.415	-5.484	-9.444	4622.300	45.080	-4304.700	-22.631	-4.848	-0.669	3.985	4.095	-1.772
258	41.271	-0.036	12.517	5151.000	44.100	-5322.400	-2.415	-0.092	-1.421	0.082	2.402	-3.952
259	55.691	-3.410	0.405	5155.300	80.003	-5291.000	-5.325	-2.032	-0.418	3.174	2.202	0.617
262	60.232	-3.302	2.413	5156.400	-0.393	-5370.400	-2.415	-0.092	-1.421	0.021	2.367	-4.038
266	64.957	-9.401	-7.330	5865.200	70.966	-5787.300	-1.979	-0.477	-0.618	1.879	3.237	-2.372
268	43.356	8.445	24.091	5139.800	25.768	-4884.400	-25.033	-7.399	-0.529	3.338	3.302	-0.939
270	22.695	5.252	13.469	4061.100	39.858	-4406.900	-0.551	-0.818	0.171	1.752	1.348	1.018
273	68.320	-0.217	11.585	6467.400	8.492	-6565.100	-2.244	-1.553	-0.160	-1.295	-1.491	-0.066
274	54.175	-11.723	8.969	5432.000	9.237	-5424.200	-0.551	-0.818	0.171	1.704	1.243	0.998
275	65.439	-0.519	-2.091	5384.200	-16.033	-5372.800	-2.415	-0.092	-1.421	-0.024	2.361	-3.875
277	60.018	7.918	14.533	5487.600	70.494	-5278.800	-7.163	-5.881	-0.086	3.412	1.712	2.025
279	82.566	-13.553	15.674	5883.100	-13.955	-5714.900	-1.137	-0.444	-0.409	1.166	1.866	-0.850
281	64.048	-23.279	-16.419	6381.200	37.935	-6538.500	-0.678	-0.252	-0.430	0.714	1.299	-0.597
283	45.890	-1.702	-1.208	5077.800	52.002	-4872.500	-6.702	-2.244	-0.475	0.327	2.439	-1.978
285	59.148	0.436	-1.228	4702.100	59.076	-4349.800	-1.442	-1.277	-0.053	0.923	0.642	0.287
286	24.032	8.124	20.403	3540.700	1.485	-3836.000	-0.551	-0.818	0.171	1.705	1.315	0.937
288	62.417	-8.405	-3.701	5634.500	70.269	-5780.400	-0.678	-0.252	-0.430	0.659	1.286	-0.615
291	49.897	-15.687	5.220	7403.900	58.274	-7539.000	-3.005	-3.896	0.113	2.928	-0.522	3.285
292	31.057	-0.479	8.889	5383.800	54.449	-5600.900	-8.848	-1.518	-0.766	1.362	3.149	-2.809
293	94.437	10.050	18.811	4219.500	19.824	-3822.800	-0.310	-0.568	0.263	1.953	1.677	1.302
295	31.141	13.266	18.451	4905.400	62.634	-4668.900	-0.551	-0.818	0.171	1.698	1.261	0.972
298	60.566	-20.108	0.112	6814.500	5.920	-6874.500	-4.564	-3.446	-0.122	0.886	0.738	0.192
299	38.771	11.962	25.313	4207.400	15.747	-3858.400	-6.702	-2.244	-0.475	0.309	2.429	-1.979
300	71.730	-7.595	0.146	7354.300	48.571	-7553.000	-7.774	-3.446	-0.353	1.780	0.715	0.750
302	65.390	-14.013	-5.188	4796.300	18.088	-4792.600	-0.504	-2.620	0.716	1.750	-1.372	2.762
304	67.249	-7.731	17.752	5752.800	8.795	-5310.900	-0.072	-0.990	1.136	2.166	1.023	4.053
315	35.607	-2.987	5.284	4525.400	37.206	-4422.400	-6.702	-2.244	-0.475	0.351	2.447	-1.911
318	57.704	14.591	31.663	5222.200	33.576	-4985.200	-0.548	-0.795	0.161	2.764	2.800	1.580
325	57.998	-13.027	4.091	5092.400	2.990	-5250.900	-1.060	-0.959	-0.044	0.162	-0.205	0.133
328	66.946	-4.679	4.943	4817.900	8.614	-4936.300	-2.415	-0.092	-1.421	0.042	2.402	-4.091
329	47.830	-7.368	6.558	5510.300	74.108	-5792.900	-2.415	-0.092	-1.421	0.054	2.320	-3.856
330	68.331	-10.485	-4.737	7445.500	29.371	-7316.700	-4.564	-4.048	-0.052	0.867	0.890	0.093
332	18.834	-5.102	8.707	4058.400	44.864	-4198.400	-2.415	-0.092	-1.421	0.046	2.368	-3.944
337	45.447	-11.588	0.029	6243.300	23.986	-6512.700	-2.415	-0.092	-1.421	-0.006	2.414	-4.039
340	51.244	5.321	16.916	4316.900	47.007	-4470.500	-2.415	-0.092	-1.421	0.033	2.388	-3.866
343	59.718	-3.155	-6.446	4754.800	10.028	-4540.000	-0.504	-2.620	0.716	1.818	-1.332	2.865
350	66.061	-22.776	-4.859	5402.000	42.460	-5633.700	-1.690	-1.277	-0.122	2.971	0.606	2.343
351	39.752	-24.827	-15.965	7040.800	47.318	-6694.800	-3.027	-2.377	-0.105	4.459	2.285	2.716
352	56.273	-2.647	-6.022	4718.100	47.512	-4577.800	-0.238	-0.227	-0.021	1.950	2.120	0.377
354	58.345	-20.653	-3.264	6168.300	52.010	-6472.700	-1.690	-1.277	-0.122	2.903	0.662	2.229
356	70.242	-20.804	0.709	7549.300	3.082	-7246.700	-1.442	-1.879	0.115	0.860	0.771	0.214
359	67.925	-5.922	2.588	5039.700	24.325	-4686.500	-1.442	-1.879	0.115	0.900	0.873	0.199
360	36.054	8.232	20.936	4255.900	40.571	-4545.800	-0.551	-0.818	0.171	1.720	1.346	1.019
363	61.040	5.991	12.414	4505.800	30.481	-4444.900	-6.702	-1.426	-0.672	0.388	2.016	-1.785
364	86.281	5.606	20.708	5282.500	17.200	-5009.100	-3.265	-2.604	-0.098	4.747	3.123	2.651
365	73.112	-0.594	13.301	6259.700	23.831	-5791.300	-1.442	-1.879	0.115	0.961	0.828	0.279
366	57.786	-9.106	0.720	4309.600	64.505	-4413.500	-6.116	-3.988	-0.186	3.859	0.936	2.673
367	47.977	-10.501	0.585	4236.800	33.476	-4527.800	-3.615	-2.711	-0.125	2.774	0.680	2.022
369	22.926	-0.753	12.395	4151.300	38.639	-4220.100	-2.415	-0.092	-1.421	-0.014	2.353	-4.007
371	73.557	-10.502	3.957	6280.500	47.607	-6178.500	-0.504	-2.620	0.716	1.769	-1.384	2.718
374	50.671	7.118	14.864	4070.500	-11.562	-3964.000	-0.551	-0.818	0.171	1.685	1.353	0.991
378	56.931	-3.483	1.002	5706.100	33.226	-5882.400	-0.839	-0.252	-0.523	1.415	1.301	-0.107
381	46.131	-13.638	4.501	5463.800	-1.047	-5475.500	-6.150	-1.426	-0.635	-0.803	2.125	-2.352
383	51.936	-11.347	20.140	8650.700	45.536	-8776.000	-26.944	-5.713	-0.674	-1.887	0.863	-1.678
385	59.915	-4.923	19.419	4545.200	-27.867	-4648.500	-6.150	-1.426	-0.635	-0.842	2.043	-2.402
387	70.580	-12.842	0.860	4898.200	45.319	-4716.900	-2.244	-1.553	-0.160	-1.307	-1.494	-0.029
388	67.307	-12.655	2.765	6035.800	37.861	-6408.500	-1.690	-1.277	-0.122	3.074	0.576	2.235
390	54.652	-6.024	0.445	4006.700	42.723	-4305.900	-0.238	-0.227	-0.021	1.929	2.192	0.370
396	75.552	0.612	3.811	4567.900	13.811	-4264.000	-2.244	-1.553	-0.160	-1.277	-1.484	-0.046
397	83.786	-5.436	3.347	4665.300	15.699	-4210.400	-3.027	-2.377	-0.105	4.444	2.519	2.828
398	45.829	2.072	10.843	3920.700	30.190	-3904.300	-6.702	-2.244	-0.475	0.364	2.424	-2.133
400	70.569	-5.972	-3.581	4954.900	32.297	-4913.600	-5.486	-2.032	-0.431	3.417	2.133	0.783
406	72.473	5.010	29.340	5219.800	26.089	-4551.600	-3.027	-2.377	-0.105	4.338	2.468	2.663
407	39.945	2.931	10.615	4035.100	20.663	-3866.800	-0.310	-0.568	0.263	1.918	1.622	1.319
408	44.202	-5.476	6.108	4720.800	25.517	-4594.000	-3.615	-2.711	-0.125	2.760	0.793	2.013
410	54.141	7.863	6.727	5369.500	21.212	-5203.800	-16.343	-4.076	-0.603	2.973	3.706	-1.897
411	58.834	9.965	26.366	3318.000	-5.672	-3597.900	-0.551	-0.818	0.171	1.692	1.341	1.013
412	70.919	-3.318	-1.100	4843.100	29.835	-4473.500	-5.862	-3.889	-0.178	1.801	1.652	0.266
414	67.253	-20.359	-2.719	6590.200	38.350	-6677.500	-3.005	-3.896	0.113	3.122	-0.473	3.285
416	39.062	-2.352	13.951	5152.900	67.049	-5182.000	-2.415	-0.092	-1.421	-0.010	2.411	-4.075
419	62.240	4.003	13.557	5287.500	9.490	-5310.900	-2.415	-0.092	-1.421	0.038	2.369	-4.106
421	73.036	-4.953	17.389	4943.900	36.721	-5027.400	-2.580	-2.322	-0.046	1.523	1.748	0.076
427	55.072	6.247	20.410	3977.700	33.347	-3786.200	-0.072	-1.808	1.397	2.133	1.660	4.525
428	87.711	-1.397	12.789	4510.400	9.030	-4018.500	-0.886	-0.602	-0.168	0.472	0.501	-0.044
429	71.128	5.618	9.293	3552.400	26.691	-3679.500	-0.238	-0.227	-0.021	2.048	2.194	0.422
433	39.216	7.744	16.556	4479.400	34.098	-4452.100	-6.702	-2.244	-0.475	0.338	2.500	-2.021
434	43.023	-5.228	8.887	5023.600	35.832	-5436.800	-2.415	-0.092	-1.421	0.027	2.355	-4.032
442	43.571	-5.640	7.559	6294.700	66.912	-6387.400	-3.615	-2.711	-0.125	2.813	0.693	2.127
443	45.690	-1.685	11.276	4267.900	44.036	-4477.400	-2.415	-0.092	-1.421	0.007	2.422	-4.043
444	22.271	1.616	12.403	3977.900	25.430	-3675.200	-6.702	-2.244	-0.475	0.300	2.434	-1.972
445	74.556	-16.661	1.138	6703.300	27.765	-6824.100	-3.733	-0.909	-0.613	0.747	2.562	-2.249
452	42.558	0.990	13.916	3804.600	19.398	-3840.500	-2.415	-0.092	-1.421	0.022	2.337	-4.011
457	54.686	3.530	8.605	5230.300	-11.763	-5339.300	-0.927	-0.620	-0.175	2.032	2.387	-0.128
460	32.614	-5.539	5.864	5282.600	45.990	-5398.300	-2.415	-0.092	-1.421	0.035	2.406	-3.973
464	60.889	-13.916	-6.490	5483.100	64.625	-5706.000	-4.610	-0.343	-1.128	1.418	2.759	-3.321
465	62.488	-7.485	1.618	6052.200	67.660	-5840.000	-0.678	-0.252	-0.430	0.669	1.323	-0.624
474	55.103	-15.898	13.399	7552.800	32.548	-7908.200	-50.646	-11.302	-0.651	7.291	4.841	-0.401
477	43.604	-6.983	-6.322	4622.300	2.229	-4393.600	-0.504	-2.620	0.716	1.723	-1.343	2.614
479	83.323	4.805	16.666	4642.000	28.877	-4260.500	-3.265	-2.604	-0.098	4.858	3.103	2.672
482	48.997	-5.310	8.787	5508.700	20.084	-5551.200	-6.702	-1.426	-0.672	0.329	2.045	-1.789
489	52.977	4.049	7.200	4783.600	34.597	-4765.600	-6.702	-2.244	-0.475	0.308	2.451	-2.025
494	30.146	1.835	16.532	3347.100	-2.117	-3197.800	-6.150	-1.426	-0.635	-0.838	2.098	-2.334
499	67.877	-8.946	-1.391	6407.500	53.878	-6482.600	-0.839	-0.252	-0.523	1.410	1.241	-0.073
502	72.094	7.192	20.832	5296.600	11.342	-5181.400	-6.150	-1.426	-0.635	-0.945	2.058	-2.449
504	58.122	-8.453	5.385	6402.100	33.989	-6380.700	-0.432	-1.328	0.488	0.990	-0.968	1.151
505	38.660	7.436	19.357	3492.000	18.539	-3644.500	-6.702	-2.244	-0.475	0.290	2.483	-2.059
507	49.540	-13.131	-7.118	4735.800	6.332	-4525.200	-3.265	-2.604	-0.098	4.730	3.051	2.533
509	63.601	-8.803	-0.564	5559.500	22.032	-5392.100	-0.504	-2.620	0.716	1.763	-1.399	2.810
516	59.206	-7.401	7.667	5311.000	37.799	-4884.500	-3.265	-2.604	-0.098	4.685	3.149	2.679
518	47.565	-18.399	-18.673	6354.000	71.524	-6435.600	-24.171	-5.421	-0.649	5.092	4.509	-1.392
528	29.411	-7.465	-5.844	4647.800	53.791	-4560.000	-22.393	-4.621	-0.685	3.581	3.527	-1.540
529	52.706	-4.601	7.216	4272.300	47.824	-4036.800	-21.955	-2.813	-0.892	1.953	2.893	-2.300
537	31.581	-5.800	6.929	4913.700	61.683	-4877.900	-8.848	-1.518	-0.766	1.401	3.121	-2.768
539	56.248	-12.739	1.236	4715.900	37.719	-4839.300	-7.740	-2.123	-0.562	2.874	3.067	-1.064
541	34.378	-3.290	4.981	3725.300	44.427	-3863.100	-6.702	-2.244	-0.475	0.330	2.355	-1.900
544	49.236	-12.201	-17.544	4226.700	58.136	-4159.300	-5.325	-2.032	-0.418	3.329	2.096	0.664
545	58.160	-5.595	13.223	6496.500	15.659	-6611.500	-11.399	-2.336	-0.688	1.965	3.498	-2.508
546	58.701	-22.132	-16.895	6496.400	16.930	-6453.300	-0.504	-2.620	0.716	1.763	-1.269	2.791
549	47.422	-0.107	12.738	4870.300	28.949	-4856.200	-6.150	-1.426	-0.635	-0.789	2.013	-2.405
550	41.823	-2.443	4.421	3991.800	31.385	-3983.400	-2.415	-0.092	-1.421	0.056	2.394	-3.952
551	41.199	1.006	23.095	5340.600	23.812	-5415.200	-3.924	-3.847	-0.009	3.403	2.080	1.921
553	55.793	-7.294	-3.830	4280.000	35.927	-4226.400	-4.032	-2.345	-0.235	2.576	1.128	1.357
562	41.068	6.948	23.860	4506.200	23.472	-4598.700	-2.415	-0.092	-1.421	-0.003	2.409	-4.052
563	61.883	-17.555	-12.769	6140.600	71.414	-6241.100	-0.813	-3.756	0.664	2.614	1.130	3.516
566	60.919	-0.386	13.170	4397.700	28.064	-4535.400	-0.415	-1.356	0.514	1.814	0.484	2.071
573	68.182	4.656	8.828	5069.100	-13.578	-5313.400	-0.551	-0.818	0.171	1.685	1.317	0.954
577	43.852	5.467	20.142	3944.100	33.512	-4210.600	-0.551	-0.818	0.171	1.773	1.346	1.055
579	34.801	9.546	22.657	4176.500	34.355	-4100.000	-6.702	-2.244	-0.475	0.413	2.451	-2.023
580	50.797	-1.529	-1.420	4596.400	41.403	-4738.400	-0.678	-0.252	-0.430	0.687	1.264	-0.605
583	35.456	-1.398	2.292	4653.500	-0.510	-4811.500	-6.150	-1.426	-0.635	-0.861	2.109	-2.328
584	41.030	0.749	8.943	4334.400	1.213	-4203.600	-11.399	-1.518	-0.876	2.012	3.113	-2.708
591	38.761	-3.905	3.889	3975.100	28.587	-3662.900	-22.631	-4.848	-0.669	3.725	3.992	-1.820
593	72.908	-0.302	5.493	5076.600	6.899	-4910.300	-0.839	-0.854	0.008	1.463	1.217	0.497
596	80.116	-11.719	6.654	6273.900	10.660	-5793.000	-2.580	-2.322	-0.046	1.502	1.781	0.057
601	77.748	-19.242	-20.626	4467.600	34.921	-4285.500	-2.380	-1.277	-0.270	1.513	0.697	0.706
603	79.183	3.146	18.816	5568.400	52.575	-5425.300	-0.504	-2.620	0.716	1.729	-1.361	2.702
606	71.645	-8.889	1.492	4949.000	63.864	-5157.200	-2.244	-1.553	-0.160	-1.322	-1.460	-0.115
611	65.484	6.346	18.383	4712.100	13.175	-4496.100	-6.702	-1.426	-0.672	0.336	2.095	-1.844
612	41.256	-9.698	11.530	4012.300	27.282	-4197.400	-3.615	-2.711	-0.125	2.737	0.756	2.007
615	31.361	-12.654	-22.572	4646.500	30.036	-4389.600	-6.702	-2.244	-0.475	0.282	2.455	-2.020
616	54.521	2.786	15.010	3749.900	30.173	-3718.200	-6.702	-1.426	-0.672	0.333	1.973	-1.717
617	50.383	-12.071	-7.589	3899.400	40.957	-3829.800	-6.702	-2.244	-0.475	0.350	2.498	-2.068
618	61.813	-12.917	6.583	6625.100	-21.952	-6226.500	-6.702	-2.244	-0.475	0.351	2.527	-2.026
623	69.131	-2.939	9.640	5408.400	-0.342	-4723.500	-2.580	-2.322	-0.046	1.494	1.838	0.021
626	70.013	-7.127	6.316	6277.000	3.055	-5670.200	-3.265	-2.604	-0.098	4.789	3.182	2.719
627	77.905	-9.012	3.847	5056.900	16.088	-5063.400	-0.504	-2.620	0.716	1.698	-1.381	2.571
631	79.727	1.792	11.209	4751.200	32.417	-4466.900	-3.265	-2.604	-0.098	5.002	3.148	2.668
632	57.512	-12.672	3.864	4693.100	11.186	-5109.900	-3.190	-1.368	-0.368	1.064	2.089	-1.021
633	66.424	3.602	16.982	4755.900	2.112	-4808.900	-2.415	-0.092	-1.421	0.040	2.407	-4.052
634	45.511	-4.186	14.204	6288.000	16.773	-6256.800	-2.415	-0.092	-1.421	0.023	2.309	-3.933
636	63.980	6.415	13.143	4533.700	17.117	-3781.800	-3.027	-2.377	-0.105	4.359	2.270	2.626
641	68.577	-1.862	3.225	4296.700	9.316	-4049.600	-5.356	-2.740	-0.291	-0.311	0.684	-0.687
643	51.119	-6.534	1.890	3191.600	14.768	-3117.800	-0.310	-0.568	0.263	1.933	1.626	1.294
644	43.139	2.232	13.995	3896.700	36.369	-3831.000	-6.702	-1.426	-0.672	0.348	2.108	-1.795
647	60.666	-21.781	-20.663	5176.100	58.740	-5303.400	-11.542	-1.903	-0.783	1.879	3.773	-3.345
649	37.665	-1.176	16.587	5134.700	56.900	-5157.700	-3.615	-2.711	-0.125	2.746	0.730	2.075
650	71.681	-1.884	13.730	6246.400	19.417	-6181.000	-6.702	-2.244	-0.475	0.309	2.442	-1.972
658	44.098	-5.721	9.985	5028.300	26.846	-5114.100	-2.415	-0.092	-1.421	0.018	2.352	-3.856
659	67.354	2.250	9.376	3786.900	12.506	-3889.100	-0.346	-1.217	0.546	3.619	2.206	4.835
661	41.736	5.638	10.548	3915.800	40.255	-3692.900	-4.967	-0.909	-0.737	1.197	2.611	-2.187
663	82.059	6.921	25.663	5707.400	30.129	-5360.800	-3.027	-2.377	-0.105	4.251	2.316	2.625
