*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3BIW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3BIW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3BIW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  47 | 11628 | -3.22 | 1598.20 |     0 |     0 |     0 |  412.32 |    0.00 |    0.00 |     0 | 0.00 || -1.68032 0.39232 1.07591 16.36193 37.98418 142.11316
  48 | 11616 | -3.44 | 1643.50 |     0 |     0 |     0 |  436.89 |    0.00 |    0.00 |     0 | 0.00 || 3.12736 -1.43923 2.46502 -102.81544 15.35594 37.81791
  49 | 11600 | -2.98 | 1492.80 |     0 |     0 |     0 |  196.43 |    0.00 |    0.00 |     0 | 0.00 || 0.22018 0.00941 0.68049 26.31399 6.25138 -7.85197
  50 | 11594 | -3.09 | 1539.20 |     0 |     0 |     0 |  473.20 |    0.00 |    0.00 |     0 | 0.00 || 2.40021 0.66194 -0.43502 62.03339 150.83765 36.43811
  51 | 11580 | -2.93 | 1909.80 |     0 |     0 |     0 |  467.26 |    0.00 |    0.00 |     0 | 0.00 || -2.57291 -0.23665 -3.05964 -77.88794 -21.07293 104.72411
  52 | 11570 | -2.87 | 1489.40 |     0 |     0 |     0 |    4.53 |    0.00 |    0.00 |     0 | 0.00 || 0.89094 -0.84016 -0.24699 -122.01727 57.65503 -25.44510
  53 | 11556 | -2.74 | 1465.10 |     0 |     0 |     0 |  354.25 |    0.00 |    0.00 |     0 | 0.00 || 2.36913 -0.09868 2.40242 -129.21677 -28.80281 -22.82163
  54 | 11498 | -3.58 | 1842.60 |     0 |     0 |     0 |  201.80 |    0.00 |    0.00 |     0 | 0.00 || -0.55563 -0.25213 -1.47814 -152.99199 22.52149 17.12828
  55 | 11494 | -3.36 | 1546.40 |     0 |     0 |     0 |  -31.69 |    0.00 |    0.00 |     0 | 0.00 || -1.88688 -1.13245 -0.76561 25.02275 -15.30271 94.06920
  56 | 11476 | -2.73 | 1606.60 |     0 |     0 |     0 |   -3.80 |    0.00 |    0.00 |     0 | 0.00 || 1.88324 -1.03431 -2.75345 61.77907 53.66103 -62.06411
  57 | 11464 | -2.73 | 1412.20 |     0 |     0 |     0 |  340.52 |    0.00 |    0.00 |     0 | 0.00 || -1.45025 0.23535 -2.27555 -88.62878 102.08353 146.84177
  58 | 11432 | -3.09 | 1581.00 |     0 |     0 |     0 |  217.04 |    0.00 |    0.00 |     0 | 0.00 || 3.07777 0.61401 -2.10751 39.08708 2.10648 59.77603
  59 | 11418 | -2.76 | 1477.80 |     0 |     0 |     0 |   80.69 |    0.00 |    0.00 |     0 | 0.00 || 2.30990 -0.30305 0.05930 3.20733 180.66794 -30.46148
  60 | 11412 | -3.80 | 1800.20 |     0 |     0 |     0 |  392.46 |    0.00 |    0.00 |     0 | 0.00 || -1.95091 -0.57205 -1.94315 -82.36296 -16.87494 101.54833
  61 | 11404 | -3.34 | 1607.10 |     0 |     0 |     0 |  339.00 |    0.00 |    0.00 |     0 | 0.00 || -0.85259 -0.32450 -0.48222 -29.94345 -58.38912 61.99236
  62 | 11392 | -3.11 | 1701.60 |     0 |     0 |     0 |    3.75 |    0.00 |    0.00 |     0 | 0.00 || -0.87368 0.15299 -1.68609 -95.78413 89.01442 61.96416
  63 | 11380 | -3.43 | 1468.70 |     0 |     0 |     0 |  256.17 |    0.00 |    0.00 |     0 | 0.00 || 2.82085 0.13910 0.84142 -133.54733 132.64442 28.70405
  64 | 11376 | -3.89 | 1982.50 |     0 |     0 |     0 |  132.99 |    0.00 |    0.00 |     0 | 0.00 || 1.16498 -0.87894 3.13880 41.27111 73.86266 -25.91732
  65 | 11374 | -3.40 | 1617.30 |     0 |     0 |     0 |  381.57 |    0.00 |    0.00 |     0 | 0.00 || 2.62088 -0.26688 1.10641 -96.64304 106.83640 12.75211
  66 | 11374 | -2.92 | 1656.80 |     0 |     0 |     0 |  297.35 |    0.00 |    0.00 |     0 | 0.00 || 0.46593 -1.35107 -0.25531 -97.41367 33.15549 5.46071
  67 | 11352 | -3.54 | 1818.20 |     0 |     0 |     0 |  135.98 |    0.00 |    0.00 |     0 | 0.00 || 0.80477 -0.71699 2.42346 26.29802 60.63114 -32.71746
  68 | 11350 | -3.01 | 1551.10 |     0 |     0 |     0 |  491.87 |    0.00 |    0.00 |     0 | 0.00 || 0.33601 -0.67848 -2.84036 -43.46820 173.68024 -68.97797
  69 | 11338 | -2.95 | 1443.50 |     0 |     0 |     0 |  337.11 |    0.00 |    0.00 |     0 | 0.00 || 1.89871 0.67440 -2.94561 -76.55916 22.47392 -28.01338
  70 | 11326 | -3.82 | 2421.20 |     0 |     0 |     0 |  240.06 |    0.00 |    0.00 |     0 | 0.00 || -0.13963 1.23868 -2.21518 -143.96588 110.59070 59.21561
  71 | 11316 | -2.86 | 1474.00 |     0 |     0 |     0 |   29.53 |    0.00 |    0.00 |     0 | 0.00 || 0.58940 0.97680 -0.23453 74.22008 13.23158 -29.47447
  72 | 11288 | -3.18 | 1649.90 |     0 |     0 |     0 |  378.54 |    0.00 |    0.00 |     0 | 0.00 || 2.51914 0.53743 0.14232 -38.56386 158.10033 2.56672
  73 | 11284 | -3.04 | 1374.90 |     0 |     0 |     0 |  312.95 |    0.00 |    0.00 |     0 | 0.00 || 0.81662 -0.03886 -0.26131 -38.31589 29.93269 -47.87175
  74 | 11284 | -3.15 | 1681.30 |     0 |     0 |     0 |  296.18 |    0.00 |    0.00 |     0 | 0.00 || 2.79554 0.19717 1.55234 -119.36696 56.64377 37.73135
  75 | 11278 | -3.24 | 1711.60 |     0 |     0 |     0 |  493.29 |    0.00 |    0.00 |     0 | 0.00 || -1.70123 -0.96915 1.54736 -17.60364 142.22496 67.81119
  76 | 11276 | -3.06 | 1618.90 |     0 |     0 |     0 |  189.61 |    0.00 |    0.00 |     0 | 0.00 || -0.66953 0.36604 2.47066 9.19148 135.80643 74.58080
  77 | 11270 | -2.75 | 1373.70 |     0 |     0 |     0 |  276.85 |    0.00 |    0.00 |     0 | 0.00 || -2.10460 0.82266 0.93510 -106.38552 -9.91526 112.54999
  78 | 11270 | -3.51 | 1747.00 |     0 |     0 |     0 |  220.28 |    0.00 |    0.00 |     0 | 0.00 || 0.52228 -0.21745 -0.08472 -18.74502 -22.75777 -66.16967
  79 | 11270 | -3.79 | 1689.10 |     0 |     0 |     0 |  318.33 |    0.00 |    0.00 |     0 | 0.00 || -2.68271 -0.56696 2.12912 -153.88255 104.75395 101.36597
  80 | 11264 | -4.05 | 1817.20 |     0 |     0 |     0 |  373.05 |    0.00 |    0.00 |     0 | 0.00 || -2.24902 -0.87776 -0.73977 75.79713 4.65998 73.33171
  81 | 11260 | -3.31 | 1646.00 |     0 |     0 |     0 |  310.81 |    0.00 |    0.00 |     0 | 0.00 || -3.10567 0.64872 1.04918 -120.44923 79.85283 52.87057
  82 | 11256 | -2.44 | 1353.90 |     0 |     0 |     0 |  276.70 |    0.00 |    0.00 |     0 | 0.00 || 0.33817 0.04449 -1.86042 -123.31134 49.35582 -62.24456
  83 | 11234 | -3.02 | 1527.40 |     0 |     0 |     0 |  455.56 |    0.00 |    0.00 |     0 | 0.00 || -2.95963 0.33596 -0.22935 7.12130 171.88074 108.58101
  84 | 11232 | -3.09 | 1432.40 |     0 |     0 |     0 |  320.26 |    0.00 |    0.00 |     0 | 0.00 || -1.40795 -0.77629 -3.04624 -89.88328 93.88242 85.64413
  85 | 11232 | -4.11 | 1770.00 |     0 |     0 |     0 |  341.88 |    0.00 |    0.00 |     0 | 0.00 || 2.94586 0.63048 1.53236 -139.86661 71.62652 86.65277
  86 | 11230 | -3.23 | 1533.90 |     0 |     0 |     0 |  117.39 |    0.00 |    0.00 |     0 | 0.00 || -2.54328 0.56840 -2.01248 19.27302 78.68604 140.72774
  87 | 11230 | -2.69 | 1487.00 |     0 |     0 |     0 |  230.09 |    0.00 |    0.00 |     0 | 0.00 || 1.67230 -0.66720 1.90122 -33.63579 20.70196 -50.56749
  88 | 11228 | -2.69 | 1542.10 |     0 |     0 |     0 |  144.04 |    0.00 |    0.00 |     0 | 0.00 || -0.75475 1.01038 -1.96336 -112.28836 111.82707 27.22400
  89 | 11200 | -3.19 | 1688.20 |     0 |     0 |     0 |  210.18 |    0.00 |    0.00 |     0 | 0.00 || 1.53695 -0.18577 1.57193 -59.01287 44.54527 -110.42627
  90 | 11168 | -3.60 | 1748.00 |     0 |     0 |     0 |  407.63 |    0.00 |    0.00 |     0 | 0.00 || -0.20259 0.41325 2.40465 51.33392 144.70164 -7.45842
  91 | 11166 | -3.18 | 1440.00 |     0 |     0 |     0 |  163.70 |    0.00 |    0.00 |     0 | 0.00 || 0.09951 0.18529 -2.56404 -119.83328 142.10304 6.78717
  92 | 11158 | -3.34 | 1531.80 |     0 |     0 |     0 |  487.49 |    0.00 |    0.00 |     0 | 0.00 || -0.75377 0.14245 2.13549 52.62087 101.82619 59.72985
  93 | 11152 | -3.93 | 1986.00 |     0 |     0 |     0 |  156.15 |    0.00 |    0.00 |     0 | 0.00 || 1.22544 -0.17668 -0.03090 -55.44435 67.65963 -61.72611
  94 | 11148 | -3.16 | 1793.80 |     0 |     0 |     0 |  332.99 |    0.00 |    0.00 |     0 | 0.00 || -2.97724 -0.26093 0.53708 -35.60279 148.23332 53.80574
  95 | 11122 | -2.96 | 1337.90 |     0 |     0 |     0 |  482.77 |    0.00 |    0.00 |     0 | 0.00 || 0.07712 0.82525 1.75756 90.75979 135.69052 18.65749
  96 | 11104 | -2.89 | 1410.90 |     0 |     0 |     0 |  255.97 |    0.00 |    0.00 |     0 | 0.00 || -1.68064 -0.00580 -0.97235 -62.99040 44.57035 167.26031
  97 | 11100 | -3.14 | 1425.80 |     0 |     0 |     0 |  314.94 |    0.00 |    0.00 |     0 | 0.00 || -0.81276 -1.17026 -1.80030 -120.83732 64.82970 50.88338
  98 | 11094 | -2.90 | 1681.00 |     0 |     0 |     0 |  332.32 |    0.00 |    0.00 |     0 | 0.00 || -1.42098 0.62880 0.16391 -92.40385 7.30528 82.25068
  99 | 11088 | -3.20 | 1605.30 |     0 |     0 |     0 |  387.43 |    0.00 |    0.00 |     0 | 0.00 || -1.94527 0.63460 -0.77725 -106.34254 112.52620 98.47514
 100 | 11082 | -3.68 | 1614.60 |     0 |     0 |     0 |  -37.88 |    0.00 |    0.00 |     0 | 0.00 || -2.02734 1.08570 1.91671 9.48323 10.78680 61.27483
 101 | 11076 | -3.09 | 1505.50 |     0 |     0 |     0 |  347.17 |    0.00 |    0.00 |     0 | 0.00 || 2.14199 0.74363 0.10551 -8.41707 143.78900 -4.03185
 102 | 11040 | -3.75 | 1675.90 |     0 |     0 |     0 |  258.67 |    0.00 |    0.00 |     0 | 0.00 || 0.01022 0.09161 -1.67644 -109.18835 69.45007 2.94791
 103 | 11036 | -3.53 | 1547.10 |     0 |     0 |     0 |  230.07 |    0.00 |    0.00 |     0 | 0.00 || -0.90034 -0.45646 3.01922 -27.56064 148.66519 62.45943
 104 | 11022 | -2.92 | 1490.10 |     0 |     0 |     0 |   51.07 |    0.00 |    0.00 |     0 | 0.00 || -1.03553 -0.72313 1.85894 53.85053 128.72990 32.68929
 105 | 11014 | -3.25 | 1607.20 |     0 |     0 |     0 |  430.84 |    0.00 |    0.00 |     0 | 0.00 || -1.81655 -0.77938 -1.16202 16.55873 -40.44024 99.74150
 106 | 10988 | -3.11 | 1573.40 |     0 |     0 |     0 |  465.40 |    0.00 |    0.00 |     0 | 0.00 || 2.07691 0.46591 2.82175 -127.34097 25.69393 -44.73652
 107 | 10962 | -4.22 | 1851.80 |     0 |     0 |     0 |  486.19 |    0.00 |    0.00 |     0 | 0.00 || 2.68891 1.03295 -0.46776 54.43520 156.24236 58.97945
 108 | 10962 | -2.90 | 1601.60 |     0 |     0 |     0 |  210.48 |    0.00 |    0.00 |     0 | 0.00 || -1.04817 0.21497 2.85432 -15.24932 150.66031 125.91000
 109 | 10948 | -2.79 | 1306.10 |     0 |     0 |     0 |  399.05 |    0.00 |    0.00 |     0 | 0.00 || 0.24135 0.62083 1.79001 14.65352 123.20751 -5.77675
 110 | 10934 | -2.90 | 1458.70 |     0 |     0 |     0 |  291.86 |    0.00 |    0.00 |     0 | 0.00 || 0.99425 -0.52068 1.17962 -38.69463 33.10184 -45.29846
 111 | 10932 | -2.82 | 1438.20 |     0 |     0 |     0 |  352.51 |    0.00 |    0.00 |     0 | 0.00 || -1.44133 -0.42276 1.78119 -8.11202 110.29909 104.04701
 112 | 10924 | -2.83 | 1337.40 |     0 |     0 |     0 |   58.23 |    0.00 |    0.00 |     0 | 0.00 || -0.42852 1.01236 -1.31079 -144.82776 42.38015 71.86612
 113 | 10916 | -3.39 | 1531.90 |     0 |     0 |     0 |  184.98 |    0.00 |    0.00 |     0 | 0.00 || 0.10779 -0.35850 -1.82649 -89.53804 113.88847 -24.50888
 114 | 10912 | -2.70 | 1285.90 |     0 |     0 |     0 |  326.02 |    0.00 |    0.00 |     0 | 0.00 || 1.73703 0.98247 1.61157 -84.78716 119.94124 -15.98767
 115 | 10898 | -2.76 | 1271.90 |     0 |     0 |     0 |  292.23 |    0.00 |    0.00 |     0 | 0.00 || -1.66832 0.09293 2.29949 6.06519 133.48105 121.60201
 116 | 10886 | -3.71 | 2170.70 |     0 |     0 |     0 |  352.31 |    0.00 |    0.00 |     0 | 0.00 || 1.47790 1.38964 1.60746 -45.64263 149.48747 23.85520
 117 | 10878 | -2.76 | 1327.50 |     0 |     0 |     0 |  322.10 |    0.00 |    0.00 |     0 | 0.00 || 1.46196 0.09234 -3.00191 -17.99659 26.29240 -59.42784
 118 | 10876 | -3.07 | 1451.90 |     0 |     0 |     0 |  383.08 |    0.00 |    0.00 |     0 | 0.00 || -2.15776 -0.53022 1.98255 -52.92707 97.17870 112.50638
 119 | 10870 | -3.11 | 1461.60 |     0 |     0 |     0 |  276.36 |    0.00 |    0.00 |     0 | 0.00 || 1.98628 -0.51496 0.01206 -81.03337 147.47110 -20.37753
 120 | 10866 | -3.52 | 1574.50 |     0 |     0 |     0 |  168.46 |    0.00 |    0.00 |     0 | 0.00 || -2.74098 1.04680 0.06580 -106.78053 145.44385 110.39610
 121 | 10858 | -2.89 | 1551.50 |     0 |     0 |     0 |  449.46 |    0.00 |    0.00 |     0 | 0.00 || 1.04857 0.25773 -1.87684 -75.58069 15.39330 -96.39714
 122 | 10856 | -2.86 | 1485.50 |     0 |     0 |     0 |  253.58 |    0.00 |    0.00 |     0 | 0.00 || -2.51911 -0.73016 1.67749 -61.12744 118.38895 90.80122
 123 | 10854 | -2.86 | 1447.00 |     0 |     0 |     0 |   62.87 |    0.00 |    0.00 |     0 | 0.00 || -2.67538 0.50093 3.12196 -2.10180 26.62946 78.84266
 124 | 10844 | -3.48 | 1574.20 |     0 |     0 |     0 |  202.52 |    0.00 |    0.00 |     0 | 0.00 || 1.04107 -0.14469 -0.72979 -36.61240 64.79395 -52.13816
 125 | 10840 | -3.68 | 1556.50 |     0 |     0 |     0 |  211.22 |    0.00 |    0.00 |     0 | 0.00 || -0.89785 0.81150 -2.66498 -31.15976 142.10269 70.11804
 126 | 10822 | -3.87 | 1749.90 |     0 |     0 |     0 |  477.04 |    0.00 |    0.00 |     0 | 0.00 || 3.06130 -0.74743 -1.61485 84.62764 1.74178 35.78204
 127 | 10818 | -3.54 | 1547.50 |     0 |     0 |     0 |  164.38 |    0.00 |    0.00 |     0 | 0.00 || 1.92465 -1.11366 -2.51376 39.65537 20.87925 -21.15583
 128 | 10808 | -3.09 | 1563.80 |     0 |     0 |     0 | -108.61 |    0.00 |    0.00 |     0 | 0.00 || -1.26360 0.23844 2.72440 5.41362 158.78685 71.85918
 129 | 10804 | -3.18 | 1618.40 |     0 |     0 |     0 |  331.23 |    0.00 |    0.00 |     0 | 0.00 || 1.73834 0.27217 1.06273 -95.63102 113.53448 -56.58202
 130 | 10804 | -3.69 | 1803.50 |     0 |     0 |     0 |  244.25 |    0.00 |    0.00 |     0 | 0.00 || -1.33210 0.18451 2.03429 50.71362 86.15519 84.80994
 131 | 10800 | -2.81 | 1390.20 |     0 |     0 |     0 |  428.95 |    0.00 |    0.00 |     0 | 0.00 || -2.19869 -0.41605 -1.16253 -14.39017 8.29102 133.14685
 132 | 10796 | -3.73 | 1895.00 |     0 |     0 |     0 |  427.77 |    0.00 |    0.00 |     0 | 0.00 || 3.01538 -0.09239 -2.71738 -32.60245 -21.65434 30.65419
 133 | 10792 | -3.53 | 1795.90 |     0 |     0 |     0 | -156.02 |    0.00 |    0.00 |     0 | 0.00 || -1.10192 -0.94666 -1.12191 -93.23515 -28.11320 90.57180
 134 | 10792 | -3.76 | 1653.30 |     0 |     0 |     0 |  313.68 |    0.00 |    0.00 |     0 | 0.00 || -2.24408 0.25868 0.17734 -20.49820 89.82137 152.04782
