207	40.951	15.151	15.903	4637.500	91.801	-4931.800	-0.377	-0.523	0.142	0.148	0.136	0.217
209	17.724	2.856	11.686	3681.600	68.524	-4038.600	-0.377	-0.523	0.142	0.142	0.098	0.240
211	75.025	8.668	19.545	4474.700	9.586	-4525.200	-0.796	-1.328	0.222	-1.135	-0.971	0.238
221	59.433	-14.718	18.757	5703.300	-3.266	-5671.200	-1.143	-0.000	-10.420	-2.169	0.917	-5.775
222	62.432	7.290	17.658	4275.500	66.157	-4355.400	-0.481	-0.076	-0.803	-0.167	0.757	-0.337
231	23.989	-15.097	15.647	5305.400	-13.258	-5480.600	-0.081	-0.027	-0.479	0.991	0.839	-0.156
237	32.790	-11.795	5.807	4688.100	71.412	-4862.500	-0.377	-0.523	0.142	0.140	0.141	0.221
238	66.465	-10.414	17.760	5017.700	4.551	-5353.600	-1.939	-1.328	-0.164	-2.397	-0.135	-0.399
240	58.842	14.881	24.199	4468.400	16.455	-4064.700	-0.678	-0.092	-0.870	-0.765	0.734	-0.317
242	39.705	4.008	3.293	3606.500	75.556	-3668.100	-0.377	-0.523	0.142	0.151	0.156	0.188
246	65.795	-12.066	7.257	5169.600	43.357	-5384.200	-0.215	-0.004	-1.692	0.645	0.887	-0.704
258	28.331	-4.258	9.508	4585.500	46.744	-4782.100	-0.377	-0.523	0.142	0.079	0.096	0.205
262	72.275	-1.460	16.582	3792.500	7.052	-3905.100	-0.092	-0.260	0.453	1.018	0.515	0.378
274	75.741	2.664	19.729	4435.100	49.971	-4194.100	-1.665	-0.335	-0.696	-0.721	0.919	-1.086
281	75.311	5.405	8.680	3707.400	73.715	-3627.500	-1.665	-0.335	-0.696	-0.770	0.901	-1.061
285	35.399	-11.086	5.886	4503.500	48.054	-4675.000	-0.215	-0.004	-1.692	0.641	0.911	-0.868
286	30.361	-3.253	14.778	4047.300	9.352	-4030.100	-1.143	-0.000	-10.420	-2.098	0.936	-6.409
291	42.028	1.914	10.054	3385.900	30.389	-3513.100	-0.081	-0.027	-0.479	1.015	0.862	-0.153
294	44.670	0.126	15.029	5763.900	10.990	-6109.000	-1.939	-1.328	-0.164	-2.253	-0.123	-0.459
296	62.949	6.356	13.038	3386.200	64.052	-3441.100	-0.337	-0.310	-0.037	0.259	0.436	0.128
303	47.119	1.004	17.430	5224.100	30.051	-5165.500	-1.939	-1.328	-0.164	-2.400	-0.075	-0.475
308	53.933	3.401	9.039	4500.300	85.220	-4616.500	-0.337	-0.310	-0.037	0.240	0.405	0.097
312	64.925	-14.123	1.942	4440.000	3.997	-4582.000	-0.796	-1.328	0.222	-1.130	-1.069	0.265
317	47.493	3.241	12.004	3613.200	70.985	-3764.000	-0.377	-0.523	0.142	0.130	0.179	0.183
319	58.015	9.300	11.594	4566.100	94.764	-4706.500	-0.337	-0.310	-0.037	0.292	0.476	0.087
324	57.463	4.520	5.343	3494.700	62.120	-3648.200	-0.337	-0.310	-0.037	0.250	0.439	0.067
329	73.109	-5.899	11.104	4523.300	14.829	-4813.800	-0.092	-0.260	0.453	0.965	0.548	0.353
337	64.147	-11.023	23.889	5646.300	13.021	-5589.600	-1.143	-0.000	-10.420	-2.065	0.862	-6.444
347	55.130	5.182	12.499	3960.500	63.106	-4069.100	-0.337	-0.310	-0.037	0.282	0.425	0.105
355	44.345	1.068	8.070	4194.800	47.155	-4710.400	-0.081	-0.027	-0.479	1.045	0.819	-0.110
361	51.789	-3.531	7.553	4447.000	17.344	-4414.500	-0.678	-0.092	-0.870	-0.809	0.749	-0.360
374	31.056	1.578	7.350	3762.100	73.234	-4150.800	-0.377	-0.523	0.142	0.176	0.122	0.221
377	33.835	-18.536	-14.232	4313.600	51.523	-4321.400	-0.377	-0.523	0.142	0.081	0.110	0.229
379	31.184	-4.750	20.123	4983.300	8.995	-4947.200	-1.143	-0.000	-10.420	-2.065	0.895	-5.736
383	76.255	-5.150	10.484	3951.500	26.351	-4130.300	-1.596	-0.009	-2.260	-0.599	0.863	-0.880
391	48.744	-4.795	8.419	4444.300	25.079	-4354.300	-0.363	-0.004	-1.920	1.049	0.894	-0.784
392	35.901	13.472	15.862	3854.700	75.765	-4154.400	-0.377	-0.523	0.142	0.157	0.143	0.210
407	27.765	-11.089	17.190	4885.500	18.316	-4979.500	-0.081	-0.027	-0.479	1.019	0.854	-0.135
411	75.220	-1.152	12.315	4524.700	50.474	-4817.500	-1.596	-0.009	-2.260	-0.598	0.852	-0.766
412	33.256	-12.449	3.276	5829.600	65.131	-6018.200	-0.377	-0.523	0.142	0.136	0.100	0.242
416	48.253	2.380	26.516	5209.200	10.192	-5003.600	-1.939	-1.328	-0.164	-2.339	-0.139	-0.413
418	56.807	1.894	16.269	4808.500	15.735	-4516.000	-0.092	-0.260	0.453	1.019	0.493	0.404
422	69.353	1.418	22.357	4437.000	-31.947	-4516.000	-0.796	-1.328	0.222	-1.058	-1.087	0.262
423	38.971	-3.591	-1.359	4026.500	43.956	-3752.900	-0.215	-0.004	-1.692	0.609	0.879	-0.734
433	70.473	-0.849	8.941	4899.000	73.959	-5183.500	-0.347	-0.409	0.072	0.160	0.305	0.133
441	38.823	3.680	10.797	3802.400	47.685	-4209.200	-0.377	-0.523	0.142	0.132	0.095	0.227
448	67.581	9.363	18.800	3588.500	3.170	-3417.900	-0.796	-1.328	0.222	-1.192	-0.998	0.237
459	28.112	-10.101	13.426	4660.900	0.246	-4841.000	-0.081	-0.027	-0.479	1.021	0.837	-0.142
460	45.052	-2.580	10.685	3894.000	32.889	-4067.500	-0.081	-0.027	-0.479	1.014	0.841	-0.141
470	38.967	-7.028	2.624	4015.200	34.288	-4044.500	-1.143	-0.000	-10.420	-2.290	0.909	-6.131
476	50.287	9.330	19.284	4728.400	94.274	-4961.300	-0.337	-0.310	-0.037	0.248	0.447	0.091
477	69.788	-9.089	0.736	3785.000	14.844	-3902.000	-1.143	-0.000	-10.420	-1.953	0.918	-5.955
478	34.415	-1.540	19.598	4692.400	5.416	-4641.000	-1.143	-0.000	-10.420	-2.205	0.868	-5.566
485	49.694	15.478	30.181	4992.900	42.415	-5015.700	-0.081	-0.027	-0.479	1.070	0.831	-0.169
489	26.506	-12.816	12.937	4949.900	7.651	-5029.300	-0.081	-0.027	-0.479	1.055	0.838	-0.131
493	47.403	8.315	25.243	4333.900	39.464	-4239.100	-1.939	-1.328	-0.164	-2.437	-0.136	-0.414
495	60.914	2.623	7.003	3278.500	13.838	-3392.500	-0.363	-0.004	-1.920	1.013	0.884	-0.738
507	55.971	-3.907	22.444	4625.700	2.844	-4286.300	-1.939	-1.328	-0.164	-2.396	-0.090	-0.429
509	51.218	4.132	29.403	4424.600	3.083	-4081.800	-1.939	-1.328	-0.164	-2.370	-0.136	-0.409
511	53.234	2.803	5.704	4247.900	37.372	-4311.500	-1.939	-1.328	-0.164	-2.372	-0.171	-0.393
513	35.109	-12.488	-3.437	4504.700	56.231	-4485.900	-0.377	-0.523	0.142	0.143	0.204	0.184
514	24.513	-14.114	18.346	4458.800	-3.672	-4907.900	-0.081	-0.027	-0.479	1.055	0.842	-0.114
522	42.600	-6.218	12.221	3953.600	0.169	-4108.200	-1.143	-0.000	-10.420	-2.174	0.872	-6.241
531	38.293	-5.801	8.739	3900.800	11.857	-3734.700	-1.143	-0.000	-10.420	-2.176	0.876	-5.686
538	33.917	8.005	14.338	3443.600	58.490	-3714.500	-0.081	-0.027	-0.479	1.099	0.866	-0.190
544	55.995	1.966	19.117	5479.900	33.355	-5165.200	-0.481	-0.076	-0.803	-0.178	0.779	-0.359
548	58.397	8.853	17.062	5572.900	-4.231	-5040.800	-0.678	-0.092	-0.870	-0.836	0.789	-0.466
552	78.813	-16.812	-1.841	3858.000	18.536	-4246.900	-1.596	-0.009	-2.260	-0.571	0.882	-0.834
558	61.716	8.891	19.014	5089.000	76.054	-4888.100	-0.481	-0.076	-0.803	-0.168	0.741	-0.278
559	69.559	-2.331	-0.046	3566.600	16.789	-3433.900	-0.796	-1.328	0.222	-1.200	-0.940	0.242
561	34.895	-3.353	3.975	4261.800	61.930	-4342.800	-0.215	-0.004	-1.692	0.640	0.874	-0.807
564	60.319	2.251	14.836	4641.300	0.005	-5022.600	-1.939	-1.328	-0.164	-2.507	-0.173	-0.400
567	39.431	-12.247	2.859	4525.900	56.250	-4775.600	-0.215	-0.004	-1.692	0.632	0.892	-0.817
575	34.640	1.839	4.390	3758.700	75.960	-3836.200	-0.377	-0.523	0.142	0.141	0.122	0.202
585	67.863	-12.801	15.706	4145.500	-1.755	-4336.300	-1.143	-0.000	-10.420	-2.192	0.868	-6.095
589	24.314	-6.151	4.741	3900.200	55.664	-4356.200	-0.377	-0.523	0.142	0.147	0.097	0.229
590	24.373	-5.888	7.754	4508.900	47.966	-4433.400	-0.377	-0.523	0.142	0.155	0.115	0.209
594	45.904	-15.806	-0.337	4429.800	38.590	-4814.000	-0.215	-0.004	-1.692	0.624	0.881	-0.681
598	71.490	1.429	14.944	3763.300	45.459	-3778.700	-1.665	-0.335	-0.696	-0.735	0.923	-1.053
603	22.300	-0.009	19.955	4286.400	8.069	-4500.200	-0.081	-0.027	-0.479	1.040	0.843	-0.248
612	47.767	-9.583	-0.151	3799.800	34.135	-3627.600	-0.215	-0.004	-1.692	0.615	0.841	-0.861
616	25.096	-5.835	4.497	3822.900	20.491	-3954.600	-0.081	-0.027	-0.479	1.039	0.839	-0.084
617	41.333	9.480	18.838	3827.100	49.473	-3911.800	-0.081	-0.027	-0.479	1.066	0.868	-0.198
619	59.411	15.566	16.175	3700.300	48.320	-3700.000	-0.678	-0.092	-0.870	-0.795	0.757	-0.341
623	57.082	9.831	13.926	3866.700	27.312	-3845.700	-1.939	-1.328	-0.164	-2.311	-0.094	-0.465
638	68.596	-7.348	19.363	4304.900	-3.619	-4512.000	-0.796	-1.328	0.222	-1.162	-0.937	0.206
641	55.464	9.116	15.425	3194.800	18.200	-3233.300	-1.939	-1.328	-0.164	-2.407	-0.179	-0.385
645	65.499	-8.087	15.197	5013.300	33.888	-4847.000	-1.143	-0.000	-10.420	-2.079	0.887	-5.537
657	26.705	5.784	22.807	3967.000	19.887	-4346.800	-0.081	-0.027	-0.479	1.055	0.863	-0.110
661	66.830	-8.386	1.189	4054.400	4.908	-4170.000	-0.796	-1.328	0.222	-1.155	-1.043	0.243
676	47.375	-0.755	5.713	3748.100	26.032	-3868.300	-0.363	-0.004	-1.920	1.052	0.871	-0.731
689	29.028	7.422	14.041	3236.200	25.984	-3496.900	-0.081	-0.027	-0.479	1.048	0.853	-0.138
693	46.941	-0.411	17.138	3621.500	12.347	-3872.200	-0.678	-0.092	-0.870	-0.823	0.762	-0.355
695	35.096	-1.972	5.312	4128.300	63.659	-4302.400	-0.377	-0.523	0.142	0.151	0.113	0.214
707	42.487	-6.372	-4.233	4312.000	52.263	-4537.900	-0.377	-0.523	0.142	0.125	0.106	0.219
719	47.521	-9.135	3.859	3471.600	15.469	-3766.000	-1.143	-0.000	-10.420	-2.117	0.887	-5.976
723	65.025	-4.166	10.834	4119.000	1.834	-4386.600	-1.939	-1.328	-0.164	-2.422	-0.108	-0.433
731	23.778	-0.115	7.149	3403.700	10.936	-3432.700	-0.081	-0.027	-0.479	1.034	0.839	-0.127
743	43.188	-9.236	19.026	4417.600	24.481	-4371.100	-0.363	-0.004	-1.920	1.021	0.858	-0.605
747	40.734	4.036	24.789	4257.400	59.083	-4365.500	-0.081	-0.027	-0.479	1.043	0.846	-0.120
748	57.299	-8.222	5.585	3328.700	10.257	-3482.900	-0.363	-0.004	-1.920	0.998	0.910	-0.776
750	44.516	4.244	11.722	4903.900	25.498	-5244.400	-0.678	-0.092	-0.870	-0.843	0.726	-0.368
751	47.232	-9.876	6.073	4123.100	-18.997	-4263.100	-0.678	-0.092	-0.870	-0.878	0.732	-0.368
756	34.162	-2.893	14.939	5073.200	43.975	-4916.200	-0.215	-0.004	-1.692	0.650	0.868	-0.830
760	54.690	-0.368	10.322	4226.200	100.819	-4444.600	-0.337	-0.310	-0.037	0.239	0.424	0.122
761	34.158	-9.418	17.459	4377.600	12.153	-4589.000	-0.081	-0.027	-0.479	1.068	0.843	-0.104
762	26.286	-3.399	5.486	4091.900	36.580	-4128.200	-0.377	-0.523	0.142	0.148	0.142	0.208
767	63.437	4.175	21.599	4660.300	47.776	-4270.800	-0.481	-0.076	-0.803	-0.165	0.777	-0.318
774	32.891	-2.764	19.240	4785.400	24.842	-4578.800	-1.143	-0.000	-10.420	-2.188	0.877	-6.133
796	68.042	11.338	9.526	3287.600	55.282	-3160.700	-0.803	-0.719	-0.048	0.802	0.502	0.203
799	45.453	-17.424	-4.620	2960.300	22.102	-3266.900	-0.215	-0.004	-1.692	0.647	0.861	-0.668
804	54.226	10.789	22.860	5352.500	76.604	-5392.500	-0.481	-0.076	-0.803	-0.129	0.769	-0.287
807	33.971	-7.880	13.032	4254.100	13.623	-4494.900	-0.081	-0.027	-0.479	1.089	0.825	-0.092
809	29.823	-6.509	7.897	4586.300	39.236	-4435.300	-0.377	-0.523	0.142	0.110	0.170	0.173
810	68.567	-14.125	1.515	3766.200	6.103	-3793.000	-0.215	-0.004	-1.692	0.626	0.829	-0.767
825	25.442	-8.229	10.737	5508.800	15.647	-4852.000	-0.081	-0.027	-0.479	1.043	0.840	-0.134
844	43.480	1.313	9.851	3865.100	26.765	-3804.100	-1.143	-0.000	-10.420	-2.362	0.888	-5.655
845	59.830	-2.726	0.961	3661.200	7.734	-3780.900	-0.347	-0.409	0.072	0.226	0.314	0.154
846	29.905	-2.933	3.640	3137.400	35.690	-3297.200	-0.377	-0.523	0.142	0.138	0.138	0.221
848	66.987	13.197	19.251	3424.000	0.846	-3540.200	-0.678	-0.092	-0.870	-0.759	0.733	-0.373
849	32.641	-1.435	-4.392	3419.800	63.288	-3473.000	-0.377	-0.523	0.142	0.146	0.136	0.210
853	33.682	-14.172	4.627	4200.900	7.757	-4214.000	-0.377	-0.523	0.142	0.178	0.079	0.221
857	73.857	-9.814	-6.290	4573.700	27.028	-4637.700	-0.796	-1.328	0.222	-1.088	-1.046	0.250
858	59.884	1.962	16.294	3692.600	1.483	-3815.800	-1.939	-1.328	-0.164	-2.358	-0.152	-0.429
862	52.170	8.975	8.752	4008.900	29.303	-4107.500	-0.678	-0.092	-0.870	-0.835	0.747	-0.385
863	25.105	9.230	9.932	3546.500	65.307	-3934.500	-0.377	-0.523	0.142	0.154	0.123	0.232
872	33.127	-12.919	7.228	3723.600	-1.141	-3633.700	-1.143	-0.000	-10.420	-2.243	0.900	-5.394
894	63.259	6.870	23.239	4746.300	1.478	-4465.700	-0.678	-0.092	-0.870	-0.723	0.765	-0.337
902	29.849	1.245	11.130	2951.800	35.393	-3165.600	-0.081	-0.027	-0.479	1.080	0.829	-0.110
906	22.351	-7.551	10.142	4778.900	55.719	-4994.200	-0.377	-0.523	0.142	0.168	0.105	0.201
914	34.743	-18.438	-8.286	4107.700	66.914	-4236.700	-0.377	-0.523	0.142	0.133	0.193	0.183
916	68.875	-9.421	15.398	5057.800	14.402	-4369.700	-0.796	-1.328	0.222	-1.105	-0.959	0.220
942	66.376	-2.328	25.490	5476.300	-0.444	-5671.100	-1.939	-1.328	-0.164	-2.435	-0.096	-0.450
951	54.814	-8.565	4.034	4161.400	15.408	-4332.900	-0.363	-0.004	-1.920	1.002	0.864	-0.794
959	21.028	-9.696	9.640	4122.100	44.504	-4460.600	-0.377	-0.523	0.142	0.118	0.132	0.198
974	24.658	4.640	18.568	3625.000	37.427	-3821.900	-0.377	-0.523	0.142	0.126	0.127	0.199
998	63.093	13.656	20.041	4828.500	13.947	-4587.700	-0.678	-0.092	-0.870	-0.784	0.746	-0.474
1000	74.280	3.937	6.653	3803.400	96.595	-3716.000	-0.803	-0.719	-0.048	0.811	0.499	0.209
1010	28.895	-24.853	11.333	6337.200	-21.592	-6028.700	-0.081	-0.027	-0.479	1.065	0.828	-0.079
1018	52.635	-11.454	-6.058	3742.800	26.148	-3910.800	-0.363	-0.004	-1.920	1.062	0.858	-0.637
1020	50.024	3.207	-3.938	3539.300	73.123	-3623.000	-0.377	-0.523	0.142	0.164	0.126	0.201
1024	66.141	11.936	16.414	3081.200	15.494	-2973.100	-0.092	-0.260	0.453	1.001	0.487	0.392
1035	70.984	5.664	15.498	2875.500	2.480	-2773.300	-0.796	-1.328	0.222	-1.113	-0.932	0.235
1045	34.055	-12.766	8.085	4329.300	16.829	-4184.900	-0.377	-0.523	0.142	0.148	0.123	0.203
1050	67.923	8.154	4.908	3561.300	64.493	-3441.400	-0.803	-0.719	-0.048	0.834	0.520	0.179
1052	66.116	-16.829	3.547	4841.900	24.751	-4961.100	-0.215	-0.004	-1.692	0.588	0.878	-0.934
1056	72.732	8.374	21.668	3272.100	58.724	-3325.900	-1.665	-0.335	-0.696	-0.772	0.910	-1.061
1058	70.934	-2.656	8.529	3688.200	1.167	-3612.500	-1.939	-1.328	-0.164	-2.250	-0.065	-0.447
1062	48.036	4.074	17.681	3841.700	1.597	-4022.600	-0.081	-0.027	-0.479	1.045	0.846	-0.121
1088	71.070	7.215	5.635	2891.500	34.469	-2952.700	-1.665	-0.335	-0.696	-0.782	0.907	-1.164
1090	37.684	9.133	23.589	5753.600	82.257	-5638.000	-0.081	-0.027	-0.479	1.034	0.858	-0.170
1115	65.025	18.600	13.702	3455.700	40.931	-3483.700	-1.665	-0.335	-0.696	-0.747	0.933	-1.100
1118	46.261	-14.641	10.336	5373.800	27.451	-5390.700	-0.363	-0.004	-1.920	1.026	0.876	-0.790
1125	70.886	10.358	17.143	3418.500	68.340	-3581.000	-0.337	-0.310	-0.037	0.291	0.451	0.111
1130	53.872	5.716	16.856	3873.600	4.151	-3549.600	-1.939	-1.328	-0.164	-2.380	-0.082	-0.471
1132	68.697	5.876	7.353	2501.000	46.140	-2633.300	-0.337	-0.310	-0.037	0.260	0.436	0.099
1136	22.145	-8.668	11.275	4285.600	50.862	-4424.500	-0.377	-0.523	0.142	0.170	0.088	0.228
1140	64.491	4.326	5.472	3774.400	93.713	-3858.200	-0.337	-0.310	-0.037	0.259	0.458	0.089
1152	44.845	-9.528	5.054	3481.600	36.570	-3566.300	-0.215	-0.004	-1.692	0.601	0.885	-0.846
1154	67.245	7.636	8.997	3239.100	19.392	-3281.800	-1.665	-0.335	-0.696	-0.730	0.891	-1.076
1158	61.684	-3.635	4.718	3136.400	3.855	-3465.000	-1.939	-1.328	-0.164	-2.444	-0.113	-0.447
1170	63.304	-5.984	-4.304	3338.600	6.259	-3448.600	-0.215	-0.004	-1.692	0.661	0.849	-0.657
1172	72.777	16.742	11.474	3257.800	48.501	-3311.800	-1.665	-0.335	-0.696	-0.639	0.927	-1.154
1192	41.195	-7.698	9.402	3521.700	9.148	-3655.700	-0.081	-0.027	-0.479	1.028	0.826	-0.143
1197	67.379	-2.135	4.995	4416.000	21.676	-4255.000	-0.363	-0.004	-1.920	1.022	0.848	-0.677
1212	36.313	-11.431	4.922	3822.600	-27.878	-3725.400	-0.081	-0.027	-0.479	1.022	0.803	-0.035
1216	53.387	7.993	10.594	4297.600	1.463	-4537.600	-0.678	-0.092	-0.870	-0.789	0.727	-0.261
1229	69.388	3.606	0.224	3525.600	56.368	-3373.200	-0.347	-0.409	0.072	0.254	0.258	0.199
1230	63.654	13.548	24.209	3473.200	22.160	-3400.500	-0.092	-0.260	0.453	1.106	0.548	0.390
1232	35.005	-4.019	6.787	4493.600	29.093	-4701.200	-0.081	-0.027	-0.479	1.042	0.866	-0.205
1234	61.471	-0.790	8.517	5044.100	69.426	-5358.100	-0.347	-0.409	0.072	0.245	0.306	0.184
1249	44.017	-11.623	7.921	3890.100	-10.745	-3844.300	-1.143	-0.000	-10.420	-2.272	0.887	-5.944
1256	34.195	-18.409	8.864	5878.300	21.291	-6049.400	-0.081	-0.027	-0.479	1.048	0.838	-0.113
1293	36.549	-7.402	8.892	4590.200	26.621	-4676.100	-0.081	-0.027	-0.479	1.040	0.852	-0.188
1312	76.454	-3.890	-2.052	4262.000	99.947	-4260.500	-0.803	-0.719	-0.048	0.837	0.503	0.204
1325	18.835	-1.556	13.886	3767.000	41.429	-3906.500	-0.377	-0.523	0.142	0.155	0.121	0.206
1328	51.589	0.248	13.494	3868.700	46.915	-3995.900	-0.337	-0.310	-0.037	0.260	0.389	0.134
1341	31.946	-14.224	21.348	5810.200	-2.431	-5706.800	-0.081	-0.027	-0.479	1.043	0.840	-0.134
1342	64.842	-7.296	13.570	4226.200	-16.907	-4421.700	-0.796	-1.328	0.222	-1.151	-0.947	0.240
1352	72.587	-5.990	-5.953	3353.700	82.730	-3288.900	-0.803	-0.719	-0.048	0.855	0.540	0.186
1353	66.606	0.864	13.317	3738.600	2.884	-3637.000	-0.092	-0.260	0.453	1.058	0.505	0.409
1355	28.876	-0.763	9.276	4138.800	49.299	-4507.600	-0.081	-0.027	-0.479	1.056	0.868	-0.211
1369	68.124	4.122	12.051	2877.200	-1.895	-2850.100	-0.796	-1.328	0.222	-1.155	-1.032	0.253
1389	54.059	1.069	4.938	3907.000	13.818	-4016.200	-0.363	-0.004	-1.920	1.009	0.872	-0.762
1403	43.965	8.449	25.713	4501.800	18.264	-4530.600	-0.081	-0.027	-0.479	1.015	0.840	-0.143
1404	38.628	-5.577	15.570	4109.400	10.054	-4202.200	-1.143	-0.000	-10.420	-2.155	0.890	-5.817
1412	38.595	-12.280	0.003	3876.600	43.428	-4143.500	-0.377	-0.523	0.142	0.104	0.109	0.225
1428	42.518	-5.862	5.244	3428.700	14.786	-3682.500	-0.377	-0.523	0.142	0.132	0.132	0.202
1432	70.562	-0.699	2.452	3579.200	29.290	-3512.800	-0.092	-0.260	0.453	0.985	0.517	0.381
1435	63.615	10.633	12.487	4174.700	22.758	-4319.300	-0.678	-0.167	-0.608	-0.828	1.077	-1.587
1442	34.139	6.128	14.789	3830.600	28.925	-4113.400	-0.081	-0.027	-0.479	1.023	0.847	-0.124
1447	58.820	8.618	25.308	5106.100	48.714	-5242.300	-0.337	-0.310	-0.037	0.282	0.429	0.097
1448	71.924	1.937	22.427	4565.600	12.236	-4174.700	-0.796	-1.328	0.222	-1.148	-0.966	0.226
1455	44.220	-6.138	18.848	3779.100	8.369	-3746.000	-1.143	-0.000	-10.420	-2.314	0.886	-5.690
1459	55.953	-7.666	-4.157	3565.600	11.578	-3590.200	-0.215	-0.004	-1.692	0.621	0.860	-0.601
1481	57.934	5.178	14.019	4902.500	13.197	-4346.400	-0.092	-0.260	0.453	0.975	0.459	0.396
1483	79.761	-5.072	-7.677	3736.100	88.031	-3736.200	-0.803	-0.719	-0.048	0.788	0.519	0.179
1488	38.161	-7.679	3.043	3347.800	25.388	-3448.000	-1.143	-0.000	-10.420	-2.111	0.856	-6.064
1493	38.407	-16.437	12.436	4950.300	7.759	-4862.600	-0.081	-0.027	-0.479	1.036	0.862	-0.101
1499	67.873	3.731	6.261	3907.500	37.499	-3731.100	-0.092	-0.260	0.453	1.041	0.494	0.412
1509	28.863	6.127	16.901	3506.300	63.759	-3959.500	-0.377	-0.523	0.142	0.109	0.136	0.196
1542	57.463	-0.849	11.836	3914.400	14.291	-4037.000	-0.678	-0.092	-0.870	-0.820	0.766	-0.372
1545	23.872	-1.304	12.317	3705.300	17.818	-3973.600	-0.081	-0.027	-0.479	1.040	0.860	-0.094
1558	70.758	5.118	4.783	2752.100	32.622	-2715.300	-0.803	-0.719	-0.048	0.799	0.527	0.182
1559	57.464	-18.712	-6.381	3336.700	-2.108	-3445.700	-0.363	-0.004	-1.920	1.061	0.879	-0.717
1564	50.146	0.715	5.258	3430.900	28.479	-3379.600	-0.215	-0.004	-1.692	0.672	0.896	-0.791
