*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZHH_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZHH/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZHH_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  76 | 11886 | -3.65 | 2009.40 |     0 |     0 |     0 |  289.63 |    0.00 |    0.00 |     0 | 0.00 || -2.56878 0.85007 2.61062 -30.49387 -4.68276 -2.37838
  77 | 11876 | -3.04 | 1990.00 |     0 |     0 |     0 |  208.70 |    0.00 |    0.00 |     0 | 0.00 || -0.55976 -0.99624 1.00361 25.75375 74.57676 -11.64890
  78 | 11872 | -3.39 | 1596.90 |     0 |     0 |     0 |  323.16 |    0.00 |    0.00 |     0 | 0.00 || -0.23159 0.39813 -1.65968 -143.30803 45.25768 11.34770
  79 | 11866 | -3.39 | 1740.70 |     0 |     0 |     0 |  -77.77 |    0.00 |    0.00 |     0 | 0.00 || 1.39780 -0.60935 2.78382 23.53618 69.76968 -114.26610
  80 | 11850 | -3.31 | 1796.70 |     0 |     0 |     0 |  346.05 |    0.00 |    0.00 |     0 | 0.00 || 2.74665 0.12994 2.53315 -74.01125 6.87770 -9.46336
  81 | 11806 | -4.34 | 2029.60 |     0 |     0 |     0 |  323.69 |    0.00 |    0.00 |     0 | 0.00 || 2.97983 0.22166 -0.76220 27.25437 96.54723 -24.10270
  82 | 11806 | -4.07 | 2050.10 |     0 |     0 |     0 |  299.65 |    0.00 |    0.00 |     0 | 0.00 || 0.76753 -0.28487 -0.33199 -86.67896 29.81070 -90.87759
  83 | 11758 | -2.88 | 1563.30 |     0 |     0 |     0 |  387.84 |    0.00 |    0.00 |     0 | 0.00 || 1.13128 0.70085 0.85956 41.82458 79.81535 -97.21471
  84 | 11758 | -2.80 | 1340.30 |     0 |     0 |     0 |  201.84 |    0.00 |    0.00 |     0 | 0.00 || 1.53966 0.30105 -1.31421 -31.93207 8.32008 -97.89046
  85 | 11730 | -3.65 | 1843.30 |     0 |     0 |     0 |  353.85 |    0.00 |    0.00 |     0 | 0.00 || -2.57179 1.09785 -3.04224 40.91991 0.97897 11.34514
  86 | 11714 | -3.44 | 1596.00 |     0 |     0 |     0 |  236.40 |    0.00 |    0.00 |     0 | 0.00 || -2.46517 -0.70691 0.06372 6.61290 102.25844 22.05411
  87 | 11704 | -2.65 | 1484.90 |     0 |     0 |     0 |  194.08 |    0.00 |    0.00 |     0 | 0.00 || -1.10580 0.55678 -3.05601 -34.63055 100.37428 50.20509
  88 | 11700 | -4.14 | 2165.40 |     0 |     0 |     0 |  472.75 |    0.00 |    0.00 |     0 | 0.00 || -1.15536 0.55867 -1.55278 -97.59563 117.56248 47.30211
  89 | 11698 | -2.74 | 1418.30 |     0 |     0 |     0 |  250.63 |    0.00 |    0.00 |     0 | 0.00 || 0.25383 -0.58884 2.27525 14.19923 97.26884 -19.75679
  90 | 11688 | -3.74 | 2037.10 |     0 |     0 |     0 |  364.15 |    0.00 |    0.00 |     0 | 0.00 || -0.90485 -0.96809 1.54770 1.55762 149.68544 20.83805
  91 | 11684 | -3.33 | 1613.00 |     0 |     0 |     0 |  365.93 |    0.00 |    0.00 |     0 | 0.00 || -2.12253 0.13196 0.23565 -72.18191 99.38837 94.05489
  92 | 11680 | -4.30 | 1832.70 |     0 |     0 |     0 |  317.13 |    0.00 |    0.00 |     0 | 0.00 || 2.54232 1.07148 -2.57488 -7.01660 -30.25353 -38.99049
  93 | 11668 | -2.75 | 1453.50 |     0 |     0 |     0 |  221.21 |    0.00 |    0.00 |     0 | 0.00 || -0.70760 -0.02972 -0.29673 -72.95787 -5.75832 75.90874
  94 | 11664 | -2.93 | 1519.00 |     0 |     0 |     0 |  435.30 |    0.00 |    0.00 |     0 | 0.00 || 0.15228 -0.01386 2.56452 -16.39319 128.38586 -11.30186
  95 | 11660 | -3.20 | 1669.00 |     0 |     0 |     0 |  260.27 |    0.00 |    0.00 |     0 | 0.00 || -0.61830 0.89918 3.13376 -6.28917 112.45868 21.14032
  96 | 11644 | -3.48 | 1716.70 |     0 |     0 |     0 |    1.21 |    0.00 |    0.00 |     0 | 0.00 || -0.47416 -0.60225 -0.94712 -63.58410 11.08033 43.20620
  97 | 11644 | -3.26 | 1600.20 |     0 |     0 |     0 |   11.17 |    0.00 |    0.00 |     0 | 0.00 || -0.66421 -1.15352 1.85037 9.31353 108.74035 -1.40268
  98 | 11642 | -3.69 | 2156.90 |     0 |     0 |     0 |  212.42 |    0.00 |    0.00 |     0 | 0.00 || 2.52702 -0.99392 -0.83103 -8.09253 115.58537 -38.34284
  99 | 11636 | -3.75 | 1812.80 |     0 |     0 |     0 |  420.08 |    0.00 |    0.00 |     0 | 0.00 || 2.14247 0.29694 -0.40332 1.27372 134.11026 -78.11656
 100 | 11628 | -2.86 | 1735.00 |     0 |     0 |     0 |  337.04 |    0.00 |    0.00 |     0 | 0.00 || -0.36066 0.87376 -1.22556 -105.62846 75.87157 -9.73448
 101 | 11624 | -2.88 | 1602.60 |     0 |     0 |     0 |  326.18 |    0.00 |    0.00 |     0 | 0.00 || -1.48380 -0.69576 -1.97846 -68.75327 21.62850 15.39248
 102 | 11620 | -2.87 | 1460.70 |     0 |     0 |     0 |  401.84 |    0.00 |    0.00 |     0 | 0.00 || 1.21967 0.06883 -2.99487 -57.56880 126.72688 -93.65749
 103 | 11618 | -3.20 | 1587.70 |     0 |     0 |     0 |  269.27 |    0.00 |    0.00 |     0 | 0.00 || 1.59194 -1.12944 -1.68967 -26.51342 113.37407 -58.79572
 104 | 11612 | -3.35 | 2009.10 |     0 |     0 |     0 |  311.29 |    0.00 |    0.00 |     0 | 0.00 || 2.21053 -1.06270 -1.25557 -19.27382 118.37329 -41.86084
 105 | 11606 | -4.63 | 2041.40 |     0 |     0 |     0 |  297.29 |    0.00 |    0.00 |     0 | 0.00 || -1.44091 -0.18306 -0.76920 -18.16894 27.62224 40.83070
 106 | 11578 | -4.46 | 2187.50 |     0 |     0 |     0 |  420.15 |    0.00 |    0.00 |     0 | 0.00 || -2.42983 -0.10984 2.04567 -82.65946 54.53438 23.16154
 107 | 11562 | -3.49 | 1634.10 |     0 |     0 |     0 |  177.64 |    0.00 |    0.00 |     0 | 0.00 || 2.69611 0.09898 -0.83270 27.14854 85.82603 -35.20284
 108 | 11546 | -3.88 | 1809.10 |     0 |     0 |     0 |  268.62 |    0.00 |    0.00 |     0 | 0.00 || 2.60135 -0.48515 2.08013 -112.08670 5.94720 -19.66072
 109 | 11546 | -3.09 | 1429.90 |     0 |     0 |     0 |  235.91 |    0.00 |    0.00 |     0 | 0.00 || 3.00479 0.88372 -0.26265 -19.57390 126.94662 -16.38749
 110 | 11538 | -3.33 | 1625.40 |     0 |     0 |     0 |  319.44 |    0.00 |    0.00 |     0 | 0.00 || -2.54109 1.17977 -0.48537 -72.34933 156.49783 0.69500
 111 | 11534 | -2.97 | 1731.70 |     0 |     0 |     0 |   71.89 |    0.00 |    0.00 |     0 | 0.00 || 1.75048 0.28800 -1.12300 29.01827 65.20171 -95.98013
 112 | 11528 | -3.19 | 1633.80 |     0 |     0 |     0 |   92.33 |    0.00 |    0.00 |     0 | 0.00 || -1.06039 0.18759 -1.50515 -57.50679 76.78755 82.68719
 113 | 11524 | -3.63 | 1740.70 |     0 |     0 |     0 |   59.89 |    0.00 |    0.00 |     0 | 0.00 || -0.44865 -1.44260 -1.99854 -107.03629 103.18309 1.05508
 114 | 11502 | -3.18 | 1774.70 |     0 |     0 |     0 |   74.75 |    0.00 |    0.00 |     0 | 0.00 || 0.03626 1.16804 0.90447 10.51113 42.16102 22.49929
 115 | 11502 | -2.93 | 1429.40 |     0 |     0 |     0 |   31.29 |    0.00 |    0.00 |     0 | 0.00 || -1.56671 -0.75813 -2.64369 -104.98151 67.47924 88.14406
 116 | 11496 | -3.48 | 1706.00 |     0 |     0 |     0 |  418.80 |    0.00 |    0.00 |     0 | 0.00 || 1.35337 -1.10863 -2.45765 -18.90355 120.81755 -36.84092
 117 | 11482 | -3.02 | 1577.90 |     0 |     0 |     0 |  120.59 |    0.00 |    0.00 |     0 | 0.00 || -2.82368 0.10328 0.50250 -92.70052 144.36905 63.98225
 118 | 11476 | -3.12 | 1556.90 |     0 |     0 |     0 |  341.08 |    0.00 |    0.00 |     0 | 0.00 || -1.92125 0.62689 3.09340 -11.73483 20.97602 75.88614
 119 | 11474 | -4.08 | 1968.50 |     0 |     0 |     0 |  338.89 |    0.00 |    0.00 |     0 | 0.00 || -1.26051 -0.11879 1.39764 35.25702 84.56821 71.76003
 120 | 11468 | -3.70 | 1972.20 |     0 |     0 |     0 |  265.87 |    0.00 |    0.00 |     0 | 0.00 || 2.84624 -0.82043 -2.06115 58.25036 18.38992 -11.77256
 121 | 11464 | -3.39 | 1680.10 |     0 |     0 |     0 |  418.92 |    0.00 |    0.00 |     0 | 0.00 || 0.53421 0.65644 -2.87960 -107.48409 155.44992 -48.73615
 122 | 11442 | -3.68 | 1622.40 |     0 |     0 |     0 |  276.74 |    0.00 |    0.00 |     0 | 0.00 || 2.38364 -1.08684 2.71222 -45.08656 -37.29071 -56.04738
 123 | 11420 | -3.51 | 1878.70 |     0 |     0 |     0 |  468.93 |    0.00 |    0.00 |     0 | 0.00 || -1.46943 1.04124 -1.95452 -38.20275 168.20981 44.15815
 124 | 11416 | -2.94 | 1608.30 |     0 |     0 |     0 |  245.55 |    0.00 |    0.00 |     0 | 0.00 || -0.74399 -0.40281 -1.35803 -117.51645 56.90669 55.46413
 125 | 11408 | -2.79 | 1425.70 |     0 |     0 |     0 |   27.92 |    0.00 |    0.00 |     0 | 0.00 || -2.73610 1.06648 -2.52024 18.25764 4.29284 34.95600
 126 | 11404 | -3.29 | 1704.30 |     0 |     0 |     0 |  347.43 |    0.00 |    0.00 |     0 | 0.00 || 0.44969 0.08398 -1.56607 -86.31477 60.93280 -36.25838
 127 | 11398 | -3.26 | 1831.40 |     0 |     0 |     0 |  492.17 |    0.00 |    0.00 |     0 | 0.00 || -2.42810 -0.20933 2.21185 -83.46748 63.86401 25.34238
 128 | 11394 | -3.34 | 1752.40 |     0 |     0 |     0 |  307.26 |    0.00 |    0.00 |     0 | 0.00 || 0.76631 -0.41042 0.02250 -31.94540 5.33125 -53.38425
 129 | 11374 | -2.67 | 1473.00 |     0 |     0 |     0 |  341.08 |    0.00 |    0.00 |     0 | 0.00 || 0.35009 0.40124 -0.18916 -50.09089 7.07214 -55.69774
 130 | 11372 | -3.67 | 1821.90 |     0 |     0 |     0 |  221.92 |    0.00 |    0.00 |     0 | 0.00 || -0.08332 -0.69435 2.18480 43.87294 130.15274 -54.24630
 131 | 11370 | -3.04 | 1598.70 |     0 |     0 |     0 |   26.61 |    0.00 |    0.00 |     0 | 0.00 || -2.93764 -0.05616 -0.19400 -28.33352 127.23128 5.24293
 132 | 11370 | -3.88 | 1925.70 |     0 |     0 |     0 | -222.31 |    0.00 |    0.00 |     0 | 0.00 || -0.42857 -0.38107 2.05615 43.65456 134.92349 49.10961
 133 | 11358 | -3.14 | 1654.20 |     0 |     0 |     0 |   98.12 |    0.00 |    0.00 |     0 | 0.00 || 0.96733 -1.11574 -1.25204 -133.38318 132.98752 -32.98277
 134 | 11350 | -3.16 | 1621.90 |     0 |     0 |     0 |    7.22 |    0.00 |    0.00 |     0 | 0.00 || 0.47566 -0.60906 -1.33123 -124.16971 43.14895 -59.24411
