483	43.187	7.411	11.414	4176.000	-12.609	-4222.100	-0.032	-0.137	0.637	1.774	0.808	1.429
484	58.204	5.720	13.941	5031.100	-4.493	-4761.400	-1.102	-1.086	-0.006	-0.828	-1.844	0.510
507	74.770	-9.038	-5.863	3811.600	-33.679	-3981.200	-0.779	-0.194	-0.604	1.279	0.616	0.283
537	45.102	3.726	6.830	4298.300	-24.892	-4325.500	-0.500	-0.137	-0.563	1.836	0.843	0.280
541	59.961	15.458	20.289	5771.100	5.708	-5911.800	-0.159	-0.828	0.718	2.416	0.012	3.107
542	63.721	10.037	4.668	5121.900	-22.059	-5036.100	-1.136	-0.092	-1.094	0.649	0.921	-0.505
553	48.836	-9.589	-7.387	5929.200	41.813	-5969.100	-0.051	-0.004	-1.064	1.720	1.163	-0.905
587	58.841	-2.536	-8.546	4880.400	16.080	-5083.200	-0.108	-0.824	0.883	1.599	-1.148	1.732
614	56.593	3.464	7.700	3324.400	-23.126	-3239.800	-2.681	-0.092	-1.467	0.464	0.966	-0.661
623	56.885	-1.060	17.894	5038.900	-18.358	-5042.200	-0.032	-0.404	1.108	1.841	0.884	2.285
678	72.127	-0.268	7.064	3508.300	-8.111	-3405.100	-0.915	-0.194	-0.674	1.129	0.658	0.133
684	64.192	1.009	5.116	4134.600	52.566	-4222.300	-0.915	-0.194	-0.674	1.065	0.691	0.080
704	58.432	6.558	0.044	3697.600	15.824	-3892.700	-0.108	-0.824	0.883	1.621	-1.048	1.715
708	67.383	-3.087	0.442	3466.400	9.516	-3747.300	-0.032	-0.137	0.637	1.751	0.843	1.416
734	62.821	8.540	1.257	4153.900	0.315	-4371.900	-0.194	-0.194	-0.000	1.325	0.684	0.464
743	65.693	-5.720	4.133	3172.700	9.539	-3206.800	-1.491	-0.092	-1.212	0.018	0.955	-0.744
749	44.496	-2.059	-6.897	4321.600	0.801	-4251.500	-0.500	-0.404	-0.092	1.747	0.925	0.552
772	38.810	8.584	7.268	4874.000	-15.511	-4971.700	-1.960	-0.092	-1.331	0.477	0.980	-0.682
778	54.725	6.931	3.985	3873.000	2.568	-4006.800	-0.108	-0.824	0.883	1.545	-1.069	1.724
791	67.477	6.433	6.695	3503.000	9.694	-3402.700	-1.491	-0.092	-1.212	0.033	0.938	-0.684
808	35.095	15.656	13.337	4169.900	2.289	-4007.400	-1.960	-0.092	-1.331	0.414	0.940	-0.635
844	55.440	9.558	14.580	4263.100	6.505	-4367.000	-0.108	-0.824	0.883	1.570	-1.224	1.741
852	56.087	5.976	3.460	4804.300	-3.012	-4550.700	-0.500	-0.404	-0.092	1.798	0.951	0.553
890	65.570	-0.319	-3.350	4567.900	6.469	-4705.400	-0.108	-0.824	0.883	1.625	-1.110	1.740
901	50.696	-1.886	8.365	3041.900	-20.196	-3246.700	-0.032	-0.137	0.637	1.805	0.882	1.408
970	47.395	1.099	10.973	4861.600	-9.020	-4679.300	-0.469	-1.086	0.365	0.700	-1.834	1.017
1010	42.058	3.921	3.821	4519.000	-1.602	-4305.200	-0.500	-0.404	-0.092	1.776	0.918	0.615
1051	57.399	0.355	9.146	4138.500	-18.266	-4248.700	-0.032	-0.137	0.637	1.732	0.842	1.338
1073	71.377	9.333	8.533	3186.600	-0.102	-3132.100	-0.194	-0.194	-0.000	1.340	0.625	0.510
1086	62.770	2.404	8.635	3729.000	-21.827	-3644.000	-0.032	-0.404	1.108	1.687	0.932	1.984
1104	59.596	8.459	5.524	5831.600	1.639	-5715.500	-2.852	-0.924	-0.490	0.229	0.613	-0.309
1118	61.687	1.770	1.595	3368.100	-17.051	-3357.600	-1.491	-0.092	-1.212	0.051	0.969	-0.781
1140	43.681	10.892	8.542	4821.300	-14.207	-4883.600	-0.108	-0.824	0.883	1.544	-1.208	1.785
1176	60.314	6.165	-3.208	7366.900	62.590	-7945.600	-0.159	-0.828	0.718	2.313	-0.014	2.842
1205	68.292	3.644	2.199	4351.400	-23.579	-4326.700	-0.051	-0.004	-1.064	1.721	1.185	-0.974
1206	76.368	-4.595	-7.013	3830.700	-27.777	-3852.500	-0.779	-0.194	-0.604	1.308	0.645	0.230
1208	66.406	-0.746	1.289	2983.900	7.974	-3211.000	-0.032	-0.137	0.637	1.784	0.822	1.370
1211	72.766	-4.049	-5.375	3869.900	-6.278	-4162.800	-0.051	-0.004	-1.064	1.666	1.150	-0.860
1242	39.192	3.032	12.428	5983.200	-40.669	-6117.100	-1.960	-0.092	-1.331	0.479	0.960	-0.636
1246	74.483	5.897	-4.786	3551.800	-2.558	-3433.000	-0.194	-0.194	-0.000	1.392	0.667	0.510
1258	54.548	3.737	18.959	3953.500	-5.990	-3985.100	-0.032	-0.137	0.637	1.806	0.849	1.389
1273	70.129	4.516	5.628	3501.500	-21.699	-3327.300	-0.194	-0.194	-0.000	1.351	0.640	0.500
1307	61.865	-0.627	7.038	5005.500	8.427	-5268.900	-0.032	-0.404	1.108	1.721	0.915	2.039
1333	48.388	-3.675	7.351	4264.500	-21.721	-4390.800	-0.500	-0.137	-0.563	1.730	0.821	0.262
1379	69.888	3.872	0.292	2905.500	11.370	-2697.700	-2.131	-0.924	-0.363	0.208	0.654	-0.351
1424	52.079	3.384	-0.508	3722.700	14.898	-3789.600	-0.159	-0.828	0.718	2.431	0.056	2.922
1439	43.318	7.142	3.495	3329.700	-23.367	-3297.900	-1.960	-0.092	-1.331	0.435	0.937	-0.598
1472	56.405	1.040	1.059	5396.300	9.199	-5575.100	-0.051	-0.004	-1.064	1.651	1.239	-1.059
1499	65.305	0.921	7.974	2830.800	-13.510	-2777.100	-0.032	-0.404	1.108	1.832	0.974	2.245
1510	57.568	-2.113	8.628	3078.300	9.872	-3283.900	-0.032	-0.137	0.637	1.785	0.790	1.462
1523	69.390	0.073	-13.875	5680.300	-5.438	-5691.200	-0.770	-0.092	-0.925	-0.009	0.922	-0.690
1553	32.452	8.630	8.504	2566.200	-7.793	-2620.700	-0.770	-0.092	-0.925	-0.002	0.906	-0.707
1559	76.867	1.718	5.259	2773.100	27.269	-2757.100	-1.491	-0.092	-1.212	0.034	0.959	-0.729
1587	46.467	3.941	11.891	3144.400	-13.615	-3175.100	-1.960	-0.092	-1.331	0.533	0.958	-0.639
1670	67.538	0.594	-0.894	2600.100	1.450	-2394.400	-0.770	-0.092	-0.925	-0.034	0.966	-0.785
1729	46.254	-1.502	10.900	3975.800	1.506	-3875.600	-1.102	-1.086	-0.006	-0.790	-1.792	0.531
1773	69.220	-1.864	4.776	3850.600	-12.822	-3842.400	-0.779	-0.194	-0.604	1.254	0.669	0.215
1810	49.205	9.744	15.652	5887.100	-16.687	-5865.300	-0.032	-0.404	1.108	1.757	0.964	2.055
1903	62.217	-0.034	-2.501	2637.700	-6.755	-2566.500	-0.770	-0.092	-0.925	-0.053	0.982	-0.790
1920	55.273	9.777	17.576	6075.100	-10.275	-6594.100	-0.159	-0.828	0.718	2.446	0.061	2.935
1967	47.374	15.604	15.134	5311.300	1.293	-5370.300	-2.681	-0.092	-1.467	0.486	0.947	-0.643
2002	44.871	1.240	6.795	3714.300	-22.059	-3557.400	-0.032	-0.404	1.108	1.757	0.945	2.186
2004	52.222	12.691	16.197	6588.700	21.423	-6992.100	-1.136	-0.092	-1.094	0.639	0.947	-0.559
2075	51.202	6.840	5.231	2788.200	-9.649	-2820.500	-0.770	-0.092	-0.925	-0.057	0.923	-0.731
2087	49.325	-3.758	-1.894	3535.500	-1.340	-3487.400	-0.500	-0.137	-0.563	1.751	0.805	0.296
2134	64.550	4.071	8.109	3145.900	6.385	-3059.300	-1.491	-0.092	-1.212	0.055	0.941	-0.739
2157	79.524	6.598	10.444	2669.800	11.109	-2687.100	-0.194	-0.194	-0.000	1.412	0.640	0.556
2205	57.811	2.065	4.527	5758.600	23.162	-6021.300	-0.108	-0.824	0.883	1.549	-1.152	1.650
2216	46.615	3.184	0.922	4958.000	-9.023	-5171.000	-0.159	-0.828	0.718	2.399	0.054	2.898
2368	55.181	2.032	-5.018	3205.900	10.789	-3332.900	-0.108	-0.824	0.883	1.694	-1.083	1.813
2447	78.245	2.631	1.543	2970.400	3.835	-2875.400	-0.194	-0.194	-0.000	1.385	0.685	0.521
2458	59.343	6.205	7.983	3855.900	-3.451	-3929.400	-1.857	-0.092	-1.307	0.614	0.914	-0.521
2485	73.598	2.322	3.755	2715.600	11.168	-2963.500	-0.032	-0.137	0.637	1.757	0.813	1.408
2698	52.880	2.527	16.357	5616.600	-8.190	-5763.800	-0.500	-0.404	-0.092	1.762	0.918	0.586
2801	74.790	0.108	4.870	3931.300	10.553	-4065.700	-0.194	-0.194	-0.000	1.296	0.661	0.490
2806	61.792	4.802	5.629	2556.200	-9.151	-2502.900	-0.770	-0.092	-0.925	-0.061	0.958	-0.852
2818	51.615	3.428	1.453	2867.700	-4.653	-2974.200	-0.770	-0.092	-0.925	-0.049	0.923	-0.728
2886	66.948	8.831	5.418	4247.200	7.600	-4229.200	-2.131	-0.924	-0.363	0.233	0.676	-0.378
2892	59.947	3.830	3.240	1922.800	-11.328	-1932.300	-0.770	-0.092	-0.925	-0.040	0.942	-0.789
2913	53.298	12.727	6.160	4381.100	14.095	-4602.400	-0.108	-0.824	0.883	1.552	-1.081	1.709
2924	68.779	2.995	-2.603	5415.300	-9.864	-5419.400	-0.779	-0.194	-0.604	1.349	0.636	0.271
3126	48.321	8.183	8.848	4909.000	1.527	-4665.900	-0.032	-0.137	0.637	1.715	0.853	1.341
3130	64.931	2.699	5.475	2828.500	16.850	-2704.700	-0.194	-0.194	-0.000	1.340	0.658	0.501
3148	34.313	4.213	6.052	2013.300	-8.739	-1941.800	-0.770	-0.092	-0.925	-0.031	0.930	-0.730
3154	40.960	6.859	7.957	4229.700	-26.533	-4101.900	-0.500	-0.137	-0.563	1.796	0.829	0.276
3172	60.598	2.468	2.611	4644.900	-5.356	-4581.700	-0.469	-1.086	0.365	0.718	-1.831	1.024
3178	62.858	0.589	-8.286	3654.800	-1.122	-3425.500	-0.779	-0.194	-0.604	1.271	0.622	0.258
3180	43.600	6.055	7.151	3177.100	-15.917	-3296.000	-0.770	-0.092	-0.925	0.029	0.960	-0.745
3217	55.274	3.969	7.850	2430.500	-3.463	-2558.000	-0.032	-0.137	0.637	1.704	0.830	1.360
3229	75.083	-0.123	-0.926	2534.800	17.644	-2473.500	-0.770	-0.092	-0.925	-0.019	0.933	-0.732
3274	43.326	12.297	23.785	4206.400	-18.694	-4519.200	-0.032	-0.137	0.637	1.745	0.838	1.374
3301	60.870	1.710	-4.761	2259.600	12.430	-2381.600	-0.108	-0.824	0.883	1.582	-1.151	1.785
3526	49.359	-4.757	-4.904	2637.500	-1.690	-2683.200	-1.491	-0.092	-1.212	0.101	0.958	-0.774
3625	61.546	0.411	2.922	2392.800	-11.722	-2374.800	-0.770	-0.092	-0.925	-0.028	0.956	-0.773
3653	49.144	0.710	8.442	4563.300	17.971	-4679.600	-0.108	-0.824	0.883	1.645	-1.117	1.816
3782	62.032	10.224	15.189	4172.800	25.906	-4473.000	-0.108	-0.824	0.883	1.625	-1.105	1.713
3797	62.152	1.734	3.772	2131.400	-6.120	-2094.900	-0.770	-0.092	-0.925	0.032	0.923	-0.710
3889	39.723	14.683	19.529	2631.800	-5.858	-2743.300	-0.770	-0.092	-0.925	0.011	0.961	-0.821
4091	68.575	5.700	5.075	2966.900	9.614	-3015.300	-0.770	-0.092	-0.925	-0.035	0.961	-0.756
4111	58.372	5.710	-3.460	2945.200	8.602	-2900.500	-0.108	-0.824	0.883	1.586	-1.067	1.714
4129	69.718	2.543	-3.772	4138.700	19.218	-4094.100	-0.770	-0.092	-0.925	-0.037	0.931	-0.765
4138	59.595	4.106	3.530	1796.000	3.808	-1844.600	-0.770	-0.092	-0.925	-0.034	0.916	-0.733
4189	65.806	2.199	3.940	2319.400	-10.453	-2261.600	-0.032	-0.404	1.108	1.718	0.901	2.068
