11	|    29.18 |   -23.81 |    13.26 |    19.07 |    18.46 |     0.00 |    25.43 |     0.00 |     7.13 |    -0.81 |     0.00 |     0.00 |     0.00 |     0.00 |    31.06 |-1.73 -0.38 -2.84 56.12 12.02 41.39 | - 0.29*V4 + 1.96*V6 + 0.13*V7 + 3.32*V9 - 1.76*V12 - 1.13*V14 + 0.45*V18 + 1.39*V21 + 2.32*V35 + 0.35*V36 |  - 0.73*V1 - 0.18*V4 - 0.32*V9 - 0.18*V11 + 1.82*V12 + 1.01*V13 + 0.26*V23
12	|    41.26 |   -13.58 |     8.01 |    15.04 |    11.49 |     0.00 |    26.36 |     0.00 |    24.13 |    -0.78 |     0.00 |     0.00 |     0.00 |     0.00 |    37.16 |0.63 0.11 1.61 25.45 -53.88 -30.74 | - 0.23*V1 + 0.61*V6 - 4.82*V7 + 2.98*V8 - 0.35*V12 - 2.72*V13 - 1.94*V14 - 0.77*V18 - 0.77*V20 + 1.85*V27 - 1.27*V30 - 0.90*V37 |  - 3.23*V3 + 1.76*V4 - 1.36*V6 + 0.09*V14
13	|    27.16 |   -22.50 |     4.51 |    14.78 |    19.38 |     0.00 |    55.27 |     0.00 |    10.86 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    19.56 |-1.52 -0.77 0.85 64.29 -60.89 33.70 |2.62*V1 - 0.79*V8 + 1.07*V12 - 0.98*V28 | 0.62*V2 - 1.28*V3 + 1.13*V4 - 1.12*V8 + 0.43*V14 - 3.06*V16
14	|    36.63 |   -14.40 |    13.37 |    10.12 |    38.91 |     0.00 |     0.00 |     0.00 |     6.98 |    -1.39 |     0.00 |     0.00 |     0.00 |     0.00 |    19.17 |1.46 0.51 -2.15 115.79 23.43 -23.52 |1.05*V1 - 1.18*V3 - 2.97*V10 + 1.36*V13 - 1.19*V33 | 0.18*V1 + 0.42*V2 + 0.10*V8 - 0.75*V9 + 2.11*V20
15	|    70.11 |    -8.45 |     4.15 |    12.08 |    26.12 |     0.00 |   106.02 |     0.00 |    27.47 |    -0.72 |     0.00 |     0.00 |     0.00 |     0.00 |    30.02 |2.24 -0.55 1.03 -28.12 -36.58 19.65 | - 2.63*V1 - 2.14*V3 + 1.77*V4 + 5.00*V6 - 3.54*V7 - 3.57*V8 + 4.42*V9 - 3.11*V10 | 0.77*V1 - 1.89*V4
16	|     9.27 |   -17.63 |     6.19 |     0.23 |    17.25 |     0.00 |     8.12 |     0.00 |    24.18 |    -1.71 |     0.00 |     0.00 |     0.00 |     0.00 |    39.71 |-2.46 1.18 0.18 39.62 -30.21 -17.11 | - 0.77*V1 + 0.91*V3 + 1.11*V5 - 0.35*V7 + 1.77*V8 + 2.99*V9 + 4.07*V48 | 2.95*V12 - 3.25*V14 - 0.95*V23
17	|    19.01 |   -17.44 |     5.87 |    13.69 |    17.79 |     0.00 |     8.02 |     0.00 |     6.47 |    -2.51 |     0.00 |     0.00 |     0.00 |     0.00 |    59.51 |2.58 1.25 -0.72 18.73 27.53 -52.48 |0.20*V1 + 3.30*V6 + 5.00*V9 - 1.87*V10 - 4.02*V12 + 3.24*V15 + 2.11*V18 - 3.03*V28 | 4.64*V8 - 4.90*V23
18	|    33.31 |   -15.71 |     9.90 |    17.11 |    12.16 |     0.00 |    30.35 |     0.00 |     7.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    31.01 |-0.51 1.37 0.32 88.14 -47.88 -29.94 |0.70*V3 - 1.03*V5 - 3.36*V6 - 0.98*V7 + 1.04*V8 + 1.83*V9 - 2.07*V20 | 1.52*V2 - 1.04*V3 + 1.95*V4 - 2.36*V6 - 1.75*V7 + 0.18*V10 - 1.28*V11 + 2.20*V12
19	|    56.45 |   -10.77 |     7.34 |    12.40 |    21.57 |     0.00 |   104.20 |     0.00 |    11.93 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    33.45 |1.71 -0.82 1.61 11.65 -101.61 46.25 | - 0.70*V1 + 0.70*V3 - 0.01*V12 - 0.93*V17 + 1.26*V18 - 0.82*V21 + 0.32*V29 - 2.49*V31 - 0.23*V32 |  - 0.75*V1 - 0.57*V3 + 2.92*V4 + 1.33*V6 + 1.41*V8 - 0.64*V9 - 0.57*V10 - 0.73*V15 + 2.19*V21
20	|    47.56 |   -19.82 |    15.71 |    21.14 |    18.69 |     0.00 |    62.20 |     0.00 |     5.34 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    21.14 |2.00 0.51 2.99 95.56 -92.10 -17.91 | - 0.99*V1 - 1.14*V3 - 0.94*V5 |  - 3.29*V1 + 0.29*V2 + 4.10*V3 + 5.00*V4 + 1.55*V6 - 1.20*V8 + 3.41*V9
21	|    31.17 |   -14.96 |    11.50 |    11.43 |    15.87 |     0.00 |     0.00 |     0.00 |    20.36 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    19.36 |-2.76 -0.13 -0.60 -3.53 -13.21 54.10 |0.02*V9 - 1.79*V13 - 1.21*V19 |  - 2.01*V1 + 0.65*V2 - 1.69*V3 - 1.57*V4 - 1.15*V5 - 5.00*V6 - 1.40*V7
22	|    11.12 |   -13.17 |     6.76 |     4.90 |    17.67 |     0.00 |     0.00 |     0.00 |     6.31 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    18.00 |-2.89 0.22 -1.08 -1.46 59.36 15.83 |0.74*V4 + 1.39*V6 - 2.61*V7 + 0.71*V8 + 0.98*V9 - 1.48*V10 - 2.94*V12 | 3.17*V1 + 0.90*V2 - 2.33*V6
23	|    74.73 |   -23.97 |    24.22 |    20.31 |    19.49 |     0.00 |    18.26 |     0.00 |    55.80 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    56.63 |2.88 0.27 1.05 -27.73 -43.08 -8.74 | - 1.35*V1 - 0.82*V3 + 2.04*V4 + 2.82*V6 + 2.98*V9 + 3.46*V27 - 3.12*V64 | 1.46*V14 - 5.00*V15 - 2.69*V24
24	|     3.40 |   -16.09 |     4.54 |     4.39 |    12.57 |     0.00 |     0.00 |     0.00 |    12.27 |    -1.59 |    -0.50 |     0.00 |     0.00 |     0.00 |    40.51 |2.72 -0.12 -1.11 17.36 45.97 12.75 | - 0.39*V1 + 2.57*V18 | 3.99*V4 - 0.63*V7 - 4.98*V11 - 3.36*V12 - 2.08*V13 + 0.06*V15 + 2.51*V17 - 0.28*V25
25	|    23.16 |    -6.18 |     1.84 |     8.35 |    19.27 |     0.00 |    19.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.27 0.33 -3.06 119.19 47.82 10.51 | | 
26	|  1348.01 |   -32.91 |  1673.18 |    10.17 |    14.38 |     0.00 |   124.10 |     0.00 |     5.80 |    -0.86 |     0.00 |     0.00 |     0.00 |     0.00 |    69.16 |1.63 -0.14 1.68 6.34 -53.43 0.05 | - 1.71*V1 - 5.28*V2 + 3.25*V6 - 7.09*V7 + 2.36*V8 - 3.27*V13 - 2.77*V17 - 3.06*V18 + 2.75*V27 - 2.75*V33 |  - 3.05*V2 - 8.73*V4 - 1.53*V6 - 1.46*V8 - 2.38*V17
27	|    45.81 |   -14.00 |     4.74 |    13.02 |    21.00 |     0.00 |    64.20 |     0.00 |    20.31 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.06 0.62 -2.65 47.67 15.87 -67.74 | | 
28	|    37.12 |   -13.97 |     9.46 |    16.58 |    23.63 |     0.00 |     8.13 |     0.00 |     7.52 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    34.72 |-2.47 -0.34 -0.57 -19.68 11.20 48.10 | - 1.19*V1 - 1.73*V7 - 2.30*V8 + 3.94*V9 |  - 4.45*V1 - 0.21*V2 - 0.36*V4 + 2.84*V6 + 4.40*V8 - 5.00*V14
29	|    44.48 |   -14.98 |     1.70 |    16.09 |    23.13 |     0.00 |    43.43 |     0.00 |    19.46 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    22.01 |0.52 0.63 -1.96 90.78 18.00 -55.02 | - 1.54*V3 + 1.87*V5 - 0.86*V7 + 2.00*V12 + 1.74*V22 |  - 2.06*V1 + 0.78*V2 - 2.86*V3 - 5.00*V4 + 2.33*V8
30	|    21.28 |   -19.03 |    12.66 |     7.80 |    17.63 |     0.00 |    47.68 |     0.00 |     7.58 |    -1.37 |     0.00 |     0.00 |     0.00 |     0.00 |    25.66 |-1.14 0.63 0.59 -1.76 -34.83 -6.20 | - 0.07*V7 - 0.24*V8 - 2.82*V9 - 2.81*V13 + 3.73*V35 |  - 0.28*V4 - 4.61*V5 + 0.21*V6 + 0.12*V7
31	|    44.87 |   -12.96 |     4.22 |    15.26 |    22.96 |     0.00 |    51.62 |     0.00 |    12.42 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    50.58 |0.99 0.25 -0.63 -20.28 22.26 -36.15 |0.92*V4 + 0.91*V6 - 0.28*V7 + 0.75*V8 + 1.01*V9 - 3.49*V12 - 3.25*V13 - 0.87*V15 + 2.31*V18 - 2.89*V21 - 2.64*V34 - 0.58*V35 + 2.74*V65 |  - 0.25*V6 - 0.52*V7 - 0.34*V8 - 0.95*V10
32	|    17.91 |   -13.89 |     9.89 |    10.08 |    19.94 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.29 |     0.00 |     0.00 |     0.00 |     0.00 |    45.87 |2.34 -0.35 -0.04 -0.22 -5.23 68.13 | - 0.68*V1 - 1.87*V3 - 0.70*V5 - 3.05*V9 |  - 1.05*V1 - 2.02*V2 + 5.00*V8 - 3.72*V12 - 2.93*V17 + 4.28*V22
33	|     3.90 |   -10.53 |     2.30 |     3.04 |    15.52 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    42.60 |-0.51 0.35 1.36 33.03 -59.61 -23.64 | - 1.56*V3 + 4.62*V4 + 2.91*V6 - 2.19*V7 - 1.48*V8 + 2.92*V9 - 1.60*V11 |  - 3.03*V5 - 5.00*V11 - 4.35*V12
34	|    27.04 |   -15.62 |     8.98 |     9.23 |    23.57 |     0.00 |    55.67 |     0.00 |     0.00 |    -1.47 |     0.00 |     0.00 |     0.00 |     0.00 |    41.61 |2.39 0.53 -0.15 -17.56 3.80 14.41 |2.66*V1 - 5.00*V21 - 2.58*V30 + 4.09*V37 |  - 1.17*V1 + 0.12*V4 - 0.78*V6 + 2.20*V9 + 2.60*V11
35	|    56.65 |   -17.20 |    11.56 |    15.56 |    18.94 |     0.00 |   131.04 |     0.00 |     7.39 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    48.71 |2.12 -1.12 -2.18 82.88 -27.21 35.28 | - 0.93*V13 + 1.75*V61 |  - 0.70*V7 - 1.25*V9 + 1.23*V11 + 1.13*V12 + 0.76*V13 + 1.83*V19 - 2.06*V29 - 3.55*V32
36	|    10.06 |   -20.00 |     3.88 |    15.74 |    15.93 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    12.44 |2.29 -0.16 -1.90 98.13 59.11 36.73 | - 0.36*V2 - 1.05*V4 + 0.31*V11 - 0.93*V14 + 0.91*V33 - 1.58*V36 | 2.99*V1 - 0.60*V4 - 0.78*V6
37	|    33.07 |   -17.71 |    11.64 |    11.16 |    20.76 |     0.00 |    49.38 |     0.00 |     6.60 |    -1.24 |     0.00 |     0.00 |     0.00 |     0.00 |    90.05 |-1.92 0.60 1.83 95.03 -40.12 -26.49 |0.13*V1 - 0.32*V2 + 0.82*V3 - 1.87*V4 - 0.86*V6 + 0.93*V17 + 0.20*V53 | 1.52*V1 - 0.76*V2 - 8.03*V3 - 1.06*V5 - 4.58*V6 - 1.17*V7 + 0.04*V8 - 1.89*V10 + 3.03*V11 - 3.49*V35 - 5.00*V67
38	|    27.20 |    -9.62 |     5.86 |    14.32 |    10.37 |     0.00 |     8.35 |     0.00 |     5.51 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    24.08 |-1.88 0.45 -2.38 53.09 41.37 -3.84 |0.10*V1 + 0.78*V3 - 2.21*V13 + 4.37*V18 | 0.67*V1 + 1.46*V2 - 2.10*V3 - 0.95*V4 - 5.00*V6 + 0.69*V8
39	|     9.72 |   -22.62 |    12.23 |    13.64 |    15.40 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.97 |     0.00 |     0.00 |     0.00 |     0.00 |    48.60 |-1.89 0.92 -0.67 32.77 16.12 -7.75 | - 1.07*V3 + 1.22*V6 |  - 0.43*V2 - 1.99*V5 + 2.22*V7 + 0.62*V10 - 2.23*V11 - 0.73*V13 + 2.91*V19 - 5.00*V35
40	|    52.74 |   -18.23 |    12.07 |    24.36 |    30.81 |     0.00 |    28.08 |     0.00 |     6.76 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    10.06 |1.52 0.41 -0.30 -17.94 14.76 -42.95 | - 0.89*V7 + 0.63*V8 + 1.26*V9 - 0.01*V11 - 1.61*V12 + 0.74*V13 - 0.68*V14 + 0.57*V15 + 0.07*V36 | 0.54*V7
41	|    39.66 |   -17.48 |    15.35 |    10.68 |    28.37 |     0.00 |    44.71 |     0.00 |     5.96 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    63.11 |2.24 -0.03 -2.29 75.06 14.50 0.60 | - 0.61*V1 + 2.06*V6 - 1.29*V7 + 4.64*V9 - 2.94*V12 + 0.76*V15 + 2.20*V27 + 0.82*V35 + 1.64*V36 - 3.24*V37 | 0.82*V5 - 1.07*V7 - 4.84*V11 - 2.96*V24 + 0.76*V26
42	|    22.15 |   -17.84 |     4.75 |    14.06 |    15.73 |     0.00 |     8.98 |     0.00 |    13.07 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    14.14 |-0.54 1.28 -1.62 -2.57 -11.44 -63.78 | - 0.28*V1 - 0.90*V4 + 2.12*V27 | 0.75*V1 + 0.45*V2 - 1.36*V3 - 0.23*V4 + 0.28*V6 - 0.98*V8 + 1.50*V19
43	|    26.81 |   -11.54 |     4.29 |    13.24 |    21.24 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    92.98 |-0.32 0.01 0.16 -35.08 -50.33 -20.84 | - 1.06*V1 - 4.35*V4 - 2.18*V8 + 0.21*V61 + 1.50*V63 + 4.12*V65 | 3.82*V1 + 1.78*V3 - 0.82*V4 + 3.01*V5 + 4.16*V6 + 2.48*V8 - 4.70*V14 + 2.76*V17 - 1.89*V18 + 4.96*V20 - 1.78*V21
44	|    36.60 |    -8.86 |     2.42 |    12.61 |    25.17 |     0.00 |    26.59 |     0.00 |     6.42 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |     8.93 |-2.92 0.13 0.15 -3.41 -19.20 64.66 |0.51*V3 - 0.81*V5 - 0.50*V6 - 1.13*V8 - 1.99*V9 | 0.27*V1 - 0.23*V2 + 0.37*V3 + 0.21*V4 - 0.98*V16
45	|    30.42 |   -13.96 |     7.09 |     3.87 |    14.37 |     0.00 |    38.40 |     0.00 |    24.46 |    -0.42 |     0.00 |     0.00 |     0.00 |     0.00 |    99.76 |-1.91 0.30 1.04 -5.70 -63.46 8.00 | - 0.30*V1 - 3.65*V7 - 2.87*V8 + 1.66*V9 - 1.69*V11 - 4.73*V12 - 2.91*V13 - 1.14*V14 - 1.90*V15 + 1.32*V18 - 4.05*V35 + 4.99*V36 + 5.00*V63 | 0.73*V5 - 1.66*V7 + 1.10*V9 - 2.33*V11 + 3.21*V13 + 1.92*V15
46	|    38.85 |   -16.97 |     9.82 |    18.89 |    18.37 |     0.00 |    61.25 |     0.00 |     0.00 |    -0.68 |     0.00 |     0.00 |     0.00 |     0.00 |    26.17 |-0.37 0.33 -1.05 14.62 39.43 -55.12 |0.47*V4 + 1.01*V7 - 2.18*V41 - 1.47*V42 |  - 1.07*V1 + 0.49*V2 - 2.45*V3 - 5.00*V4 + 1.64*V8 - 1.83*V14
47	|    22.66 |   -14.97 |     8.08 |     9.71 |    14.92 |     0.00 |     0.00 |     0.00 |    17.97 |    -0.40 |     0.00 |     0.00 |     0.00 |     0.00 |    15.14 |-1.84 0.25 -2.28 74.75 78.33 25.62 |0.28*V1 - 0.29*V2 + 0.54*V4 - 4.16*V15 | 0.95*V2 - 1.08*V3 + 2.34*V4 - 0.74*V6 + 1.86*V7 - 0.02*V8
48	|    40.80 |   -12.76 |     6.91 |    12.32 |    43.41 |     0.00 |     0.00 |     0.00 |     5.54 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     9.82 |-1.00 -0.97 0.76 23.61 -81.93 51.07 | - 0.31*V9 - 0.99*V15 - 1.10*V18 + 0.43*V30 - 0.63*V52 | 0.17*V1 - 0.15*V2 - 1.51*V3 - 0.50*V4 - 0.36*V6
49	|    34.45 |    -9.96 |    15.06 |     6.36 |    22.87 |     0.00 |     8.31 |     0.00 |    12.64 |    -0.92 |     0.00 |     0.00 |     0.00 |     0.00 |    35.61 |1.77 -0.37 -3.10 93.81 -72.72 21.37 |3.24*V3 + 1.61*V4 - 1.34*V5 + 4.84*V12 - 5.00*V15 - 2.46*V18 |  - 0.32*V1 + 0.54*V2 + 2.35*V4 - 3.44*V11
50	|    35.33 |   -18.08 |     7.04 |    12.56 |    25.15 |     0.00 |     8.18 |     0.00 |    21.38 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    52.65 |-2.03 0.65 2.84 77.46 -22.88 -10.28 |1.66*V6 - 0.04*V8 + 3.27*V9 - 1.34*V10 - 1.89*V12 - 1.86*V35 |  - 1.57*V1 + 1.53*V9 - 4.93*V23 - 4.41*V27
51	|    19.80 |   -13.74 |    11.34 |     8.86 |    17.96 |     0.00 |     0.00 |     0.00 |     5.75 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    12.18 |0.17 -0.98 -1.54 69.10 33.37 55.36 | - 0.88*V1 - 0.93*V3 - 0.50*V5 |  - 1.14*V1 + 0.65*V2 - 0.98*V4 - 0.70*V5 - 2.83*V6 - 0.69*V7 + 1.97*V8
52	|    16.62 |   -16.17 |    11.14 |    11.68 |    10.27 |     0.00 |     0.00 |     0.00 |     6.40 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |    53.51 |-2.37 -0.67 1.85 93.97 -40.90 73.82 |0.73*V1 - 2.17*V16 |  - 0.08*V2 - 3.65*V3 + 1.86*V4 - 4.79*V6 - 1.64*V7 + 3.57*V8 - 2.95*V14 - 4.76*V35
53	|    63.44 |   -15.48 |     6.93 |    12.35 |    19.34 |     0.00 |    76.94 |     0.00 |    44.37 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    20.54 |-1.18 0.45 -3.11 115.68 -1.76 -34.50 |3.27*V1 + 0.22*V4 |  - 5.00*V4 - 1.75*V5 - 3.77*V6 - 0.54*V11 - 0.79*V12 + 1.21*V13 - 0.24*V14 + 0.05*V24
54	|    15.33 |   -14.38 |    12.32 |     4.24 |    21.12 |     0.00 |     0.00 |     0.00 |     5.63 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    32.12 |-1.23 -0.62 1.04 18.46 -52.63 44.19 | - 1.34*V1 + 1.44*V6 - 3.45*V7 - 1.61*V8 - 5.00*V12 - 2.14*V13 | 0.51*V7 - 2.09*V10 + 0.94*V24 + 1.42*V26
55	|    17.56 |   -10.36 |     4.74 |    10.94 |    14.15 |     0.00 |     8.25 |     0.00 |     0.00 |    -0.96 |     0.00 |     0.00 |     0.00 |     0.00 |    26.32 |-2.83 -0.90 2.41 83.57 -19.87 89.36 |3.01*V1 - 5.00*V5 + 2.72*V6 + 1.08*V7 - 3.41*V10 - 2.03*V20 | 2.97*V1 - 1.35*V2 - 1.81*V6 + 2.02*V8
56	|    30.23 |   -21.65 |     8.82 |    22.79 |    16.10 |     0.00 |    11.54 |     0.00 |     6.39 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |    28.99 |-2.23 -1.35 1.37 79.92 20.92 47.62 | - 0.64*V1 - 0.42*V7 - 2.65*V10 - 1.08*V11 + 2.92*V12 + 1.07*V13 - 2.16*V14 + 1.03*V17 + 0.10*V24 |  - 5.00*V1 + 1.33*V2 - 3.23*V3 - 1.56*V4 - 0.07*V6 - 1.43*V7 + 1.16*V17
