*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3CPH_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3CPH/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3CPH_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  87 | 11686 | -3.28 | 1676.40 |     0 |     0 |     0 |  410.27 |    0.00 |    0.00 |     0 | 0.00 || -0.32478 -0.77051 -2.22078 74.40862 24.41440 14.84427
  88 | 11686 | -3.37 | 2009.30 |     0 |     0 |     0 |  320.05 |    0.00 |    0.00 |     0 | 0.00 || -2.61069 -0.78926 -1.33962 22.28871 25.15946 67.10239
  89 | 11674 | -3.25 | 1585.20 |     0 |     0 |     0 |  176.12 |    0.00 |    0.00 |     0 | 0.00 || -0.18053 0.33482 1.15678 20.81483 -59.73347 -37.29762
  90 | 11652 | -3.21 | 1805.70 |     0 |     0 |     0 |  420.72 |    0.00 |    0.00 |     0 | 0.00 || 2.59713 0.64097 -1.52502 81.84396 30.18797 18.09157
  91 | 11644 | -3.78 | 1861.10 |     0 |     0 |     0 |  485.67 |    0.00 |    0.00 |     0 | 0.00 || -0.00666 0.42045 2.51599 89.61868 -57.88000 -47.25013
  92 | 11644 | -3.05 | 1797.90 |     0 |     0 |     0 |  186.73 |    0.00 |    0.00 |     0 | 0.00 || -2.03786 -0.29135 1.61501 27.06899 -64.17741 43.17264
  93 | 11632 | -3.63 | 2147.50 |     0 |     0 |     0 |  477.12 |    0.00 |    0.00 |     0 | 0.00 || -0.08267 0.25285 -0.43845 -14.70299 -26.50189 -48.89890
  94 | 11624 | -3.65 | 1680.10 |     0 |     0 |     0 |  431.83 |    0.00 |    0.00 |     0 | 0.00 || 2.13955 0.32268 -0.33010 31.05513 35.11207 9.75240
  95 | 11598 | -3.85 | 1768.40 |     0 |     0 |     0 |  312.57 |    0.00 |    0.00 |     0 | 0.00 || -0.97648 1.07744 0.90541 23.57525 -33.54303 -34.31231
  96 | 11592 | -3.22 | 2116.70 |     0 |     0 |     0 |  365.86 |    0.00 |    0.00 |     0 | 0.00 || 1.37168 0.21139 1.02743 46.65944 -58.51624 -16.16020
  97 | 11586 | -3.03 | 1664.50 |     0 |     0 |     0 |  214.16 |    0.00 |    0.00 |     0 | 0.00 || -0.84036 0.62810 2.54972 73.85144 -12.73641 -33.06974
  98 | 11576 | -3.78 | 1629.50 |     0 |     0 |     0 |  400.58 |    0.00 |    0.00 |     0 | 0.00 || -1.26668 0.66012 -3.08592 70.83398 23.94044 -22.75753
  99 | 11568 | -3.37 | 1560.00 |     0 |     0 |     0 |  264.46 |    0.00 |    0.00 |     0 | 0.00 || 1.92462 0.18647 -2.84355 104.62975 -60.63656 9.65678
 100 | 11552 | -3.29 | 1730.60 |     0 |     0 |     0 |  450.57 |    0.00 |    0.00 |     0 | 0.00 || 2.04557 0.52108 2.85556 122.17827 -56.13414 -23.56246
 101 | 11540 | -2.72 | 1523.10 |     0 |     0 |     0 |  309.32 |    0.00 |    0.00 |     0 | 0.00 || -1.78302 0.01590 1.30316 82.44068 -74.71044 43.11754
 102 | 11538 | -2.89 | 1534.80 |     0 |     0 |     0 |  284.38 |    0.00 |    0.00 |     0 | 0.00 || -2.42401 -0.28182 2.82606 111.26564 5.44054 42.18441
 103 | 11520 | -3.21 | 1659.00 |     0 |     0 |     0 |  336.81 |    0.00 |    0.00 |     0 | 0.00 || -1.87813 0.97616 -1.46214 46.11812 26.64903 -52.64001
 104 | 11486 | -3.46 | 1711.20 |     0 |     0 |     0 |  311.92 |    0.00 |    0.00 |     0 | 0.00 || 2.03482 -1.16060 2.91095 73.12105 -16.20790 70.63284
 105 | 11472 | -4.36 | 1699.90 |     0 |     0 |     0 |  450.16 |    0.00 |    0.00 |     0 | 0.00 || -3.04326 0.46485 2.09527 62.60210 -115.63219 13.25686
 106 | 11470 | -3.60 | 1972.10 |     0 |     0 |     0 |  373.21 |    0.00 |    0.00 |     0 | 0.00 || 2.64668 0.69465 -0.61910 23.10837 45.18053 16.74476
 107 | 11458 | -3.15 | 1679.20 |     0 |     0 |     0 |  480.13 |    0.00 |    0.00 |     0 | 0.00 || 0.41403 0.77711 2.84918 45.03601 -10.21053 -60.24746
 108 | 11456 | -2.68 | 1541.30 |     0 |     0 |     0 |  289.16 |    0.00 |    0.00 |     0 | 0.00 || 1.63602 0.66162 0.74291 -24.04229 -37.98167 -24.97441
 109 | 11428 | -3.12 | 1656.00 |     0 |     0 |     0 |  442.22 |    0.00 |    0.00 |     0 | 0.00 || -2.63111 0.26014 -1.73014 36.58836 51.82356 12.60345
 110 | 11420 | -2.36 | 1369.30 |     0 |     0 |     0 |  409.42 |    0.00 |    0.00 |     0 | 0.00 || 3.12952 0.86490 2.81319 114.44524 -33.51764 0.24605
 111 | 11404 | -2.71 | 1402.80 |     0 |     0 |     0 |  367.67 |    0.00 |    0.00 |     0 | 0.00 || 0.11839 1.23289 0.02645 47.26476 -0.63859 -37.76682
 112 | 11400 | -3.71 | 1722.10 |     0 |     0 |     0 |  229.57 |    0.00 |    0.00 |     0 | 0.00 || -3.06071 0.66875 1.04027 17.08570 -79.52353 26.18562
 113 | 11396 | -3.09 | 1562.80 |     0 |     0 |     0 |  347.32 |    0.00 |    0.00 |     0 | 0.00 || 1.73459 -0.16879 1.09638 35.26932 -57.75951 -16.66100
 114 | 11396 | -3.42 | 1544.60 |     0 |     0 |     0 |  248.44 |    0.00 |    0.00 |     0 | 0.00 || 1.74171 0.61079 3.06390 52.86880 -32.37472 -45.96228
 115 | 11384 | -2.79 | 1449.10 |     0 |     0 |     0 |  396.98 |    0.00 |    0.00 |     0 | 0.00 || 2.31301 0.03332 0.80418 -7.52648 -5.07831 16.67814
 116 | 11366 | -2.97 | 1629.30 |     0 |     0 |     0 |  214.23 |    0.00 |    0.00 |     0 | 0.00 || -2.38316 0.74631 -0.52387 -2.48571 -26.11499 -15.31669
 117 | 11362 | -3.21 | 1663.00 |     0 |     0 |     0 |  167.86 |    0.00 |    0.00 |     0 | 0.00 || -1.55692 -0.38008 2.10400 109.42657 -12.55856 40.49490
 118 | 11346 | -3.83 | 1693.50 |     0 |     0 |     0 |   94.82 |    0.00 |    0.00 |     0 | 0.00 || -2.09130 -0.72178 0.67455 2.30663 -25.24746 59.99116
 119 | 11338 | -2.56 | 1521.00 |     0 |     0 |     0 |  213.16 |    0.00 |    0.00 |     0 | 0.00 || -1.41639 -0.43875 1.69222 107.04083 -56.00908 64.30858
 120 | 11336 | -3.52 | 1776.20 |     0 |     0 |     0 |  426.13 |    0.00 |    0.00 |     0 | 0.00 || -1.44255 -0.35657 -0.71391 -35.22493 3.87956 41.45015
 121 | 11336 | -3.80 | 1568.60 |     0 |     0 |     0 |  372.54 |    0.00 |    0.00 |     0 | 0.00 || -0.68644 -0.56543 1.18731 40.24181 -78.29665 3.80815
 122 | 11332 | -3.18 | 1599.80 |     0 |     0 |     0 |  219.06 |    0.00 |    0.00 |     0 | 0.00 || 0.79100 0.12372 -2.47624 101.77922 -23.39050 -38.76971
 123 | 11330 | -3.35 | 1420.30 |     0 |     0 |     0 |  364.84 |    0.00 |    0.00 |     0 | 0.00 || 1.46650 0.16199 3.13520 120.00354 -32.24101 11.83332
 124 | 11330 | -2.91 | 1603.60 |     0 |     0 |     0 |  455.67 |    0.00 |    0.00 |     0 | 0.00 || -3.11152 0.66593 -0.00620 -17.45937 -35.77093 -4.66883
 125 | 11324 | -3.33 | 1682.30 |     0 |     0 |     0 |  477.05 |    0.00 |    0.00 |     0 | 0.00 || -0.55188 -1.17557 -0.20394 3.57756 -70.95081 65.38789
 126 | 11316 | -2.88 | 1518.60 |     0 |     0 |     0 |  494.64 |    0.00 |    0.00 |     0 | 0.00 || -2.35031 -1.07876 2.09252 59.90941 -29.98560 42.92844
 127 | 11316 | -3.10 | 1497.70 |     0 |     0 |     0 |  339.25 |    0.00 |    0.00 |     0 | 0.00 || 2.09722 -1.25429 1.31333 -10.49555 -14.55799 55.85466
 128 | 11302 | -3.32 | 1823.90 |     0 |     0 |     0 |  381.26 |    0.00 |    0.00 |     0 | 0.00 || -2.27064 0.05690 0.04504 -20.78449 -44.12487 15.89925
 129 | 11284 | -3.42 | 1826.40 |     0 |     0 |     0 |  343.53 |    0.00 |    0.00 |     0 | 0.00 || 0.42665 0.20161 -0.69280 24.93498 43.55343 -39.16937
 130 | 11266 | -2.48 | 1317.60 |     0 |     0 |     0 |  434.29 |    0.00 |    0.00 |     0 | 0.00 || -0.59398 -0.63054 1.56012 80.74676 -55.14339 -1.87827
 131 | 11262 | -2.76 | 1497.40 |     0 |     0 |     0 |  263.58 |    0.00 |    0.00 |     0 | 0.00 || -1.76479 0.22783 0.35008 21.89507 -87.94926 -0.35443
 132 | 11258 | -3.05 | 1513.20 |     0 |     0 |     0 |  174.11 |    0.00 |    0.00 |     0 | 0.00 || -2.30459 0.25363 1.21927 38.84208 -104.32056 54.94804
 133 | 11252 | -2.68 | 1335.50 |     0 |     0 |     0 |  283.78 |    0.00 |    0.00 |     0 | 0.00 || 1.56502 -0.32322 2.27734 50.68771 -79.93845 45.47573
 134 | 11246 | -3.51 | 1876.10 |     0 |     0 |     0 |  253.13 |    0.00 |    0.00 |     0 | 0.00 || -0.33558 0.88857 -2.27745 56.14123 11.53268 -74.23013
