*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2ABZ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2ABZ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2ABZ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 |  9200 | -2.19 |  989.80 |     0 |     0 |     0 |  -69.08 |    0.00 |    0.00 |     0 | 0.00 || -2.94586 0.82272 1.08091 8.01405 -24.32344 -24.58832
  12 |  9184 | -3.90 | 1501.30 |     0 |     0 |     0 | -489.35 |    0.00 |    0.00 |     0 | 0.00 || 2.90662 1.05394 1.89475 52.43687 -36.25666 -57.00809
  13 |  9162 | -3.24 | 1159.40 |     0 |     0 |     0 |  -17.15 |    0.00 |    0.00 |     0 | 0.00 || -0.48939 1.16953 -1.34110 31.80296 4.05178 -57.90498
  14 |  9146 | -2.65 | 1164.50 |     0 |     0 |     0 |  177.67 |    0.00 |    0.00 |     0 | 0.00 || -0.14074 0.75527 1.12143 103.31615 -57.28630 -28.49039
  15 |  9130 | -2.91 | 1126.90 |     0 |     0 |     0 |  169.30 |    0.00 |    0.00 |     0 | 0.00 || 3.02234 0.37615 -2.75832 160.92883 -4.48141 -11.88848
  16 |  9084 | -2.30 |  999.30 |     0 |     0 |     0 |   43.49 |    0.00 |    0.00 |     0 | 0.00 || 1.70432 0.59162 1.55299 88.81291 -47.23663 -60.23537
  17 |  8994 | -3.16 | 1158.80 |     0 |     0 |     0 | -115.80 |    0.00 |    0.00 |     0 | 0.00 || 2.86518 1.22745 -1.99835 138.75165 2.57957 -55.82063
  18 |  8974 | -2.93 | 1296.20 |     0 |     0 |     0 | -166.63 |    0.00 |    0.00 |     0 | 0.00 || 2.27908 -0.95543 2.34948 119.70763 -55.47758 60.01584
  19 |  8970 | -2.75 | 1245.60 |     0 |     0 |     0 | -198.61 |    0.00 |    0.00 |     0 | 0.00 || 1.36239 -0.12154 3.00260 161.62419 3.23850 -5.42943
  20 |  8968 | -2.82 | 1249.40 |     0 |     0 |     0 | -169.62 |    0.00 |    0.00 |     0 | 0.00 || -3.02772 -1.23955 1.22079 44.05416 41.23746 103.81935
  21 |  8958 | -3.27 | 1410.70 |     0 |     0 |     0 | -140.70 |    0.00 |    0.00 |     0 | 0.00 || -0.61374 -0.78097 1.69284 135.07904 -20.29840 72.60438
  22 |  8948 | -2.70 | 1062.00 |     0 |     0 |     0 |   -6.49 |    0.00 |    0.00 |     0 | 0.00 || -0.36237 -0.52678 -0.66741 21.59016 14.88720 68.80607
  23 |  8916 | -3.40 | 1287.30 |     0 |     0 |     0 |   78.26 |    0.00 |    0.00 |     0 | 0.00 || -0.25270 -0.04515 -2.03919 90.98503 100.42321 33.12158
  24 |  8876 | -3.20 | 1097.40 |     0 |     0 |     0 | -200.83 |    0.00 |    0.00 |     0 | 0.00 || 1.37955 0.25353 2.70022 128.30754 -15.10006 -39.25146
  25 |  8874 | -3.39 | 1205.70 |     0 |     0 |     0 |  -46.36 |    0.00 |    0.00 |     0 | 0.00 || 3.02341 -0.67786 0.10239 26.62196 42.10860 57.70399
  26 |  8830 | -2.82 | 1091.90 |     0 |     0 |     0 |   45.56 |    0.00 |    0.00 |     0 | 0.00 || 1.41017 -0.18744 -0.58260 19.39328 46.73401 -10.50566
  27 |  8816 | -2.95 | 1275.60 |     0 |     0 |     0 |  -50.66 |    0.00 |    0.00 |     0 | 0.00 || -0.12314 -1.03590 -1.75847 55.68932 49.35297 80.46815
  28 |  8790 | -2.61 | 1135.10 |     0 |     0 |     0 |   47.84 |    0.00 |    0.00 |     0 | 0.00 || -2.51135 0.85298 -2.08481 133.67770 98.03024 -23.16215
  29 |  8770 | -3.33 | 1378.80 |     0 |     0 |     0 | -168.89 |    0.00 |    0.00 |     0 | 0.00 || -1.38225 1.14418 0.01130 26.76173 3.02839 -50.54340
  30 |  8766 | -3.27 | 1361.20 |     0 |     0 |     0 | -319.21 |    0.00 |    0.00 |     0 | 0.00 || -2.01413 -1.17218 2.68366 79.14523 39.79275 113.47083
  31 |  8758 | -2.46 |  979.70 |     0 |     0 |     0 |  138.53 |    0.00 |    0.00 |     0 | 0.00 || -2.58756 0.73740 -0.78904 33.57657 110.56374 -10.42789
  32 |  8758 | -2.97 | 1110.50 |     0 |     0 |     0 |   22.42 |    0.00 |    0.00 |     0 | 0.00 || -2.18110 -0.49319 -1.77902 126.17914 64.52805 82.22524
  33 |  8746 | -2.39 |  998.10 |     0 |     0 |     0 |   64.48 |    0.00 |    0.00 |     0 | 0.00 || 0.97560 -0.56849 -0.78609 12.14682 97.89847 21.40192
  34 |  8740 | -2.14 | 1016.20 |     0 |     0 |     0 |    3.80 |    0.00 |    0.00 |     0 | 0.00 || 2.92970 0.37051 0.06581 19.05294 49.04774 -21.17502
  35 |  8728 | -2.53 | 1028.60 |     0 |     0 |     0 |   12.95 |    0.00 |    0.00 |     0 | 0.00 || 0.69983 -0.34912 -1.49737 47.76059 84.76716 7.62233
  36 |  8706 | -2.27 | 1027.00 |     0 |     0 |     0 | -116.29 |    0.00 |    0.00 |     0 | 0.00 || -1.68582 -0.60352 -1.71980 105.67809 63.84070 92.30357
  37 |  8676 | -2.85 | 1013.70 |     0 |     0 |     0 | -103.55 |    0.00 |    0.00 |     0 | 0.00 || 0.15332 0.93383 2.05392 117.11045 21.39517 -76.47743
  38 |  8650 | -2.52 | 1152.90 |     0 |     0 |     0 |  220.11 |    0.00 |    0.00 |     0 | 0.00 || 0.36593 0.57936 -0.75835 19.49849 22.26150 -36.58990
  39 |  8630 | -3.64 | 1193.20 |     0 |     0 |     0 |  103.47 |    0.00 |    0.00 |     0 | 0.00 || 0.20757 -0.87209 1.70584 135.50218 -40.81593 76.21821
  40 |  8580 | -2.82 | 1099.90 |     0 |     0 |     0 |  -94.56 |    0.00 |    0.00 |     0 | 0.00 || -1.93988 -0.41830 0.69405 42.48058 -12.27282 95.83792
  41 |  8574 | -2.75 | 1065.10 |     0 |     0 |     0 | -204.65 |    0.00 |    0.00 |     0 | 0.00 || 0.13976 0.81086 0.10931 44.17061 -2.08216 -57.19374
  42 |  8574 | -3.32 | 1249.40 |     0 |     0 |     0 |   43.75 |    0.00 |    0.00 |     0 | 0.00 || 0.14625 -0.05458 -1.69325 54.71326 120.63905 -9.78613
  43 |  8554 | -3.15 | 1200.20 |     0 |     0 |     0 |   84.83 |    0.00 |    0.00 |     0 | 0.00 || 0.94321 0.53170 2.63942 145.64020 3.88654 -41.91507
  44 |  8552 | -2.41 | 1034.10 |     0 |     0 |     0 |  -85.95 |    0.00 |    0.00 |     0 | 0.00 || 0.80847 -0.06120 -1.01120 56.03019 76.93903 -39.87052
  45 |  8538 | -2.52 |  993.20 |     0 |     0 |     0 |   77.74 |    0.00 |    0.00 |     0 | 0.00 || -1.98835 -0.26988 1.94426 132.73413 -32.30354 97.21894
  46 |  8506 | -2.91 | 1089.00 |     0 |     0 |     0 | -142.64 |    0.00 |    0.00 |     0 | 0.00 || 1.91594 0.68439 2.49519 102.09599 -23.44758 -50.45152
  47 |  8496 | -2.92 | 1147.50 |     0 |     0 |     0 | -310.99 |    0.00 |    0.00 |     0 | 0.00 || -2.11794 1.31418 2.78083 139.78232 12.39873 -50.34677
  48 |  8492 | -3.71 | 1333.30 |     0 |     0 |     0 |  -98.95 |    0.00 |    0.00 |     0 | 0.00 || 1.02938 0.99282 1.56324 111.03021 -4.59142 -64.30573
  49 |  8454 | -3.18 | 1110.30 |     0 |     0 |     0 |   -2.39 |    0.00 |    0.00 |     0 | 0.00 || -1.26494 1.03125 2.26259 141.95097 -41.75378 -38.29585
  50 |  8430 | -2.17 |  920.60 |     0 |     0 |     0 |  -61.01 |    0.00 |    0.00 |     0 | 0.00 || 2.59992 -0.63188 -2.52714 162.18069 -13.92318 66.55734
  51 |  8428 | -2.56 | 1065.00 |     0 |     0 |     0 | -110.92 |    0.00 |    0.00 |     0 | 0.00 || 3.00214 0.01542 2.37199 113.66031 -75.86537 8.15890
  52 |  8408 | -2.47 |  978.00 |     0 |     0 |     0 |  -22.41 |    0.00 |    0.00 |     0 | 0.00 || -1.04563 -0.11252 1.93304 125.95900 -48.95664 59.52332
  53 |  8400 | -3.06 | 1093.50 |     0 |     0 |     0 |  223.63 |    0.00 |    0.00 |     0 | 0.00 || -0.44582 0.62202 1.82411 142.24345 -54.07012 -14.00905
  54 |  8384 | -2.75 | 1085.30 |     0 |     0 |     0 |  -67.63 |    0.00 |    0.00 |     0 | 0.00 || -0.24871 -0.00528 -1.05161 18.21302 41.99782 21.80016
  55 |  8382 | -2.61 | 1026.30 |     0 |     0 |     0 | -282.36 |    0.00 |    0.00 |     0 | 0.00 || 0.49994 0.57399 1.63826 106.11481 -14.93243 -54.48129
  56 |  8372 | -2.40 | 1004.50 |     0 |     0 |     0 |  221.31 |    0.00 |    0.00 |     0 | 0.00 || -2.73203 0.29244 2.98720 160.47922 -41.60916 7.99474
  57 |  8368 | -2.31 |  976.80 |     0 |     0 |     0 |   38.69 |    0.00 |    0.00 |     0 | 0.00 || -2.83826 -0.80173 -2.00461 140.72665 30.59110 75.02460
  58 |  8356 | -2.72 | 1158.90 |     0 |     0 |     0 |   33.29 |    0.00 |    0.00 |     0 | 0.00 || 2.47297 -0.20698 -1.95237 151.59508 64.61976 4.49407
  59 |  8354 | -2.91 | 1094.70 |     0 |     0 |     0 |   94.84 |    0.00 |    0.00 |     0 | 0.00 || -2.70984 -0.21496 2.05191 90.68845 -74.66193 47.01629
  60 |  8342 | -3.27 | 1319.30 |     0 |     0 |     0 |  124.01 |    0.00 |    0.00 |     0 | 0.00 || 0.13072 0.06012 -1.32716 29.19914 69.71125 4.70224
  61 |  8342 | -2.62 |  990.10 |     0 |     0 |     0 |   25.39 |    0.00 |    0.00 |     0 | 0.00 || -2.20218 0.54808 -2.78757 168.75882 16.47391 20.17561
  62 |  8338 | -2.51 |  981.00 |     0 |     0 |     0 |  237.98 |    0.00 |    0.00 |     0 | 0.00 || -1.14762 -0.08425 2.69005 157.93748 -7.31093 58.63902
  63 |  8336 | -3.47 | 1196.30 |     0 |     0 |     0 |  -24.71 |    0.00 |    0.00 |     0 | 0.00 || -1.86650 0.37068 3.02151 179.13156 -16.23609 16.91574
  64 |  8318 | -2.57 | 1027.80 |     0 |     0 |     0 |   57.60 |    0.00 |    0.00 |     0 | 0.00 || 1.12036 -0.39200 0.93266 56.34856 -57.95892 5.23096
  65 |  8318 | -2.99 | 1171.20 |     0 |     0 |     0 | -124.02 |    0.00 |    0.00 |     0 | 0.00 || -0.97710 -0.73438 -0.86570 50.21066 21.24230 98.31382
  66 |  8300 | -2.36 |  966.20 |     0 |     0 |     0 |  211.81 |    0.00 |    0.00 |     0 | 0.00 || 1.06253 1.00302 -0.85038 67.45482 2.64039 -65.18918
  67 |  8286 | -2.97 | 1191.20 |     0 |     0 |     0 | -409.93 |    0.00 |    0.00 |     0 | 0.00 || 2.48450 0.26850 2.82599 144.65512 -42.10806 -29.62608
  68 |  8276 | -2.61 | 1044.50 |     0 |     0 |     0 |  -62.46 |    0.00 |    0.00 |     0 | 0.00 || 1.57222 0.57643 -1.19663 120.41316 67.88824 -57.58436
  69 |  8276 | -2.82 |  959.50 |     0 |     0 |     0 |   48.85 |    0.00 |    0.00 |     0 | 0.00 || -0.62929 0.94196 2.89304 162.60718 33.61066 -25.46575
  70 |  8270 | -2.83 | 1154.30 |     0 |     0 |     0 |  -61.64 |    0.00 |    0.00 |     0 | 0.00 || -1.98649 0.06628 1.68307 123.47125 -77.46146 30.18047
  71 |  8266 | -2.99 | 1106.80 |     0 |     0 |     0 | -200.32 |    0.00 |    0.00 |     0 | 0.00 || -0.47260 -1.38505 1.42561 127.52449 6.98666 106.30231
  72 |  8264 | -2.90 | 1066.40 |     0 |     0 |     0 |  134.22 |    0.00 |    0.00 |     0 | 0.00 || -0.40426 -0.32839 -1.01893 25.76490 53.73968 59.71142
  73 |  8246 | -3.20 | 1148.30 |     0 |     0 |     0 |  -34.07 |    0.00 |    0.00 |     0 | 0.00 || 2.12396 1.17427 0.62442 80.24513 36.69524 -59.96109
  74 |  8244 | -2.58 | 1003.00 |     0 |     0 |     0 |  -43.40 |    0.00 |    0.00 |     0 | 0.00 || -1.69203 -0.18192 -0.96701 23.08890 35.59346 74.04083
  75 |  8212 | -3.28 | 1114.00 |     0 |     0 |     0 |   47.52 |    0.00 |    0.00 |     0 | 0.00 || -0.10730 0.71712 1.94496 152.51514 -37.76532 -32.27604
  76 |  8200 | -2.55 |  935.30 |     0 |     0 |     0 |  189.46 |    0.00 |    0.00 |     0 | 0.00 || -0.23174 -0.07172 -2.63355 123.78201 84.97470 28.96760
  77 |  8194 | -2.69 | 1049.40 |     0 |     0 |     0 |  260.04 |    0.00 |    0.00 |     0 | 0.00 || 0.12139 0.64064 2.69445 169.72656 18.80038 -76.30341
  78 |  8188 | -2.56 | 1029.30 |     0 |     0 |     0 | -141.77 |    0.00 |    0.00 |     0 | 0.00 || -3.13433 0.00429 1.09375 19.69435 -41.08657 14.13081
  79 |  8174 | -3.28 | 1206.70 |     0 |     0 |     0 |  -27.79 |    0.00 |    0.00 |     0 | 0.00 || -2.67297 -0.56496 2.14817 91.65141 -61.27031 71.17504
  80 |  8148 | -3.23 | 1049.20 |     0 |     0 |     0 |  -78.16 |    0.00 |    0.00 |     0 | 0.00 || 1.34222 0.91069 -0.39399 64.35896 7.19441 -75.75330
  81 |  8120 | -2.59 | 1060.50 |     0 |     0 |     0 |   24.44 |    0.00 |    0.00 |     0 | 0.00 || 2.25664 -0.08493 -1.12656 83.33456 88.48459 -12.43634
  82 |  8114 | -2.66 | 1071.00 |     0 |     0 |     0 | -169.97 |    0.00 |    0.00 |     0 | 0.00 || -2.38149 1.08728 0.58727 22.10366 -32.03310 -12.20446
  83 |  8114 | -3.16 | 1076.00 |     0 |     0 |     0 |  -67.15 |    0.00 |    0.00 |     0 | 0.00 || 0.68206 -0.01862 2.78427 166.30775 -33.99930 -18.40865
  84 |  8110 | -3.10 | 1069.70 |     0 |     0 |     0 |  207.38 |    0.00 |    0.00 |     0 | 0.00 || -1.53164 1.00947 2.76168 190.31516 -1.38402 -54.05009
  85 |  8088 | -2.59 | 1025.60 |     0 |     0 |     0 | -183.42 |    0.00 |    0.00 |     0 | 0.00 || 0.57262 0.02653 -1.74172 114.04866 90.44570 -14.67591
  86 |  8086 | -2.59 | 1008.40 |     0 |     0 |     0 | -259.49 |    0.00 |    0.00 |     0 | 0.00 || -0.62442 0.96386 2.58050 148.12987 42.87489 -53.65350
  87 |  8086 | -3.04 | 1010.20 |     0 |     0 |     0 |   90.05 |    0.00 |    0.00 |     0 | 0.00 || 2.00230 -0.06663 -1.71078 115.04842 78.53605 -15.05410
  88 |  8052 | -2.51 |  999.60 |     0 |     0 |     0 |  133.79 |    0.00 |    0.00 |     0 | 0.00 || 2.51353 0.18677 -0.82878 58.59769 123.51697 -1.92403
  89 |  8036 | -3.47 | 1080.00 |     0 |     0 |     0 | -174.78 |    0.00 |    0.00 |     0 | 0.00 || -2.69258 0.28776 -2.62904 164.63823 55.46918 15.77670
  90 |  8028 | -2.39 | 1009.30 |     0 |     0 |     0 |  108.34 |    0.00 |    0.00 |     0 | 0.00 || 0.04530 1.01990 2.27052 148.69287 5.17199 -49.54205
  91 |  7986 | -2.78 |  970.00 |     0 |     0 |     0 |   75.11 |    0.00 |    0.00 |     0 | 0.00 || -2.65275 -0.84916 -1.72267 105.16600 9.09771 111.47690
  92 |  7986 | -3.20 | 1095.50 |     0 |     0 |     0 |   96.59 |    0.00 |    0.00 |     0 | 0.00 || -2.41302 0.17935 3.09913 170.25699 -26.88378 26.32323
  93 |  7978 | -2.32 |  881.40 |     0 |     0 |     0 |  -16.92 |    0.00 |    0.00 |     0 | 0.00 || 2.84695 0.59303 2.47613 117.76959 -72.17298 7.04948
  94 |  7972 | -2.82 | 1049.60 |     0 |     0 |     0 |  -51.24 |    0.00 |    0.00 |     0 | 0.00 || 2.74252 1.43649 0.48887 46.75618 11.42365 -58.61789
  95 |  7970 | -2.86 | 1038.10 |     0 |     0 |     0 | -130.43 |    0.00 |    0.00 |     0 | 0.00 || 0.60615 -0.64035 2.69402 176.70674 9.11038 31.07920
  96 |  7952 | -3.17 | 1149.30 |     0 |     0 |     0 |   27.68 |    0.00 |    0.00 |     0 | 0.00 || -0.65680 -0.85914 -2.42793 84.34265 55.41804 80.66363
  97 |  7944 | -2.72 |  983.30 |     0 |     0 |     0 |   58.30 |    0.00 |    0.00 |     0 | 0.00 || -1.27839 0.36426 -2.02909 117.97863 82.65508 24.12391
  98 |  7934 | -2.81 | 1016.50 |     0 |     0 |     0 |   82.34 |    0.00 |    0.00 |     0 | 0.00 || 1.40437 0.61649 2.41806 117.22398 -10.62664 -50.22454
  99 |  7932 | -3.42 | 1141.00 |     0 |     0 |     0 | -153.97 |    0.00 |    0.00 |     0 | 0.00 || 0.09149 -0.11878 -0.55001 -14.97091 49.40335 4.83967
 100 |  7926 | -2.85 | 1011.30 |     0 |     0 |     0 |  103.85 |    0.00 |    0.00 |     0 | 0.00 || -0.90208 0.78480 2.61500 168.68846 2.94750 -6.93358
 101 |  7920 | -3.75 | 1230.10 |     0 |     0 |     0 |  142.29 |    0.00 |    0.00 |     0 | 0.00 || 0.98856 0.22254 -0.88056 20.29085 55.07253 -31.90527
 102 |  7918 | -2.60 |  983.60 |     0 |     0 |     0 |  -87.73 |    0.00 |    0.00 |     0 | 0.00 || 2.86879 -0.79463 -0.57569 97.59615 72.73728 93.75012
 103 |  7916 | -2.50 | 1031.20 |     0 |     0 |     0 | -116.80 |    0.00 |    0.00 |     0 | 0.00 || -1.40314 -0.33830 1.07057 69.66833 -44.18127 89.72747
 104 |  7916 | -3.35 | 1093.80 |     0 |     0 |     0 | -191.48 |    0.00 |    0.00 |     0 | 0.00 || 0.98428 0.70132 -1.92500 73.19850 52.96969 -58.47990
 105 |  7910 | -2.09 |  938.40 |     0 |     0 |     0 |  -42.70 |    0.00 |    0.00 |     0 | 0.00 || 1.77912 0.69372 0.73117 63.17408 7.42016 -63.76579
 106 |  7906 | -2.59 |  918.40 |     0 |     0 |     0 |   43.21 |    0.00 |    0.00 |     0 | 0.00 || -2.12624 -1.17479 -1.13153 116.00308 -5.11372 94.65150
 107 |  7906 | -2.28 |  927.70 |     0 |     0 |     0 |  223.04 |    0.00 |    0.00 |     0 | 0.00 || 0.97389 0.20705 2.71830 183.07285 -19.40392 -57.44906
 108 |  7902 | -3.29 | 1040.40 |     0 |     0 |     0 |  131.96 |    0.00 |    0.00 |     0 | 0.00 || -0.77898 0.63944 1.89938 140.55208 -42.78210 -0.92204
 109 |  7894 | -2.84 | 1061.80 |     0 |     0 |     0 | -248.50 |    0.00 |    0.00 |     0 | 0.00 || -2.97738 -0.67322 2.45759 98.30521 -21.59657 88.26180
 110 |  7888 | -2.54 |  983.10 |     0 |     0 |     0 | -312.51 |    0.00 |    0.00 |     0 | 0.00 || -0.86049 0.27173 3.01038 155.35461 55.04188 -4.66611
 111 |  7886 | -3.14 | 1047.00 |     0 |     0 |     0 |  104.80 |    0.00 |    0.00 |     0 | 0.00 || 3.13629 0.89743 1.25940 22.55282 -45.79834 -8.08286
 112 |  7876 | -2.82 | 1127.90 |     0 |     0 |     0 |   52.05 |    0.00 |    0.00 |     0 | 0.00 || -0.67566 -0.21854 -1.44026 52.47219 68.52246 55.65134
 113 |  7860 | -3.02 | 1065.30 |     0 |     0 |     0 | -135.67 |    0.00 |    0.00 |     0 | 0.00 || 1.27129 -0.96526 -2.80262 150.54376 39.37033 46.08710
 114 |  7854 | -2.74 |  916.50 |     0 |     0 |     0 |   49.55 |    0.00 |    0.00 |     0 | 0.00 || 0.83854 0.41717 1.13943 92.78824 -47.93294 -37.52480
 115 |  7852 | -2.83 | 1033.70 |     0 |     0 |     0 |  160.94 |    0.00 |    0.00 |     0 | 0.00 || 1.93430 -0.56021 -0.91254 50.17144 85.69579 19.56125
 116 |  7850 | -3.24 | 1002.20 |     0 |     0 |     0 |   -9.98 |    0.00 |    0.00 |     0 | 0.00 || -2.57792 -0.27709 -0.49629 58.82630 50.82004 59.31411
 117 |  7832 | -2.63 |  978.60 |     0 |     0 |     0 |   -0.95 |    0.00 |    0.00 |     0 | 0.00 || -2.73506 1.25707 2.99866 115.10602 -27.97077 -49.16739
 118 |  7824 | -3.29 | 1025.80 |     0 |     0 |     0 |  213.81 |    0.00 |    0.00 |     0 | 0.00 || 1.92177 0.66928 -0.05453 56.95111 67.51937 -44.46104
 119 |  7818 | -3.13 | 1153.00 |     0 |     0 |     0 |  251.78 |    0.00 |    0.00 |     0 | 0.00 || -0.72679 0.09397 2.87922 170.20831 20.95022 37.28241
 120 |  7808 | -2.67 | 1015.60 |     0 |     0 |     0 |    9.03 |    0.00 |    0.00 |     0 | 0.00 || 1.27868 0.29295 1.10343 74.62142 -45.13495 -38.60757
 121 |  7804 | -2.88 | 1002.00 |     0 |     0 |     0 | -172.33 |    0.00 |    0.00 |     0 | 0.00 || 1.95882 -0.13358 -2.98966 177.15598 -40.28606 -1.96176
 122 |  7782 | -2.84 | 1028.10 |     0 |     0 |     0 |  162.82 |    0.00 |    0.00 |     0 | 0.00 || 0.28166 0.61232 0.88849 89.11135 -65.25478 -39.23144
 123 |  7768 | -2.67 | 1000.30 |     0 |     0 |     0 |   62.83 |    0.00 |    0.00 |     0 | 0.00 || -0.56014 0.73481 0.96684 67.29882 -67.02981 -21.21357
 124 |  7748 | -3.08 | 1006.80 |     0 |     0 |     0 |    6.46 |    0.00 |    0.00 |     0 | 0.00 || -3.09143 -1.21813 0.98243 32.67755 18.84549 89.33516
 125 |  7748 | -2.60 | 1108.30 |     0 |     0 |     0 |  168.15 |    0.00 |    0.00 |     0 | 0.00 || 2.77779 0.36243 2.87126 143.71390 -63.26021 16.43785
 126 |  7746 | -2.84 | 1087.30 |     0 |     0 |     0 |   92.96 |    0.00 |    0.00 |     0 | 0.00 || 2.03924 0.59459 -0.03789 49.44162 23.39981 -58.33924
 127 |  7742 | -2.24 |  933.30 |     0 |     0 |     0 |  133.91 |    0.00 |    0.00 |     0 | 0.00 || -0.37094 -0.32407 -3.04174 187.90753 52.53860 16.06997
 128 |  7730 | -2.80 |  969.60 |     0 |     0 |     0 |  105.50 |    0.00 |    0.00 |     0 | 0.00 || -0.13631 0.08529 -0.44703 10.88680 -5.89225 11.09756
 129 |  7730 | -2.21 |  882.00 |     0 |     0 |     0 |  117.12 |    0.00 |    0.00 |     0 | 0.00 || 0.41896 -1.13625 0.87657 45.57512 -71.06678 60.32982
 130 |  7728 | -2.76 |  988.50 |     0 |     0 |     0 | -150.38 |    0.00 |    0.00 |     0 | 0.00 || 1.50258 0.78841 -2.91592 120.66460 19.57873 -77.21021
 131 |  7722 | -2.73 |  919.70 |     0 |     0 |     0 |   38.47 |    0.00 |    0.00 |     0 | 0.00 || -2.19402 -0.29211 -1.96262 132.41573 45.84819 68.13116
 132 |  7722 | -3.19 | 1153.20 |     0 |     0 |     0 | -136.05 |    0.00 |    0.00 |     0 | 0.00 || -0.46780 -0.66458 -0.28885 35.68559 -21.28219 74.62776
 133 |  7698 | -3.35 |  936.50 |     0 |     0 |     0 |  -50.54 |    0.00 |    0.00 |     0 | 0.00 || 0.14383 -0.14491 2.54509 173.87708 -6.52007 -25.70471
 134 |  7696 | -2.93 | 1117.20 |     0 |     0 |     0 | -168.01 |    0.00 |    0.00 |     0 | 0.00 || -0.43897 -0.59831 2.53045 146.90353 14.35301 71.24126
 135 |  7694 | -3.58 | 1246.30 |     0 |     0 |     0 | -159.52 |    0.00 |    0.00 |     0 | 0.00 || 2.64272 -0.45965 -1.22246 95.33607 96.05914 32.21355
